time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356557.9698575,10.0.0.1,10.220.201.7,17856,56110,6,1,74,3,230,0.068,0.0,0.0,0
1650356557.9698575,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.011000000000000001,0.0,0.0,1
1650356557.9698575,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.011000000000000001,0.0,0.0,0
1650356557.9698575,10.118.157.202,10.0.0.1,53718,57847,6,1,74,0,0,0.009000000000000001,0.0,0.0,1
1650356557.9698575,10.0.0.1,10.118.157.202,57847,53718,6,1,74,1,74,0.009000000000000001,0.0,0.0,1
1650356557.9698575,10.100.1.173,10.0.0.1,36564,45571,6,1,74,0,0,0.007,0.0,0.0,1
1650356557.9698575,10.0.0.1,10.100.1.173,45571,36564,6,1,74,1,74,0.007,0.0,0.0,0
1650356558.9702787,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.851,0.09495000000000002,0.29070000000000007,0
1650356558.9702787,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.851,0.22062000000000004,1.4104800000000002,0
1650356558.9702787,10.199.169.94,10.0.0.1,57784,42487,6,5023,2902782,5021,331386,2.769,0.0002781639291948089,0.00088352497727605,1
1650356558.9702787,10.0.0.1,10.199.169.94,42487,57784,6,5021,331386,5023,2902782,2.769,0.0002543250260477152,1.0043580349062704,0
1650356558.9702787,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.142,0.009112500000000003,0.06420000000000001,0
1650356558.9702787,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.142,0.11268750000000001,1.1127000000000002,0
1650356558.9702787,10.18.76.230,10.0.0.1,60470,44739,6,157,14195,156,10296,2.028,0.005667332301341591,0.540270980392157,1
1650356558.9702787,10.0.0.1,10.18.76.230,44739,60470,6,156,10296,157,14195,2.028,0.003439775910364147,0.5314285714285716,0
1650356558.9702787,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,0.8210000000000001,0.028700000000000007,0.3444000000000001,1
1650356558.9702787,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,0.8210000000000001,0.028700000000000007,0.3444000000000001,0
1650356558.9702787,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.796,0.00251465034965035,0.009467493112947662,1
1650356558.9702787,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.796,0.00251465034965035,0.1671954545454546,0
1650356558.9702787,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,0.401,0.009240000000000002,0.0,0
1650356558.9702787,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,0.401,0.009240000000000002,0.0,0
1650356558.9702787,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,0.396,0.008940000000000002,0.0,0
1650356558.9702787,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,0.396,0.008940000000000002,0.0,0
1650356558.9702787,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,0.382,0.008100000000000001,0.0,0
1650356558.9702787,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,0.382,0.008100000000000001,0.0,0
1650356558.9702787,10.248.86.238,10.0.0.1,46576,50537,6,46,4255,45,2978,0.315,0.001408571428571429,0.02138666666666667,1
1650356558.9702787,10.0.0.1,10.248.86.238,50537,46576,6,45,2978,46,4255,0.315,0.001408571428571429,0.021760000000000005,0
1650356558.9702787,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.36600000000000005,0.007140000000000001,0.0,0
1650356558.9702787,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.36600000000000005,0.007140000000000001,0.0,0
1650356558.9702787,10.206.76.123,10.0.0.1,48602,10379,6,398,230052,348,22968,0.258,7.562500000000002e-05,0.0055312500000000014,1
1650356558.9702787,10.0.0.1,10.206.76.123,10379,48602,6,348,22968,398,230052,0.258,7.562500000000002e-05,0.005362500000000001,0
1650356558.9702787,10.100.1.173,10.0.0.1,41406,9000,6,6,432,5,346,0.315,0.0037400000000000007,0.04846666666666668,0
1650356558.9702787,10.0.0.1,10.100.1.173,9000,41406,6,5,346,6,432,0.315,0.0037400000000000007,0.023800000000000005,0
1650356558.9702787,10.75.210.176,10.0.0.1,41890,49324,6,47,4515,46,3044,0.24700000000000003,0.0,0.03333333333333333,1
1650356558.9702787,10.0.0.1,10.75.210.176,49324,41890,6,46,3044,47,4515,0.24700000000000003,0.0,0.0,0
1650356558.9702787,10.220.201.7,10.0.0.1,56110,17856,6,21,1866,14,924,0.10400000000000001,0.006800000000000001,0.04080000000000001,1
1650356558.9702787,10.0.0.1,10.220.201.7,17856,56110,6,14,924,21,1866,0.10400000000000001,0.013600000000000003,0.03400000000000001,0
1650356558.9702787,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,0.258,0.0006600000000000001,0.006600000000000002,1
1650356558.9702787,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,0.258,0.0006600000000000001,0.006600000000000002,0
1650356558.9702787,10.118.157.202,10.0.0.1,53718,57847,6,1198,694500,0,0,0.0,0.0027000000000000006,0.005400000000000001,1
1650356558.9702787,10.0.0.1,10.118.157.202,57847,53718,6,0,0,1198,694500,0.0,0.0027000000000000006,0.0,0
1650356558.9702787,10.100.1.173,10.0.0.1,36564,45571,6,1721,993722,0,0,0.001,0.0021000000000000003,0.004200000000000001,1
1650356558.9702787,10.0.0.1,10.100.1.173,45571,36564,6,0,0,1721,993722,0.001,0.0021000000000000003,0.0,0
1650356559.9713073,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,3.858,0.09495000000000002,0.29070000000000007,0
1650356559.9713073,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,3.858,0.22062000000000004,1.4104800000000002,0
1650356559.9713073,10.199.169.94,10.0.0.1,57784,42487,6,6176,3569216,6174,407484,3.776,0.0003886938080279892,0.00088352497727605,1
1650356559.9713073,10.0.0.1,10.199.169.94,42487,57784,6,6174,407484,6176,3569216,3.776,0.00037200657582502365,1.0043580349062704,0
1650356559.9713073,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,3.149,0.009112500000000003,0.06420000000000001,0
1650356559.9713073,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,3.149,0.11268750000000001,1.1127000000000002,0
1650356559.9713073,10.18.76.230,10.0.0.1,60470,44739,6,283,25591,282,18612,3.035,0.028667132610939106,0.540270980392157,1
1650356559.9713073,10.0.0.1,10.18.76.230,44739,60470,6,282,18612,283,25591,3.035,0.027107843137254894,0.5314285714285716,0
1650356559.9713073,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,1.828,0.028700000000000007,0.3444000000000001,1
1650356559.9713073,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,1.828,0.028700000000000007,0.3444000000000001,0
1650356559.9713073,10.137.63.84,10.0.0.1,35900,20375,6,111,10131,110,7260,1.803,0.00251465034965035,0.009467493112947662,1
1650356559.9713073,10.0.0.1,10.137.63.84,20375,35900,6,110,7260,111,10131,1.803,0.00251465034965035,0.1671954545454546,0
1650356559.9713073,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,1.408,0.009240000000000002,0.0,0
1650356559.9713073,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,1.408,0.009240000000000002,0.0,0
1650356559.9713073,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,1.403,0.008940000000000002,0.0,0
1650356559.9713073,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,1.403,0.008940000000000002,0.0,0
1650356559.9713073,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,1.389,0.008100000000000001,0.0,0
1650356559.9713073,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,1.389,0.008100000000000001,0.0,0
1650356559.9713073,10.248.86.238,10.0.0.1,46576,50537,6,112,10244,111,7334,1.322,0.0033763225806451615,0.02138666666666667,1
1650356559.9713073,10.0.0.1,10.248.86.238,50537,46576,6,111,7334,112,10244,1.322,0.0033763225806451615,0.021760000000000005,0
1650356559.9713073,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,1.373,0.007140000000000001,0.0,0
1650356559.9713073,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,1.373,0.007140000000000001,0.0,0
1650356559.9713073,10.206.76.123,10.0.0.1,48602,10379,6,1275,736958,1225,80850,1.2650000000000001,0.0002859563679245284,0.0055312500000000014,1
1650356559.9713073,10.0.0.1,10.206.76.123,10379,48602,6,1225,80850,1275,736958,1.2650000000000001,0.0002859563679245284,0.005362500000000001,0
1650356559.9713073,10.100.1.173,10.0.0.1,41406,9000,6,6,432,5,346,1.322,0.0037400000000000007,0.04846666666666668,0
1650356559.9713073,10.0.0.1,10.100.1.173,9000,41406,6,5,346,6,432,1.322,0.0037400000000000007,0.023800000000000005,0
1650356559.9713073,10.75.210.176,10.0.0.1,41890,49324,6,65,6138,64,4232,1.254,0.0016653787878787882,0.09908000000000002,1
1650356559.9713073,10.0.0.1,10.75.210.176,49324,41890,6,64,4232,65,6138,1.254,0.0016653787878787882,0.009811851851851855,0
1650356559.9713073,10.220.201.7,10.0.0.1,56110,17856,6,66,5917,59,3894,1.111,0.005445714285714286,0.04632296296296297,1
1650356559.9713073,10.0.0.1,10.220.201.7,17856,56110,6,59,3894,66,5917,1.111,0.010235384615384617,0.03760000000000001,0
1650356559.9713073,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,1.2650000000000001,0.0006600000000000001,0.006600000000000002,1
1650356559.9713073,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,1.2650000000000001,0.0006600000000000001,0.006600000000000002,0
1650356559.9713073,10.118.157.202,10.0.0.1,53718,57847,6,4632,2679352,744,49104,0.46,0.0018877443609022558,-0.0016200000000000008,1
1650356559.9713073,10.0.0.1,10.118.157.202,57847,53718,6,744,49104,4632,2679352,0.46,0.0032388721804511283,-0.005402255639097746,0
1650356559.9713073,10.100.1.173,10.0.0.1,36564,45571,6,5583,3225958,12,792,0.326,0.0014689534883720933,-0.0006600000000000004,1
1650356559.9713073,10.0.0.1,10.100.1.173,45571,36564,6,12,792,5583,3225958,0.326,0.0023694767441860467,-0.0036010465116279077,0
1650356560.9717,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,4.854,0.09495000000000002,0.29070000000000007,0
1650356560.9717,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,4.854,0.22062000000000004,1.4104800000000002,0
1650356560.9717,10.199.169.94,10.0.0.1,57784,42487,6,8092,4676664,8090,533940,4.772,0.0005340978078572332,0.00088352497727605,1
1650356560.9717,10.0.0.1,10.199.169.94,42487,57784,6,8090,533940,8092,4676664,4.772,0.0005224167453151574,1.0043580349062704,0
1650356560.9717,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,4.145,0.009112500000000003,0.06420000000000001,0
1650356560.9717,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,4.145,0.11268750000000001,1.1127000000000002,0
1650356560.9717,10.18.76.230,10.0.0.1,60470,44739,6,355,32101,354,23364,4.031,0.02246461187527642,0.540270980392157,1
1650356560.9717,10.0.0.1,10.18.76.230,44739,60470,6,354,23364,355,32101,4.031,0.021373109243697473,0.5314285714285716,0
1650356560.9717,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,2.824,0.028700000000000007,0.3444000000000001,1
1650356560.9717,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,2.824,0.028700000000000007,0.3444000000000001,0
1650356560.9717,10.137.63.84,10.0.0.1,35900,20375,6,164,14949,163,10758,2.799,0.008473588578088578,0.009467493112947662,1
1650356560.9717,10.0.0.1,10.137.63.84,20375,35900,6,163,10758,164,14949,2.799,0.008473588578088578,0.1671954545454546,0
1650356560.9717,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,2.404,0.009240000000000002,0.0,0
1650356560.9717,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,2.404,0.009240000000000002,0.0,0
1650356560.9717,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,2.399,0.008940000000000002,0.0,0
1650356560.9717,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,2.399,0.008940000000000002,0.0,0
1650356560.9717,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,2.385,0.008100000000000001,0.0,0
1650356560.9717,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,2.385,0.008100000000000001,0.0,0
1650356560.9717,10.248.86.238,10.0.0.1,46576,50537,6,165,15042,164,10832,2.318,0.006940698533724341,0.02138666666666667,1
1650356560.9717,10.0.0.1,10.248.86.238,50537,46576,6,164,10832,165,15042,2.318,0.006940698533724341,0.021760000000000005,0
1650356560.9717,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,2.369,0.007140000000000001,0.0,0
1650356560.9717,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,2.369,0.007140000000000001,0.0,0
1650356560.9717,10.206.76.123,10.0.0.1,48602,10379,6,2523,1458302,2473,163218,2.261,0.0005446392408995075,0.0055312500000000014,1
1650356560.9717,10.0.0.1,10.206.76.123,10379,48602,6,2473,163218,2523,1458302,2.261,0.0005446392408995075,0.005362500000000001,0
1650356560.9717,10.100.1.173,10.0.0.1,41406,9000,6,6,432,5,346,2.318,0.0037400000000000007,0.04846666666666668,0
1650356560.9717,10.0.0.1,10.100.1.173,9000,41406,6,5,346,6,432,2.318,0.0037400000000000007,0.023800000000000005,0
1650356560.9717,10.75.210.176,10.0.0.1,41890,49324,6,146,13462,145,9578,2.25,0.017949098484848484,0.09908000000000002,1
1650356560.9717,10.0.0.1,10.75.210.176,49324,41890,6,145,9578,146,13462,2.25,0.017949098484848484,0.009811851851851855,0
1650356560.9717,10.220.201.7,10.0.0.1,56110,17856,6,128,11524,121,7986,2.107,0.010525333333333334,0.04632296296296297,1
1650356560.9717,10.0.0.1,10.220.201.7,17856,56110,6,121,7986,128,11524,2.107,0.013878102564102565,0.03760000000000001,0
1650356560.9717,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,2.261,0.0006600000000000001,0.006600000000000002,1
1650356560.9717,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,2.261,0.0006600000000000001,0.006600000000000002,0
1650356560.9717,10.118.157.202,10.0.0.1,53718,57847,6,10367,5994182,6479,427614,1.456,0.0014342561739046171,0.2150876066068562,1
1650356560.9717,10.0.0.1,10.118.157.202,57847,53718,6,6479,427614,10367,5994182,1.456,0.0023800456475888275,0.2423197605983509,0
1650356560.9717,10.100.1.173,10.0.0.1,36564,45571,6,13643,7884638,8072,532752,1.322,0.005103390435128203,0.1939323376901872,1
1650356560.9717,10.0.0.1,10.100.1.173,45571,36564,6,8072,532752,13643,7884638,1.322,0.00573375671419797,0.19217631560343482,0
1650356561.9727018,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,5.853,0.09495000000000002,0.29070000000000007,0
1650356561.9727018,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,5.853,0.22062000000000004,1.4104800000000002,0
1650356561.9727018,10.199.169.94,10.0.0.1,57784,42487,6,9978,5766772,9976,658416,5.771,0.0005298183611159297,0.00088352497727605,1
1650356561.9727018,10.0.0.1,10.199.169.94,42487,57784,6,9976,658416,9978,5766772,5.771,0.0005216416173364766,1.0043580349062704,0
1650356561.9727018,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,5.144,0.009112500000000003,0.06420000000000001,0
1650356561.9727018,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,5.144,0.11268750000000001,1.1127000000000002,0
1650356561.9727018,10.18.76.230,10.0.0.1,60470,44739,6,419,37900,418,27588,5.03,0.01987522831269349,0.540270980392157,1
1650356561.9727018,10.0.0.1,10.18.76.230,44739,60470,6,418,27588,419,37900,5.03,0.01911117647058823,0.5314285714285716,0
1650356561.9727018,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,3.823,0.028700000000000007,0.3444000000000001,1
1650356561.9727018,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,3.823,0.028700000000000007,0.3444000000000001,0
1650356561.9727018,10.137.63.84,10.0.0.1,35900,20375,6,164,14949,163,10758,3.798,0.01156924785371861,0.009467493112947662,1
1650356561.9727018,10.0.0.1,10.137.63.84,20375,35900,6,163,10758,164,14949,3.798,0.01156924785371861,0.1671954545454546,0
1650356561.9727018,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,3.403,0.009240000000000002,0.0,0
1650356561.9727018,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,3.403,0.009240000000000002,0.0,0
1650356561.9727018,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,3.398,0.008940000000000002,0.0,0
1650356561.9727018,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,3.398,0.008940000000000002,0.0,0
1650356561.9727018,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,3.384,0.008100000000000001,0.0,0
1650356561.9727018,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,3.384,0.008100000000000001,0.0,0
1650356561.9727018,10.248.86.238,10.0.0.1,46576,50537,6,206,18759,205,13538,3.317,0.010496224822663644,0.02138666666666667,1
1650356561.9727018,10.0.0.1,10.248.86.238,50537,46576,6,205,13538,206,18759,3.317,0.010496224822663644,0.021760000000000005,0
1650356561.9727018,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,3.368,0.007140000000000001,0.0,0
1650356561.9727018,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,3.368,0.007140000000000001,0.0,0
1650356561.9727018,10.206.76.123,10.0.0.1,48602,10379,6,3816,2205656,3766,248556,3.26,0.0006206705455527321,0.0055312500000000014,1
1650356561.9727018,10.0.0.1,10.206.76.123,10379,48602,6,3766,248556,3816,2205656,3.26,0.0006206705455527321,0.005362500000000001,0
1650356561.9727018,10.100.1.173,10.0.0.1,41406,9000,6,6,432,5,346,3.317,0.0037400000000000007,0.04846666666666668,0
1650356561.9727018,10.0.0.1,10.100.1.173,9000,41406,6,5,346,6,432,3.317,0.0037400000000000007,0.023800000000000005,0
1650356561.9727018,10.75.210.176,10.0.0.1,41890,49324,6,276,25230,275,18158,3.249,0.016253257828282828,0.09908000000000002,1
1650356561.9727018,10.0.0.1,10.75.210.176,49324,41890,6,275,18158,276,25230,3.249,0.016253257828282828,0.009811851851851855,0
1650356561.9727018,10.220.201.7,10.0.0.1,56110,17856,6,241,21741,234,15444,3.106,0.012187088172043014,0.04632296296296297,1
1650356561.9727018,10.0.0.1,10.220.201.7,17856,56110,6,234,15444,241,21741,3.106,0.014534026633581474,0.03760000000000001,0
1650356561.9727018,10.118.157.202,10.0.0.1,57600,9000,6,5,358,0,0,3.26,0.0006600000000000001,0.006600000000000002,1
1650356561.9727018,10.0.0.1,10.118.157.202,9000,57600,6,0,0,5,358,3.26,0.0006600000000000001,0.006600000000000002,0
1650356561.9727018,10.118.157.202,10.0.0.1,53718,57847,6,16409,9486458,12521,826386,2.455,0.001056080455124688,0.2150876066068562,1
1650356561.9727018,10.0.0.1,10.118.157.202,57847,53718,6,12521,826386,16409,9486458,2.455,0.001718133086703635,0.2423197605983509,0
1650356561.9727018,10.100.1.173,10.0.0.1,36564,45571,6,22174,12815556,16603,1095798,2.321,0.0036094452648875084,0.1939323376901872,1
1650356561.9727018,10.0.0.1,10.100.1.173,45571,36564,6,16603,1095798,22174,12815556,2.321,0.004050701660236346,0.19217631560343482,0
1650356562.972923,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,7.732,0.09495000000000002,0.29070000000000007,0
1650356562.972923,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,7.732,0.22062000000000004,1.4104800000000002,0
1650356562.972923,10.199.169.94,10.0.0.1,57784,42487,6,13883,8023862,13881,916146,7.65,0.0005297805940324763,0.00088352497727605,1
1650356562.972923,10.0.0.1,10.199.169.94,42487,57784,6,13881,916146,13883,8023862,7.65,0.0005240568733868591,1.0043580349062704,0
1650356562.972923,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,7.023,0.009112500000000003,0.06420000000000001,0
1650356562.972923,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,7.023,0.11268750000000001,1.1127000000000002,0
1650356562.972923,10.18.76.230,10.0.0.1,60470,44739,6,728,65898,727,47982,6.909,0.018595472318885448,0.540270980392157,1
1650356562.972923,10.0.0.1,10.18.76.230,44739,60470,6,727,47982,728,65898,6.909,0.018060636029411763,0.5314285714285716,0
1650356562.972923,10.137.63.84,10.0.0.1,36066,9000,6,6,424,0,0,5.702,0.028700000000000007,0.3444000000000001,1
1650356562.972923,10.0.0.1,10.137.63.84,9000,36066,6,0,0,6,424,5.702,0.028700000000000007,0.3444000000000001,0
1650356562.972923,10.137.63.84,10.0.0.1,35900,20375,6,195,17740,194,12804,5.677,0.01156924785371861,0.009467493112947662,1
1650356562.972923,10.0.0.1,10.137.63.84,20375,35900,6,194,12804,195,17740,5.677,0.01156924785371861,0.1671954545454546,0
1650356562.972923,10.0.0.1,10.248.86.238,9000,33690,6,5,346,5,358,5.282,0.009240000000000002,0.0,0
1650356562.972923,10.248.86.238,10.0.0.1,33690,9000,6,5,358,5,346,5.282,0.009240000000000002,0.0,0
1650356562.972923,10.206.76.123,10.0.0.1,48754,9000,6,5,358,5,346,5.277,0.008940000000000002,0.0,0
1650356562.972923,10.0.0.1,10.206.76.123,9000,48754,6,5,346,5,358,5.277,0.008940000000000002,0.0,0
1650356562.972923,10.75.210.176,10.0.0.1,36100,9000,6,5,358,5,346,5.263,0.008100000000000001,0.0,0
1650356562.972923,10.0.0.1,10.75.210.176,9000,36100,6,5,346,5,358,5.263,0.008100000000000001,0.0,0
1650356562.972923,10.248.86.238,10.0.0.1,46576,50537,6,386,35065,385,25418,5.196,0.014657113473425527,0.02138666666666667,1
1650356562.972923,10.0.0.1,10.248.86.238,50537,46576,6,385,25418,386,35065,5.196,0.014657113473425527,0.021760000000000005,0
1650356562.972923,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,5.247,0.007140000000000001,0.0,0
1650356562.972923,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,5.247,0.007140000000000001,0.0,0
1650356562.972923,10.206.76.123,10.0.0.1,48602,10379,6,6366,3679556,6316,416856,5.139,0.0006662559248103463,0.0055312500000000014,1
1650356562.972923,10.0.0.1,10.206.76.123,10379,48602,6,6316,416856,6366,3679556,5.139,0.0006662559248103463,0.005362500000000001,0
1650356562.972923,10.100.1.173,10.0.0.1,41406,9000,6,6,432,5,346,5.196,0.0037400000000000007,0.04846666666666668,0
1650356562.972923,10.0.0.1,10.100.1.173,9000,41406,6,5,346,6,432,5.196,0.0037400000000000007,0.023800000000000005,0
1650356562.972923,10.75.210.176,10.0.0.1,41890,49324,6,285,26042,284,18752,5.128,0.013682665095182595,0.09908000000000002,1
