time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356480.5661519,10.0.0.1,10.168.203.125,61826,33560,6,1,74,6,3988,0.049,0.0,0.0,0
1650356480.5661519,10.154.53.164,10.0.0.1,50684,39152,6,1,74,0,0,0.014,0.0,0.0,1
1650356480.5661519,10.0.0.1,10.154.53.164,39152,50684,6,1,74,1,74,0.014,0.0,0.0,1
1650356480.5661519,10.166.48.223,10.0.0.1,38874,44477,6,2,156,0,0,0.021,0.0,0.0,1
1650356480.5661519,10.0.0.1,10.166.48.223,44477,38874,6,0,0,2,156,0.021,0.0,0.0,0
1650356480.5661519,10.197.113.53,10.0.0.1,45830,26554,6,1,74,0,0,0.013000000000000001,0.0,0.0,1
1650356480.5661519,10.0.0.1,10.197.113.53,26554,45830,6,1,74,1,74,0.013000000000000001,0.0,0.0,0
1650356481.5667677,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.027,0.22862500000000008,0.7316000000000003,0
1650356481.5667677,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.027,0.22862500000000008,0.4324666666666668,1
1650356481.5667677,10.224.136.149,10.0.0.1,59762,63117,6,14982,8659084,14974,988284,1.944,3.811811346449151e-05,0.000707711594589193,1
1650356481.5667677,10.0.0.1,10.224.136.149,63117,59762,6,14974,988284,14982,8659084,1.944,3.811811346449151e-05,0.5241429506765605,0
1650356481.5667677,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.038,0.05670000000000001,0.14880000000000004,0
1650356481.5667677,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.038,0.05670000000000001,0.3024000000000001,0
1650356481.5667677,10.106.122.152,10.0.0.1,42252,50054,6,108,9961,107,7062,0.913,0.0026320009033423673,0.008845627602617492,1
1650356481.5667677,10.0.0.1,10.106.122.152,50054,42252,6,107,7062,108,9961,0.913,0.0026320009033423673,0.2171158536585366,0
1650356481.5667677,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,0.334,0.008160000000000002,0.0,0
1650356481.5667677,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,0.334,0.008160000000000002,0.0,0
1650356481.5667677,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,0.327,0.0070950000000000015,0.04515,0
1650356481.5667677,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,0.327,0.0070950000000000015,0.05456666666666668,0
1650356481.5667677,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,0.321,0.006765000000000001,0.04305000000000001,0
1650356481.5667677,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,0.321,0.006765000000000001,0.053966666666666684,0
1650356481.5667677,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,0.315,0.006435000000000001,0.04095000000000001,0
1650356481.5667677,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,0.315,0.006435000000000001,0.05336666666666668,0
1650356481.5667677,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.313,0.020700000000000003,0.06720000000000001,1
1650356481.5667677,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.313,0.020700000000000003,0.06210000000000002,0
1650356481.5667677,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,0.309,0.019980000000000005,0.06528000000000002,1
1650356481.5667677,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,0.309,0.019980000000000005,0.05994000000000001,0
1650356481.5667677,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.219,0.0,0.0,0
1650356481.5667677,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.219,0.0,0.0,0
1650356481.5667677,10.118.157.202,10.0.0.1,41198,25899,6,567,328758,221,14586,0.117,0.00027073170731707326,0.04440000000000001,1
1650356481.5667677,10.0.0.1,10.118.157.202,25899,41198,6,221,14586,567,328758,0.117,0.01123536585365854,0.04412926829268293,0
1650356481.5667677,10.171.126.29,10.0.0.1,34628,54896,6,9,983,0,0,0.139,0.007400000000000002,0.044400000000000016,1
1650356481.5667677,10.0.0.1,10.171.126.29,54896,34628,6,0,0,9,983,0.139,0.007400000000000002,0.044400000000000016,0
1650356481.5667677,10.168.203.125,10.0.0.1,33560,61826,6,199,115030,0,0,0.0,0.002450000000000001,0.02940000000000001,1
1650356481.5667677,10.0.0.1,10.168.203.125,61826,33560,6,0,0,199,115030,0.0,0.008575000000000003,0.026950000000000005,0
1650356481.5667677,10.154.53.164,10.0.0.1,50684,39152,6,489,288282,0,0,0.0,0.004200000000000001,0.008400000000000001,1
1650356481.5667677,10.0.0.1,10.154.53.164,39152,50684,6,0,0,489,288282,0.0,0.004200000000000001,0.0,0
1650356481.5667677,10.166.48.223,10.0.0.1,38874,44477,6,30,2884,0,0,0.0,0.0031500000000000005,0.012600000000000002,1
1650356481.5667677,10.0.0.1,10.166.48.223,44477,38874,6,0,0,30,2884,0.0,0.0031500000000000005,0.012600000000000002,0
1650356481.5667677,10.197.113.53,10.0.0.1,45830,26554,6,20,2118,1,66,0.062000000000000006,0.003900000000000001,0.007800000000000002,1
1650356481.5667677,10.0.0.1,10.197.113.53,26554,45830,6,1,66,20,2118,0.062000000000000006,0.003900000000000001,0.0,0
1650356481.5667677,10.100.1.173,10.0.0.1,39704,62223,6,15,1332,2,132,0.043000000000000003,0.0,0.0,1
1650356481.5667677,10.0.0.1,10.100.1.173,62223,39704,6,2,132,0,0,0.043000000000000003,0.0,0.0,1
1650356482.567813,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.997,0.22862500000000008,0.7316000000000003,0
1650356482.567813,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.997,0.22862500000000008,0.4324666666666668,1
1650356482.567813,10.224.136.149,10.0.0.1,59762,63117,6,19652,11358344,19644,1296504,2.914,7.472150652798446e-05,0.059943417517990934,1
1650356482.567813,10.0.0.1,10.224.136.149,63117,59762,6,19644,1296504,19652,11358344,2.914,7.472150652798446e-05,0.36723843045157845,0
1650356482.567813,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,2.008,0.05670000000000001,0.14880000000000004,0
1650356482.567813,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,2.008,0.05670000000000001,0.3024000000000001,0
1650356482.567813,10.106.122.152,10.0.0.1,42252,50054,6,152,13939,151,9966,1.883,0.004127016016955041,0.008845627602617492,1
1650356482.567813,10.0.0.1,10.106.122.152,50054,42252,6,151,9966,152,13939,1.883,0.004127016016955041,0.2171158536585366,0
1650356482.567813,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,1.304,0.008160000000000002,0.0,0
1650356482.567813,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,1.304,0.008160000000000002,0.0,0
1650356482.567813,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,1.2970000000000002,0.0070950000000000015,0.04515,0
1650356482.567813,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,1.2970000000000002,0.0070950000000000015,0.05456666666666668,0
1650356482.567813,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,1.291,0.006765000000000001,0.04305000000000001,0
1650356482.567813,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,1.291,0.006765000000000001,0.053966666666666684,0
1650356482.567813,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,1.2850000000000001,0.006435000000000001,0.04095000000000001,0
1650356482.567813,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,1.2850000000000001,0.006435000000000001,0.05336666666666668,0
1650356482.567813,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,1.283,0.020700000000000003,0.06720000000000001,1
1650356482.567813,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,1.283,0.020700000000000003,0.06210000000000002,0
1650356482.567813,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,1.279,0.019980000000000005,0.06528000000000002,1
1650356482.567813,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,1.279,0.019980000000000005,0.05994000000000001,0
1650356482.567813,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,1.189,0.0,0.0,0
1650356482.567813,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,1.189,0.0,0.0,0
1650356482.567813,10.118.157.202,10.0.0.1,41198,25899,6,3209,1855834,2863,188958,1.087,0.0002319966845561072,0.04540556913593368,1
1650356482.567813,10.0.0.1,10.118.157.202,25899,41198,6,2863,188958,3209,1855834,1.087,0.007907373248451324,0.05083894141312548,0
1650356482.567813,10.171.126.29,10.0.0.1,34628,54896,6,107,9834,98,6468,1.109,0.008430000000000002,0.07008000000000002,1
1650356482.567813,10.0.0.1,10.171.126.29,54896,34628,6,98,6468,107,9834,1.109,0.008430000000000002,0.07008000000000002,0
1650356482.567813,10.168.203.125,10.0.0.1,33560,61826,6,1095,632918,677,44682,0.8220000000000001,0.0016388341968911922,-0.008820000000000005,1
1650356482.567813,10.0.0.1,10.168.203.125,61826,33560,6,677,44682,1095,632918,0.8220000000000001,0.0133144170984456,-0.010611165803108811,0
1650356482.567813,10.154.53.164,10.0.0.1,50684,39152,6,3119,1808422,2081,137346,0.774,0.0029313934426229513,-0.0025200000000000005,1
1650356482.567813,10.0.0.1,10.154.53.164,39152,50684,6,2081,137346,3119,1808422,0.774,0.005035696721311477,-0.00840860655737705,0
1650356482.567813,10.166.48.223,10.0.0.1,38874,44477,6,205,18727,136,8976,0.8320000000000001,0.0019800000000000004,-0.003780000000000002,1
1650356482.567813,10.0.0.1,10.166.48.223,44477,38874,6,136,8976,205,18727,0.8320000000000001,0.0019800000000000004,-0.003780000000000002,0
1650356482.567813,10.197.113.53,10.0.0.1,45830,26554,6,131,12175,57,3762,0.764,0.01046684210526316,0.034143656509695294,1
1650356482.567813,10.0.0.1,10.197.113.53,26554,45830,6,57,3762,131,12175,0.764,0.0035036842105263164,0.029400000000000006,0
1650356482.567813,10.100.1.173,10.0.0.1,39704,62223,6,91,8209,52,3432,0.761,0.0036550000000000007,0.025026666666666673,1
1650356482.567813,10.0.0.1,10.100.1.173,62223,39704,6,52,3432,91,8209,0.761,0.006450000000000002,0.025800000000000007,0
1650356483.568825,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,3.999,0.22862500000000008,0.7316000000000003,0
1650356483.568825,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,3.999,0.22862500000000008,0.4324666666666668,1
1650356483.568825,10.224.136.149,10.0.0.1,59762,63117,6,26879,15535550,26871,1773486,3.916,0.0001146176884025656,0.059943417517990934,1
1650356483.568825,10.0.0.1,10.224.136.149,63117,59762,6,26871,1773486,26879,15535550,3.916,0.0001146176884025656,0.36723843045157845,0
1650356483.568825,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,3.01,0.05670000000000001,0.14880000000000004,0
1650356483.568825,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,3.01,0.05670000000000001,0.3024000000000001,0
1650356483.568825,10.106.122.152,10.0.0.1,42252,50054,6,208,19020,207,13662,2.885,0.009502547575504894,0.008845627602617492,1
1650356483.568825,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,208,19020,2.885,0.009502547575504894,0.2171158536585366,0
1650356483.568825,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,2.306,0.008160000000000002,0.0,0
1650356483.568825,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,2.306,0.008160000000000002,0.0,0
1650356483.568825,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,2.299,0.0070950000000000015,0.04515,0
1650356483.568825,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,2.299,0.0070950000000000015,0.05456666666666668,0
1650356483.568825,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,2.293,0.006765000000000001,0.04305000000000001,0
1650356483.568825,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,2.293,0.006765000000000001,0.053966666666666684,0
1650356483.568825,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,2.287,0.006435000000000001,0.04095000000000001,0
1650356483.568825,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,2.287,0.006435000000000001,0.05336666666666668,0
1650356483.568825,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,2.285,0.020700000000000003,0.06720000000000001,1
1650356483.568825,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,2.285,0.020700000000000003,0.06210000000000002,0
1650356483.568825,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,2.281,0.019980000000000005,0.06528000000000002,1
1650356483.568825,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,2.281,0.019980000000000005,0.05994000000000001,0
1650356483.568825,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,2.191,0.0,0.0,0
1650356483.568825,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,2.191,0.0,0.0,0
1650356483.568825,10.118.157.202,10.0.0.1,41198,25899,6,7142,4129108,6796,448536,2.089,0.00027254150962076633,0.04540556913593368,1
1650356483.568825,10.0.0.1,10.118.157.202,25899,41198,6,6796,448536,7142,4129108,2.089,0.005645305104347418,0.05083894141312548,0
1650356483.568825,10.171.126.29,10.0.0.1,34628,54896,6,248,22568,239,15774,2.111,0.008870387755102042,0.07008000000000002,1
1650356483.568825,10.0.0.1,10.171.126.29,54896,34628,6,239,15774,248,22568,2.111,0.008870387755102042,0.07008000000000002,0
1650356483.568825,10.168.203.125,10.0.0.1,33560,61826,6,2314,1337500,1896,125136,1.824,0.001466922575985894,0.11462675235172196,1
1650356483.568825,10.0.0.1,10.168.203.125,61826,33560,6,1896,125136,2314,1337500,1.824,0.009639830607073978,0.2994460678663953,0
1650356483.568825,10.154.53.164,10.0.0.1,50684,39152,6,8257,4778698,7219,476454,1.776,0.0021519103818716657,0.0952675499718082,1
1650356483.568825,10.0.0.1,10.154.53.164,39152,50684,6,7219,476454,8257,4778698,1.776,0.0036249226769536334,0.2747846217976688,0
1650356483.568825,10.166.48.223,10.0.0.1,38874,44477,6,225,20542,156,10296,1.834,0.003016789915966387,0.10993653061224493,1
1650356483.568825,10.0.0.1,10.166.48.223,44477,38874,6,156,10296,225,20542,1.834,0.003016789915966387,0.30257914285714294,0
1650356483.568825,10.197.113.53,10.0.0.1,45830,26554,6,239,21937,165,10890,1.766,0.010155795265190002,0.23396678794733947,1
1650356483.568825,10.0.0.1,10.197.113.53,26554,45830,6,165,10890,239,21937,1.766,0.005281584738874213,0.33553135135135137,0
1650356483.568825,10.100.1.173,10.0.0.1,39704,62223,6,199,17942,160,10560,1.763,0.006129605263157896,0.16749456694367498,1
1650356483.568825,10.0.0.1,10.100.1.173,62223,39704,6,160,10560,199,17942,1.763,0.007852516483516484,0.3305083516483517,0
1650356484.5693016,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,4.995,0.22862500000000008,0.7316000000000003,0
1650356484.5693016,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,4.995,0.22862500000000008,0.4324666666666668,1
1650356484.5693016,10.224.136.149,10.0.0.1,59762,63117,6,34626,20014852,34617,2284722,4.912,0.00012182640429773614,0.059943417517990934,1
1650356484.5693016,10.0.0.1,10.224.136.149,63117,59762,6,34617,2284722,34626,20014852,4.912,0.00012182640429773614,0.36723843045157845,0
1650356484.5693016,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,4.006,0.05670000000000001,0.14880000000000004,0
1650356484.5693016,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,4.006,0.05670000000000001,0.3024000000000001,0
1650356484.5693016,10.106.122.152,10.0.0.1,42252,50054,6,208,19020,207,13662,3.8810000000000002,0.012019640445710567,0.008845627602617492,1
1650356484.5693016,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,208,19020,3.8810000000000002,0.012019640445710567,0.2171158536585366,0
1650356484.5693016,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,3.302,0.008160000000000002,0.0,0
1650356484.5693016,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,3.302,0.008160000000000002,0.0,0
1650356484.5693016,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,3.295,0.0070950000000000015,0.04515,0
1650356484.5693016,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,3.295,0.0070950000000000015,0.05456666666666668,0
1650356484.5693016,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,3.289,0.006765000000000001,0.04305000000000001,0
1650356484.5693016,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,3.289,0.006765000000000001,0.053966666666666684,0
1650356484.5693016,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,3.283,0.006435000000000001,0.04095000000000001,0
1650356484.5693016,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,3.283,0.006435000000000001,0.05336666666666668,0
1650356484.5693016,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,3.281,0.020700000000000003,0.06720000000000001,1
1650356484.5693016,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,3.281,0.020700000000000003,0.06210000000000002,0
1650356484.5693016,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,3.277,0.019980000000000005,0.06528000000000002,1
1650356484.5693016,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,3.277,0.019980000000000005,0.05994000000000001,0
1650356484.5693016,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,3.187,0.0,0.0,0
1650356484.5693016,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,3.187,0.0,0.0,0
1650356484.5693016,10.118.157.202,10.0.0.1,41198,25899,6,10645,6153842,10299,679734,3.085,0.0002672092626841932,0.04540556913593368,1
1650356484.5693016,10.0.0.1,10.118.157.202,25899,41198,6,10299,679734,10645,6153842,3.085,0.004028143778992848,0.05083894141312548,0
1650356484.5693016,10.171.126.29,10.0.0.1,34628,54896,6,438,39740,429,28314,3.107,0.00834118632218845,0.07008000000000002,1
1650356484.5693016,10.0.0.1,10.171.126.29,54896,34628,6,429,28314,438,39740,3.107,0.00834118632218845,0.07008000000000002,0
1650356484.5693016,10.168.203.125,10.0.0.1,33560,61826,6,3524,2036880,3106,204996,2.8200000000000003,0.0012734413733295844,0.11462675235172196,1
1650356484.5693016,10.0.0.1,10.168.203.125,61826,33560,6,3106,204996,3524,2036880,2.8200000000000003,0.006994476995091243,0.2994460678663953,0
1650356484.5693016,10.154.53.164,10.0.0.1,50684,39152,6,12451,7202830,11413,753258,2.7720000000000002,0.0015648425222731866,0.0952675499718082,1
1650356484.5693016,10.0.0.1,10.154.53.164,39152,50684,6,11413,753258,12451,7202830,2.7720000000000002,0.002595951128830564,0.2747846217976688,0
1650356484.5693016,10.166.48.223,10.0.0.1,38874,44477,6,225,20542,156,10296,2.83,0.017141752941176473,0.10993653061224493,1
1650356484.5693016,10.0.0.1,10.166.48.223,44477,38874,6,156,10296,225,20542,2.83,0.017141752941176473,0.30257914285714294,0
1650356484.5693016,10.197.113.53,10.0.0.1,45830,26554,6,306,27989,232,15312,2.762,0.009892390018966335,0.23396678794733947,1
1650356484.5693016,10.0.0.1,10.197.113.53,26554,45830,6,232,15312,306,27989,2.762,0.006480442650545282,0.33553135135135137,0
1650356484.5693016,10.100.1.173,10.0.0.1,39704,62223,6,254,22905,215,14190,2.759,0.00707405701754386,0.16749456694367498,1
1650356484.5693016,10.0.0.1,10.100.1.173,62223,39704,6,215,14190,254,22905,2.759,0.00828009487179487,0.3305083516483517,0
1650356485.5694485,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,5.9990000000000006,0.22862500000000008,0.7316000000000003,0
1650356485.5694485,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,5.9990000000000006,0.22862500000000008,0.4324666666666668,1
1650356485.5694485,10.224.136.149,10.0.0.1,59762,63117,6,42527,24581630,42518,2806188,5.916,0.0001238507416084061,0.042076251469426285,1
1650356485.5694485,10.0.0.1,10.224.136.149,63117,59762,6,42518,2806188,42527,24581630,5.916,0.0001238507416084061,0.5559054710850477,0
1650356485.5694485,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,5.01,0.05670000000000001,0.14880000000000004,0
1650356485.5694485,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,5.01,0.05670000000000001,0.3024000000000001,0
1650356485.5694485,10.106.122.152,10.0.0.1,42252,50054,6,214,19560,213,14058,4.885,0.012019640445710567,0.008845627602617492,1
1650356485.5694485,10.0.0.1,10.106.122.152,50054,42252,6,213,14058,214,19560,4.885,0.012019640445710567,0.2171158536585366,0
1650356485.5694485,10.168.203.125,10.0.0.1,36246,9000,6,5,358,5,346,4.306,0.008160000000000002,0.0,0
1650356485.5694485,10.0.0.1,10.168.203.125,9000,36246,6,5,346,5,358,4.306,0.008160000000000002,0.0,0
1650356485.5694485,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,4.299,0.0070950000000000015,0.04515,0
1650356485.5694485,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,4.299,0.0070950000000000015,0.05456666666666668,0
1650356485.5694485,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,4.293,0.006765000000000001,0.04305000000000001,0
1650356485.5694485,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,4.293,0.006765000000000001,0.053966666666666684,0
1650356485.5694485,10.154.53.164,10.0.0.1,57802,9000,6,5,358,6,412,4.287,0.006435000000000001,0.04095000000000001,0
1650356485.5694485,10.0.0.1,10.154.53.164,9000,57802,6,6,412,5,358,4.287,0.006435000000000001,0.05336666666666668,0
1650356485.5694485,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,4.285,0.020700000000000003,0.06720000000000001,1
1650356485.5694485,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,4.285,0.020700000000000003,0.06210000000000002,0
1650356485.5694485,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,4.281,0.019980000000000005,0.06528000000000002,1
1650356485.5694485,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,4.281,0.019980000000000005,0.05994000000000001,0
1650356485.5694485,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,4.191,0.0,0.0,0
1650356485.5694485,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,4.191,0.0,0.0,0
1650356485.5694485,10.118.157.202,10.0.0.1,41198,25899,6,14508,8386656,14161,934626,4.089,0.00027234479960831006,0.04540556913593368,1
1650356485.5694485,10.0.0.1,10.118.157.202,25899,41198,6,14161,934626,14508,8386656,4.089,0.0029049989610243684,0.05083894141312548,0
1650356485.5694485,10.171.126.29,10.0.0.1,34628,54896,6,566,51280,557,36762,4.111,0.007411462004479284,0.07008000000000002,1
1650356485.5694485,10.0.0.1,10.171.126.29,54896,34628,6,557,36762,566,51280,4.111,0.007411462004479284,0.07008000000000002,0
1650356485.5694485,10.168.203.125,10.0.0.1,33560,61826,6,4658,2692332,4240,279840,3.824,0.0011383511100910397,0.11462675235172196,1
1650356485.5694485,10.0.0.1,10.168.203.125,61826,33560,6,4240,279840,4658,2692332,3.824,0.0051430760453242,0.2994460678663953,0
1650356485.5694485,10.154.53.164,10.0.0.1,50684,39152,6,16869,9756434,15831,1044846,3.776,0.0011666344007843638,0.0952675499718082,1
1650356485.5694485,10.0.0.1,10.154.53.164,39152,50684,6,15831,1044846,16869,9756434,3.776,0.0018884104253745278,0.2747846217976688,0
1650356485.5694485,10.166.48.223,10.0.0.1,38874,44477,6,225,20542,156,10296,3.834,0.017141752941176473,0.10993653061224493,1
1650356485.5694485,10.0.0.1,10.166.48.223,44477,38874,6,156,10296,225,20542,3.834,0.017141752941176473,0.30257914285714294,0
1650356485.5694485,10.197.113.53,10.0.0.1,45830,26554,6,419,38211,345,22770,3.766,0.011384374505813748,0.23396678794733947,1
