time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356405.3242438,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,0.255,0.010500000000000002,0.06700000000000002,1
1650356405.3242438,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,0.255,0.010500000000000002,0.06300000000000001,0
1650356405.3242438,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,0.251,0.024480000000000005,0.07728000000000002,1
1650356405.3242438,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,0.251,0.024480000000000005,0.07344000000000003,0
1650356405.3242438,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.24300000000000002,0.023040000000000005,0.07344,1
1650356405.3242438,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.24300000000000002,0.023040000000000005,0.06912000000000001,0
1650356405.3242438,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,0.24100000000000002,0.022680000000000002,0.07248000000000002,1
1650356405.3242438,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,0.24100000000000002,0.022680000000000002,0.06804,0
1650356405.3242438,10.222.154.212,10.0.0.1,47860,17804,6,592,343712,1,66,0.21500000000000002,0.0001401869158878505,0.06000000000000002,1
1650356405.3242438,10.0.0.1,10.222.154.212,17804,47860,6,1,66,592,343712,0.21500000000000002,0.0001401869158878505,0.06000000000000002,0
1650356405.3242438,10.171.126.29,10.0.0.1,40200,57179,6,33,3221,28,1856,0.07,0.005040000000000001,0.050400000000000014,1
1650356405.3242438,10.0.0.1,10.171.126.29,57179,40200,6,28,1856,33,3221,0.07,0.015120000000000001,0.045360000000000004,0
1650356405.3242438,10.52.243.45,10.0.0.1,55060,56675,6,19,1672,2,132,0.015000000000000001,0.0024000000000000002,0.04800000000000001,1
1650356405.3242438,10.0.0.1,10.52.243.45,56675,55060,6,2,132,19,1672,0.015000000000000001,0.013200000000000002,0.04560000000000001,0
1650356405.3242438,10.178.9.98,10.0.0.1,54186,31282,6,0,0,3,206,0.07,0.0,0.0,0
1650356405.3242438,10.0.0.1,10.178.9.98,31282,54186,6,3,206,0,0,0.07,0.0,0.0,1
1650356405.3242438,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650356405.3242438,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.07,0.0,0.0,0
1650356405.3242438,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650356405.3242438,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.07,0.0,0.0,0
1650356405.3242438,10.199.169.94,10.0.0.1,58990,40335,6,322,185604,0,0,0.07,0.0,0.0,1
1650356405.3242438,10.0.0.1,10.199.169.94,40335,58990,6,0,0,322,185604,0.07,0.0,0.0,0
1650356406.3287275,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.767,0.018000000000000002,0.08550000000000002,0
1650356406.3287275,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.767,0.12412500000000004,0.9258000000000003,0
1650356406.3287275,10.140.187.195,10.0.0.1,35378,16496,6,222,20194,221,14586,1.6640000000000001,0.01132010144106218,0.005995054900802706,1
1650356406.3287275,10.0.0.1,10.140.187.195,16496,35378,6,221,14586,222,20194,1.6640000000000001,0.011316088434278355,0.45766577319587637,0
1650356406.3287275,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.49200000000000005,0.018960000000000005,0.18960000000000005,1
1650356406.3287275,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.49200000000000005,0.018960000000000005,0.18960000000000005,0
1650356406.3287275,10.75.210.176,10.0.0.1,54826,32416,6,44,4155,43,2838,0.441,0.005600445228494624,0.014050781250000002,1
1650356406.3287275,10.0.0.1,10.75.210.176,32416,54826,6,43,2838,44,4155,0.441,0.005600445228494624,0.081984375,0
1650356406.3287275,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.323,0.008820000000000001,0.0,0
1650356406.3287275,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.323,0.008820000000000001,0.0,0
1650356406.3287275,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,0.316,0.010500000000000002,0.06700000000000002,1
1650356406.3287275,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,0.316,0.010500000000000002,0.06300000000000001,0
1650356406.3287275,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,0.312,0.024480000000000005,0.07728000000000002,1
1650356406.3287275,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,0.312,0.024480000000000005,0.07344000000000003,0
1650356406.3287275,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.304,0.023040000000000005,0.07344,1
1650356406.3287275,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.304,0.023040000000000005,0.06912000000000001,0
1650356406.3287275,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,0.30200000000000005,0.022680000000000002,0.07248000000000002,1
1650356406.3287275,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,0.30200000000000005,0.022680000000000002,0.06804,0
1650356406.3287275,10.222.154.212,10.0.0.1,47860,17804,6,811,470294,1,66,0.276,0.01739376576175642,0.11081955992273455,1
1650356406.3287275,10.0.0.1,10.222.154.212,17804,47860,6,1,66,811,470294,0.276,0.01739376576175642,0.11090873015873018,0
1650356406.3287275,10.171.126.29,10.0.0.1,40200,57179,6,41,3941,36,2384,0.131,0.0033780000000000004,0.050400000000000014,1
1650356406.3287275,10.0.0.1,10.171.126.29,57179,40200,6,36,2384,41,3941,0.131,0.010431222222222222,0.027402000000000003,0
1650356406.3287275,10.52.243.45,10.0.0.1,55060,56675,6,28,2482,3,198,0.008,-0.004278333333333334,0.010674074074074075,1
1650356406.3287275,10.0.0.1,10.52.243.45,56675,55060,6,3,198,28,2482,0.008,-0.0015933333333333355,-0.004913333333333332,0
1650356406.3287275,10.178.9.98,10.0.0.1,54186,31282,6,0,0,3,206,0.131,0.002800000000000001,0.016800000000000006,0
1650356406.3287275,10.0.0.1,10.178.9.98,31282,54186,6,3,206,0,0,0.131,0.002800000000000001,0.016800000000000006,1
1650356406.3287275,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.131,0.0,0.0,0
1650356406.3287275,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.131,0.0,0.0,0
1650356406.3287275,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.131,0.0,0.0,0
1650356406.3287275,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.131,0.0,0.0,0
1650356406.3287275,10.199.169.94,10.0.0.1,58990,40335,6,463,267102,0,0,0.131,6.521739130434783e-05,0.042000000000000016,1
1650356406.3287275,10.0.0.1,10.199.169.94,40335,58990,6,0,0,463,267102,0.131,6.521739130434783e-05,0.042000000000000016,0
1650356407.330341,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.824,0.018000000000000002,0.08550000000000002,0
1650356407.330341,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.824,0.12412500000000004,0.9258000000000003,0
1650356407.330341,10.140.187.195,10.0.0.1,35378,16496,6,225,20464,224,14784,1.721,0.014024071008743522,0.005995054900802706,1
1650356407.330341,10.0.0.1,10.140.187.195,16496,35378,6,224,14784,225,20464,1.721,0.014021261903994844,0.45766577319587637,0
1650356407.330341,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.549,0.018960000000000005,0.18960000000000005,1
1650356407.330341,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.549,0.018960000000000005,0.18960000000000005,0
1650356407.330341,10.75.210.176,10.0.0.1,54826,32416,6,45,4245,44,2904,0.49800000000000005,0.010020311659946237,0.014050781250000002,1
1650356407.330341,10.0.0.1,10.75.210.176,32416,54826,6,44,2904,45,4245,0.49800000000000005,0.010020311659946237,0.081984375,0
1650356407.330341,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.38,0.008820000000000001,0.0,0
1650356407.330341,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.38,0.008820000000000001,0.0,0
1650356407.330341,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,0.373,0.010500000000000002,0.06700000000000002,1
1650356407.330341,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,0.373,0.010500000000000002,0.06300000000000001,0
1650356407.330341,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,0.36900000000000005,0.024480000000000005,0.07728000000000002,1
1650356407.330341,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,0.36900000000000005,0.024480000000000005,0.07344000000000003,0
1650356407.330341,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.36100000000000004,0.023040000000000005,0.07344,1
1650356407.330341,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.36100000000000004,0.023040000000000005,0.06912000000000001,0
1650356407.330341,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,0.35900000000000004,0.022680000000000002,0.07248000000000002,1
1650356407.330341,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,0.35900000000000004,0.022680000000000002,0.06804,0
1650356407.330341,10.222.154.212,10.0.0.1,47860,17804,6,951,551214,1,66,0.333,0.01225919767706511,0.11417369194591419,1
1650356407.330341,10.0.0.1,10.222.154.212,17804,47860,6,1,66,951,551214,0.333,0.01225919767706511,0.11423611111111112,0
1650356407.330341,10.171.126.29,10.0.0.1,40200,57179,6,41,3941,36,2384,0.188,0.004652100000000001,0.050400000000000014,1
1650356407.330341,10.0.0.1,10.171.126.29,57179,40200,6,36,2384,41,3941,0.188,0.009589355555555555,0.027402000000000003,0
1650356407.330341,10.52.243.45,10.0.0.1,55060,56675,6,37,3293,4,264,0.044000000000000004,-0.0041615,0.007442222222222222,1
1650356407.330341,10.0.0.1,10.52.243.45,56675,55060,6,4,264,37,3293,0.044000000000000004,-0.002282000000000002,-0.007405999999999999,0
1650356407.330341,10.178.9.98,10.0.0.1,54186,31282,6,0,0,4,272,0.188,0.002800000000000001,0.016800000000000006,0
1650356407.330341,10.0.0.1,10.178.9.98,31282,54186,6,4,272,0,0,0.188,0.002800000000000001,0.016800000000000006,1
1650356407.330341,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.188,0.0,0.0,0
1650356407.330341,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.188,0.0,0.0,0
1650356407.330341,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.188,0.0,0.0,0
1650356407.330341,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.188,0.0,0.0,0
1650356407.330341,10.199.169.94,10.0.0.1,58990,40335,6,551,317966,0,0,0.188,0.00017543940795559668,0.066,1
1650356407.330341,10.0.0.1,10.199.169.94,40335,58990,6,0,0,551,317966,0.188,0.00017543940795559668,0.066,0
1650356408.3350756,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.8780000000000001,0.018000000000000002,0.08550000000000002,0
1650356408.3350756,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.8780000000000001,0.12412500000000004,0.9258000000000003,0
1650356408.3350756,10.140.187.195,10.0.0.1,35378,16496,6,247,22458,246,16236,1.775,0.01551684970612046,0.005995054900802706,1
1650356408.3350756,10.0.0.1,10.140.187.195,16496,35378,6,246,16236,247,22458,1.775,0.015514883332796384,0.45766577319587637,0
1650356408.3350756,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.6030000000000001,0.018960000000000005,0.18960000000000005,1
1650356408.3350756,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.6030000000000001,0.018960000000000005,0.18960000000000005,0
1650356408.3350756,10.75.210.176,10.0.0.1,54826,32416,6,54,5059,53,3498,0.552,0.024114218161962384,0.014050781250000002,1
1650356408.3350756,10.0.0.1,10.75.210.176,32416,54826,6,53,3498,54,5059,0.552,0.024114218161962384,0.081984375,0
1650356408.3350756,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.43400000000000005,0.008820000000000001,0.0,0
1650356408.3350756,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.43400000000000005,0.008820000000000001,0.0,0
1650356408.3350756,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,0.42700000000000005,0.010500000000000002,0.06700000000000002,1
1650356408.3350756,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,0.42700000000000005,0.010500000000000002,0.06300000000000001,0
1650356408.3350756,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,0.42300000000000004,0.024480000000000005,0.07728000000000002,1
1650356408.3350756,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,0.42300000000000004,0.024480000000000005,0.07344000000000003,0
1650356408.3350756,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.41500000000000004,0.023040000000000005,0.07344,1
1650356408.3350756,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.41500000000000004,0.023040000000000005,0.06912000000000001,0
1650356408.3350756,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,0.41300000000000003,0.022680000000000002,0.07248000000000002,1
1650356408.3350756,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,0.41300000000000003,0.022680000000000002,0.06804,0
1650356408.3350756,10.222.154.212,10.0.0.1,47860,17804,6,1390,804956,1,66,0.387,0.008703581231088433,0.11412158436213993,1
1650356408.3350756,10.0.0.1,10.222.154.212,17804,47860,6,1,66,1390,804956,0.387,0.008703581231088433,0.11416527777777777,0
1650356408.3350756,10.171.126.29,10.0.0.1,40200,57179,6,54,5118,49,3242,0.24200000000000002,0.004652100000000001,0.050400000000000014,1
1650356408.3350756,10.0.0.1,10.171.126.29,57179,40200,6,49,3242,54,5118,0.24200000000000002,0.009589355555555555,0.027402000000000003,0
1650356408.3350756,10.52.243.45,10.0.0.1,55060,56675,6,51,4565,1,66,0.021,0.003086950000000002,0.028113259259259265,1
1650356408.3350756,10.0.0.1,10.52.243.45,56675,55060,6,1,66,51,4565,0.021,0.0044026000000000004,0.015215800000000008,0
1650356408.3350756,10.178.9.98,10.0.0.1,54186,31282,6,0,0,5,338,0.24200000000000002,0.01906,0.04596,0
1650356408.3350756,10.0.0.1,10.178.9.98,31282,54186,6,5,338,0,0,0.24200000000000002,0.01906,0.04596,1
1650356408.3350756,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.24200000000000002,0.0,0.0,0
1650356408.3350756,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.24200000000000002,0.0,0.0,0
1650356408.3350756,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.24200000000000002,0.0,0.0,0
1650356408.3350756,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.24200000000000002,0.0,0.0,0
1650356408.3350756,10.199.169.94,10.0.0.1,58990,40335,6,952,549744,0,0,0.24200000000000002,0.00031712576738709953,0.0804,1
1650356408.3350756,10.0.0.1,10.199.169.94,40335,58990,6,0,0,952,549744,0.24200000000000002,0.00031712576738709953,0.0804,0
1650356409.3374329,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.94,0.018000000000000002,0.08550000000000002,0
1650356409.3374329,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.94,0.12412500000000004,0.9258000000000003,0
1650356409.3374329,10.140.187.195,10.0.0.1,35378,16496,6,258,23448,257,16962,1.8370000000000002,0.011598158430647956,0.005995054900802706,1
1650356409.3374329,10.0.0.1,10.140.187.195,16496,35378,6,257,16962,258,23448,1.8370000000000002,0.011596781969321103,0.45766577319587637,0
1650356409.3374329,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.665,0.018960000000000005,0.18960000000000005,1
1650356409.3374329,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.665,0.018960000000000005,0.18960000000000005,0
1650356409.3374329,10.75.210.176,10.0.0.1,54826,32416,6,62,5779,61,4026,0.614,0.01867995271337367,0.014050781250000002,1
1650356409.3374329,10.0.0.1,10.75.210.176,32416,54826,6,61,4026,62,5779,0.614,0.01867995271337367,0.081984375,0
1650356409.3374329,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.49600000000000005,0.008820000000000001,0.0,0
1650356409.3374329,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.49600000000000005,0.008820000000000001,0.0,0
1650356409.3374329,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,0.48900000000000005,0.010500000000000002,0.06700000000000002,1
1650356409.3374329,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,0.48900000000000005,0.010500000000000002,0.06300000000000001,0
1650356409.3374329,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,0.48500000000000004,0.024480000000000005,0.07728000000000002,1
1650356409.3374329,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,0.48500000000000004,0.024480000000000005,0.07344000000000003,0
1650356409.3374329,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.47700000000000004,0.023040000000000005,0.07344,1
1650356409.3374329,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.47700000000000004,0.023040000000000005,0.06912000000000001,0
1650356409.3374329,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,0.47500000000000003,0.022680000000000002,0.07248000000000002,1
1650356409.3374329,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,0.47500000000000003,0.022680000000000002,0.06804,0
1650356409.3374329,10.222.154.212,10.0.0.1,47860,17804,6,1615,935518,1,66,0.449,0.006129408911875798,0.11228510905349794,1
1650356409.3374329,10.0.0.1,10.222.154.212,17804,47860,6,1,66,1615,935518,0.449,0.006129408911875798,0.11231569444444443,0
1650356409.3374329,10.171.126.29,10.0.0.1,40200,57179,6,59,5577,54,3572,0.304,0.004502623846153847,0.050400000000000014,1
1650356409.3374329,10.0.0.1,10.171.126.29,57179,40200,6,54,3572,59,5577,0.304,0.007958702735042735,0.027402000000000003,0
1650356409.3374329,10.52.243.45,10.0.0.1,55060,56675,6,56,5022,5,330,0.022000000000000002,0.0030644364285714303,-0.001669698110355257,1
1650356409.3374329,10.0.0.1,10.52.243.45,56675,55060,6,5,330,56,5022,0.022000000000000002,0.00398539142857143,-0.004627511428571427,0
1650356409.3374329,10.178.9.98,10.0.0.1,54186,31282,6,0,0,7,470,0.304,0.02954200000000001,0.06457200000000002,0
1650356409.3374329,10.0.0.1,10.178.9.98,31282,54186,6,7,470,0,0,0.304,0.02954200000000001,0.06457200000000002,1
1650356409.3374329,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.014,0.0,0.0,0
1650356409.3374329,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.014,0.0,0.0,0
1650356409.3374329,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.304,0.0,0.0,0
1650356409.3374329,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.304,0.0,0.0,0
1650356409.3374329,10.199.169.94,10.0.0.1,58990,40335,6,1215,701758,0,0,0.304,0.00026238703966473525,0.08868000000000001,1
1650356409.3374329,10.0.0.1,10.199.169.94,40335,58990,6,0,0,1215,701758,0.304,0.00026238703966473525,0.08868000000000001,0
1650356409.3374329,10.248.86.238,10.0.0.1,34072,10191,6,18,9900,0,0,0.006,0.0,0.0,1
1650356409.3374329,10.0.0.1,10.248.86.238,10191,34072,6,1,74,18,9900,0.006,0.0,0.0,0
1650356410.339415,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,2.02,0.018000000000000002,0.08550000000000002,0
1650356410.339415,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,2.02,0.12412500000000004,0.9258000000000003,0
1650356410.339415,10.140.187.195,10.0.0.1,35378,16496,6,259,23538,258,17028,1.917,0.009809619992362668,0.005995054900802706,1
1650356410.339415,10.0.0.1,10.140.187.195,16496,35378,6,258,17028,259,23538,1.917,0.009808656469433871,0.45766577319587637,0
1650356410.339415,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.745,0.018960000000000005,0.18960000000000005,1
1650356410.339415,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.745,0.018960000000000005,0.18960000000000005,0
1650356410.339415,10.75.210.176,10.0.0.1,54826,32416,6,66,6141,65,4290,0.6940000000000001,0.015400966899361566,0.014050781250000002,1
1650356410.339415,10.0.0.1,10.75.210.176,32416,54826,6,65,4290,66,6141,0.6940000000000001,0.015400966899361566,0.081984375,0
1650356410.339415,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.5760000000000001,0.008820000000000001,0.0,0
1650356410.339415,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.5760000000000001,0.008820000000000001,0.0,0
1650356410.339415,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,0.5690000000000001,0.010500000000000002,0.06700000000000002,1
1650356410.339415,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,0.5690000000000001,0.010500000000000002,0.06300000000000001,0
1650356410.339415,10.171.126.29,10.0.0.1,45486,9000,6,5,358,1,66,0.5650000000000001,0.024480000000000005,0.07728000000000002,1
1650356410.339415,10.0.0.1,10.171.126.29,9000,45486,6,1,66,5,358,0.5650000000000001,0.024480000000000005,0.07344000000000003,0
1650356410.339415,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.557,0.023040000000000005,0.07344,1
1650356410.339415,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.557,0.023040000000000005,0.06912000000000001,0
1650356410.339415,10.178.9.98,10.0.0.1,59080,9000,6,5,358,1,73,0.555,0.022680000000000002,0.07248000000000002,1
1650356410.339415,10.0.0.1,10.178.9.98,9000,59080,6,1,73,5,358,0.555,0.022680000000000002,0.06804,0
1650356410.339415,10.222.154.212,10.0.0.1,47860,17804,6,1817,1052274,1,66,0.529,0.004373252904979725,0.11579957633744856,1
1650356410.339415,10.0.0.1,10.222.154.212,17804,47860,6,1,66,1817,1052274,0.529,0.004373252904979725,0.11582098611111111,0
1650356410.339415,10.171.126.29,10.0.0.1,40200,57179,6,71,6657,1,66,0.0,0.006871836692307691,0.050400000000000014,1
1650356410.339415,10.0.0.1,10.171.126.29,57179,40200,6,1,66,71,6657,0.0,0.009291091914529913,0.027402000000000003,0
