time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650356329.101107,10.0.0.1,10.142.38.88,58469,40338,6,4449,293634,4458,2576212,0.8380000000000001,3.84481774997857e-05,0.1326072278664732,0
1650356329.101107,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.508,0.006660000000000001,0.0,0
1650356329.101107,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.508,0.006660000000000001,0.0,0
1650356329.101107,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.505,0.005940000000000002,0.03780000000000001,0
1650356329.101107,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.505,0.005940000000000002,0.05246666666666668,0
1650356329.101107,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,0.49000000000000005,0.016740000000000005,0.05664,1
1650356329.101107,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,0.49000000000000005,0.016740000000000005,0.05022000000000001,0
1650356329.101107,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,0.448,0.005100000000000001,0.030600000000000013,1
1650356329.101107,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,0.448,0.005100000000000001,0.030600000000000013,0
1650356329.101107,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.42500000000000004,0.0,0.0,0
1650356329.101107,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.42500000000000004,0.0,0.0,0
1650356329.101107,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,0.47300000000000003,0.004560000000000001,0.0,0
1650356329.101107,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,0.47300000000000003,0.004560000000000001,0.0,0
1650356329.101107,10.100.1.173,10.0.0.1,56424,55288,6,180,104048,158,10428,0.36800000000000005,0.0015600000000000004,0.031200000000000006,1
1650356329.101107,10.0.0.1,10.100.1.173,55288,56424,6,158,10428,180,104048,0.36800000000000005,0.008580000000000003,0.029640000000000007,0
1650356329.101107,10.140.187.195,10.0.0.1,43010,49585,6,141,80986,117,7722,0.397,0.0,0.0,1
1650356329.101107,10.0.0.1,10.140.187.195,49585,43010,6,117,7722,141,80986,0.397,0.0,0.0,0
1650356329.101107,10.153.165.79,10.0.0.1,56392,41420,6,13,1287,11,726,0.36800000000000005,0.008400000000000001,0.016800000000000002,1
1650356329.101107,10.0.0.1,10.153.165.79,41420,56392,6,11,726,13,1287,0.36800000000000005,0.008400000000000001,0.0,0
1650356329.101107,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,0.333,0.008400000000000001,0.016800000000000002,1
1650356329.101107,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,0.333,0.008400000000000001,0.0,0
1650356329.101107,10.171.126.29,10.0.0.1,38180,27719,6,407,235766,332,21912,0.271,0.0006000000000000001,0.0012000000000000001,1
1650356329.101107,10.0.0.1,10.171.126.29,27719,38180,6,332,21912,407,235766,0.271,0.0006000000000000001,0.0,0
1650356329.101107,10.154.53.164,10.0.0.1,36060,50460,6,3,230,1,66,0.32,0.0,0.0,1
1650356329.101107,10.0.0.1,10.154.53.164,50460,36060,6,1,66,3,230,0.32,0.0,0.0,0
1650356330.1012838,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,2.96,0.16411500000000004,0.7502400000000001,0
1650356330.1012838,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,2.96,0.16411500000000004,0.5866800000000001,1
1650356330.1012838,10.197.113.53,10.0.0.1,59384,10427,6,259,23688,258,17028,2.863,0.00713464996568291,0.012514984155726574,1
1650356330.1012838,10.0.0.1,10.197.113.53,10427,59384,6,258,17028,259,23688,2.863,0.00713464996568291,0.4444787234042553,0
1650356330.1012838,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.961,0.03384000000000001,0.0,0
1650356330.1012838,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.961,0.03384000000000001,0.0,0
1650356330.1012838,10.142.38.88,10.0.0.1,40338,58469,6,13792,7971264,13784,909744,1.838,0.0001445433825652674,0.0010219362052897823,1
1650356330.1012838,10.0.0.1,10.142.38.88,58469,40338,6,13784,909744,13792,7971264,1.838,0.0001445433825652674,0.21204263107612653,0
1650356330.1012838,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,1.508,0.006660000000000001,0.0,0
1650356330.1012838,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,1.508,0.006660000000000001,0.0,0
1650356330.1012838,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,1.505,0.005940000000000002,0.03780000000000001,0
1650356330.1012838,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,1.505,0.005940000000000002,0.05246666666666668,0
1650356330.1012838,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,1.49,0.016740000000000005,0.05664,1
1650356330.1012838,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,1.49,0.016740000000000005,0.05022000000000001,0
1650356330.1012838,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,1.448,0.005100000000000001,0.030600000000000013,1
1650356330.1012838,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,1.448,0.005100000000000001,0.030600000000000013,0
1650356330.1012838,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.425,0.0,0.0,0
1650356330.1012838,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.425,0.0,0.0,0
1650356330.1012838,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,1.473,0.004560000000000001,0.0,0
1650356330.1012838,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,1.473,0.004560000000000001,0.0,0
1650356330.1012838,10.100.1.173,10.0.0.1,56424,55288,6,1702,983764,1679,110814,1.368,0.0016708235294117652,0.03686366782006921,1
1650356330.1012838,10.0.0.1,10.100.1.173,55288,56424,6,1679,110814,1702,983764,1.368,0.006586734357437244,0.12279741176470592,0
1650356330.1012838,10.140.187.195,10.0.0.1,43010,49585,6,1677,968794,1653,109098,1.397,0.0010223364279398765,0.12011794871794873,1
1650356330.1012838,10.0.0.1,10.140.187.195,49585,43010,6,1653,109098,1677,968794,1.397,0.0010223364279398765,0.00457808459346921,0
1650356330.1012838,10.153.165.79,10.0.0.1,56392,41420,6,159,14489,157,10362,1.368,0.01476636363636364,0.051676666666666676,1
1650356330.1012838,10.0.0.1,10.153.165.79,41420,56392,6,157,10362,159,14489,1.368,0.015230000000000004,0.11900000000000004,0
1650356330.1012838,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,1.333,0.05578909090909091,0.1806029752066116,1
1650356330.1012838,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,1.333,0.014198181818181818,0.18300000000000002,0
1650356330.1012838,10.171.126.29,10.0.0.1,38180,27719,6,9545,5517018,9471,625086,1.271,0.0006409203810315153,0.03086197092868064,1
1650356330.1012838,10.0.0.1,10.171.126.29,27719,38180,6,9471,625086,9545,5517018,1.271,0.0006412875597160419,0.09560763546798032,0
1650356330.1012838,10.154.53.164,10.0.0.1,36060,50460,6,125,11367,123,8118,1.32,0.07200000000000001,0.17100000000000004,1
1650356330.1012838,10.0.0.1,10.154.53.164,50460,36060,6,123,8118,125,11367,1.32,0.03200000000000001,0.19200000000000003,0
1650356330.1012838,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,0.7370000000000001,0.0,0.0,0
1650356330.1012838,10.0.0.1,10.206.76.123,9000,48752,6,5,338,0,0,0.7370000000000001,0.0,0.0,1
1650356330.1012838,10.206.76.123,10.0.0.1,48398,42832,6,4670,2706428,4668,308088,0.646,0.0,0.0,1
1650356330.1012838,10.0.0.1,10.206.76.123,42832,48398,6,4668,308088,0,0,0.646,0.0,0.0,1
1650356331.1022878,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,3.96,0.16411500000000004,0.7502400000000001,0
1650356331.1022878,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,3.96,0.16411500000000004,0.5866800000000001,1
1650356331.1022878,10.197.113.53,10.0.0.1,59384,10427,6,319,29098,318,20988,3.863,0.007233060946127291,0.012514984155726574,1
1650356331.1022878,10.0.0.1,10.197.113.53,10427,59384,6,318,20988,319,29098,3.863,0.007233060946127291,0.4444787234042553,0
1650356331.1022878,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.9610000000000003,0.03384000000000001,0.0,0
1650356331.1022878,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.9610000000000003,0.03384000000000001,0.0,0
1650356331.1022878,10.142.38.88,10.0.0.1,40338,58469,6,22262,12866924,22253,1468698,2.838,0.00013331920767578297,0.30074749246207466,1
1650356331.1022878,10.0.0.1,10.142.38.88,58469,40338,6,22253,1468698,22262,12866924,2.838,0.00013331920767578297,0.14852624966575578,0
1650356331.1022878,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,2.508,0.006660000000000001,0.0,0
1650356331.1022878,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,2.508,0.006660000000000001,0.0,0
1650356331.1022878,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,2.505,0.005940000000000002,0.03780000000000001,0
1650356331.1022878,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,2.505,0.005940000000000002,0.05246666666666668,0
1650356331.1022878,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,2.49,0.016740000000000005,0.05664,1
1650356331.1022878,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,2.49,0.016740000000000005,0.05022000000000001,0
1650356331.1022878,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,2.448,0.005100000000000001,0.030600000000000013,1
1650356331.1022878,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,2.448,0.005100000000000001,0.030600000000000013,0
1650356331.1022878,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,2.425,0.0,0.0,0
1650356331.1022878,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,2.425,0.0,0.0,0
1650356331.1022878,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,2.473,0.004560000000000001,0.0,0
1650356331.1022878,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,2.473,0.004560000000000001,0.0,0
1650356331.1022878,10.100.1.173,10.0.0.1,56424,55288,6,3058,1767532,3036,200376,2.368,0.0013667503334853371,0.02639576516848536,1
1650356331.1022878,10.0.0.1,10.100.1.173,55288,56424,6,3036,200376,3058,1767532,2.368,0.004807887913103172,0.38615529730231124,0
1650356331.1022878,10.140.187.195,10.0.0.1,43010,49585,6,3190,1843308,3166,208956,2.3970000000000002,0.0009109479995579135,0.12011794871794873,1
1650356331.1022878,10.0.0.1,10.140.187.195,49585,43010,6,3166,208956,3190,1843308,2.3970000000000002,0.0009109479995579135,0.00457808459346921,0
1650356331.1022878,10.153.165.79,10.0.0.1,56392,41420,6,261,23712,259,17094,2.368,0.012391249066002493,0.051676666666666676,1
1650356331.1022878,10.0.0.1,10.153.165.79,41420,56392,6,259,17094,261,23712,2.368,0.012715794520547948,0.11900000000000004,0
1650356331.1022878,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,2.333,0.05578909090909091,0.1806029752066116,1
1650356331.1022878,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,2.333,0.014198181818181818,0.18300000000000002,0
1650356331.1022878,10.171.126.29,10.0.0.1,38180,27719,6,18205,10522498,18130,1196580,2.271,0.000481472411483025,0.3216362059986923,1
1650356331.1022878,10.0.0.1,10.171.126.29,27719,38180,6,18130,1196580,18205,10522498,2.271,0.00048172943656219364,0.06702382028153647,0
1650356331.1022878,10.154.53.164,10.0.0.1,36060,50460,6,278,25175,276,18216,2.32,0.05285901639344262,0.17100000000000004,1
1650356331.1022878,10.0.0.1,10.154.53.164,50460,36060,6,276,18216,278,25175,2.32,0.024859016393442627,0.19200000000000003,0
1650356331.1022878,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,1.737,0.044220000000000016,0.0,0
1650356331.1022878,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,1.737,0.044220000000000016,0.44220000000000015,0
1650356331.1022878,10.206.76.123,10.0.0.1,48398,42832,6,14093,8155482,14090,929940,1.646,4.1507819423878293e-05,0.00023020803433460656,1
1650356331.1022878,10.0.0.1,10.206.76.123,42832,48398,6,14090,929940,14093,8155482,1.646,4.151670951156813e-05,0.3876000000000001,0
1650356332.102692,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,4.96,0.16411500000000004,0.7502400000000001,0
1650356332.102692,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,4.96,0.16411500000000004,0.5866800000000001,1
1650356332.102692,10.197.113.53,10.0.0.1,59384,10427,6,393,35783,392,25872,4.863,0.010063142662289104,0.012514984155726574,1
1650356332.102692,10.0.0.1,10.197.113.53,10427,59384,6,392,25872,393,35783,4.863,0.010063142662289104,0.4444787234042553,0
1650356332.102692,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,3.9610000000000003,0.03384000000000001,0.0,0
1650356332.102692,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,3.9610000000000003,0.03384000000000001,0.0,0
1650356332.102692,10.142.38.88,10.0.0.1,40338,58469,6,30738,17766052,30729,2028114,3.838,0.00012874466280566539,0.21062949792072186,1
1650356332.102692,10.0.0.1,10.142.38.88,58469,40338,6,30729,2028114,30738,17766052,3.838,0.00012874466280566539,0.4040037938923573,0
1650356332.102692,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,3.508,0.006660000000000001,0.0,0
1650356332.102692,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,3.508,0.006660000000000001,0.0,0
1650356332.102692,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,3.505,0.005940000000000002,0.03780000000000001,0
1650356332.102692,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,3.505,0.005940000000000002,0.05246666666666668,0
1650356332.102692,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,3.49,0.016740000000000005,0.05664,1
1650356332.102692,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,3.49,0.016740000000000005,0.05022000000000001,0
1650356332.102692,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,3.448,0.005100000000000001,0.030600000000000013,1
1650356332.102692,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,3.448,0.005100000000000001,0.030600000000000013,0
1650356332.102692,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,3.425,0.0,0.0,0
1650356332.102692,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,3.425,0.0,0.0,0
1650356332.102692,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,3.473,0.004560000000000001,0.0,0
1650356332.102692,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,3.473,0.004560000000000001,0.0,0
1650356332.102692,10.100.1.173,10.0.0.1,56424,55288,6,4403,2544942,4381,289146,3.368,0.0011778826538295858,0.3186981115206663,1
1650356332.102692,10.0.0.1,10.100.1.173,55288,56424,6,4381,289146,4403,2544942,3.368,0.0035866789595620707,0.2709717729046151,0
1650356332.102692,10.140.187.195,10.0.0.1,43010,49585,6,4687,2708574,4663,307758,3.3970000000000002,0.0008359451595054767,0.12011794871794873,1
1650356332.102692,10.0.0.1,10.140.187.195,49585,43010,6,4663,307758,4687,2708574,3.3970000000000002,0.0008359451595054767,0.00457808459346921,0
1650356332.102692,10.153.165.79,10.0.0.1,56392,41420,6,386,35021,384,25344,3.368,0.01161505081678998,0.051676666666666676,1
1650356332.102692,10.0.0.1,10.153.165.79,41420,56392,6,384,25344,386,35021,3.368,0.011842232634971799,0.11900000000000004,0
1650356332.102692,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,3.333,0.05578909090909091,0.1806029752066116,1
1650356332.102692,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,3.333,0.014198181818181818,0.18300000000000002,0
1650356332.102692,10.171.126.29,10.0.0.1,38180,27719,6,27040,15630152,26965,1779690,3.271,0.0003716747207190083,0.22524926629584763,1
1650356332.102692,10.0.0.1,10.171.126.29,27719,38180,6,26965,1779690,27040,15630152,3.271,0.0003718546382744264,0.3469513162294081,0
1650356332.102692,10.154.53.164,10.0.0.1,36060,50460,6,446,40328,444,29304,3.32,0.03896209578913532,0.17100000000000004,1
1650356332.102692,10.0.0.1,10.154.53.164,50460,36060,6,444,29304,446,40328,3.32,0.01936209578913533,0.19200000000000003,0
1650356332.102692,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,2.737,0.044220000000000016,0.0,0
1650356332.102692,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,2.737,0.09095400000000002,0.9095400000000002,0
1650356332.102692,10.206.76.123,10.0.0.1,48398,42832,6,23388,13527992,23385,1543410,2.646,6.089415768742868e-05,0.00025665322914994275,1
1650356332.102692,10.0.0.1,10.206.76.123,42832,48398,6,23385,1543410,23388,13527992,2.646,5.5625465375058283e-05,0.6707523422975946,0
1650356333.102767,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,6.94,0.16411500000000004,0.7502400000000001,0
1650356333.102767,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,6.94,0.16411500000000004,0.5866800000000001,1
1650356333.102767,10.197.113.53,10.0.0.1,59384,10427,6,594,53968,593,39138,6.843,0.011098253917656429,0.012514984155726574,1
1650356333.102767,10.0.0.1,10.197.113.53,10427,59384,6,593,39138,594,53968,6.843,0.011098253917656429,0.4444787234042553,0
1650356333.102767,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.941,0.03384000000000001,0.0,0
1650356333.102767,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.941,0.03384000000000001,0.0,0
1650356333.102767,10.142.38.88,10.0.0.1,40338,58469,6,48588,28084376,48578,3206148,5.818,0.00012551531776292755,0.21062949792072186,1
1650356333.102767,10.0.0.1,10.142.38.88,58469,40338,6,48578,3206148,48588,28084376,5.818,0.00012551531776292755,0.4040037938923573,0
1650356333.102767,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,5.488,0.006660000000000001,0.0,0
1650356333.102767,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,5.488,0.006660000000000001,0.0,0
1650356333.102767,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.485,0.005940000000000002,0.03780000000000001,0
1650356333.102767,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.485,0.005940000000000002,0.05246666666666668,0
1650356333.102767,10.171.126.29,10.0.0.1,45484,9000,6,5,358,1,66,5.47,0.016740000000000005,0.05664,1
1650356333.102767,10.0.0.1,10.171.126.29,9000,45484,6,1,66,5,358,5.47,0.016740000000000005,0.05022000000000001,0
1650356333.102767,10.153.165.79,10.0.0.1,40102,9000,6,3,225,0,0,5.428,0.005100000000000001,0.030600000000000013,1
1650356333.102767,10.0.0.1,10.153.165.79,9000,40102,6,0,0,3,225,5.428,0.005100000000000001,0.030600000000000013,0
1650356333.102767,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,5.405,0.0,0.0,0
1650356333.102767,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,5.405,0.0,0.0,0
1650356333.102767,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,5.453,0.004560000000000001,0.0,0
1650356333.102767,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,5.453,0.004560000000000001,0.0,0
1650356333.102767,10.100.1.173,10.0.0.1,56424,55288,6,7240,4184728,7218,476388,5.348,0.0010475661848182566,0.3186981115206663,1
1650356333.102767,10.0.0.1,10.100.1.173,55288,56424,6,7218,476388,7240,4184728,5.348,0.002733723598830996,0.2709717729046151,0
1650356333.102767,10.140.187.195,10.0.0.1,43010,49585,6,7787,4500374,7763,512358,5.377,0.0007855624132570401,0.12011794871794873,1
1650356333.102767,10.0.0.1,10.140.187.195,49585,43010,6,7763,512358,7787,4500374,5.377,0.0007855624132570401,0.00457808459346921,0
1650356333.102767,10.153.165.79,10.0.0.1,56392,41420,6,710,64328,708,46728,5.348,0.010530535571752986,0.051676666666666676,1
1650356333.102767,10.0.0.1,10.153.165.79,41420,56392,6,708,46728,710,64328,5.348,0.01068956284448026,0.11900000000000004,0
1650356333.102767,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,1,66,5.313,0.05578909090909091,0.1806029752066116,1
1650356333.102767,10.0.0.1,10.222.154.212,15527,57064,6,1,66,12,14344,5.313,0.014198181818181818,0.18300000000000002,0
1650356333.102767,10.171.126.29,10.0.0.1,38180,27719,6,46278,26750228,46203,3049398,5.251,0.00029412816188870475,0.22524926629584763,1
1650356333.102767,10.0.0.1,10.171.126.29,27719,38180,6,46203,3049398,46278,26750228,5.251,0.00029425410417749744,0.3469513162294081,0
1650356333.102767,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,630,41580,5.3,0.02905918133810901,0.17100000000000004,1
1650356333.102767,10.0.0.1,10.154.53.164,50460,36060,6,630,41580,632,57155,5.3,0.015339181338109017,0.19200000000000003,0
1650356333.102767,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,4.7170000000000005,0.044220000000000016,0.0,0
1650356333.102767,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,4.7170000000000005,0.09095400000000002,0.9095400000000002,0
1650356333.102767,10.206.76.123,10.0.0.1,48398,42832,6,41956,24260808,41953,2768898,4.626,7.490132727200159e-05,0.00025665322914994275,1
1650356333.102767,10.0.0.1,10.206.76.123,42832,48398,6,41953,2768898,41956,24260808,4.626,7.121324265334231e-05,0.6707523422975946,0
1650356334.103072,10.197.113.53,10.0.0.1,39412,9000,6,2,159,5,338,6.964,0.16411500000000004,0.7502400000000001,0
1650356334.103072,10.0.0.1,10.197.113.53,9000,39412,6,5,338,2,159,6.964,0.16411500000000004,0.5866800000000001,1
1650356334.103072,10.197.113.53,10.0.0.1,59384,10427,6,595,54058,594,39204,6.867,0.010724001622956513,0.012514984155726574,1
1650356334.103072,10.0.0.1,10.197.113.53,10427,59384,6,594,39204,595,54058,6.867,0.010724001622956513,0.4444787234042553,0
1650356334.103072,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.965,0.03384000000000001,0.0,0
1650356334.103072,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.965,0.03384000000000001,0.0,0
1650356334.103072,10.142.38.88,10.0.0.1,40338,58469,6,48631,28109230,48621,3208986,5.8420000000000005,0.00012113896554820345,0.14752400894749002,1
