time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650848835.4676247,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.28600000000000003,0.0,0.0,0
1650848835.4676247,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.096,0.0,0.0,0
1650848835.4676247,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.096,0.0,0.0,0
1650848835.4676247,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.022000000000000002,0.0,0.0,0
1650848835.4676247,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.022000000000000002,0.0,0.0,0
1650848836.529859,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.384,0.0,0.0,0
1650848836.529859,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.384,0.0,0.0,0
1650848836.529859,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.38,0.0,0.0,0
1650848836.529859,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.38,0.0,0.0,0
1650848836.529859,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.318,0.0,0.0,0
1650848836.529859,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.318,0.0,0.0,0
1650848836.529859,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.128,0.0,0.0,0
1650848836.529859,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.128,0.0,0.0,0
1650848836.529859,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650848836.529859,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650848837.5649962,10.132.218.169,10.0.0.1,44634,9000,6,0,0,0,0,0.391,0.0,0.0,0
1650848837.5649962,10.0.0.1,10.132.218.169,9000,44634,6,0,0,0,0,0.391,0.0,0.0,0
1650848837.5649962,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.387,0.0,0.0,0
1650848837.5649962,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.387,0.0,0.0,0
1650848837.5649962,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.325,0.0,0.0,0
1650848837.5649962,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.325,0.0,0.0,0
1650848837.5649962,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.135,0.0,0.0,0
1650848837.5649962,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.135,0.0,0.0,0
1650848837.5649962,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.061000000000000006,0.0,0.0,0
1650848837.5649962,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.061000000000000006,0.0,0.0,0
1650848838.6083822,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.465,0.0,0.0,0
1650848838.6083822,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.465,0.0,0.0,0
1650848838.6083822,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.461,0.0,0.0,0
1650848838.6083822,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.461,0.0,0.0,0
1650848838.6083822,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.399,0.0,0.0,0
1650848838.6083822,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.399,0.0,0.0,0
1650848838.6083822,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.20900000000000002,0.0,0.0,0
1650848838.6083822,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.20900000000000002,0.0,0.0,0
1650848838.6083822,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.135,0.0,0.0,0
1650848838.6083822,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.135,0.0,0.0,0
1650848839.6921105,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.466,0.022200000000000008,0.044400000000000016,0
1650848839.6921105,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.466,0.022200000000000008,0.044400000000000016,0
1650848839.6921105,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.462,0.0,0.0,0
1650848839.6921105,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.462,0.0,0.0,0
1650848839.6921105,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.4,0.0,0.0,0
1650848839.6921105,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.4,0.0,0.0,0
1650848839.6921105,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848839.6921105,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848839.6921105,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650848839.6921105,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.136,0.0,0.0,0
1650848840.7284262,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.466,0.022200000000000008,0.044400000000000016,0
1650848840.7284262,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.466,0.022200000000000008,0.044400000000000016,0
1650848840.7284262,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.462,0.0,0.0,0
1650848840.7284262,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.462,0.0,0.0,0
1650848840.7284262,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.4,0.0,0.0,0
1650848840.7284262,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.4,0.0,0.0,0
1650848840.7284262,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848840.7284262,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848840.7284262,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650848840.7284262,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.136,0.0,0.0,0
1650848841.7430139,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.466,0.022200000000000008,0.044400000000000016,0
1650848841.7430139,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.466,0.022200000000000008,0.044400000000000016,0
1650848841.7430139,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.462,0.0,0.0,0
1650848841.7430139,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.462,0.0,0.0,0
1650848841.7430139,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.4,0.0,0.0,0
1650848841.7430139,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.4,0.0,0.0,0
1650848841.7430139,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848841.7430139,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848841.7430139,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650848841.7430139,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.136,0.0,0.0,0
1650848842.7578912,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.466,0.022200000000000008,0.044400000000000016,0
1650848842.7578912,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.466,0.022200000000000008,0.044400000000000016,0
1650848842.7578912,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.462,0.0,0.0,0
1650848842.7578912,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.462,0.0,0.0,0
1650848842.7578912,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.4,0.0,0.0,0
1650848842.7578912,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.4,0.0,0.0,0
1650848842.7578912,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848842.7578912,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848842.7578912,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650848842.7578912,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.136,0.0,0.0,0
1650848843.7734141,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.466,0.022200000000000008,0.044400000000000016,0
1650848843.7734141,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.466,0.022200000000000008,0.044400000000000016,0
1650848843.7734141,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.462,0.0,0.0,0
1650848843.7734141,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.462,0.0,0.0,0
1650848843.7734141,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.4,0.0,0.0,0
1650848843.7734141,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.4,0.0,0.0,0
1650848843.7734141,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848843.7734141,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848843.7734141,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650848843.7734141,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.136,0.0,0.0,0
1650848844.8372433,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.466,0.022200000000000008,0.044400000000000016,0
1650848844.8372433,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.466,0.022200000000000008,0.044400000000000016,0
1650848844.8372433,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.462,0.0,0.0,0
1650848844.8372433,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.462,0.0,0.0,0
1650848844.8372433,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.4,0.0,0.0,0
1650848844.8372433,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.4,0.0,0.0,0
1650848844.8372433,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848844.8372433,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848844.8372433,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650848844.8372433,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.136,0.0,0.0,0
1650848845.9043145,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.466,0.022200000000000008,0.044400000000000016,0
1650848845.9043145,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.466,0.022200000000000008,0.044400000000000016,0
1650848845.9043145,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.462,0.0,0.0,0
1650848845.9043145,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.462,0.0,0.0,0
1650848845.9043145,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.4,0.0,0.0,0
1650848845.9043145,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.4,0.0,0.0,0
1650848845.9043145,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848845.9043145,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848845.9043145,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650848845.9043145,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.136,0.0,0.0,0
1650848845.9043145,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650848845.9043145,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.0,0.0,0.0,0
1650848847.1064687,10.132.218.169,10.0.0.1,44634,9000,6,1,66,0,0,0.466,0.022200000000000008,0.044400000000000016,0
1650848847.1064687,10.0.0.1,10.132.218.169,9000,44634,6,0,0,1,66,0.466,0.022200000000000008,0.044400000000000016,0
1650848847.1064687,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.462,0.0,0.0,0
1650848847.1064687,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.462,0.0,0.0,0
1650848847.1064687,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.4,0.0,0.0,0
1650848847.1064687,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.4,0.0,0.0,0
1650848847.1064687,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848847.1064687,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.21000000000000002,0.0,0.0,0
1650848847.1064687,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.136,0.0,0.0,0
1650848847.1064687,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.136,0.0,0.0,0
1650848847.1064687,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650848847.1064687,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.0,0.0,0.0,0
1650848848.1496432,10.132.218.169,10.0.0.1,44634,9000,6,2,133,0,0,0.49700000000000005,0.022200000000000008,0.044400000000000016,0
1650848848.1496432,10.0.0.1,10.132.218.169,9000,44634,6,0,0,2,133,0.49700000000000005,0.022200000000000008,0.044400000000000016,0
1650848848.1496432,10.168.249.101,10.0.0.1,50108,9000,6,0,0,0,0,0.49300000000000005,0.0,0.0,0
1650848848.1496432,10.0.0.1,10.168.249.101,9000,50108,6,0,0,0,0,0.49300000000000005,0.0,0.0,0
1650848848.1496432,10.19.184.52,10.0.0.1,33298,9000,6,0,0,0,0,0.43100000000000005,0.0,0.0,0
1650848848.1496432,10.0.0.1,10.19.184.52,9000,33298,6,0,0,0,0,0.43100000000000005,0.0,0.0,0
1650848848.1496432,10.66.207.220,10.0.0.1,60232,9000,6,0,0,0,0,0.24100000000000002,0.0,0.0,0
1650848848.1496432,10.0.0.1,10.66.207.220,9000,60232,6,0,0,0,0,0.24100000000000002,0.0,0.0,0
1650848848.1496432,10.170.194.89,10.0.0.1,42976,9000,6,0,0,0,0,0.167,0.0,0.0,0
1650848848.1496432,10.0.0.1,10.170.194.89,9000,42976,6,0,0,0,0,0.167,0.0,0.0,0
1650848848.1496432,10.244.136.85,10.0.0.1,52662,9000,6,0,0,0,0,0.031000000000000003,0.0,0.0,0
1650848848.1496432,10.0.0.1,10.244.136.85,9000,52662,6,0,0,0,0,0.031000000000000003,0.0,0.0,0
