time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650849604.816178,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.187,0.0,0.0,0
1650849604.816178,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.187,0.0,0.0,0
1650849604.816178,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650849604.816178,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650849604.816178,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.001,0.0,0.0,0
1650849604.816178,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.001,0.0,0.0,0
1650849605.869424,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.268,0.07980000000000001,0.15960000000000002,0
1650849605.869424,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.268,0.07980000000000001,0.15960000000000002,0
1650849605.869424,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.267,0.07950000000000002,0.15900000000000003,0
1650849605.869424,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.267,0.07950000000000002,0.15900000000000003,0
1650849605.869424,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.266,0.07920000000000002,0.15840000000000004,0
1650849605.869424,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.266,0.07920000000000002,0.0,0
1650849605.869424,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650849605.869424,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.19,0.0,0.0,0
1650849605.869424,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.188,0.05580000000000001,0.11160000000000002,0
1650849605.869424,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.188,0.05580000000000001,0.0,0
1650849605.869424,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.188,0.0,0.0,0
1650849605.869424,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.188,0.0,0.0,0
1650849605.869424,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849605.869424,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849605.869424,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.002,0.0,0.0,0
1650849605.869424,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.002,0.0,0.0,0
1650849606.9519386,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.31,0.07980000000000001,0.15960000000000002,0
1650849606.9519386,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.31,0.07980000000000001,0.15960000000000002,0
1650849606.9519386,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.309,0.07950000000000002,0.15900000000000003,0
1650849606.9519386,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.309,0.07950000000000002,0.15900000000000003,0
1650849606.9519386,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.308,0.07920000000000002,0.15840000000000004,0
1650849606.9519386,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.308,0.07920000000000002,0.0,0
1650849606.9519386,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.232,0.0,0.0,0
1650849606.9519386,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.232,0.0,0.0,0
1650849606.9519386,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.23,0.05580000000000001,0.11160000000000002,0
1650849606.9519386,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.23,0.05580000000000001,0.0,0
1650849606.9519386,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.23,0.0,0.0,0
1650849606.9519386,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.23,0.0,0.0,0
1650849606.9519386,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849606.9519386,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849606.9519386,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849606.9519386,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849608.0661037,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.31,0.07980000000000001,0.15960000000000002,0
1650849608.0661037,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.31,0.07980000000000001,0.15960000000000002,0
1650849608.0661037,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.309,0.07950000000000002,0.15900000000000003,0
1650849608.0661037,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.309,0.07950000000000002,0.15900000000000003,0
1650849608.0661037,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.308,0.07920000000000002,0.15840000000000004,0
1650849608.0661037,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.308,0.07920000000000002,0.0,0
1650849608.0661037,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.232,0.0,0.0,0
1650849608.0661037,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.232,0.0,0.0,0
1650849608.0661037,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.23,0.05580000000000001,0.11160000000000002,0
1650849608.0661037,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.23,0.05580000000000001,0.0,0
1650849608.0661037,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.23,0.0,0.0,0
1650849608.0661037,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.23,0.0,0.0,0
1650849608.0661037,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849608.0661037,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849608.0661037,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849608.0661037,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849609.3262327,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.31,0.07980000000000001,0.15960000000000002,0
1650849609.3262327,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.31,0.07980000000000001,0.15960000000000002,0
1650849609.3262327,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.309,0.07950000000000002,0.15900000000000003,0
1650849609.3262327,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.309,0.07950000000000002,0.15900000000000003,0
1650849609.3262327,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.308,0.07920000000000002,0.15840000000000004,0
1650849609.3262327,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.308,0.07920000000000002,0.0,0
1650849609.3262327,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.232,0.0,0.0,0
1650849609.3262327,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.232,0.0,0.0,0
1650849609.3262327,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.23,0.05580000000000001,0.11160000000000002,0
1650849609.3262327,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.23,0.05580000000000001,0.0,0
1650849609.3262327,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.23,0.0,0.0,0
1650849609.3262327,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.23,0.0,0.0,0
1650849609.3262327,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849609.3262327,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849609.3262327,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849609.3262327,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849610.5317516,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.31,0.07980000000000001,0.15960000000000002,0
1650849610.5317516,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.31,0.07980000000000001,0.15960000000000002,0
1650849610.5317516,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.309,0.07950000000000002,0.15900000000000003,0
1650849610.5317516,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.309,0.07950000000000002,0.15900000000000003,0
1650849610.5317516,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.308,0.07920000000000002,0.15840000000000004,0
1650849610.5317516,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.308,0.07920000000000002,0.0,0
1650849610.5317516,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.232,0.0,0.0,0
1650849610.5317516,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.232,0.0,0.0,0
1650849610.5317516,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.23,0.05580000000000001,0.11160000000000002,0
1650849610.5317516,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.23,0.05580000000000001,0.0,0
1650849610.5317516,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.23,0.0,0.0,0
1650849610.5317516,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.23,0.0,0.0,0
1650849610.5317516,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849610.5317516,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849610.5317516,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849610.5317516,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849611.8382838,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.31,0.07980000000000001,0.15960000000000002,0
1650849611.8382838,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.31,0.07980000000000001,0.15960000000000002,0
1650849611.8382838,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.309,0.07950000000000002,0.15900000000000003,0
1650849611.8382838,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.309,0.07950000000000002,0.15900000000000003,0
1650849611.8382838,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.308,0.07920000000000002,0.15840000000000004,0
1650849611.8382838,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.308,0.07920000000000002,0.0,0
1650849611.8382838,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.232,0.0,0.0,0
1650849611.8382838,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.232,0.0,0.0,0
1650849611.8382838,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.23,0.05580000000000001,0.11160000000000002,0
1650849611.8382838,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.23,0.05580000000000001,0.0,0
1650849611.8382838,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.23,0.0,0.0,0
1650849611.8382838,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.23,0.0,0.0,0
1650849611.8382838,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849611.8382838,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849611.8382838,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849611.8382838,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849612.9634311,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.31,0.07980000000000001,0.15960000000000002,0
1650849612.9634311,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.31,0.07980000000000001,0.15960000000000002,0
1650849612.9634311,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.309,0.07950000000000002,0.15900000000000003,0
1650849612.9634311,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.309,0.07950000000000002,0.15900000000000003,0
1650849612.9634311,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.308,0.07920000000000002,0.15840000000000004,0
1650849612.9634311,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.308,0.07920000000000002,0.0,0
1650849612.9634311,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.232,0.0,0.0,0
1650849612.9634311,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.232,0.0,0.0,0
1650849612.9634311,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.23,0.05580000000000001,0.11160000000000002,0
1650849612.9634311,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.23,0.05580000000000001,0.0,0
1650849612.9634311,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.23,0.0,0.0,0
1650849612.9634311,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.23,0.0,0.0,0
1650849612.9634311,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849612.9634311,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849612.9634311,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849612.9634311,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849614.1151125,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.31,0.07980000000000001,0.15960000000000002,0
1650849614.1151125,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.31,0.07980000000000001,0.15960000000000002,0
1650849614.1151125,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.309,0.07950000000000002,0.15900000000000003,0
1650849614.1151125,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.309,0.07950000000000002,0.15900000000000003,0
1650849614.1151125,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.308,0.07920000000000002,0.15840000000000004,0
1650849614.1151125,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.308,0.07920000000000002,0.0,0
1650849614.1151125,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.232,0.0,0.0,0
1650849614.1151125,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.232,0.0,0.0,0
1650849614.1151125,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.23,0.05580000000000001,0.11160000000000002,0
1650849614.1151125,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.23,0.05580000000000001,0.0,0
1650849614.1151125,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.23,0.0,0.0,0
1650849614.1151125,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.23,0.0,0.0,0
1650849614.1151125,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849614.1151125,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.08600000000000001,0.0,0.0,0
1650849614.1151125,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849614.1151125,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.044000000000000004,0.0,0.0,0
1650849615.2050233,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.311,0.07980000000000001,0.15960000000000002,0
1650849615.2050233,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.311,0.07980000000000001,0.15960000000000002,0
1650849615.2050233,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.31,0.07950000000000002,0.15900000000000003,0
1650849615.2050233,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.31,0.07950000000000002,0.15900000000000003,0
1650849615.2050233,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.309,0.07920000000000002,0.15840000000000004,0
1650849615.2050233,10.0.0.1,10.233.67.198,9000,56272,6,1,74,1,74,0.309,0.07920000000000002,0.0,0
1650849615.2050233,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.233,0.0,0.0,0
1650849615.2050233,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.233,0.0,0.0,0
1650849615.2050233,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.231,0.05580000000000001,0.11160000000000002,0
1650849615.2050233,10.0.0.1,10.245.78.75,9000,49454,6,1,74,1,74,0.231,0.05580000000000001,0.0,0
1650849615.2050233,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.231,0.0,0.0,0
1650849615.2050233,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.231,0.0,0.0,0
1650849615.2050233,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.08700000000000001,0.0,0.0,0
1650849615.2050233,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.08700000000000001,0.0,0.0,0
1650849615.2050233,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.045000000000000005,0.0,0.0,0
1650849615.2050233,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.045000000000000005,0.0,0.0,0
