time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650849343.9934819,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.069,0.0,0.0,0
1650849343.9934819,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.069,0.0,0.0,0
1650849343.9934819,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.042,0.012300000000000002,0.024600000000000004,0
1650849343.9934819,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.042,0.012300000000000002,0.0,0
1650849343.9934819,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.041,0.012000000000000002,0.024000000000000004,0
1650849343.9934819,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.041,0.012000000000000002,0.0,0
1650849343.9934819,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.041,0.0,0.0,0
1650849343.9934819,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.041,0.0,0.0,0
1650849343.9934819,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.037000000000000005,0.010800000000000002,0.021600000000000005,0
1650849343.9934819,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.037000000000000005,0.010800000000000002,0.0,0
1650849343.9934819,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.036000000000000004,0.0,0.0,0
1650849343.9934819,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.036000000000000004,0.0,0.0,0
1650849343.9934819,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.01,0.0,0.0,0
1650849343.9934819,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.01,0.0,0.0,0
1650849345.1437843,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.232,0.06930000000000001,0.13860000000000003,0
1650849345.1437843,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.232,0.06930000000000001,0.13860000000000003,0
1650849345.1437843,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849345.1437843,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849345.1437843,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849345.1437843,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849345.1437843,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650849345.1437843,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.07,0.0,0.0,0
1650849345.1437843,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.069,0.0,0.0,0
1650849345.1437843,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.069,0.0,0.0,0
1650849345.1437843,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.042,0.012300000000000002,0.024600000000000004,0
1650849345.1437843,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.042,0.012300000000000002,0.0,0
1650849345.1437843,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.041,0.012000000000000002,0.024000000000000004,0
1650849345.1437843,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.041,0.012000000000000002,0.0,0
1650849345.1437843,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.041,0.0,0.0,0
1650849345.1437843,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.041,0.0,0.0,0
1650849345.1437843,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.037000000000000005,0.010800000000000002,0.021600000000000005,0
1650849345.1437843,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.037000000000000005,0.010800000000000002,0.0,0
1650849345.1437843,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.036000000000000004,0.0,0.0,0
1650849345.1437843,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.036000000000000004,0.0,0.0,0
1650849345.1437843,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.01,0.0,0.0,0
1650849345.1437843,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.01,0.0,0.0,0
1650849346.2665932,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.232,0.06930000000000001,0.13860000000000003,0
1650849346.2665932,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.232,0.06930000000000001,0.13860000000000003,0
1650849346.2665932,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849346.2665932,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849346.2665932,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849346.2665932,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849346.2665932,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650849346.2665932,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.07,0.0,0.0,0
1650849346.2665932,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.069,0.0,0.0,0
1650849346.2665932,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.069,0.0,0.0,0
1650849346.2665932,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.042,0.012300000000000002,0.024600000000000004,0
1650849346.2665932,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.042,0.012300000000000002,0.0,0
1650849346.2665932,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.041,0.012000000000000002,0.024000000000000004,0
1650849346.2665932,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.041,0.012000000000000002,0.0,0
1650849346.2665932,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.041,0.0,0.0,0
1650849346.2665932,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.041,0.0,0.0,0
1650849346.2665932,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.037000000000000005,0.010800000000000002,0.021600000000000005,0
1650849346.2665932,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.037000000000000005,0.010800000000000002,0.0,0
1650849346.2665932,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.036000000000000004,0.0,0.0,0
1650849346.2665932,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.036000000000000004,0.0,0.0,0
1650849346.2665932,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.01,0.0,0.0,0
1650849346.2665932,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.01,0.0,0.0,0
1650849347.5019088,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.233,0.06930000000000001,0.13860000000000003,0
1650849347.5019088,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.233,0.06930000000000001,0.13860000000000003,0
1650849347.5019088,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849347.5019088,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849347.5019088,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849347.5019088,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849347.5019088,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849347.5019088,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849347.5019088,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650849347.5019088,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.07,0.0,0.0,0
1650849347.5019088,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.043000000000000003,0.012300000000000002,0.024600000000000004,0
1650849347.5019088,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.043000000000000003,0.012300000000000002,0.0,0
1650849347.5019088,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.042,0.012000000000000002,0.024000000000000004,0
1650849347.5019088,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.042,0.012000000000000002,0.0,0
1650849347.5019088,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.042,0.0,0.0,0
1650849347.5019088,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.042,0.0,0.0,0
1650849347.5019088,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.038,0.010800000000000002,0.021600000000000005,0
1650849347.5019088,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.038,0.010800000000000002,0.0,0
1650849347.5019088,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.037000000000000005,0.0,0.0,0
1650849347.5019088,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.037000000000000005,0.0,0.0,0
1650849347.5019088,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.011000000000000001,0.0,0.0,0
1650849347.5019088,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.011000000000000001,0.0,0.0,0
1650849348.7271457,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.233,0.06930000000000001,0.13860000000000003,0
1650849348.7271457,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.233,0.06930000000000001,0.13860000000000003,0
1650849348.7271457,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849348.7271457,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849348.7271457,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849348.7271457,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849348.7271457,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849348.7271457,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849348.7271457,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650849348.7271457,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.07,0.0,0.0,0
1650849348.7271457,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.043000000000000003,0.012300000000000002,0.024600000000000004,0
1650849348.7271457,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.043000000000000003,0.012300000000000002,0.0,0
1650849348.7271457,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.042,0.012000000000000002,0.024000000000000004,0
1650849348.7271457,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.042,0.012000000000000002,0.0,0
1650849348.7271457,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.042,0.0,0.0,0
1650849348.7271457,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.042,0.0,0.0,0
1650849348.7271457,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.038,0.010800000000000002,0.021600000000000005,0
1650849348.7271457,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.038,0.010800000000000002,0.0,0
1650849348.7271457,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.037000000000000005,0.0,0.0,0
1650849348.7271457,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.037000000000000005,0.0,0.0,0
1650849348.7271457,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.011000000000000001,0.0,0.0,0
1650849348.7271457,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.011000000000000001,0.0,0.0,0
1650849350.0499508,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.234,0.06930000000000001,0.13860000000000003,0
1650849350.0499508,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.234,0.06930000000000001,0.13860000000000003,0
1650849350.0499508,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.07300000000000001,0.0,0.0,0
1650849350.0499508,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.07300000000000001,0.0,0.0,0
1650849350.0499508,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.07300000000000001,0.0,0.0,0
1650849350.0499508,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.07300000000000001,0.0,0.0,0
1650849350.0499508,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849350.0499508,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849350.0499508,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849350.0499508,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849350.0499508,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.044000000000000004,0.012300000000000002,0.024600000000000004,0
1650849350.0499508,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.044000000000000004,0.012300000000000002,0.0,0
1650849350.0499508,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.043000000000000003,0.012000000000000002,0.024000000000000004,0
1650849350.0499508,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.043000000000000003,0.012000000000000002,0.0,0
1650849350.0499508,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650849350.0499508,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650849350.0499508,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.039,0.010800000000000002,0.021600000000000005,0
1650849350.0499508,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.039,0.010800000000000002,0.0,0
1650849350.0499508,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.038,0.0,0.0,0
1650849350.0499508,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.038,0.0,0.0,0
1650849350.0499508,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.012,0.0,0.0,0
1650849350.0499508,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.012,0.0,0.0,0
1650849351.5346696,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.234,0.06930000000000001,0.13860000000000003,0
1650849351.5346696,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.234,0.06930000000000001,0.13860000000000003,0
1650849351.5346696,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.07300000000000001,0.0,0.0,0
1650849351.5346696,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.07300000000000001,0.0,0.0,0
1650849351.5346696,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.07300000000000001,0.0,0.0,0
1650849351.5346696,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.07300000000000001,0.0,0.0,0
1650849351.5346696,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849351.5346696,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.07200000000000001,0.0,0.0,0
1650849351.5346696,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849351.5346696,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.07100000000000001,0.0,0.0,0
1650849351.5346696,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.044000000000000004,0.012300000000000002,0.024600000000000004,0
1650849351.5346696,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.044000000000000004,0.012300000000000002,0.0,0
1650849351.5346696,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.043000000000000003,0.012000000000000002,0.024000000000000004,0
1650849351.5346696,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.043000000000000003,0.012000000000000002,0.0,0
1650849351.5346696,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650849351.5346696,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.043000000000000003,0.0,0.0,0
1650849351.5346696,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.039,0.010800000000000002,0.021600000000000005,0
1650849351.5346696,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.039,0.010800000000000002,0.0,0
1650849351.5346696,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.038,0.0,0.0,0
1650849351.5346696,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.038,0.0,0.0,0
1650849351.5346696,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.012,0.0,0.0,0
1650849351.5346696,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.012,0.0,0.0,0
1650849355.1283617,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.28400000000000003,0.06930000000000001,0.13860000000000003,0
1650849355.1283617,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.28400000000000003,0.06930000000000001,0.13860000000000003,0
1650849355.1283617,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650849355.1283617,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650849355.1283617,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650849355.1283617,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.12100000000000001,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.12100000000000001,0.0,0.0,0
1650849355.1283617,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.094,0.012300000000000002,0.024600000000000004,0
1650849355.1283617,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.094,0.012300000000000002,0.0,0
1650849355.1283617,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.093,0.012000000000000002,0.024000000000000004,0
1650849355.1283617,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.093,0.012000000000000002,0.0,0
1650849355.1283617,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.093,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.093,0.0,0.0,0
1650849355.1283617,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.08900000000000001,0.010800000000000002,0.021600000000000005,0
1650849355.1283617,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.08900000000000001,0.010800000000000002,0.0,0
1650849355.1283617,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650849355.1283617,10.79.155.107,10.0.0.1,60194,9000,6,0,0,0,0,0.062000000000000006,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.79.155.107,9000,60194,6,0,0,0,0,0.062000000000000006,0.0,0.0,0
1650849355.1283617,10.138.187.64,10.0.0.1,44568,9000,6,0,0,0,0,0.001,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.138.187.64,9000,44568,6,0,0,0,0,0.001,0.0,0.0,0
1650849355.1283617,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.0,0.0,0.0,0
1650849355.1283617,10.47.233.177,10.0.0.1,50478,56514,6,1,578,0,0,0.0,0.0,0.0,1
1650849355.1283617,10.0.0.1,10.47.233.177,56514,50478,6,1,578,1,578,0.0,0.0,0.0,1
1650849355.1283617,10.30.10.177,10.0.0.1,45886,63849,6,41,23698,0,0,0.004,0.0,0.0,0
1650849355.1283617,10.0.0.1,10.30.10.177,63849,45886,6,1,578,41,23698,0.004,0.0,0.0,1
1650849355.1283617,10.8.108.133,10.0.0.1,49096,63541,6,1,578,0,0,0.0,0.0,0.0,1
1650849355.1283617,10.0.0.1,10.8.108.133,63541,49096,6,1,578,0,0,0.0,0.0,0.0,1
1650849357.1209817,10.233.67.198,10.0.0.1,56268,9000,6,1,74,0,0,0.28400000000000003,0.06930000000000001,0.13860000000000003,0
1650849357.1209817,10.0.0.1,10.233.67.198,9000,56268,6,0,0,1,74,0.28400000000000003,0.06930000000000001,0.13860000000000003,0
1650849357.1209817,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650849357.1209817,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650849357.1209817,10.142.32.153,10.0.0.1,59104,9000,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650849357.1209817,10.0.0.1,10.142.32.153,9000,59104,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650849357.1209817,10.119.49.57,10.0.0.1,56248,9000,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650849357.1209817,10.0.0.1,10.119.49.57,9000,56248,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650849357.1209817,10.128.138.246,10.0.0.1,52570,9000,6,0,0,0,0,0.12100000000000001,0.0,0.0,0
1650849357.1209817,10.0.0.1,10.128.138.246,9000,52570,6,0,0,0,0,0.12100000000000001,0.0,0.0,0
1650849357.1209817,10.119.127.229,10.0.0.1,49892,9000,6,1,74,0,0,0.094,0.012300000000000002,0.024600000000000004,0
1650849357.1209817,10.0.0.1,10.119.127.229,9000,49892,6,1,74,1,74,0.094,0.012300000000000002,0.0,0
1650849357.1209817,10.151.15.70,10.0.0.1,46022,9000,6,1,74,0,0,0.093,0.012000000000000002,0.024000000000000004,0
1650849357.1209817,10.0.0.1,10.151.15.70,9000,46022,6,1,74,1,74,0.093,0.012000000000000002,0.0,0
1650849357.1209817,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.093,0.0,0.0,0
1650849357.1209817,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.093,0.0,0.0,0
1650849357.1209817,10.8.108.133,10.0.0.1,58130,9000,6,1,74,0,0,0.08900000000000001,0.010800000000000002,0.021600000000000005,0
1650849357.1209817,10.0.0.1,10.8.108.133,9000,58130,6,1,74,1,74,0.08900000000000001,0.010800000000000002,0.0,0
1650849357.1209817,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
1650849357.1209817,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.08800000000000001,0.0,0.0,0
