time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650845635.751864,10.0.0.1,10.88.120.52,9000,36294,6,0,0,2,133,0.153,0.00405,0.0162,1
1650845635.751864,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.153,0.004950000000000001,0.019800000000000005,1
1650845635.751864,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.153,0.004950000000000001,0.019800000000000005,1
1650845635.751864,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.153,0.004950000000000001,0.019800000000000005,1
1650845635.751864,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.153,0.004950000000000001,0.019800000000000005,1
1650845635.751864,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.1,0.0,0.0,1
1650845635.751864,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.1,0.0,0.0,1
1650845636.7602124,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.316,0.00405,0.0162,1
1650845636.7602124,10.0.0.1,10.195.148.142,9000,59106,6,0,0,2,133,0.316,0.00405,0.0162,1
1650845636.7602124,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.30000000000000004,0.023400000000000004,0.09360000000000002,1
1650845636.7602124,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.30000000000000004,0.023400000000000004,0.09360000000000002,1
1650845636.7602124,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.30000000000000004,0.004950000000000001,0.019800000000000005,1
1650845636.7602124,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.30000000000000004,0.004950000000000001,0.019800000000000005,1
1650845636.7602124,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.275,0.0037500000000000038,0.015000000000000015,1
1650845636.7602124,10.0.0.1,10.248.146.8,9000,51548,6,0,0,2,133,0.275,0.0037500000000000038,0.015000000000000015,1
1650845636.7602124,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.257,0.004950000000000003,0.019800000000000012,1
1650845636.7602124,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.257,0.004950000000000003,0.019800000000000012,1
1650845636.7602124,10.77.139.43,10.0.0.1,42882,9000,6,2,133,0,0,0.257,0.00375,0.015,1
1650845636.7602124,10.0.0.1,10.77.139.43,9000,42882,6,0,0,2,133,0.257,0.00375,0.015,1
1650845636.7602124,10.199.13.236,10.0.0.1,46510,9000,6,1,66,0,0,0.21300000000000002,0.0,0.0,1
1650845636.7602124,10.0.0.1,10.199.13.236,9000,46510,6,0,0,1,66,0.21300000000000002,0.0,0.0,1
1650845636.7602124,10.88.120.52,10.0.0.1,36294,9000,6,2,133,0,0,0.21200000000000002,0.00405,0.0162,1
1650845636.7602124,10.0.0.1,10.88.120.52,9000,36294,6,0,0,2,133,0.21200000000000002,0.00405,0.0162,1
1650845636.7602124,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.21200000000000002,0.004950000000000001,0.019800000000000005,1
1650845636.7602124,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.21200000000000002,0.004950000000000001,0.019800000000000005,1
1650845636.7602124,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.21200000000000002,0.004950000000000001,0.019800000000000005,1
1650845636.7602124,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.21200000000000002,0.004950000000000001,0.019800000000000005,1
1650845636.7602124,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.159,0.00375,0.015,1
1650845636.7602124,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.159,0.00375,0.015,1
1650845637.798601,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.317,0.00405,0.0162,1
1650845637.798601,10.0.0.1,10.195.148.142,9000,59106,6,0,0,2,133,0.317,0.00405,0.0162,1
1650845637.798601,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.30100000000000005,0.023400000000000004,0.09360000000000002,1
1650845637.798601,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.30100000000000005,0.023400000000000004,0.09360000000000002,1
1650845637.798601,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.30100000000000005,0.004950000000000001,0.019800000000000005,1
1650845637.798601,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.30100000000000005,0.004950000000000001,0.019800000000000005,1
1650845637.798601,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.276,0.0037500000000000038,0.015000000000000015,1
1650845637.798601,10.0.0.1,10.248.146.8,9000,51548,6,0,0,2,133,0.276,0.0037500000000000038,0.015000000000000015,1
1650845637.798601,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.258,0.004950000000000003,0.019800000000000012,1
1650845637.798601,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.258,0.004950000000000003,0.019800000000000012,1
1650845637.798601,10.77.139.43,10.0.0.1,42882,9000,6,2,133,0,0,0.258,0.00375,0.015,1
1650845637.798601,10.0.0.1,10.77.139.43,9000,42882,6,0,0,2,133,0.258,0.00375,0.015,1
1650845637.798601,10.199.13.236,10.0.0.1,46510,9000,6,1,66,0,0,0.21400000000000002,0.01770000000000001,0.03540000000000002,1
1650845637.798601,10.0.0.1,10.199.13.236,9000,46510,6,0,0,1,66,0.21400000000000002,0.01770000000000001,0.03540000000000002,1
1650845637.798601,10.88.120.52,10.0.0.1,36294,9000,6,2,133,0,0,0.21300000000000002,0.00405,0.0162,1
1650845637.798601,10.0.0.1,10.88.120.52,9000,36294,6,0,0,2,133,0.21300000000000002,0.00405,0.0162,1
1650845637.798601,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.21300000000000002,0.004950000000000001,0.019800000000000005,1
1650845637.798601,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.21300000000000002,0.004950000000000001,0.019800000000000005,1
1650845637.798601,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.21300000000000002,0.004950000000000001,0.019800000000000005,1
1650845637.798601,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.21300000000000002,0.004950000000000001,0.019800000000000005,1
1650845637.798601,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.16,0.00375,0.015,1
1650845637.798601,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.16,0.00375,0.015,1
1650845638.8135288,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.328,0.00405,0.0162,1
1650845638.8135288,10.0.0.1,10.195.148.142,9000,59106,6,0,0,2,133,0.328,0.00405,0.0162,1
1650845638.8135288,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.312,0.023400000000000004,0.09360000000000002,1
1650845638.8135288,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.312,0.023400000000000004,0.09360000000000002,1
1650845638.8135288,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.312,0.004950000000000001,0.019800000000000005,1
1650845638.8135288,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.312,0.004950000000000001,0.019800000000000005,1
1650845638.8135288,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.28700000000000003,0.0037500000000000038,0.015000000000000015,1
1650845638.8135288,10.0.0.1,10.248.146.8,9000,51548,6,0,0,2,133,0.28700000000000003,0.0037500000000000038,0.015000000000000015,1
1650845638.8135288,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.269,0.004950000000000003,0.019800000000000012,1
1650845638.8135288,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.269,0.004950000000000003,0.019800000000000012,1
1650845638.8135288,10.77.139.43,10.0.0.1,42882,9000,6,2,133,0,0,0.269,0.00375,0.015,1
1650845638.8135288,10.0.0.1,10.77.139.43,9000,42882,6,0,0,2,133,0.269,0.00375,0.015,1
1650845638.8135288,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.225,0.01770000000000001,0.03540000000000002,1
1650845638.8135288,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.225,0.01770000000000001,0.03540000000000002,1
1650845638.8135288,10.88.120.52,10.0.0.1,36294,9000,6,2,133,0,0,0.224,0.00405,0.0162,1
1650845638.8135288,10.0.0.1,10.88.120.52,9000,36294,6,0,0,2,133,0.224,0.00405,0.0162,1
1650845638.8135288,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.224,0.004950000000000001,0.019800000000000005,1
1650845638.8135288,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.224,0.004950000000000001,0.019800000000000005,1
1650845638.8135288,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.224,0.004950000000000001,0.019800000000000005,1
1650845638.8135288,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.224,0.004950000000000001,0.019800000000000005,1
1650845638.8135288,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.171,0.00375,0.015,1
1650845638.8135288,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.171,0.00375,0.015,1
1650845639.821122,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.42200000000000004,0.00405,0.0162,1
1650845639.821122,10.0.0.1,10.195.148.142,9000,59106,6,0,0,2,133,0.42200000000000004,0.00405,0.0162,1
1650845639.821122,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.406,0.023400000000000004,0.09360000000000002,1
1650845639.821122,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.406,0.023400000000000004,0.09360000000000002,1
1650845639.821122,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.406,0.004950000000000001,0.019800000000000005,1
1650845639.821122,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.406,0.004950000000000001,0.019800000000000005,1
1650845639.821122,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.381,0.0037500000000000038,0.015000000000000015,1
1650845639.821122,10.0.0.1,10.248.146.8,9000,51548,6,0,0,2,133,0.381,0.0037500000000000038,0.015000000000000015,1
1650845639.821122,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.36300000000000004,0.004950000000000003,0.019800000000000012,1
1650845639.821122,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.36300000000000004,0.004950000000000003,0.019800000000000012,1
1650845639.821122,10.77.139.43,10.0.0.1,42882,9000,6,2,133,0,0,0.36300000000000004,0.00375,0.015,1
1650845639.821122,10.0.0.1,10.77.139.43,9000,42882,6,0,0,2,133,0.36300000000000004,0.00375,0.015,1
1650845639.821122,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.319,0.015690000000000003,0.031380000000000005,1
1650845639.821122,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.319,0.015690000000000003,0.031380000000000005,1
1650845639.821122,10.88.120.52,10.0.0.1,36294,9000,6,2,133,0,0,0.318,0.00405,0.0162,1
1650845639.821122,10.0.0.1,10.88.120.52,9000,36294,6,0,0,2,133,0.318,0.00405,0.0162,1
1650845639.821122,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.318,0.004950000000000001,0.019800000000000005,1
1650845639.821122,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.318,0.004950000000000001,0.019800000000000005,1
1650845639.821122,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.318,0.004950000000000001,0.019800000000000005,1
1650845639.821122,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.318,0.004950000000000001,0.019800000000000005,1
1650845639.821122,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.265,0.00375,0.015,1
1650845639.821122,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.265,0.00375,0.015,1
1650845640.8428094,10.195.148.142,10.0.0.1,59106,9000,6,5,358,0,0,1.331,0.00405,0.0162,1
1650845640.8428094,10.0.0.1,10.195.148.142,9000,59106,6,0,0,5,358,1.331,0.00405,0.0162,1
1650845640.8428094,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.315,0.023400000000000004,0.09360000000000002,1
1650845640.8428094,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.315,0.023400000000000004,0.09360000000000002,1
1650845640.8428094,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,1.315,0.004950000000000001,0.019800000000000005,1
1650845640.8428094,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,1.315,0.004950000000000001,0.019800000000000005,1
1650845640.8428094,10.248.146.8,10.0.0.1,51548,9000,6,5,358,0,0,1.29,0.0037500000000000038,0.015000000000000015,1
1650845640.8428094,10.0.0.1,10.248.146.8,9000,51548,6,0,0,5,358,1.29,0.0037500000000000038,0.015000000000000015,1
1650845640.8428094,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,1.272,0.004950000000000003,0.019800000000000012,1
1650845640.8428094,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,1.272,0.004950000000000003,0.019800000000000012,1
1650845640.8428094,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,1.272,0.00375,0.015,1
1650845640.8428094,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,1.272,0.00375,0.015,1
1650845640.8428094,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,1.228,0.015690000000000003,0.031380000000000005,1
1650845640.8428094,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,1.228,0.015690000000000003,0.031380000000000005,1
1650845640.8428094,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,1.227,0.00405,0.0162,1
1650845640.8428094,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,1.227,0.00405,0.0162,1
1650845640.8428094,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,1.227,0.004950000000000001,0.019800000000000005,1
1650845640.8428094,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,1.227,0.004950000000000001,0.019800000000000005,1
1650845640.8428094,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,1.227,0.004950000000000001,0.019800000000000005,1
1650845640.8428094,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,1.227,0.004950000000000001,0.019800000000000005,1
1650845640.8428094,10.177.159.231,10.0.0.1,55658,9000,6,5,358,0,0,1.174,0.00375,0.015,1
1650845640.8428094,10.0.0.1,10.177.159.231,9000,55658,6,0,0,5,358,1.174,0.00375,0.015,1
1650845641.8486,10.195.148.142,10.0.0.1,59106,9000,6,5,358,0,0,1.331,0.09373500000000001,0.55674,1
1650845641.8486,10.0.0.1,10.195.148.142,9000,59106,6,0,0,5,358,1.331,0.09373500000000001,0.55674,1
1650845641.8486,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.315,0.19818000000000002,0.4624533333333334,1
1650845641.8486,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.315,0.19818000000000002,0.52002,1
1650845641.8486,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,1.315,0.094365,0.55926,1
1650845641.8486,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,1.315,0.094365,0.55926,1
1650845641.8486,10.248.146.8,10.0.0.1,51548,9000,6,5,358,0,0,1.29,0.09352500000000001,0.5559000000000001,1
1650845641.8486,10.0.0.1,10.248.146.8,9000,51548,6,0,0,5,358,1.29,0.09352500000000001,0.5559000000000001,1
1650845641.8486,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,1.272,0.094365,0.5592600000000001,1
1650845641.8486,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,1.272,0.094365,0.5592600000000001,1
1650845641.8486,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,1.272,0.09352500000000001,0.5559000000000001,1
1650845641.8486,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,1.272,0.09352500000000001,0.5559000000000001,1
1650845641.8486,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,1.228,0.10188300000000002,0.5673660000000001,1
1650845641.8486,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,1.228,0.10188300000000002,0.5673660000000001,1
1650845641.8486,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,1.227,0.09373500000000001,0.5567400000000001,1
1650845641.8486,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,1.227,0.09373500000000001,0.5567400000000001,1
1650845641.8486,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,1.227,0.094365,0.5592600000000001,1
1650845641.8486,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,1.227,0.094365,0.5592600000000001,1
1650845641.8486,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,1.227,0.094365,0.5592600000000001,1
1650845641.8486,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,1.227,0.094365,0.5592600000000001,1
1650845641.8486,10.177.159.231,10.0.0.1,55658,9000,6,5,358,0,0,1.174,0.09352500000000001,0.5559,1
1650845641.8486,10.0.0.1,10.177.159.231,9000,55658,6,0,0,5,358,1.174,0.09352500000000001,0.5559,1
1650845642.8598576,10.195.148.142,10.0.0.1,59106,9000,6,5,358,0,0,1.331,0.09373500000000001,0.55674,1
1650845642.8598576,10.0.0.1,10.195.148.142,9000,59106,6,0,0,5,358,1.331,0.09373500000000001,0.55674,1
1650845642.8598576,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.315,0.19818000000000002,0.4624533333333334,1
1650845642.8598576,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.315,0.19818000000000002,0.52002,1
1650845642.8598576,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,1.315,0.094365,0.55926,1
1650845642.8598576,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,1.315,0.094365,0.55926,1
