time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650846407.4746366,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.09200000000000001,0.0,0.0,1
1650846407.4746366,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.09200000000000001,0.0,0.0,1
1650846407.4746366,10.51.201.5,10.0.0.1,46042,9000,6,0,0,0,0,0.09200000000000001,0.0,0.0,1
1650846407.4746366,10.0.0.1,10.51.201.5,9000,46042,6,0,0,0,0,0.09200000000000001,0.0,0.0,1
1650846407.4746366,10.66.205.160,10.0.0.1,45418,9000,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650846407.4746366,10.0.0.1,10.66.205.160,9000,45418,6,0,0,0,0,0.09100000000000001,0.0,0.0,1
1650846407.4746366,10.25.227.196,10.0.0.1,46532,9000,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650846407.4746366,10.0.0.1,10.25.227.196,9000,46532,6,0,0,0,0,0.08700000000000001,0.0,0.0,1
1650846407.4746366,10.224.42.219,10.0.0.1,54312,9000,6,0,0,0,0,0.083,0.0,0.0,1
1650846407.4746366,10.0.0.1,10.224.42.219,9000,54312,6,0,0,0,0,0.083,0.0,0.0,1
1650846408.4951606,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.196,0.0,0.0,1
1650846408.4951606,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.196,0.0,0.0,1
1650846408.4951606,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.195,0.0,0.0,1
1650846408.4951606,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.195,0.0,0.0,1
1650846408.4951606,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.195,0.0,0.0,1
1650846408.4951606,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.195,0.0,0.0,1
1650846408.4951606,10.101.59.40,10.0.0.1,48248,9000,6,0,0,0,0,0.195,0.0,0.0,1
1650846408.4951606,10.0.0.1,10.101.59.40,9000,48248,6,0,0,0,0,0.195,0.0,0.0,1
1650846408.4951606,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.195,0.0,0.0,1
1650846408.4951606,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.195,0.0,0.0,1
1650846408.4951606,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.195,0.0,0.0,1
1650846408.4951606,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.195,0.0,0.0,1
1650846408.4951606,10.66.205.160,10.0.0.1,45418,9000,6,0,0,0,0,0.194,0.0,0.0,1
1650846408.4951606,10.0.0.1,10.66.205.160,9000,45418,6,0,0,0,0,0.194,0.0,0.0,1
1650846408.4951606,10.25.227.196,10.0.0.1,46532,9000,6,0,0,0,0,0.19,0.0,0.0,1
1650846408.4951606,10.0.0.1,10.25.227.196,9000,46532,6,0,0,0,0,0.19,0.0,0.0,1
1650846408.4951606,10.224.42.219,10.0.0.1,54312,9000,6,0,0,0,0,0.186,0.0,0.0,1
1650846408.4951606,10.0.0.1,10.224.42.219,9000,54312,6,0,0,0,0,0.186,0.0,0.0,1
1650846409.5059476,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.5840000000000001,0.006180000000000001,0.06180000000000001,1
1650846409.5059476,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,0.5840000000000001,0.006180000000000001,0.06180000000000001,1
1650846409.5059476,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.5830000000000001,0.015450000000000002,0.06180000000000001,1
1650846409.5059476,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.5830000000000001,0.015450000000000002,0.06180000000000001,1
1650846409.5059476,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.5830000000000001,0.015450000000000002,0.06180000000000001,1
1650846409.5059476,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.5830000000000001,0.015450000000000002,0.06180000000000001,1
1650846409.5059476,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.5830000000000001,0.0,0.0,1
1650846409.5059476,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.5830000000000001,0.0,0.0,1
1650846409.5059476,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.5830000000000001,0.006180000000000001,0.06180000000000001,1
1650846409.5059476,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.5830000000000001,0.006180000000000001,0.06180000000000001,1
1650846409.5059476,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.5830000000000001,0.015450000000000002,0.06180000000000001,1
1650846409.5059476,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.5830000000000001,0.015450000000000002,0.06180000000000001,1
1650846409.5059476,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5820000000000001,0.0,0.0,1
1650846409.5059476,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5820000000000001,0.0,0.0,1
1650846409.5059476,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.5780000000000001,0.0,0.0,1
1650846409.5059476,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.5780000000000001,0.0,0.0,1
1650846409.5059476,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.5740000000000001,0.0,0.0,1
1650846409.5059476,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.5740000000000001,0.0,0.0,1
1650846410.5229478,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846410.5229478,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846410.5229478,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846410.5229478,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846410.5229478,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846410.5229478,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846410.5229478,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846410.5229478,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846410.5229478,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846410.5229478,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846410.5229478,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846410.5229478,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846410.5229478,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846410.5229478,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846410.5229478,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846410.5229478,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846410.5229478,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.5870000000000001,0.058200000000000016,0.23280000000000006,1
1650846410.5229478,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.5870000000000001,0.058200000000000016,0.23280000000000006,1
1650846411.5231042,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846411.5231042,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846411.5231042,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846411.5231042,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846411.5231042,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846411.5231042,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846411.5231042,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846411.5231042,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846411.5231042,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846411.5231042,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846411.5231042,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846411.5231042,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846411.5231042,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846411.5231042,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846411.5231042,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846411.5231042,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846411.5231042,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846411.5231042,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846412.5344286,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846412.5344286,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846412.5344286,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846412.5344286,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846412.5344286,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846412.5344286,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846412.5344286,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846412.5344286,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846412.5344286,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846412.5344286,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846412.5344286,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846412.5344286,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846412.5344286,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846412.5344286,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846412.5344286,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846412.5344286,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846412.5344286,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846412.5344286,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846413.5378637,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846413.5378637,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846413.5378637,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846413.5378637,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846413.5378637,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846413.5378637,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846413.5378637,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846413.5378637,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846413.5378637,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846413.5378637,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846413.5378637,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846413.5378637,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846413.5378637,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846413.5378637,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846413.5378637,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846413.5378637,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846413.5378637,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846413.5378637,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846414.5670197,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846414.5670197,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846414.5670197,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846414.5670197,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846414.5670197,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846414.5670197,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846414.5670197,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846414.5670197,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846414.5670197,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846414.5670197,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846414.5670197,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846414.5670197,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846414.5670197,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846414.5670197,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846414.5670197,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846414.5670197,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846414.5670197,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846414.5670197,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846415.5697532,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846415.5697532,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,0.5970000000000001,0.12072600000000003,0.2760600000000001,1
1650846415.5697532,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846415.5697532,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846415.5697532,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846415.5697532,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846415.5697532,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846415.5697532,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.5960000000000001,0.02328000000000001,0.23280000000000006,1
1650846415.5697532,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846415.5697532,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.5960000000000001,0.12072600000000003,0.2760600000000001,1
1650846415.5697532,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846415.5697532,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.5960000000000001,0.04961500000000001,0.2760600000000001,1
1650846415.5697532,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846415.5697532,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5950000000000001,0.02328000000000001,0.23280000000000006,1
1650846415.5697532,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846415.5697532,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.5910000000000001,0.02328000000000001,0.23280000000000006,1
1650846415.5697532,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846415.5697532,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.5870000000000001,0.04204000000000001,0.17076000000000002,1
1650846416.572329,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,1.332,0.12072600000000003,0.2760600000000001,1
1650846416.572329,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,1.332,0.12072600000000003,0.2760600000000001,1
1650846416.572329,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.331,0.04961500000000001,0.2760600000000001,1
1650846416.572329,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.331,0.04961500000000001,0.2760600000000001,1
1650846416.572329,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,1.331,0.04961500000000001,0.2760600000000001,1
1650846416.572329,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,1.331,0.04961500000000001,0.2760600000000001,1
1650846416.572329,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,1.331,0.02328000000000001,0.23280000000000006,1
1650846416.572329,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,1.331,0.02328000000000001,0.23280000000000006,1
1650846416.572329,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,1.331,0.12072600000000003,0.2760600000000001,1
1650846416.572329,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,1.331,0.12072600000000003,0.2760600000000001,1
1650846416.572329,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,1.331,0.04961500000000001,0.2760600000000001,1
1650846416.572329,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,1.331,0.04961500000000001,0.2760600000000001,1
1650846416.572329,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.33,0.02328000000000001,0.23280000000000006,1
1650846416.572329,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.33,0.02328000000000001,0.23280000000000006,1
1650846416.572329,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.326,0.02328000000000001,0.23280000000000006,1
1650846416.572329,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.326,0.02328000000000001,0.23280000000000006,1
1650846416.572329,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.322,0.04204000000000001,0.17076000000000002,1
1650846416.572329,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.322,0.04204000000000001,0.17076000000000002,1
1650846417.573341,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,1.332,0.12072600000000003,0.2760600000000001,1
1650846417.573341,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,1.332,0.12072600000000003,0.2760600000000001,1
1650846417.573341,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.331,0.04961500000000001,0.2760600000000001,1
1650846417.573341,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.331,0.04961500000000001,0.2760600000000001,1
1650846417.573341,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,1.331,0.04961500000000001,0.2760600000000001,1
1650846417.573341,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,1.331,0.04961500000000001,0.2760600000000001,1
1650846417.573341,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,1.331,0.02328000000000001,0.23280000000000006,1
1650846417.573341,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,1.331,0.02328000000000001,0.23280000000000006,1
1650846417.573341,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,1.331,0.12072600000000003,0.2760600000000001,1
1650846417.573341,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,1.331,0.12072600000000003,0.2760600000000001,1
1650846417.573341,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,1.331,0.04961500000000001,0.2760600000000001,1
1650846417.573341,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,1.331,0.04961500000000001,0.2760600000000001,1
1650846417.573341,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.33,0.02328000000000001,0.23280000000000006,1
