time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650846150.6212454,10.0.0.1,10.184.53.19,9000,50180,6,0,0,0,0,0.126,0.0,0.0,1
1650846150.6212454,10.70.208.181,10.0.0.1,57882,9000,6,0,0,0,0,0.10500000000000001,0.0,0.0,1
1650846150.6212454,10.0.0.1,10.70.208.181,9000,57882,6,0,0,0,0,0.10500000000000001,0.0,0.0,1
1650846150.6212454,10.122.101.87,10.0.0.1,39960,9000,6,0,0,0,0,0.060000000000000005,0.0,0.0,1
1650846150.6212454,10.0.0.1,10.122.101.87,9000,39960,6,0,0,0,0,0.060000000000000005,0.0,0.0,1
1650846151.6339803,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.253,0.0,0.0,1
1650846151.6339803,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.253,0.0,0.0,1
1650846151.6339803,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.23500000000000001,0.0,0.0,1
1650846151.6339803,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.23500000000000001,0.0,0.0,1
1650846151.6339803,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.23500000000000001,0.0,0.0,1
1650846151.6339803,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.23500000000000001,0.0,0.0,1
1650846151.6339803,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.20400000000000001,0.0,0.0,1
1650846151.6339803,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.20400000000000001,0.0,0.0,1
1650846151.6339803,10.195.198.12,10.0.0.1,42932,9000,6,0,0,0,0,0.18000000000000002,0.0,0.0,1
1650846151.6339803,10.0.0.1,10.195.198.12,9000,42932,6,0,0,0,0,0.18000000000000002,0.0,0.0,1
1650846151.6339803,10.184.53.19,10.0.0.1,50180,9000,6,0,0,0,0,0.18000000000000002,0.0,0.0,1
1650846151.6339803,10.0.0.1,10.184.53.19,9000,50180,6,0,0,0,0,0.18000000000000002,0.0,0.0,1
1650846151.6339803,10.70.208.181,10.0.0.1,57882,9000,6,0,0,0,0,0.159,0.0,0.0,1
1650846151.6339803,10.0.0.1,10.70.208.181,9000,57882,6,0,0,0,0,0.159,0.0,0.0,1
1650846151.6339803,10.122.101.87,10.0.0.1,39960,9000,6,0,0,0,0,0.114,0.0,0.0,1
1650846151.6339803,10.0.0.1,10.122.101.87,9000,39960,6,0,0,0,0,0.114,0.0,0.0,1
1650846151.6339803,10.137.3.145,10.0.0.1,51788,9000,6,0,0,0,0,0.043000000000000003,0.0,0.0,1
1650846151.6339803,10.0.0.1,10.137.3.145,9000,51788,6,0,0,0,0,0.043000000000000003,0.0,0.0,1
1650846152.6414223,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.305,0.0081,0.0324,1
1650846152.6414223,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.305,0.0081,0.0324,1
1650846152.6414223,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.28700000000000003,0.0081,0.0324,1
1650846152.6414223,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.28700000000000003,0.0081,0.0324,1
1650846152.6414223,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.28700000000000003,0.0081,0.0324,1
1650846152.6414223,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.28700000000000003,0.0081,0.0324,1
1650846152.6414223,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.256,0.0081,0.0324,1
1650846152.6414223,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.256,0.0081,0.0324,1
1650846152.6414223,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.232,0.0,0.0,1
1650846152.6414223,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.232,0.0,0.0,1
1650846152.6414223,10.184.53.19,10.0.0.1,50180,9000,6,0,0,0,0,0.232,0.0,0.0,1
1650846152.6414223,10.0.0.1,10.184.53.19,9000,50180,6,0,0,0,0,0.232,0.0,0.0,1
1650846152.6414223,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.21100000000000002,0.0,0.0,1
1650846152.6414223,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.21100000000000002,0.0,0.0,1
1650846152.6414223,10.122.101.87,10.0.0.1,39960,9000,6,0,0,0,0,0.166,0.0,0.0,1
1650846152.6414223,10.0.0.1,10.122.101.87,9000,39960,6,0,0,0,0,0.166,0.0,0.0,1
1650846152.6414223,10.137.3.145,10.0.0.1,51788,9000,6,0,0,0,0,0.095,0.0,0.0,1
1650846152.6414223,10.0.0.1,10.137.3.145,9000,51788,6,0,0,0,0,0.095,0.0,0.0,1
1650846153.682834,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.511,0.0081,0.0324,1
1650846153.682834,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.511,0.0081,0.0324,1
1650846153.682834,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.49300000000000005,0.0081,0.0324,1
1650846153.682834,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.49300000000000005,0.0081,0.0324,1
1650846153.682834,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.49300000000000005,0.0081,0.0324,1
1650846153.682834,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.49300000000000005,0.0081,0.0324,1
1650846153.682834,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.462,0.0081,0.0324,1
1650846153.682834,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.462,0.0081,0.0324,1
1650846153.682834,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.438,0.0078,0.0312,1
1650846153.682834,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.438,0.0078,0.0312,1
1650846153.682834,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.438,0.0,0.0,1
1650846153.682834,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.438,0.0,0.0,1
1650846153.682834,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.41700000000000004,0.007800000000000004,0.031200000000000016,1
1650846153.682834,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.41700000000000004,0.007800000000000004,0.031200000000000016,1
1650846153.682834,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.372,0.0,0.0,1
1650846153.682834,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.372,0.0,0.0,1
1650846153.682834,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.30100000000000005,0.0,0.0,1
1650846153.682834,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.30100000000000005,0.0,0.0,1
1650846154.7291305,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.608,0.0081,0.0324,1
1650846154.7291305,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.608,0.0081,0.0324,1
1650846154.7291305,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.5900000000000001,0.0081,0.0324,1
1650846154.7291305,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.5900000000000001,0.0081,0.0324,1
1650846154.7291305,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.5900000000000001,0.0081,0.0324,1
1650846154.7291305,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.5900000000000001,0.0081,0.0324,1
1650846154.7291305,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.559,0.0081,0.0324,1
1650846154.7291305,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.559,0.0081,0.0324,1
1650846154.7291305,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.535,0.0078,0.0312,1
1650846154.7291305,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.535,0.0078,0.0312,1
1650846154.7291305,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.535,0.030900000000000004,0.12360000000000002,1
1650846154.7291305,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.535,0.030900000000000004,0.12360000000000002,1
1650846154.7291305,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.514,0.007800000000000004,0.031200000000000016,1
1650846154.7291305,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.514,0.007800000000000004,0.031200000000000016,1
1650846154.7291305,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.46900000000000003,0.030900000000000004,0.12360000000000002,1
1650846154.7291305,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.46900000000000003,0.030900000000000004,0.12360000000000002,1
1650846154.7291305,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.398,0.03090000000000001,0.12360000000000004,1
1650846154.7291305,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.398,0.03090000000000001,0.12360000000000004,1
1650846155.7294073,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.449,0.0081,0.0324,1
1650846155.7294073,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.449,0.0081,0.0324,1
1650846155.7294073,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.431,0.0081,0.0324,1
1650846155.7294073,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.431,0.0081,0.0324,1
1650846155.7294073,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.431,0.0081,0.0324,1
1650846155.7294073,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.431,0.0081,0.0324,1
1650846155.7294073,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.4,0.0081,0.0324,1
1650846155.7294073,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.4,0.0081,0.0324,1
1650846155.7294073,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.376,0.0078,0.0312,1
1650846155.7294073,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.376,0.0078,0.0312,1
1650846155.7294073,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.376,0.030900000000000004,0.12360000000000002,1
1650846155.7294073,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.376,0.030900000000000004,0.12360000000000002,1
1650846155.7294073,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.355,0.007800000000000004,0.031200000000000016,1
1650846155.7294073,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.355,0.007800000000000004,0.031200000000000016,1
1650846155.7294073,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.31,0.030900000000000004,0.12360000000000002,1
1650846155.7294073,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.31,0.030900000000000004,0.12360000000000002,1
1650846155.7294073,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.239,0.03090000000000001,0.12360000000000004,1
1650846155.7294073,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.239,0.03090000000000001,0.12360000000000004,1
1650846156.762072,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.449,0.08977000000000002,0.5272800000000001,1
1650846156.762072,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.449,0.08977000000000002,0.5272800000000001,1
1650846156.762072,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846156.762072,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846156.762072,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846156.762072,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846156.762072,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.4,0.08976999999999999,0.5272800000000001,1
1650846156.762072,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.4,0.08976999999999999,0.5272800000000001,1
1650846156.762072,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.376,0.08956,0.52644,1
1650846156.762072,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.376,0.08956,0.52644,1
1650846156.762072,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.376,0.10572999999999999,0.5911200000000001,1
1650846156.762072,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.376,0.10572999999999999,0.5911200000000001,1
1650846156.762072,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.355,0.08956000000000001,0.52644,1
1650846156.762072,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.355,0.08956000000000001,0.52644,1
1650846156.762072,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.31,0.10573,0.5911200000000001,1
1650846156.762072,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.31,0.10573,0.5911200000000001,1
1650846156.762072,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.239,0.10573000000000003,0.5911200000000001,1
1650846156.762072,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.239,0.10573000000000003,0.5911200000000001,1
1650846157.7712307,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.449,0.08977000000000002,0.5272800000000001,1
1650846157.7712307,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.449,0.08977000000000002,0.5272800000000001,1
1650846157.7712307,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846157.7712307,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846157.7712307,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846157.7712307,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846157.7712307,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.4,0.08976999999999999,0.5272800000000001,1
1650846157.7712307,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.4,0.08976999999999999,0.5272800000000001,1
1650846157.7712307,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.376,0.08956,0.52644,1
1650846157.7712307,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.376,0.08956,0.52644,1
1650846157.7712307,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.376,0.10572999999999999,0.5911200000000001,1
1650846157.7712307,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.376,0.10572999999999999,0.5911200000000001,1
1650846157.7712307,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.355,0.08956000000000001,0.52644,1
1650846157.7712307,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.355,0.08956000000000001,0.52644,1
1650846157.7712307,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.31,0.10573,0.5911200000000001,1
1650846157.7712307,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.31,0.10573,0.5911200000000001,1
1650846157.7712307,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.239,0.10573000000000003,0.5911200000000001,1
1650846157.7712307,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.239,0.10573000000000003,0.5911200000000001,1
1650846158.7782657,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.449,0.08977000000000002,0.5272800000000001,1
1650846158.7782657,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.449,0.08977000000000002,0.5272800000000001,1
1650846158.7782657,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846158.7782657,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846158.7782657,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846158.7782657,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846158.7782657,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.4,0.08976999999999999,0.5272800000000001,1
1650846158.7782657,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.4,0.08976999999999999,0.5272800000000001,1
1650846158.7782657,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.376,0.08956,0.52644,1
1650846158.7782657,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.376,0.08956,0.52644,1
1650846158.7782657,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.376,0.10572999999999999,0.5911200000000001,1
1650846158.7782657,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.376,0.10572999999999999,0.5911200000000001,1
1650846158.7782657,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.355,0.08956000000000001,0.52644,1
1650846158.7782657,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.355,0.08956000000000001,0.52644,1
1650846158.7782657,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.31,0.10573,0.5911200000000001,1
1650846158.7782657,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.31,0.10573,0.5911200000000001,1
1650846158.7782657,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.239,0.10573000000000003,0.5911200000000001,1
1650846158.7782657,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.239,0.10573000000000003,0.5911200000000001,1
1650846159.786702,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.449,0.08977000000000002,0.5272800000000001,1
1650846159.786702,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.449,0.08977000000000002,0.5272800000000001,1
1650846159.786702,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846159.786702,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846159.786702,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846159.786702,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846159.786702,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.4,0.08976999999999999,0.5272800000000001,1
1650846159.786702,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.4,0.08976999999999999,0.5272800000000001,1
1650846159.786702,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.376,0.08956,0.52644,1
1650846159.786702,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.376,0.08956,0.52644,1
1650846159.786702,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.376,0.10572999999999999,0.5911200000000001,1
1650846159.786702,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.376,0.10572999999999999,0.5911200000000001,1
1650846159.786702,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.355,0.08956000000000001,0.52644,1
1650846159.786702,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.355,0.08956000000000001,0.52644,1
1650846159.786702,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.31,0.10573,0.5911200000000001,1
1650846159.786702,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.31,0.10573,0.5911200000000001,1
1650846159.786702,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.239,0.10573000000000003,0.5911200000000001,1
1650846159.786702,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.239,0.10573000000000003,0.5911200000000001,1
1650846160.7873096,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.449,0.08977000000000002,0.5272800000000001,1
1650846160.7873096,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.449,0.08977000000000002,0.5272800000000001,1
1650846160.7873096,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846160.7873096,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846160.7873096,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.431,0.08977,0.5272800000000001,1
1650846160.7873096,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.431,0.08977,0.5272800000000001,1
1650846160.7873096,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.4,0.08976999999999999,0.5272800000000001,1
1650846160.7873096,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.4,0.08976999999999999,0.5272800000000001,1
1650846160.7873096,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.376,0.08956,0.52644,1
1650846160.7873096,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.376,0.08956,0.52644,1
1650846160.7873096,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.376,0.10572999999999999,0.5911200000000001,1
1650846160.7873096,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.376,0.10572999999999999,0.5911200000000001,1
1650846160.7873096,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.355,0.08956000000000001,0.52644,1
1650846160.7873096,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.355,0.08956000000000001,0.52644,1
1650846160.7873096,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.31,0.10573,0.5911200000000001,1
1650846160.7873096,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.31,0.10573,0.5911200000000001,1
