time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650845893.6895068,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.31,0.0,0.0,1
1650845893.6895068,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.31,0.0,0.0,1
1650845893.6895068,10.184.53.19,10.0.0.1,50178,9000,6,0,0,0,0,0.257,0.0,0.0,1
1650845893.6895068,10.0.0.1,10.184.53.19,9000,50178,6,0,0,0,0,0.257,0.0,0.0,1
1650845893.6895068,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.256,0.0,0.0,1
1650845893.6895068,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.256,0.0,0.0,1
1650845893.6895068,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.256,0.0,0.0,1
1650845893.6895068,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.256,0.0,0.0,1
1650845894.7078457,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.057,-0.09990000000000002,-0.19980000000000003,1
1650845894.7078457,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.057,-0.09990000000000002,-0.19980000000000003,1
1650845894.7078457,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.403,0.0040000000000000036,0.024000000000000025,1
1650845894.7078457,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.403,0.0040000000000000036,0.024000000000000025,1
1650845894.7078457,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.402,0.0459,0.0918,1
1650845894.7078457,10.0.0.1,10.70.228.174,9000,46390,6,1,67,2,133,0.402,0.0459,0.0,1
1650845894.7078457,10.49.242.88,10.0.0.1,57078,9000,6,1,66,0,0,0.393,0.0,0.0,1
1650845894.7078457,10.0.0.1,10.49.242.88,9000,57078,6,0,0,1,66,0.393,0.0,0.0,1
1650845894.7078457,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.371,0.018300000000000004,0.07320000000000002,1
1650845894.7078457,10.0.0.1,10.136.180.141,9000,56764,6,1,66,2,133,0.371,0.02745000000000001,0.05490000000000002,1
1650845894.7078457,10.231.77.238,10.0.0.1,42206,9000,6,1,66,0,0,0.36200000000000004,0.0,0.0,1
1650845894.7078457,10.0.0.1,10.231.77.238,9000,42206,6,0,0,1,66,0.36200000000000004,0.0,0.0,1
1650845894.7078457,10.184.53.19,10.0.0.1,50178,9000,6,0,0,0,0,0.309,0.0,0.0,1
1650845894.7078457,10.0.0.1,10.184.53.19,9000,50178,6,0,0,0,0,0.309,0.0,0.0,1
1650845894.7078457,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.308,0.0,0.0,1
1650845894.7078457,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.308,0.0,0.0,1
1650845894.7078457,10.178.108.49,10.0.0.1,33490,9000,6,1,66,0,0,0.308,0.0,0.0,1
1650845894.7078457,10.0.0.1,10.178.108.49,9000,33490,6,0,0,1,66,0.308,0.0,0.0,1
1650845895.7321582,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.067,-0.09990000000000002,-0.19980000000000003,1
1650845895.7321582,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.067,-0.09990000000000002,-0.19980000000000003,1
1650845895.7321582,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.41300000000000003,0.0040000000000000036,0.024000000000000025,1
1650845895.7321582,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.41300000000000003,0.0040000000000000036,0.024000000000000025,1
1650845895.7321582,10.70.228.174,10.0.0.1,46390,9000,6,4,292,0,0,0.41200000000000003,0.047729999999999995,0.09545999999999999,1
1650845895.7321582,10.0.0.1,10.70.228.174,9000,46390,6,1,67,4,292,0.41200000000000003,0.047729999999999995,0.0312,1
1650845895.7321582,10.49.242.88,10.0.0.1,57078,9000,6,3,225,0,0,0.403,0.0156,0.0312,1
1650845895.7321582,10.0.0.1,10.49.242.88,9000,57078,6,0,0,3,225,0.403,0.0156,0.0312,1
1650845895.7321582,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.381,0.018300000000000004,0.07320000000000002,1
1650845895.7321582,10.0.0.1,10.136.180.141,9000,56764,6,1,66,2,133,0.381,0.02745000000000001,0.05490000000000002,1
1650845895.7321582,10.231.77.238,10.0.0.1,42206,9000,6,3,225,0,0,0.372,0.015600000000000017,0.031200000000000033,1
1650845895.7321582,10.0.0.1,10.231.77.238,9000,42206,6,0,0,3,225,0.372,0.015600000000000017,0.031200000000000033,1
1650845895.7321582,10.184.53.19,10.0.0.1,50178,9000,6,3,225,0,0,0.319,0.0,0.0,1
1650845895.7321582,10.0.0.1,10.184.53.19,9000,50178,6,0,0,3,225,0.319,0.0,0.0,1
1650845895.7321582,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.318,0.0,0.0,1
1650845895.7321582,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.318,0.0,0.0,1
1650845895.7321582,10.178.108.49,10.0.0.1,33490,9000,6,4,291,0,0,0.318,0.0156,0.0312,1
1650845895.7321582,10.0.0.1,10.178.108.49,9000,33490,6,0,0,4,291,0.318,0.0156,0.0312,1
1650845896.7360325,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845896.7360325,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845896.7360325,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.754,0.0040000000000000036,0.024000000000000025,1
1650845896.7360325,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.754,0.0040000000000000036,0.024000000000000025,1
1650845896.7360325,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.7320000000000001,0.034911,0.072822,1
1650845896.7360325,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.7320000000000001,0.034911,0.027840000000000004,1
1650845896.7360325,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.7230000000000001,0.01242,0.027840000000000004,1
1650845896.7360325,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.7230000000000001,0.01242,0.027840000000000004,1
1650845896.7360325,10.136.180.141,10.0.0.1,56764,9000,6,5,358,0,0,0.642,0.018300000000000004,0.07320000000000002,1
1650845896.7360325,10.0.0.1,10.136.180.141,9000,56764,6,0,0,5,358,0.642,0.02745000000000001,0.05490000000000002,1
1650845896.7360325,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.662,0.012420000000000004,0.027839999999999997,1
1650845896.7360325,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.662,0.012420000000000004,0.027839999999999997,1
1650845896.7360325,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.643,0.0010000000000000009,0.006000000000000006,1
1650845896.7360325,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.643,0.0010000000000000009,0.006000000000000006,1
1650845896.7360325,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.542,0.0,0.0,1
1650845896.7360325,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.542,0.0,0.0,1
1650845896.7360325,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.7130000000000001,0.01192,0.027840000000000004,1
1650845896.7360325,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.7130000000000001,0.01192,0.027840000000000004,1
1650845897.7519124,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845897.7519124,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845897.7519124,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.754,0.03690000000000001,0.5283000000000001,1
1650845897.7519124,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.754,0.03690000000000001,-0.06480000000000008,1
1650845897.7519124,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.7320000000000001,0.06043770000000001,0.6269754000000002,1
1650845897.7519124,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.7320000000000001,0.0004376999999999888,0.027840000000000004,1
1650845897.7519124,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845897.7519124,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845897.7519124,10.136.180.141,10.0.0.1,56764,9000,6,5,358,0,0,0.642,0.03891000000000001,0.20784000000000005,1
1650845897.7519124,10.0.0.1,10.136.180.141,9000,56764,6,0,0,5,358,0.642,-0.006884999999999995,0.22113000000000002,1
1650845897.7519124,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.662,0.03769400000000001,0.4544880000000001,1
1650845897.7519124,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.662,0.03769400000000001,-0.18451199999999993,1
1650845897.7519124,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.643,0.033100000000000004,0.4902000000000001,1
1650845897.7519124,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.643,0.033100000000000004,-0.11819999999999999,1
1650845897.7519124,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.542,0.0,0.0,1
1650845897.7519124,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.542,0.0,0.0,1
1650845897.7519124,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845897.7519124,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845898.7585702,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845898.7585702,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845898.7585702,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.754,0.03690000000000001,0.5283000000000001,1
1650845898.7585702,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.754,0.03690000000000001,-0.06480000000000008,1
1650845898.7585702,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.7320000000000001,0.06043770000000001,0.6269754000000002,1
1650845898.7585702,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.7320000000000001,0.0004376999999999888,0.027840000000000004,1
1650845898.7585702,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845898.7585702,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845898.7585702,10.136.180.141,10.0.0.1,56764,9000,6,5,358,0,0,0.642,0.03891000000000001,0.20784000000000005,1
1650845898.7585702,10.0.0.1,10.136.180.141,9000,56764,6,0,0,5,358,0.642,-0.006884999999999995,0.22113000000000002,1
1650845898.7585702,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.662,0.03769400000000001,0.4544880000000001,1
1650845898.7585702,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.662,0.03769400000000001,-0.18451199999999993,1
1650845898.7585702,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.643,0.033100000000000004,0.4902000000000001,1
1650845898.7585702,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.643,0.033100000000000004,-0.11819999999999999,1
1650845898.7585702,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.542,0.0,0.0,1
1650845898.7585702,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.542,0.0,0.0,1
1650845898.7585702,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845898.7585702,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845899.7646828,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845899.7646828,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845899.7646828,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.754,0.03690000000000001,0.5283000000000001,1
1650845899.7646828,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.754,0.03690000000000001,-0.06480000000000008,1
1650845899.7646828,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.7320000000000001,0.06043770000000001,0.6269754000000002,1
1650845899.7646828,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.7320000000000001,0.0004376999999999888,0.027840000000000004,1
1650845899.7646828,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845899.7646828,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845899.7646828,10.136.180.141,10.0.0.1,56764,9000,6,5,358,0,0,0.642,0.03891000000000001,0.20784000000000005,1
1650845899.7646828,10.0.0.1,10.136.180.141,9000,56764,6,0,0,5,358,0.642,-0.006884999999999995,0.22113000000000002,1
1650845899.7646828,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.662,0.03769400000000001,0.4544880000000001,1
1650845899.7646828,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.662,0.03769400000000001,-0.18451199999999993,1
1650845899.7646828,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.643,0.033100000000000004,0.4902000000000001,1
1650845899.7646828,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.643,0.033100000000000004,-0.11819999999999999,1
1650845899.7646828,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.542,0.0,0.0,1
1650845899.7646828,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.542,0.0,0.0,1
1650845899.7646828,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845899.7646828,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845900.7695706,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845900.7695706,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845900.7695706,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.754,0.03690000000000001,0.5283000000000001,1
1650845900.7695706,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.754,0.03690000000000001,-0.06480000000000008,1
1650845900.7695706,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.7320000000000001,0.06043770000000001,0.6269754000000002,1
1650845900.7695706,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.7320000000000001,0.0004376999999999888,0.027840000000000004,1
1650845900.7695706,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845900.7695706,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845900.7695706,10.136.180.141,10.0.0.1,56764,9000,6,5,358,0,0,0.642,0.03891000000000001,0.20784000000000005,1
1650845900.7695706,10.0.0.1,10.136.180.141,9000,56764,6,0,0,5,358,0.642,-0.006884999999999995,0.22113000000000002,1
1650845900.7695706,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.662,0.03769400000000001,0.4544880000000001,1
1650845900.7695706,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.662,0.03769400000000001,-0.18451199999999993,1
1650845900.7695706,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.643,0.033100000000000004,0.4902000000000001,1
1650845900.7695706,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.643,0.033100000000000004,-0.11819999999999999,1
1650845900.7695706,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.542,0.0,0.0,1
1650845900.7695706,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.542,0.0,0.0,1
1650845900.7695706,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845900.7695706,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845901.7713315,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845901.7713315,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845901.7713315,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.754,0.03690000000000001,0.5283000000000001,1
1650845901.7713315,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.754,0.03690000000000001,-0.06480000000000008,1
1650845901.7713315,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.7320000000000001,0.06043770000000001,0.6269754000000002,1
1650845901.7713315,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.7320000000000001,0.0004376999999999888,0.027840000000000004,1
1650845901.7713315,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845901.7713315,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.7230000000000001,-0.023306000000000007,0.027840000000000004,1
1650845901.7713315,10.136.180.141,10.0.0.1,56764,9000,6,5,358,0,0,0.642,0.03891000000000001,0.20784000000000005,1
1650845901.7713315,10.0.0.1,10.136.180.141,9000,56764,6,0,0,5,358,0.642,-0.006884999999999995,0.22113000000000002,1
1650845901.7713315,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.662,0.03769400000000001,0.4544880000000001,1
1650845901.7713315,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.662,0.03769400000000001,-0.18451199999999993,1
1650845901.7713315,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.643,0.033100000000000004,0.4902000000000001,1
1650845901.7713315,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.643,0.033100000000000004,-0.11819999999999999,1
1650845901.7713315,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.542,0.0,0.0,1
1650845901.7713315,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.542,0.0,0.0,1
1650845901.7713315,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845901.7713315,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.7130000000000001,-0.021281000000000008,0.027840000000000004,1
1650845902.7717364,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845902.7717364,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.8300000000000001,-0.09990000000000002,-0.19980000000000003,1
1650845902.7717364,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.754,0.03690000000000001,0.5283000000000001,1
