time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650848037.6024997,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.445,0.0,0.0,0
1650848037.6024997,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.43500000000000005,0.0,0.0,0
1650848037.6024997,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.43500000000000005,0.0,0.0,0
1650848037.6024997,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.36300000000000004,0.0,0.0,0
1650848037.6024997,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.36300000000000004,0.0,0.0,0
1650848037.6024997,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.251,0.0,0.0,0
1650848037.6024997,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.251,0.0,0.0,0
1650848037.6024997,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.045000000000000005,0.0,0.0,0
1650848037.6024997,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.045000000000000005,0.0,0.0,0
1650848038.6083434,10.132.218.169,10.0.0.1,44638,9000,6,3,207,0,0,0.777,0.051900000000000016,0.10380000000000003,0
1650848038.6083434,10.0.0.1,10.132.218.169,9000,44638,6,0,0,3,207,0.777,0.051900000000000016,0.10380000000000003,0
1650848038.6083434,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.49400000000000005,0.0,0.0,0
1650848038.6083434,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.49400000000000005,0.0,0.0,0
1650848038.6083434,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.48400000000000004,0.0,0.0,0
1650848038.6083434,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.48400000000000004,0.0,0.0,0
1650848038.6083434,10.30.10.177,10.0.0.1,60306,9000,6,0,0,0,0,0.41200000000000003,0.0,0.0,0
1650848038.6083434,10.0.0.1,10.30.10.177,9000,60306,6,0,0,0,0,0.41200000000000003,0.0,0.0,0
1650848038.6083434,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.30000000000000004,0.0,0.0,0
1650848038.6083434,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.30000000000000004,0.0,0.0,0
1650848038.6083434,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.094,0.0,0.0,0
1650848038.6083434,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.094,0.0,0.0,0
1650848039.6136012,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,0.8260000000000001,0.04368,0.10205999999999998,0
1650848039.6136012,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,0.8260000000000001,0.04368,0.10205999999999998,0
1650848039.6136012,10.137.177.134,10.0.0.1,51814,9000,6,0,0,0,0,0.543,0.0,0.0,0
1650848039.6136012,10.0.0.1,10.137.177.134,9000,51814,6,0,0,0,0,0.543,0.0,0.0,0
1650848039.6136012,10.17.233.251,10.0.0.1,46346,9000,6,0,0,0,0,0.533,0.0,0.0,0
1650848039.6136012,10.0.0.1,10.17.233.251,9000,46346,6,0,0,0,0,0.533,0.0,0.0,0
1650848039.6136012,10.30.10.177,10.0.0.1,60306,9000,6,2,133,0,0,0.461,0.0,0.0,0
1650848039.6136012,10.0.0.1,10.30.10.177,9000,60306,6,0,0,2,133,0.461,0.0,0.0,0
1650848039.6136012,10.136.211.120,10.0.0.1,43678,9000,6,0,0,0,0,0.34900000000000003,0.0,0.0,0
1650848039.6136012,10.0.0.1,10.136.211.120,9000,43678,6,0,0,0,0,0.34900000000000003,0.0,0.0,0
1650848039.6136012,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.14300000000000002,0.0,0.0,0
1650848039.6136012,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.14300000000000002,0.0,0.0,0
1650848040.6519723,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,0.874,0.035476,0.10084200000000001,0
1650848040.6519723,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,0.874,0.035476,0.10084200000000001,0
1650848040.6519723,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.5910000000000001,0.0,0.0,0
1650848040.6519723,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.5910000000000001,0.0,0.0,0
1650848040.6519723,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.5810000000000001,0.0,0.0,0
1650848040.6519723,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.5810000000000001,0.0,0.0,0
1650848040.6519723,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.509,0.007349999999999999,0.029399999999999996,0
1650848040.6519723,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.509,0.007349999999999999,0.029399999999999996,0
1650848040.6519723,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.397,0.0,0.0,0
1650848040.6519723,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.397,0.0,0.0,0
1650848040.6519723,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.191,0.0,0.0,0
1650848040.6519723,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.191,0.0,0.0,0
1650848040.6519723,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.005,0.0,0.0,0
1650848040.6519723,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.005,0.0,0.0,0
1650848041.656006,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,0.937,0.035476,0.10084200000000001,0
1650848041.656006,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,0.937,0.035476,0.10084200000000001,0
1650848041.656006,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.654,0.007200000000000008,0.02880000000000003,0
1650848041.656006,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.654,0.007200000000000008,0.02880000000000003,0
1650848041.656006,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.644,0.007200000000000008,0.02880000000000003,0
1650848041.656006,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.644,0.007200000000000008,0.02880000000000003,0
1650848041.656006,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.5720000000000001,0.009944999999999999,0.04937999999999999,0
1650848041.656006,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.5720000000000001,0.009944999999999999,0.04937999999999999,0
1650848041.656006,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.46,0.0028799999999999997,0.0288,0
1650848041.656006,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.46,0.0028799999999999997,0.0288,0
1650848041.656006,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.254,0.0,0.0,0
1650848041.656006,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.254,0.0,0.0,0
1650848041.656006,10.48.99.237,10.0.0.1,45306,9000,6,0,0,0,0,0.068,0.0,0.0,0
1650848041.656006,10.0.0.1,10.48.99.237,9000,45306,6,0,0,0,0,0.068,0.0,0.0,0
1650848041.656006,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.025,0.0,0.0,0
1650848041.656006,10.0.0.1,10.64.114.86,9000,54366,6,2,133,2,133,0.025,0.0,0.0,0
1650848041.656006,10.168.163.183,10.0.0.1,36368,9000,6,0,0,0,0,0.002,0.0,0.0,0
1650848041.656006,10.0.0.1,10.168.163.183,9000,36368,6,0,0,0,0,0.002,0.0,0.0,0
1650848042.7167487,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,0.9730000000000001,0.035476,0.10084200000000001,0
1650848042.7167487,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,0.9730000000000001,0.035476,0.10084200000000001,0
1650848042.7167487,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.6900000000000001,0.007200000000000008,0.02880000000000003,0
1650848042.7167487,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.6900000000000001,0.007200000000000008,0.02880000000000003,0
1650848042.7167487,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.68,0.007200000000000008,0.02880000000000003,0
1650848042.7167487,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.68,0.007200000000000008,0.02880000000000003,0
1650848042.7167487,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.608,0.009944999999999999,0.04937999999999999,0
1650848042.7167487,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.608,0.009944999999999999,0.04937999999999999,0
1650848042.7167487,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.49600000000000005,0.0028799999999999997,0.0288,0
1650848042.7167487,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.49600000000000005,0.0028799999999999997,0.0288,0
1650848042.7167487,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.29000000000000004,0.0,0.0,0
1650848042.7167487,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.29000000000000004,0.0,0.0,0
1650848042.7167487,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.10400000000000001,0.0,0.0,0
1650848042.7167487,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.10400000000000001,0.0,0.0,0
1650848042.7167487,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.061000000000000006,0.0037500000000000007,0.015000000000000003,0
1650848042.7167487,10.0.0.1,10.64.114.86,9000,54366,6,2,133,2,133,0.061000000000000006,0.0037500000000000007,0.0,0
1650848042.7167487,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.038,0.0,0.0,0
1650848042.7167487,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.038,0.0,0.0,0
1650848042.7167487,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.035,0.0,0.0,0
1650848042.7167487,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.035,0.0,0.0,0
1650848042.7167487,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.002,0.0,0.0,0
1650848042.7167487,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.002,0.0,0.0,0
1650848043.7715394,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,0.9800000000000001,0.035476,0.10084200000000001,0
1650848043.7715394,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,0.9800000000000001,0.035476,0.10084200000000001,0
1650848043.7715394,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.6970000000000001,0.007200000000000008,0.02880000000000003,0
1650848043.7715394,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.6970000000000001,0.007200000000000008,0.02880000000000003,0
1650848043.7715394,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.687,0.007200000000000008,0.02880000000000003,0
1650848043.7715394,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.687,0.007200000000000008,0.02880000000000003,0
1650848043.7715394,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.615,0.009944999999999999,0.04937999999999999,0
1650848043.7715394,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.615,0.009944999999999999,0.04937999999999999,0
1650848043.7715394,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.503,0.0028799999999999997,0.0288,0
1650848043.7715394,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.503,0.0028799999999999997,0.0288,0
1650848043.7715394,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.29700000000000004,0.0,0.0,0
1650848043.7715394,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.29700000000000004,0.0,0.0,0
1650848043.7715394,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.111,0.005400000000000001,0.021600000000000005,0
1650848043.7715394,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.111,0.005400000000000001,0.021600000000000005,0
1650848043.7715394,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.068,0.0037500000000000007,0.015000000000000003,0
1650848043.7715394,10.0.0.1,10.64.114.86,9000,54366,6,2,133,2,133,0.068,0.0037500000000000007,0.0,0
1650848043.7715394,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.045000000000000005,0.0054,0.0216,0
1650848043.7715394,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.045000000000000005,0.0054,0.0216,0
1650848043.7715394,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.042,0.0,0.0,0
1650848043.7715394,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.042,0.0,0.0,0
1650848043.7715394,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.009000000000000001,0.0,0.0,0
1650848043.7715394,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.009000000000000001,0.0,0.0,0
1650848044.8287287,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,1.029,0.035476,0.10084200000000001,0
1650848044.8287287,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,1.029,0.035476,0.10084200000000001,0
1650848044.8287287,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.746,0.007200000000000008,0.02880000000000003,0
1650848044.8287287,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.746,0.007200000000000008,0.02880000000000003,0
1650848044.8287287,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.7360000000000001,0.007200000000000008,0.02880000000000003,0
1650848044.8287287,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.7360000000000001,0.007200000000000008,0.02880000000000003,0
1650848044.8287287,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.664,0.009944999999999999,0.04937999999999999,0
1650848044.8287287,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.664,0.009944999999999999,0.04937999999999999,0
1650848044.8287287,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.552,0.0028799999999999997,0.0288,0
1650848044.8287287,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.552,0.0028799999999999997,0.0288,0
1650848044.8287287,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.34600000000000003,0.0,0.0,0
1650848044.8287287,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.34600000000000003,0.0,0.0,0
1650848044.8287287,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.16,0.005400000000000001,0.021600000000000005,0
1650848044.8287287,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.16,0.005400000000000001,0.021600000000000005,0
1650848044.8287287,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.117,0.0037500000000000007,0.015000000000000003,0
1650848044.8287287,10.0.0.1,10.64.114.86,9000,54366,6,2,133,2,133,0.117,0.0037500000000000007,0.0,0
1650848044.8287287,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.094,0.0054,0.0216,0
1650848044.8287287,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.094,0.0054,0.0216,0
1650848044.8287287,10.199.60.108,10.0.0.1,53954,9000,6,0,0,0,0,0.09100000000000001,0.0,0.0,0
1650848044.8287287,10.0.0.1,10.199.60.108,9000,53954,6,0,0,0,0,0.09100000000000001,0.0,0.0,0
1650848044.8287287,10.50.59.250,10.0.0.1,34118,9000,6,0,0,0,0,0.058,0.0,0.0,0
1650848044.8287287,10.0.0.1,10.50.59.250,9000,34118,6,0,0,0,0,0.058,0.0,0.0,0
1650848045.8638854,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,1.055,0.035476,0.10084200000000001,0
1650848045.8638854,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,1.055,0.035476,0.10084200000000001,0
1650848045.8638854,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.772,0.007200000000000008,0.02880000000000003,0
1650848045.8638854,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.772,0.007200000000000008,0.02880000000000003,0
1650848045.8638854,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.762,0.007200000000000008,0.02880000000000003,0
1650848045.8638854,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.762,0.007200000000000008,0.02880000000000003,0
1650848045.8638854,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.6900000000000001,0.009944999999999999,0.04937999999999999,0
1650848045.8638854,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.6900000000000001,0.009944999999999999,0.04937999999999999,0
1650848045.8638854,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.5780000000000001,0.0028799999999999997,0.0288,0
1650848045.8638854,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.5780000000000001,0.0028799999999999997,0.0288,0
1650848045.8638854,10.175.248.112,10.0.0.1,37548,9000,6,0,0,0,0,0.372,0.0,0.0,0
1650848045.8638854,10.0.0.1,10.175.248.112,9000,37548,6,0,0,0,0,0.372,0.0,0.0,0
1650848045.8638854,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.186,0.005400000000000001,0.021600000000000005,0
1650848045.8638854,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.186,0.005400000000000001,0.021600000000000005,0
1650848045.8638854,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.14300000000000002,0.0037500000000000007,0.015000000000000003,0
1650848045.8638854,10.0.0.1,10.64.114.86,9000,54366,6,2,133,2,133,0.14300000000000002,0.0037500000000000007,0.0,0
1650848045.8638854,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.12000000000000001,0.0054,0.0216,0
1650848045.8638854,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.12000000000000001,0.0054,0.0216,0
1650848045.8638854,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.117,0.0,0.0,0
1650848045.8638854,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.117,0.0,0.0,0
1650848045.8638854,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.084,0.0,0.0,0
1650848045.8638854,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.084,0.0,0.0,0
1650848046.879983,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,1.087,0.035476,0.10084200000000001,0
1650848046.879983,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,1.087,0.035476,0.10084200000000001,0
1650848046.879983,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.804,0.007200000000000008,0.02880000000000003,0
1650848046.879983,10.0.0.1,10.137.177.134,9000,51814,6,0,0,2,133,0.804,0.007200000000000008,0.02880000000000003,0
1650848046.879983,10.17.233.251,10.0.0.1,46346,9000,6,2,133,0,0,0.794,0.007200000000000008,0.02880000000000003,0
1650848046.879983,10.0.0.1,10.17.233.251,9000,46346,6,0,0,2,133,0.794,0.007200000000000008,0.02880000000000003,0
1650848046.879983,10.30.10.177,10.0.0.1,60306,9000,6,5,358,0,0,0.7220000000000001,0.009944999999999999,0.04937999999999999,0
1650848046.879983,10.0.0.1,10.30.10.177,9000,60306,6,0,0,5,358,0.7220000000000001,0.009944999999999999,0.04937999999999999,0
1650848046.879983,10.136.211.120,10.0.0.1,43678,9000,6,5,358,0,0,0.61,0.0028799999999999997,0.0288,0
1650848046.879983,10.0.0.1,10.136.211.120,9000,43678,6,0,0,5,358,0.61,0.0028799999999999997,0.0288,0
1650848046.879983,10.175.248.112,10.0.0.1,37548,9000,6,2,133,0,0,0.404,0.0,0.0,0
1650848046.879983,10.0.0.1,10.175.248.112,9000,37548,6,0,0,2,133,0.404,0.0,0.0,0
1650848046.879983,10.48.99.237,10.0.0.1,45306,9000,6,2,133,0,0,0.21800000000000003,0.005400000000000001,0.021600000000000005,0
1650848046.879983,10.0.0.1,10.48.99.237,9000,45306,6,0,0,2,133,0.21800000000000003,0.005400000000000001,0.021600000000000005,0
1650848046.879983,10.64.114.86,10.0.0.1,54366,9000,6,2,133,0,0,0.17500000000000002,0.0037500000000000007,0.015000000000000003,0
1650848046.879983,10.0.0.1,10.64.114.86,9000,54366,6,2,133,2,133,0.17500000000000002,0.0037500000000000007,0.0,0
1650848046.879983,10.168.163.183,10.0.0.1,36368,9000,6,2,133,0,0,0.152,0.0054,0.0216,0
1650848046.879983,10.0.0.1,10.168.163.183,9000,36368,6,0,0,2,133,0.152,0.0054,0.0216,0
1650848046.879983,10.199.60.108,10.0.0.1,53954,9000,6,2,133,0,0,0.14900000000000002,0.0039,0.0156,0
1650848046.879983,10.0.0.1,10.199.60.108,9000,53954,6,0,0,2,133,0.14900000000000002,0.0039,0.0156,0
1650848046.879983,10.50.59.250,10.0.0.1,34118,9000,6,2,133,0,0,0.116,0.003900000000000001,0.015600000000000004,0
1650848046.879983,10.0.0.1,10.50.59.250,9000,34118,6,0,0,2,133,0.116,0.003900000000000001,0.015600000000000004,0
1650848047.9587393,10.132.218.169,10.0.0.1,44638,9000,6,6,432,0,0,1.1280000000000001,0.035476,0.10084200000000001,0
1650848047.9587393,10.0.0.1,10.132.218.169,9000,44638,6,0,0,6,432,1.1280000000000001,0.035476,0.10084200000000001,0
1650848047.9587393,10.137.177.134,10.0.0.1,51814,9000,6,2,133,0,0,0.8450000000000001,0.007200000000000008,0.02880000000000003,0
