time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650848549.3242714,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650848549.3242714,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650848549.3242714,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650848549.3242714,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650848549.3242714,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650848549.3242714,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.054000000000000006,0.0,0.0,0
1650848549.3242714,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0,0
1650848549.3242714,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.053000000000000005,0.0,0.0,0
1650848549.3242714,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.053000000000000005,0.0,0.0,0
1650848549.3242714,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.053000000000000005,0.0,0.0,0
1650848550.3300014,10.190.93.196,10.0.0.1,54418,9000,6,0,0,0,0,0.234,0.0,0.0,0
1650848550.3300014,10.0.0.1,10.190.93.196,9000,54418,6,0,0,0,0,0.234,0.0,0.0,0
1650848550.3300014,10.75.128.210,10.0.0.1,41168,9000,6,0,0,0,0,0.17700000000000002,0.0,0.0,0
1650848550.3300014,10.0.0.1,10.75.128.210,9000,41168,6,0,0,0,0,0.17700000000000002,0.0,0.0,0
1650848550.3300014,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.17200000000000001,0.0,0.0,0
1650848550.3300014,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.17200000000000001,0.0,0.0,0
1650848550.3300014,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.162,0.0,0.0,0
1650848550.3300014,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.162,0.0,0.0,0
1650848550.3300014,10.253.175.125,10.0.0.1,55682,9000,6,0,0,0,0,0.153,0.0,0.0,0
1650848550.3300014,10.0.0.1,10.253.175.125,9000,55682,6,0,0,0,0,0.153,0.0,0.0,0
1650848550.3300014,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650848550.3300014,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650848550.3300014,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650848550.3300014,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.10400000000000001,0.0,0.0,0
1650848550.3300014,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650848550.3300014,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650848550.3300014,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650848550.3300014,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.10300000000000001,0.0,0.0,0
1650848551.3722587,10.190.93.196,10.0.0.1,54418,9000,6,1,74,0,0,0.275,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.190.93.196,9000,54418,6,0,0,1,74,0.275,0.0,0.0,0
1650848551.3722587,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.21800000000000003,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.21800000000000003,0.0,0.0,0
1650848551.3722587,10.240.8.44,10.0.0.1,53652,9000,6,0,0,0,0,0.21300000000000002,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.240.8.44,9000,53652,6,0,0,0,0,0.21300000000000002,0.0,0.0,0
1650848551.3722587,10.68.221.242,10.0.0.1,59350,9000,6,0,0,0,0,0.203,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.68.221.242,9000,59350,6,0,0,0,0,0.203,0.0,0.0,0
1650848551.3722587,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.194,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.194,0.0,0.0,0
1650848551.3722587,10.49.95.0,10.0.0.1,49568,9000,6,0,0,0,0,0.14500000000000002,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.49.95.0,9000,49568,6,0,0,0,0,0.14500000000000002,0.0,0.0,0
1650848551.3722587,10.233.67.198,10.0.0.1,56272,9000,6,0,0,0,0,0.14500000000000002,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.233.67.198,9000,56272,6,0,0,0,0,0.14500000000000002,0.0,0.0,0
1650848551.3722587,10.74.52.165,10.0.0.1,48908,9000,6,0,0,0,0,0.14400000000000002,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.74.52.165,9000,48908,6,0,0,0,0,0.14400000000000002,0.0,0.0,0
1650848551.3722587,10.245.78.75,10.0.0.1,49454,9000,6,0,0,0,0,0.14400000000000002,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.245.78.75,9000,49454,6,0,0,0,0,0.14400000000000002,0.0,0.0,0
1650848551.3722587,10.183.243.161,10.0.0.1,53782,9000,6,0,0,0,0,0.007,0.0,0.0,0
1650848551.3722587,10.0.0.1,10.183.243.161,9000,53782,6,0,0,0,0,0.007,0.0,0.0,0
1650848552.3853374,10.190.93.196,10.0.0.1,54418,9000,6,1,74,0,0,0.35200000000000004,0.012300000000000004,0.024600000000000007,0
1650848552.3853374,10.0.0.1,10.190.93.196,9000,54418,6,0,0,1,74,0.35200000000000004,0.012300000000000004,0.024600000000000007,0
1650848552.3853374,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.29500000000000004,0.012300000000000004,0.024600000000000007,0
1650848552.3853374,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.29500000000000004,0.012300000000000004,0.024600000000000007,0
1650848552.3853374,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.29000000000000004,0.0,0.0,0
1650848552.3853374,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.29000000000000004,0.0,0.0,0
1650848552.3853374,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.28,0.0,0.0,0
1650848552.3853374,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.28,0.0,0.0,0
1650848552.3853374,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.271,0.012300000000000004,0.024600000000000007,0
1650848552.3853374,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.271,0.012300000000000004,0.024600000000000007,0
1650848552.3853374,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.222,0.0,0.0,0
1650848552.3853374,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.222,0.0,0.0,0
1650848552.3853374,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.222,0.0,0.0,0
1650848552.3853374,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.222,0.0,0.0,0
1650848552.3853374,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.221,0.0,0.0,0
1650848552.3853374,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.221,0.0,0.0,0
1650848552.3853374,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.221,0.0,0.0,0
1650848552.3853374,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.221,0.0,0.0,0
1650848552.3853374,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.084,0.0,0.0,0
1650848552.3853374,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.084,0.0,0.0,0
1650848553.4205575,10.190.93.196,10.0.0.1,54418,9000,6,1,74,0,0,0.393,0.012300000000000004,0.024600000000000007,0
1650848553.4205575,10.0.0.1,10.190.93.196,9000,54418,6,0,0,1,74,0.393,0.012300000000000004,0.024600000000000007,0
1650848553.4205575,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.336,0.012300000000000004,0.024600000000000007,0
1650848553.4205575,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.336,0.012300000000000004,0.024600000000000007,0
1650848553.4205575,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.331,0.023100000000000006,0.04620000000000001,0
1650848553.4205575,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.331,0.023100000000000006,0.04620000000000001,0
1650848553.4205575,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.321,0.023100000000000006,0.04620000000000001,0
1650848553.4205575,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.321,0.023100000000000006,0.04620000000000001,0
1650848553.4205575,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.312,0.012300000000000004,0.024600000000000007,0
1650848553.4205575,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.312,0.012300000000000004,0.024600000000000007,0
1650848553.4205575,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.263,0.0231,0.0462,0
1650848553.4205575,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.263,0.0231,0.0462,0
1650848553.4205575,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.263,0.0231,0.0462,0
1650848553.4205575,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.263,0.0231,0.0462,0
1650848553.4205575,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.262,0.0231,0.0462,0
1650848553.4205575,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.262,0.0231,0.0462,0
1650848553.4205575,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.262,0.0231,0.0462,0
1650848553.4205575,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.262,0.0231,0.0462,0
1650848553.4205575,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.125,0.023100000000000002,0.046200000000000005,0
1650848553.4205575,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.125,0.023100000000000002,0.046200000000000005,0
1650848554.4573658,10.190.93.196,10.0.0.1,54418,9000,6,1,74,0,0,0.43500000000000005,0.012300000000000004,0.024600000000000007,0
1650848554.4573658,10.0.0.1,10.190.93.196,9000,54418,6,0,0,1,74,0.43500000000000005,0.012300000000000004,0.024600000000000007,0
1650848554.4573658,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.378,0.012300000000000004,0.024600000000000007,0
1650848554.4573658,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.378,0.012300000000000004,0.024600000000000007,0
1650848554.4573658,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.373,0.023100000000000006,0.04620000000000001,0
1650848554.4573658,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.373,0.023100000000000006,0.04620000000000001,0
1650848554.4573658,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.36300000000000004,0.023100000000000006,0.04620000000000001,0
1650848554.4573658,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.36300000000000004,0.023100000000000006,0.04620000000000001,0
1650848554.4573658,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.35400000000000004,0.012300000000000004,0.024600000000000007,0
1650848554.4573658,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.35400000000000004,0.012300000000000004,0.024600000000000007,0
1650848554.4573658,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.305,0.0231,0.0462,0
1650848554.4573658,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.305,0.0231,0.0462,0
1650848554.4573658,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.305,0.0231,0.0462,0
1650848554.4573658,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.305,0.0231,0.0462,0
1650848554.4573658,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.304,0.0231,0.0462,0
1650848554.4573658,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.304,0.0231,0.0462,0
1650848554.4573658,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.304,0.0231,0.0462,0
1650848554.4573658,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.304,0.0231,0.0462,0
1650848554.4573658,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.167,0.023100000000000002,0.046200000000000005,0
1650848554.4573658,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.167,0.023100000000000002,0.046200000000000005,0
1650848555.4948764,10.190.93.196,10.0.0.1,54418,9000,6,1,74,0,0,0.441,0.012300000000000004,0.024600000000000007,0
1650848555.4948764,10.0.0.1,10.190.93.196,9000,54418,6,0,0,1,74,0.441,0.012300000000000004,0.024600000000000007,0
1650848555.4948764,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.384,0.012300000000000004,0.024600000000000007,0
1650848555.4948764,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.384,0.012300000000000004,0.024600000000000007,0
1650848555.4948764,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.379,0.023100000000000006,0.04620000000000001,0
1650848555.4948764,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.379,0.023100000000000006,0.04620000000000001,0
1650848555.4948764,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.36900000000000005,0.023100000000000006,0.04620000000000001,0
1650848555.4948764,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.36900000000000005,0.023100000000000006,0.04620000000000001,0
1650848555.4948764,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.36000000000000004,0.012300000000000004,0.024600000000000007,0
1650848555.4948764,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.36000000000000004,0.012300000000000004,0.024600000000000007,0
1650848555.4948764,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.311,0.0231,0.0462,0
1650848555.4948764,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.311,0.0231,0.0462,0
1650848555.4948764,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.311,0.0231,0.0462,0
1650848555.4948764,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.311,0.0231,0.0462,0
1650848555.4948764,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.31,0.0231,0.0462,0
1650848555.4948764,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.31,0.0231,0.0462,0
1650848555.4948764,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.31,0.0231,0.0462,0
1650848555.4948764,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.31,0.0231,0.0462,0
1650848555.4948764,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.17300000000000001,0.023100000000000002,0.046200000000000005,0
1650848555.4948764,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.17300000000000001,0.023100000000000002,0.046200000000000005,0
1650848556.5831537,10.190.93.196,10.0.0.1,54418,9000,6,1,74,0,0,0.48500000000000004,0.012300000000000004,0.024600000000000007,0
1650848556.5831537,10.0.0.1,10.190.93.196,9000,54418,6,0,0,1,74,0.48500000000000004,0.012300000000000004,0.024600000000000007,0
1650848556.5831537,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.42800000000000005,0.012300000000000004,0.024600000000000007,0
1650848556.5831537,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.42800000000000005,0.012300000000000004,0.024600000000000007,0
1650848556.5831537,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.42300000000000004,0.023100000000000006,0.04620000000000001,0
1650848556.5831537,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.42300000000000004,0.023100000000000006,0.04620000000000001,0
1650848556.5831537,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.41300000000000003,0.023100000000000006,0.04620000000000001,0
1650848556.5831537,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.41300000000000003,0.023100000000000006,0.04620000000000001,0
1650848556.5831537,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.404,0.012300000000000004,0.024600000000000007,0
1650848556.5831537,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.404,0.012300000000000004,0.024600000000000007,0
1650848556.5831537,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.35500000000000004,0.0231,0.0462,0
1650848556.5831537,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.35500000000000004,0.0231,0.0462,0
1650848556.5831537,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.35500000000000004,0.0231,0.0462,0
1650848556.5831537,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.35500000000000004,0.0231,0.0462,0
1650848556.5831537,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.35400000000000004,0.0231,0.0462,0
1650848556.5831537,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.35400000000000004,0.0231,0.0462,0
1650848556.5831537,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.35400000000000004,0.0231,0.0462,0
1650848556.5831537,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.35400000000000004,0.0231,0.0462,0
1650848556.5831537,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.21700000000000003,0.023100000000000002,0.046200000000000005,0
1650848556.5831537,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.21700000000000003,0.023100000000000002,0.046200000000000005,0
1650848557.6121547,10.190.93.196,10.0.0.1,54418,9000,6,1,74,0,0,0.53,0.012300000000000004,0.024600000000000007,0
1650848557.6121547,10.0.0.1,10.190.93.196,9000,54418,6,0,0,1,74,0.53,0.012300000000000004,0.024600000000000007,0
1650848557.6121547,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.47300000000000003,0.012300000000000004,0.024600000000000007,0
1650848557.6121547,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.47300000000000003,0.012300000000000004,0.024600000000000007,0
1650848557.6121547,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.468,0.023100000000000006,0.04620000000000001,0
1650848557.6121547,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.468,0.023100000000000006,0.04620000000000001,0
1650848557.6121547,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.458,0.023100000000000006,0.04620000000000001,0
1650848557.6121547,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.458,0.023100000000000006,0.04620000000000001,0
1650848557.6121547,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.449,0.012300000000000004,0.024600000000000007,0
1650848557.6121547,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.449,0.012300000000000004,0.024600000000000007,0
1650848557.6121547,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.4,0.0231,0.0462,0
1650848557.6121547,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.4,0.0231,0.0462,0
1650848557.6121547,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.4,0.0231,0.0462,0
1650848557.6121547,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.4,0.0231,0.0462,0
1650848557.6121547,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.399,0.0231,0.0462,0
1650848557.6121547,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.399,0.0231,0.0462,0
1650848557.6121547,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.399,0.0231,0.0462,0
1650848557.6121547,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.399,0.0231,0.0462,0
1650848557.6121547,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.262,0.023100000000000002,0.046200000000000005,0
1650848557.6121547,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.262,0.023100000000000002,0.046200000000000005,0
1650848558.625912,10.190.93.196,10.0.0.1,54418,9000,6,1,74,0,0,0.5750000000000001,0.012300000000000004,0.024600000000000007,0
1650848558.625912,10.0.0.1,10.190.93.196,9000,54418,6,0,0,1,74,0.5750000000000001,0.012300000000000004,0.024600000000000007,0
1650848558.625912,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.518,0.012300000000000004,0.024600000000000007,0
1650848558.625912,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.518,0.012300000000000004,0.024600000000000007,0
1650848558.625912,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.513,0.023100000000000006,0.04620000000000001,0
1650848558.625912,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.513,0.023100000000000006,0.04620000000000001,0
1650848558.625912,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.503,0.023100000000000006,0.04620000000000001,0
1650848558.625912,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.503,0.023100000000000006,0.04620000000000001,0
1650848558.625912,10.253.175.125,10.0.0.1,55682,9000,6,1,74,0,0,0.49400000000000005,0.012300000000000004,0.024600000000000007,0
1650848558.625912,10.0.0.1,10.253.175.125,9000,55682,6,0,0,1,74,0.49400000000000005,0.012300000000000004,0.024600000000000007,0
1650848558.625912,10.49.95.0,10.0.0.1,49568,9000,6,1,74,0,0,0.445,0.0231,0.0462,0
1650848558.625912,10.0.0.1,10.49.95.0,9000,49568,6,0,0,1,74,0.445,0.0231,0.0462,0
1650848558.625912,10.233.67.198,10.0.0.1,56272,9000,6,1,74,0,0,0.445,0.0231,0.0462,0
1650848558.625912,10.0.0.1,10.233.67.198,9000,56272,6,0,0,1,74,0.445,0.0231,0.0462,0
1650848558.625912,10.74.52.165,10.0.0.1,48908,9000,6,1,74,0,0,0.444,0.0231,0.0462,0
1650848558.625912,10.0.0.1,10.74.52.165,9000,48908,6,0,0,1,74,0.444,0.0231,0.0462,0
1650848558.625912,10.245.78.75,10.0.0.1,49454,9000,6,1,74,0,0,0.444,0.0231,0.0462,0
1650848558.625912,10.0.0.1,10.245.78.75,9000,49454,6,0,0,1,74,0.444,0.0231,0.0462,0
1650848558.625912,10.183.243.161,10.0.0.1,53782,9000,6,1,74,0,0,0.307,0.023100000000000002,0.046200000000000005,0
1650848558.625912,10.0.0.1,10.183.243.161,9000,53782,6,0,0,1,74,0.307,0.023100000000000002,0.046200000000000005,0
1650848559.6274137,10.190.93.196,10.0.0.1,54418,9000,6,1,74,0,0,0.61,0.012300000000000004,0.024600000000000007,0
1650848559.6274137,10.0.0.1,10.190.93.196,9000,54418,6,0,0,1,74,0.61,0.012300000000000004,0.024600000000000007,0
1650848559.6274137,10.75.128.210,10.0.0.1,41168,9000,6,1,74,0,0,0.553,0.012300000000000004,0.024600000000000007,0
1650848559.6274137,10.0.0.1,10.75.128.210,9000,41168,6,0,0,1,74,0.553,0.012300000000000004,0.024600000000000007,0
1650848559.6274137,10.240.8.44,10.0.0.1,53652,9000,6,1,74,0,0,0.548,0.023100000000000006,0.04620000000000001,0
1650848559.6274137,10.0.0.1,10.240.8.44,9000,53652,6,0,0,1,74,0.548,0.023100000000000006,0.04620000000000001,0
1650848559.6274137,10.68.221.242,10.0.0.1,59350,9000,6,1,74,0,0,0.538,0.023100000000000006,0.04620000000000001,0
1650848559.6274137,10.0.0.1,10.68.221.242,9000,59350,6,0,0,1,74,0.538,0.023100000000000006,0.04620000000000001,0
1650848559.6274137,10.253.175.125,10.0.0.1,55682,9000,6,3,207,0,0,0.529,0.012300000000000004,0.024600000000000007,0
1650848559.6274137,10.0.0.1,10.253.175.125,9000,55682,6,0,0,3,207,0.529,0.012300000000000004,0.024600000000000007,0
