time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650848305.476125,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,0.8690000000000001,0.0369,0.0738,0
1650848306.4856732,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.087,0.05478000000000001,0.16746000000000005,0
1650848306.4856732,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.087,0.05478000000000001,0.16746000000000005,0
1650848307.5087695,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.16,0.05478000000000001,0.16746000000000005,0
1650848307.5087695,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.16,0.05478000000000001,0.16746000000000005,0
1650848308.5656843,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.239,0.05478000000000001,0.16746000000000005,0
1650848308.5656843,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.239,0.05478000000000001,0.16746000000000005,0
1650848309.6099727,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.27,0.05478000000000001,0.16746000000000005,0
1650848309.6099727,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.27,0.05478000000000001,0.16746000000000005,0
1650848310.6467688,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.336,0.05478000000000001,0.16746000000000005,0
1650848310.6467688,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.336,0.05478000000000001,0.16746000000000005,0
1650848311.7115011,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.401,0.05478000000000001,0.16746000000000005,0
1650848311.7115011,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.401,0.05478000000000001,0.16746000000000005,0
1650848312.7749064,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.45,0.05478000000000001,0.16746000000000005,0
1650848312.7749064,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.45,0.05478000000000001,0.16746000000000005,0
1650848313.8747985,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.454,0.05478000000000001,0.16746000000000005,0
1650848313.8747985,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.454,0.05478000000000001,0.16746000000000005,0
1650848314.924234,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.54,0.05478000000000001,0.16746000000000005,0
1650848314.924234,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.54,0.05478000000000001,0.16746000000000005,0
1650848316.0376952,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.541,0.05478000000000001,0.16746000000000005,0
1650848316.0376952,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.541,0.05478000000000001,0.16746000000000005,0
1650848317.0406039,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.561,0.05478000000000001,0.16746000000000005,0
1650848317.0406039,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.561,0.05478000000000001,0.16746000000000005,0
1650848318.058551,10.233.67.198,10.0.0.1,56268,9000,6,3,207,0,0,1.671,0.05478000000000001,0.16746000000000005,0
1650848318.058551,10.0.0.1,10.233.67.198,9000,56268,6,0,0,3,207,1.671,0.05478000000000001,0.16746000000000005,0
1650848319.1476047,10.233.67.198,10.0.0.1,56268,9000,6,4,273,0,0,1.939,0.05478000000000001,0.16746000000000005,0
1650848319.1476047,10.0.0.1,10.233.67.198,9000,56268,6,0,0,4,273,1.939,0.05478000000000001,0.16746000000000005,0
1650848319.1476047,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.005,0.0,0.0,0
1650848319.1476047,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.005,0.0,0.0,0
1650848320.2262862,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.23,0.11874600000000002,0.27802200000000005,0
1650848320.2262862,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.23,0.11874600000000002,0.27802200000000005,0
1650848320.2262862,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.29600000000000004,0.0015000000000000002,0.0030000000000000005,0
1650848320.2262862,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.29600000000000004,0.0015000000000000002,0.0030000000000000005,0
1650848320.2262862,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650848320.2262862,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.0,0.0,0.0,0
1650848321.297958,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.299,0.11222220000000001,0.36921539999999997,0
1650848321.297958,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.299,0.11222220000000001,0.36921539999999997,0
1650848321.297958,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.36500000000000005,0.0015000000000000002,0.0030000000000000005,0
1650848321.297958,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.36500000000000005,0.0015000000000000002,0.0030000000000000005,0
1650848321.297958,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.069,0.0,0.0,0
1650848321.297958,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.069,0.0,0.0,0
1650848321.297958,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.004,0.0,0.0,0
1650848321.297958,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.004,0.0,0.0,0
1650848322.393753,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.359,0.11222220000000001,0.36921539999999997,0
1650848322.393753,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.359,0.11222220000000001,0.36921539999999997,0
1650848322.393753,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.42500000000000004,0.0015000000000000002,0.0030000000000000005,0
1650848322.393753,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.42500000000000004,0.0015000000000000002,0.0030000000000000005,0
1650848322.393753,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.129,0.0,0.0,0
1650848322.393753,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.129,0.0,0.0,0
1650848322.393753,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.064,0.0,0.0,0
1650848322.393753,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.064,0.0,0.0,0
1650848323.468944,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.635,0.11222220000000001,0.36921539999999997,0
1650848323.468944,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.635,0.11222220000000001,0.36921539999999997,0
1650848323.468944,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.7010000000000001,0.0015000000000000002,0.0030000000000000005,0
1650848323.468944,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.7010000000000001,0.0015000000000000002,0.0030000000000000005,0
1650848323.468944,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.405,0.0,0.0,0
1650848323.468944,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.405,0.0,0.0,0
1650848323.468944,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.34,0.0,0.0,0
1650848323.468944,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.34,0.0,0.0,0
1650848323.468944,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,0.276,0.0,0.0,0
1650848323.468944,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,0.276,0.0,0.0,0
1650848323.468944,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.275,0.0,0.0,0
1650848323.468944,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.275,0.0,0.0,0
1650848324.511563,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.636,0.11222220000000001,0.36921539999999997,0
1650848324.511563,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.636,0.11222220000000001,0.36921539999999997,0
1650848324.511563,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.7020000000000001,0.0015000000000000002,0.0030000000000000005,0
1650848324.511563,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.7020000000000001,0.0015000000000000002,0.0030000000000000005,0
1650848324.511563,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.406,0.0,0.0,0
1650848324.511563,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.406,0.0,0.0,0
1650848324.511563,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.341,0.0,0.0,0
1650848324.511563,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.341,0.0,0.0,0
1650848324.511563,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,0.277,0.027600000000000006,0.16560000000000005,0
1650848324.511563,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,0.277,0.027600000000000006,0.16560000000000005,0
1650848324.511563,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.276,0.0,0.0,0
1650848324.511563,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.276,0.0,0.0,0
1650848325.5280492,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.68,0.11222220000000001,0.36921539999999997,0
1650848325.5280492,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.68,0.11222220000000001,0.36921539999999997,0
1650848325.5280492,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.746,0.0015000000000000002,0.0030000000000000005,0
1650848325.5280492,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.746,0.0015000000000000002,0.0030000000000000005,0
1650848325.5280492,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.45,0.0,0.0,0
1650848325.5280492,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.45,0.0,0.0,0
1650848325.5280492,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.385,0.0,0.0,0
1650848325.5280492,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.385,0.0,0.0,0
1650848325.5280492,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,0.321,0.027600000000000006,0.16560000000000005,0
1650848325.5280492,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,0.321,0.027600000000000006,0.16560000000000005,0
1650848325.5280492,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.32,0.0,0.0,0
1650848325.5280492,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.32,0.0,0.0,0
1650848326.544606,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.75,0.11222220000000001,0.36921539999999997,0
1650848326.544606,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.75,0.11222220000000001,0.36921539999999997,0
1650848326.544606,10.79.155.107,10.0.0.1,60194,9000,6,1,66,0,0,0.8160000000000001,0.0015000000000000002,0.0030000000000000005,0
1650848326.544606,10.0.0.1,10.79.155.107,9000,60194,6,0,0,1,66,0.8160000000000001,0.0015000000000000002,0.0030000000000000005,0
1650848326.544606,10.30.10.177,10.0.0.1,60312,9000,6,0,0,0,0,0.52,0.0,0.0,0
1650848326.544606,10.0.0.1,10.30.10.177,9000,60312,6,0,0,0,0,0.52,0.0,0.0,0
1650848326.544606,10.254.53.52,10.0.0.1,39236,9000,6,0,0,0,0,0.455,0.0,0.0,0
1650848326.544606,10.0.0.1,10.254.53.52,9000,39236,6,0,0,0,0,0.455,0.0,0.0,0
1650848326.544606,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,0.391,0.027600000000000006,0.16560000000000005,0
1650848326.544606,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,0.391,0.027600000000000006,0.16560000000000005,0
1650848326.544606,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.39,0.0,0.0,0
1650848326.544606,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.39,0.0,0.0,0
1650848327.671014,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.926,0.11222220000000001,0.36921539999999997,0
1650848327.671014,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.926,0.11222220000000001,0.36921539999999997,0
1650848327.671014,10.79.155.107,10.0.0.1,60194,9000,6,4,291,0,0,0.9920000000000001,0.0015000000000000002,0.0030000000000000005,0
1650848327.671014,10.0.0.1,10.79.155.107,9000,60194,6,0,0,4,291,0.9920000000000001,0.0015000000000000002,0.0030000000000000005,0
1650848327.671014,10.30.10.177,10.0.0.1,60312,9000,6,3,225,0,0,0.6960000000000001,0.0,0.0,0
1650848327.671014,10.0.0.1,10.30.10.177,9000,60312,6,0,0,3,225,0.6960000000000001,0.0,0.0,0
1650848327.671014,10.254.53.52,10.0.0.1,39236,9000,6,3,225,0,0,0.631,0.0,0.0,0
1650848327.671014,10.0.0.1,10.254.53.52,9000,39236,6,0,0,3,225,0.631,0.0,0.0,0
1650848327.671014,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,0.5670000000000001,0.027600000000000006,0.16560000000000005,0
1650848327.671014,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,0.5670000000000001,0.027600000000000006,0.16560000000000005,0
1650848327.671014,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.5660000000000001,0.0,0.0,0
1650848327.671014,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.5660000000000001,0.0,0.0,0
1650848328.7628806,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.93,0.11222220000000001,0.36921539999999997,0
1650848328.7628806,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.93,0.11222220000000001,0.36921539999999997,0
1650848328.7628806,10.79.155.107,10.0.0.1,60194,9000,6,4,291,0,0,0.9960000000000001,0.018650000000000007,0.10770000000000005,0
1650848328.7628806,10.0.0.1,10.79.155.107,9000,60194,6,0,0,4,291,0.9960000000000001,0.018650000000000007,0.10770000000000005,0
1650848328.7628806,10.30.10.177,10.0.0.1,60312,9000,6,3,225,0,0,0.7000000000000001,0.017600000000000008,0.10560000000000004,0
1650848328.7628806,10.0.0.1,10.30.10.177,9000,60312,6,0,0,3,225,0.7000000000000001,0.017600000000000008,0.10560000000000004,0
1650848328.7628806,10.254.53.52,10.0.0.1,39236,9000,6,3,225,0,0,0.635,0.0176,0.10560000000000003,0
1650848328.7628806,10.0.0.1,10.254.53.52,9000,39236,6,0,0,3,225,0.635,0.0176,0.10560000000000003,0
1650848328.7628806,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,0.5710000000000001,0.027600000000000006,0.16560000000000005,0
1650848328.7628806,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,0.5710000000000001,0.027600000000000006,0.16560000000000005,0
1650848328.7628806,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.5700000000000001,0.0,0.0,0
1650848328.7628806,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.5700000000000001,0.0,0.0,0
1650848329.7894828,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.9770000000000003,0.11222220000000001,0.36921539999999997,0
1650848329.7894828,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.9770000000000003,0.11222220000000001,0.36921539999999997,0
1650848329.7894828,10.79.155.107,10.0.0.1,60194,9000,6,4,291,0,0,1.043,0.018650000000000007,0.10770000000000005,0
1650848329.7894828,10.0.0.1,10.79.155.107,9000,60194,6,0,0,4,291,1.043,0.018650000000000007,0.10770000000000005,0
1650848329.7894828,10.30.10.177,10.0.0.1,60312,9000,6,3,225,0,0,0.747,0.017600000000000008,0.10560000000000004,0
1650848329.7894828,10.0.0.1,10.30.10.177,9000,60312,6,0,0,3,225,0.747,0.017600000000000008,0.10560000000000004,0
1650848329.7894828,10.254.53.52,10.0.0.1,39236,9000,6,3,225,0,0,0.682,0.0176,0.10560000000000003,0
1650848329.7894828,10.0.0.1,10.254.53.52,9000,39236,6,0,0,3,225,0.682,0.0176,0.10560000000000003,0
1650848329.7894828,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,0.618,0.027600000000000006,0.16560000000000005,0
1650848329.7894828,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,0.618,0.027600000000000006,0.16560000000000005,0
1650848329.7894828,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.617,0.0,0.0,0
1650848329.7894828,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.617,0.0,0.0,0
1650848330.868439,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,2.979,0.11222220000000001,0.36921539999999997,0
1650848330.868439,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,2.979,0.11222220000000001,0.36921539999999997,0
1650848330.868439,10.79.155.107,10.0.0.1,60194,9000,6,4,291,0,0,1.045,0.018650000000000007,0.10770000000000005,0
1650848330.868439,10.0.0.1,10.79.155.107,9000,60194,6,0,0,4,291,1.045,0.018650000000000007,0.10770000000000005,0
1650848330.868439,10.30.10.177,10.0.0.1,60312,9000,6,3,225,0,0,0.749,0.017600000000000008,0.10560000000000004,0
1650848330.868439,10.0.0.1,10.30.10.177,9000,60312,6,0,0,3,225,0.749,0.017600000000000008,0.10560000000000004,0
1650848330.868439,10.254.53.52,10.0.0.1,39236,9000,6,3,225,0,0,0.684,0.0176,0.10560000000000003,0
1650848330.868439,10.0.0.1,10.254.53.52,9000,39236,6,0,0,3,225,0.684,0.0176,0.10560000000000003,0
1650848330.868439,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,0.62,0.027600000000000006,0.16560000000000005,0
1650848330.868439,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,0.62,0.027600000000000006,0.16560000000000005,0
1650848330.868439,10.19.184.52,10.0.0.1,33302,9000,6,0,0,0,0,0.619,0.0,0.0,0
1650848330.868439,10.0.0.1,10.19.184.52,9000,33302,6,0,0,0,0,0.619,0.0,0.0,0
1650848330.868439,10.47.233.177,10.0.0.1,33550,9000,6,0,0,0,0,0.0,0.0,0.0,0
1650848330.868439,10.0.0.1,10.47.233.177,9000,33550,6,0,0,0,0,0.0,0.0,0.0,0
1650848331.8494353,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,3.417,0.11222220000000001,0.36921539999999997,0
1650848331.8494353,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,3.417,0.11222220000000001,0.36921539999999997,0
1650848331.8494353,10.79.155.107,10.0.0.1,60194,9000,6,4,291,0,0,1.483,0.018650000000000007,0.10770000000000005,0
1650848331.8494353,10.0.0.1,10.79.155.107,9000,60194,6,0,0,4,291,1.483,0.018650000000000007,0.10770000000000005,0
1650848331.8494353,10.30.10.177,10.0.0.1,60312,9000,6,3,225,0,0,1.187,0.017600000000000008,0.10560000000000004,0
1650848331.8494353,10.0.0.1,10.30.10.177,9000,60312,6,0,0,3,225,1.187,0.017600000000000008,0.10560000000000004,0
1650848331.8494353,10.254.53.52,10.0.0.1,39236,9000,6,3,225,0,0,1.122,0.0176,0.10560000000000003,0
1650848331.8494353,10.0.0.1,10.254.53.52,9000,39236,6,0,0,3,225,1.122,0.0176,0.10560000000000003,0
1650848331.8494353,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,1.058,0.027600000000000006,0.16560000000000005,0
1650848331.8494353,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,1.058,0.027600000000000006,0.16560000000000005,0
1650848331.8494353,10.19.184.52,10.0.0.1,33302,9000,6,3,225,0,0,1.057,0.0,0.0,0
1650848331.8494353,10.0.0.1,10.19.184.52,9000,33302,6,0,0,3,225,1.057,0.0,0.0,0
1650848331.8494353,10.47.233.177,10.0.0.1,33550,9000,6,3,225,0,0,0.438,0.0,0.0,0
1650848331.8494353,10.0.0.1,10.47.233.177,9000,33550,6,0,0,3,225,0.438,0.0,0.0,0
1650848331.8494353,10.138.187.64,10.0.0.1,44568,9000,6,0,0,0,0,0.049,0.0,0.0,0
1650848331.8494353,10.0.0.1,10.138.187.64,9000,44568,6,0,0,0,0,0.049,0.0,0.0,0
1650848332.896808,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,3.417,0.11222220000000001,0.36921539999999997,0
1650848332.896808,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,3.417,0.11222220000000001,0.36921539999999997,0
1650848332.896808,10.79.155.107,10.0.0.1,60194,9000,6,4,291,0,0,1.483,0.018650000000000007,0.10770000000000005,0
1650848332.896808,10.0.0.1,10.79.155.107,9000,60194,6,0,0,4,291,1.483,0.018650000000000007,0.10770000000000005,0
1650848332.896808,10.30.10.177,10.0.0.1,60312,9000,6,3,225,0,0,1.187,0.017600000000000008,0.10560000000000004,0
1650848332.896808,10.0.0.1,10.30.10.177,9000,60312,6,0,0,3,225,1.187,0.017600000000000008,0.10560000000000004,0
1650848332.896808,10.254.53.52,10.0.0.1,39236,9000,6,3,225,0,0,1.122,0.0176,0.10560000000000003,0
1650848332.896808,10.0.0.1,10.254.53.52,9000,39236,6,0,0,3,225,1.122,0.0176,0.10560000000000003,0
1650848332.896808,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,1.058,0.027600000000000006,0.16560000000000005,0
1650848332.896808,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,1.058,0.027600000000000006,0.16560000000000005,0
1650848332.896808,10.19.184.52,10.0.0.1,33302,9000,6,3,225,0,0,1.057,0.043800000000000006,0.2628,0
1650848332.896808,10.0.0.1,10.19.184.52,9000,33302,6,0,0,3,225,1.057,0.043800000000000006,0.2628,0
1650848332.896808,10.47.233.177,10.0.0.1,33550,9000,6,3,225,0,0,0.438,0.043800000000000006,0.26280000000000003,0
1650848332.896808,10.0.0.1,10.47.233.177,9000,33550,6,0,0,3,225,0.438,0.043800000000000006,0.26280000000000003,0
1650848332.896808,10.138.187.64,10.0.0.1,44568,9000,6,0,0,0,0,0.049,0.0,0.0,0
1650848332.896808,10.0.0.1,10.138.187.64,9000,44568,6,0,0,0,0,0.049,0.0,0.0,0
1650848333.9033756,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,3.464,0.11222220000000001,0.36921539999999997,0
1650848333.9033756,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,3.464,0.11222220000000001,0.36921539999999997,0
1650848333.9033756,10.79.155.107,10.0.0.1,60194,9000,6,4,291,0,0,1.53,0.018650000000000007,0.10770000000000005,0
1650848333.9033756,10.0.0.1,10.79.155.107,9000,60194,6,0,0,4,291,1.53,0.018650000000000007,0.10770000000000005,0
1650848333.9033756,10.30.10.177,10.0.0.1,60312,9000,6,3,225,0,0,1.234,0.017600000000000008,0.10560000000000004,0
1650848333.9033756,10.0.0.1,10.30.10.177,9000,60312,6,0,0,3,225,1.234,0.017600000000000008,0.10560000000000004,0
1650848333.9033756,10.254.53.52,10.0.0.1,39236,9000,6,3,225,0,0,1.169,0.0176,0.10560000000000003,0
1650848333.9033756,10.0.0.1,10.254.53.52,9000,39236,6,0,0,3,225,1.169,0.0176,0.10560000000000003,0
1650848333.9033756,10.119.49.57,10.0.0.1,56248,9000,6,3,225,0,0,1.105,0.027600000000000006,0.16560000000000005,0
1650848333.9033756,10.0.0.1,10.119.49.57,9000,56248,6,0,0,3,225,1.105,0.027600000000000006,0.16560000000000005,0
1650848333.9033756,10.19.184.52,10.0.0.1,33302,9000,6,3,225,0,0,1.104,0.043800000000000006,0.2628,0
1650848333.9033756,10.0.0.1,10.19.184.52,9000,33302,6,0,0,3,225,1.104,0.043800000000000006,0.2628,0
1650848333.9033756,10.47.233.177,10.0.0.1,33550,9000,6,3,225,0,0,0.48500000000000004,0.043800000000000006,0.26280000000000003,0
1650848333.9033756,10.0.0.1,10.47.233.177,9000,33550,6,0,0,3,225,0.48500000000000004,0.043800000000000006,0.26280000000000003,0
1650848333.9033756,10.138.187.64,10.0.0.1,44568,9000,6,0,0,0,0,0.096,0.0,0.0,0
1650848333.9033756,10.0.0.1,10.138.187.64,9000,44568,6,0,0,0,0,0.096,0.0,0.0,0
1650848334.9728208,10.233.67.198,10.0.0.1,56268,9000,6,7,498,0,0,3.464,0.11222220000000001,0.36921539999999997,0
1650848334.9728208,10.0.0.1,10.233.67.198,9000,56268,6,0,0,7,498,3.464,0.11222220000000001,0.36921539999999997,0
1650848334.9728208,10.79.155.107,10.0.0.1,60194,9000,6,4,291,0,0,1.53,0.018650000000000007,0.10770000000000005,0
1650848334.9728208,10.0.0.1,10.79.155.107,9000,60194,6,0,0,4,291,1.53,0.018650000000000007,0.10770000000000005,0
1650848334.9728208,10.30.10.177,10.0.0.1,60312,9000,6,3,225,0,0,1.234,0.017600000000000008,0.10560000000000004,0
1650848334.9728208,10.0.0.1,10.30.10.177,9000,60312,6,0,0,3,225,1.234,0.017600000000000008,0.10560000000000004,0
1650848334.9728208,10.254.53.52,10.0.0.1,39236,9000,6,3,225,0,0,1.169,0.0176,0.10560000000000003,0
