time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650839806.5797465,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.10600000000000001,0.010350000000000002,0.041400000000000006,0
1650839806.5797465,10.20.186.254,10.0.0.1,47684,9000,6,0,0,0,0,0.097,0.0,0.0,0
1650839806.5797465,10.0.0.1,10.20.186.254,9000,47684,6,0,0,0,0,0.097,0.0,0.0,0
1650839806.5797465,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.097,0.009000000000000003,0.03600000000000001,0
1650839806.5797465,10.0.0.1,10.70.208.181,9000,57882,6,2,133,2,133,0.097,0.009000000000000003,0.0,0
1650839806.5797465,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.08,0.012900000000000003,0.025800000000000007,0
1650839806.5797465,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.08,0.012900000000000003,0.025800000000000007,0
1650839806.5797465,10.90.225.255,10.0.0.1,37022,9000,6,0,0,0,0,0.07500000000000001,0.0,0.0,0
1650839806.5797465,10.0.0.1,10.90.225.255,9000,37022,6,0,0,0,0,0.07500000000000001,0.0,0.0,0
1650839806.5797465,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.07500000000000001,0.0,0.0,0
1650839806.5797465,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.07500000000000001,0.0,0.0,0
1650839806.5797465,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.07,0.0,0.0,0
1650839806.5797465,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.07,0.0,0.0,0
1650839806.5797465,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.065,0.008400000000000001,0.016800000000000002,0
1650839806.5797465,10.0.0.1,10.195.198.12,9000,42932,6,1,66,2,133,0.065,0.008400000000000001,0.0,0
1650839807.614407,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.156,0.010650000000000003,0.04260000000000001,0
1650839807.614407,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.156,0.010650000000000003,0.04260000000000001,0
1650839807.614407,10.206.199.238,10.0.0.1,57672,9000,6,2,133,0,0,0.154,0.010350000000000002,0.041400000000000006,0
1650839807.614407,10.0.0.1,10.206.199.238,9000,57672,6,0,0,2,133,0.154,0.010350000000000002,0.041400000000000006,0
1650839807.614407,10.20.186.254,10.0.0.1,47684,9000,6,0,0,1,74,0.001,0.0,0.0,0
1650839807.614407,10.0.0.1,10.20.186.254,9000,47684,6,1,74,0,0,0.001,0.0,0.0,0
1650839807.614407,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.14500000000000002,0.009000000000000003,0.03600000000000001,0
1650839807.614407,10.0.0.1,10.70.208.181,9000,57882,6,2,133,2,133,0.14500000000000002,0.009000000000000003,0.0,0
1650839807.614407,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.128,0.020130000000000002,0.040260000000000004,0
1650839807.614407,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.128,0.020130000000000002,0.040260000000000004,0
1650839807.614407,10.90.225.255,10.0.0.1,37022,9000,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650839807.614407,10.0.0.1,10.90.225.255,9000,37022,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650839807.614407,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.12300000000000001,0.005550000000000003,0.02220000000000001,0
1650839807.614407,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.12300000000000001,0.005550000000000003,0.02220000000000001,0
1650839807.614407,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.11800000000000001,0.0,0.0,0
1650839807.614407,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.11800000000000001,0.0,0.0,0
1650839807.614407,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.113,0.016980000000000006,0.03396000000000001,0
1650839807.614407,10.0.0.1,10.195.198.12,9000,42932,6,1,66,2,133,0.113,0.016980000000000006,0.022200000000000008,0
1650839808.6190207,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.010650000000000003,0.04260000000000001,0
1650839808.6190207,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.010650000000000003,0.04260000000000001,0
1650839808.6190207,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.010350000000000002,0.041400000000000006,0
1650839808.6190207,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.010350000000000002,0.041400000000000006,0
1650839808.6190207,10.20.186.254,10.0.0.1,47684,9000,6,3,225,5,346,1.02,-0.028800000000000006,-0.05760000000000001,0
1650839808.6190207,10.0.0.1,10.20.186.254,9000,47684,6,5,346,3,225,1.02,-0.028800000000000006,-0.05760000000000001,0
1650839808.6190207,10.70.208.181,10.0.0.1,57882,9000,6,5,358,4,272,1.017,0.009000000000000003,0.03600000000000001,0
1650839808.6190207,10.0.0.1,10.70.208.181,9000,57882,6,4,272,5,358,1.017,0.009000000000000003,0.0,0
1650839808.6190207,10.137.3.145,10.0.0.1,51788,9000,6,5,358,5,346,1.147,0.020130000000000002,0.040260000000000004,0
1650839808.6190207,10.0.0.1,10.137.3.145,9000,51788,6,5,346,5,358,1.147,0.020130000000000002,0.040260000000000004,0
1650839808.6190207,10.90.225.255,10.0.0.1,37022,9000,6,3,225,4,272,1.017,0.0,0.0,0
1650839808.6190207,10.0.0.1,10.90.225.255,9000,37022,6,4,272,3,225,1.017,0.0,0.0,0
1650839808.6190207,10.122.101.87,10.0.0.1,39960,9000,6,5,358,4,272,0.9690000000000001,0.005550000000000003,0.02220000000000001,0
1650839808.6190207,10.0.0.1,10.122.101.87,9000,39960,6,4,272,5,358,0.9690000000000001,0.005550000000000003,0.02220000000000001,0
1650839808.6190207,10.44.15.98,10.0.0.1,44404,9000,6,3,225,4,272,1.017,0.0,0.0,0
1650839808.6190207,10.0.0.1,10.44.15.98,9000,44404,6,4,272,3,225,1.017,0.0,0.0,0
1650839808.6190207,10.195.198.12,10.0.0.1,42932,9000,6,5,358,4,272,1.01,0.016980000000000006,0.03396000000000001,0
1650839808.6190207,10.0.0.1,10.195.198.12,9000,42932,6,4,272,5,358,1.01,0.016980000000000006,0.022200000000000008,0
1650839809.6205218,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.08897500000000003,0.45780000000000015,0
1650839809.6205218,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.08897500000000003,0.31038000000000004,0
1650839809.6205218,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.08367000000000002,0.4875300000000002,0
1650839809.6205218,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.08367000000000002,0.3596800000000001,0
1650839809.6205218,10.20.186.254,10.0.0.1,47684,9000,6,3,225,5,346,1.02,0.06900250000000002,0.3418050000000001,0
1650839809.6205218,10.0.0.1,10.20.186.254,9000,47684,6,5,346,3,225,1.02,0.06900250000000002,0.16878000000000004,0
1650839809.6205218,10.70.208.181,10.0.0.1,57882,9000,6,5,358,4,272,1.017,0.0826,0.3522,0
1650839809.6205218,10.0.0.1,10.70.208.181,9000,57882,6,4,272,5,358,1.017,0.1153,0.3488,0
1650839809.6205218,10.137.3.145,10.0.0.1,51788,9000,6,5,358,5,346,1.147,0.09561100000000003,0.4561620000000001,0
1650839809.6205218,10.0.0.1,10.137.3.145,9000,51788,6,5,346,5,358,1.147,0.09561100000000003,0.308742,0
1650839809.6205218,10.90.225.255,10.0.0.1,37022,9000,6,3,225,4,272,1.017,0.078225,0.33524999999999994,0
1650839809.6205218,10.0.0.1,10.90.225.255,9000,37022,6,4,272,3,225,1.017,0.078225,0.19035000000000002,0
1650839809.6205218,10.122.101.87,10.0.0.1,39960,9000,6,5,358,4,272,0.9690000000000001,0.07791000000000002,0.3327900000000001,0
1650839809.6205218,10.0.0.1,10.122.101.87,9000,39960,6,4,272,5,358,0.9690000000000001,0.07791000000000002,0.19869000000000003,0
1650839809.6205218,10.44.15.98,10.0.0.1,44404,9000,6,3,225,4,272,1.017,0.07866250000000001,0.337125,0
1650839809.6205218,10.0.0.1,10.44.15.98,9000,44404,6,4,272,3,225,1.017,0.07866250000000001,0.19110000000000002,0
1650839809.6205218,10.195.198.12,10.0.0.1,42932,9000,6,5,358,4,272,1.01,0.09037350000000002,0.360147,0
1650839809.6205218,10.0.0.1,10.195.198.12,9000,42932,6,4,272,5,358,1.01,0.10158600000000002,0.022200000000000008,0
1650839810.6222713,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.08897500000000003,0.45780000000000015,0
1650839810.6222713,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.08897500000000003,0.31038000000000004,0
1650839810.6222713,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.08367000000000002,0.4875300000000002,0
1650839810.6222713,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.08367000000000002,0.3596800000000001,0
1650839810.6222713,10.20.186.254,10.0.0.1,47684,9000,6,3,225,5,346,1.02,0.06900250000000002,0.3418050000000001,0
1650839810.6222713,10.0.0.1,10.20.186.254,9000,47684,6,5,346,3,225,1.02,0.06900250000000002,0.16878000000000004,0
1650839810.6222713,10.70.208.181,10.0.0.1,57882,9000,6,5,358,4,272,1.017,0.0826,0.3522,0
1650839810.6222713,10.0.0.1,10.70.208.181,9000,57882,6,4,272,5,358,1.017,0.1153,0.3488,0
1650839810.6222713,10.137.3.145,10.0.0.1,51788,9000,6,5,358,5,346,1.147,0.09561100000000003,0.4561620000000001,0
1650839810.6222713,10.0.0.1,10.137.3.145,9000,51788,6,5,346,5,358,1.147,0.09561100000000003,0.308742,0
1650839810.6222713,10.90.225.255,10.0.0.1,37022,9000,6,3,225,4,272,1.017,0.078225,0.33524999999999994,0
1650839810.6222713,10.0.0.1,10.90.225.255,9000,37022,6,4,272,3,225,1.017,0.078225,0.19035000000000002,0
1650839810.6222713,10.122.101.87,10.0.0.1,39960,9000,6,5,358,4,272,0.9690000000000001,0.07791000000000002,0.3327900000000001,0
1650839810.6222713,10.0.0.1,10.122.101.87,9000,39960,6,4,272,5,358,0.9690000000000001,0.07791000000000002,0.19869000000000003,0
1650839810.6222713,10.44.15.98,10.0.0.1,44404,9000,6,3,225,4,272,1.017,0.07866250000000001,0.337125,0
1650839810.6222713,10.0.0.1,10.44.15.98,9000,44404,6,4,272,3,225,1.017,0.07866250000000001,0.19110000000000002,0
1650839810.6222713,10.195.198.12,10.0.0.1,42932,9000,6,5,358,4,272,1.01,0.09037350000000002,0.360147,0
1650839810.6222713,10.0.0.1,10.195.198.12,9000,42932,6,4,272,5,358,1.01,0.10158600000000002,0.022200000000000008,0
1650839811.6431987,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.08897500000000003,0.45780000000000015,0
1650839811.6431987,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.08897500000000003,0.31038000000000004,0
1650839811.6431987,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.08367000000000002,0.4875300000000002,0
1650839811.6431987,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.08367000000000002,0.3596800000000001,0
1650839811.6431987,10.20.186.254,10.0.0.1,47684,9000,6,3,225,5,346,1.02,0.06900250000000002,0.3418050000000001,0
1650839811.6431987,10.0.0.1,10.20.186.254,9000,47684,6,5,346,3,225,1.02,0.06900250000000002,0.16878000000000004,0
1650839811.6431987,10.70.208.181,10.0.0.1,57882,9000,6,5,358,4,272,1.017,0.0826,0.3522,0
1650839811.6431987,10.0.0.1,10.70.208.181,9000,57882,6,4,272,5,358,1.017,0.1153,0.3488,0
1650839811.6431987,10.137.3.145,10.0.0.1,51788,9000,6,5,358,5,346,1.147,0.09561100000000003,0.4561620000000001,0
1650839811.6431987,10.0.0.1,10.137.3.145,9000,51788,6,5,346,5,358,1.147,0.09561100000000003,0.308742,0
1650839811.6431987,10.90.225.255,10.0.0.1,37022,9000,6,3,225,4,272,1.017,0.078225,0.33524999999999994,0
1650839811.6431987,10.0.0.1,10.90.225.255,9000,37022,6,4,272,3,225,1.017,0.078225,0.19035000000000002,0
1650839811.6431987,10.122.101.87,10.0.0.1,39960,9000,6,5,358,4,272,0.9690000000000001,0.07791000000000002,0.3327900000000001,0
1650839811.6431987,10.0.0.1,10.122.101.87,9000,39960,6,4,272,5,358,0.9690000000000001,0.07791000000000002,0.19869000000000003,0
1650839811.6431987,10.44.15.98,10.0.0.1,44404,9000,6,3,225,4,272,1.017,0.07866250000000001,0.337125,0
1650839811.6431987,10.0.0.1,10.44.15.98,9000,44404,6,4,272,3,225,1.017,0.07866250000000001,0.19110000000000002,0
1650839811.6431987,10.195.198.12,10.0.0.1,42932,9000,6,5,358,4,272,1.01,0.09037350000000002,0.360147,0
1650839811.6431987,10.0.0.1,10.195.198.12,9000,42932,6,4,272,5,358,1.01,0.10158600000000002,0.022200000000000008,0
1650839812.6449533,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.08897500000000003,0.45780000000000015,0
1650839812.6449533,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.08897500000000003,0.31038000000000004,0
1650839812.6449533,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.08367000000000002,0.4875300000000002,0
1650839812.6449533,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.08367000000000002,0.3596800000000001,0
1650839812.6449533,10.20.186.254,10.0.0.1,47684,9000,6,3,225,5,346,1.02,0.06900250000000002,0.3418050000000001,0
1650839812.6449533,10.0.0.1,10.20.186.254,9000,47684,6,5,346,3,225,1.02,0.06900250000000002,0.16878000000000004,0
1650839812.6449533,10.70.208.181,10.0.0.1,57882,9000,6,5,358,4,272,1.017,0.0826,0.3522,0
1650839812.6449533,10.0.0.1,10.70.208.181,9000,57882,6,4,272,5,358,1.017,0.1153,0.3488,0
1650839812.6449533,10.137.3.145,10.0.0.1,51788,9000,6,5,358,5,346,1.147,0.09561100000000003,0.4561620000000001,0
1650839812.6449533,10.0.0.1,10.137.3.145,9000,51788,6,5,346,5,358,1.147,0.09561100000000003,0.308742,0
1650839812.6449533,10.90.225.255,10.0.0.1,37022,9000,6,3,225,4,272,1.017,0.078225,0.33524999999999994,0
1650839812.6449533,10.0.0.1,10.90.225.255,9000,37022,6,4,272,3,225,1.017,0.078225,0.19035000000000002,0
1650839812.6449533,10.122.101.87,10.0.0.1,39960,9000,6,5,358,4,272,0.9690000000000001,0.07791000000000002,0.3327900000000001,0
1650839812.6449533,10.0.0.1,10.122.101.87,9000,39960,6,4,272,5,358,0.9690000000000001,0.07791000000000002,0.19869000000000003,0
1650839812.6449533,10.44.15.98,10.0.0.1,44404,9000,6,3,225,4,272,1.017,0.07866250000000001,0.337125,0
1650839812.6449533,10.0.0.1,10.44.15.98,9000,44404,6,4,272,3,225,1.017,0.07866250000000001,0.19110000000000002,0
1650839812.6449533,10.195.198.12,10.0.0.1,42932,9000,6,5,358,4,272,1.01,0.09037350000000002,0.360147,0
1650839812.6449533,10.0.0.1,10.195.198.12,9000,42932,6,4,272,5,358,1.01,0.10158600000000002,0.022200000000000008,0
1650839813.6453612,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.08897500000000003,0.45780000000000015,0
1650839813.6453612,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.08897500000000003,0.31038000000000004,0
1650839813.6453612,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.08367000000000002,0.4875300000000002,0
1650839813.6453612,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.08367000000000002,0.3596800000000001,0
1650839813.6453612,10.20.186.254,10.0.0.1,47684,9000,6,3,225,5,346,1.02,0.06900250000000002,0.3418050000000001,0
1650839813.6453612,10.0.0.1,10.20.186.254,9000,47684,6,5,346,3,225,1.02,0.06900250000000002,0.16878000000000004,0
1650839813.6453612,10.70.208.181,10.0.0.1,57882,9000,6,5,358,4,272,1.017,0.0826,0.3522,0
1650839813.6453612,10.0.0.1,10.70.208.181,9000,57882,6,4,272,5,358,1.017,0.1153,0.3488,0
1650839813.6453612,10.137.3.145,10.0.0.1,51788,9000,6,5,358,5,346,1.147,0.09561100000000003,0.4561620000000001,0
1650839813.6453612,10.0.0.1,10.137.3.145,9000,51788,6,5,346,5,358,1.147,0.09561100000000003,0.308742,0
1650839813.6453612,10.90.225.255,10.0.0.1,37022,9000,6,3,225,4,272,1.017,0.078225,0.33524999999999994,0
1650839813.6453612,10.0.0.1,10.90.225.255,9000,37022,6,4,272,3,225,1.017,0.078225,0.19035000000000002,0
1650839813.6453612,10.122.101.87,10.0.0.1,39960,9000,6,5,358,4,272,0.9690000000000001,0.07791000000000002,0.3327900000000001,0
1650839813.6453612,10.0.0.1,10.122.101.87,9000,39960,6,4,272,5,358,0.9690000000000001,0.07791000000000002,0.19869000000000003,0
1650839813.6453612,10.44.15.98,10.0.0.1,44404,9000,6,3,225,4,272,1.017,0.07866250000000001,0.337125,0
1650839813.6453612,10.0.0.1,10.44.15.98,9000,44404,6,4,272,3,225,1.017,0.07866250000000001,0.19110000000000002,0
1650839813.6453612,10.195.198.12,10.0.0.1,42932,9000,6,5,358,4,272,1.01,0.09037350000000002,0.360147,0
1650839813.6453612,10.0.0.1,10.195.198.12,9000,42932,6,4,272,5,358,1.01,0.10158600000000002,0.022200000000000008,0
1650839814.6520174,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.08897500000000003,0.45780000000000015,0
1650839814.6520174,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.08897500000000003,0.31038000000000004,0
1650839814.6520174,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.08367000000000002,0.4875300000000002,0
1650839814.6520174,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.08367000000000002,0.3596800000000001,0
1650839814.6520174,10.20.186.254,10.0.0.1,47684,9000,6,3,225,5,346,1.02,0.06900250000000002,0.3418050000000001,0
1650839814.6520174,10.0.0.1,10.20.186.254,9000,47684,6,5,346,3,225,1.02,0.06900250000000002,0.16878000000000004,0
1650839814.6520174,10.70.208.181,10.0.0.1,57882,9000,6,5,358,4,272,1.017,0.0826,0.3522,0
1650839814.6520174,10.0.0.1,10.70.208.181,9000,57882,6,4,272,5,358,1.017,0.1153,0.3488,0
1650839814.6520174,10.137.3.145,10.0.0.1,51788,9000,6,5,358,5,346,1.147,0.09561100000000003,0.4561620000000001,0
1650839814.6520174,10.0.0.1,10.137.3.145,9000,51788,6,5,346,5,358,1.147,0.09561100000000003,0.308742,0
1650839814.6520174,10.90.225.255,10.0.0.1,37022,9000,6,3,225,4,272,1.017,0.078225,0.33524999999999994,0
1650839814.6520174,10.0.0.1,10.90.225.255,9000,37022,6,4,272,3,225,1.017,0.078225,0.19035000000000002,0
1650839814.6520174,10.122.101.87,10.0.0.1,39960,9000,6,5,358,4,272,0.9690000000000001,0.07791000000000002,0.3327900000000001,0
1650839814.6520174,10.0.0.1,10.122.101.87,9000,39960,6,4,272,5,358,0.9690000000000001,0.07791000000000002,0.19869000000000003,0
1650839814.6520174,10.44.15.98,10.0.0.1,44404,9000,6,3,225,4,272,1.017,0.07866250000000001,0.337125,0
1650839814.6520174,10.0.0.1,10.44.15.98,9000,44404,6,4,272,3,225,1.017,0.07866250000000001,0.19110000000000002,0
1650839814.6520174,10.195.198.12,10.0.0.1,42932,9000,6,5,358,4,272,1.01,0.09037350000000002,0.360147,0
1650839814.6520174,10.0.0.1,10.195.198.12,9000,42932,6,4,272,5,358,1.01,0.10158600000000002,0.022200000000000008,0
1650839815.6589174,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.08897500000000003,0.45780000000000015,0
1650839815.6589174,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.08897500000000003,0.31038000000000004,0
1650839815.6589174,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.08367000000000002,0.4875300000000002,0
1650839815.6589174,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.08367000000000002,0.3596800000000001,0
1650839815.6589174,10.20.186.254,10.0.0.1,47684,9000,6,3,225,5,346,1.02,0.06900250000000002,0.3418050000000001,0
1650839815.6589174,10.0.0.1,10.20.186.254,9000,47684,6,5,346,3,225,1.02,0.06900250000000002,0.16878000000000004,0
1650839815.6589174,10.70.208.181,10.0.0.1,57882,9000,6,5,358,4,272,1.017,0.0826,0.3522,0
1650839815.6589174,10.0.0.1,10.70.208.181,9000,57882,6,4,272,5,358,1.017,0.1153,0.3488,0
1650839815.6589174,10.137.3.145,10.0.0.1,51788,9000,6,5,358,5,346,1.147,0.09561100000000003,0.4561620000000001,0
1650839815.6589174,10.0.0.1,10.137.3.145,9000,51788,6,5,346,5,358,1.147,0.09561100000000003,0.308742,0
1650839815.6589174,10.90.225.255,10.0.0.1,37022,9000,6,3,225,4,272,1.017,0.078225,0.33524999999999994,0
1650839815.6589174,10.0.0.1,10.90.225.255,9000,37022,6,4,272,3,225,1.017,0.078225,0.19035000000000002,0
1650839815.6589174,10.122.101.87,10.0.0.1,39960,9000,6,5,358,4,272,0.9690000000000001,0.07791000000000002,0.3327900000000001,0
1650839815.6589174,10.0.0.1,10.122.101.87,9000,39960,6,4,272,5,358,0.9690000000000001,0.07791000000000002,0.19869000000000003,0
1650839815.6589174,10.44.15.98,10.0.0.1,44404,9000,6,3,225,4,272,1.017,0.07866250000000001,0.337125,0
1650839815.6589174,10.0.0.1,10.44.15.98,9000,44404,6,4,272,3,225,1.017,0.07866250000000001,0.19110000000000002,0
1650839815.6589174,10.195.198.12,10.0.0.1,42932,9000,6,5,358,4,272,1.01,0.09037350000000002,0.360147,0
1650839815.6589174,10.0.0.1,10.195.198.12,9000,42932,6,4,272,5,358,1.01,0.10158600000000002,0.022200000000000008,0
1650839816.6646125,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.08897500000000003,0.45780000000000015,0
1650839816.6646125,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.08897500000000003,0.31038000000000004,0
1650839816.6646125,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.08367000000000002,0.4875300000000002,0
1650839816.6646125,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.08367000000000002,0.3596800000000001,0
1650839816.6646125,10.20.186.254,10.0.0.1,47684,9000,6,3,225,5,346,1.02,0.06900250000000002,0.3418050000000001,0
1650839816.6646125,10.0.0.1,10.20.186.254,9000,47684,6,5,346,3,225,1.02,0.06900250000000002,0.16878000000000004,0
1650839816.6646125,10.70.208.181,10.0.0.1,57882,9000,6,5,358,4,272,1.017,0.0826,0.3522,0
1650839816.6646125,10.0.0.1,10.70.208.181,9000,57882,6,4,272,5,358,1.017,0.1153,0.3488,0
1650839816.6646125,10.137.3.145,10.0.0.1,51788,9000,6,5,358,5,346,1.147,0.09561100000000003,0.4561620000000001,0
1650839816.6646125,10.0.0.1,10.137.3.145,9000,51788,6,5,346,5,358,1.147,0.09561100000000003,0.308742,0
1650839816.6646125,10.90.225.255,10.0.0.1,37022,9000,6,3,225,4,272,1.017,0.078225,0.33524999999999994,0
1650839816.6646125,10.0.0.1,10.90.225.255,9000,37022,6,4,272,3,225,1.017,0.078225,0.19035000000000002,0
1650839816.6646125,10.122.101.87,10.0.0.1,39960,9000,6,5,358,4,272,0.9690000000000001,0.07791000000000002,0.3327900000000001,0
1650839816.6646125,10.0.0.1,10.122.101.87,9000,39960,6,4,272,5,358,0.9690000000000001,0.07791000000000002,0.19869000000000003,0
1650839816.6646125,10.44.15.98,10.0.0.1,44404,9000,6,3,225,4,272,1.017,0.07866250000000001,0.337125,0
1650839816.6646125,10.0.0.1,10.44.15.98,9000,44404,6,4,272,3,225,1.017,0.07866250000000001,0.19110000000000002,0
1650839816.6646125,10.195.198.12,10.0.0.1,42932,9000,6,5,358,4,272,1.01,0.09037350000000002,0.360147,0
1650839816.6646125,10.0.0.1,10.195.198.12,9000,42932,6,4,272,5,358,1.01,0.10158600000000002,0.022200000000000008,0
1650839817.6722505,10.184.53.19,10.0.0.1,50180,9000,6,5,358,5,346,1.175,0.08897500000000003,0.45780000000000015,0
1650839817.6722505,10.0.0.1,10.184.53.19,9000,50180,6,5,346,5,358,1.175,0.08897500000000003,0.31038000000000004,0
1650839817.6722505,10.206.199.238,10.0.0.1,57672,9000,6,5,358,6,412,1.173,0.08367000000000002,0.4875300000000002,0
1650839817.6722505,10.0.0.1,10.206.199.238,9000,57672,6,6,412,5,358,1.173,0.08367000000000002,0.3596800000000001,0
