time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650839292.138677,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650839293.1399367,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,0.07100000000000001,0.040650000000000006,0.16260000000000002,0
1650839293.1399367,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,0.07100000000000001,0.040650000000000006,0.16260000000000002,0
1650839293.1399367,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,0.535,0.040650000000000006,0.16260000000000002,0
1650839293.1399367,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,0.535,0.040650000000000006,0.16260000000000002,0
1650839293.1399367,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.018000000000000002,0.03900000000000001,0.15600000000000003,0
1650839293.1399367,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.018000000000000002,0.03900000000000001,0.15600000000000003,0
1650839293.1399367,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.017,0.038250000000000006,0.15300000000000002,0
1650839293.1399367,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.017,0.038250000000000006,0.15300000000000002,0
1650839293.1399367,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.027000000000000003,0.044100000000000014,0.08820000000000003,0
1650839293.1399367,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.027000000000000003,0.044100000000000014,0.0,0
1650839293.1399367,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.003,0.0,0.0,0
1650839293.1399367,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.003,0.0,0.0,0
1650839293.1399367,10.195.148.142,10.0.0.1,59106,9000,6,3,225,1,74,0.315,0.0,0.0,0
1650839293.1399367,10.0.0.1,10.195.148.142,9000,59106,6,1,74,3,225,0.315,0.0,0.0,0
1650839293.1399367,10.180.1.217,10.0.0.1,33364,9000,6,0,0,0,0,0.021,0.0,0.0,0
1650839293.1399367,10.0.0.1,10.180.1.217,9000,33364,6,0,0,0,0,0.021,0.0,0.0,0
1650839293.1399367,10.248.146.8,10.0.0.1,51548,9000,6,3,225,0,0,0.315,0.0,0.0,0
1650839293.1399367,10.0.0.1,10.248.146.8,9000,51548,6,0,0,3,225,0.315,0.0,0.0,0
1650839293.1399367,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.01,0.0,0.0,0
1650839293.1399367,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.01,0.0,0.0,0
1650839293.1399367,10.199.13.236,10.0.0.1,46510,9000,6,3,225,0,0,0.315,0.0,0.0,0
1650839293.1399367,10.0.0.1,10.199.13.236,9000,46510,6,0,0,3,225,0.315,0.0,0.0,0
1650839294.1520889,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,0.77,0.001354999999999995,-0.048780000000000046,0
1650839294.1520889,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,0.77,0.001354999999999995,-0.048780000000000046,0
1650839294.1520889,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.234,0.067055,0.22435333333333335,0
1650839294.1520889,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.234,0.067055,0.21032000000000003,0
1650839294.1520889,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839294.1520889,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839294.1520889,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839294.1520889,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839294.1520889,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.08820000000000003,0
1650839294.1520889,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.0,0
1650839294.1520889,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839294.1520889,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839294.1520889,10.195.148.142,10.0.0.1,59106,9000,6,0,0,1,74,0.6960000000000001,0.03860000000000001,0.11053333333333333,0
1650839294.1520889,10.0.0.1,10.195.148.142,9000,59106,6,1,74,0,0,0.6960000000000001,0.03860000000000001,0.09650000000000003,0
1650839294.1520889,10.180.1.217,10.0.0.1,33364,9000,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839294.1520889,10.0.0.1,10.180.1.217,9000,33364,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839294.1520889,10.248.146.8,10.0.0.1,51548,9000,6,0,0,1,74,0.6890000000000001,0.019300000000000005,0.11580000000000001,0
1650839294.1520889,10.0.0.1,10.248.146.8,9000,51548,6,1,74,0,0,0.6890000000000001,0.019300000000000005,0.11580000000000001,0
1650839294.1520889,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839294.1520889,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839294.1520889,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.67,0.019300000000000005,0.11580000000000001,0
1650839294.1520889,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.67,0.019300000000000005,0.11580000000000001,0
1650839295.1596918,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,0.77,0.001354999999999995,-0.048780000000000046,0
1650839295.1596918,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,0.77,0.001354999999999995,-0.048780000000000046,0
1650839295.1596918,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.234,0.067055,0.22435333333333335,0
1650839295.1596918,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.234,0.067055,0.21032000000000003,0
1650839295.1596918,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839295.1596918,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839295.1596918,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839295.1596918,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839295.1596918,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.08820000000000003,0
1650839295.1596918,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.0,0
1650839295.1596918,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839295.1596918,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839295.1596918,10.195.148.142,10.0.0.1,59106,9000,6,0,0,1,74,0.6960000000000001,-0.01108000000000001,0.11053333333333333,0
1650839295.1596918,10.0.0.1,10.195.148.142,9000,59106,6,1,74,0,0,0.6960000000000001,-0.01108000000000001,0.09650000000000003,0
1650839295.1596918,10.180.1.217,10.0.0.1,33364,9000,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839295.1596918,10.0.0.1,10.180.1.217,9000,33364,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839295.1596918,10.248.146.8,10.0.0.1,51548,9000,6,0,0,1,74,0.6890000000000001,0.05091000000000001,0.6420600000000002,0
1650839295.1596918,10.0.0.1,10.248.146.8,9000,51548,6,1,74,0,0,0.6890000000000001,0.05091000000000001,0.07866000000000013,0
1650839295.1596918,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839295.1596918,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839295.1596918,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839295.1596918,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839296.16787,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,0.77,0.001354999999999995,-0.048780000000000046,0
1650839296.16787,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,0.77,0.001354999999999995,-0.048780000000000046,0
1650839296.16787,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.234,0.067055,0.22435333333333335,0
1650839296.16787,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.234,0.067055,0.21032000000000003,0
1650839296.16787,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839296.16787,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839296.16787,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839296.16787,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839296.16787,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.08820000000000003,0
1650839296.16787,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.0,0
1650839296.16787,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839296.16787,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839296.16787,10.195.148.142,10.0.0.1,59106,9000,6,0,0,1,74,0.6960000000000001,-0.01108000000000001,0.11053333333333333,0
1650839296.16787,10.0.0.1,10.195.148.142,9000,59106,6,1,74,0,0,0.6960000000000001,-0.01108000000000001,0.09650000000000003,0
1650839296.16787,10.180.1.217,10.0.0.1,33364,9000,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839296.16787,10.0.0.1,10.180.1.217,9000,33364,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839296.16787,10.248.146.8,10.0.0.1,51548,9000,6,0,0,1,74,0.6890000000000001,0.05091000000000001,0.6420600000000002,0
1650839296.16787,10.0.0.1,10.248.146.8,9000,51548,6,1,74,0,0,0.6890000000000001,0.05091000000000001,0.07866000000000013,0
1650839296.16787,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839296.16787,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839296.16787,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839296.16787,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839297.1684759,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,0.77,0.001354999999999995,-0.048780000000000046,0
1650839297.1684759,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,0.77,0.001354999999999995,-0.048780000000000046,0
1650839297.1684759,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.234,0.067055,0.22435333333333335,0
1650839297.1684759,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.234,0.067055,0.21032000000000003,0
1650839297.1684759,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839297.1684759,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839297.1684759,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839297.1684759,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839297.1684759,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.08820000000000003,0
1650839297.1684759,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.0,0
1650839297.1684759,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839297.1684759,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839297.1684759,10.195.148.142,10.0.0.1,59106,9000,6,0,0,1,74,0.6960000000000001,-0.01108000000000001,0.11053333333333333,0
1650839297.1684759,10.0.0.1,10.195.148.142,9000,59106,6,1,74,0,0,0.6960000000000001,-0.01108000000000001,0.09650000000000003,0
1650839297.1684759,10.180.1.217,10.0.0.1,33364,9000,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839297.1684759,10.0.0.1,10.180.1.217,9000,33364,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839297.1684759,10.248.146.8,10.0.0.1,51548,9000,6,0,0,1,74,0.6890000000000001,0.05091000000000001,0.6420600000000002,0
1650839297.1684759,10.0.0.1,10.248.146.8,9000,51548,6,1,74,0,0,0.6890000000000001,0.05091000000000001,0.07866000000000013,0
1650839297.1684759,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839297.1684759,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839297.1684759,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839297.1684759,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839298.1695688,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,0.77,0.001354999999999995,-0.048780000000000046,0
1650839298.1695688,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,0.77,0.001354999999999995,-0.048780000000000046,0
1650839298.1695688,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.234,0.067055,0.22435333333333335,0
1650839298.1695688,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.234,0.067055,0.21032000000000003,0
1650839298.1695688,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839298.1695688,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839298.1695688,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839298.1695688,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839298.1695688,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.08820000000000003,0
1650839298.1695688,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.0,0
1650839298.1695688,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839298.1695688,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839298.1695688,10.195.148.142,10.0.0.1,59106,9000,6,0,0,1,74,0.6960000000000001,-0.01108000000000001,0.11053333333333333,0
1650839298.1695688,10.0.0.1,10.195.148.142,9000,59106,6,1,74,0,0,0.6960000000000001,-0.01108000000000001,0.09650000000000003,0
1650839298.1695688,10.180.1.217,10.0.0.1,33364,9000,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839298.1695688,10.0.0.1,10.180.1.217,9000,33364,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839298.1695688,10.248.146.8,10.0.0.1,51548,9000,6,0,0,1,74,0.6890000000000001,0.05091000000000001,0.6420600000000002,0
1650839298.1695688,10.0.0.1,10.248.146.8,9000,51548,6,1,74,0,0,0.6890000000000001,0.05091000000000001,0.07866000000000013,0
1650839298.1695688,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839298.1695688,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839298.1695688,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839298.1695688,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839299.1732635,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,0.77,0.001354999999999995,-0.048780000000000046,0
1650839299.1732635,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,0.77,0.001354999999999995,-0.048780000000000046,0
1650839299.1732635,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.234,0.067055,0.22435333333333335,0
1650839299.1732635,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.234,0.067055,0.21032000000000003,0
1650839299.1732635,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839299.1732635,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839299.1732635,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839299.1732635,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839299.1732635,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.08820000000000003,0
1650839299.1732635,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.0,0
1650839299.1732635,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839299.1732635,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839299.1732635,10.195.148.142,10.0.0.1,59106,9000,6,0,0,1,74,0.6960000000000001,-0.01108000000000001,0.11053333333333333,0
1650839299.1732635,10.0.0.1,10.195.148.142,9000,59106,6,1,74,0,0,0.6960000000000001,-0.01108000000000001,0.09650000000000003,0
1650839299.1732635,10.180.1.217,10.0.0.1,33364,9000,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839299.1732635,10.0.0.1,10.180.1.217,9000,33364,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839299.1732635,10.248.146.8,10.0.0.1,51548,9000,6,0,0,1,74,0.6890000000000001,0.05091000000000001,0.6420600000000002,0
1650839299.1732635,10.0.0.1,10.248.146.8,9000,51548,6,1,74,0,0,0.6890000000000001,0.05091000000000001,0.07866000000000013,0
1650839299.1732635,10.177.159.231,10.0.0.1,55658,9000,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839299.1732635,10.0.0.1,10.177.159.231,9000,55658,6,0,0,0,0,0.7090000000000001,0.0,0.0,0
1650839299.1732635,10.199.13.236,10.0.0.1,46510,9000,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839299.1732635,10.0.0.1,10.199.13.236,9000,46510,6,0,0,0,0,0.67,-0.02199000000000001,0.11580000000000001,0
1650839300.1776128,10.252.102.42,10.0.0.1,50236,9000,6,5,358,0,0,0.77,0.001354999999999995,-0.048780000000000046,0
1650839300.1776128,10.0.0.1,10.252.102.42,9000,50236,6,0,0,5,358,0.77,0.001354999999999995,-0.048780000000000046,0
1650839300.1776128,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.234,0.067055,0.22435333333333335,0
1650839300.1776128,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.234,0.067055,0.21032000000000003,0
1650839300.1776128,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839300.1776128,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.7170000000000001,-0.003999999999999997,-0.07860000000000003,0
1650839300.1776128,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839300.1776128,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.7160000000000001,-0.004125,-0.07830000000000002,0
1650839300.1776128,10.230.222.20,10.0.0.1,49948,9000,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.08820000000000003,0
1650839300.1776128,10.0.0.1,10.230.222.20,9000,49948,6,0,0,0,0,0.7260000000000001,0.08817000000000003,0.0,0
1650839300.1776128,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839300.1776128,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.7020000000000001,0.0,0.0,0
1650839300.1776128,10.195.148.142,10.0.0.1,59106,9000,6,0,0,1,74,0.6960000000000001,-0.01108000000000001,0.11053333333333333,0
1650839300.1776128,10.0.0.1,10.195.148.142,9000,59106,6,1,74,0,0,0.6960000000000001,-0.01108000000000001,0.09650000000000003,0
1650839300.1776128,10.180.1.217,10.0.0.1,33364,9000,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839300.1776128,10.0.0.1,10.180.1.217,9000,33364,6,0,0,0,0,0.7200000000000001,0.0,0.0,0
1650839300.1776128,10.248.146.8,10.0.0.1,51548,9000,6,0,0,1,74,0.6890000000000001,0.05091000000000001,0.6420600000000002,0
1650839300.1776128,10.0.0.1,10.248.146.8,9000,51548,6,1,74,0,0,0.6890000000000001,0.05091000000000001,0.07866000000000013,0
