time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650839549.943018,10.0.0.1,10.178.108.49,9000,33490,6,1,66,2,133,0.24500000000000002,0.03780000000000001,0.07560000000000001,0
1650839549.943018,10.70.228.174,10.0.0.1,46390,9000,6,1,67,0,0,0.17700000000000002,0.030000000000000006,0.06000000000000001,0
1650839549.943018,10.0.0.1,10.70.228.174,9000,46390,6,0,0,1,67,0.17700000000000002,0.030000000000000006,0.06000000000000001,0
1650839549.943018,10.190.158.88,10.0.0.1,58206,9000,6,1,74,0,0,0.14100000000000001,0.019200000000000002,0.038400000000000004,0
1650839549.943018,10.0.0.1,10.190.158.88,9000,58206,6,1,74,1,74,0.14100000000000001,0.019200000000000002,0.0,0
1650839549.943018,10.184.53.19,10.0.0.1,50178,9000,6,1,67,0,0,0.14200000000000002,0.019500000000000003,0.03900000000000001,0
1650839549.943018,10.0.0.1,10.184.53.19,9000,50178,6,1,67,1,67,0.14200000000000002,0.019500000000000003,0.0,0
1650839549.943018,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.125,0.0,0.0,0
1650839549.943018,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.125,0.0,0.0,0
1650839549.943018,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650839549.943018,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650839549.943018,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650839549.943018,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.12300000000000001,0.0,0.0,0
1650839549.943018,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650839549.943018,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.12200000000000001,0.0,0.0,0
1650839549.943018,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.07400000000000001,0.0,0.0,0
1650839549.943018,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.07400000000000001,0.0,0.0,0
1650839550.9491513,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.36800000000000005,0.025200000000000004,0.10080000000000001,0
1650839550.9491513,10.0.0.1,10.178.108.49,9000,33490,6,1,66,2,133,0.36800000000000005,0.03780000000000001,0.07560000000000001,0
1650839550.9491513,10.70.228.174,10.0.0.1,46390,9000,6,1,67,0,0,0.30000000000000004,0.030000000000000006,0.06000000000000001,0
1650839550.9491513,10.0.0.1,10.70.228.174,9000,46390,6,0,0,1,67,0.30000000000000004,0.030000000000000006,0.06000000000000001,0
1650839550.9491513,10.190.158.88,10.0.0.1,58206,9000,6,1,74,0,0,0.264,0.019200000000000002,0.038400000000000004,0
1650839550.9491513,10.0.0.1,10.190.158.88,9000,58206,6,1,74,1,74,0.264,0.019200000000000002,0.0,0
1650839550.9491513,10.184.53.19,10.0.0.1,50178,9000,6,1,67,0,0,0.265,0.019500000000000003,0.03900000000000001,0
1650839550.9491513,10.0.0.1,10.184.53.19,9000,50178,6,1,67,1,67,0.265,0.019500000000000003,0.0,0
1650839550.9491513,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.24800000000000003,0.0,0.0,0
1650839550.9491513,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.24800000000000003,0.0,0.0,0
1650839550.9491513,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650839550.9491513,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.24700000000000003,0.0,0.0,0
1650839550.9491513,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.24600000000000002,0.0,0.0,0
1650839550.9491513,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.24600000000000002,0.0,0.0,0
1650839550.9491513,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.24500000000000002,0.0,0.0,0
1650839550.9491513,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.24500000000000002,0.0,0.0,0
1650839550.9491513,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.197,0.0,0.0,0
1650839550.9491513,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.197,0.0,0.0,0
1650839551.9821143,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,0.385,0.025200000000000004,0.10080000000000001,0
1650839551.9821143,10.0.0.1,10.178.108.49,9000,33490,6,1,66,6,424,0.385,0.03780000000000001,0.07560000000000001,0
1650839551.9821143,10.70.228.174,10.0.0.1,46390,9000,6,1,67,0,0,0.317,0.030000000000000006,0.06000000000000001,0
1650839551.9821143,10.0.0.1,10.70.228.174,9000,46390,6,0,0,1,67,0.317,0.030000000000000006,0.06000000000000001,0
1650839551.9821143,10.190.158.88,10.0.0.1,58206,9000,6,1,74,0,0,0.281,0.019200000000000002,0.038400000000000004,0
1650839551.9821143,10.0.0.1,10.190.158.88,9000,58206,6,1,74,1,74,0.281,0.019200000000000002,0.0,0
1650839551.9821143,10.184.53.19,10.0.0.1,50178,9000,6,1,67,0,0,0.28200000000000003,0.019500000000000003,0.03900000000000001,0
1650839551.9821143,10.0.0.1,10.184.53.19,9000,50178,6,1,67,1,67,0.28200000000000003,0.019500000000000003,0.0,0
1650839551.9821143,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.265,0.0,0.0,0
1650839551.9821143,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.265,0.0,0.0,0
1650839551.9821143,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.264,0.0,0.0,0
1650839551.9821143,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.264,0.0,0.0,0
1650839551.9821143,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.263,0.0,0.0,0
1650839551.9821143,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.263,0.0,0.0,0
1650839551.9821143,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.262,0.0,0.0,0
1650839551.9821143,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.262,0.0,0.0,0
1650839551.9821143,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.21400000000000002,0.0,0.0,0
1650839551.9821143,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.21400000000000002,0.0,0.0,0
1650839553.0134647,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,0.505,0.018915,0.08075999999999998,0
1650839553.0134647,10.0.0.1,10.178.108.49,9000,33490,6,1,66,6,424,0.505,0.027735000000000003,0.06311999999999998,0
1650839553.0134647,10.70.228.174,10.0.0.1,46390,9000,6,4,292,0,0,0.437,0.030000000000000006,0.06000000000000001,0
1650839553.0134647,10.0.0.1,10.70.228.174,9000,46390,6,0,0,4,292,0.437,0.030000000000000006,0.06000000000000001,0
1650839553.0134647,10.190.158.88,10.0.0.1,58206,9000,6,4,299,0,0,0.401,0.019200000000000002,0.038400000000000004,0
1650839553.0134647,10.0.0.1,10.190.158.88,9000,58206,6,1,74,4,299,0.401,0.019200000000000002,0.0,0
1650839553.0134647,10.184.53.19,10.0.0.1,50178,9000,6,4,292,0,0,0.402,0.019500000000000003,0.03900000000000001,0
1650839553.0134647,10.0.0.1,10.184.53.19,9000,50178,6,1,67,4,292,0.402,0.019500000000000003,0.0,0
1650839553.0134647,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.385,0.0,0.0,0
1650839553.0134647,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.385,0.0,0.0,0
1650839553.0134647,10.231.77.238,10.0.0.1,42206,9000,6,3,225,0,0,0.384,0.0,0.0,0
1650839553.0134647,10.0.0.1,10.231.77.238,9000,42206,6,0,0,3,225,0.384,0.0,0.0,0
1650839553.0134647,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.383,0.0,0.0,0
1650839553.0134647,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.383,0.0,0.0,0
1650839553.0134647,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.382,0.0,0.0,0
1650839553.0134647,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.382,0.0,0.0,0
1650839553.0134647,10.49.242.88,10.0.0.1,57078,9000,6,3,225,0,0,0.334,0.0,0.0,0
1650839553.0134647,10.0.0.1,10.49.242.88,9000,57078,6,0,0,3,225,0.334,0.0,0.0,0
1650839554.0493267,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,0.5640000000000001,0.018915,0.08075999999999998,0
1650839554.0493267,10.0.0.1,10.178.108.49,9000,33490,6,1,66,6,424,0.5640000000000001,0.027735000000000003,0.06311999999999998,0
1650839554.0493267,10.70.228.174,10.0.0.1,46390,9000,6,4,292,0,0,0.49600000000000005,0.033,0.11400000000000002,0
1650839554.0493267,10.0.0.1,10.70.228.174,9000,46390,6,0,0,4,292,0.49600000000000005,0.033,0.11400000000000002,0
1650839554.0493267,10.190.158.88,10.0.0.1,58206,9000,6,4,299,0,0,0.46,0.025440000000000004,0.09888000000000001,0
1650839554.0493267,10.0.0.1,10.190.158.88,9000,58206,6,1,74,4,299,0.46,0.025440000000000004,0.07200000000000001,0
1650839554.0493267,10.184.53.19,10.0.0.1,50178,9000,6,4,292,0,0,0.461,0.025650000000000006,0.09930000000000001,0
1650839554.0493267,10.0.0.1,10.184.53.19,9000,50178,6,1,67,4,292,0.461,0.025650000000000006,0.07200000000000001,0
1650839554.0493267,10.136.180.141,10.0.0.1,56764,9000,6,3,225,0,0,0.444,0.0,0.0,0
1650839554.0493267,10.0.0.1,10.136.180.141,9000,56764,6,0,0,3,225,0.444,0.0,0.0,0
1650839554.0493267,10.231.77.238,10.0.0.1,42206,9000,6,3,225,0,0,0.443,0.012000000000000002,0.07200000000000001,0
1650839554.0493267,10.0.0.1,10.231.77.238,9000,42206,6,0,0,3,225,0.443,0.012000000000000002,0.07200000000000001,0
1650839554.0493267,10.38.86.236,10.0.0.1,37904,9000,6,3,225,0,0,0.442,0.0,0.0,0
1650839554.0493267,10.0.0.1,10.38.86.236,9000,37904,6,0,0,3,225,0.442,0.0,0.0,0
1650839554.0493267,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.441,0.012000000000000002,0.07200000000000001,0
1650839554.0493267,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.441,0.012000000000000002,0.07200000000000001,0
1650839554.0493267,10.49.242.88,10.0.0.1,57078,9000,6,3,225,0,0,0.393,0.012000000000000002,0.07200000000000001,0
1650839554.0493267,10.0.0.1,10.49.242.88,9000,57078,6,0,0,3,225,0.393,0.012000000000000002,0.07200000000000001,0
1650839555.054872,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,0.623,0.018915,0.08075999999999998,0
1650839555.054872,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,0.623,0.027735000000000003,0.06311999999999998,0
1650839555.054872,10.70.228.174,10.0.0.1,46390,9000,6,4,292,0,0,0.555,0.033,0.11400000000000002,0
1650839555.054872,10.0.0.1,10.70.228.174,9000,46390,6,0,0,4,292,0.555,0.033,0.11400000000000002,0
1650839555.054872,10.190.158.88,10.0.0.1,58206,9000,6,4,299,0,0,0.519,0.025440000000000004,0.09888000000000001,0
1650839555.054872,10.0.0.1,10.190.158.88,9000,58206,6,1,74,4,299,0.519,0.025440000000000004,0.07200000000000001,0
1650839555.054872,10.184.53.19,10.0.0.1,50178,9000,6,4,292,0,0,0.52,0.025650000000000006,0.09930000000000001,0
1650839555.054872,10.0.0.1,10.184.53.19,9000,50178,6,1,67,4,292,0.52,0.025650000000000006,0.07200000000000001,0
1650839555.054872,10.136.180.141,10.0.0.1,56764,9000,6,3,225,0,0,0.503,0.005900000000000001,0.03540000000000001,0
1650839555.054872,10.0.0.1,10.136.180.141,9000,56764,6,0,0,3,225,0.503,0.005900000000000001,0.03540000000000001,0
1650839555.054872,10.231.77.238,10.0.0.1,42206,9000,6,3,225,0,0,0.502,0.012000000000000002,0.07200000000000001,0
1650839555.054872,10.0.0.1,10.231.77.238,9000,42206,6,0,0,3,225,0.502,0.012000000000000002,0.07200000000000001,0
1650839555.054872,10.38.86.236,10.0.0.1,37904,9000,6,3,225,0,0,0.501,0.005900000000000001,0.03540000000000001,0
1650839555.054872,10.0.0.1,10.38.86.236,9000,37904,6,0,0,3,225,0.501,0.005900000000000001,0.03540000000000001,0
1650839555.054872,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.5,0.012000000000000002,0.07200000000000001,0
1650839555.054872,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.5,0.012000000000000002,0.07200000000000001,0
1650839555.054872,10.49.242.88,10.0.0.1,57078,9000,6,3,225,0,0,0.452,0.012000000000000002,0.07200000000000001,0
1650839555.054872,10.0.0.1,10.49.242.88,9000,57078,6,0,0,3,225,0.452,0.012000000000000002,0.07200000000000001,0
1650839556.0755048,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.286,0.03094049999999999,0.09193199999999996,0
1650839556.0755048,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.286,0.027735000000000003,0.06311999999999998,0
1650839556.0755048,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.645,0.033,0.11400000000000002,0
1650839556.0755048,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.645,0.033,0.11400000000000002,0
1650839556.0755048,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.654,0.025440000000000004,0.09888000000000001,0
1650839556.0755048,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.654,0.025440000000000004,0.07200000000000001,0
1650839556.0755048,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.5670000000000001,0.025650000000000006,0.09930000000000001,0
1650839556.0755048,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.5670000000000001,0.025650000000000006,0.07200000000000001,0
1650839556.0755048,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.557,0.005900000000000001,0.03540000000000001,0
1650839556.0755048,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.557,0.005900000000000001,0.03540000000000001,0
1650839556.0755048,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.561,0.012000000000000002,0.07200000000000001,0
1650839556.0755048,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.561,0.012000000000000002,0.07200000000000001,0
1650839556.0755048,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.441,0.005900000000000001,0.03540000000000001,0
1650839556.0755048,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.441,0.005900000000000001,0.03540000000000001,0
1650839556.0755048,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.649,0.012000000000000002,0.07200000000000001,0
1650839556.0755048,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.649,0.012000000000000002,0.07200000000000001,0
1650839556.0755048,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.553,0.012000000000000002,0.07200000000000001,0
1650839556.0755048,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.553,0.012000000000000002,0.07200000000000001,0
1650839557.0873547,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.286,0.03094049999999999,0.09193199999999996,0
1650839557.0873547,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.286,0.027735000000000003,0.06311999999999998,0
1650839557.0873547,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.645,0.033225,0.2418,0
1650839557.0873547,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.645,0.033225,-0.8502000000000003,0
1650839557.0873547,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.654,0.032995500000000004,0.31221600000000005,0
1650839557.0873547,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.654,0.007682999999999999,0.07200000000000001,0
1650839557.0873547,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.5670000000000001,0.023242500000000006,0.15411000000000008,0
1650839557.0873547,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.5670000000000001,0.014429999999999998,0.07200000000000001,0
1650839557.0873547,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.557,-0.0012700000000000055,0.03540000000000001,0
1650839557.0873547,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.557,-0.0012700000000000055,0.03540000000000001,0
1650839557.0873547,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.561,0.014300000000000007,0.13890000000000008,0
1650839557.0873547,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.561,0.014300000000000007,-0.708,0
1650839557.0873547,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.441,0.01013,0.03540000000000001,0
1650839557.0873547,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.441,0.01013,0.03540000000000001,0
1650839557.0873547,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.649,0.023300000000000008,0.27390000000000003,0
1650839557.0873547,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.649,0.023300000000000008,-0.492,0
1650839557.0873547,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.553,-0.0017000000000000036,0.07200000000000001,0
1650839557.0873547,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.553,-0.0017000000000000036,0.07200000000000001,0
1650839558.0987496,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.286,0.03094049999999999,0.09193199999999996,0
1650839558.0987496,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.286,0.027735000000000003,0.06311999999999998,0
1650839558.0987496,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.645,0.033225,0.2418,0
1650839558.0987496,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.645,0.033225,-0.8502000000000003,0
1650839558.0987496,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.654,0.032995500000000004,0.31221600000000005,0
1650839558.0987496,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.654,0.007682999999999999,0.07200000000000001,0
1650839558.0987496,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.5670000000000001,0.023242500000000006,0.15411000000000008,0
1650839558.0987496,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.5670000000000001,0.014429999999999998,0.07200000000000001,0
1650839558.0987496,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.557,-0.0012700000000000055,0.03540000000000001,0
1650839558.0987496,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.557,-0.0012700000000000055,0.03540000000000001,0
1650839558.0987496,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.561,0.014300000000000007,0.13890000000000008,0
1650839558.0987496,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.561,0.014300000000000007,-0.708,0
1650839558.0987496,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.441,0.01013,0.03540000000000001,0
1650839558.0987496,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.441,0.01013,0.03540000000000001,0
1650839558.0987496,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.649,0.023300000000000008,0.27390000000000003,0
1650839558.0987496,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.649,0.023300000000000008,-0.492,0
1650839558.0987496,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.553,-0.0017000000000000036,0.07200000000000001,0
1650839558.0987496,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.553,-0.0017000000000000036,0.07200000000000001,0
1650839559.1061425,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.286,0.03094049999999999,0.09193199999999996,0
1650839559.1061425,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.286,0.027735000000000003,0.06311999999999998,0
1650839559.1061425,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.645,0.033225,0.2418,0
1650839559.1061425,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.645,0.033225,-0.8502000000000003,0
1650839559.1061425,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.654,0.032995500000000004,0.31221600000000005,0
1650839559.1061425,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.654,0.007682999999999999,0.07200000000000001,0
1650839559.1061425,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.5670000000000001,0.023242500000000006,0.15411000000000008,0
1650839559.1061425,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.5670000000000001,0.014429999999999998,0.07200000000000001,0
1650839559.1061425,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.557,-0.0012700000000000055,0.03540000000000001,0
1650839559.1061425,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.557,-0.0012700000000000055,0.03540000000000001,0
1650839559.1061425,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.561,0.014300000000000007,0.13890000000000008,0
1650839559.1061425,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.561,0.014300000000000007,-0.708,0
1650839559.1061425,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.441,0.01013,0.03540000000000001,0
1650839559.1061425,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.441,0.01013,0.03540000000000001,0
1650839559.1061425,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.649,0.023300000000000008,0.27390000000000003,0
1650839559.1061425,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.649,0.023300000000000008,-0.492,0
1650839559.1061425,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.553,-0.0017000000000000036,0.07200000000000001,0
1650839559.1061425,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.553,-0.0017000000000000036,0.07200000000000001,0
1650839560.1160817,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.286,0.03094049999999999,0.09193199999999996,0
1650839560.1160817,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.286,0.027735000000000003,0.06311999999999998,0
1650839560.1160817,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.645,0.033225,0.2418,0
1650839560.1160817,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.645,0.033225,-0.8502000000000003,0
1650839560.1160817,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.654,0.032995500000000004,0.31221600000000005,0
1650839560.1160817,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.654,0.007682999999999999,0.07200000000000001,0
1650839560.1160817,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.5670000000000001,0.023242500000000006,0.15411000000000008,0
1650839560.1160817,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.5670000000000001,0.014429999999999998,0.07200000000000001,0
1650839560.1160817,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.557,-0.0012700000000000055,0.03540000000000001,0
1650839560.1160817,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.557,-0.0012700000000000055,0.03540000000000001,0
1650839560.1160817,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.561,0.014300000000000007,0.13890000000000008,0
1650839560.1160817,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.561,0.014300000000000007,-0.708,0
1650839560.1160817,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.441,0.01013,0.03540000000000001,0
1650839560.1160817,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.441,0.01013,0.03540000000000001,0
1650839560.1160817,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.649,0.023300000000000008,0.27390000000000003,0
1650839560.1160817,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.649,0.023300000000000008,-0.492,0
1650839560.1160817,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.553,-0.0017000000000000036,0.07200000000000001,0
1650839560.1160817,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.553,-0.0017000000000000036,0.07200000000000001,0
1650839561.1171181,10.178.108.49,10.0.0.1,33490,9000,6,6,424,1,74,1.286,0.03094049999999999,0.09193199999999996,0
1650839561.1171181,10.0.0.1,10.178.108.49,9000,33490,6,1,74,6,424,1.286,0.027735000000000003,0.06311999999999998,0
1650839561.1171181,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.645,0.033225,0.2418,0
1650839561.1171181,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.645,0.033225,-0.8502000000000003,0
1650839561.1171181,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.654,0.032995500000000004,0.31221600000000005,0
1650839561.1171181,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.654,0.007682999999999999,0.07200000000000001,0
1650839561.1171181,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.5670000000000001,0.023242500000000006,0.15411000000000008,0
