time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650840065.420876,10.51.201.5,10.0.0.1,46042,9000,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650840065.420876,10.0.0.1,10.51.201.5,9000,46042,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650840065.420876,10.202.29.119,10.0.0.1,49066,9000,6,1,74,0,0,0.12400000000000001,0.015000000000000003,0.030000000000000006,0
1650840065.420876,10.0.0.1,10.202.29.119,9000,49066,6,1,74,1,74,0.12400000000000001,0.015000000000000003,0.0,0
1650840065.420876,10.224.42.219,10.0.0.1,54312,9000,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650840065.420876,10.0.0.1,10.224.42.219,9000,54312,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650840065.420876,10.101.59.40,10.0.0.1,48248,9000,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650840065.420876,10.0.0.1,10.101.59.40,9000,48248,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650840065.420876,10.66.205.160,10.0.0.1,45418,9000,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650840065.420876,10.0.0.1,10.66.205.160,9000,45418,6,0,0,0,0,0.12400000000000001,0.0,0.0,0
1650840065.420876,10.118.14.134,10.0.0.1,48826,9000,6,3,199,0,0,0.12400000000000001,0.0,0.0,0
1650840065.420876,10.0.0.1,10.118.14.134,9000,48826,6,0,0,3,199,0.12400000000000001,0.0,0.0,0
1650840066.4325502,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.232,0.0222,0.0444,0
1650840066.4325502,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.232,0.0222,0.0444,0
1650840066.4325502,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.21700000000000003,0.017690000000000004,0.08556000000000002,0
1650840066.4325502,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.21700000000000003,0.017690000000000004,0.08556000000000002,0
1650840066.4325502,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.17,0.0222,0.0444,0
1650840066.4325502,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.17,0.0222,0.0444,0
1650840066.4325502,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.169,0.0,0.0,0
1650840066.4325502,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.169,0.0,0.0,0
1650840066.4325502,10.202.29.119,10.0.0.1,49066,9000,6,3,207,0,0,0.169,0.015000000000000003,0.030000000000000006,0
1650840066.4325502,10.0.0.1,10.202.29.119,9000,49066,6,1,74,3,207,0.169,0.015000000000000003,0.0,0
1650840066.4325502,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.169,0.0,0.0,0
1650840066.4325502,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.169,0.0,0.0,0
1650840066.4325502,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.169,0.0,0.0,0
1650840066.4325502,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.169,0.0,0.0,0
1650840066.4325502,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.169,0.0,0.0,0
1650840066.4325502,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.169,0.0,0.0,0
1650840066.4325502,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.169,0.007400000000000002,0.044400000000000016,0
1650840066.4325502,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.169,0.007400000000000002,0.044400000000000016,0
1650840067.4586306,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.383,0.029040000000000003,0.05808000000000001,0
1650840067.4586306,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.383,0.029040000000000003,0.05808000000000001,0
1650840067.4586306,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.36800000000000005,0.017690000000000004,0.08556000000000002,0
1650840067.4586306,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.36800000000000005,0.017690000000000004,0.08556000000000002,0
1650840067.4586306,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.321,0.029040000000000003,0.05808000000000001,0
1650840067.4586306,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.321,0.029040000000000003,0.05808000000000001,0
1650840067.4586306,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840067.4586306,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840067.4586306,10.202.29.119,10.0.0.1,49066,9000,6,3,207,0,0,0.32,0.01725,0.048,0
1650840067.4586306,10.0.0.1,10.202.29.119,9000,49066,6,1,74,3,207,0.32,0.01725,0.027000000000000003,0
1650840067.4586306,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840067.4586306,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840067.4586306,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840067.4586306,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840067.4586306,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840067.4586306,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840067.4586306,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.32,0.011930000000000003,0.058080000000000014,0
1650840067.4586306,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.32,0.011930000000000003,0.058080000000000014,0
1650840068.4903462,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.383,0.029040000000000003,0.05808000000000001,0
1650840068.4903462,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.383,0.029040000000000003,0.05808000000000001,0
1650840068.4903462,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.36800000000000005,0.017690000000000004,0.08556000000000002,0
1650840068.4903462,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.36800000000000005,0.017690000000000004,0.08556000000000002,0
1650840068.4903462,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.321,0.029040000000000003,0.05808000000000001,0
1650840068.4903462,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.321,0.029040000000000003,0.05808000000000001,0
1650840068.4903462,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840068.4903462,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840068.4903462,10.202.29.119,10.0.0.1,49066,9000,6,3,207,0,0,0.32,0.01725,0.048,0
1650840068.4903462,10.0.0.1,10.202.29.119,9000,49066,6,1,74,3,207,0.32,0.01725,0.027000000000000003,0
1650840068.4903462,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840068.4903462,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840068.4903462,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840068.4903462,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840068.4903462,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840068.4903462,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840068.4903462,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.32,0.011930000000000003,0.058080000000000014,0
1650840068.4903462,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.32,0.011930000000000003,0.058080000000000014,0
1650840069.5028718,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.383,0.029040000000000003,0.05808000000000001,0
1650840069.5028718,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.383,0.029040000000000003,0.05808000000000001,0
1650840069.5028718,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.36800000000000005,0.017690000000000004,0.08556000000000002,0
1650840069.5028718,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.36800000000000005,0.017690000000000004,0.08556000000000002,0
1650840069.5028718,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.321,0.029040000000000003,0.05808000000000001,0
1650840069.5028718,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.321,0.029040000000000003,0.05808000000000001,0
1650840069.5028718,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840069.5028718,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840069.5028718,10.202.29.119,10.0.0.1,49066,9000,6,3,207,0,0,0.32,0.01725,0.048,0
1650840069.5028718,10.0.0.1,10.202.29.119,9000,49066,6,1,74,3,207,0.32,0.01725,0.027000000000000003,0
1650840069.5028718,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840069.5028718,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840069.5028718,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840069.5028718,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840069.5028718,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.32,0.006750000000000001,0.027000000000000003,0
1650840069.5028718,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.32,0.006750000000000001,0.027000000000000003,0
1650840069.5028718,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.32,0.011930000000000003,0.058080000000000014,0
1650840069.5028718,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.32,0.011930000000000003,0.058080000000000014,0
1650840070.5059254,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.055,0.029040000000000003,0.05808000000000001,0
1650840070.5059254,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.055,0.029040000000000003,0.05808000000000001,0
1650840070.5059254,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,74,1.04,0.017690000000000004,0.08556000000000002,0
1650840070.5059254,10.0.0.1,10.204.16.128,9000,54582,6,1,74,6,424,1.04,0.017690000000000004,0.08556000000000002,0
1650840070.5059254,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.9930000000000001,0.029040000000000003,0.05808000000000001,0
1650840070.5059254,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.9930000000000001,0.029040000000000003,0.05808000000000001,0
1650840070.5059254,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.9920000000000001,0.006750000000000001,0.027000000000000003,0
1650840070.5059254,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.9920000000000001,0.006750000000000001,0.027000000000000003,0
1650840070.5059254,10.202.29.119,10.0.0.1,49066,9000,6,6,432,0,0,0.9920000000000001,0.01725,0.048,0
1650840070.5059254,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,0.9920000000000001,0.01725,0.027000000000000003,0
1650840070.5059254,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.9920000000000001,0.006750000000000001,0.027000000000000003,0
1650840070.5059254,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.9920000000000001,0.006750000000000001,0.027000000000000003,0
1650840070.5059254,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.9920000000000001,0.006750000000000001,0.027000000000000003,0
1650840070.5059254,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.9920000000000001,0.006750000000000001,0.027000000000000003,0
1650840070.5059254,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.9920000000000001,0.006750000000000001,0.027000000000000003,0
1650840070.5059254,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.9920000000000001,0.006750000000000001,0.027000000000000003,0
1650840070.5059254,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.9920000000000001,0.011930000000000003,0.058080000000000014,0
1650840070.5059254,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.9920000000000001,0.011930000000000003,0.058080000000000014,0
1650840071.5095584,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.251,0.08752800000000001,0.4438560000000001,0
1650840071.5095584,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.251,0.08752800000000001,0.4438560000000001,0
1650840071.5095584,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,67,1.236,0.213983,0.08556000000000002,0
1650840071.5095584,10.0.0.1,10.204.16.128,9000,54582,6,1,67,6,424,1.236,0.213983,0.08556000000000002,0
1650840071.5095584,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.189,0.08752800000000002,0.4438560000000002,0
1650840071.5095584,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.189,0.08752800000000002,0.4438560000000002,0
1650840071.5095584,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,1.188,0.07192500000000002,0.42210000000000014,0
1650840071.5095584,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,1.188,0.07192500000000002,0.42210000000000014,0
1650840071.5095584,10.202.29.119,10.0.0.1,49066,9000,6,6,432,0,0,1.188,0.07927500000000003,0.4368000000000002,0
1650840071.5095584,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,1.188,0.07927500000000003,0.42210000000000014,0
1650840071.5095584,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.188,0.07192500000000002,0.42210000000000014,0
1650840071.5095584,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.188,0.07192500000000002,0.42210000000000014,0
1650840071.5095584,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,1.188,0.07192500000000002,0.42210000000000014,0
1650840071.5095584,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,1.188,0.07192500000000002,0.42210000000000014,0
1650840071.5095584,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.188,0.07192500000000002,0.42210000000000014,0
1650840071.5095584,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.188,0.07192500000000002,0.42210000000000014,0
1650840071.5095584,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,1.188,0.20995100000000008,0.4438560000000002,0
1650840071.5095584,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,1.188,0.20995100000000008,0.4438560000000002,0
1650840072.5403016,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.2570000000000001,0.08752800000000001,0.4438560000000001,0
1650840072.5403016,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.2570000000000001,0.08752800000000001,0.4438560000000001,0
1650840072.5403016,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,1.242,0.213983,0.08556000000000002,0
1650840072.5403016,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,1.242,0.213983,0.08556000000000002,0
1650840072.5403016,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.195,0.08752800000000002,0.4438560000000002,0
1650840072.5403016,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.195,0.08752800000000002,0.4438560000000002,0
1650840072.5403016,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,1.194,0.07192500000000002,0.42210000000000014,0
1650840072.5403016,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,1.194,0.07192500000000002,0.42210000000000014,0
1650840072.5403016,10.202.29.119,10.0.0.1,49066,9000,6,6,432,0,0,1.194,0.07927500000000003,0.4368000000000002,0
1650840072.5403016,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,1.194,0.07927500000000003,0.42210000000000014,0
1650840072.5403016,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.194,0.07192500000000002,0.42210000000000014,0
1650840072.5403016,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.194,0.07192500000000002,0.42210000000000014,0
1650840072.5403016,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,1.194,0.07192500000000002,0.42210000000000014,0
1650840072.5403016,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,1.194,0.07192500000000002,0.42210000000000014,0
1650840072.5403016,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.194,0.07192500000000002,0.42210000000000014,0
1650840072.5403016,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.194,0.07192500000000002,0.42210000000000014,0
1650840072.5403016,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,1.194,0.20995100000000008,0.4438560000000002,0
1650840072.5403016,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,1.194,0.20995100000000008,0.4438560000000002,0
1650840073.565866,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.358,0.08752800000000001,0.4438560000000001,0
1650840073.565866,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.358,0.08752800000000001,0.4438560000000001,0
1650840073.565866,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,1.343,0.213983,0.08556000000000002,0
1650840073.565866,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,1.343,0.213983,0.08556000000000002,0
1650840073.565866,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.296,0.08752800000000002,0.4438560000000002,0
1650840073.565866,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.296,0.08752800000000002,0.4438560000000002,0
1650840073.565866,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840073.565866,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840073.565866,10.202.29.119,10.0.0.1,49066,9000,6,6,432,0,0,1.295,0.07927500000000003,0.4368000000000002,0
1650840073.565866,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,1.295,0.07927500000000003,0.42210000000000014,0
1650840073.565866,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840073.565866,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840073.565866,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840073.565866,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840073.565866,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840073.565866,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840073.565866,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,1.295,0.20995100000000008,0.4438560000000002,0
1650840073.565866,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,1.295,0.20995100000000008,0.4438560000000002,0
1650840073.565866,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.0,0.0,0.0,1
1650840073.565866,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.0,0.0,0.0,1
1650840074.596459,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.358,0.08752800000000001,0.4438560000000001,0
1650840074.596459,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.358,0.08752800000000001,0.4438560000000001,0
1650840074.596459,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,1.343,0.213983,0.08556000000000002,0
1650840074.596459,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,1.343,0.213983,0.08556000000000002,0
1650840074.596459,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.296,0.08752800000000002,0.4438560000000002,0
1650840074.596459,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.296,0.08752800000000002,0.4438560000000002,0
1650840074.596459,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840074.596459,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840074.596459,10.202.29.119,10.0.0.1,49066,9000,6,6,432,0,0,1.295,0.07927500000000003,0.4368000000000002,0
1650840074.596459,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,1.295,0.07927500000000003,0.42210000000000014,0
1650840074.596459,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840074.596459,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840074.596459,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840074.596459,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840074.596459,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840074.596459,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840074.596459,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,1.295,0.20995100000000008,0.4438560000000002,0
1650840074.596459,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,1.295,0.20995100000000008,0.4438560000000002,0
1650840074.596459,10.204.16.128,10.0.0.1,43278,58019,6,0,0,0,0,0.0,0.0,0.0,1
1650840074.596459,10.0.0.1,10.204.16.128,58019,43278,6,0,0,0,0,0.0,0.0,0.0,1
1650840075.6255214,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.358,0.08752800000000001,0.4438560000000001,0
1650840075.6255214,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.358,0.08752800000000001,0.4438560000000001,0
1650840075.6255214,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,1.343,0.213983,0.08556000000000002,0
1650840075.6255214,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,1.343,0.213983,0.08556000000000002,0
1650840075.6255214,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.296,0.08752800000000002,0.4438560000000002,0
1650840075.6255214,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.296,0.08752800000000002,0.4438560000000002,0
1650840075.6255214,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840075.6255214,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840075.6255214,10.202.29.119,10.0.0.1,49066,9000,6,6,432,0,0,1.295,0.07927500000000003,0.4368000000000002,0
1650840075.6255214,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,1.295,0.07927500000000003,0.42210000000000014,0
1650840075.6255214,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840075.6255214,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840075.6255214,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840075.6255214,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840075.6255214,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.295,0.07192500000000002,0.42210000000000014,0
1650840075.6255214,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.295,0.07192500000000002,0.42210000000000014,0
1650840075.6255214,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,1.295,0.20995100000000008,0.4438560000000002,0
