time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189626.6485696,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.188,0.0,0.0
1648189626.6485696,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.188,0.0,0.0
1648189626.6485696,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,0.49900000000000005,0.07110000000000001,0.20160000000000006
1648189626.6485696,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,0.49900000000000005,0.07110000000000001,0.21330000000000005
1648189626.6485696,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,74,0.47700000000000004,0.06714,0.19104000000000004
1648189626.6485696,10.0.0.1,10.4.73.130,9000,40112,6,1,74,5,358,0.47700000000000004,0.06714,0.20142000000000002
1648189626.6485696,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.199,0.0,0.0
1648189626.6485696,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.199,0.0,0.0
1648189626.6485696,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.129,0.0,0.0
1648189626.6485696,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.129,0.0,0.0
1648189626.6485696,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.28600000000000003,0.0,0.0
1648189626.6485696,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.28600000000000003,0.0,0.0
1648189626.6485696,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.29600000000000004,0.0,0.0
1648189626.6485696,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.29600000000000004,0.0,0.0
1648189626.6485696,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.30200000000000005,0.0,0.0
1648189626.6485696,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.30200000000000005,0.0,0.0
1648189626.6485696,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.189,0.0,0.0
1648189626.6485696,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.189,0.0,0.0
1648189626.6485696,10.134.239.112,10.0.0.1,49828,28342,6,348,203192,0,0,0.199,0.005932226720647776,0.03756000000000001
1648189626.6485696,10.0.0.1,10.134.239.112,28342,49828,6,0,0,348,203192,0.199,0.005932226720647776,0.03756000000000001
1648189626.6485696,10.67.131.102,10.0.0.1,51926,35027,6,268,154904,0,0,0.168,0.0059648684210526345,0.03756000000000001
1648189626.6485696,10.0.0.1,10.67.131.102,35027,51926,6,0,0,268,154904,0.168,0.0059648684210526345,0.03756000000000001
1648189626.6485696,10.109.218.25,10.0.0.1,58130,33621,6,188,109688,0,0,0.14300000000000002,0.014180256410256411,0.05394
1648189626.6485696,10.0.0.1,10.109.218.25,33621,58130,6,0,0,188,109688,0.14300000000000002,0.014180256410256411,0.05394
1648189626.6485696,10.51.207.57,10.0.0.1,54000,49202,6,128,73984,0,0,0.126,0.01064494382022472,0.04680000000000001
1648189626.6485696,10.0.0.1,10.51.207.57,49202,54000,6,0,0,128,73984,0.126,0.01064494382022472,0.04680000000000001
1648189626.6485696,10.99.32.49,10.0.0.1,43824,21066,6,0,0,0,0,0.029,0.0,0.0
1648189626.6485696,10.0.0.1,10.99.32.49,21066,43824,6,0,0,0,0,0.029,0.0,0.0
1648189627.6622343,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,0.53,0.07308000000000002,0.20688000000000004
1648189627.6622343,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,0.53,0.07308000000000002,0.21924000000000005
1648189627.6622343,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.20800000000000002,0.0,0.0
1648189627.6622343,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.20800000000000002,0.0,0.0
1648189627.6622343,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,0.519,0.07110000000000001,0.20160000000000006
1648189627.6622343,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,0.519,0.07110000000000001,0.21330000000000005
1648189627.6622343,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,74,0.49700000000000005,0.06714,0.19104000000000004
1648189627.6622343,10.0.0.1,10.4.73.130,9000,40112,6,1,74,5,358,0.49700000000000005,0.06714,0.20142000000000002
1648189627.6622343,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.219,0.0,0.0
1648189627.6622343,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.219,0.0,0.0
1648189627.6622343,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.14900000000000002,0.0,0.0
1648189627.6622343,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.14900000000000002,0.0,0.0
1648189627.6622343,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.306,0.0,0.0
1648189627.6622343,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.306,0.0,0.0
1648189627.6622343,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.006,0.0,0.0
1648189627.6622343,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.006,0.0,0.0
1648189627.6622343,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.322,0.0,0.0
1648189627.6622343,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.322,0.0,0.0
1648189627.6622343,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.20900000000000002,0.0,0.0
1648189627.6622343,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.20900000000000002,0.0,0.0
1648189627.6622343,10.134.239.112,10.0.0.1,49828,28342,6,444,258680,0,0,0.219,0.004251558704453443,0.04609200000000001
1648189627.6622343,10.0.0.1,10.134.239.112,28342,49828,6,0,0,444,258680,0.219,0.004251558704453443,0.04609200000000001
1648189627.6622343,10.67.131.102,10.0.0.1,51926,35027,6,359,207502,0,0,0.188,0.004261494851258583,0.04609200000000001
1648189627.6622343,10.0.0.1,10.67.131.102,35027,51926,6,0,0,359,207502,0.188,0.004261494851258583,0.04609200000000001
1648189627.6622343,10.109.218.25,10.0.0.1,58130,33621,6,249,144946,0,0,0.163,0.010067608058608058,0.05755800000000001
1648189627.6622343,10.0.0.1,10.109.218.25,33621,58130,6,0,0,249,144946,0.163,0.010067608058608058,0.05755800000000001
1648189627.6622343,10.51.207.57,10.0.0.1,54000,49202,6,159,91390,0,0,0.14600000000000002,0.007711986989946778,0.05256000000000001
1648189627.6622343,10.0.0.1,10.51.207.57,49202,54000,6,0,0,159,91390,0.14600000000000002,0.007711986989946778,0.05256000000000001
1648189627.6622343,10.99.32.49,10.0.0.1,43824,21066,6,0,0,0,0,0.049,0.0,0.0
1648189627.6622343,10.0.0.1,10.99.32.49,21066,43824,6,0,0,0,0,0.049,0.0,0.0
1648189627.6622343,10.97.158.46,10.0.0.1,51054,29071,6,1,74,0,0,0.0,0.0,0.0
1648189627.6622343,10.0.0.1,10.97.158.46,29071,51054,6,1,74,0,0,0.0,0.0,0.0
1648189628.6664903,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,0.53,0.07308000000000002,0.20688000000000004
1648189628.6664903,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,0.53,0.07308000000000002,0.21924000000000005
1648189628.6664903,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.20800000000000002,0.0,0.0
1648189628.6664903,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.20800000000000002,0.0,0.0
1648189628.6664903,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,0.519,0.07110000000000001,0.20160000000000006
1648189628.6664903,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,0.519,0.07110000000000001,0.21330000000000005
1648189628.6664903,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,74,0.49700000000000005,0.06714,0.19104000000000004
1648189628.6664903,10.0.0.1,10.4.73.130,9000,40112,6,1,74,5,358,0.49700000000000005,0.06714,0.20142000000000002
1648189628.6664903,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.219,0.0,0.0
1648189628.6664903,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.219,0.0,0.0
1648189628.6664903,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.14900000000000002,0.0,0.0
1648189628.6664903,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.14900000000000002,0.0,0.0
1648189628.6664903,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.306,0.0,0.0
1648189628.6664903,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.306,0.0,0.0
1648189628.6664903,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.006,0.0,0.0
1648189628.6664903,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.006,0.0,0.0
1648189628.6664903,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.322,0.0,0.0
1648189628.6664903,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.322,0.0,0.0
1648189628.6664903,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.20900000000000002,0.0,0.0
1648189628.6664903,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.20900000000000002,0.0,0.0
1648189628.6664903,10.134.239.112,10.0.0.1,49828,28342,6,444,258680,0,0,0.219,0.0030385910931174103,0.0442644
1648189628.6664903,10.0.0.1,10.134.239.112,28342,49828,6,0,0,444,258680,0.219,0.0030385910931174103,0.0442644
1648189628.6664903,10.67.131.102,10.0.0.1,51926,35027,6,359,207502,0,0,0.188,0.0030489804618150738,0.0442644
1648189628.6664903,10.0.0.1,10.67.131.102,35027,51926,6,0,0,359,207502,0.188,0.0030489804618150738,0.0442644
1648189628.6664903,10.109.218.25,10.0.0.1,58130,33621,6,249,144946,0,0,0.163,0.007145686296763345,0.0522906
1648189628.6664903,10.0.0.1,10.109.218.25,33621,58130,6,0,0,249,144946,0.163,0.007145686296763345,0.0522906
1648189628.6664903,10.51.207.57,10.0.0.1,54000,49202,6,159,91390,0,0,0.14600000000000002,0.005591939280059519,0.048792000000000016
1648189628.6664903,10.0.0.1,10.51.207.57,49202,54000,6,0,0,159,91390,0.14600000000000002,0.005591939280059519,0.048792000000000016
1648189628.6664903,10.99.32.49,10.0.0.1,43824,21066,6,0,0,0,0,0.049,0.0,0.0
1648189628.6664903,10.0.0.1,10.99.32.49,21066,43824,6,0,0,0,0,0.049,0.0,0.0
1648189628.6664903,10.97.158.46,10.0.0.1,51054,29071,6,1,74,0,0,0.0,0.0,0.0
1648189628.6664903,10.0.0.1,10.97.158.46,29071,51054,6,1,74,0,0,0.0,0.0,0.0
1648189629.695497,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,0.6900000000000001,0.07308000000000002,0.20688000000000004
1648189629.695497,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,0.6900000000000001,0.07308000000000002,0.21924000000000005
1648189629.695497,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.36800000000000005,0.0,0.0
1648189629.695497,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.36800000000000005,0.0,0.0
1648189629.695497,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,0.679,0.07110000000000001,0.20160000000000006
1648189629.695497,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,0.679,0.07110000000000001,0.21330000000000005
1648189629.695497,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,66,0.657,0.06714,0.19104000000000004
1648189629.695497,10.0.0.1,10.4.73.130,9000,40112,6,1,66,5,358,0.657,0.06714,0.20142000000000002
1648189629.695497,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.379,0.0,0.0
1648189629.695497,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.379,0.0,0.0
1648189629.695497,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.309,0.0,0.0
1648189629.695497,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.309,0.0,0.0
1648189629.695497,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.084,0.0,0.0
1648189629.695497,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.084,0.0,0.0
1648189629.695497,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.14300000000000002,0.0,0.0
1648189629.695497,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.14300000000000002,0.0,0.0
1648189629.695497,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.48200000000000004,0.0,0.0
1648189629.695497,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.48200000000000004,0.0,0.0
1648189629.695497,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.36900000000000005,0.0,0.0
1648189629.695497,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.36900000000000005,0.0,0.0
1648189629.695497,10.134.239.112,10.0.0.1,49828,28342,6,1088,630400,0,0,0.379,0.0030385910931174103,0.0442644
1648189629.695497,10.0.0.1,10.134.239.112,28342,49828,6,0,0,1088,630400,0.379,0.0030385910931174103,0.0442644
1648189629.695497,10.67.131.102,10.0.0.1,51926,35027,6,1015,586670,0,0,0.34800000000000003,0.0030489804618150738,0.0442644
1648189629.695497,10.0.0.1,10.67.131.102,35027,51926,6,0,0,1015,586670,0.34800000000000003,0.0030489804618150738,0.0442644
1648189629.695497,10.109.218.25,10.0.0.1,58130,33621,6,634,366964,0,0,0.323,0.007145686296763345,0.0522906
1648189629.695497,10.0.0.1,10.109.218.25,33621,58130,6,0,0,634,366964,0.323,0.007145686296763345,0.0522906
1648189629.695497,10.51.207.57,10.0.0.1,54000,49202,6,384,221440,0,0,0.306,0.005591939280059519,0.048792000000000016
1648189629.695497,10.0.0.1,10.51.207.57,49202,54000,6,0,0,384,221440,0.306,0.005591939280059519,0.048792000000000016
1648189629.695497,10.99.32.49,10.0.0.1,43824,21066,6,33,3338,0,0,0.20900000000000002,0.0,0.0
1648189629.695497,10.0.0.1,10.99.32.49,21066,43824,6,0,0,33,3338,0.20900000000000002,0.0,0.0
1648189629.695497,10.97.158.46,10.0.0.1,51054,29071,6,1197,691362,0,0,0.16,0.0,0.0
1648189629.695497,10.0.0.1,10.97.158.46,29071,51054,6,1,74,1197,691362,0.16,0.0,0.0
1648189629.695497,10.224.124.236,10.0.0.1,37470,60224,6,13,1152,0,0,0.14,0.0,0.0
1648189629.695497,10.0.0.1,10.224.124.236,60224,37470,6,13,1152,13,1152,0.14,0.0,0.0
1648189629.695497,10.218.51.150,10.0.0.1,47420,33272,6,0,0,0,0,0.047,0.0,0.0
1648189629.695497,10.0.0.1,10.218.51.150,33272,47420,6,0,0,0,0,0.047,0.0,0.0
1648189630.7028139,10.109.218.25,10.0.0.1,41910,9000,6,5,358,1,73,0.6920000000000001,0.07308000000000002,0.20688000000000004
1648189630.7028139,10.0.0.1,10.109.218.25,9000,41910,6,1,73,5,358,0.6920000000000001,0.07308000000000002,0.21924000000000005
1648189630.7028139,10.67.131.102,10.0.0.1,46734,9000,6,0,0,0,0,0.37,0.0,0.0
1648189630.7028139,10.0.0.1,10.67.131.102,9000,46734,6,0,0,0,0,0.37,0.0,0.0
1648189630.7028139,10.99.32.49,10.0.0.1,32972,9000,6,5,358,1,73,0.681,0.07110000000000001,0.20160000000000006
1648189630.7028139,10.0.0.1,10.99.32.49,9000,32972,6,1,73,5,358,0.681,0.07110000000000001,0.21330000000000005
1648189630.7028139,10.4.73.130,10.0.0.1,40112,9000,6,5,358,1,73,0.659,0.06714,0.19104000000000004
1648189630.7028139,10.0.0.1,10.4.73.130,9000,40112,6,1,73,5,358,0.659,0.06714,0.20142000000000002
1648189630.7028139,10.134.239.112,10.0.0.1,35738,9000,6,0,0,0,0,0.381,0.0,0.0
1648189630.7028139,10.0.0.1,10.134.239.112,9000,35738,6,0,0,0,0,0.381,0.0,0.0
1648189630.7028139,10.51.207.57,10.0.0.1,56878,9000,6,0,0,0,0,0.311,0.0,0.0
1648189630.7028139,10.0.0.1,10.51.207.57,9000,56878,6,0,0,0,0,0.311,0.0,0.0
1648189630.7028139,10.218.51.150,10.0.0.1,44214,9000,6,0,0,0,0,0.08600000000000001,0.0,0.0
1648189630.7028139,10.0.0.1,10.218.51.150,9000,44214,6,0,0,0,0,0.08600000000000001,0.0,0.0
1648189630.7028139,10.224.124.236,10.0.0.1,42052,9000,6,0,0,0,0,0.14500000000000002,0.0,0.0
1648189630.7028139,10.0.0.1,10.224.124.236,9000,42052,6,0,0,0,0,0.14500000000000002,0.0,0.0
1648189630.7028139,10.97.158.46,10.0.0.1,59972,9000,6,0,0,0,0,0.48400000000000004,0.0,0.0
1648189630.7028139,10.0.0.1,10.97.158.46,9000,59972,6,0,0,0,0,0.48400000000000004,0.0,0.0
1648189630.7028139,10.64.75.251,10.0.0.1,48936,9000,6,0,0,0,0,0.371,0.0,0.0
1648189630.7028139,10.0.0.1,10.64.75.251,9000,48936,6,0,0,0,0,0.371,0.0,0.0
1648189630.7028139,10.134.239.112,10.0.0.1,49828,28342,6,1110,643116,0,0,0.381,0.0022015479266728703,0.12698508000000003
1648189630.7028139,10.0.0.1,10.134.239.112,28342,49828,6,0,0,1110,643116,0.381,0.0022015479266728703,0.12698508000000003
1648189630.7028139,10.67.131.102,10.0.0.1,51926,35027,6,1038,599964,0,0,0.35000000000000003,0.0022074570549778685,0.12698508000000003
1648189630.7028139,10.0.0.1,10.67.131.102,35027,51926,6,0,0,1038,599964,0.35000000000000003,0.0022074570549778685,0.12698508000000003
1648189630.7028139,10.109.218.25,10.0.0.1,58130,33621,6,645,373322,0,0,0.325,0.005126655732409665,0.13260342000000003
