time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189931.495809,10.175.220.192,10.0.0.1,57304,27293,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648189931.495809,10.0.0.1,10.175.220.192,27293,57304,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648189931.495809,10.104.105.17,10.0.0.1,47134,10489,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648189931.495809,10.0.0.1,10.104.105.17,10489,47134,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648189931.495809,10.50.210.200,10.0.0.1,35378,21668,6,1,74,0,0,0.0,0.0,0.0
1648189931.495809,10.0.0.1,10.50.210.200,21668,35378,6,1,74,0,0,0.0,0.0,0.0
1648189932.496023,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,0.652,0.026340000000000006,0.0
1648189932.496023,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,0.652,0.026340000000000006,0.0
1648189932.496023,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,0.5960000000000001,0.03830000000000001,0.1698666666666667
1648189932.496023,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,0.5960000000000001,0.03830000000000001,0.19150000000000003
1648189932.496023,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,0.5960000000000001,0.03830000000000001,0.1698666666666667
1648189932.496023,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,0.5960000000000001,0.03830000000000001,0.19150000000000003
1648189932.496023,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,0.465,0.04410000000000001,0.13433333333333333
1648189932.496023,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,0.465,0.04410000000000001,0.13860000000000003
1648189932.496023,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,0.389,0.017600000000000005,0.08706666666666668
1648189932.496023,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,0.389,0.017600000000000005,0.08800000000000002
1648189932.496023,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,0.389,0.03080000000000001,0.09633333333333337
1648189932.496023,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,0.389,0.03080000000000001,0.09680000000000001
1648189932.496023,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,0.389,0.011880000000000003,0.06912000000000001
1648189932.496023,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,0.389,0.011880000000000003,0.06336000000000001
1648189932.496023,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,0.38,0.025050000000000006,0.10020000000000003
1648189932.496023,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,0.38,0.025050000000000006,0.10020000000000003
1648189932.496023,10.138.20.253,10.0.0.1,38392,44159,6,204,120984,199,13134,0.038,0.0,0.0
1648189932.496023,10.0.0.1,10.138.20.253,44159,38392,6,199,13134,204,120984,0.038,0.0,0.0
1648189932.496023,10.226.200.46,10.0.0.1,51332,56956,6,475,273534,468,30888,0.127,0.07110000000000001,0.14220000000000002
1648189932.496023,10.0.0.1,10.226.200.46,56956,51332,6,468,30888,475,273534,0.127,0.07110000000000001,0.0
1648189932.496023,10.32.231.162,10.0.0.1,59892,19994,6,1,74,0,0,0.35500000000000004,0.04260000000000001,0.08520000000000003
1648189932.496023,10.0.0.1,10.32.231.162,19994,59892,6,1,74,1,74,0.35500000000000004,0.04260000000000001,0.0
1648189932.496023,10.120.42.251,10.0.0.1,46324,42116,6,2,156,0,0,0.031000000000000003,0.0,0.0
1648189932.496023,10.0.0.1,10.120.42.251,42116,46324,6,0,0,2,156,0.031000000000000003,0.0,0.0
1648189932.496023,10.175.220.192,10.0.0.1,57304,27293,6,434,251364,426,28116,0.056,0.0,0.0
1648189932.496023,10.0.0.1,10.175.220.192,27293,57304,6,426,28116,434,251364,0.056,0.0,0.0
1648189932.496023,10.104.105.17,10.0.0.1,47134,10489,6,2,644,1,66,0.012,0.0,0.0
1648189932.496023,10.0.0.1,10.104.105.17,10489,47134,6,1,66,2,644,0.012,0.0,0.0
1648189932.496023,10.50.210.200,10.0.0.1,35378,21668,6,1,74,0,0,0.21400000000000002,0.0,0.0
1648189932.496023,10.0.0.1,10.50.210.200,21668,35378,6,1,74,1,74,0.21400000000000002,0.0,0.0
1648189932.496023,10.46.149.167,10.0.0.1,34184,22127,6,0,0,0,0,0.0,0.0,0.0
1648189932.496023,10.0.0.1,10.46.149.167,22127,34184,6,0,0,0,0,0.0,0.0,0.0
1648189933.496149,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,1.6520000000000001,0.026340000000000006,0.0
1648189933.496149,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,1.6520000000000001,0.026340000000000006,0.0
1648189933.496149,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,1.596,0.03830000000000001,0.1698666666666667
1648189933.496149,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,1.596,0.03830000000000001,0.19150000000000003
1648189933.496149,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,1.596,0.03830000000000001,0.1698666666666667
1648189933.496149,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,1.596,0.03830000000000001,0.19150000000000003
1648189933.496149,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,1.465,0.04410000000000001,0.13433333333333333
1648189933.496149,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,1.465,0.04410000000000001,0.13860000000000003
1648189933.496149,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,1.389,0.017600000000000005,0.08706666666666668
1648189933.496149,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,1.389,0.017600000000000005,0.08800000000000002
1648189933.496149,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,1.389,0.03080000000000001,0.09633333333333337
1648189933.496149,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,1.389,0.03080000000000001,0.09680000000000001
1648189933.496149,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,1.389,0.011880000000000003,0.06912000000000001
1648189933.496149,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,1.389,0.011880000000000003,0.06336000000000001
1648189933.496149,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,1.38,0.0361725,0.150015
1648189933.496149,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,1.38,0.0361725,0.15834000000000004
1648189933.496149,10.138.20.253,10.0.0.1,38392,44159,6,5854,3388732,5851,386166,1.038,-0.000352907921962755,-0.002050749711649366
1648189933.496149,10.0.0.1,10.138.20.253,44159,38392,6,5851,386166,5854,3388732,1.038,-0.000352907921962755,-0.07284264705882354
1648189933.496149,10.226.200.46,10.0.0.1,51332,56956,6,3207,1857238,3196,210936,1.127,0.04969993346316131,0.09932945681781766
1648189933.496149,10.0.0.1,10.226.200.46,56956,51332,6,3196,210936,3207,1857238,1.127,0.04969985796763614,-0.0334873417721519
1648189933.496149,10.32.231.162,10.0.0.1,59892,19994,6,6,903,4,264,0.9790000000000001,0.04260000000000001,0.08520000000000003
1648189933.496149,10.0.0.1,10.32.231.162,19994,59892,6,4,264,6,903,0.9790000000000001,0.04260000000000001,0.0
1648189933.496149,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,1.031,-0.028200000000000003,-0.11280000000000001
1648189933.496149,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,1.031,-0.028200000000000003,-0.11280000000000001
1648189933.496149,10.175.220.192,10.0.0.1,57304,27293,6,6209,3602114,6189,408474,1.056,-8.372817550464078e-05,-0.00064868652976279
1648189933.496149,10.0.0.1,10.175.220.192,27293,57304,6,6189,408474,6209,3602114,1.056,-8.372817550464078e-05,-0.0366635944700461
1648189933.496149,10.104.105.17,10.0.0.1,47134,10489,6,774,446860,772,50952,1.012,-0.0369,0.025800000000000003
1648189933.496149,10.0.0.1,10.104.105.17,10489,47134,6,772,50952,774,446860,1.012,-0.0369,-0.0738
1648189933.496149,10.50.210.200,10.0.0.1,35378,21668,6,2747,1590334,2744,181104,0.8560000000000001,0.0,0.0
1648189933.496149,10.0.0.1,10.50.210.200,21668,35378,6,2744,181104,2747,1590334,0.8560000000000001,0.06420000000000002,0.12840000000000004
1648189933.496149,10.46.149.167,10.0.0.1,34184,22127,6,54,5641,53,3498,0.809,0.0,0.0
1648189933.496149,10.0.0.1,10.46.149.167,22127,34184,6,53,3498,54,5641,0.809,0.0,0.0
1648189934.4963338,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,2.651,0.026340000000000006,0.0
1648189934.4963338,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,2.651,0.026340000000000006,0.0
1648189934.4963338,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,2.595,0.03830000000000001,0.1698666666666667
1648189934.4963338,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,2.595,0.03830000000000001,0.19150000000000003
1648189934.4963338,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,2.595,0.03830000000000001,0.1698666666666667
1648189934.4963338,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,2.595,0.03830000000000001,0.19150000000000003
1648189934.4963338,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,2.464,0.04410000000000001,0.13433333333333333
1648189934.4963338,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,2.464,0.04410000000000001,0.13860000000000003
1648189934.4963338,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,2.388,0.017600000000000005,0.08706666666666668
1648189934.4963338,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,2.388,0.017600000000000005,0.08800000000000002
1648189934.4963338,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,2.388,0.03080000000000001,0.09633333333333337
1648189934.4963338,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,2.388,0.03080000000000001,0.09680000000000001
1648189934.4963338,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,2.388,0.011880000000000003,0.06912000000000001
1648189934.4963338,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,2.388,0.011880000000000003,0.06336000000000001
1648189934.4963338,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,2.379,0.0361725,0.150015
1648189934.4963338,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,2.379,0.0361725,0.15834000000000004
1648189934.4963338,10.138.20.253,10.0.0.1,38392,44159,6,14975,8668350,14967,987822,2.037,-0.000193947594675922,0.298670632314372
1648189934.4963338,10.0.0.1,10.138.20.253,44159,38392,6,14967,987822,14975,8668350,2.037,-0.000193947594675922,-0.05072447894208102
1648189934.4963338,10.226.200.46,10.0.0.1,51332,56956,6,7343,4248358,7332,483912,2.126,0.0348998435930815,0.07051874596623041
1648189934.4963338,10.0.0.1,10.226.200.46,56956,51332,6,7332,483912,7343,4248358,2.126,0.03489979074621388,0.27699809941249515
1648189934.4963338,10.32.231.162,10.0.0.1,59892,19994,6,35,3519,33,2178,1.9780000000000002,0.07194000000000002,0.18252000000000002
1648189934.4963338,10.0.0.1,10.32.231.162,19994,59892,6,33,2178,35,3519,1.9780000000000002,0.07974000000000003,0.26208000000000004
1648189934.4963338,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,2.03,0.20526,0.37104000000000004
1648189934.4963338,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,2.03,0.20526,0.2960400000000001
1648189934.4963338,10.175.220.192,10.0.0.1,57304,27293,6,15460,8954824,15436,1018776,2.055,-6.607586520034634e-06,0.000844512783863298
1648189934.4963338,10.0.0.1,10.175.220.192,27293,57304,6,15436,1018776,15460,8954824,2.055,-6.607586520034634e-06,0.2749588604943444
1648189934.4963338,10.104.105.17,10.0.0.1,47134,10489,6,1887,1090174,1885,124410,2.011,-0.025441146952682403,0.019225299739590324
1648189934.4963338,10.0.0.1,10.104.105.17,10489,47134,6,1885,124410,1887,1090174,2.011,-0.025441146952682403,0.24872860103626948
1648189934.4963338,10.50.210.200,10.0.0.1,35378,21668,6,8080,4674344,8077,533082,1.855,7.016394373793636e-05,0.00038972378017631696
1648189934.4963338,10.0.0.1,10.50.210.200,21668,35378,6,8077,533082,8080,4674344,1.855,0.045010176738033314,0.2826904151493082
1648189934.4963338,10.46.149.167,10.0.0.1,34184,22127,6,85,8436,84,5544,1.808,0.004536844863731657,0.014441563786008235
1648189934.4963338,10.0.0.1,10.46.149.167,22127,34184,6,84,5544,85,8436,1.808,0.004536844863731657,0.2471944444444445
1648189935.4963677,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,3.652,0.026340000000000006,0.0
1648189935.4963677,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,3.652,0.026340000000000006,0.0
1648189935.4963677,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,3.596,0.03830000000000001,0.1698666666666667
1648189935.4963677,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,3.596,0.03830000000000001,0.19150000000000003
1648189935.4963677,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,3.596,0.03830000000000001,0.1698666666666667
1648189935.4963677,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,3.596,0.03830000000000001,0.19150000000000003
1648189935.4963677,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,3.465,0.04410000000000001,0.13433333333333333
1648189935.4963677,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,3.465,0.04410000000000001,0.13860000000000003
1648189935.4963677,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,3.3890000000000002,0.017600000000000005,0.08706666666666668
1648189935.4963677,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,3.3890000000000002,0.017600000000000005,0.08800000000000002
1648189935.4963677,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,3.3890000000000002,0.03080000000000001,0.09633333333333337
1648189935.4963677,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,3.3890000000000002,0.03080000000000001,0.09680000000000001
1648189935.4963677,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,3.3890000000000002,0.011880000000000003,0.06912000000000001
1648189935.4963677,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,3.3890000000000002,0.011880000000000003,0.06336000000000001
1648189935.4963677,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,3.38,0.0361725,0.150015
1648189935.4963677,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,3.38,0.0361725,0.15834000000000004
1648189935.4963677,10.138.20.253,10.0.0.1,38392,44159,6,24405,14119914,24396,1610136,3.038,-0.00010289606589996312,0.20943089811225954
1648189935.4963677,10.0.0.1,10.138.20.253,44159,38392,6,24396,1610136,24405,14119914,3.038,-0.00010289606589996312,0.2643571559366841
1648189935.4963677,10.226.200.46,10.0.0.1,51332,56956,6,11548,6678848,11537,761442,3.127,0.024502351830437512,0.07051874596623041
1648189935.4963677,10.0.0.1,10.226.200.46,56956,51332,6,11537,761442,11548,6678848,3.127,0.02450231483763018,0.27699809941249515
1648189935.4963677,10.32.231.162,10.0.0.1,59892,19994,6,59,5693,57,3762,2.979,0.0606924827586207,0.18252000000000002
1648189935.4963677,10.0.0.1,10.32.231.162,19994,59892,6,57,3762,59,5693,2.979,0.0661524827586207,0.26208000000000004
1648189935.4963677,10.120.42.251,10.0.0.1,46324,42116,6,18,1721,17,1122,3.031,0.20526,0.37104000000000004
1648189935.4963677,10.0.0.1,10.120.42.251,42116,46324,6,17,1122,18,1721,3.031,0.20526,0.2960400000000001
1648189935.4963677,10.175.220.192,10.0.0.1,57304,27293,6,24976,14456096,24951,1646766,3.056,2.7778194032563648e-05,0.0008827458349105122
1648189935.4963677,10.0.0.1,10.175.220.192,27293,57304,6,24951,1646766,24976,14456096,3.056,2.7778194032563648e-05,0.49230078833674484
1648189935.4963677,10.104.105.17,10.0.0.1,47134,10489,6,3005,1736378,3003,198198,3.012,-0.017539530629680913,0.019225299739590324
1648189935.4963677,10.0.0.1,10.104.105.17,10489,47134,6,3003,198198,3005,1736378,3.012,-0.017539530629680913,0.24872860103626948
1648189935.4963677,10.50.210.200,10.0.0.1,35378,21668,6,13457,7782762,13454,887964,2.856,0.00010531202294545101,0.00038972378017631696
1648189935.4963677,10.0.0.1,10.50.210.200,21668,35378,6,13454,887964,13457,7782762,2.856,0.03156332097895222,0.2826904151493082
1648189935.4963677,10.46.149.167,10.0.0.1,34184,22127,6,125,12063,124,8184,2.809,0.012843533340096032,0.014441563786008235
1648189935.4963677,10.0.0.1,10.46.149.167,22127,34184,6,124,8184,125,12063,2.809,0.012843533340096032,0.2471944444444445
1648189936.497022,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,4.652,0.026340000000000006,0.0
1648189936.497022,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,4.652,0.026340000000000006,0.0
1648189936.497022,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,4.596,0.03830000000000001,0.1698666666666667
1648189936.497022,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,4.596,0.03830000000000001,0.19150000000000003
1648189936.497022,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,4.596,0.03830000000000001,0.1698666666666667
1648189936.497022,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,4.596,0.03830000000000001,0.19150000000000003
1648189936.497022,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,4.465,0.04410000000000001,0.13433333333333333
1648189936.497022,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,4.465,0.04410000000000001,0.13860000000000003
1648189936.497022,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,4.389,0.017600000000000005,0.08706666666666668
1648189936.497022,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,4.389,0.017600000000000005,0.08800000000000002
1648189936.497022,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,4.389,0.03080000000000001,0.09633333333333337
1648189936.497022,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,4.389,0.03080000000000001,0.09680000000000001
1648189936.497022,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,4.389,0.011880000000000003,0.06912000000000001
1648189936.497022,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,4.389,0.011880000000000003,0.06336000000000001
1648189936.497022,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,4.38,0.0361725,0.150015
1648189936.497022,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,4.38,0.0361725,0.15834000000000004
1648189936.497022,10.138.20.253,10.0.0.1,38392,44159,6,33217,19214274,33208,2191728,4.038,-4.0180382473964716e-05,0.14669712901650728
1648189936.497022,10.0.0.1,10.138.20.253,44159,38392,6,33208,2191728,33217,19214274,4.038,-4.0180382473964716e-05,0.4853818543306524
1648189936.497022,10.226.200.46,10.0.0.1,51332,56956,6,15746,9105292,15735,1038510,4.127,0.01722306126347035,0.07051874596623041
1648189936.497022,10.0.0.1,10.226.200.46,56956,51332,6,15735,1038510,15746,9105292,4.127,0.017223035368505217,0.27699809941249515
1648189936.497022,10.32.231.162,10.0.0.1,59892,19994,6,72,6864,70,4620,3.979,0.05499723793103449,0.18252000000000002
1648189936.497022,10.0.0.1,10.32.231.162,19994,59892,6,70,4620,72,6864,3.979,0.058819237931034496,0.26208000000000004
1648189936.497022,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,4.031,0.163702,0.37104000000000004
1648189936.497022,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,4.031,0.163702,0.2960400000000001
1648189936.497022,10.175.220.192,10.0.0.1,57304,27293,6,34429,19919930,34404,2270664,4.056,5.1003771168193965e-05,0.0007125593768027222
1648189936.497022,10.0.0.1,10.175.220.192,27293,57304,6,34404,2270664,34429,19919930,4.056,5.1003771168193965e-05,0.6449421092127706
1648189936.497022,10.104.105.17,10.0.0.1,47134,10489,6,4124,2383160,4122,272052,4.012,-0.012009066789613847,0.019225299739590324
1648189936.497022,10.0.0.1,10.104.105.17,10489,47134,6,4122,272052,4124,2383160,4.012,-0.012009066789613847,0.24872860103626948
1648189936.497022,10.50.210.200,10.0.0.1,35378,21668,6,18817,10881354,18814,1241724,3.856,0.000129567402485472,0.00038972378017631696
1648189936.497022,10.0.0.1,10.50.210.200,21668,35378,6,18814,1241724,18817,10881354,3.856,0.022150173671690206,0.2826904151493082
1648189936.497022,10.46.149.167,10.0.0.1,34184,22127,6,210,19741,209,13794,3.809,0.016497973338067226,0.014441563786008235
1648189936.497022,10.0.0.1,10.46.149.167,22127,34184,6,209,13794,210,19741,3.809,0.016497973338067226,0.2471944444444445
1648189937.4980607,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,5.6530000000000005,0.026340000000000006,0.0
1648189937.4980607,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,5.6530000000000005,0.026340000000000006,0.0
1648189937.4980607,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,5.597,0.03830000000000001,0.1698666666666667
1648189937.4980607,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,5.597,0.03830000000000001,0.19150000000000003
1648189937.4980607,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,5.597,0.03830000000000001,0.1698666666666667
1648189937.4980607,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,5.597,0.03830000000000001,0.19150000000000003
1648189937.4980607,10.226.200.46,10.0.0.1,46222,9000,6,6,424,1,66,5.466,0.04410000000000001,0.13433333333333333
1648189937.4980607,10.0.0.1,10.226.200.46,9000,46222,6,1,66,6,424,5.466,0.04410000000000001,0.13860000000000003
1648189937.4980607,10.175.220.192,10.0.0.1,47170,9000,6,6,424,2,132,5.39,0.017600000000000005,0.08706666666666668
1648189937.4980607,10.0.0.1,10.175.220.192,9000,47170,6,2,132,6,424,5.39,0.017600000000000005,0.08800000000000002
1648189937.4980607,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,5.39,0.03080000000000001,0.09633333333333337
1648189937.4980607,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,5.39,0.03080000000000001,0.09680000000000001
1648189937.4980607,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,5.39,0.011880000000000003,0.06912000000000001
1648189937.4980607,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,5.39,0.011880000000000003,0.06336000000000001
1648189937.4980607,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,5.381,0.0361725,0.150015
1648189937.4980607,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,5.381,0.0361725,0.15834000000000004
1648189937.4980607,10.138.20.253,10.0.0.1,38392,44159,6,42587,24630134,42578,2810148,5.039,5.91821706168818e-06,0.14669712901650728
1648189937.4980607,10.0.0.1,10.138.20.253,44159,38392,6,42578,2810148,42587,24630134,5.039,5.91821706168818e-06,0.4853818543306524
1648189937.4980607,10.226.200.46,10.0.0.1,51332,56956,6,19883,11496478,19873,1311618,5.128,0.01212760548566793,0.07051874596623041
1648189937.4980607,10.0.0.1,10.226.200.46,56956,51332,6,19873,1311618,19883,11496478,5.128,0.012127587359192336,0.27699809941249515
1648189937.4980607,10.32.231.162,10.0.0.1,59892,19994,6,72,6864,70,4620,4.98,0.06157498962864723,0.18252000000000002
1648189937.4980607,10.0.0.1,10.32.231.162,19994,59892,6,70,4620,72,6864,4.98,0.06425038962864722,0.26208000000000004
1648189937.4980607,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,5.032,0.11683020597014923,0.37104000000000004
1648189937.4980607,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,5.032,0.11683020597014923,0.2960400000000001
1648189937.4980607,10.175.220.192,10.0.0.1,57304,27293,6,43877,25381386,43851,2894166,5.057,6.743859665683447e-05,0.0007125593768027222
1648189937.4980607,10.0.0.1,10.175.220.192,27293,57304,6,43851,2894166,43877,25381386,5.057,6.743859665683447e-05,0.6449421092127706
1648189937.4980607,10.104.105.17,10.0.0.1,47134,10489,6,5237,3026474,5235,345510,5.013,-0.008138250237984385,0.019225299739590324
1648189937.4980607,10.0.0.1,10.104.105.17,10489,47134,6,5235,345510,5237,3026474,5.013,-0.008138250237984385,0.24872860103626948
1648189937.4980607,10.50.210.200,10.0.0.1,35378,21668,6,24229,14010002,24225,1598850,4.857,0.00014666733099356175,0.00038972378017631696
1648189937.4980607,10.0.0.1,10.50.210.200,21668,35378,6,24225,1598850,24229,14010002,4.857,0.015561091719436874,0.2826904151493082
1648189937.4980607,10.46.149.167,10.0.0.1,34184,22127,6,384,35515,383,25278,4.8100000000000005,0.015077993101352941,0.014441563786008235
