time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189700.5562406,10.0.0.1,10.80.237.7,19777,57762,6,0,0,7,594,0.017,0.0,0.0
1648189700.5562406,10.133.94.33,10.0.0.1,42842,64409,6,2,156,1,74,0.526,0.0,0.0
1648189700.5562406,10.0.0.1,10.133.94.33,64409,42842,6,1,74,2,156,0.526,0.0,0.0
1648189700.5562406,10.134.239.112,10.0.0.1,34608,63021,6,7,4566,1,66,0.0,0.0,0.0
1648189700.5562406,10.0.0.1,10.134.239.112,63021,34608,6,1,66,7,4566,0.0,0.0,0.0
1648189700.5562406,10.138.20.253,10.0.0.1,41880,13349,6,2,140,0,0,0.43000000000000005,0.0,0.0
1648189700.5562406,10.0.0.1,10.138.20.253,13349,41880,6,1,74,2,140,0.43000000000000005,0.0,0.0
1648189700.5562406,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,0.28700000000000003,0.0,0.0
1648189700.5562406,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,0.28700000000000003,0.0,0.0
1648189700.5562406,10.5.214.91,10.0.0.1,35026,32220,6,1,74,0,0,0.403,0.0,0.0
1648189700.5562406,10.0.0.1,10.5.214.91,32220,35026,6,1,74,1,74,0.403,0.0,0.0
1648189700.5562406,10.224.124.236,10.0.0.1,39390,43274,6,1,74,0,0,0.396,0.0,0.0
1648189700.5562406,10.0.0.1,10.224.124.236,43274,39390,6,1,74,1,74,0.396,0.0,0.0
1648189700.5562406,10.244.168.209,10.0.0.1,37940,57348,6,1,74,0,0,0.35600000000000004,0.0,0.0
1648189700.5562406,10.0.0.1,10.244.168.209,57348,37940,6,1,74,1,74,0.35600000000000004,0.0,0.0
1648189700.5562406,10.51.207.57,10.0.0.1,43318,19636,6,1,74,0,0,0.125,0.0,0.0
1648189700.5562406,10.0.0.1,10.51.207.57,19636,43318,6,1,74,1,74,0.125,0.0,0.0
1648189701.567132,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,0.875,0.04569750000000001,0.12924000000000002
1648189701.567132,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,0.875,0.04569750000000001,0.24372000000000008
1648189701.567132,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,0.796,0.040365000000000005,0.11976000000000002
1648189701.567132,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,0.796,0.040365000000000005,0.21528000000000005
1648189701.567132,10.80.237.7,10.0.0.1,39224,9000,6,5,358,5,346,0.922,0.04344000000000001,0.0
1648189701.567132,10.0.0.1,10.80.237.7,9000,39224,6,5,346,5,358,0.922,0.04344000000000001,0.0
1648189701.567132,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,0.762,0.03807000000000001,0.11568000000000003
1648189701.567132,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,0.762,0.03807000000000001,0.20304000000000005
1648189701.567132,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,0.779,0.03486000000000001,0.0
1648189701.567132,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,0.779,0.03486000000000001,0.0
1648189701.567132,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,0.7390000000000001,0.03651750000000001,0.11292000000000002
1648189701.567132,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,0.7390000000000001,0.03651750000000001,0.19476000000000004
1648189701.567132,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,0.7370000000000001,0.036382500000000005,0.11268000000000003
1648189701.567132,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,0.7370000000000001,0.036382500000000005,0.19404000000000005
1648189701.567132,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,0.7240000000000001,0.031560000000000005,0.3156
1648189701.567132,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,0.7240000000000001,0.031560000000000005,0.3156
1648189701.567132,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,0.7160000000000001,0.034965,0.11016000000000001
1648189701.567132,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,0.7160000000000001,0.034965,0.18648000000000003
1648189701.567132,10.217.119.80,10.0.0.1,48332,32412,6,17,1874,16,1064,0.48100000000000004,0.022640000000000004,0.10392000000000004
1648189701.567132,10.0.0.1,10.217.119.80,32412,48332,6,16,1064,17,1874,0.48100000000000004,0.022640000000000004,0.11886000000000004
1648189701.567132,10.218.51.150,10.0.0.1,60726,19069,6,12,1040,8,528,0.325,0.003968750000000001,0.04206666666666667
1648189701.567132,10.0.0.1,10.218.51.150,19069,60726,6,8,528,12,1040,0.325,0.003968750000000001,0.05080000000000001
1648189701.567132,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,6,396,0.21500000000000002,0.0007285714285714288,0.010200000000000002
1648189701.567132,10.0.0.1,10.80.237.7,19777,57762,6,6,396,13,1135,0.21500000000000002,0.0007285714285714288,0.010200000000000002
1648189701.567132,10.133.94.33,10.0.0.1,42842,64409,6,6,1089,6,404,0.7240000000000001,0.11835000000000002,0.23280000000000003
1648189701.567132,10.0.0.1,10.133.94.33,64409,42842,6,6,404,6,1089,0.7240000000000001,0.11835000000000002,0.23670000000000005
1648189701.567132,10.134.239.112,10.0.0.1,34608,63021,6,370,214380,364,24024,0.198,0.0,0.006122448979591838
1648189701.567132,10.0.0.1,10.134.239.112,63021,34608,6,364,24024,370,214380,0.198,0.0,0.0
1648189701.567132,10.138.20.253,10.0.0.1,41880,13349,6,3,230,1,66,0.163,0.06450000000000002,0.25800000000000006
1648189701.567132,10.0.0.1,10.138.20.253,13349,41880,6,1,66,3,230,0.163,0.09675000000000002,0.19350000000000003
1648189701.567132,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,0.48500000000000004,0.019372500000000004,0.08244000000000001
1648189701.567132,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,0.48500000000000004,0.019372500000000004,0.10332000000000004
1648189701.567132,10.5.214.91,10.0.0.1,35026,32220,6,774,452500,0,0,0.0,0.12090000000000002,0.24180000000000004
1648189701.567132,10.0.0.1,10.5.214.91,32220,35026,6,0,0,774,452500,0.0,0.12090000000000002,0.0
1648189701.567132,10.224.124.236,10.0.0.1,39390,43274,6,336,193192,0,0,0.5940000000000001,0.11880000000000002,0.23760000000000003
1648189701.567132,10.0.0.1,10.224.124.236,43274,39390,6,1,74,336,193192,0.5940000000000001,0.11880000000000002,0.0
1648189701.567132,10.244.168.209,10.0.0.1,37940,57348,6,142,83108,0,0,0.554,0.10680000000000003,0.21360000000000007
1648189701.567132,10.0.0.1,10.244.168.209,57348,37940,6,1,74,142,83108,0.554,0.10680000000000003,0.0
1648189701.567132,10.51.207.57,10.0.0.1,43318,19636,6,1,74,0,0,0.323,0.037500000000000006,0.07500000000000001
1648189701.567132,10.0.0.1,10.51.207.57,19636,43318,6,1,74,1,74,0.323,0.037500000000000006,0.0
1648189702.57257,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,1.862,0.04569750000000001,0.12924000000000002
1648189702.57257,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,1.862,0.04569750000000001,0.24372000000000008
1648189702.57257,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,1.783,0.040365000000000005,0.11976000000000002
1648189702.57257,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,1.783,0.040365000000000005,0.21528000000000005
1648189702.57257,10.80.237.7,10.0.0.1,39224,9000,6,5,358,5,346,1.909,0.04344000000000001,0.0
1648189702.57257,10.0.0.1,10.80.237.7,9000,39224,6,5,346,5,358,1.909,0.04344000000000001,0.0
1648189702.57257,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,1.749,0.03807000000000001,0.11568000000000003
1648189702.57257,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,1.749,0.03807000000000001,0.20304000000000005
1648189702.57257,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,1.766,0.03486000000000001,0.0
1648189702.57257,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,1.766,0.03486000000000001,0.0
1648189702.57257,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,1.726,0.03651750000000001,0.11292000000000002
1648189702.57257,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,1.726,0.03651750000000001,0.19476000000000004
1648189702.57257,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,1.7240000000000002,0.036382500000000005,0.11268000000000003
1648189702.57257,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,1.7240000000000002,0.036382500000000005,0.19404000000000005
1648189702.57257,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,1.711,0.031560000000000005,0.3156
1648189702.57257,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,1.711,0.031560000000000005,0.3156
1648189702.57257,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,1.703,0.034965,0.11016000000000001
1648189702.57257,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,1.703,0.034965,0.18648000000000003
1648189702.57257,10.217.119.80,10.0.0.1,48332,32412,6,132,12267,131,8654,1.468,0.020607615384615384,0.1367132307692308
1648189702.57257,10.0.0.1,10.217.119.80,32412,48332,6,131,8654,132,12267,1.468,0.020607615384615384,0.11364223668639056
1648189702.57257,10.218.51.150,10.0.0.1,60726,19069,6,125,11263,121,7986,1.312,0.003968750000000001,0.04206666666666667
1648189702.57257,10.0.0.1,10.218.51.150,19069,60726,6,121,7986,125,11263,1.312,0.003968750000000001,0.05080000000000001
1648189702.57257,10.80.237.7,10.0.0.1,57762,19777,6,50,4480,43,2838,1.202,0.010410000000000003,0.010200000000000002
1648189702.57257,10.0.0.1,10.80.237.7,19777,57762,6,43,2838,50,4480,1.202,0.010410000000000003,0.010200000000000002
1648189702.57257,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,1.711,0.09621000000000002,0.23424000000000006
1648189702.57257,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,1.711,0.09621000000000002,0.23745000000000005
1648189702.57257,10.134.239.112,10.0.0.1,34608,63021,6,3956,2289648,3948,260568,1.185,0.00016363636363636366,0.006122448979591838
1648189702.57257,10.0.0.1,10.134.239.112,63021,34608,6,3948,260568,3956,2289648,1.185,0.00016363636363636366,0.0
1648189702.57257,10.138.20.253,10.0.0.1,41880,13349,6,119,10974,117,7722,1.15,-0.03495000000000001,0.25800000000000006
1648189702.57257,10.0.0.1,10.138.20.253,13349,41880,6,117,7722,119,10974,1.15,-0.012375000000000011,-0.024750000000000022
1648189702.57257,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,1.472,0.019372500000000004,0.08244000000000001
1648189702.57257,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,1.472,0.019372500000000004,0.10332000000000004
1648189702.57257,10.5.214.91,10.0.0.1,35026,32220,6,8740,5060432,5350,353100,0.679,0.08447359637774904,-0.07254000000000002
1648189702.57257,10.0.0.1,10.5.214.91,32220,35026,6,5350,353100,8740,5060432,0.679,0.14500179818887454,-0.24195640362225104
1648189702.57257,10.224.124.236,10.0.0.1,39390,43274,6,4718,2727524,0,0,0.002,0.08333731343283583,0.2851200000000001
1648189702.57257,10.0.0.1,10.224.124.236,43274,39390,6,0,0,4718,2727524,0.002,0.08333731343283583,0.11880000000000007
1648189702.57257,10.244.168.209,10.0.0.1,37940,57348,6,5530,3204540,0,0,0.001,0.0751812765957447,0.26832000000000006
1648189702.57257,10.0.0.1,10.244.168.209,57348,37940,6,0,0,5530,3204540,0.001,0.0751812765957447,0.11880000000000003
1648189702.57257,10.51.207.57,10.0.0.1,43318,19636,6,105,9459,0,0,1.31,0.037500000000000006,0.07500000000000001
1648189702.57257,10.0.0.1,10.51.207.57,19636,43318,6,1,74,105,9459,1.31,0.037500000000000006,0.0
1648189703.5735126,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,2.867,0.04569750000000001,0.12924000000000002
1648189703.5735126,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,2.867,0.04569750000000001,0.24372000000000008
1648189703.5735126,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,2.789,0.040365000000000005,0.11976000000000002
1648189703.5735126,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,2.789,0.040365000000000005,0.21528000000000005
1648189703.5735126,10.80.237.7,10.0.0.1,39224,9000,6,5,358,5,346,2.914,0.04344000000000001,0.0
1648189703.5735126,10.0.0.1,10.80.237.7,9000,39224,6,5,346,5,358,2.914,0.04344000000000001,0.0
1648189703.5735126,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,2.755,0.03807000000000001,0.11568000000000003
1648189703.5735126,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,2.755,0.03807000000000001,0.20304000000000005
1648189703.5735126,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,2.7720000000000002,0.03486000000000001,0.0
1648189703.5735126,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,2.7720000000000002,0.03486000000000001,0.0
1648189703.5735126,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,2.732,0.03651750000000001,0.11292000000000002
1648189703.5735126,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,2.732,0.03651750000000001,0.19476000000000004
1648189703.5735126,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,2.73,0.036382500000000005,0.11268000000000003
1648189703.5735126,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,2.73,0.036382500000000005,0.19404000000000005
1648189703.5735126,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,2.717,0.031560000000000005,0.3156
1648189703.5735126,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,2.717,0.031560000000000005,0.3156
1648189703.5735126,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,2.709,0.034965,0.11016000000000001
1648189703.5735126,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,2.709,0.034965,0.18648000000000003
1648189703.5735126,10.217.119.80,10.0.0.1,48332,32412,6,235,21562,234,15452,2.473,0.01700011337792642,0.1367132307692308
1648189703.5735126,10.0.0.1,10.217.119.80,32412,48332,6,234,15452,235,21562,2.473,0.01700011337792642,0.11364223668639056
1648189703.5735126,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,216,14256,2.317,0.005398478982300886,0.04206666666666667
1648189703.5735126,10.0.0.1,10.218.51.150,19069,60726,6,216,14256,220,19842,2.317,0.005398478982300886,0.05080000000000001
1648189703.5735126,10.80.237.7,10.0.0.1,57762,19777,6,104,9349,97,6402,2.208,0.015289702702702704,0.010200000000000002
1648189703.5735126,10.0.0.1,10.80.237.7,19777,57762,6,97,6402,104,9349,2.208,0.015289702702702704,0.010200000000000002
1648189703.5735126,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,2.717,0.07721700000000001,0.23424000000000006
1648189703.5735126,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,2.717,0.07721700000000001,0.23745000000000005
1648189703.5735126,10.134.239.112,10.0.0.1,34608,63021,6,7382,4269876,7374,486684,2.19,0.00019713960323131623,0.004699610739326883
1648189703.5735126,10.0.0.1,10.134.239.112,63021,34608,6,7374,486684,7382,4269876,2.19,0.00019713960323131623,0.2962651422197435
1648189703.5735126,10.138.20.253,10.0.0.1,41880,13349,6,245,22344,243,16038,2.156,-0.021912413793103453,0.25800000000000006
1648189703.5735126,10.0.0.1,10.138.20.253,13349,41880,6,243,16038,245,22344,2.156,-0.006109913793103455,-0.024750000000000022
1648189703.5735126,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,2.478,0.019372500000000004,0.08244000000000001
1648189703.5735126,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,2.478,0.019372500000000004,0.10332000000000004
1648189703.5735126,10.5.214.91,10.0.0.1,35026,32220,6,16596,9602736,13204,871464,1.685,0.05916334043635409,0.08303569335871275
1648189703.5735126,10.0.0.1,10.5.214.91,32220,35026,6,13204,871464,16596,9602736,1.685,0.10153308170414195,0.10122471781591819
1648189703.5735126,10.224.124.236,10.0.0.1,39390,43274,6,8811,5093278,3006,198396,0.7290000000000001,0.05829558996437258,-0.15561600000000006
1648189703.5735126,10.0.0.1,10.224.124.236,43274,39390,6,3006,198396,8811,5093278,0.7290000000000001,0.14711585468367885,-0.2720805294386126
1648189703.5735126,10.244.168.209,10.0.0.1,37940,57348,6,12937,7490906,347,22902,0.055,0.05259610297114155,-0.14397600000000008
1648189703.5735126,10.0.0.1,10.244.168.209,57348,37940,6,347,22902,12937,7490906,0.055,0.13556149829408143,-0.24867079064587977
1648189703.5735126,10.51.207.57,10.0.0.1,43318,19636,6,242,21816,0,0,0.001,0.029097115384615388,0.6447000000000002
1648189703.5735126,10.0.0.1,10.51.207.57,19636,43318,6,0,0,242,21816,0.001,0.029097115384615388,0.5922000000000002
1648189704.5737007,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,3.87,0.04569750000000001,0.12924000000000002
1648189704.5737007,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,3.87,0.04569750000000001,0.24372000000000008
1648189704.5737007,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,3.791,0.040365000000000005,0.11976000000000002
1648189704.5737007,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,3.791,0.040365000000000005,0.21528000000000005
1648189704.5737007,10.80.237.7,10.0.0.1,39224,9000,6,5,358,5,346,3.917,0.04344000000000001,0.0
1648189704.5737007,10.0.0.1,10.80.237.7,9000,39224,6,5,346,5,358,3.917,0.04344000000000001,0.0
1648189704.5737007,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,3.757,0.03807000000000001,0.11568000000000003
1648189704.5737007,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,3.757,0.03807000000000001,0.20304000000000005
1648189704.5737007,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,3.774,0.03486000000000001,0.0
1648189704.5737007,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,3.774,0.03486000000000001,0.0
1648189704.5737007,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,3.734,0.03651750000000001,0.11292000000000002
1648189704.5737007,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,3.734,0.03651750000000001,0.19476000000000004
1648189704.5737007,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,3.732,0.036382500000000005,0.11268000000000003
1648189704.5737007,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,3.732,0.036382500000000005,0.19404000000000005
1648189704.5737007,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,3.7190000000000003,0.031560000000000005,0.3156
1648189704.5737007,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,3.7190000000000003,0.031560000000000005,0.3156
1648189704.5737007,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,3.7110000000000003,0.034965,0.11016000000000001
1648189704.5737007,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,3.7110000000000003,0.034965,0.18648000000000003
1648189704.5737007,10.217.119.80,10.0.0.1,48332,32412,6,321,29345,320,21128,3.476,0.01482726383056791,0.1367132307692308
1648189704.5737007,10.0.0.1,10.217.119.80,32412,48332,6,320,21128,321,29345,3.476,0.01482726383056791,0.11364223668639056
1648189704.5737007,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,216,14256,3.32,0.006952619498136937,0.04206666666666667
1648189704.5737007,10.0.0.1,10.218.51.150,19069,60726,6,216,14256,220,19842,3.32,0.006952619498136937,0.05080000000000001
1648189704.5737007,10.80.237.7,10.0.0.1,57762,19777,6,146,13155,139,9174,3.21,0.016291680780780783,0.010200000000000002
1648189704.5737007,10.0.0.1,10.80.237.7,19777,57762,6,139,9174,146,13155,3.21,0.016291680780780783,0.010200000000000002
1648189704.5737007,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,3.7190000000000003,0.07721700000000001,0.23424000000000006
1648189704.5737007,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,3.7190000000000003,0.07721700000000001,0.23745000000000005
1648189704.5737007,10.134.239.112,10.0.0.1,34608,63021,6,9280,5367432,9272,611952,3.193,0.0002260012248888916,0.004699610739326883
1648189704.5737007,10.0.0.1,10.134.239.112,63021,34608,6,9272,611952,9280,5367432,3.193,0.0002260012248888916,0.2962651422197435
1648189704.5737007,10.138.20.253,10.0.0.1,41880,13349,6,312,28412,310,20460,3.158,-0.01294345155993432,0.25800000000000006
1648189704.5737007,10.0.0.1,10.138.20.253,13349,41880,6,310,20460,312,28412,3.158,-0.0018817015599343224,-0.024750000000000022
1648189704.5737007,10.51.207.57,10.0.0.1,56880,9000,6,5,358,4,272,3.48,0.019372500000000004,0.08244000000000001
1648189704.5737007,10.0.0.1,10.51.207.57,9000,56880,6,4,272,5,358,3.48,0.019372500000000004,0.10332000000000004
1648189704.5737007,10.5.214.91,10.0.0.1,35026,32220,6,21071,12190310,17678,1166748,2.6870000000000003,0.04145275969372174,0.05831682898975149
1648189704.5737007,10.0.0.1,10.5.214.91,32220,35026,6,17678,1166748,21071,12190310,2.6870000000000003,0.07111157858117324,0.37273413546503276
1648189704.5737007,10.224.124.236,10.0.0.1,39390,43274,6,11226,6489660,5420,357720,1.731,0.04086983346927882,0.0069666078153490935
1648189704.5737007,10.0.0.1,10.224.124.236,43274,39390,6,5420,357720,11226,6489660,1.731,0.1030440187727932,0.08556561815427105
1648189704.5737007,10.244.168.209,10.0.0.1,37940,57348,6,17254,9986132,4664,307824,1.057,0.03684170857942616,-0.06989916405116987
1648189704.5737007,10.0.0.1,10.244.168.209,57348,37940,6,4664,307824,17254,9986132,1.057,0.09491748530548408,-0.1424284841933066
1648189704.5737007,10.51.207.57,10.0.0.1,43318,19636,6,314,28349,71,4686,0.9870000000000001,0.017501557411566535,-0.33411000000000013
1648189704.5737007,10.0.0.1,10.51.207.57,19636,43318,6,71,4686,314,28349,0.9870000000000001,0.2152847690903987,-0.3737264233576643
1648189705.5745234,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,4.87,0.04569750000000001,0.12924000000000002
1648189705.5745234,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,4.87,0.04569750000000001,0.24372000000000008
1648189705.5745234,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,4.791,0.040365000000000005,0.11976000000000002
1648189705.5745234,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,4.791,0.040365000000000005,0.21528000000000005
1648189705.5745234,10.80.237.7,10.0.0.1,39224,9000,6,5,358,5,346,4.917,0.04344000000000001,0.0
1648189705.5745234,10.0.0.1,10.80.237.7,9000,39224,6,5,346,5,358,4.917,0.04344000000000001,0.0
1648189705.5745234,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,4.757,0.03807000000000001,0.11568000000000003
1648189705.5745234,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,4.757,0.03807000000000001,0.20304000000000005
1648189705.5745234,10.138.20.253,10.0.0.1,35320,9000,6,5,358,5,338,4.774,0.03486000000000001,0.0
1648189705.5745234,10.0.0.1,10.138.20.253,9000,35320,6,5,338,5,358,4.774,0.03486000000000001,0.0
1648189705.5745234,10.224.124.236,10.0.0.1,42054,9000,6,5,358,4,272,4.734,0.03651750000000001,0.11292000000000002
1648189705.5745234,10.0.0.1,10.224.124.236,9000,42054,6,4,272,5,358,4.734,0.03651750000000001,0.19476000000000004
1648189705.5745234,10.5.214.91,10.0.0.1,41548,9000,6,5,358,4,272,4.732,0.036382500000000005,0.11268000000000003
1648189705.5745234,10.0.0.1,10.5.214.91,9000,41548,6,4,272,5,358,4.732,0.036382500000000005,0.19404000000000005
1648189705.5745234,10.133.94.33,10.0.0.1,49646,9000,6,5,358,0,0,4.719,0.031560000000000005,0.3156
1648189705.5745234,10.0.0.1,10.133.94.33,9000,49646,6,0,0,5,358,4.719,0.031560000000000005,0.3156
1648189705.5745234,10.244.168.209,10.0.0.1,54008,9000,6,5,358,4,272,4.711,0.034965,0.11016000000000001
1648189705.5745234,10.0.0.1,10.244.168.209,9000,54008,6,4,272,5,358,4.711,0.034965,0.18648000000000003
1648189705.5745234,10.217.119.80,10.0.0.1,48332,32412,6,391,35662,390,25748,4.476,0.013877921890699862,0.1367132307692308
1648189705.5745234,10.0.0.1,10.217.119.80,32412,48332,6,390,25748,391,35662,4.476,0.013877921890699862,0.11364223668639056
1648189705.5745234,10.218.51.150,10.0.0.1,60726,19069,6,220,19842,216,14256,4.32,0.006952619498136937,0.04206666666666667
1648189705.5745234,10.0.0.1,10.218.51.150,19069,60726,6,216,14256,220,19842,4.32,0.006952619498136937,0.05080000000000001
1648189705.5745234,10.80.237.7,10.0.0.1,57762,19777,6,146,13155,139,9174,4.21,0.018561319403689405,0.010200000000000002
