time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189778.5865993,10.0.0.1,10.208.229.231,9000,42706,6,1,73,5,358,0.306,0.052560000000000016,0.15768000000000001
1648189778.5865993,10.94.101.239,10.0.0.1,45474,9000,6,6,424,1,73,0.304,0.05075000000000001,0.15333333333333335
1648189778.5865993,10.0.0.1,10.94.101.239,9000,45474,6,1,73,6,424,0.304,0.05075000000000001,0.15950000000000006
1648189778.5865993,10.138.20.253,10.0.0.1,35322,9000,6,5,358,1,73,0.304,0.011130000000000006,0.0
1648189778.5865993,10.0.0.1,10.138.20.253,9000,35322,6,1,73,5,358,0.304,0.011130000000000006,0.0
1648189778.5865993,10.240.176.7,10.0.0.1,55692,9000,6,5,358,1,73,0.29600000000000004,0.05076000000000001,0.14736000000000005
1648189778.5865993,10.0.0.1,10.240.176.7,9000,55692,6,1,73,5,358,0.29600000000000004,0.05076000000000001,0.15228000000000003
1648189778.5865993,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.28900000000000003,0.04950000000000001,0.14400000000000004
1648189778.5865993,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.28900000000000003,0.04950000000000001,0.14850000000000002
1648189778.5865993,10.5.214.91,10.0.0.1,41550,9000,6,5,358,3,213,0.28300000000000003,0.021520000000000008,0.10056000000000002
1648189778.5865993,10.0.0.1,10.5.214.91,9000,41550,6,3,213,5,358,0.28300000000000003,0.021520000000000008,0.11298000000000001
1648189778.5865993,10.214.69.242,10.0.0.1,58486,9000,6,5,358,1,73,0.278,0.047520000000000014,0.13872000000000004
1648189778.5865993,10.0.0.1,10.214.69.242,9000,58486,6,1,73,5,358,0.278,0.047520000000000014,0.14256000000000005
1648189778.5865993,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189778.5865993,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189778.5865993,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189778.5865993,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189778.5865993,10.109.218.25,10.0.0.1,44756,41615,6,1,74,0,0,0.081,0.020100000000000003,0.04020000000000001
1648189778.5865993,10.0.0.1,10.109.218.25,41615,44756,6,1,74,1,74,0.081,0.020100000000000003,0.0
1648189778.5865993,10.178.195.72,10.0.0.1,53590,42768,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189778.5865993,10.0.0.1,10.178.195.72,42768,53590,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189778.5865993,10.208.229.231,10.0.0.1,50674,54021,6,0,0,0,0,0.069,0.0,0.0
1648189778.5865993,10.0.0.1,10.208.229.231,54021,50674,6,0,0,0,0,0.069,0.0,0.0
1648189778.5865993,10.240.176.7,10.0.0.1,48992,38924,6,1,74,0,0,0.014,0.004200000000000001,0.008400000000000001
1648189778.5865993,10.0.0.1,10.240.176.7,38924,48992,6,1,74,1,74,0.014,0.004200000000000001,0.0
1648189778.5865993,10.138.20.253,10.0.0.1,48236,52357,6,0,0,0,0,0.014,0.0,0.0
1648189778.5865993,10.0.0.1,10.138.20.253,52357,48236,6,0,0,0,0,0.014,0.0,0.0
1648189778.5865993,10.46.149.167,10.0.0.1,36622,15224,6,1,74,0,0,0.01,0.0030000000000000005,0.006000000000000001
1648189778.5865993,10.0.0.1,10.46.149.167,15224,36622,6,1,74,1,74,0.01,0.0030000000000000005,0.0
1648189779.6017196,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.377,0.021780000000000008,0.0
1648189779.6017196,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.377,0.021780000000000008,0.0
1648189779.6017196,10.208.229.231,10.0.0.1,42706,9000,6,5,358,1,73,0.306,0.052560000000000016,0.15216000000000005
1648189779.6017196,10.0.0.1,10.208.229.231,9000,42706,6,1,73,5,358,0.306,0.052560000000000016,0.15768000000000001
1648189779.6017196,10.94.101.239,10.0.0.1,45474,9000,6,6,424,1,73,0.304,0.05075000000000001,0.15333333333333335
1648189779.6017196,10.0.0.1,10.94.101.239,9000,45474,6,1,73,6,424,0.304,0.05075000000000001,0.15950000000000006
1648189779.6017196,10.138.20.253,10.0.0.1,35322,9000,6,5,358,1,73,0.304,0.011130000000000006,0.0
1648189779.6017196,10.0.0.1,10.138.20.253,9000,35322,6,1,73,5,358,0.304,0.011130000000000006,0.0
1648189779.6017196,10.240.176.7,10.0.0.1,55692,9000,6,5,358,1,73,0.29600000000000004,0.05076000000000001,0.14736000000000005
1648189779.6017196,10.0.0.1,10.240.176.7,9000,55692,6,1,73,5,358,0.29600000000000004,0.05076000000000001,0.15228000000000003
1648189779.6017196,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.28900000000000003,0.04950000000000001,0.14400000000000004
1648189779.6017196,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.28900000000000003,0.04950000000000001,0.14850000000000002
1648189779.6017196,10.5.214.91,10.0.0.1,41550,9000,6,5,358,3,213,0.28300000000000003,0.021520000000000008,0.10056000000000002
1648189779.6017196,10.0.0.1,10.5.214.91,9000,41550,6,3,213,5,358,0.28300000000000003,0.021520000000000008,0.11298000000000001
1648189779.6017196,10.214.69.242,10.0.0.1,58486,9000,6,5,358,1,73,0.278,0.047520000000000014,0.13872000000000004
1648189779.6017196,10.0.0.1,10.214.69.242,9000,58486,6,1,73,5,358,0.278,0.047520000000000014,0.14256000000000005
1648189779.6017196,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189779.6017196,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189779.6017196,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189779.6017196,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189779.6017196,10.109.218.25,10.0.0.1,44756,41615,6,1,74,0,0,0.081,0.020100000000000003,0.04020000000000001
1648189779.6017196,10.0.0.1,10.109.218.25,41615,44756,6,1,74,1,74,0.081,0.020100000000000003,0.0
1648189779.6017196,10.178.195.72,10.0.0.1,53590,42768,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189779.6017196,10.0.0.1,10.178.195.72,42768,53590,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189779.6017196,10.208.229.231,10.0.0.1,50674,54021,6,0,0,0,0,0.069,0.0,0.0
1648189779.6017196,10.0.0.1,10.208.229.231,54021,50674,6,0,0,0,0,0.069,0.0,0.0
1648189779.6017196,10.240.176.7,10.0.0.1,48992,38924,6,1,74,0,0,0.014,0.004200000000000001,0.008400000000000001
1648189779.6017196,10.0.0.1,10.240.176.7,38924,48992,6,1,74,1,74,0.014,0.004200000000000001,0.0
1648189779.6017196,10.138.20.253,10.0.0.1,48236,52357,6,0,0,0,0,0.014,0.0,0.0
1648189779.6017196,10.0.0.1,10.138.20.253,52357,48236,6,0,0,0,0,0.014,0.0,0.0
1648189779.6017196,10.46.149.167,10.0.0.1,36622,15224,6,1,74,0,0,0.01,0.0030000000000000005,0.006000000000000001
1648189779.6017196,10.0.0.1,10.46.149.167,15224,36622,6,1,74,1,74,0.01,0.0030000000000000005,0.0
1648189780.6102467,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.377,0.021780000000000008,0.0
1648189780.6102467,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.377,0.021780000000000008,0.0
1648189780.6102467,10.208.229.231,10.0.0.1,42706,9000,6,5,358,1,73,0.306,0.052560000000000016,0.15216000000000005
1648189780.6102467,10.0.0.1,10.208.229.231,9000,42706,6,1,73,5,358,0.306,0.052560000000000016,0.15768000000000001
1648189780.6102467,10.94.101.239,10.0.0.1,45474,9000,6,6,424,1,73,0.304,0.05075000000000001,0.15333333333333335
1648189780.6102467,10.0.0.1,10.94.101.239,9000,45474,6,1,73,6,424,0.304,0.05075000000000001,0.15950000000000006
1648189780.6102467,10.138.20.253,10.0.0.1,35322,9000,6,5,358,1,73,0.304,0.011130000000000006,0.0
1648189780.6102467,10.0.0.1,10.138.20.253,9000,35322,6,1,73,5,358,0.304,0.011130000000000006,0.0
1648189780.6102467,10.240.176.7,10.0.0.1,55692,9000,6,5,358,1,73,0.29600000000000004,0.05076000000000001,0.14736000000000005
1648189780.6102467,10.0.0.1,10.240.176.7,9000,55692,6,1,73,5,358,0.29600000000000004,0.05076000000000001,0.15228000000000003
1648189780.6102467,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.28900000000000003,0.04950000000000001,0.14400000000000004
1648189780.6102467,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.28900000000000003,0.04950000000000001,0.14850000000000002
1648189780.6102467,10.5.214.91,10.0.0.1,41550,9000,6,5,358,3,213,0.28300000000000003,0.021520000000000008,0.10056000000000002
1648189780.6102467,10.0.0.1,10.5.214.91,9000,41550,6,3,213,5,358,0.28300000000000003,0.021520000000000008,0.11298000000000001
1648189780.6102467,10.214.69.242,10.0.0.1,58486,9000,6,5,358,1,73,0.278,0.047520000000000014,0.13872000000000004
1648189780.6102467,10.0.0.1,10.214.69.242,9000,58486,6,1,73,5,358,0.278,0.047520000000000014,0.14256000000000005
1648189780.6102467,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189780.6102467,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189780.6102467,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189780.6102467,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189780.6102467,10.109.218.25,10.0.0.1,44756,41615,6,1,74,0,0,0.081,0.020100000000000003,0.04020000000000001
1648189780.6102467,10.0.0.1,10.109.218.25,41615,44756,6,1,74,1,74,0.081,0.020100000000000003,0.0
1648189780.6102467,10.178.195.72,10.0.0.1,53590,42768,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189780.6102467,10.0.0.1,10.178.195.72,42768,53590,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189780.6102467,10.208.229.231,10.0.0.1,50674,54021,6,0,0,0,0,0.069,0.0,0.0
1648189780.6102467,10.0.0.1,10.208.229.231,54021,50674,6,0,0,0,0,0.069,0.0,0.0
1648189780.6102467,10.240.176.7,10.0.0.1,48992,38924,6,1,74,0,0,0.014,0.004200000000000001,0.008400000000000001
1648189780.6102467,10.0.0.1,10.240.176.7,38924,48992,6,1,74,1,74,0.014,0.004200000000000001,0.0
1648189780.6102467,10.138.20.253,10.0.0.1,48236,52357,6,0,0,0,0,0.014,0.0,0.0
1648189780.6102467,10.0.0.1,10.138.20.253,52357,48236,6,0,0,0,0,0.014,0.0,0.0
1648189780.6102467,10.46.149.167,10.0.0.1,36622,15224,6,1,74,0,0,0.01,0.0030000000000000005,0.006000000000000001
1648189780.6102467,10.0.0.1,10.46.149.167,15224,36622,6,1,74,1,74,0.01,0.0030000000000000005,0.0
1648189781.6361578,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.377,0.021780000000000008,0.0
1648189781.6361578,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.377,0.021780000000000008,0.0
1648189781.6361578,10.208.229.231,10.0.0.1,42706,9000,6,5,358,1,73,0.306,0.052560000000000016,0.15216000000000005
1648189781.6361578,10.0.0.1,10.208.229.231,9000,42706,6,1,73,5,358,0.306,0.052560000000000016,0.15768000000000001
1648189781.6361578,10.94.101.239,10.0.0.1,45474,9000,6,6,424,1,73,0.304,0.05075000000000001,0.15333333333333335
1648189781.6361578,10.0.0.1,10.94.101.239,9000,45474,6,1,73,6,424,0.304,0.05075000000000001,0.15950000000000006
1648189781.6361578,10.138.20.253,10.0.0.1,35322,9000,6,5,358,1,73,0.304,0.011130000000000006,0.0
1648189781.6361578,10.0.0.1,10.138.20.253,9000,35322,6,1,73,5,358,0.304,0.011130000000000006,0.0
1648189781.6361578,10.240.176.7,10.0.0.1,55692,9000,6,5,358,1,73,0.29600000000000004,0.05076000000000001,0.14736000000000005
1648189781.6361578,10.0.0.1,10.240.176.7,9000,55692,6,1,73,5,358,0.29600000000000004,0.05076000000000001,0.15228000000000003
1648189781.6361578,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.28900000000000003,0.04950000000000001,0.14400000000000004
1648189781.6361578,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.28900000000000003,0.04950000000000001,0.14850000000000002
1648189781.6361578,10.5.214.91,10.0.0.1,41550,9000,6,5,358,3,213,0.28300000000000003,0.021520000000000008,0.10056000000000002
1648189781.6361578,10.0.0.1,10.5.214.91,9000,41550,6,3,213,5,358,0.28300000000000003,0.021520000000000008,0.11298000000000001
1648189781.6361578,10.214.69.242,10.0.0.1,58486,9000,6,5,358,1,73,0.278,0.047520000000000014,0.13872000000000004
1648189781.6361578,10.0.0.1,10.214.69.242,9000,58486,6,1,73,5,358,0.278,0.047520000000000014,0.14256000000000005
1648189781.6361578,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189781.6361578,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189781.6361578,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189781.6361578,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189781.6361578,10.109.218.25,10.0.0.1,44756,41615,6,1,74,0,0,0.081,0.020100000000000003,0.04020000000000001
1648189781.6361578,10.0.0.1,10.109.218.25,41615,44756,6,1,74,1,74,0.081,0.020100000000000003,0.0
1648189781.6361578,10.178.195.72,10.0.0.1,53590,42768,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189781.6361578,10.0.0.1,10.178.195.72,42768,53590,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189781.6361578,10.208.229.231,10.0.0.1,50674,54021,6,0,0,0,0,0.069,0.0,0.0
1648189781.6361578,10.0.0.1,10.208.229.231,54021,50674,6,0,0,0,0,0.069,0.0,0.0
1648189781.6361578,10.240.176.7,10.0.0.1,48992,38924,6,1,74,0,0,0.014,0.004200000000000001,0.008400000000000001
1648189781.6361578,10.0.0.1,10.240.176.7,38924,48992,6,1,74,1,74,0.014,0.004200000000000001,0.0
1648189781.6361578,10.138.20.253,10.0.0.1,48236,52357,6,0,0,0,0,0.014,0.0,0.0
1648189781.6361578,10.0.0.1,10.138.20.253,52357,48236,6,0,0,0,0,0.014,0.0,0.0
1648189781.6361578,10.46.149.167,10.0.0.1,36622,15224,6,1,74,0,0,0.01,0.0030000000000000005,0.006000000000000001
1648189781.6361578,10.0.0.1,10.46.149.167,15224,36622,6,1,74,1,74,0.01,0.0030000000000000005,0.0
1648189782.640632,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.377,0.021780000000000008,0.0
1648189782.640632,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.377,0.021780000000000008,0.0
1648189782.640632,10.208.229.231,10.0.0.1,42706,9000,6,5,358,1,73,0.306,0.052560000000000016,0.15216000000000005
1648189782.640632,10.0.0.1,10.208.229.231,9000,42706,6,1,73,5,358,0.306,0.052560000000000016,0.15768000000000001
1648189782.640632,10.94.101.239,10.0.0.1,45474,9000,6,6,424,1,73,0.304,0.05075000000000001,0.15333333333333335
1648189782.640632,10.0.0.1,10.94.101.239,9000,45474,6,1,73,6,424,0.304,0.05075000000000001,0.15950000000000006
1648189782.640632,10.138.20.253,10.0.0.1,35322,9000,6,5,358,1,73,0.304,0.011130000000000006,0.0
1648189782.640632,10.0.0.1,10.138.20.253,9000,35322,6,1,73,5,358,0.304,0.011130000000000006,0.0
1648189782.640632,10.240.176.7,10.0.0.1,55692,9000,6,5,358,1,73,0.29600000000000004,0.05076000000000001,0.14736000000000005
1648189782.640632,10.0.0.1,10.240.176.7,9000,55692,6,1,73,5,358,0.29600000000000004,0.05076000000000001,0.15228000000000003
1648189782.640632,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.28900000000000003,0.04950000000000001,0.14400000000000004
1648189782.640632,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.28900000000000003,0.04950000000000001,0.14850000000000002
1648189782.640632,10.5.214.91,10.0.0.1,41550,9000,6,5,358,3,213,0.28300000000000003,0.021520000000000008,0.10056000000000002
1648189782.640632,10.0.0.1,10.5.214.91,9000,41550,6,3,213,5,358,0.28300000000000003,0.021520000000000008,0.11298000000000001
1648189782.640632,10.214.69.242,10.0.0.1,58486,9000,6,5,358,1,73,0.278,0.047520000000000014,0.13872000000000004
1648189782.640632,10.0.0.1,10.214.69.242,9000,58486,6,1,73,5,358,0.278,0.047520000000000014,0.14256000000000005
1648189782.640632,10.178.195.72,10.0.0.1,33144,9000,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189782.640632,10.0.0.1,10.178.195.72,9000,33144,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189782.640632,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189782.640632,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.14600000000000002,0.0,0.0
1648189782.640632,10.109.218.25,10.0.0.1,44756,41615,6,1,74,0,0,0.081,0.020100000000000003,0.04020000000000001
1648189782.640632,10.0.0.1,10.109.218.25,41615,44756,6,1,74,1,74,0.081,0.020100000000000003,0.0
1648189782.640632,10.178.195.72,10.0.0.1,53590,42768,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189782.640632,10.0.0.1,10.178.195.72,42768,53590,6,0,0,0,0,0.08900000000000001,0.0,0.0
1648189782.640632,10.208.229.231,10.0.0.1,50674,54021,6,0,0,0,0,0.069,0.0,0.0
1648189782.640632,10.0.0.1,10.208.229.231,54021,50674,6,0,0,0,0,0.069,0.0,0.0
1648189782.640632,10.240.176.7,10.0.0.1,48992,38924,6,1,74,0,0,0.014,0.004200000000000001,0.008400000000000001
1648189782.640632,10.0.0.1,10.240.176.7,38924,48992,6,1,74,1,74,0.014,0.004200000000000001,0.0
1648189782.640632,10.138.20.253,10.0.0.1,48236,52357,6,0,0,0,0,0.014,0.0,0.0
1648189782.640632,10.0.0.1,10.138.20.253,52357,48236,6,0,0,0,0,0.014,0.0,0.0
1648189782.640632,10.46.149.167,10.0.0.1,36622,15224,6,1,74,0,0,0.01,0.0030000000000000005,0.006000000000000001
1648189782.640632,10.0.0.1,10.46.149.167,15224,36622,6,1,74,1,74,0.01,0.0030000000000000005,0.0
1648189783.647655,10.109.218.25,10.0.0.1,41914,9000,6,5,358,5,346,0.5790000000000001,0.021780000000000008,0.0
1648189783.647655,10.0.0.1,10.109.218.25,9000,41914,6,5,346,5,358,0.5790000000000001,0.021780000000000008,0.0
1648189783.647655,10.208.229.231,10.0.0.1,42706,9000,6,5,358,1,73,0.508,0.052560000000000016,0.15216000000000005
1648189783.647655,10.0.0.1,10.208.229.231,9000,42706,6,1,73,5,358,0.508,0.052560000000000016,0.15768000000000001
1648189783.647655,10.94.101.239,10.0.0.1,45474,9000,6,6,424,1,73,0.506,0.05075000000000001,0.15333333333333335
1648189783.647655,10.0.0.1,10.94.101.239,9000,45474,6,1,73,6,424,0.506,0.05075000000000001,0.15950000000000006
1648189783.647655,10.138.20.253,10.0.0.1,35322,9000,6,5,358,1,73,0.506,0.011130000000000006,0.0
1648189783.647655,10.0.0.1,10.138.20.253,9000,35322,6,1,73,5,358,0.506,0.011130000000000006,0.0
1648189783.647655,10.240.176.7,10.0.0.1,55692,9000,6,5,358,1,73,0.49800000000000005,0.05076000000000001,0.14736000000000005
1648189783.647655,10.0.0.1,10.240.176.7,9000,55692,6,1,73,5,358,0.49800000000000005,0.05076000000000001,0.15228000000000003
1648189783.647655,10.46.149.167,10.0.0.1,50830,9000,6,5,358,1,73,0.49100000000000005,0.04950000000000001,0.14400000000000004
1648189783.647655,10.0.0.1,10.46.149.167,9000,50830,6,1,73,5,358,0.49100000000000005,0.04950000000000001,0.14850000000000002
