time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189859.6245902,10.0.0.1,10.255.254.86,32774,53338,6,0,0,1445,835722,0.52,0.025905254810120768,0.081804
1648189859.6245902,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.14300000000000002,0.006450000000000002,0.025800000000000007
1648189859.6245902,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.14300000000000002,0.006450000000000002,0.025800000000000007
1648189860.6305945,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,0.926,0.02915000000000001,0.18550000000000003
1648189860.6305945,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,0.926,0.02915000000000001,0.09466666666666669
1648189860.6305945,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.901,0.030300000000000007,0.0
1648189860.6305945,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.901,0.030300000000000007,0.0
1648189860.6305945,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.9,0.030240000000000003,0.0
1648189860.6305945,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.9,0.030240000000000003,0.0
1648189860.6305945,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.8490000000000001,0.024915000000000003,0.15855000000000005
1648189860.6305945,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.8490000000000001,0.024915000000000003,0.08696666666666668
1648189860.6305945,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.8490000000000001,0.027180000000000003,0.0
1648189860.6305945,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.8490000000000001,0.027180000000000003,0.0
1648189860.6305945,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.8,0.027270000000000006,0.09648000000000002
1648189860.6305945,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.8,0.027270000000000006,0.14544000000000004
1648189860.6305945,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.746,0.023625000000000007,0.09000000000000001
1648189860.6305945,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.746,0.023625000000000007,0.12600000000000003
1648189860.6305945,10.156.16.166,10.0.0.1,55854,58440,6,3328,1924104,3272,215952,0.396,0.0004464595154928411,0.05071592200217834
1648189860.6305945,10.0.0.1,10.156.16.166,58440,55854,6,3272,215952,3328,1924104,0.396,0.0004464595154928411,0.006293673521232465
1648189860.6305945,10.231.18.43,10.0.0.1,41438,50721,6,34,4127,32,2112,0.42700000000000005,0.024758067142857144,0.11862000000000003
1648189860.6305945,10.0.0.1,10.231.18.43,50721,41438,6,32,2112,34,4127,0.42700000000000005,0.024758067142857144,0.11862000000000003
1648189860.6305945,10.109.218.25,10.0.0.1,33850,27753,6,68,6105,30,1980,0.17500000000000002,0.0017092093715239162,-0.02700511757969079
1648189860.6305945,10.0.0.1,10.109.218.25,27753,33850,6,30,1980,68,6105,0.17500000000000002,0.008886484371523914,-0.10512368990634757
1648189860.6305945,10.46.149.167,10.0.0.1,34408,13349,6,483,278158,9,594,0.005,-0.00781529856945367,0.053431420688494234
1648189860.6305945,10.0.0.1,10.46.149.167,13349,34408,6,9,594,483,278158,0.005,-0.00781529856945367,-0.05127246605504587
1648189860.6305945,10.133.10.140,10.0.0.1,57922,28639,6,1458,841708,1,66,0.0,-0.007680164161490684,0.05186995132132249
1648189860.6305945,10.0.0.1,10.133.10.140,28639,57922,6,1,66,1458,841708,0.0,-0.007680164161490684,-0.050667491925465845
1648189860.6305945,10.140.2.23,10.0.0.1,38394,57684,6,27,3207,12,800,0.136,0.03291088666666666,0.05741343999999999
1648189860.6305945,10.0.0.1,10.140.2.23,57684,38394,6,12,800,27,3207,0.136,0.032427932121212116,-0.10423720000000006
1648189860.6305945,10.255.254.86,10.0.0.1,53338,32774,6,1945,1124722,0,0,0.5980000000000001,0.018177730411694203,0.1046628
1648189860.6305945,10.0.0.1,10.255.254.86,32774,53338,6,0,0,1945,1124722,0.5980000000000001,0.018177730411694203,0.1046628
1648189860.6305945,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.221,0.012415000000000002,0.06546000000000002
1648189860.6305945,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.221,0.012415000000000002,0.06546000000000002
1648189861.6445837,10.46.149.167,10.0.0.1,50832,9000,6,5,358,6,412,1.002,0.02915000000000001,0.18550000000000003
1648189861.6445837,10.0.0.1,10.46.149.167,9000,50832,6,6,412,5,358,1.002,0.02915000000000001,0.09466666666666669
1648189861.6445837,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.9770000000000001,0.030300000000000007,0.0
1648189861.6445837,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.9770000000000001,0.030300000000000007,0.0
1648189861.6445837,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.9760000000000001,0.030240000000000003,0.0
1648189861.6445837,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.9760000000000001,0.030240000000000003,0.0
1648189861.6445837,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.925,0.024915000000000003,0.15855000000000005
1648189861.6445837,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.925,0.024915000000000003,0.08696666666666668
1648189861.6445837,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.925,0.027180000000000003,0.0
1648189861.6445837,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.925,0.027180000000000003,0.0
1648189861.6445837,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.876,0.027270000000000006,0.09648000000000002
1648189861.6445837,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.876,0.027270000000000006,0.14544000000000004
1648189861.6445837,10.255.254.86,10.0.0.1,54928,9000,6,5,358,4,272,0.8220000000000001,0.023625000000000007,0.09000000000000001
1648189861.6445837,10.0.0.1,10.255.254.86,9000,54928,6,4,272,5,358,0.8220000000000001,0.023625000000000007,0.12600000000000003
1648189861.6445837,10.156.16.166,10.0.0.1,55854,58440,6,3792,2192808,3737,246642,0.47200000000000003,0.0003504164225324523,0.03606152495347758
