time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829546.4525611,10.0.0.1,10.18.76.230,9000,50286,6,1,67,5,358,0.127,0.0,0.0,1
1650829546.4525611,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.12400000000000001,0.0,0.0,1
1650829546.4525611,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.12400000000000001,0.0,0.0,1
1650829546.4525611,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.09100000000000001,0.0,0.0,1
1650829546.4525611,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.09100000000000001,0.0,0.0,1
1650829546.4525611,10.222.154.212,10.0.0.1,60592,58969,6,2,159,0,0,0.07500000000000001,0.0,0.0,1
1650829546.4525611,10.0.0.1,10.222.154.212,58969,60592,6,0,0,2,159,0.07500000000000001,0.0,0.0,1
1650829547.451486,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.561,0.010605000000000003,0.060360000000000025,1
1650829547.451486,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.561,0.09820500000000001,0.9184200000000001,1
1650829547.451486,10.106.122.152,10.0.0.1,39902,61688,6,6696,3875408,6694,441804,1.462,6.542195814365404e-05,0.0003064382309237206,1
1650829547.451486,10.0.0.1,10.106.122.152,61688,39902,6,6694,441804,6696,3875408,1.462,6.542195814365404e-05,0.43813082437275996,1
1650829547.451486,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.5940000000000001,0.03564000000000001,0.0,1
1650829547.451486,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.5940000000000001,0.03564000000000001,0.0,1
1650829547.451486,10.199.169.94,10.0.0.1,59046,37835,6,62,5877,61,4026,0.462,0.002253807509254363,0.009231633714880335,1
1650829547.451486,10.0.0.1,10.199.169.94,37835,59046,6,61,4026,62,5877,0.462,0.002253807509254363,0.14083548387096775,1
1650829547.451486,10.222.154.212,10.0.0.1,49966,9000,6,5,358,1,73,0.139,0.025020000000000004,0.07872000000000001,1
1650829547.451486,10.0.0.1,10.222.154.212,9000,49966,6,1,73,5,358,0.139,0.025020000000000004,0.07506000000000002,1
1650829547.451486,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.13,0.007800000000000002,0.0,1
1650829547.451486,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.13,0.007800000000000002,0.0,1
1650829547.451486,10.18.76.230,10.0.0.1,50286,9000,6,5,358,1,67,0.127,0.022860000000000005,0.07296000000000001,1
1650829547.451486,10.0.0.1,10.18.76.230,9000,50286,6,1,67,5,358,0.127,0.022860000000000005,0.06858,1
1650829547.451486,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.12400000000000001,0.006820000000000001,0.043400000000000015,1
1650829547.451486,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.12400000000000001,0.006820000000000001,0.05406666666666668,1
1650829547.451486,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.09100000000000001,0.005460000000000001,0.05460000000000002,1
1650829547.451486,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.09100000000000001,0.005460000000000001,0.05460000000000002,1
1650829547.451486,10.222.154.212,10.0.0.1,60592,58969,6,2,159,0,0,0.07500000000000001,0.011250000000000003,0.04500000000000001,1
1650829547.451486,10.0.0.1,10.222.154.212,58969,60592,6,0,0,2,159,0.07500000000000001,0.011250000000000003,0.04500000000000001,1
1650829548.4571877,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.561,0.010605000000000003,0.060360000000000025,1
1650829548.4571877,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.561,0.09820500000000001,0.9184200000000001,1
1650829548.4571877,10.106.122.152,10.0.0.1,39902,61688,6,6696,3875408,6694,441804,1.462,6.542195814365404e-05,0.0003064382309237206,1
1650829548.4571877,10.0.0.1,10.106.122.152,61688,39902,6,6694,441804,6696,3875408,1.462,6.542195814365404e-05,0.43813082437275996,1
1650829548.4571877,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.5940000000000001,0.03564000000000001,0.0,1
1650829548.4571877,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.5940000000000001,0.03564000000000001,0.0,1
1650829548.4571877,10.199.169.94,10.0.0.1,59046,37835,6,62,5877,61,4026,0.462,0.002253807509254363,0.009231633714880335,1
1650829548.4571877,10.0.0.1,10.199.169.94,37835,59046,6,61,4026,62,5877,0.462,0.002253807509254363,0.14083548387096775,1
1650829548.4571877,10.222.154.212,10.0.0.1,49966,9000,6,5,358,1,73,0.139,0.025020000000000004,0.07872000000000001,1
1650829548.4571877,10.0.0.1,10.222.154.212,9000,49966,6,1,73,5,358,0.139,0.025020000000000004,0.07506000000000002,1
1650829548.4571877,10.203.118.67,10.0.0.1,54100,9000,6,5,358,5,346,0.13,0.007800000000000002,0.0,1
1650829548.4571877,10.0.0.1,10.203.118.67,9000,54100,6,5,346,5,358,0.13,0.007800000000000002,0.0,1
1650829548.4571877,10.18.76.230,10.0.0.1,50286,9000,6,5,358,1,67,0.127,0.022860000000000005,0.07296000000000001,1
1650829548.4571877,10.0.0.1,10.18.76.230,9000,50286,6,1,67,5,358,0.127,0.022860000000000005,0.06858,1
1650829548.4571877,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.12400000000000001,0.006820000000000001,0.043400000000000015,1
1650829548.4571877,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.12400000000000001,0.006820000000000001,0.05406666666666668,1
1650829548.4571877,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.09100000000000001,0.005460000000000001,0.05460000000000002,1
1650829548.4571877,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.09100000000000001,0.005460000000000001,0.05460000000000002,1
1650829548.4571877,10.222.154.212,10.0.0.1,60592,58969,6,2,159,0,0,0.07500000000000001,0.011250000000000003,0.04500000000000001,1
1650829548.4571877,10.0.0.1,10.222.154.212,58969,60592,6,0,0,2,159,0.07500000000000001,0.011250000000000003,0.04500000000000001,1
1650829549.4607844,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.607,0.010605000000000003,0.060360000000000025,1
1650829549.4607844,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.607,0.09820500000000001,0.9184200000000001,1
1650829549.4607844,10.106.122.152,10.0.0.1,39902,61688,6,6742,3901996,6740,444840,1.508,6.542195814365404e-05,0.0003064382309237206,1
1650829549.4607844,10.0.0.1,10.106.122.152,61688,39902,6,6740,444840,6742,3901996,1.508,6.542195814365404e-05,0.43813082437275996,1
1650829549.4607844,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.64,0.03564000000000001,0.0,1
1650829549.4607844,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.64,0.03564000000000001,0.0,1
1650829549.4607844,10.199.169.94,10.0.0.1,59046,37835,6,64,6057,63,4158,0.508,0.002253807509254363,0.009231633714880335,1
1650829549.4607844,10.0.0.1,10.199.169.94,37835,59046,6,63,4158,64,6057,0.508,0.002253807509254363,0.14083548387096775,1
1650829549.4607844,10.222.154.212,10.0.0.1,49966,9000,6,5,358,1,73,0.185,0.025020000000000004,0.07872000000000001,1
1650829549.4607844,10.0.0.1,10.222.154.212,9000,49966,6,1,73,5,358,0.185,0.025020000000000004,0.07506000000000002,1
1650829549.4607844,10.203.118.67,10.0.0.1,54100,9000,6,5,358,1,66,0.17600000000000002,0.007800000000000002,0.0,1
1650829549.4607844,10.0.0.1,10.203.118.67,9000,54100,6,1,66,5,358,0.17600000000000002,0.007800000000000002,0.0,1
1650829549.4607844,10.18.76.230,10.0.0.1,50286,9000,6,5,358,1,73,0.17300000000000001,0.022860000000000005,0.07296000000000001,1
1650829549.4607844,10.0.0.1,10.18.76.230,9000,50286,6,1,73,5,358,0.17300000000000001,0.022860000000000005,0.06858,1
1650829549.4607844,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.17,0.006820000000000001,0.043400000000000015,1
1650829549.4607844,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.17,0.006820000000000001,0.05406666666666668,1
1650829549.4607844,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.0,0.005460000000000001,0.05460000000000002,1
1650829549.4607844,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.0,0.005460000000000001,0.05460000000000002,1
1650829549.4607844,10.222.154.212,10.0.0.1,60592,58969,6,2,159,0,0,0.12100000000000001,0.011250000000000003,0.04500000000000001,1
1650829549.4607844,10.0.0.1,10.222.154.212,58969,60592,6,0,0,2,159,0.12100000000000001,0.011250000000000003,0.04500000000000001,1
1650829549.4607844,10.203.118.67,10.0.0.1,56620,40725,6,1,74,0,0,0.0,0.0,0.0,1
1650829549.4607844,10.0.0.1,10.203.118.67,40725,56620,6,1,74,0,0,0.0,0.0,0.0,1
1650829549.4607844,10.18.76.230,10.0.0.1,33420,17256,6,0,0,0,0,0.0,0.0,0.0,1
1650829549.4607844,10.0.0.1,10.18.76.230,17256,33420,6,0,0,0,0,0.0,0.0,0.0,1
1650829550.4755483,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.607,0.010605000000000003,0.060360000000000025,1
1650829550.4755483,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.607,0.09820500000000001,0.9184200000000001,1
1650829550.4755483,10.106.122.152,10.0.0.1,39902,61688,6,6742,3901996,6740,444840,1.508,0.0003457953707005581,0.0003064382309237206,1
1650829550.4755483,10.0.0.1,10.106.122.152,61688,39902,6,6740,444840,6742,3901996,1.508,0.0003457953707005581,0.43813082437275996,1
1650829550.4755483,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.64,0.03564000000000001,0.0,1
1650829550.4755483,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.64,0.03564000000000001,0.0,1
1650829550.4755483,10.199.169.94,10.0.0.1,59046,37835,6,64,6057,63,4158,0.508,0.008477665256478053,0.009231633714880335,1
1650829550.4755483,10.0.0.1,10.199.169.94,37835,59046,6,63,4158,64,6057,0.508,0.008477665256478053,0.14083548387096775,1
1650829550.4755483,10.222.154.212,10.0.0.1,49966,9000,6,5,358,1,73,0.185,0.025020000000000004,0.07872000000000001,1
1650829550.4755483,10.0.0.1,10.222.154.212,9000,49966,6,1,73,5,358,0.185,0.025020000000000004,0.07506000000000002,1
1650829550.4755483,10.203.118.67,10.0.0.1,54100,9000,6,5,358,1,66,0.17600000000000002,0.0020099999999999996,0.0,1
1650829550.4755483,10.0.0.1,10.203.118.67,9000,54100,6,1,66,5,358,0.17600000000000002,0.0020099999999999996,0.0,1
1650829550.4755483,10.18.76.230,10.0.0.1,50286,9000,6,5,358,1,73,0.17300000000000001,0.022860000000000005,0.07296000000000001,1
1650829550.4755483,10.0.0.1,10.18.76.230,9000,50286,6,1,73,5,358,0.17300000000000001,0.022860000000000005,0.06858,1
1650829550.4755483,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.17,0.006820000000000001,0.043400000000000015,1
1650829550.4755483,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.17,0.006820000000000001,0.05406666666666668,1
1650829550.4755483,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.0,0.005460000000000001,0.05460000000000002,1
1650829550.4755483,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.0,0.005460000000000001,0.05460000000000002,1
1650829550.4755483,10.222.154.212,10.0.0.1,60592,58969,6,2,159,0,0,0.12100000000000001,0.011250000000000003,0.04500000000000001,1
1650829550.4755483,10.0.0.1,10.222.154.212,58969,60592,6,0,0,2,159,0.12100000000000001,0.011250000000000003,0.04500000000000001,1
1650829550.4755483,10.203.118.67,10.0.0.1,56620,40725,6,1,74,0,0,0.0,0.0,0.0,1
1650829550.4755483,10.0.0.1,10.203.118.67,40725,56620,6,1,74,0,0,0.0,0.0,0.0,1
1650829550.4755483,10.18.76.230,10.0.0.1,33420,17256,6,0,0,0,0,0.0,0.0,0.0,1
1650829550.4755483,10.0.0.1,10.18.76.230,17256,33420,6,0,0,0,0,0.0,0.0,0.0,1
1650829551.495207,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.667,0.010605000000000003,0.060360000000000025,1
1650829551.495207,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.667,0.09820500000000001,0.9184200000000001,1
1650829551.495207,10.106.122.152,10.0.0.1,39902,61688,6,6943,4018174,6941,458106,1.568,0.0003457953707005581,0.0003064382309237206,1
1650829551.495207,10.0.0.1,10.106.122.152,61688,39902,6,6941,458106,6943,4018174,1.568,0.0003457953707005581,0.43813082437275996,1
1650829551.495207,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.7000000000000001,0.03564000000000001,0.0,1
1650829551.495207,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.7000000000000001,0.03564000000000001,0.0,1
1650829551.495207,10.199.169.94,10.0.0.1,59046,37835,6,73,6868,72,4752,0.5680000000000001,0.008477665256478053,0.009231633714880335,1
1650829551.495207,10.0.0.1,10.199.169.94,37835,59046,6,72,4752,73,6868,0.5680000000000001,0.008477665256478053,0.14083548387096775,1
1650829551.495207,10.222.154.212,10.0.0.1,49966,9000,6,5,358,1,73,0.24500000000000002,0.025020000000000004,0.07872000000000001,1
1650829551.495207,10.0.0.1,10.222.154.212,9000,49966,6,1,73,5,358,0.24500000000000002,0.025020000000000004,0.07506000000000002,1
1650829551.495207,10.203.118.67,10.0.0.1,54100,9000,6,5,358,1,66,0.23600000000000002,0.0020099999999999996,0.0,1
1650829551.495207,10.0.0.1,10.203.118.67,9000,54100,6,1,66,5,358,0.23600000000000002,0.0020099999999999996,0.0,1
1650829551.495207,10.18.76.230,10.0.0.1,50286,9000,6,5,358,1,73,0.233,0.022860000000000005,0.07296000000000001,1
1650829551.495207,10.0.0.1,10.18.76.230,9000,50286,6,1,73,5,358,0.233,0.022860000000000005,0.06858,1
1650829551.495207,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.23,0.006820000000000001,0.043400000000000015,1
1650829551.495207,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.23,0.006820000000000001,0.05406666666666668,1
1650829551.495207,10.100.1.173,10.0.0.1,41408,9000,6,5,358,17,1130,0.060000000000000005,0.005460000000000001,0.05460000000000002,1
1650829551.495207,10.0.0.1,10.100.1.173,9000,41408,6,17,1130,5,358,0.060000000000000005,0.005460000000000001,0.05460000000000002,1
1650829551.495207,10.222.154.212,10.0.0.1,60592,58969,6,5,652,0,0,0.18100000000000002,0.011250000000000003,0.04500000000000001,1
1650829551.495207,10.0.0.1,10.222.154.212,58969,60592,6,0,0,5,652,0.18100000000000002,0.011250000000000003,0.04500000000000001,1
1650829551.495207,10.203.118.67,10.0.0.1,56620,40725,6,206,118564,0,0,0.060000000000000005,0.0,0.0,1
1650829551.495207,10.0.0.1,10.203.118.67,40725,56620,6,1,74,206,118564,0.060000000000000005,0.0,0.0,1
1650829551.495207,10.18.76.230,10.0.0.1,33420,17256,6,225,130050,0,0,0.060000000000000005,0.0,0.0,1
1650829551.495207,10.0.0.1,10.18.76.230,17256,33420,6,0,0,225,130050,0.060000000000000005,0.0,0.0,0
1650829551.495207,10.97.104.92,10.0.0.1,41042,32871,6,1,74,0,0,0.0,0.0,0.0,1
1650829551.495207,10.0.0.1,10.97.104.92,32871,41042,6,1,74,0,0,0.0,0.0,0.0,1
1650829552.502954,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.7000000000000002,0.010605000000000003,0.060360000000000025,1
1650829552.502954,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.7000000000000002,0.09820500000000001,0.9184200000000001,1
1650829552.502954,10.106.122.152,10.0.0.1,39902,61688,6,7387,4274806,7336,484176,1.601,0.00033160899829636094,0.0003064382309237206,1
1650829552.502954,10.0.0.1,10.106.122.152,61688,39902,6,7336,484176,7387,4274806,1.601,0.00033160899829636094,0.43813082437275996,1
1650829552.502954,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.7330000000000001,0.03564000000000001,0.0,1
1650829552.502954,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.7330000000000001,0.03564000000000001,0.0,1
1650829552.502954,10.199.169.94,10.0.0.1,59046,37835,6,78,7318,77,5082,0.6010000000000001,0.00793436567953464,0.009231633714880335,1
1650829552.502954,10.0.0.1,10.199.169.94,37835,59046,6,77,5082,78,7318,0.6010000000000001,0.00793436567953464,0.14083548387096775,1
1650829552.502954,10.222.154.212,10.0.0.1,49966,9000,6,5,358,1,73,0.278,0.025020000000000004,0.07872000000000001,1
1650829552.502954,10.0.0.1,10.222.154.212,9000,49966,6,1,73,5,358,0.278,0.025020000000000004,0.07506000000000002,1
1650829552.502954,10.203.118.67,10.0.0.1,54100,9000,6,5,358,1,66,0.269,0.0020099999999999996,0.0,1
1650829552.502954,10.0.0.1,10.203.118.67,9000,54100,6,1,66,5,358,0.269,0.0020099999999999996,0.0,1
1650829552.502954,10.18.76.230,10.0.0.1,50286,9000,6,5,358,1,73,0.266,0.022860000000000005,0.07296000000000001,1
1650829552.502954,10.0.0.1,10.18.76.230,9000,50286,6,1,73,5,358,0.266,0.022860000000000005,0.06858,1
1650829552.502954,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.263,0.006820000000000001,0.043400000000000015,1
1650829552.502954,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.263,0.006820000000000001,0.05406666666666668,1
1650829552.502954,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.023000000000000003,0.004880823529411766,0.07422000000000001,1
1650829552.502954,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.023000000000000003,0.004880823529411766,0.07422000000000001,1
1650829552.502954,10.222.154.212,10.0.0.1,60592,58969,6,22,2188,0,0,0.011000000000000001,0.013875000000000004,0.06750000000000002,1
1650829552.502954,10.0.0.1,10.222.154.212,58969,60592,6,0,0,22,2188,0.011000000000000001,0.013875000000000004,0.06750000000000002,1
1650829552.502954,10.203.118.67,10.0.0.1,56620,40725,6,685,395426,0,0,0.093,8.780487804878051e-05,0.03600000000000001,1
1650829552.502954,10.0.0.1,10.203.118.67,40725,56620,6,1,74,685,395426,0.093,8.737864077669905e-05,0.03600000000000001,0
1650829552.502954,10.18.76.230,10.0.0.1,33420,17256,6,771,445638,0,0,0.093,8.000000000000002e-05,0.036000000000000004,1
1650829552.502954,10.0.0.1,10.18.76.230,17256,33420,6,0,0,771,445638,0.093,8.000000000000002e-05,0.036000000000000004,0
1650829552.502954,10.97.104.92,10.0.0.1,41042,32871,6,372,214000,0,0,0.033,0.0,0.0,1
1650829552.502954,10.0.0.1,10.97.104.92,32871,41042,6,1,74,372,214000,0.033,0.0,0.0,0
1650829552.502954,10.100.1.173,10.0.0.1,43786,25055,6,49,28322,0,0,0.0,0.0,0.0,1
1650829552.502954,10.0.0.1,10.100.1.173,25055,43786,6,49,28322,0,0,0.0,0.0,0.0,1
1650829553.5388703,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.7000000000000002,0.010605000000000003,0.060360000000000025,1
1650829553.5388703,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.7000000000000002,0.09820500000000001,0.9184200000000001,1
1650829553.5388703,10.106.122.152,10.0.0.1,39902,61688,6,7387,4274806,7336,484176,1.601,0.0002558065930257215,0.0030007497614031125,1
1650829553.5388703,10.0.0.1,10.106.122.152,61688,39902,6,7336,484176,7387,4274806,1.601,0.0002558065930257215,0.31768414462849953,1
1650829553.5388703,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.7330000000000001,0.03564000000000001,0.0,1
1650829553.5388703,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.7330000000000001,0.03564000000000001,0.0,1
1650829553.5388703,10.199.169.94,10.0.0.1,59046,37835,6,78,7318,77,5082,0.6010000000000001,0.007534055975674249,0.009231633714880335,1
1650829553.5388703,10.0.0.1,10.199.169.94,37835,59046,6,77,5082,78,7318,0.6010000000000001,0.007534055975674249,0.14083548387096775,1
1650829553.5388703,10.222.154.212,10.0.0.1,49966,9000,6,5,358,1,73,0.278,0.025020000000000004,0.07872000000000001,1
1650829553.5388703,10.0.0.1,10.222.154.212,9000,49966,6,1,73,5,358,0.278,0.025020000000000004,0.07506000000000002,1
1650829553.5388703,10.203.118.67,10.0.0.1,54100,9000,6,5,358,1,66,0.269,0.0020099999999999996,0.0,1
1650829553.5388703,10.0.0.1,10.203.118.67,9000,54100,6,1,66,5,358,0.269,0.0020099999999999996,0.0,1
1650829553.5388703,10.18.76.230,10.0.0.1,50286,9000,6,5,358,1,73,0.266,0.022860000000000005,0.07296000000000001,1
1650829553.5388703,10.0.0.1,10.18.76.230,9000,50286,6,1,73,5,358,0.266,0.022860000000000005,0.06858,1
1650829553.5388703,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.263,0.006820000000000001,0.043400000000000015,1
1650829553.5388703,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.263,0.006820000000000001,0.05406666666666668,1
1650829553.5388703,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.023000000000000003,0.004069517647058824,0.07422000000000001,1
1650829553.5388703,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.023000000000000003,0.004069517647058824,0.07422000000000001,1
1650829553.5388703,10.222.154.212,10.0.0.1,60592,58969,6,22,2188,0,0,0.011000000000000001,0.0067125000000000015,-0.054750000000000014,1
1650829553.5388703,10.0.0.1,10.222.154.212,58969,60592,6,0,0,22,2188,0.011000000000000001,0.0067125000000000015,-0.054750000000000014,1
1650829553.5388703,10.203.118.67,10.0.0.1,56620,40725,6,685,395426,0,0,0.093,8.213147308926118e-05,0.045000000000000005,1
1650829553.5388703,10.0.0.1,10.203.118.67,40725,56620,6,1,74,685,395426,0.093,8.183310699880416e-05,0.045000000000000005,0
1650829553.5388703,10.18.76.230,10.0.0.1,33420,17256,6,771,445638,0,0,0.093,7.413186813186815e-05,0.045,1
1650829553.5388703,10.0.0.1,10.18.76.230,17256,33420,6,0,0,771,445638,0.093,7.413186813186815e-05,0.045,0
1650829553.5388703,10.97.104.92,10.0.0.1,41042,32871,6,372,214000,0,0,0.033,2.668463611859839e-05,0.019800000000000005,1
1650829553.5388703,10.0.0.1,10.97.104.92,32871,41042,6,1,74,372,214000,0.033,2.6612903225806457e-05,0.0198,0
1650829553.5388703,10.100.1.173,10.0.0.1,43786,25055,6,49,28322,0,0,0.0,0.0,0.0,1
1650829553.5388703,10.0.0.1,10.100.1.173,25055,43786,6,49,28322,0,0,0.0,0.0,0.0,1
1650829554.5491004,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,1.804,0.010605000000000003,0.060360000000000025,1
1650829554.5491004,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,1.804,0.09820500000000001,0.9184200000000001,1
1650829554.5491004,10.106.122.152,10.0.0.1,39902,61688,6,7859,4547622,7857,518562,1.705,0.0002558065930257215,0.0030007497614031125,1
1650829554.5491004,10.0.0.1,10.106.122.152,61688,39902,6,7857,518562,7859,4547622,1.705,0.0002558065930257215,0.31768414462849953,1
1650829554.5491004,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,0.8370000000000001,0.03564000000000001,0.0,1
1650829554.5491004,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,0.8370000000000001,0.03564000000000001,0.0,1
1650829554.5491004,10.199.169.94,10.0.0.1,59046,37835,6,92,8588,91,6006,0.7050000000000001,0.007534055975674249,0.009231633714880335,1
1650829554.5491004,10.0.0.1,10.199.169.94,37835,59046,6,91,6006,92,8588,0.7050000000000001,0.007534055975674249,0.14083548387096775,1
1650829554.5491004,10.222.154.212,10.0.0.1,49966,9000,6,5,358,1,73,0.382,0.025020000000000004,0.07872000000000001,1
1650829554.5491004,10.0.0.1,10.222.154.212,9000,49966,6,1,73,5,358,0.382,0.025020000000000004,0.07506000000000002,1
1650829554.5491004,10.203.118.67,10.0.0.1,54100,9000,6,5,358,1,66,0.373,0.0020099999999999996,0.0,1
1650829554.5491004,10.0.0.1,10.203.118.67,9000,54100,6,1,66,5,358,0.373,0.0020099999999999996,0.0,1
1650829554.5491004,10.18.76.230,10.0.0.1,50286,9000,6,5,358,1,73,0.37,0.022860000000000005,0.07296000000000001,1
1650829554.5491004,10.0.0.1,10.18.76.230,9000,50286,6,1,73,5,358,0.37,0.022860000000000005,0.06858,1
1650829554.5491004,10.97.104.92,10.0.0.1,40418,9000,6,5,358,6,412,0.36700000000000005,0.006820000000000001,0.043400000000000015,1
1650829554.5491004,10.0.0.1,10.97.104.92,9000,40418,6,6,412,5,358,0.36700000000000005,0.006820000000000001,0.05406666666666668,1
1650829554.5491004,10.100.1.173,10.0.0.1,41408,9000,6,5,358,0,0,0.127,0.004069517647058824,0.07422000000000001,1
1650829554.5491004,10.0.0.1,10.100.1.173,9000,41408,6,0,0,5,358,0.127,0.004069517647058824,0.07422000000000001,1
1650829554.5491004,10.222.154.212,10.0.0.1,60592,58969,6,22,2188,0,0,0.115,0.0067125000000000015,-0.054750000000000014,1
1650829554.5491004,10.0.0.1,10.222.154.212,58969,60592,6,0,0,22,2188,0.115,0.0067125000000000015,-0.054750000000000014,1
