time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829292.7703846,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.17900000000000002,0.006660000000000001,0.0,1
1650829292.7703846,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,66,0.165,0.017460000000000003,0.058560000000000015,1
1650829292.7703846,10.0.0.1,10.248.86.238,9000,33690,6,1,66,5,358,0.165,0.017460000000000003,0.05238,1
1650829292.7703846,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.16,0.016560000000000005,0.05616000000000002,1
1650829292.7703846,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.16,0.016560000000000005,0.049680000000000016,1
1650829292.7703846,10.100.1.173,10.0.0.1,41406,9000,6,5,358,1,74,0.14,0.004320000000000001,0.04320000000000001,1
1650829292.7703846,10.0.0.1,10.100.1.173,9000,41406,6,1,74,5,358,0.14,0.004320000000000001,0.04320000000000001,1
1650829292.7703846,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.001,0.006300000000000001,0.03780000000000001,1
1650829292.7703846,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.001,0.012600000000000002,0.03150000000000001,1
1650829292.7703846,10.118.157.202,10.0.0.1,57600,9000,6,0,0,0,0,0.11,0.0,0.0,1
1650829292.7703846,10.0.0.1,10.118.157.202,9000,57600,6,0,0,0,0,0.11,0.0,0.0,1
1650829292.7703846,10.248.86.238,10.0.0.1,46576,50537,6,2,308,0,0,0.078,0.0030000000000000005,0.006000000000000001,1
1650829292.7703846,10.0.0.1,10.248.86.238,50537,46576,6,1,74,2,308,0.078,0.0030000000000000005,0.0,1
1650829292.7703846,10.220.201.7,10.0.0.1,56110,17856,6,6,500,0,0,0.069,0.0,0.0,1
1650829292.7703846,10.0.0.1,10.220.201.7,17856,56110,6,1,74,6,500,0.069,0.0,0.0,1
1650829292.7703846,10.206.76.123,10.0.0.1,48602,10379,6,32,17984,0,0,0.07200000000000001,0.0,0.0,1
1650829292.7703846,10.0.0.1,10.206.76.123,10379,48602,6,6,3468,32,17984,0.07200000000000001,0.0,0.0,1
1650829293.7726088,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.6310000000000002,0.12325000000000004,0.3944000000000001,1
1650829293.7726088,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.6310000000000002,0.12325000000000004,0.26386666666666675,1
1650829293.7726088,10.199.169.94,10.0.0.1,57784,42487,6,4698,2714932,4694,309804,2.547,0.0006804509881605852,0.00169345378538279,1
1650829293.7726088,10.0.0.1,10.199.169.94,42487,57784,6,4694,309804,4698,2714932,2.547,0.0006640889567001862,0.9852915768725362,1
1650829293.7726088,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.905,0.017550000000000003,0.07920000000000002,1
1650829293.7726088,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.905,0.10563000000000003,1.0290000000000001,1
1650829293.7726088,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.792,0.026178157894736848,0.11910000000000003,1
1650829293.7726088,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.792,0.033876010765550246,0.5276127272727273,1
1650829293.7726088,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.671,0.03493750000000001,0.14513333333333336,1
1650829293.7726088,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.671,0.03493750000000001,0.22360000000000005,1
1650829293.7726088,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.5760000000000001,0.0021253146853146858,0.008694765840220386,1
1650829293.7726088,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.5760000000000001,0.0021253146853146858,0.14130909090909094,1
1650829293.7726088,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.223,0.006660000000000001,0.0,1
1650829293.7726088,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.223,0.006660000000000001,0.0,1
1650829293.7726088,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,66,0.20900000000000002,0.017460000000000003,0.058560000000000015,1
1650829293.7726088,10.0.0.1,10.248.86.238,9000,33690,6,1,66,5,358,0.20900000000000002,0.017460000000000003,0.05238,1
1650829293.7726088,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.20400000000000001,0.016560000000000005,0.05616000000000002,1
1650829293.7726088,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.20400000000000001,0.016560000000000005,0.049680000000000016,1
1650829293.7726088,10.100.1.173,10.0.0.1,41406,9000,6,5,358,1,73,0.18400000000000002,0.023424000000000007,0.07104000000000002,1
1650829293.7726088,10.0.0.1,10.100.1.173,9000,41406,6,1,73,5,358,0.18400000000000002,0.023424000000000007,0.07104000000000002,1
1650829293.7726088,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.001,0.010610000000000001,0.03780000000000001,1
1650829293.7726088,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.001,0.021220000000000003,-0.8035500000000001,1
1650829293.7726088,10.118.157.202,10.0.0.1,57600,9000,6,0,0,143,9438,0.001,0.0,0.0,1
1650829293.7726088,10.0.0.1,10.118.157.202,9000,57600,6,143,9438,0,0,0.001,0.0,0.0,1
1650829293.7726088,10.248.86.238,10.0.0.1,46576,50537,6,16,1577,0,0,0.12200000000000001,0.022500000000000006,0.04500000000000001,1
1650829293.7726088,10.0.0.1,10.248.86.238,50537,46576,6,1,74,16,1577,0.12200000000000001,0.022500000000000006,0.04080000000000001,1
1650829293.7726088,10.220.201.7,10.0.0.1,56110,17856,6,7,590,0,0,0.113,0.004140000000000001,0.041400000000000006,1
1650829293.7726088,10.0.0.1,10.220.201.7,17856,56110,6,1,74,7,590,0.113,0.003450000000000001,0.04140000000000001,1
1650829293.7726088,10.206.76.123,10.0.0.1,48602,10379,6,90,51508,0,0,0.116,0.000830769230769231,0.043200000000000016,1
1650829293.7726088,10.0.0.1,10.206.76.123,10379,48602,6,6,3468,90,51508,0.116,0.0006750000000000001,0.04320000000000001,1
1650829293.7726088,10.118.157.202,10.0.0.1,53718,57847,6,1,74,0,0,0.001,0.0,0.0,1
1650829293.7726088,10.0.0.1,10.118.157.202,57847,53718,6,1,74,1,74,0.001,0.0,0.0,1
1650829293.7726088,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.001,0.0,0.0,1
1650829293.7726088,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.001,0.0,0.0,1
1650829294.791832,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.675,0.12325000000000004,0.3944000000000001,1
1650829294.791832,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.675,0.12325000000000004,0.26386666666666675,1
1650829294.791832,10.199.169.94,10.0.0.1,57784,42487,6,4780,2762328,4776,315216,2.591,0.0006229823583790764,0.00169345378538279,1
1650829294.791832,10.0.0.1,10.199.169.94,42487,57784,6,4776,315216,4780,2762328,2.591,0.0006115289363567971,0.9852915768725362,1
1650829294.791832,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.949,0.017550000000000003,0.07920000000000002,1
1650829294.791832,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.949,0.10563000000000003,1.0290000000000001,1
1650829294.791832,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.836,0.026178157894736848,0.11910000000000003,1
1650829294.791832,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.836,0.033876010765550246,0.5276127272727273,1
1650829294.791832,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.7150000000000001,0.03493750000000001,0.14513333333333336,1
1650829294.791832,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.7150000000000001,0.03493750000000001,0.22360000000000005,1
1650829294.791832,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.62,0.0021253146853146858,0.008694765840220386,1
1650829294.791832,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.62,0.0021253146853146858,0.14130909090909094,1
1650829294.791832,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.267,0.006660000000000001,0.0,1
1650829294.791832,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.267,0.006660000000000001,0.0,1
1650829294.791832,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,66,0.253,0.017460000000000003,0.058560000000000015,1
1650829294.791832,10.0.0.1,10.248.86.238,9000,33690,6,1,66,5,358,0.253,0.017460000000000003,0.05238,1
1650829294.791832,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.24800000000000003,0.016560000000000005,0.05616000000000002,1
1650829294.791832,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.24800000000000003,0.016560000000000005,0.049680000000000016,1
1650829294.791832,10.100.1.173,10.0.0.1,41406,9000,6,5,358,1,73,0.228,0.023424000000000007,0.07104000000000002,1
1650829294.791832,10.0.0.1,10.100.1.173,9000,41406,6,1,73,5,358,0.228,0.023424000000000007,0.07104000000000002,1
1650829294.791832,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.045000000000000005,0.010610000000000001,0.03780000000000001,1
1650829294.791832,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.045000000000000005,0.021220000000000003,-0.8035500000000001,1
1650829294.791832,10.118.157.202,10.0.0.1,57600,9000,6,0,0,143,9438,0.045000000000000005,-0.00022867132867132869,-0.06540000000000001,1
1650829294.791832,10.0.0.1,10.118.157.202,9000,57600,6,143,9438,0,0,0.045000000000000005,-0.00022867132867132869,-0.06540000000000001,1
1650829294.791832,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.0,0.016692857142857148,0.057900000000000014,1
1650829294.791832,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.0,0.016692857142857148,0.05496000000000001,1
1650829294.791832,10.220.201.7,10.0.0.1,56110,17856,6,7,590,0,0,0.157,0.016098,0.055380000000000006,1
1650829294.791832,10.0.0.1,10.220.201.7,17856,56110,6,1,74,7,590,0.157,0.015615000000000002,0.05538000000000001,1
1650829294.791832,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.001,0.0008091246684350134,0.05664000000000002,1
1650829294.791832,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.001,0.0007000862068965518,0.05664000000000001,1
1650829294.791832,10.118.157.202,10.0.0.1,53718,57847,6,89,50426,0,0,0.045000000000000005,0.00030000000000000003,0.0006000000000000001,1
1650829294.791832,10.0.0.1,10.118.157.202,57847,53718,6,1,74,89,50426,0.045000000000000005,0.00030000000000000003,0.0,1
1650829294.791832,10.75.210.176,10.0.0.1,41890,49324,6,16,1440,0,0,0.045000000000000005,0.0,0.0,1
1650829294.791832,10.0.0.1,10.75.210.176,49324,41890,6,0,0,16,1440,0.045000000000000005,0.0,0.0,1
1650829294.791832,10.100.1.173,10.0.0.1,36564,45571,6,213,123114,0,0,0.044000000000000004,0.0,0.0,1
1650829294.791832,10.0.0.1,10.100.1.173,45571,36564,6,213,123114,213,123114,0.044000000000000004,0.0,0.0,1
1650829295.8067572,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.675,0.12325000000000004,0.3944000000000001,1
1650829295.8067572,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.675,0.12325000000000004,0.26386666666666675,1
1650829295.8067572,10.199.169.94,10.0.0.1,57784,42487,6,4780,2762328,4776,315216,2.591,0.0005970632606214512,0.00169345378538279,1
1650829295.8067572,10.0.0.1,10.199.169.94,42487,57784,6,4776,315216,4780,2762328,2.591,0.0005890458652058556,0.9852915768725362,1
1650829295.8067572,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.949,0.017550000000000003,0.07920000000000002,1
1650829295.8067572,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.949,0.10563000000000003,1.0290000000000001,1
1650829295.8067572,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.836,0.026178157894736848,0.11910000000000003,1
1650829295.8067572,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.836,0.033876010765550246,0.5276127272727273,1
1650829295.8067572,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.7150000000000001,0.03493750000000001,0.14513333333333336,1
1650829295.8067572,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.7150000000000001,0.03493750000000001,0.22360000000000005,1
1650829295.8067572,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.62,0.0021253146853146858,0.008694765840220386,1
1650829295.8067572,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.62,0.0021253146853146858,0.14130909090909094,1
1650829295.8067572,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.267,0.006660000000000001,0.0,1
1650829295.8067572,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.267,0.006660000000000001,0.0,1
1650829295.8067572,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,66,0.253,0.017460000000000003,0.058560000000000015,1
1650829295.8067572,10.0.0.1,10.248.86.238,9000,33690,6,1,66,5,358,0.253,0.017460000000000003,0.05238,1
1650829295.8067572,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,73,0.24800000000000003,0.016560000000000005,0.05616000000000002,1
1650829295.8067572,10.0.0.1,10.206.76.123,9000,48754,6,1,73,5,358,0.24800000000000003,0.016560000000000005,0.049680000000000016,1
1650829295.8067572,10.100.1.173,10.0.0.1,41406,9000,6,5,358,1,73,0.228,0.023424000000000007,0.07104000000000002,1
1650829295.8067572,10.0.0.1,10.100.1.173,9000,41406,6,1,73,5,358,0.228,0.023424000000000007,0.07104000000000002,1
1650829295.8067572,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.045000000000000005,0.010610000000000001,0.03780000000000001,1
1650829295.8067572,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.045000000000000005,0.021220000000000003,-0.8035500000000001,1
1650829295.8067572,10.118.157.202,10.0.0.1,57600,9000,6,0,0,143,9438,0.045000000000000005,-0.00022867132867132869,-0.06540000000000001,1
1650829295.8067572,10.0.0.1,10.118.157.202,9000,57600,6,143,9438,0,0,0.045000000000000005,-0.00022867132867132869,-0.06540000000000001,1
1650829295.8067572,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.0,0.013972500000000002,0.057900000000000014,1
1650829295.8067572,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.0,0.03112875000000001,-3.6635280000000003,1
1650829295.8067572,10.220.201.7,10.0.0.1,56110,17856,6,7,590,0,0,0.157,0.016098,0.055380000000000006,1
1650829295.8067572,10.0.0.1,10.220.201.7,17856,56110,6,1,74,7,590,0.157,0.015615000000000002,0.05538000000000001,1
1650829295.8067572,10.206.76.123,10.0.0.1,48602,10379,6,0,0,0,0,0.001,0.0009497206012378428,0.05664000000000002,1
1650829295.8067572,10.0.0.1,10.206.76.123,10379,48602,6,0,0,0,0,0.001,0.0035567270114942534,0.25564800000000004,1
1650829295.8067572,10.118.157.202,10.0.0.1,53718,57847,6,89,50426,0,0,0.045000000000000005,0.00036,0.026820000000000004,1
1650829295.8067572,10.0.0.1,10.118.157.202,57847,53718,6,1,74,89,50426,0.045000000000000005,0.00036,0.026400000000000003,1
1650829295.8067572,10.75.210.176,10.0.0.1,41890,49324,6,16,1440,0,0,0.045000000000000005,0.0008250000000000002,0.026400000000000007,1
1650829295.8067572,10.0.0.1,10.75.210.176,49324,41890,6,0,0,16,1440,0.045000000000000005,0.0008250000000000002,0.026400000000000007,1
1650829295.8067572,10.100.1.173,10.0.0.1,36564,45571,6,213,123114,0,0,0.044000000000000004,6.197183098591552e-05,0.026400000000000007,1
1650829295.8067572,10.0.0.1,10.100.1.173,45571,36564,6,213,123114,213,123114,0.044000000000000004,6.197183098591552e-05,0.0,1
1650829296.816706,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.675,0.12325000000000004,0.3944000000000001,1
1650829296.816706,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.675,0.12325000000000004,0.26386666666666675,1
1650829296.816706,10.199.169.94,10.0.0.1,57784,42487,6,4780,2762328,4776,315216,2.591,0.0005970632606214512,0.00169345378538279,1
1650829296.816706,10.0.0.1,10.199.169.94,42487,57784,6,4776,315216,4780,2762328,2.591,0.0005890458652058556,0.9852915768725362,1
1650829296.816706,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.949,0.017550000000000003,0.07920000000000002,1
1650829296.816706,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.949,0.10563000000000003,1.0290000000000001,1
1650829296.816706,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.836,0.026178157894736848,0.11910000000000003,1
