time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650829036.8856616,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.30000000000000004,0.0,0.0,1
1650829036.8856616,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.30000000000000004,0.0,0.0,1
1650829036.8856616,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,73,0.35800000000000004,0.033960000000000004,0.09480000000000002,1
1650829036.8856616,10.0.0.1,10.100.1.173,9000,41404,6,1,73,5,358,0.35800000000000004,0.033960000000000004,0.09480000000000002,1
1650829036.8856616,10.171.126.29,10.0.0.1,34628,54896,6,10,1074,1,66,0.317,0.0312165,0.09179933333333336,1
1650829036.8856616,10.0.0.1,10.171.126.29,54896,34628,6,1,66,10,1074,0.317,0.0006165000000000007,0.0873,1
1650829036.8856616,10.166.48.223,10.0.0.1,38874,44477,6,0,0,28,1848,0.10400000000000001,0.001825714285714286,0.06120000000000002,1
1650829036.8856616,10.0.0.1,10.166.48.223,44477,38874,6,28,1848,0,0,0.10400000000000001,0.001825714285714286,0.06120000000000002,1
1650829036.8856616,10.154.53.164,10.0.0.1,50684,39152,6,0,0,66,4356,0.006,0.00011093959731543624,0.058440000000000006,1
1650829036.8856616,10.0.0.1,10.154.53.164,39152,50684,6,66,4356,0,0,0.006,0.00015382207138499087,0.05211463087248323,1
1650829036.8856616,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.139,0.0,0.0,1
1650829036.8856616,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.139,0.0,0.0,1
1650829036.8856616,10.168.203.125,10.0.0.1,36246,9000,6,0,0,7,462,0.09200000000000001,0.0022200000000000006,0.022200000000000004,1
1650829036.8856616,10.0.0.1,10.168.203.125,9000,36246,6,7,462,0,0,0.09200000000000001,0.0022200000000000006,0.0,1
1650829036.8856616,10.100.1.173,10.0.0.1,39704,62223,6,18,1636,0,0,0.12300000000000001,0.002300000000000001,0.013800000000000002,1
1650829036.8856616,10.0.0.1,10.100.1.173,62223,39704,6,2,180,18,1636,0.12300000000000001,0.002875000000000001,0.009200000000000002,1
1650829036.8856616,10.118.157.202,10.0.0.1,57598,9000,6,17,9826,0,0,0.033,0.0,0.0,1
1650829036.8856616,10.0.0.1,10.118.157.202,9000,57598,6,17,9826,17,9826,0.033,0.0,0.0,1
1650829037.8875356,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.122,0.004387500000000001,0.04920000000000001,1
1650829037.8875356,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.122,0.13204500000000002,1.0399800000000003,1
1650829037.8875356,10.224.136.149,10.0.0.1,59762,63117,6,15091,8722086,15048,993168,1.995,0.0009222052216213136,0.019883381447208755,1
1650829037.8875356,10.0.0.1,10.224.136.149,63117,59762,6,15048,993168,15091,8722086,1.995,0.0009222052216213136,0.3820766241212204,1
1650829037.8875356,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.165,0.053257500000000006,0.14268000000000003,1
1650829037.8875356,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.165,0.053257500000000006,0.28404,1
1650829037.8875356,10.106.122.152,10.0.0.1,42252,50054,6,124,11404,123,8118,1.05,0.008322921760732101,0.008545627602617492,1
1650829037.8875356,10.0.0.1,10.106.122.152,50054,42252,6,123,8118,124,11404,1.05,0.008322921760732101,0.20466585365853662,1
1650829037.8875356,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.48200000000000004,0.019080000000000003,0.06288000000000002,1
1650829037.8875356,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.48200000000000004,0.019080000000000003,0.05724000000000001,1
1650829037.8875356,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.42000000000000004,0.0,0.0,1
1650829037.8875356,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.42000000000000004,0.0,0.0,1
1650829037.8875356,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.398,0.0,0.0,1
1650829037.8875356,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.398,0.0,0.0,1
1650829037.8875356,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,73,0.456,0.033960000000000004,0.09480000000000002,1
1650829037.8875356,10.0.0.1,10.100.1.173,9000,41404,6,1,73,5,358,0.456,0.033960000000000004,0.09480000000000002,1
1650829037.8875356,10.171.126.29,10.0.0.1,34628,54896,6,16,1614,1,66,0.41500000000000004,0.051851549999999996,0.12425953333333334,1
1650829037.8875356,10.0.0.1,10.171.126.29,54896,34628,6,1,66,16,1614,0.41500000000000004,0.030431549999999998,0.12111,1
1650829037.8875356,10.166.48.223,10.0.0.1,38874,44477,6,0,0,54,3564,0.202,0.0023494285714285718,0.10284000000000001,1
1650829037.8875356,10.0.0.1,10.166.48.223,44477,38874,6,54,3564,0,0,0.202,0.0023494285714285718,0.10284000000000001,1
1650829037.8875356,10.154.53.164,10.0.0.1,50684,39152,6,0,0,547,36102,0.10400000000000001,-0.00017347215200906482,-0.4204738181818183,1
1650829037.8875356,10.0.0.1,10.154.53.164,39152,50684,6,547,36102,0,0,0.10400000000000001,0.0003001819434759871,0.4117430515280937,1
1650829037.8875356,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.23700000000000002,0.0,0.0,1
1650829037.8875356,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.23700000000000002,0.0,0.0,1
1650829037.8875356,10.168.203.125,10.0.0.1,36246,9000,6,0,0,7,462,0.19,0.0013054285714285715,0.039154285714285725,1
1650829037.8875356,10.0.0.1,10.168.203.125,9000,36246,6,7,462,0,0,0.19,0.002859000000000001,-0.31410000000000005,1
1650829037.8875356,10.100.1.173,10.0.0.1,39704,62223,6,19,1726,0,0,0.221,0.0036100000000000012,0.06966000000000001,1
1650829037.8875356,10.0.0.1,10.100.1.173,62223,39704,6,2,180,19,1726,0.221,0.0040125000000000004,0.06644000000000001,1
1650829037.8875356,10.118.157.202,10.0.0.1,57598,9000,6,17,9826,0,0,0.131,0.0005823529411764707,0.019800000000000005,1
1650829037.8875356,10.0.0.1,10.118.157.202,9000,57598,6,17,9826,17,9826,0.131,0.0005823529411764707,0.0,1
1650829038.8896415,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.236,0.004387500000000001,0.04920000000000001,1
1650829038.8896415,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.236,0.13204500000000002,1.0399800000000003,1
1650829038.8896415,10.224.136.149,10.0.0.1,59762,63117,6,15494,8955020,15451,1019766,2.109,0.0006836759508547639,0.019883381447208755,1
1650829038.8896415,10.0.0.1,10.224.136.149,63117,59762,6,15451,1019766,15494,8955020,2.109,0.0006836759508547639,0.3820766241212204,1
1650829038.8896415,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.279,0.053257500000000006,0.14268000000000003,1
1650829038.8896415,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.279,0.053257500000000006,0.28404,1
1650829038.8896415,10.106.122.152,10.0.0.1,42252,50054,6,139,12758,138,9108,1.164,0.008766045232512471,0.008545627602617492,1
1650829038.8896415,10.0.0.1,10.106.122.152,50054,42252,6,138,9108,139,12758,1.164,0.008766045232512471,0.20466585365853662,1
1650829038.8896415,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.5960000000000001,0.019080000000000003,0.06288000000000002,1
1650829038.8896415,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.5960000000000001,0.019080000000000003,0.05724000000000001,1
1650829038.8896415,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.534,0.0,0.0,1
1650829038.8896415,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.534,0.0,0.0,1
1650829038.8896415,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.512,0.0,0.0,1
1650829038.8896415,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.512,0.0,0.0,1
1650829038.8896415,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,73,0.5700000000000001,0.033960000000000004,0.09480000000000002,1
1650829038.8896415,10.0.0.1,10.100.1.173,9000,41404,6,1,73,5,358,0.5700000000000001,0.033960000000000004,0.09480000000000002,1
1650829038.8896415,10.171.126.29,10.0.0.1,34628,54896,6,33,3154,18,1188,0.529,0.04119608499999999,0.14578167333333336,1
1650829038.8896415,10.0.0.1,10.171.126.29,54896,34628,6,18,1188,33,3154,0.529,0.026202085,0.143577,1
1650829038.8896415,10.166.48.223,10.0.0.1,38874,44477,6,0,0,91,6006,0.316,0.002775369230769231,0.13078800000000002,1
1650829038.8896415,10.0.0.1,10.166.48.223,44477,38874,6,91,6006,0,0,0.316,0.002775369230769231,0.13078800000000002,1
1650829038.8896415,10.154.53.164,10.0.0.1,50684,39152,6,0,0,23,1518,0.008,-6.030784528368424e-05,-0.23553167272727277,1
1650829038.8896415,10.0.0.1,10.154.53.164,39152,50684,6,23,1518,0,0,0.008,0.0002712500215558521,0.3470201360696656,1
1650829038.8896415,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.005,0.0,0.0,1
1650829038.8896415,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.005,0.0,0.0,1
1650829038.8896415,10.168.203.125,10.0.0.1,36246,9000,6,0,0,7,462,0.304,0.0013054285714285715,0.039154285714285725,1
1650829038.8896415,10.0.0.1,10.168.203.125,9000,36246,6,7,462,0,0,0.304,0.002859000000000001,-0.31410000000000005,1
1650829038.8896415,10.100.1.173,10.0.0.1,39704,62223,6,43,3901,0,0,0.335,0.031927000000000004,0.10756200000000002,1
1650829038.8896415,10.0.0.1,10.100.1.173,62223,39704,6,2,180,43,3901,0.335,0.03220875,0.10530800000000001,1
1650829038.8896415,10.118.157.202,10.0.0.1,57598,9000,6,0,0,0,0,0.002,0.0005823529411764707,0.019800000000000005,1
1650829038.8896415,10.0.0.1,10.118.157.202,9000,57598,6,0,0,0,0,0.002,0.0005823529411764707,0.0,1
1650829039.9027638,10.0.0.1,10.224.136.149,9000,53368,6,4,272,2,159,2.377,0.004387500000000001,0.04920000000000001,1
1650829039.9027638,10.224.136.149,10.0.0.1,53368,9000,6,2,159,4,272,2.377,0.13204500000000002,1.0399800000000003,1
1650829039.9027638,10.224.136.149,10.0.0.1,59762,63117,6,15917,9199514,15874,1047684,2.25,0.0005634366891715355,0.019883381447208755,1
1650829039.9027638,10.0.0.1,10.224.136.149,63117,59762,6,15874,1047684,15917,9199514,2.25,0.0005634366891715355,0.3820766241212204,1
1650829039.9027638,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.42,0.053257500000000006,0.14268000000000003,1
1650829039.9027638,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.42,0.053257500000000006,0.28404,1
1650829039.9027638,10.106.122.152,10.0.0.1,42252,50054,6,139,12758,138,9108,1.305,0.008416231662758728,0.008545627602617492,1
1650829039.9027638,10.0.0.1,10.106.122.152,50054,42252,6,138,9108,139,12758,1.305,0.008416231662758728,0.20466585365853662,1
1650829039.9027638,10.171.126.29,10.0.0.1,45488,9000,6,5,358,1,73,0.7370000000000001,0.019080000000000003,0.06288000000000002,1
1650829039.9027638,10.0.0.1,10.171.126.29,9000,45488,6,1,73,5,358,0.7370000000000001,0.019080000000000003,0.05724000000000001,1
1650829039.9027638,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.675,0.0,0.0,1
1650829039.9027638,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.675,0.0,0.0,1
1650829039.9027638,10.154.53.164,10.0.0.1,57802,9000,6,0,0,0,0,0.653,0.0,0.0,1
1650829039.9027638,10.0.0.1,10.154.53.164,9000,57802,6,0,0,0,0,0.653,0.0,0.0,1
1650829039.9027638,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,73,0.7110000000000001,0.033960000000000004,0.09480000000000002,1
1650829039.9027638,10.0.0.1,10.100.1.173,9000,41404,6,1,73,5,358,0.7110000000000001,0.033960000000000004,0.09480000000000002,1
1650829039.9027638,10.171.126.29,10.0.0.1,34628,54896,6,47,4427,2,132,0.67,0.030849024205882345,0.14578167333333336,1
1650829039.9027638,10.0.0.1,10.171.126.29,54896,34628,6,2,132,47,4427,0.67,0.02035322420588235,0.143577,1
1650829039.9027638,10.166.48.223,10.0.0.1,38874,44477,6,0,0,116,7656,0.457,0.0028670827858627863,0.15995160000000003,1
1650829039.9027638,10.0.0.1,10.166.48.223,44477,38874,6,116,7656,0,0,0.457,0.0028670827858627863,0.15995160000000003,1
1650829039.9027638,10.154.53.164,10.0.0.1,50684,39152,6,0,0,26,1716,0.005,1.2746340362489755e-05,-0.23553167272727277,1
1650829039.9027638,10.0.0.1,10.154.53.164,39152,50684,6,26,1716,0,0,0.005,0.0002448368471501652,0.3470201360696656,1
1650829039.9027638,10.197.113.53,10.0.0.1,39414,9000,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650829039.9027638,10.0.0.1,10.197.113.53,9000,39414,6,0,0,0,0,0.14600000000000002,0.0,0.0,1
1650829039.9027638,10.168.203.125,10.0.0.1,36246,9000,6,0,0,7,462,0.445,0.0013054285714285715,0.039154285714285725,1
1650829039.9027638,10.0.0.1,10.168.203.125,9000,36246,6,7,462,0,0,0.445,0.002859000000000001,-0.31410000000000005,1
1650829039.9027638,10.100.1.173,10.0.0.1,39704,62223,6,43,3901,0,0,0.47600000000000003,0.0237739,0.14369340000000003,1
1650829039.9027638,10.0.0.1,10.100.1.173,62223,39704,6,2,180,43,3901,0.47600000000000003,0.023971125,0.14211560000000004,1
1650829039.9027638,10.118.157.202,10.0.0.1,57598,9000,6,0,0,8,528,0.139,0.0026841176470588242,0.019800000000000005,1
1650829039.9027638,10.0.0.1,10.118.157.202,9000,57598,6,8,528,0,0,0.139,0.0026841176470588242,0.0,1
