time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650828776.1931891,10.222.154.212,10.0.0.1,47860,17804,6,164,95304,0,0,0.0,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.222.154.212,17804,47860,6,164,95304,0,0,0.0,0.0,0.0,1
1650828776.1931891,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.0,0.0,0.0,1
1650828776.1931891,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650828776.1931891,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.0,0.0,0.0,1
1650828777.1982663,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.522,0.021937500000000002,0.09600000000000002,1
1650828777.1982663,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.522,0.11977500000000002,0.8763000000000001,1
1650828777.1982663,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.4180000000000001,0.016423026315789475,0.10230000000000002,1
1650828777.1982663,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.4180000000000001,0.021189638157894743,0.4395575000000001,1
1650828777.1982663,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.23600000000000002,0.013980000000000003,0.13980000000000004,1
1650828777.1982663,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.23600000000000002,0.013980000000000003,0.13980000000000004,1
1650828777.1982663,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.187,0.0023500000000000005,0.01657916666666667,1
1650828777.1982663,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.187,0.0023500000000000005,0.057500000000000016,1
1650828777.1982663,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,67,0.157,0.02772,0.08592000000000001,1
1650828777.1982663,10.0.0.1,10.199.169.94,9000,37942,6,1,67,5,358,0.157,0.02772,0.08316000000000001,1
1650828777.1982663,10.52.243.45,10.0.0.1,55058,9000,6,0,0,1,73,0.11900000000000001,0.034800000000000005,0.06960000000000001,1
1650828777.1982663,10.0.0.1,10.52.243.45,9000,55058,6,1,73,0,0,0.11900000000000001,0.034800000000000005,0.06960000000000001,1
1650828777.1982663,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.11,0.006420000000000001,0.06420000000000001,1
1650828777.1982663,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.11,0.006420000000000001,0.06420000000000001,1
1650828777.1982663,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.057,0.0,0.0,1
1650828777.1982663,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.057,0.0,0.0,1
1650828777.1982663,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.07100000000000001,0.0020400000000000006,0.04080000000000001,1
1650828777.1982663,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.07100000000000001,0.011220000000000003,0.03876000000000001,1
1650828777.1982663,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.068,0.019500000000000003,0.03900000000000001,1
1650828777.1982663,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.068,0.019500000000000003,0.03900000000000001,1
1650828777.1982663,10.222.154.212,10.0.0.1,47860,17804,6,174,101084,0,0,0.057,0.0,0.0,1
1650828777.1982663,10.0.0.1,10.222.154.212,17804,47860,6,164,95304,174,101084,0.057,0.0,0.0,1
1650828777.1982663,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.046000000000000006,0.0,0.0,1
1650828777.1982663,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.046000000000000006,0.0,0.0,1
1650828777.1982663,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.014,0.0,0.0,1
1650828777.1982663,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.014,0.0,0.0,1
1650828778.210246,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.5630000000000002,0.021937500000000002,0.09600000000000002,1
1650828778.210246,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.5630000000000002,0.11977500000000002,0.8763000000000001,1
1650828778.210246,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.459,0.016423026315789475,0.10230000000000002,1
1650828778.210246,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.459,0.021189638157894743,0.4395575000000001,1
1650828778.210246,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.277,0.013980000000000003,0.13980000000000004,1
1650828778.210246,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.277,0.013980000000000003,0.13980000000000004,1
1650828778.210246,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.228,0.0023500000000000005,0.01657916666666667,1
1650828778.210246,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.228,0.0023500000000000005,0.057500000000000016,1
1650828778.210246,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.198,0.02772,0.08592000000000001,1
1650828778.210246,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.198,0.02772,0.08316000000000001,1
1650828778.210246,10.52.243.45,10.0.0.1,55058,9000,6,0,0,1,73,0.16,0.034800000000000005,0.06960000000000001,1
1650828778.210246,10.0.0.1,10.52.243.45,9000,55058,6,1,73,0,0,0.16,0.034800000000000005,0.06960000000000001,1
1650828778.210246,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.15100000000000002,0.006420000000000001,0.06420000000000001,1
1650828778.210246,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.15100000000000002,0.006420000000000001,0.06420000000000001,1
1650828778.210246,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.098,0.0,0.0,1
1650828778.210246,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.098,0.0,0.0,1
1650828778.210246,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.112,0.0020400000000000006,0.04080000000000001,1
1650828778.210246,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.112,0.011220000000000003,0.03876000000000001,1
1650828778.210246,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.10900000000000001,0.019500000000000003,0.03900000000000001,1
1650828778.210246,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.10900000000000001,0.019500000000000003,0.03900000000000001,1
1650828778.210246,10.222.154.212,10.0.0.1,47860,17804,6,174,101084,0,0,0.098,0.0017100000000000004,0.03420000000000001,1
1650828778.210246,10.0.0.1,10.222.154.212,17804,47860,6,164,95304,174,101084,0.098,9.827586206896553e-05,0.03420000000000001,1
1650828778.210246,10.248.86.238,10.0.0.1,33688,9000,6,0,0,1,74,0.0,0.0,0.0,1
1650828778.210246,10.0.0.1,10.248.86.238,9000,33688,6,1,74,0,0,0.0,0.0,0.0,1
1650828778.210246,10.137.63.84,10.0.0.1,36064,9000,6,0,0,1,74,0.055,0.0,0.0,1
1650828778.210246,10.0.0.1,10.137.63.84,9000,36064,6,1,74,0,0,0.055,0.0,0.0,1
1650828778.210246,10.199.169.94,10.0.0.1,58990,40335,6,1,74,0,0,0.0,0.0,0.0,1
1650828778.210246,10.0.0.1,10.199.169.94,40335,58990,6,1,74,1,74,0.0,0.0,0.0,1
1650828778.210246,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650828778.210246,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650828779.2132423,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.5630000000000002,0.021937500000000002,0.09600000000000002,1
1650828779.2132423,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.5630000000000002,0.11977500000000002,0.8763000000000001,1
1650828779.2132423,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.459,0.016423026315789475,0.10230000000000002,1
1650828779.2132423,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.459,0.021189638157894743,0.4395575000000001,1
1650828779.2132423,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.277,0.013980000000000003,0.13980000000000004,1
1650828779.2132423,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.277,0.013980000000000003,0.13980000000000004,1
1650828779.2132423,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.228,0.0023500000000000005,0.01657916666666667,1
1650828779.2132423,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.228,0.0023500000000000005,0.057500000000000016,1
1650828779.2132423,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.198,0.02772,0.08592000000000001,1
1650828779.2132423,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.198,0.02772,0.08316000000000001,1
1650828779.2132423,10.52.243.45,10.0.0.1,55058,9000,6,0,0,1,73,0.16,0.034800000000000005,0.06960000000000001,1
1650828779.2132423,10.0.0.1,10.52.243.45,9000,55058,6,1,73,0,0,0.16,0.034800000000000005,0.06960000000000001,1
1650828779.2132423,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.15100000000000002,0.006420000000000001,0.06420000000000001,1
1650828779.2132423,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.15100000000000002,0.006420000000000001,0.06420000000000001,1
1650828779.2132423,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.098,0.0,0.0,1
1650828779.2132423,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.098,0.0,0.0,1
1650828779.2132423,10.52.243.45,10.0.0.1,55060,56675,6,10,861,0,0,0.112,0.0020400000000000006,0.04080000000000001,1
1650828779.2132423,10.0.0.1,10.52.243.45,56675,55060,6,1,74,10,861,0.112,0.011220000000000003,0.03876000000000001,1
1650828779.2132423,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.10900000000000001,0.019500000000000003,0.03900000000000001,1
1650828779.2132423,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.10900000000000001,0.019500000000000003,0.03900000000000001,1
1650828779.2132423,10.222.154.212,10.0.0.1,47860,17804,6,174,101084,0,0,0.098,0.0017100000000000004,0.03420000000000001,1
1650828779.2132423,10.0.0.1,10.222.154.212,17804,47860,6,164,95304,174,101084,0.098,9.827586206896553e-05,0.03420000000000001,1
1650828779.2132423,10.248.86.238,10.0.0.1,33688,9000,6,0,0,1,74,0.0,-0.013800000000000003,-0.027600000000000006,1
1650828779.2132423,10.0.0.1,10.248.86.238,9000,33688,6,1,74,0,0,0.0,-0.013800000000000003,-0.027600000000000006,1
1650828779.2132423,10.137.63.84,10.0.0.1,36064,9000,6,0,0,1,74,0.055,0.012300000000000002,0.024600000000000004,1
1650828779.2132423,10.0.0.1,10.137.63.84,9000,36064,6,1,74,0,0,0.055,0.012300000000000002,0.024600000000000004,1
1650828779.2132423,10.199.169.94,10.0.0.1,58990,40335,6,1,74,0,0,0.0,0.0,0.0,1
1650828779.2132423,10.0.0.1,10.199.169.94,40335,58990,6,1,74,1,74,0.0,0.0,0.0,1
1650828779.2132423,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650828779.2132423,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650828780.215973,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.607,0.021937500000000002,0.09600000000000002,1
1650828780.215973,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.607,0.11977500000000002,0.8763000000000001,1
1650828780.215973,10.140.187.195,10.0.0.1,35378,16496,6,192,17490,191,12606,1.5030000000000001,0.016423026315789475,0.10230000000000002,1
1650828780.215973,10.0.0.1,10.140.187.195,16496,35378,6,191,12606,192,17490,1.5030000000000001,0.021189638157894743,0.4395575000000001,1
1650828780.215973,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.321,0.013980000000000003,0.13980000000000004,1
1650828780.215973,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.321,0.013980000000000003,0.13980000000000004,1
1650828780.215973,10.75.210.176,10.0.0.1,54826,32416,6,24,2340,23,1518,0.272,0.0023500000000000005,0.01657916666666667,1
1650828780.215973,10.0.0.1,10.75.210.176,32416,54826,6,23,1518,24,2340,0.272,0.0023500000000000005,0.057500000000000016,1
1650828780.215973,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.24200000000000002,0.02772,0.08592000000000001,1
1650828780.215973,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.24200000000000002,0.02772,0.08316000000000001,1
1650828780.215973,10.52.243.45,10.0.0.1,55058,9000,6,0,0,1,73,0.20400000000000001,0.034800000000000005,0.06960000000000001,1
1650828780.215973,10.0.0.1,10.52.243.45,9000,55058,6,1,73,0,0,0.20400000000000001,0.034800000000000005,0.06960000000000001,1
1650828780.215973,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.195,0.006420000000000001,0.06420000000000001,1
1650828780.215973,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.195,0.006420000000000001,0.06420000000000001,1
1650828780.215973,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.14200000000000002,0.0,0.0,1
1650828780.215973,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.14200000000000002,0.0,0.0,1
1650828780.215973,10.52.243.45,10.0.0.1,55060,56675,6,19,1672,0,0,0.156,0.0020400000000000006,0.04080000000000001,1
1650828780.215973,10.0.0.1,10.52.243.45,56675,55060,6,1,74,19,1672,0.156,0.011220000000000003,0.03876000000000001,1
1650828780.215973,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.153,0.019500000000000003,0.03900000000000001,1
1650828780.215973,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.153,0.019500000000000003,0.03900000000000001,1
1650828780.215973,10.222.154.212,10.0.0.1,47860,17804,6,344,199344,0,0,0.14200000000000002,0.0017100000000000004,0.03420000000000001,1
1650828780.215973,10.0.0.1,10.222.154.212,17804,47860,6,164,95304,344,199344,0.14200000000000002,9.827586206896553e-05,0.03420000000000001,1
1650828780.215973,10.248.86.238,10.0.0.1,33688,9000,6,0,0,17,1138,0.044000000000000004,-0.013800000000000003,-0.027600000000000006,1
1650828780.215973,10.0.0.1,10.248.86.238,9000,33688,6,17,1138,0,0,0.044000000000000004,-0.013800000000000003,-0.027600000000000006,1
1650828780.215973,10.137.63.84,10.0.0.1,36064,9000,6,0,0,2,148,0.044000000000000004,0.012300000000000002,0.024600000000000004,1
1650828780.215973,10.0.0.1,10.137.63.84,9000,36064,6,2,148,0,0,0.044000000000000004,0.012300000000000002,0.024600000000000004,1
1650828780.215973,10.199.169.94,10.0.0.1,58990,40335,6,161,92554,0,0,0.044000000000000004,0.0,0.0,1
1650828780.215973,10.0.0.1,10.199.169.94,40335,58990,6,1,74,161,92554,0.044000000000000004,0.0,0.0,1
1650828780.215973,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.0,0.0,0.0,1
1650828780.215973,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.0,0.0,0.0,1
1650828781.2297015,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.646,0.021937500000000002,0.09600000000000002,1
1650828781.2297015,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.646,0.11977500000000002,0.8763000000000001,1
1650828781.2297015,10.140.187.195,10.0.0.1,35378,16496,6,209,19020,208,13728,1.542,0.016423026315789475,0.10230000000000002,1
1650828781.2297015,10.0.0.1,10.140.187.195,16496,35378,6,208,13728,209,19020,1.542,0.021189638157894743,0.4395575000000001,1
1650828781.2297015,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.36000000000000004,0.013980000000000003,0.13980000000000004,1
1650828781.2297015,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.36000000000000004,0.013980000000000003,0.13980000000000004,1
1650828781.2297015,10.75.210.176,10.0.0.1,54826,32416,6,36,3425,35,2310,0.311,0.0023500000000000005,0.01657916666666667,1
1650828781.2297015,10.0.0.1,10.75.210.176,32416,54826,6,35,2310,36,3425,0.311,0.0023500000000000005,0.057500000000000016,1
1650828781.2297015,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.281,0.02772,0.08592000000000001,1
1650828781.2297015,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.281,0.02772,0.08316000000000001,1
1650828781.2297015,10.52.243.45,10.0.0.1,55058,9000,6,0,0,1,73,0.24300000000000002,0.034800000000000005,0.06960000000000001,1
1650828781.2297015,10.0.0.1,10.52.243.45,9000,55058,6,1,73,0,0,0.24300000000000002,0.034800000000000005,0.06960000000000001,1
1650828781.2297015,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.234,0.006420000000000001,0.06420000000000001,1
1650828781.2297015,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.234,0.006420000000000001,0.06420000000000001,1
1650828781.2297015,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650828781.2297015,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.18100000000000002,0.0,0.0,1
1650828781.2297015,10.52.243.45,10.0.0.1,55060,56675,6,25,2212,1,66,0.0,0.002894666666666667,0.05496000000000001,1
1650828781.2297015,10.0.0.1,10.52.243.45,56675,55060,6,1,66,25,2212,0.0,0.009320666666666668,0.05353200000000001,1
1650828781.2297015,10.178.9.98,10.0.0.1,54186,31282,6,0,0,0,0,0.037000000000000005,0.019500000000000003,0.03900000000000001,1
1650828781.2297015,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,0.037000000000000005,0.019500000000000003,0.03900000000000001,1
1650828781.2297015,10.222.154.212,10.0.0.1,47860,17804,6,645,374346,0,0,0.18100000000000002,0.0012746470588235297,0.05034000000000002,1
1650828781.2297015,10.0.0.1,10.222.154.212,17804,47860,6,164,95304,645,374346,0.18100000000000002,0.00014644016227180533,0.05034000000000002,1
1650828781.2297015,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.004,-0.008835000000000003,0.007080000000000003,1
1650828781.2297015,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.004,-0.008835000000000003,0.007080000000000003,1
1650828781.2297015,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.001,0.005310000000000002,0.010620000000000004,1
1650828781.2297015,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.001,0.005310000000000002,0.010620000000000004,1
1650828781.2297015,10.199.169.94,10.0.0.1,58990,40335,6,457,263130,0,0,0.083,8.250000000000001e-05,0.026400000000000007,1
1650828781.2297015,10.0.0.1,10.199.169.94,40335,58990,6,1,74,457,263130,0.083,8.250000000000001e-05,0.026400000000000007,0
1650828781.2297015,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.021,0.0,0.0,1
1650828781.2297015,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.021,0.0,0.0,1
1650828781.2297015,10.171.126.29,10.0.0.1,40200,57179,6,1,90,0,0,0.02,0.0,0.0,1
1650828781.2297015,10.0.0.1,10.171.126.29,57179,40200,6,0,0,1,90,0.02,0.0,0.0,1
1650828781.2297015,10.248.86.238,10.0.0.1,34072,10191,6,16,9248,0,0,0.003,0.0,0.0,1
1650828781.2297015,10.0.0.1,10.248.86.238,10191,34072,6,15,8670,16,9248,0.003,0.0,0.0,1
1650828782.236952,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.679,0.021937500000000002,0.09600000000000002,1
1650828782.236952,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.679,0.11977500000000002,0.8763000000000001,1
1650828782.236952,10.140.187.195,10.0.0.1,35378,16496,6,219,19924,218,14388,1.5750000000000002,0.012184353715170277,0.10230000000000002,1
1650828782.236952,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,219,19924,1.5750000000000002,0.015520982004643965,0.4395575000000001,1
1650828782.236952,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.393,0.013980000000000003,0.13980000000000004,1
1650828782.236952,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.393,0.013980000000000003,0.13980000000000004,1
1650828782.236952,10.75.210.176,10.0.0.1,54826,32416,6,37,3515,36,2376,0.34400000000000003,0.00262,0.01657916666666667,1
1650828782.236952,10.0.0.1,10.75.210.176,32416,54826,6,36,2376,37,3515,0.34400000000000003,0.00262,0.057500000000000016,1
1650828782.236952,10.199.169.94,10.0.0.1,37942,9000,6,5,358,1,73,0.314,0.02772,0.08592000000000001,1
1650828782.236952,10.0.0.1,10.199.169.94,9000,37942,6,1,73,5,358,0.314,0.02772,0.08316000000000001,1
1650828782.236952,10.52.243.45,10.0.0.1,55058,9000,6,0,0,1,73,0.276,0.034800000000000005,0.06960000000000001,1
1650828782.236952,10.0.0.1,10.52.243.45,9000,55058,6,1,73,0,0,0.276,0.034800000000000005,0.06960000000000001,1
1650828782.236952,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.267,0.006420000000000001,0.06420000000000001,1
1650828782.236952,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.267,0.006420000000000001,0.06420000000000001,1
1650828782.236952,10.222.154.212,10.0.0.1,49964,9000,6,0,0,0,0,0.21400000000000002,0.0,0.0,1
1650828782.236952,10.0.0.1,10.222.154.212,9000,49964,6,0,0,0,0,0.21400000000000002,0.0,0.0,1
1650828782.236952,10.52.243.45,10.0.0.1,55060,56675,6,34,3023,8,528,0.019,-0.02527373333333334,-0.031194666666666662,1
1650828782.236952,10.0.0.1,10.52.243.45,56675,55060,6,8,528,34,3023,0.019,-0.0012755333333333329,-0.056127600000000014,1
1650828782.236952,10.178.9.98,10.0.0.1,54186,31282,6,0,0,0,0,0.07,0.04845000000000001,0.03900000000000001,1
1650828782.236952,10.0.0.1,10.178.9.98,31282,54186,6,0,0,0,0,0.07,0.04845000000000001,0.03900000000000001,1
1650828782.236952,10.222.154.212,10.0.0.1,47860,17804,6,762,441972,1,66,0.21400000000000002,0.0009311233730701584,0.05863800000000002,1
1650828782.236952,10.0.0.1,10.222.154.212,17804,47860,6,1,66,762,441972,0.21400000000000002,0.00014137854548395144,0.05863800000000002,0
1650828782.236952,10.248.86.238,10.0.0.1,33688,9000,6,0,0,0,0,0.037000000000000005,-0.005478617647058825,0.007080000000000003,1
1650828782.236952,10.0.0.1,10.248.86.238,9000,33688,6,0,0,0,0,0.037000000000000005,-0.005478617647058825,0.007080000000000003,1
1650828782.236952,10.137.63.84,10.0.0.1,36064,9000,6,0,0,0,0,0.007,0.010167000000000002,0.010620000000000004,1
1650828782.236952,10.0.0.1,10.137.63.84,9000,36064,6,0,0,0,0,0.007,0.010167000000000002,0.010620000000000004,1
1650828782.236952,10.199.169.94,10.0.0.1,58990,40335,6,604,348096,0,0,0.116,9.727702702702704e-05,0.04188000000000001,1
1650828782.236952,10.0.0.1,10.199.169.94,40335,58990,6,1,74,604,348096,0.116,9.727702702702704e-05,0.04188000000000001,0
1650828782.236952,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.054000000000000006,0.0,0.0,1
1650828782.236952,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.054000000000000006,0.0,0.0,1
1650828782.236952,10.171.126.29,10.0.0.1,40200,57179,6,13,1170,0,0,0.053000000000000005,0.006000000000000001,0.012000000000000002,1
1650828782.236952,10.0.0.1,10.171.126.29,57179,40200,6,0,0,13,1170,0.053000000000000005,0.006000000000000001,0.012000000000000002,1
1650828782.236952,10.248.86.238,10.0.0.1,34072,10191,6,131,75718,0,0,0.036000000000000004,5.625000000000001e-05,0.0018000000000000004,1
1650828782.236952,10.0.0.1,10.248.86.238,10191,34072,6,15,8670,131,75718,0.036000000000000004,5.812500000000002e-05,0.0009562500000000001,1
1650828782.236952,10.137.63.84,10.0.0.1,58900,57734,6,47,27166,0,0,0.006,0.0,0.0,1
1650828782.236952,10.0.0.1,10.137.63.84,57734,58900,6,23,13294,47,27166,0.006,0.0,0.0,1
1650828783.2573,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.726,0.021937500000000002,0.09600000000000002,1
