time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650827716.0876584,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,219,19924,1.6520000000000001,0.0324935115131579,0.45526562500000006,1
1650827716.0876584,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.47800000000000004,0.016320000000000005,0.16320000000000004,1
1650827716.0876584,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.47800000000000004,0.016320000000000005,0.16320000000000004,1
1650827716.0876584,10.75.210.176,10.0.0.1,54826,32416,6,41,3875,40,2640,0.42600000000000005,0.006586847826086959,0.01747916666666667,1
1650827716.0876584,10.0.0.1,10.75.210.176,32416,54826,6,40,2640,41,3875,0.42600000000000005,0.006586847826086959,0.06875000000000002,1
1650827716.0876584,10.137.63.84,10.0.0.1,36064,9000,6,5,358,5,346,0.305,0.005940000000000002,0.0,1
1650827716.0876584,10.0.0.1,10.137.63.84,9000,36064,6,5,346,5,358,0.305,0.005940000000000002,0.0,1
1650827716.0876584,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.30100000000000005,0.017100000000000004,0.057600000000000005,1
1650827716.0876584,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.30100000000000005,0.017100000000000004,0.0513,1
1650827716.0876584,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.28600000000000003,0.014000000000000002,0.04833333333333334,1
1650827716.0876584,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.28600000000000003,0.014000000000000002,0.04400000000000001,1
1650827716.0876584,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.24500000000000002,0.0,0.0,1
1650827716.0876584,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.24500000000000002,0.0,0.0,1
1650827716.0876584,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,74,0.259,0.025326,0.06846000000000001,1
1650827716.0876584,10.0.0.1,10.248.86.238,9000,33688,6,1,74,5,358,0.259,-0.0192045,0.025440000000000008,1
1650827716.0876584,10.222.154.212,10.0.0.1,47860,17804,6,722,418348,0,0,0.222,0.0037436842105263166,0.053340000000000005,1
1650827716.0876584,10.0.0.1,10.222.154.212,17804,47860,6,1,74,722,418348,0.222,0.0037436842105263166,0.046200000000000005,0
1650827716.0876584,10.52.243.45,10.0.0.1,55060,56675,6,25,2228,0,0,0.21600000000000003,0.0025666666666666676,0.04620000000000001,1
1650827716.0876584,10.0.0.1,10.52.243.45,56675,55060,6,0,0,25,2228,0.21600000000000003,0.0025666666666666676,0.04620000000000001,1
1650827716.0876584,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.202,0.021900000000000006,0.04380000000000001,1
1650827716.0876584,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.202,0.021900000000000006,0.04380000000000001,1
1650827716.0876584,10.199.169.94,10.0.0.1,37942,9000,6,0,0,1,74,0.18200000000000002,0.0,0.0,1
1650827716.0876584,10.0.0.1,10.199.169.94,9000,37942,6,1,74,0,0,0.18200000000000002,0.0,0.0,1
1650827716.0876584,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.027000000000000003,0.014700000000000003,0.029400000000000006,1
1650827716.0876584,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.027000000000000003,0.014700000000000003,0.029400000000000006,1
1650827716.0876584,10.137.63.84,10.0.0.1,58900,57734,6,553,319130,0,0,0.129,0.00030000000000000003,0.0006000000000000001,1
1650827716.0876584,10.0.0.1,10.137.63.84,57734,58900,6,1,74,553,319130,0.129,0.00030000000000000003,0.0,1
1650827717.0949087,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.756,0.02801250000000001,0.11220000000000002,1
1650827717.0949087,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.756,0.12372000000000001,0.8851800000000001,1
1650827717.0949087,10.140.187.195,10.0.0.1,35378,16496,6,219,19924,218,14388,1.6520000000000001,0.018857530701754388,0.11850000000000002,1
1650827717.0949087,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,219,19924,1.6520000000000001,0.024178791392543864,0.45526562500000006,1
1650827717.0949087,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.47800000000000004,0.016320000000000005,0.16320000000000004,1
1650827717.0949087,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.47800000000000004,0.016320000000000005,0.16320000000000004,1
1650827717.0949087,10.75.210.176,10.0.0.1,54826,32416,6,41,3875,40,2640,0.42600000000000005,0.007835793478260872,0.01747916666666667,1
1650827717.0949087,10.0.0.1,10.75.210.176,32416,54826,6,40,2640,41,3875,0.42600000000000005,0.007835793478260872,0.06875000000000002,1
1650827717.0949087,10.137.63.84,10.0.0.1,36064,9000,6,5,358,5,346,0.305,0.005940000000000002,0.0,1
1650827717.0949087,10.0.0.1,10.137.63.84,9000,36064,6,5,346,5,358,0.305,0.005940000000000002,0.0,1
1650827717.0949087,10.52.243.45,10.0.0.1,55058,9000,6,5,358,1,73,0.30100000000000005,0.017100000000000004,0.057600000000000005,1
1650827717.0949087,10.0.0.1,10.52.243.45,9000,55058,6,1,73,5,358,0.30100000000000005,0.017100000000000004,0.0513,1
1650827717.0949087,10.222.154.212,10.0.0.1,49964,9000,6,6,424,1,66,0.28600000000000003,0.014000000000000002,0.04833333333333334,1
1650827717.0949087,10.0.0.1,10.222.154.212,9000,49964,6,1,66,6,424,0.28600000000000003,0.014000000000000002,0.04400000000000001,1
1650827717.0949087,10.178.9.98,10.0.0.1,59080,9000,6,0,0,0,0,0.24500000000000002,0.0,0.0,1
1650827717.0949087,10.0.0.1,10.178.9.98,9000,59080,6,0,0,0,0,0.24500000000000002,0.0,0.0,1
1650827717.0949087,10.248.86.238,10.0.0.1,33688,9000,6,5,358,1,74,0.259,0.025326,0.06846000000000001,1
1650827717.0949087,10.0.0.1,10.248.86.238,9000,33688,6,1,74,5,358,0.259,-0.0192045,0.025440000000000008,1
1650827717.0949087,10.222.154.212,10.0.0.1,47860,17804,6,722,418348,0,0,0.222,0.002685885069817401,0.11413800000000002,1
1650827717.0949087,10.0.0.1,10.222.154.212,17804,47860,6,1,74,722,418348,0.222,0.002685885069817401,0.10914000000000001,0
1650827717.0949087,10.52.243.45,10.0.0.1,55060,56675,6,25,2228,0,0,0.21600000000000003,0.004215416666666668,0.10974000000000002,1
1650827717.0949087,10.0.0.1,10.52.243.45,56675,55060,6,0,0,25,2228,0.21600000000000003,0.004215416666666668,0.10974000000000002,1
1650827717.0949087,10.178.9.98,10.0.0.1,54186,31282,6,1,429,0,0,0.202,0.021900000000000006,0.04380000000000001,1
1650827717.0949087,10.0.0.1,10.178.9.98,31282,54186,6,0,0,1,429,0.202,0.021900000000000006,0.04380000000000001,1
1650827717.0949087,10.199.169.94,10.0.0.1,37942,9000,6,0,0,1,74,0.18200000000000002,0.038700000000000005,0.07740000000000001,1
1650827717.0949087,10.0.0.1,10.199.169.94,9000,37942,6,1,74,0,0,0.18200000000000002,0.038700000000000005,0.07740000000000001,1
1650827717.0949087,10.171.126.29,10.0.0.1,45486,9000,6,0,0,0,0,0.027000000000000003,0.016890000000000002,0.029400000000000006,1
1650827717.0949087,10.0.0.1,10.171.126.29,9000,45486,6,0,0,0,0,0.027000000000000003,0.016890000000000002,0.029400000000000006,1
1650827717.0949087,10.137.63.84,10.0.0.1,58900,57734,6,553,319130,0,0,0.129,0.00027956521739130435,0.07722000000000001,1
1650827717.0949087,10.0.0.1,10.137.63.84,57734,58900,6,1,74,553,319130,0.129,0.00027956521739130435,0.07680000000000001,1
1650827718.0916917,10.0.0.1,10.140.187.195,9000,33930,6,4,272,2,159,1.756,0.02801250000000001,0.11220000000000002,1
1650827718.0916917,10.140.187.195,10.0.0.1,33930,9000,6,2,159,4,272,1.756,0.12372000000000001,0.8851800000000001,1
1650827718.0916917,10.140.187.195,10.0.0.1,35378,16496,6,219,19924,218,14388,1.6520000000000001,0.018857530701754388,0.11850000000000002,1
1650827718.0916917,10.0.0.1,10.140.187.195,16496,35378,6,218,14388,219,19924,1.6520000000000001,0.024178791392543864,0.45526562500000006,1
1650827718.0916917,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.47800000000000004,0.016320000000000005,0.16320000000000004,1
1650827718.0916917,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.47800000000000004,0.016320000000000005,0.16320000000000004,1
1650827718.0916917,10.75.210.176,10.0.0.1,54826,32416,6,41,3875,40,2640,0.42600000000000005,0.007835793478260872,0.01747916666666667,1
