time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650828228.7192044,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.706,0.01389118421052632,0.09570000000000002,1
1650828228.7192044,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.706,0.017494049897470953,0.4945488311688313,1
1650828228.7192044,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.661,0.03475000000000001,0.14453333333333337,1
1650828228.7192044,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.661,0.03475000000000001,0.22240000000000004,1
1650828228.7192044,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.5780000000000001,0.002166538461538462,0.00877658402203857,1
1650828228.7192044,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.5780000000000001,0.002166538461538462,0.14405000000000004,1
1650828228.7192044,10.206.76.123,10.0.0.1,48754,9000,6,5,358,4,272,0.21600000000000003,0.007492500000000001,0.061320000000000006,1
1650828228.7192044,10.0.0.1,10.206.76.123,9000,48754,6,4,272,5,358,0.21600000000000003,0.007492500000000001,0.03996000000000001,1
1650828228.7192044,10.206.76.123,10.0.0.1,48602,10379,6,200,116112,1,66,0.20400000000000001,0.0064855483870967755,0.068806507529084,1
1650828228.7192044,10.0.0.1,10.206.76.123,10379,48602,6,1,66,200,116112,0.20400000000000001,0.0064855483870967755,0.06233758064516129,1
1650828228.7192044,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.195,0.016200000000000003,0.05520000000000001,1
1650828228.7192044,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.195,0.016200000000000003,0.04860000000000001,1
1650828228.7192044,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.18300000000000002,0.014040000000000002,0.04944000000000001,1
1650828228.7192044,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.18300000000000002,0.014040000000000002,0.042120000000000005,1
1650828228.7192044,10.0.0.1,10.220.201.7,9000,57338,6,1,73,5,358,0.18100000000000002,-0.00048300000000000036,0.0,1
1650828228.7192044,10.220.201.7,10.0.0.1,57338,9000,6,5,358,1,73,0.18100000000000002,-0.00048300000000000036,0.0,1
1650828228.7192044,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.051000000000000004,0.005090000000000001,0.016200000000000006,1
1650828228.7192044,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.051000000000000004,0.005090000000000001,0.016200000000000006,1
1650828228.7192044,10.118.157.202,10.0.0.1,53718,57847,6,495,288670,0,0,0.11800000000000001,0.0010666764705882354,0.036582,1
1650828228.7192044,10.0.0.1,10.118.157.202,57847,53718,6,0,0,495,288670,0.11800000000000001,0.0010666764705882354,0.036582,1
1650828228.7192044,10.248.86.238,10.0.0.1,46576,50537,6,17,1667,0,0,0.052000000000000005,0.0002,0.0024000000000000007,1
1650828228.7192044,10.0.0.1,10.248.86.238,50537,46576,6,1,74,17,1667,0.052000000000000005,0.0007000000000000002,0.0022,1
1650828228.7192044,10.220.201.7,10.0.0.1,56110,17856,6,7,590,0,0,0.051000000000000004,0.0001285714285714286,0.0018000000000000002,1
1650828228.7192044,10.0.0.1,10.220.201.7,17856,56110,6,1,74,7,590,0.051000000000000004,0.0005142857142857144,0.001671428571428572,1
1650828229.7321086,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.728,0.003487500000000001,0.04680000000000001,1
1650828229.7321086,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.728,0.077955,0.61062,1
1650828229.7321086,10.199.169.94,10.0.0.1,57784,42487,6,4879,2819550,4876,321816,2.646,0.0005615970002924548,0.0008636376832631734,1
1650828229.7321086,10.0.0.1,10.199.169.94,42487,57784,6,4876,321816,4879,2819550,2.646,0.0005615970002924548,0.2838415662650603,1
1650828229.7321086,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.884,0.012352500000000002,0.06996000000000002,1
1650828229.7321086,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.884,0.10152750000000002,0.9960600000000003,1
1650828229.7321086,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.77,0.01389118421052632,0.09570000000000002,1
1650828229.7321086,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.77,0.017494049897470953,0.4945488311688313,1
1650828229.7321086,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.7250000000000001,0.03475000000000001,0.14453333333333337,1
1650828229.7321086,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.7250000000000001,0.03475000000000001,0.22240000000000004,1
1650828229.7321086,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.642,0.002166538461538462,0.00877658402203857,1
1650828229.7321086,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.642,0.002166538461538462,0.14405000000000004,1
1650828229.7321086,10.206.76.123,10.0.0.1,48754,9000,6,5,358,4,272,0.28,0.007492500000000001,0.061320000000000006,1
1650828229.7321086,10.0.0.1,10.206.76.123,9000,48754,6,4,272,5,358,0.28,0.007492500000000001,0.03996000000000001,1
1650828229.7321086,10.206.76.123,10.0.0.1,48602,10379,6,282,163508,1,66,0.268,0.004775949444738234,0.07696455527035881,1
1650828229.7321086,10.0.0.1,10.206.76.123,10379,48602,6,1,66,282,163508,0.268,0.004775949444738234,0.07243630645161292,1
1650828229.7321086,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.259,0.016200000000000003,0.05520000000000001,1
1650828229.7321086,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.259,0.016200000000000003,0.04860000000000001,1
1650828229.7321086,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.24700000000000003,0.014040000000000002,0.04944000000000001,1
1650828229.7321086,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.24700000000000003,0.014040000000000002,0.042120000000000005,1
1650828229.7321086,10.0.0.1,10.220.201.7,9000,57338,6,1,73,5,358,0.24500000000000002,-0.00048300000000000036,0.0,1
1650828229.7321086,10.220.201.7,10.0.0.1,57338,9000,6,5,358,1,73,0.24500000000000002,-0.00048300000000000036,0.0,1
1650828229.7321086,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.115,0.005090000000000001,0.016200000000000006,1
1650828229.7321086,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.115,0.005090000000000001,0.016200000000000006,1
1650828229.7321086,10.118.157.202,10.0.0.1,53718,57847,6,742,431436,0,0,0.18200000000000002,0.0008118319004524888,0.05440740000000001,1
1650828229.7321086,10.0.0.1,10.118.157.202,57847,53718,6,0,0,742,431436,0.18200000000000002,0.0008118319004524888,0.05440740000000001,0
1650828229.7321086,10.248.86.238,10.0.0.1,46576,50537,6,32,3019,0,0,0.116,0.0014490909090909092,0.030480000000000007,1
1650828229.7321086,10.0.0.1,10.248.86.238,50537,46576,6,1,74,32,3019,0.116,0.0017990909090909095,0.030340000000000006,1
1650828229.7321086,10.220.201.7,10.0.0.1,56110,17856,6,7,590,0,0,0.115,0.0001285714285714286,0.0018000000000000002,1
1650828229.7321086,10.0.0.1,10.220.201.7,17856,56110,6,1,74,7,590,0.115,0.0005142857142857144,0.001671428571428572,1
1650828230.749632,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.7720000000000002,0.003487500000000001,0.04680000000000001,1
1650828230.749632,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.7720000000000002,0.077955,0.61062,1
1650828230.749632,10.199.169.94,10.0.0.1,57784,42487,6,4944,2857120,4942,326172,2.69,0.000617686983652051,0.00449886763301651,1
1650828230.749632,10.0.0.1,10.199.169.94,42487,57784,6,4942,326172,4944,2857120,2.69,0.000617686983652051,0.2181123521994957,1
1650828230.749632,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.928,0.012352500000000002,0.06996000000000002,1
1650828230.749632,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.928,0.10152750000000002,0.9960600000000003,1
1650828230.749632,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.814,0.01389118421052632,0.09570000000000002,1
1650828230.749632,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.814,0.017494049897470953,0.4945488311688313,1
1650828230.749632,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.769,0.03475000000000001,0.14453333333333337,1
1650828230.749632,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.769,0.03475000000000001,0.22240000000000004,1
1650828230.749632,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.686,0.002166538461538462,0.00877658402203857,1
1650828230.749632,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.686,0.002166538461538462,0.14405000000000004,1
1650828230.749632,10.206.76.123,10.0.0.1,48754,9000,6,5,358,4,272,0.324,0.007492500000000001,0.061320000000000006,1
1650828230.749632,10.0.0.1,10.206.76.123,9000,48754,6,4,272,5,358,0.324,0.007492500000000001,0.03996000000000001,1
1650828230.749632,10.206.76.123,10.0.0.1,48602,10379,6,329,190674,1,66,0.312,0.0035773109527801783,0.09227518868925116,1
1650828230.749632,10.0.0.1,10.206.76.123,10379,48602,6,1,66,329,190674,0.312,0.0035773109527801783,0.08910541451612905,1
1650828230.749632,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.303,0.016200000000000003,0.05520000000000001,1
1650828230.749632,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.303,0.016200000000000003,0.04860000000000001,1
1650828230.749632,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.29100000000000004,0.014040000000000002,0.04944000000000001,1
1650828230.749632,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.29100000000000004,0.014040000000000002,0.042120000000000005,1
1650828230.749632,10.0.0.1,10.220.201.7,9000,57338,6,1,73,5,358,0.28900000000000003,-0.00048300000000000036,0.0,1
1650828230.749632,10.220.201.7,10.0.0.1,57338,9000,6,5,358,1,73,0.28900000000000003,-0.00048300000000000036,0.0,1
1650828230.749632,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.159,0.005090000000000001,0.016200000000000006,1
1650828230.749632,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.159,0.005090000000000001,0.016200000000000006,1
1650828230.749632,10.118.157.202,10.0.0.1,53718,57847,6,954,553972,0,0,0.226,0.0006460151238390094,0.07648518000000001,1
1650828230.749632,10.0.0.1,10.118.157.202,57847,53718,6,0,0,954,553972,0.226,0.0006460151238390094,0.07648518000000001,0
1650828230.749632,10.248.86.238,10.0.0.1,46576,50537,6,42,3919,0,0,0.16,0.002294363636363637,0.05973600000000001,1
1650828230.749632,10.0.0.1,10.248.86.238,50537,46576,6,1,74,42,3919,0.16,0.002539363636363637,0.05963800000000001,1
1650828230.749632,10.220.201.7,10.0.0.1,56110,17856,6,9,770,0,0,0.159,0.0001285714285714286,0.0018000000000000002,1
1650828230.749632,10.0.0.1,10.220.201.7,17856,56110,6,1,74,9,770,0.159,0.0005142857142857144,0.001671428571428572,1
1650828230.749632,10.75.210.176,10.0.0.1,36100,9000,6,1,74,0,0,0.017,0.0,0.0,1
1650828230.749632,10.0.0.1,10.75.210.176,9000,36100,6,1,74,1,74,0.017,0.0,0.0,1
1650828230.749632,10.100.1.173,10.0.0.1,36564,45571,6,79,45158,0,0,0.014,0.0,0.0,1
1650828230.749632,10.0.0.1,10.100.1.173,45571,36564,6,1,74,79,45158,0.014,0.0,0.0,1
1650828231.7747943,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.831,0.003487500000000001,0.04680000000000001,1
1650828231.7747943,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.831,0.077955,0.61062,1
1650828231.7747943,10.199.169.94,10.0.0.1,57784,42487,6,5038,2911452,5036,332376,2.749,0.0006339193500948974,0.01654920734311157,1
1650828231.7747943,10.0.0.1,10.199.169.94,42487,57784,6,5036,332376,5038,2911452,2.749,0.0006339193500948974,0.15755523056168558,1
1650828231.7747943,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.987,0.012352500000000002,0.06996000000000002,1
1650828231.7747943,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.987,0.10152750000000002,0.9960600000000003,1
1650828231.7747943,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.8730000000000002,0.01389118421052632,0.09570000000000002,1
1650828231.7747943,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.8730000000000002,0.017494049897470953,0.4945488311688313,1
1650828231.7747943,10.137.63.84,10.0.0.1,36066,9000,6,6,424,4,272,0.8280000000000001,0.03475000000000001,0.14453333333333337,1
1650828231.7747943,10.0.0.1,10.137.63.84,9000,36066,6,4,272,6,424,0.8280000000000001,0.03475000000000001,0.22240000000000004,1
1650828231.7747943,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.745,0.002166538461538462,0.00877658402203857,1
1650828231.7747943,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.745,0.002166538461538462,0.14405000000000004,1
1650828231.7747943,10.206.76.123,10.0.0.1,48754,9000,6,5,358,4,272,0.383,0.007492500000000001,0.061320000000000006,1
1650828231.7747943,10.0.0.1,10.206.76.123,9000,48754,6,4,272,5,358,0.383,0.007492500000000001,0.03996000000000001,1
1650828231.7747943,10.206.76.123,10.0.0.1,48602,10379,6,394,228244,1,66,0.371,0.002784968730775912,0.09099263208247581,1
1650828231.7747943,10.0.0.1,10.206.76.123,10379,48602,6,1,66,394,228244,0.371,0.002784968730775912,0.08877379016129033,1
1650828231.7747943,10.248.86.238,10.0.0.1,33690,9000,6,5,358,1,73,0.36200000000000004,0.016200000000000003,0.05520000000000001,1
1650828231.7747943,10.0.0.1,10.248.86.238,9000,33690,6,1,73,5,358,0.36200000000000004,0.016200000000000003,0.04860000000000001,1
1650828231.7747943,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.35000000000000003,0.014040000000000002,0.04944000000000001,1
1650828231.7747943,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.35000000000000003,0.014040000000000002,0.042120000000000005,1
1650828231.7747943,10.0.0.1,10.220.201.7,9000,57338,6,1,73,5,358,0.34800000000000003,-0.00048300000000000036,0.0,1
1650828231.7747943,10.220.201.7,10.0.0.1,57338,9000,6,5,358,1,73,0.34800000000000003,-0.00048300000000000036,0.0,1
1650828231.7747943,10.100.1.173,10.0.0.1,41406,9000,6,0,0,0,0,0.21800000000000003,0.005090000000000001,0.016200000000000006,1
1650828231.7747943,10.0.0.1,10.100.1.173,9000,41406,6,0,0,0,0,0.21800000000000003,0.005090000000000001,0.016200000000000006,1
