time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650841634.7078712,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,73,0.758,0.0,0.0,0
1650841634.7078712,10.0.0.1,10.231.77.238,9000,42206,6,1,73,5,358,0.758,0.0,0.0,0
1650841634.7078712,10.136.180.141,10.0.0.1,56764,9000,6,6,432,0,0,0.20900000000000002,0.0,0.0,0
1650841634.7078712,10.0.0.1,10.136.180.141,9000,56764,6,0,0,6,432,0.20900000000000002,0.0,0.0,0
1650841634.7078712,10.49.242.88,10.0.0.1,57078,9000,6,5,358,0,0,0.21400000000000002,0.0,0.0,0
1650841634.7078712,10.0.0.1,10.49.242.88,9000,57078,6,0,0,5,358,0.21400000000000002,0.0,0.0,0
1650841634.7078712,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,0.757,0.0,0.0,0
1650841634.7078712,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,0.757,0.0,0.0,0
1650841634.7078712,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,74,0.757,0.0,0.0,0
1650841634.7078712,10.0.0.1,10.70.228.174,9000,46390,6,1,74,5,358,0.757,0.0,0.0,0
1650841634.7078712,10.79.214.35,10.0.0.1,39906,24586,6,1,74,0,0,0.049,0.0,0.0,1
1650841634.7078712,10.0.0.1,10.79.214.35,24586,39906,6,1,74,1,74,0.049,0.0,0.0,1
1650841634.7078712,10.178.108.49,10.0.0.1,44304,22643,6,1,74,0,0,0.002,0.0,0.0,1
1650841634.7078712,10.0.0.1,10.178.108.49,22643,44304,6,1,74,1,74,0.002,0.0,0.0,1
1650841634.7078712,10.190.158.88,10.0.0.1,49856,43850,6,1,74,0,0,0.002,0.0,0.0,1
1650841634.7078712,10.0.0.1,10.190.158.88,43850,49856,6,1,74,1,74,0.002,0.0,0.0,1
1650841634.7078712,10.184.53.19,10.0.0.1,54834,17143,6,1,74,0,0,0.001,0.0,0.0,1
1650841634.7078712,10.0.0.1,10.184.53.19,17143,54834,6,1,74,1,74,0.001,0.0,0.0,1
1650841635.7314658,10.79.214.35,10.0.0.1,57746,9000,6,3,225,5,346,0.659,0.03925000000000001,0.3754200000000001,0
1650841635.7314658,10.0.0.1,10.79.214.35,9000,57746,6,5,346,3,225,0.659,0.09172000000000001,0.34980000000000006,0
1650841635.7314658,10.178.108.49,10.0.0.1,33490,9000,6,4,291,6,412,0.635,0.03868750000000001,0.24760000000000004,0
1650841635.7314658,10.0.0.1,10.178.108.49,9000,33490,6,6,412,4,291,0.635,0.03868750000000001,0.15713333333333335,0
1650841635.7314658,10.184.53.19,10.0.0.1,50178,9000,6,3,225,6,412,0.5980000000000001,0.043725000000000014,0.26235,0
1650841635.7314658,10.0.0.1,10.184.53.19,9000,50178,6,6,412,3,225,0.5980000000000001,0.043725000000000014,0.19990000000000005,0
1650841635.7314658,10.190.158.88,10.0.0.1,58206,9000,6,3,225,5,346,0.554,0.043120000000000006,0.22638000000000003,0
1650841635.7314658,10.0.0.1,10.190.158.88,9000,58206,6,5,346,3,225,0.554,0.043120000000000006,0.16536000000000003,0
1650841635.7314658,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,73,0.773,0.13644,0.37584000000000006,0
1650841635.7314658,10.0.0.1,10.231.77.238,9000,42206,6,1,73,5,358,0.773,0.13644,0.40932,0
1650841635.7314658,10.136.180.141,10.0.0.1,56764,9000,6,6,432,0,0,0.224,0.010450000000000001,0.1254,0
1650841635.7314658,10.0.0.1,10.136.180.141,9000,56764,6,0,0,6,432,0.224,0.010450000000000001,0.1254,0
1650841635.7314658,10.49.242.88,10.0.0.1,57078,9000,6,5,358,0,0,0.229,0.012840000000000002,0.12840000000000001,0
1650841635.7314658,10.0.0.1,10.49.242.88,9000,57078,6,0,0,5,358,0.229,0.012840000000000002,0.12840000000000001,0
1650841635.7314658,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,0.772,0.13626000000000002,0.37536,0
1650841635.7314658,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,0.772,0.13626000000000002,0.40878000000000003,0
1650841635.7314658,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,67,0.772,0.13626000000000002,0.37536,0
1650841635.7314658,10.0.0.1,10.70.228.174,9000,46390,6,1,67,5,358,0.772,0.13626000000000002,0.40878000000000003,0
1650841635.7314658,10.79.214.35,10.0.0.1,39906,24586,6,1,74,0,0,0.064,0.014700000000000003,0.029400000000000006,1
1650841635.7314658,10.0.0.1,10.79.214.35,24586,39906,6,1,74,1,74,0.064,0.014700000000000003,0.0,1
1650841635.7314658,10.178.108.49,10.0.0.1,44304,22643,6,1,74,0,0,0.017,0.0006000000000000001,0.0012000000000000001,1
1650841635.7314658,10.0.0.1,10.178.108.49,22643,44304,6,1,74,1,74,0.017,0.0006000000000000001,0.0,1
1650841635.7314658,10.190.158.88,10.0.0.1,49856,43850,6,1,74,0,0,0.017,0.0006000000000000001,0.0012000000000000001,1
1650841635.7314658,10.0.0.1,10.190.158.88,43850,49856,6,1,74,1,74,0.017,0.0006000000000000001,0.0,1
1650841635.7314658,10.184.53.19,10.0.0.1,54834,17143,6,1,74,0,0,0.016,0.00030000000000000003,0.0006000000000000001,1
1650841635.7314658,10.0.0.1,10.184.53.19,17143,54834,6,1,74,1,74,0.016,0.00030000000000000003,0.0,1
1650841635.7314658,10.231.77.238,10.0.0.1,53818,52905,6,1,74,0,0,0.009000000000000001,0.0,0.0,1
1650841635.7314658,10.0.0.1,10.231.77.238,52905,53818,6,1,74,1,74,0.009000000000000001,0.0,0.0,1
1650841635.7314658,10.49.242.88,10.0.0.1,43918,63079,6,0,0,0,0,0.006,0.0,0.0,1
1650841635.7314658,10.0.0.1,10.49.242.88,63079,43918,6,0,0,0,0,0.006,0.0,0.0,1
1650841636.8808346,10.79.214.35,10.0.0.1,57746,9000,6,3,225,5,346,0.659,0.03925000000000001,0.3754200000000001,0
1650841636.8808346,10.0.0.1,10.79.214.35,9000,57746,6,5,346,3,225,0.659,0.09172000000000001,0.34980000000000006,0
1650841636.8808346,10.178.108.49,10.0.0.1,33490,9000,6,4,291,6,412,0.635,0.03868750000000001,0.24760000000000004,0
1650841636.8808346,10.0.0.1,10.178.108.49,9000,33490,6,6,412,4,291,0.635,0.03868750000000001,0.15713333333333335,0
1650841636.8808346,10.184.53.19,10.0.0.1,50178,9000,6,3,225,6,412,0.5980000000000001,0.043725000000000014,0.26235,0
1650841636.8808346,10.0.0.1,10.184.53.19,9000,50178,6,6,412,3,225,0.5980000000000001,0.043725000000000014,0.19990000000000005,0
1650841636.8808346,10.190.158.88,10.0.0.1,58206,9000,6,3,225,5,346,0.554,0.043120000000000006,0.22638000000000003,0
1650841636.8808346,10.0.0.1,10.190.158.88,9000,58206,6,5,346,3,225,0.554,0.043120000000000006,0.16536000000000003,0
1650841636.8808346,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,73,0.773,0.13644,0.37584000000000006,0
1650841636.8808346,10.0.0.1,10.231.77.238,9000,42206,6,1,73,5,358,0.773,0.13644,0.40932,0
1650841636.8808346,10.136.180.141,10.0.0.1,56764,9000,6,6,432,0,0,0.224,0.010450000000000001,0.1254,0
1650841636.8808346,10.0.0.1,10.136.180.141,9000,56764,6,0,0,6,432,0.224,0.010450000000000001,0.1254,0
1650841636.8808346,10.49.242.88,10.0.0.1,57078,9000,6,5,358,0,0,0.229,0.012840000000000002,0.12840000000000001,0
1650841636.8808346,10.0.0.1,10.49.242.88,9000,57078,6,0,0,5,358,0.229,0.012840000000000002,0.12840000000000001,0
1650841636.8808346,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,0.772,0.13626000000000002,0.37536,0
1650841636.8808346,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,0.772,0.13626000000000002,0.40878000000000003,0
1650841636.8808346,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,67,0.772,0.13626000000000002,0.37536,0
1650841636.8808346,10.0.0.1,10.70.228.174,9000,46390,6,1,67,5,358,0.772,0.13626000000000002,0.40878000000000003,0
1650841636.8808346,10.79.214.35,10.0.0.1,39906,24586,6,1,74,0,0,0.064,0.014700000000000003,0.029400000000000006,1
1650841636.8808346,10.0.0.1,10.79.214.35,24586,39906,6,1,74,1,74,0.064,0.014700000000000003,0.0,1
1650841636.8808346,10.178.108.49,10.0.0.1,44304,22643,6,1,74,0,0,0.017,0.0006000000000000001,0.0012000000000000001,1
1650841636.8808346,10.0.0.1,10.178.108.49,22643,44304,6,1,74,1,74,0.017,0.0006000000000000001,0.0,1
1650841636.8808346,10.190.158.88,10.0.0.1,49856,43850,6,1,74,0,0,0.017,0.0006000000000000001,0.0012000000000000001,1
1650841636.8808346,10.0.0.1,10.190.158.88,43850,49856,6,1,74,1,74,0.017,0.0006000000000000001,0.0,1
1650841636.8808346,10.184.53.19,10.0.0.1,54834,17143,6,1,74,0,0,0.016,0.00030000000000000003,0.0006000000000000001,1
1650841636.8808346,10.0.0.1,10.184.53.19,17143,54834,6,1,74,1,74,0.016,0.00030000000000000003,0.0,1
1650841636.8808346,10.231.77.238,10.0.0.1,53818,52905,6,1,74,0,0,0.009000000000000001,0.0027000000000000006,0.005400000000000001,1
1650841636.8808346,10.0.0.1,10.231.77.238,52905,53818,6,1,74,1,74,0.009000000000000001,0.0027000000000000006,0.0,1
1650841636.8808346,10.49.242.88,10.0.0.1,43918,63079,6,0,0,0,0,0.006,0.0,0.0,1
1650841636.8808346,10.0.0.1,10.49.242.88,63079,43918,6,0,0,0,0,0.006,0.0,0.0,1
1650841638.064025,10.79.214.35,10.0.0.1,57746,9000,6,3,225,5,346,0.659,0.03925000000000001,0.3754200000000001,0
1650841638.064025,10.0.0.1,10.79.214.35,9000,57746,6,5,346,3,225,0.659,0.09172000000000001,0.34980000000000006,0
1650841638.064025,10.178.108.49,10.0.0.1,33490,9000,6,4,291,6,412,0.635,0.03868750000000001,0.24760000000000004,0
1650841638.064025,10.0.0.1,10.178.108.49,9000,33490,6,6,412,4,291,0.635,0.03868750000000001,0.15713333333333335,0
1650841638.064025,10.184.53.19,10.0.0.1,50178,9000,6,3,225,6,412,0.5980000000000001,0.043725000000000014,0.26235,0
1650841638.064025,10.0.0.1,10.184.53.19,9000,50178,6,6,412,3,225,0.5980000000000001,0.043725000000000014,0.19990000000000005,0
1650841638.064025,10.190.158.88,10.0.0.1,58206,9000,6,3,225,5,346,0.554,0.043120000000000006,0.22638000000000003,0
1650841638.064025,10.0.0.1,10.190.158.88,9000,58206,6,5,346,3,225,0.554,0.043120000000000006,0.16536000000000003,0
1650841638.064025,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,73,0.773,0.13644,0.37584000000000006,0
1650841638.064025,10.0.0.1,10.231.77.238,9000,42206,6,1,73,5,358,0.773,0.13644,0.40932,0
1650841638.064025,10.136.180.141,10.0.0.1,56764,9000,6,6,432,0,0,0.224,0.010450000000000001,0.1254,0
1650841638.064025,10.0.0.1,10.136.180.141,9000,56764,6,0,0,6,432,0.224,0.010450000000000001,0.1254,0
1650841638.064025,10.49.242.88,10.0.0.1,57078,9000,6,5,358,0,0,0.229,0.012840000000000002,0.12840000000000001,0
1650841638.064025,10.0.0.1,10.49.242.88,9000,57078,6,0,0,5,358,0.229,0.012840000000000002,0.12840000000000001,0
1650841638.064025,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,0.772,0.13626000000000002,0.37536,0
1650841638.064025,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,0.772,0.13626000000000002,0.40878000000000003,0
1650841638.064025,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,67,0.772,0.13626000000000002,0.37536,0
1650841638.064025,10.0.0.1,10.70.228.174,9000,46390,6,1,67,5,358,0.772,0.13626000000000002,0.40878000000000003,0
1650841638.064025,10.79.214.35,10.0.0.1,39906,24586,6,1,74,0,0,0.064,0.014700000000000003,0.029400000000000006,1
1650841638.064025,10.0.0.1,10.79.214.35,24586,39906,6,1,74,1,74,0.064,0.014700000000000003,0.0,1
1650841638.064025,10.178.108.49,10.0.0.1,44304,22643,6,1,74,0,0,0.017,0.0006000000000000001,0.0012000000000000001,1
1650841638.064025,10.0.0.1,10.178.108.49,22643,44304,6,1,74,1,74,0.017,0.0006000000000000001,0.0,1
1650841638.064025,10.190.158.88,10.0.0.1,49856,43850,6,1,74,0,0,0.017,0.0006000000000000001,0.0012000000000000001,1
1650841638.064025,10.0.0.1,10.190.158.88,43850,49856,6,1,74,1,74,0.017,0.0006000000000000001,0.0,1
1650841638.064025,10.184.53.19,10.0.0.1,54834,17143,6,1,74,0,0,0.016,0.00030000000000000003,0.0006000000000000001,1
1650841638.064025,10.0.0.1,10.184.53.19,17143,54834,6,1,74,1,74,0.016,0.00030000000000000003,0.0,1
1650841638.064025,10.231.77.238,10.0.0.1,53818,52905,6,1,74,0,0,0.009000000000000001,0.0027000000000000006,0.005400000000000001,1
1650841638.064025,10.0.0.1,10.231.77.238,52905,53818,6,1,74,1,74,0.009000000000000001,0.0027000000000000006,0.0,1
1650841638.064025,10.49.242.88,10.0.0.1,43918,63079,6,0,0,0,0,0.006,0.0,0.0,1
1650841638.064025,10.0.0.1,10.49.242.88,63079,43918,6,0,0,0,0,0.006,0.0,0.0,1
1650841639.280995,10.79.214.35,10.0.0.1,57746,9000,6,3,225,5,346,0.662,0.03925000000000001,0.3754200000000001,0
1650841639.280995,10.0.0.1,10.79.214.35,9000,57746,6,5,346,3,225,0.662,0.09172000000000001,0.34980000000000006,0
1650841639.280995,10.178.108.49,10.0.0.1,33490,9000,6,4,291,6,412,0.638,0.03868750000000001,0.24760000000000004,0
1650841639.280995,10.0.0.1,10.178.108.49,9000,33490,6,6,412,4,291,0.638,0.03868750000000001,0.15713333333333335,0
1650841639.280995,10.184.53.19,10.0.0.1,50178,9000,6,3,225,6,412,0.6010000000000001,0.043725000000000014,0.26235,0
1650841639.280995,10.0.0.1,10.184.53.19,9000,50178,6,6,412,3,225,0.6010000000000001,0.043725000000000014,0.19990000000000005,0
1650841639.280995,10.190.158.88,10.0.0.1,58206,9000,6,3,225,5,346,0.557,0.043120000000000006,0.22638000000000003,0
1650841639.280995,10.0.0.1,10.190.158.88,9000,58206,6,5,346,3,225,0.557,0.043120000000000006,0.16536000000000003,0
1650841639.280995,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,73,0.776,0.13644,0.37584000000000006,0
1650841639.280995,10.0.0.1,10.231.77.238,9000,42206,6,1,73,5,358,0.776,0.13644,0.40932,0
1650841639.280995,10.136.180.141,10.0.0.1,56764,9000,6,6,432,0,0,0.227,0.010450000000000001,0.1254,0
1650841639.280995,10.0.0.1,10.136.180.141,9000,56764,6,0,0,6,432,0.227,0.010450000000000001,0.1254,0
1650841639.280995,10.49.242.88,10.0.0.1,57078,9000,6,5,358,0,0,0.232,0.012840000000000002,0.12840000000000001,0
1650841639.280995,10.0.0.1,10.49.242.88,9000,57078,6,0,0,5,358,0.232,0.012840000000000002,0.12840000000000001,0
1650841639.280995,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,0.775,0.13626000000000002,0.37536,0
1650841639.280995,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,0.775,0.13626000000000002,0.40878000000000003,0
1650841639.280995,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,66,0.775,0.13626000000000002,0.37536,0
1650841639.280995,10.0.0.1,10.70.228.174,9000,46390,6,1,66,5,358,0.775,0.13626000000000002,0.40878000000000003,0
1650841639.280995,10.79.214.35,10.0.0.1,39906,24586,6,1,74,0,0,0.067,0.014700000000000003,0.029400000000000006,1
1650841639.280995,10.0.0.1,10.79.214.35,24586,39906,6,1,74,1,74,0.067,0.014700000000000003,0.0,1
1650841639.280995,10.178.108.49,10.0.0.1,44304,22643,6,1,74,0,0,0.02,0.0006000000000000001,0.0012000000000000001,1
1650841639.280995,10.0.0.1,10.178.108.49,22643,44304,6,1,74,1,74,0.02,0.0006000000000000001,0.0,1
1650841639.280995,10.190.158.88,10.0.0.1,49856,43850,6,1,74,0,0,0.02,0.0006000000000000001,0.0012000000000000001,1
1650841639.280995,10.0.0.1,10.190.158.88,43850,49856,6,1,74,1,74,0.02,0.0006000000000000001,0.0,1
1650841639.280995,10.184.53.19,10.0.0.1,54834,17143,6,1,74,0,0,0.019,0.00030000000000000003,0.0006000000000000001,1
1650841639.280995,10.0.0.1,10.184.53.19,17143,54834,6,1,74,1,74,0.019,0.00030000000000000003,0.0,1
1650841639.280995,10.231.77.238,10.0.0.1,53818,52905,6,1,74,0,0,0.012,0.0027000000000000006,0.005400000000000001,1
1650841639.280995,10.0.0.1,10.231.77.238,52905,53818,6,1,74,1,74,0.012,0.0027000000000000006,0.0,1
1650841639.280995,10.49.242.88,10.0.0.1,43918,63079,6,0,0,0,0,0.009000000000000001,0.0,0.0,1
1650841639.280995,10.0.0.1,10.49.242.88,63079,43918,6,0,0,0,0,0.009000000000000001,0.0,0.0,1
1650841640.465978,10.79.214.35,10.0.0.1,57746,9000,6,3,225,5,346,0.662,0.03925000000000001,0.3754200000000001,0
1650841640.465978,10.0.0.1,10.79.214.35,9000,57746,6,5,346,3,225,0.662,0.09172000000000001,0.34980000000000006,0
1650841640.465978,10.178.108.49,10.0.0.1,33490,9000,6,4,291,6,412,0.638,0.03868750000000001,0.24760000000000004,0
1650841640.465978,10.0.0.1,10.178.108.49,9000,33490,6,6,412,4,291,0.638,0.03868750000000001,0.15713333333333335,0
1650841640.465978,10.184.53.19,10.0.0.1,50178,9000,6,3,225,6,412,0.6010000000000001,0.043725000000000014,0.26235,0
1650841640.465978,10.0.0.1,10.184.53.19,9000,50178,6,6,412,3,225,0.6010000000000001,0.043725000000000014,0.19990000000000005,0
1650841640.465978,10.190.158.88,10.0.0.1,58206,9000,6,3,225,5,346,0.557,0.043120000000000006,0.22638000000000003,0
1650841640.465978,10.0.0.1,10.190.158.88,9000,58206,6,5,346,3,225,0.557,0.043120000000000006,0.16536000000000003,0
1650841640.465978,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,73,0.776,0.13644,0.37584000000000006,0
1650841640.465978,10.0.0.1,10.231.77.238,9000,42206,6,1,73,5,358,0.776,0.13644,0.40932,0
1650841640.465978,10.136.180.141,10.0.0.1,56764,9000,6,6,432,0,0,0.227,0.010450000000000001,0.1254,0
1650841640.465978,10.0.0.1,10.136.180.141,9000,56764,6,0,0,6,432,0.227,0.010450000000000001,0.1254,0
1650841640.465978,10.49.242.88,10.0.0.1,57078,9000,6,5,358,0,0,0.232,0.012840000000000002,0.12840000000000001,0
1650841640.465978,10.0.0.1,10.49.242.88,9000,57078,6,0,0,5,358,0.232,0.012840000000000002,0.12840000000000001,0
1650841640.465978,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,0.775,0.13626000000000002,0.37536,0
1650841640.465978,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,0.775,0.13626000000000002,0.40878000000000003,0
1650841640.465978,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,66,0.775,0.13626000000000002,0.37536,0
1650841640.465978,10.0.0.1,10.70.228.174,9000,46390,6,1,66,5,358,0.775,0.13626000000000002,0.40878000000000003,0
1650841640.465978,10.79.214.35,10.0.0.1,39906,24586,6,1,74,0,0,0.067,0.014700000000000003,0.029400000000000006,1
1650841640.465978,10.0.0.1,10.79.214.35,24586,39906,6,1,74,1,74,0.067,0.014700000000000003,0.0,1
1650841640.465978,10.178.108.49,10.0.0.1,44304,22643,6,1,74,0,0,0.02,0.0006000000000000001,0.0012000000000000001,1
1650841640.465978,10.0.0.1,10.178.108.49,22643,44304,6,1,74,1,74,0.02,0.0006000000000000001,0.0,1
1650841640.465978,10.190.158.88,10.0.0.1,49856,43850,6,1,74,0,0,0.02,0.0006000000000000001,0.0012000000000000001,1
1650841640.465978,10.0.0.1,10.190.158.88,43850,49856,6,1,74,1,74,0.02,0.0006000000000000001,0.0,1
1650841640.465978,10.184.53.19,10.0.0.1,54834,17143,6,1,74,0,0,0.019,0.00030000000000000003,0.0006000000000000001,1
1650841640.465978,10.0.0.1,10.184.53.19,17143,54834,6,1,74,1,74,0.019,0.00030000000000000003,0.0,1
1650841640.465978,10.231.77.238,10.0.0.1,53818,52905,6,1,74,0,0,0.012,0.0027000000000000006,0.005400000000000001,1
1650841640.465978,10.0.0.1,10.231.77.238,52905,53818,6,1,74,1,74,0.012,0.0027000000000000006,0.0,1
1650841640.465978,10.49.242.88,10.0.0.1,43918,63079,6,0,0,0,0,0.009000000000000001,0.0,0.0,1
1650841640.465978,10.0.0.1,10.49.242.88,63079,43918,6,0,0,0,0,0.009000000000000001,0.0,0.0,1
1650841641.7368736,10.79.214.35,10.0.0.1,57746,9000,6,3,225,5,346,0.662,0.03925000000000001,0.3754200000000001,0
1650841641.7368736,10.0.0.1,10.79.214.35,9000,57746,6,5,346,3,225,0.662,0.09172000000000001,0.34980000000000006,0
1650841641.7368736,10.178.108.49,10.0.0.1,33490,9000,6,4,291,6,412,0.638,0.03868750000000001,0.24760000000000004,0
1650841641.7368736,10.0.0.1,10.178.108.49,9000,33490,6,6,412,4,291,0.638,0.03868750000000001,0.15713333333333335,0
1650841641.7368736,10.184.53.19,10.0.0.1,50178,9000,6,3,225,6,412,0.6010000000000001,0.043725000000000014,0.26235,0
1650841641.7368736,10.0.0.1,10.184.53.19,9000,50178,6,6,412,3,225,0.6010000000000001,0.043725000000000014,0.19990000000000005,0
1650841641.7368736,10.190.158.88,10.0.0.1,58206,9000,6,3,225,5,346,0.557,0.043120000000000006,0.22638000000000003,0
1650841641.7368736,10.0.0.1,10.190.158.88,9000,58206,6,5,346,3,225,0.557,0.043120000000000006,0.16536000000000003,0
1650841641.7368736,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,73,0.776,0.13644,0.37584000000000006,0
1650841641.7368736,10.0.0.1,10.231.77.238,9000,42206,6,1,73,5,358,0.776,0.13644,0.40932,0
1650841641.7368736,10.136.180.141,10.0.0.1,56764,9000,6,6,432,0,0,0.227,0.010450000000000001,0.1254,0
1650841641.7368736,10.0.0.1,10.136.180.141,9000,56764,6,0,0,6,432,0.227,0.010450000000000001,0.1254,0
1650841641.7368736,10.49.242.88,10.0.0.1,57078,9000,6,5,358,0,0,0.232,0.012840000000000002,0.12840000000000001,0
1650841641.7368736,10.0.0.1,10.49.242.88,9000,57078,6,0,0,5,358,0.232,0.012840000000000002,0.12840000000000001,0
1650841641.7368736,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,0.775,0.13626000000000002,0.37536,0
1650841641.7368736,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,0.775,0.13626000000000002,0.40878000000000003,0
1650841641.7368736,10.70.228.174,10.0.0.1,46390,9000,6,5,358,1,66,0.775,0.13626000000000002,0.37536,0
1650841641.7368736,10.0.0.1,10.70.228.174,9000,46390,6,1,66,5,358,0.775,0.13626000000000002,0.40878000000000003,0
1650841641.7368736,10.79.214.35,10.0.0.1,39906,24586,6,1,74,0,0,0.067,0.014700000000000003,0.029400000000000006,1
1650841641.7368736,10.0.0.1,10.79.214.35,24586,39906,6,1,74,1,74,0.067,0.014700000000000003,0.0,1
1650841641.7368736,10.178.108.49,10.0.0.1,44304,22643,6,1,74,0,0,0.02,0.0006000000000000001,0.0012000000000000001,1
1650841641.7368736,10.0.0.1,10.178.108.49,22643,44304,6,1,74,1,74,0.02,0.0006000000000000001,0.0,1
1650841641.7368736,10.190.158.88,10.0.0.1,49856,43850,6,1,74,0,0,0.02,0.0006000000000000001,0.0012000000000000001,1
1650841641.7368736,10.0.0.1,10.190.158.88,43850,49856,6,1,74,1,74,0.02,0.0006000000000000001,0.0,1
1650841641.7368736,10.184.53.19,10.0.0.1,54834,17143,6,1,74,0,0,0.019,0.00030000000000000003,0.0006000000000000001,1
1650841641.7368736,10.0.0.1,10.184.53.19,17143,54834,6,1,74,1,74,0.019,0.00030000000000000003,0.0,1
1650841641.7368736,10.231.77.238,10.0.0.1,53818,52905,6,1,74,0,0,0.012,0.0027000000000000006,0.005400000000000001,1
1650841641.7368736,10.0.0.1,10.231.77.238,52905,53818,6,1,74,1,74,0.012,0.0027000000000000006,0.0,1
1650841641.7368736,10.49.242.88,10.0.0.1,43918,63079,6,0,0,0,0,0.009000000000000001,0.0,0.0,1
1650841641.7368736,10.0.0.1,10.49.242.88,63079,43918,6,0,0,0,0,0.009000000000000001,0.0,0.0,1
1650841642.9515967,10.79.214.35,10.0.0.1,57746,9000,6,3,225,5,346,0.665,0.03925000000000001,0.3754200000000001,0
1650841642.9515967,10.0.0.1,10.79.214.35,9000,57746,6,5,346,3,225,0.665,0.09172000000000001,0.34980000000000006,0
1650841642.9515967,10.178.108.49,10.0.0.1,33490,9000,6,4,291,6,412,0.641,0.03868750000000001,0.24760000000000004,0
1650841642.9515967,10.0.0.1,10.178.108.49,9000,33490,6,6,412,4,291,0.641,0.03868750000000001,0.15713333333333335,0
1650841642.9515967,10.184.53.19,10.0.0.1,50178,9000,6,3,225,6,412,0.6040000000000001,0.043725000000000014,0.26235,0
1650841642.9515967,10.0.0.1,10.184.53.19,9000,50178,6,6,412,3,225,0.6040000000000001,0.043725000000000014,0.19990000000000005,0
1650841642.9515967,10.190.158.88,10.0.0.1,58206,9000,6,3,225,5,346,0.56,0.043120000000000006,0.22638000000000003,0
1650841642.9515967,10.0.0.1,10.190.158.88,9000,58206,6,5,346,3,225,0.56,0.043120000000000006,0.16536000000000003,0
1650841642.9515967,10.231.77.238,10.0.0.1,42206,9000,6,5,358,1,73,0.779,0.13644,0.37584000000000006,0
