time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650842154.772713,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.21700000000000003,0.010350000000000002,0.041400000000000006,0
1650842154.772713,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.21700000000000003,0.0045000000000000005,0.018000000000000002,0
1650842154.772713,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.21700000000000003,0.0045000000000000005,0.018000000000000002,0
1650842154.772713,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.21700000000000003,0.0027000000000000006,0.010800000000000002,0
1650842154.772713,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.21700000000000003,0.0027000000000000006,0.010800000000000002,0
1650842154.772713,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.20800000000000002,0.004500000000000002,0.01800000000000001,0
1650842154.772713,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.20800000000000002,0.004500000000000002,0.01800000000000001,0
1650842154.772713,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.20400000000000001,0.008400000000000001,0.033600000000000005,0
1650842154.772713,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.20400000000000001,0.008400000000000001,0.033600000000000005,0
1650842154.772713,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.199,0.0030600000000000007,0.030600000000000006,0
1650842154.772713,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.199,0.0030600000000000007,0.030600000000000006,0
1650842155.775388,10.204.16.128,10.0.0.1,54582,9000,6,5,358,0,0,0.328,0.010800000000000002,0.10800000000000003,0
1650842155.775388,10.0.0.1,10.204.16.128,9000,54582,6,0,0,5,358,0.328,0.010800000000000002,0.10800000000000003,0
1650842155.775388,10.66.205.160,10.0.0.1,45418,9000,6,2,133,0,0,0.273,0.0027000000000000027,0.010800000000000011,0
1650842155.775388,10.0.0.1,10.66.205.160,9000,45418,6,0,0,2,133,0.273,0.0027000000000000027,0.010800000000000011,0
1650842155.775388,10.202.29.119,10.0.0.1,49066,9000,6,2,133,0,0,0.273,0.018750000000000003,0.07500000000000001,0
1650842155.775388,10.0.0.1,10.202.29.119,9000,49066,6,0,0,2,133,0.273,0.018750000000000003,0.07500000000000001,0
1650842155.775388,10.25.227.196,10.0.0.1,46532,9000,6,2,133,0,0,0.21700000000000003,0.010350000000000002,0.041400000000000006,0
1650842155.775388,10.0.0.1,10.25.227.196,9000,46532,6,0,0,2,133,0.21700000000000003,0.010350000000000002,0.041400000000000006,0
1650842155.775388,10.224.42.219,10.0.0.1,54312,9000,6,2,133,0,0,0.21700000000000003,0.0045000000000000005,0.018000000000000002,0
1650842155.775388,10.0.0.1,10.224.42.219,9000,54312,6,0,0,2,133,0.21700000000000003,0.0045000000000000005,0.018000000000000002,0
1650842155.775388,10.51.201.5,10.0.0.1,46042,9000,6,2,133,0,0,0.21700000000000003,0.0027000000000000006,0.010800000000000002,0
1650842155.775388,10.0.0.1,10.51.201.5,9000,46042,6,0,0,2,133,0.21700000000000003,0.0027000000000000006,0.010800000000000002,0
1650842155.775388,10.101.59.40,10.0.0.1,48248,9000,6,2,133,0,0,0.20800000000000002,0.004500000000000002,0.01800000000000001,0
1650842155.775388,10.0.0.1,10.101.59.40,9000,48248,6,0,0,2,133,0.20800000000000002,0.004500000000000002,0.01800000000000001,0
1650842155.775388,10.21.66.187,10.0.0.1,40318,9000,6,2,133,0,0,0.20400000000000001,0.008400000000000001,0.033600000000000005,0
1650842155.775388,10.0.0.1,10.21.66.187,9000,40318,6,0,0,2,133,0.20400000000000001,0.008400000000000001,0.033600000000000005,0
1650842155.775388,10.118.14.134,10.0.0.1,48826,9000,6,5,358,0,0,0.199,0.0030600000000000007,0.030600000000000006,0
1650842155.775388,10.0.0.1,10.118.14.134,9000,48826,6,0,0,5,358,0.199,0.0030600000000000007,0.030600000000000006,0
1650842156.7761383,10.204.16.128,10.0.0.1,54582,9000,6,6,424,0,0,0.7000000000000001,0.010800000000000002,0.10800000000000003,0
1650842156.7761383,10.0.0.1,10.204.16.128,9000,54582,6,0,0,6,424,0.7000000000000001,0.010800000000000002,0.10800000000000003,0
1650842156.7761383,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.645,0.0027000000000000027,0.010800000000000011,0
1650842156.7761383,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.645,0.0027000000000000027,0.010800000000000011,0
1650842156.7761383,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.645,0.018750000000000003,0.07500000000000001,0
1650842156.7761383,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.645,0.018750000000000003,0.07500000000000001,0
1650842156.7761383,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.5890000000000001,0.010350000000000002,0.041400000000000006,0
1650842156.7761383,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.5890000000000001,0.010350000000000002,0.041400000000000006,0
1650842156.7761383,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.5890000000000001,0.0045000000000000005,0.018000000000000002,0
1650842156.7761383,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.5890000000000001,0.0045000000000000005,0.018000000000000002,0
1650842156.7761383,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.5890000000000001,0.0027000000000000006,0.010800000000000002,0
1650842156.7761383,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.5890000000000001,0.0027000000000000006,0.010800000000000002,0
1650842156.7761383,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.5800000000000001,0.004500000000000002,0.01800000000000001,0
1650842156.7761383,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.5800000000000001,0.004500000000000002,0.01800000000000001,0
1650842156.7761383,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.5760000000000001,0.008400000000000001,0.033600000000000005,0
1650842156.7761383,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.5760000000000001,0.008400000000000001,0.033600000000000005,0
1650842156.7761383,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.5710000000000001,0.0030600000000000007,0.030600000000000006,0
1650842156.7761383,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.5710000000000001,0.0030600000000000007,0.030600000000000006,0
1650842157.7788663,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.758,0.11916000000000003,0.29880000000000007,0
1650842157.7788663,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.758,0.11916000000000003,0.29880000000000007,0
1650842157.7788663,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.7030000000000001,0.03909000000000001,0.23076000000000008,0
1650842157.7788663,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.7030000000000001,0.03909000000000001,0.23076000000000008,0
1650842157.7788663,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.7030000000000001,0.05032500000000001,0.27570000000000006,0
1650842157.7788663,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.7030000000000001,0.05032500000000001,0.27570000000000006,0
1650842157.7788663,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.647,0.04444500000000001,0.25218000000000007,0
1650842157.7788663,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.647,0.04444500000000001,0.25218000000000007,0
1650842157.7788663,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.647,0.04035000000000001,0.23580000000000007,0
1650842157.7788663,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.647,0.04035000000000001,0.23580000000000007,0
1650842157.7788663,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.647,0.039090000000000014,0.23076000000000008,0
1650842157.7788663,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.647,0.039090000000000014,0.23076000000000008,0
1650842157.7788663,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.638,0.04035000000000001,0.23580000000000007,0
1650842157.7788663,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.638,0.04035000000000001,0.23580000000000007,0
1650842157.7788663,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.634,0.043080000000000014,0.24672000000000008,0
1650842157.7788663,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.634,0.043080000000000014,0.24672000000000008,0
1650842157.7788663,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.629,0.11374200000000004,0.24462000000000006,0
1650842157.7788663,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.629,0.11374200000000004,0.24462000000000006,0
1650842158.7857614,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.758,0.100812,0.24396,0
1650842158.7857614,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.758,0.100812,0.24396,0
1650842158.7857614,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.7030000000000001,0.03909000000000001,0.23076000000000008,0
1650842158.7857614,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.7030000000000001,0.03909000000000001,0.23076000000000008,0
1650842158.7857614,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.7030000000000001,0.05032500000000001,0.27570000000000006,0
1650842158.7857614,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.7030000000000001,0.05032500000000001,0.27570000000000006,0
1650842158.7857614,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,0.647,0.04444500000000001,0.25218000000000007,0
1650842158.7857614,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,0.647,0.04444500000000001,0.25218000000000007,0
1650842158.7857614,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.647,0.04035000000000001,0.23580000000000007,0
1650842158.7857614,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.647,0.04035000000000001,0.23580000000000007,0
1650842158.7857614,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,0.647,0.039090000000000014,0.23076000000000008,0
1650842158.7857614,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,0.647,0.039090000000000014,0.23076000000000008,0
1650842158.7857614,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,0.638,0.04035000000000001,0.23580000000000007,0
1650842158.7857614,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,0.638,0.04035000000000001,0.23580000000000007,0
1650842158.7857614,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.634,0.043080000000000014,0.24672000000000008,0
1650842158.7857614,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.634,0.043080000000000014,0.24672000000000008,0
1650842158.7857614,10.118.14.134,10.0.0.1,48826,9000,6,6,424,0,0,0.629,0.11374200000000004,0.24462000000000006,0
1650842158.7857614,10.0.0.1,10.118.14.134,9000,48826,6,0,0,6,424,0.629,0.11374200000000004,0.24462000000000006,0
1650842159.7950025,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,1.1320000000000001,0.100812,0.24396,0
1650842159.7950025,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,1.1320000000000001,0.100812,0.24396,0
1650842159.7950025,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.077,0.03909000000000001,0.23076000000000008,0
1650842159.7950025,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.077,0.03909000000000001,0.23076000000000008,0
1650842159.7950025,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,1.077,0.05032500000000001,0.27570000000000006,0
1650842159.7950025,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,1.077,0.05032500000000001,0.27570000000000006,0
1650842159.7950025,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.021,0.04444500000000001,0.25218000000000007,0
1650842159.7950025,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.021,0.04444500000000001,0.25218000000000007,0
1650842159.7950025,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.021,0.04035000000000001,0.23580000000000007,0
1650842159.7950025,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.021,0.04035000000000001,0.23580000000000007,0
1650842159.7950025,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,1.021,0.039090000000000014,0.23076000000000008,0
1650842159.7950025,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,1.021,0.039090000000000014,0.23076000000000008,0
1650842159.7950025,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,1.012,0.04035000000000001,0.23580000000000007,0
1650842159.7950025,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,1.012,0.04035000000000001,0.23580000000000007,0
1650842159.7950025,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.008,0.043080000000000014,0.24672000000000008,0
1650842159.7950025,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.008,0.043080000000000014,0.24672000000000008,0
1650842159.7950025,10.118.14.134,10.0.0.1,48826,9000,6,6,424,715,47198,0.032,0.11374200000000004,0.24462000000000006,0
1650842159.7950025,10.0.0.1,10.118.14.134,9000,48826,6,715,47198,6,424,0.032,0.11374200000000004,0.24462000000000006,0
1650842159.7950025,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.0,0.0,0.0,1
1650842159.7950025,10.0.0.1,10.204.16.128,58019,43278,6,3,246,0,0,0.0,0.0,0.0,1
1650842160.7982576,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,1.1320000000000001,0.100812,0.24396,0
1650842160.7982576,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,1.1320000000000001,0.100812,0.24396,0
1650842160.7982576,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.077,0.03909000000000001,0.23076000000000008,0
1650842160.7982576,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.077,0.03909000000000001,0.23076000000000008,0
1650842160.7982576,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,1.077,0.1474275,0.41739,0
1650842160.7982576,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,1.077,0.1474275,0.41739,0
1650842160.7982576,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.021,0.04444500000000001,0.25218000000000007,0
1650842160.7982576,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.021,0.04444500000000001,0.25218000000000007,0
1650842160.7982576,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.021,0.04035000000000001,0.23580000000000007,0
1650842160.7982576,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.021,0.04035000000000001,0.23580000000000007,0
1650842160.7982576,10.51.201.5,10.0.0.1,46042,9000,6,5,358,0,0,1.021,0.039090000000000014,0.23076000000000008,0
1650842160.7982576,10.0.0.1,10.51.201.5,9000,46042,6,0,0,5,358,1.021,0.039090000000000014,0.23076000000000008,0
1650842160.7982576,10.101.59.40,10.0.0.1,48248,9000,6,5,358,0,0,1.012,0.04035000000000001,0.23580000000000007,0
1650842160.7982576,10.0.0.1,10.101.59.40,9000,48248,6,0,0,5,358,1.012,0.04035000000000001,0.23580000000000007,0
1650842160.7982576,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,1.008,0.043080000000000014,0.24672000000000008,0
1650842160.7982576,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,1.008,0.043080000000000014,0.24672000000000008,0
1650842160.7982576,10.118.14.134,10.0.0.1,48826,9000,6,6,424,715,47198,0.032,0.07936891048951052,-0.186966,0
1650842160.7982576,10.0.0.1,10.118.14.134,9000,48826,6,715,47198,6,424,0.032,0.07936891048951052,-0.186966,0
1650842160.7982576,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.0,0.0,0.0,1
1650842160.7982576,10.0.0.1,10.204.16.128,58019,43278,6,3,246,0,0,0.0,0.0,0.0,1
1650842161.8048205,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,1.1320000000000001,0.100812,0.24396,0
1650842161.8048205,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,1.1320000000000001,0.100812,0.24396,0
1650842161.8048205,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,1.077,0.03909000000000001,0.23076000000000008,0
1650842161.8048205,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,1.077,0.03909000000000001,0.23076000000000008,0
1650842161.8048205,10.202.29.119,10.0.0.1,49066,9000,6,5,358,1,74,1.077,0.1474275,0.41739,0
1650842161.8048205,10.0.0.1,10.202.29.119,9000,49066,6,1,74,5,358,1.077,0.1474275,0.41739,0
1650842161.8048205,10.25.227.196,10.0.0.1,46532,9000,6,5,358,0,0,1.021,0.04444500000000001,0.25218000000000007,0
1650842161.8048205,10.0.0.1,10.25.227.196,9000,46532,6,0,0,5,358,1.021,0.04444500000000001,0.25218000000000007,0
1650842161.8048205,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,1.021,0.04035000000000001,0.23580000000000007,0
1650842161.8048205,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,1.021,0.04035000000000001,0.23580000000000007,0
