time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650841892.6581564,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,0.5680000000000001,0.0,0.0,0
1650841892.6581564,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,0.5680000000000001,0.0,0.0,0
1650841892.6581564,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,0.5680000000000001,0.0,0.0,0
1650841892.6581564,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,0.5680000000000001,0.0,0.0,0
1650841893.6578724,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.058,0.13572000000000004,0.3739200000000001,0
1650841893.6578724,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.058,0.13572000000000004,0.40716,0
1650841893.6578724,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.05,0.04476000000000001,0.4476000000000001,0
1650841893.6578724,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.05,0.04476000000000001,0.4476000000000001,0
1650841893.6578724,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,67,1.006,0.12636000000000003,0.3489600000000001,0
1650841893.6578724,10.0.0.1,10.20.186.254,9000,47684,6,1,67,5,358,1.006,0.12636000000000003,0.3790800000000001,0
1650841893.6578724,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,74,1.006,0.12636000000000003,0.3489600000000001,0
1650841893.6578724,10.0.0.1,10.195.198.12,9000,42932,6,1,74,5,358,1.006,0.12636000000000003,0.3790800000000001,0
1650841893.6578724,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.005,0.042060000000000014,0.42060000000000014,0
1650841893.6578724,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.005,0.042060000000000014,0.42060000000000014,0
1650841893.6578724,10.44.15.98,10.0.0.1,44404,9000,6,6,432,0,0,0.30000000000000004,0.03320000000000001,0.3984000000000001,0
1650841893.6578724,10.0.0.1,10.44.15.98,9000,44404,6,0,0,6,432,0.30000000000000004,0.11620000000000003,0.3652,0
1650841893.6578724,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.29800000000000004,0.03978,0.3978000000000001,0
1650841893.6578724,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.29800000000000004,0.03978,0.3978000000000001,0
1650841893.6578724,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,0.8720000000000001,0.034080000000000006,0.3408000000000001,0
1650841893.6578724,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,0.8720000000000001,0.034080000000000006,0.3408000000000001,0
1650841893.6578724,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,0.8720000000000001,0.034080000000000006,0.3408000000000001,0
1650841893.6578724,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,0.8720000000000001,0.034080000000000006,0.3408000000000001,0
1650841894.6890743,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.064,0.13572000000000004,0.3739200000000001,0
1650841894.6890743,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.064,0.13572000000000004,0.40716,0
1650841894.6890743,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.056,0.12253200000000003,0.4957200000000001,0
1650841894.6890743,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.056,0.12253200000000003,0.4957200000000001,0
1650841894.6890743,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,73,1.012,0.12636000000000003,0.3489600000000001,0
1650841894.6890743,10.0.0.1,10.20.186.254,9000,47684,6,1,73,5,358,1.012,0.12636000000000003,0.3790800000000001,0
1650841894.6890743,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,74,1.012,0.12636000000000003,0.3489600000000001,0
1650841894.6890743,10.0.0.1,10.195.198.12,9000,42932,6,1,74,5,358,1.012,0.12636000000000003,0.3790800000000001,0
1650841894.6890743,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.011,0.12064199999999997,0.47682,0
1650841894.6890743,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.011,0.12064199999999997,0.47682,0
1650841894.6890743,10.44.15.98,10.0.0.1,44404,9000,6,6,432,0,0,0.306,0.03320000000000001,0.3984000000000001,0
1650841894.6890743,10.0.0.1,10.44.15.98,9000,44404,6,0,0,6,432,0.306,0.19054000000000004,0.3652,0
1650841894.6890743,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.304,0.03978,0.3978000000000001,0
1650841894.6890743,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.304,0.03978,0.3978000000000001,0
1650841894.6890743,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,0.878,0.11505600000000003,0.4209600000000001,0
1650841894.6890743,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,0.878,0.11505600000000003,0.4209600000000001,0
1650841894.6890743,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,0.878,0.11505600000000003,0.4209600000000001,0
1650841894.6890743,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,0.878,0.11505600000000003,0.4209600000000001,0
1650841895.6975074,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,73,1.093,0.13572000000000004,0.3739200000000001,0
1650841895.6975074,10.0.0.1,10.70.208.181,9000,57882,6,1,73,5,358,1.093,0.13572000000000004,0.40716,0
1650841895.6975074,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.085,0.12253200000000003,0.4957200000000001,0
1650841895.6975074,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.085,0.12253200000000003,0.4957200000000001,0
1650841895.6975074,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,73,1.041,0.12636000000000003,0.3489600000000001,0
1650841895.6975074,10.0.0.1,10.20.186.254,9000,47684,6,1,73,5,358,1.041,0.12636000000000003,0.3790800000000001,0
1650841895.6975074,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,66,1.041,0.12636000000000003,0.3489600000000001,0
1650841895.6975074,10.0.0.1,10.195.198.12,9000,42932,6,1,66,5,358,1.041,0.12636000000000003,0.3790800000000001,0
1650841895.6975074,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.04,0.12064199999999997,0.47682,0
1650841895.6975074,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.04,0.12064199999999997,0.47682,0
1650841895.6975074,10.44.15.98,10.0.0.1,44404,9000,6,6,432,0,0,0.335,0.03320000000000001,0.3984000000000001,0
1650841895.6975074,10.0.0.1,10.44.15.98,9000,44404,6,0,0,6,432,0.335,0.19054000000000004,0.3652,0
1650841895.6975074,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.333,0.03978,0.3978000000000001,0
1650841895.6975074,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.333,0.03978,0.3978000000000001,0
1650841895.6975074,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,0.907,0.11505600000000003,0.4209600000000001,0
1650841895.6975074,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,0.907,0.11505600000000003,0.4209600000000001,0
1650841895.6975074,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,0.907,0.11505600000000003,0.4209600000000001,0
1650841895.6975074,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,0.907,0.11505600000000003,0.4209600000000001,0
1650841895.6975074,10.20.186.254,10.0.0.1,42970,48291,6,0,0,0,0,0.027000000000000003,0.0,0.0,1
1650841895.6975074,10.0.0.1,10.20.186.254,48291,42970,6,0,0,0,0,0.027000000000000003,0.0,0.0,0
1650841895.6975074,10.70.208.181,10.0.0.1,59826,48925,6,0,0,0,0,0.0,0.0,0.0,1
1650841895.6975074,10.0.0.1,10.70.208.181,48925,59826,6,0,0,0,0,0.0,0.0,0.0,0
1650841896.7455885,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,73,1.107,0.13572000000000004,0.3739200000000001,0
1650841896.7455885,10.0.0.1,10.70.208.181,9000,57882,6,1,73,5,358,1.107,0.13572000000000004,0.40716,0
1650841896.7455885,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.099,0.12253200000000003,0.4957200000000001,0
1650841896.7455885,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.099,0.12253200000000003,0.4957200000000001,0
1650841896.7455885,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,73,1.055,0.12636000000000003,0.3489600000000001,0
1650841896.7455885,10.0.0.1,10.20.186.254,9000,47684,6,1,73,5,358,1.055,0.12636000000000003,0.3790800000000001,0
1650841896.7455885,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,73,1.055,0.12636000000000003,0.3489600000000001,0
1650841896.7455885,10.0.0.1,10.195.198.12,9000,42932,6,1,73,5,358,1.055,0.12636000000000003,0.3790800000000001,0
1650841896.7455885,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,66,1.054,0.12064199999999997,0.47682,0
1650841896.7455885,10.0.0.1,10.206.199.238,9000,57672,6,1,66,5,358,1.054,0.12064199999999997,0.47682,0
1650841896.7455885,10.44.15.98,10.0.0.1,44404,9000,6,6,432,0,0,0.34900000000000003,0.03320000000000001,0.3984000000000001,0
1650841896.7455885,10.0.0.1,10.44.15.98,9000,44404,6,0,0,6,432,0.34900000000000003,0.19054000000000004,0.3652,0
1650841896.7455885,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.34700000000000003,0.03978,0.3978000000000001,0
1650841896.7455885,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.34700000000000003,0.03978,0.3978000000000001,0
1650841896.7455885,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,0.921,0.11505600000000003,0.4209600000000001,0
1650841896.7455885,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,0.921,0.11505600000000003,0.4209600000000001,0
1650841896.7455885,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,0.921,0.11505600000000003,0.4209600000000001,0
1650841896.7455885,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,0.921,0.11505600000000003,0.4209600000000001,0
1650841896.7455885,10.20.186.254,10.0.0.1,42970,48291,6,0,0,0,0,0.041,0.0,0.0,1
1650841896.7455885,10.0.0.1,10.20.186.254,48291,42970,6,0,0,0,0,0.041,0.0,0.0,0
1650841896.7455885,10.70.208.181,10.0.0.1,59826,48925,6,0,0,0,0,0.017,0.0,0.0,1
1650841896.7455885,10.0.0.1,10.70.208.181,48925,59826,6,0,0,0,0,0.017,0.0,0.0,0
1650841896.7455885,10.195.198.12,10.0.0.1,58120,23804,6,0,0,0,0,0.005,0.0,0.0,1
1650841896.7455885,10.0.0.1,10.195.198.12,23804,58120,6,0,0,0,0,0.005,0.0,0.0,0
1650841897.7565308,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,73,1.159,0.13572000000000004,0.3739200000000001,0
1650841897.7565308,10.0.0.1,10.70.208.181,9000,57882,6,1,73,5,358,1.159,0.13572000000000004,0.40716,0
1650841897.7565308,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,73,1.151,0.12253200000000003,0.4957200000000001,0
1650841897.7565308,10.0.0.1,10.184.53.19,9000,50180,6,1,73,5,358,1.151,0.12253200000000003,0.4957200000000001,0
1650841897.7565308,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,73,1.107,0.12636000000000003,0.3489600000000001,0
1650841897.7565308,10.0.0.1,10.20.186.254,9000,47684,6,1,73,5,358,1.107,0.12636000000000003,0.3790800000000001,0
1650841897.7565308,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,73,1.107,0.12636000000000003,0.3489600000000001,0
1650841897.7565308,10.0.0.1,10.195.198.12,9000,42932,6,1,73,5,358,1.107,0.12636000000000003,0.3790800000000001,0
1650841897.7565308,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,73,1.106,0.12064199999999997,0.47682,0
1650841897.7565308,10.0.0.1,10.206.199.238,9000,57672,6,1,73,5,358,1.106,0.12064199999999997,0.47682,0
1650841897.7565308,10.44.15.98,10.0.0.1,44404,9000,6,6,432,0,0,0.401,0.03320000000000001,0.3984000000000001,0
1650841897.7565308,10.0.0.1,10.44.15.98,9000,44404,6,0,0,6,432,0.401,0.19054000000000004,0.3652,0
1650841897.7565308,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.399,0.03978,0.3978000000000001,0
1650841897.7565308,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.399,0.03978,0.3978000000000001,0
1650841897.7565308,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,67,0.9730000000000001,0.11505600000000003,0.4209600000000001,0
1650841897.7565308,10.0.0.1,10.122.101.87,9000,39960,6,1,67,5,358,0.9730000000000001,0.11505600000000003,0.4209600000000001,0
1650841897.7565308,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,0.9730000000000001,0.11505600000000003,0.4209600000000001,0
1650841897.7565308,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,0.9730000000000001,0.11505600000000003,0.4209600000000001,0
1650841897.7565308,10.20.186.254,10.0.0.1,42970,48291,6,0,0,0,0,0.093,0.0,0.0,1
1650841897.7565308,10.0.0.1,10.20.186.254,48291,42970,6,0,0,0,0,0.093,0.0,0.0,0
1650841897.7565308,10.70.208.181,10.0.0.1,59826,48925,6,0,0,0,0,0.069,0.0,0.0,1
1650841897.7565308,10.0.0.1,10.70.208.181,48925,59826,6,0,0,0,0,0.069,0.0,0.0,0
1650841897.7565308,10.195.198.12,10.0.0.1,58120,23804,6,0,0,0,0,0.057,0.0,0.0,1
1650841897.7565308,10.0.0.1,10.195.198.12,23804,58120,6,0,0,0,0,0.057,0.0,0.0,0
1650841897.7565308,10.206.199.238,10.0.0.1,50138,51528,6,0,0,0,0,0.042,0.0,0.0,1
1650841897.7565308,10.0.0.1,10.206.199.238,51528,50138,6,0,0,0,0,0.042,0.0,0.0,1
1650841897.7565308,10.44.15.98,10.0.0.1,58584,29228,6,1,74,0,0,0.021,0.0,0.0,1
1650841897.7565308,10.0.0.1,10.44.15.98,29228,58584,6,1,74,1,74,0.021,0.0,0.0,1
1650841897.7565308,10.90.225.255,10.0.0.1,59572,13761,6,0,0,0,0,0.019,0.0,0.0,1
1650841897.7565308,10.0.0.1,10.90.225.255,13761,59572,6,0,0,0,0,0.019,0.0,0.0,0
1650841897.7565308,10.184.53.19,10.0.0.1,33982,44213,6,0,0,0,0,0.008,0.0,0.0,1
1650841897.7565308,10.0.0.1,10.184.53.19,44213,33982,6,0,0,0,0,0.008,0.0,0.0,1
1650841898.7616398,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,73,1.346,0.13572000000000004,0.3739200000000001,0
1650841898.7616398,10.0.0.1,10.70.208.181,9000,57882,6,1,73,5,358,1.346,0.13572000000000004,0.40716,0
1650841898.7616398,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,73,1.338,0.12253200000000003,0.4957200000000001,0
1650841898.7616398,10.0.0.1,10.184.53.19,9000,50180,6,1,73,5,358,1.338,0.12253200000000003,0.4957200000000001,0
1650841898.7616398,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,73,1.294,0.12636000000000003,0.3489600000000001,0
1650841898.7616398,10.0.0.1,10.20.186.254,9000,47684,6,1,73,5,358,1.294,0.12636000000000003,0.3790800000000001,0
1650841898.7616398,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,73,1.294,0.12636000000000003,0.3489600000000001,0
1650841898.7616398,10.0.0.1,10.195.198.12,9000,42932,6,1,73,5,358,1.294,0.12636000000000003,0.3790800000000001,0
1650841898.7616398,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,73,1.2930000000000001,0.12064199999999997,0.47682,0
1650841898.7616398,10.0.0.1,10.206.199.238,9000,57672,6,1,73,5,358,1.2930000000000001,0.12064199999999997,0.47682,0
1650841898.7616398,10.44.15.98,10.0.0.1,44404,9000,6,6,432,0,0,0.5880000000000001,0.03320000000000001,0.3984000000000001,0
1650841898.7616398,10.0.0.1,10.44.15.98,9000,44404,6,0,0,6,432,0.5880000000000001,0.19054000000000004,0.3652,0
1650841898.7616398,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.5860000000000001,0.03978,0.3978000000000001,0
1650841898.7616398,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.5860000000000001,0.03978,0.3978000000000001,0
1650841898.7616398,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,73,1.16,0.11505600000000003,0.4209600000000001,0
1650841898.7616398,10.0.0.1,10.122.101.87,9000,39960,6,1,73,5,358,1.16,0.11505600000000003,0.4209600000000001,0
1650841898.7616398,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,73,1.16,0.11505600000000003,0.4209600000000001,0
1650841898.7616398,10.0.0.1,10.137.3.145,9000,51788,6,1,73,5,358,1.16,0.11505600000000003,0.4209600000000001,0
1650841898.7616398,10.20.186.254,10.0.0.1,42970,48291,6,0,0,0,0,0.28,0.0,0.0,1
1650841898.7616398,10.0.0.1,10.20.186.254,48291,42970,6,0,0,0,0,0.28,0.0,0.0,0
1650841898.7616398,10.70.208.181,10.0.0.1,59826,48925,6,0,0,0,0,0.256,0.0,0.0,1
1650841898.7616398,10.0.0.1,10.70.208.181,48925,59826,6,0,0,0,0,0.256,0.0,0.0,0
1650841898.7616398,10.195.198.12,10.0.0.1,58120,23804,6,0,0,0,0,0.24400000000000002,0.0,0.0,1
1650841898.7616398,10.0.0.1,10.195.198.12,23804,58120,6,0,0,0,0,0.24400000000000002,0.0,0.0,0
1650841898.7616398,10.206.199.238,10.0.0.1,50138,51528,6,0,0,0,0,0.229,0.0,0.0,1
1650841898.7616398,10.0.0.1,10.206.199.238,51528,50138,6,0,0,0,0,0.229,0.0,0.0,1
1650841898.7616398,10.44.15.98,10.0.0.1,58584,29228,6,1,74,0,0,0.20700000000000002,0.006300000000000001,0.012600000000000002,1
1650841898.7616398,10.0.0.1,10.44.15.98,29228,58584,6,1,74,1,74,0.20700000000000002,0.006300000000000001,0.0,1
1650841898.7616398,10.90.225.255,10.0.0.1,59572,13761,6,0,0,0,0,0.20600000000000002,0.0,0.0,1
1650841898.7616398,10.0.0.1,10.90.225.255,13761,59572,6,0,0,0,0,0.20600000000000002,0.0,0.0,0
1650841898.7616398,10.184.53.19,10.0.0.1,33982,44213,6,0,0,0,0,0.195,0.0,0.0,1
1650841898.7616398,10.0.0.1,10.184.53.19,44213,33982,6,0,0,0,0,0.195,0.0,0.0,1
1650841898.7616398,10.122.101.87,10.0.0.1,41832,41460,6,0,0,0,0,0.18000000000000002,0.0,0.0,1
1650841898.7616398,10.0.0.1,10.122.101.87,41460,41832,6,0,0,0,0,0.18000000000000002,0.0,0.0,1
1650841898.7616398,10.137.3.145,10.0.0.1,51974,60706,6,0,0,0,0,0.0,0.0,0.0,1
1650841898.7616398,10.0.0.1,10.137.3.145,60706,51974,6,0,0,0,0,0.0,0.0,0.0,1
1650841899.8284616,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,73,1.346,0.13572000000000004,0.3739200000000001,0
1650841899.8284616,10.0.0.1,10.70.208.181,9000,57882,6,1,73,5,358,1.346,0.13572000000000004,0.40716,0
1650841899.8284616,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,73,1.338,0.12253200000000003,0.4957200000000001,0
1650841899.8284616,10.0.0.1,10.184.53.19,9000,50180,6,1,73,5,358,1.338,0.12253200000000003,0.4957200000000001,0
1650841899.8284616,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,73,1.294,0.12636000000000003,0.3489600000000001,0
1650841899.8284616,10.0.0.1,10.20.186.254,9000,47684,6,1,73,5,358,1.294,0.12636000000000003,0.3790800000000001,0
1650841899.8284616,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,73,1.294,0.12636000000000003,0.3489600000000001,0
1650841899.8284616,10.0.0.1,10.195.198.12,9000,42932,6,1,73,5,358,1.294,0.12636000000000003,0.3790800000000001,0
1650841899.8284616,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,73,1.2930000000000001,0.12064199999999997,0.47682,0
1650841899.8284616,10.0.0.1,10.206.199.238,9000,57672,6,1,73,5,358,1.2930000000000001,0.12064199999999997,0.47682,0
1650841899.8284616,10.44.15.98,10.0.0.1,44404,9000,6,6,432,0,0,0.5880000000000001,0.03320000000000001,0.3984000000000001,0
1650841899.8284616,10.0.0.1,10.44.15.98,9000,44404,6,0,0,6,432,0.5880000000000001,0.19054000000000004,0.3652,0
1650841899.8284616,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.5860000000000001,0.03978,0.3978000000000001,0
1650841899.8284616,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.5860000000000001,0.03978,0.3978000000000001,0
1650841899.8284616,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,73,1.16,0.11505600000000003,0.4209600000000001,0
1650841899.8284616,10.0.0.1,10.122.101.87,9000,39960,6,1,73,5,358,1.16,0.11505600000000003,0.4209600000000001,0
1650841899.8284616,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,73,1.16,0.11505600000000003,0.4209600000000001,0
1650841899.8284616,10.0.0.1,10.137.3.145,9000,51788,6,1,73,5,358,1.16,0.11505600000000003,0.4209600000000001,0
1650841899.8284616,10.20.186.254,10.0.0.1,42970,48291,6,0,0,0,0,0.28,0.0,0.0,1
1650841899.8284616,10.0.0.1,10.20.186.254,48291,42970,6,0,0,0,0,0.28,0.0,0.0,0
1650841899.8284616,10.70.208.181,10.0.0.1,59826,48925,6,0,0,0,0,0.256,0.0,0.0,1
1650841899.8284616,10.0.0.1,10.70.208.181,48925,59826,6,0,0,0,0,0.256,0.0,0.0,0
1650841899.8284616,10.195.198.12,10.0.0.1,58120,23804,6,0,0,0,0,0.24400000000000002,0.0,0.0,1
1650841899.8284616,10.0.0.1,10.195.198.12,23804,58120,6,0,0,0,0,0.24400000000000002,0.0,0.0,0
1650841899.8284616,10.206.199.238,10.0.0.1,50138,51528,6,0,0,0,0,0.229,0.0,0.0,1
1650841899.8284616,10.0.0.1,10.206.199.238,51528,50138,6,0,0,0,0,0.229,0.0,0.0,1
1650841899.8284616,10.44.15.98,10.0.0.1,58584,29228,6,1,74,0,0,0.20700000000000002,0.006300000000000001,0.012600000000000002,1
1650841899.8284616,10.0.0.1,10.44.15.98,29228,58584,6,1,74,1,74,0.20700000000000002,0.006300000000000001,0.0,1
1650841899.8284616,10.90.225.255,10.0.0.1,59572,13761,6,0,0,0,0,0.20600000000000002,0.0,0.0,1
1650841899.8284616,10.0.0.1,10.90.225.255,13761,59572,6,0,0,0,0,0.20600000000000002,0.0,0.0,0
1650841899.8284616,10.184.53.19,10.0.0.1,33982,44213,6,0,0,0,0,0.195,0.0,0.0,1
1650841899.8284616,10.0.0.1,10.184.53.19,44213,33982,6,0,0,0,0,0.195,0.0,0.0,1
1650841899.8284616,10.122.101.87,10.0.0.1,41832,41460,6,0,0,0,0,0.18000000000000002,0.0,0.0,1
1650841899.8284616,10.0.0.1,10.122.101.87,41460,41832,6,0,0,0,0,0.18000000000000002,0.0,0.0,1
1650841899.8284616,10.137.3.145,10.0.0.1,51974,60706,6,0,0,0,0,0.0,0.0,0.0,1
1650841899.8284616,10.0.0.1,10.137.3.145,60706,51974,6,0,0,0,0,0.0,0.0,0.0,1
1650841900.9290757,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,73,1.346,0.13572000000000004,0.3739200000000001,0
1650841900.9290757,10.0.0.1,10.70.208.181,9000,57882,6,1,73,5,358,1.346,0.13572000000000004,0.40716,0
1650841900.9290757,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,73,1.338,0.12253200000000003,0.4957200000000001,0
1650841900.9290757,10.0.0.1,10.184.53.19,9000,50180,6,1,73,5,358,1.338,0.12253200000000003,0.4957200000000001,0
1650841900.9290757,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,73,1.294,0.12636000000000003,0.3489600000000001,0
1650841900.9290757,10.0.0.1,10.20.186.254,9000,47684,6,1,73,5,358,1.294,0.12636000000000003,0.3790800000000001,0
1650841900.9290757,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,73,1.294,0.12636000000000003,0.3489600000000001,0
1650841900.9290757,10.0.0.1,10.195.198.12,9000,42932,6,1,73,5,358,1.294,0.12636000000000003,0.3790800000000001,0
1650841900.9290757,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,73,1.2930000000000001,0.12064199999999997,0.47682,0
1650841900.9290757,10.0.0.1,10.206.199.238,9000,57672,6,1,73,5,358,1.2930000000000001,0.12064199999999997,0.47682,0
1650841900.9290757,10.44.15.98,10.0.0.1,44404,9000,6,6,432,0,0,0.5880000000000001,0.03320000000000001,0.3984000000000001,0
1650841900.9290757,10.0.0.1,10.44.15.98,9000,44404,6,0,0,6,432,0.5880000000000001,0.19054000000000004,0.3652,0
1650841900.9290757,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.5860000000000001,0.03978,0.3978000000000001,0
1650841900.9290757,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.5860000000000001,0.03978,0.3978000000000001,0
1650841900.9290757,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,73,1.16,0.11505600000000003,0.4209600000000001,0
1650841900.9290757,10.0.0.1,10.122.101.87,9000,39960,6,1,73,5,358,1.16,0.11505600000000003,0.4209600000000001,0
