time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650841377.764795,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.24700000000000003,0.03690000000000001,0.14760000000000004,0
1650841377.764795,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.24200000000000002,0.03615000000000001,0.14460000000000003,0
1650841377.764795,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.24200000000000002,0.03615000000000001,0.14460000000000003,0
1650841377.764795,10.88.120.52,10.0.0.1,36294,9000,6,3,207,0,0,0.234,0.023300000000000005,0.13980000000000004,0
1650841377.764795,10.0.0.1,10.88.120.52,9000,36294,6,1,74,3,207,0.234,0.04660000000000001,0.11650000000000003,0
1650841377.764795,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.231,0.03450000000000001,0.13800000000000004,0
1650841377.764795,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.231,0.03450000000000001,0.13800000000000004,0
1650841377.764795,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.221,0.03300000000000001,0.13200000000000003,0
1650841377.764795,10.0.0.1,10.248.146.8,9000,51548,6,2,133,2,133,0.221,0.03300000000000001,0.0,0
1650841377.764795,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.133,0.0,0.0,0
1650841377.764795,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.133,0.0,0.0,0
1650841377.764795,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.129,0.019200000000000002,0.07680000000000001,0
1650841377.764795,10.0.0.1,10.195.148.142,9000,59106,6,1,66,2,133,0.129,0.028800000000000006,0.05760000000000001,0
1650841378.7853918,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.42300000000000004,0.06330000000000001,0.25320000000000004,0
1650841378.7853918,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.42300000000000004,0.06330000000000001,0.25320000000000004,0
1650841378.7853918,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.36800000000000005,0.055050000000000016,0.22020000000000006,0
1650841378.7853918,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.36800000000000005,0.055050000000000016,0.22020000000000006,0
1650841378.7853918,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.333,0.04980000000000001,0.19920000000000004,0
1650841378.7853918,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.333,0.04980000000000001,0.19920000000000004,0
1650841378.7853918,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.273,0.04080000000000001,0.16320000000000004,0
1650841378.7853918,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.273,0.04080000000000001,0.16320000000000004,0
1650841378.7853918,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.24700000000000003,0.03690000000000001,0.14760000000000004,0
1650841378.7853918,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.24700000000000003,0.03690000000000001,0.14760000000000004,0
1650841378.7853918,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.24200000000000002,0.03615000000000001,0.14460000000000003,0
1650841378.7853918,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.24200000000000002,0.03615000000000001,0.14460000000000003,0
1650841378.7853918,10.88.120.52,10.0.0.1,36294,9000,6,3,207,0,0,0.234,0.023300000000000005,0.13980000000000004,0
1650841378.7853918,10.0.0.1,10.88.120.52,9000,36294,6,1,74,3,207,0.234,0.04660000000000001,0.11650000000000003,0
1650841378.7853918,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.231,0.03450000000000001,0.13800000000000004,0
1650841378.7853918,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.231,0.03450000000000001,0.13800000000000004,0
1650841378.7853918,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.221,0.03300000000000001,0.13200000000000003,0
1650841378.7853918,10.0.0.1,10.248.146.8,9000,51548,6,2,133,2,133,0.221,0.03300000000000001,0.0,0
1650841378.7853918,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.133,0.0,0.0,0
1650841378.7853918,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.133,0.0,0.0,0
1650841378.7853918,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.129,0.019200000000000002,0.07680000000000001,0
1650841378.7853918,10.0.0.1,10.195.148.142,9000,59106,6,1,66,2,133,0.129,0.028800000000000006,0.05760000000000001,0
1650841379.8262165,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.48000000000000004,0.06330000000000001,0.25320000000000004,0
1650841379.8262165,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.48000000000000004,0.06330000000000001,0.25320000000000004,0
1650841379.8262165,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.42500000000000004,0.055050000000000016,0.22020000000000006,0
1650841379.8262165,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.42500000000000004,0.055050000000000016,0.22020000000000006,0
1650841379.8262165,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.39,0.04980000000000001,0.19920000000000004,0
1650841379.8262165,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.39,0.04980000000000001,0.19920000000000004,0
1650841379.8262165,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.33,0.04080000000000001,0.16320000000000004,0
1650841379.8262165,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.33,0.04080000000000001,0.16320000000000004,0
1650841379.8262165,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.304,0.03690000000000001,0.14760000000000004,0
1650841379.8262165,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.304,0.03690000000000001,0.14760000000000004,0
1650841379.8262165,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.29900000000000004,0.03615000000000001,0.14460000000000003,0
1650841379.8262165,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.29900000000000004,0.03615000000000001,0.14460000000000003,0
1650841379.8262165,10.88.120.52,10.0.0.1,36294,9000,6,3,207,0,0,0.29100000000000004,0.023300000000000005,0.13980000000000004,0
1650841379.8262165,10.0.0.1,10.88.120.52,9000,36294,6,1,74,3,207,0.29100000000000004,0.04660000000000001,0.11650000000000003,0
1650841379.8262165,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.28800000000000003,0.03450000000000001,0.13800000000000004,0
1650841379.8262165,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.28800000000000003,0.03450000000000001,0.13800000000000004,0
1650841379.8262165,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.278,0.03300000000000001,0.13200000000000003,0
1650841379.8262165,10.0.0.1,10.248.146.8,9000,51548,6,2,133,2,133,0.278,0.03300000000000001,0.0,0
1650841379.8262165,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650841379.8262165,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.19,0.0,0.0,0
1650841379.8262165,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.186,0.019200000000000002,0.07680000000000001,0
1650841379.8262165,10.0.0.1,10.195.148.142,9000,59106,6,1,66,2,133,0.186,0.028800000000000006,0.05760000000000001,0
1650841380.845948,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.48000000000000004,0.06330000000000001,0.25320000000000004,0
1650841380.845948,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.48000000000000004,0.06330000000000001,0.25320000000000004,0
1650841380.845948,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.42500000000000004,0.055050000000000016,0.22020000000000006,0
1650841380.845948,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.42500000000000004,0.055050000000000016,0.22020000000000006,0
1650841380.845948,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.39,0.04980000000000001,0.19920000000000004,0
1650841380.845948,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.39,0.04980000000000001,0.19920000000000004,0
1650841380.845948,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.33,0.04080000000000001,0.16320000000000004,0
1650841380.845948,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.33,0.04080000000000001,0.16320000000000004,0
1650841380.845948,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.304,0.03690000000000001,0.14760000000000004,0
1650841380.845948,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.304,0.03690000000000001,0.14760000000000004,0
1650841380.845948,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.29900000000000004,0.03615000000000001,0.14460000000000003,0
1650841380.845948,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.29900000000000004,0.03615000000000001,0.14460000000000003,0
1650841380.845948,10.88.120.52,10.0.0.1,36294,9000,6,3,207,0,0,0.29100000000000004,0.023300000000000005,0.13980000000000004,0
1650841380.845948,10.0.0.1,10.88.120.52,9000,36294,6,1,74,3,207,0.29100000000000004,0.04660000000000001,0.11650000000000003,0
1650841380.845948,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.28800000000000003,0.03450000000000001,0.13800000000000004,0
1650841380.845948,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.28800000000000003,0.03450000000000001,0.13800000000000004,0
1650841380.845948,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.278,0.03300000000000001,0.13200000000000003,0
1650841380.845948,10.0.0.1,10.248.146.8,9000,51548,6,2,133,2,133,0.278,0.03300000000000001,0.0,0
1650841380.845948,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650841380.845948,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.19,0.0,0.0,0
1650841380.845948,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.186,0.019200000000000002,0.07680000000000001,0
1650841380.845948,10.0.0.1,10.195.148.142,9000,59106,6,1,66,2,133,0.186,0.028800000000000006,0.05760000000000001,0
1650841381.8820498,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.48000000000000004,0.06330000000000001,0.25320000000000004,0
1650841381.8820498,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.48000000000000004,0.06330000000000001,0.25320000000000004,0
1650841381.8820498,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.42500000000000004,0.055050000000000016,0.22020000000000006,0
1650841381.8820498,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.42500000000000004,0.055050000000000016,0.22020000000000006,0
1650841381.8820498,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.39,0.04980000000000001,0.19920000000000004,0
1650841381.8820498,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.39,0.04980000000000001,0.19920000000000004,0
1650841381.8820498,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.33,0.04080000000000001,0.16320000000000004,0
1650841381.8820498,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.33,0.04080000000000001,0.16320000000000004,0
1650841381.8820498,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.304,0.03690000000000001,0.14760000000000004,0
1650841381.8820498,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.304,0.03690000000000001,0.14760000000000004,0
1650841381.8820498,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.29900000000000004,0.03615000000000001,0.14460000000000003,0
1650841381.8820498,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.29900000000000004,0.03615000000000001,0.14460000000000003,0
1650841381.8820498,10.88.120.52,10.0.0.1,36294,9000,6,3,207,0,0,0.29100000000000004,0.023300000000000005,0.13980000000000004,0
1650841381.8820498,10.0.0.1,10.88.120.52,9000,36294,6,1,74,3,207,0.29100000000000004,0.04660000000000001,0.11650000000000003,0
1650841381.8820498,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.28800000000000003,0.03450000000000001,0.13800000000000004,0
1650841381.8820498,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.28800000000000003,0.03450000000000001,0.13800000000000004,0
1650841381.8820498,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.278,0.03300000000000001,0.13200000000000003,0
1650841381.8820498,10.0.0.1,10.248.146.8,9000,51548,6,2,133,2,133,0.278,0.03300000000000001,0.0,0
1650841381.8820498,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650841381.8820498,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.19,0.0,0.0,0
1650841381.8820498,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.186,0.019200000000000002,0.07680000000000001,0
1650841381.8820498,10.0.0.1,10.195.148.142,9000,59106,6,1,66,2,133,0.186,0.028800000000000006,0.05760000000000001,0
1650841382.9352016,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.48000000000000004,0.06330000000000001,0.25320000000000004,0
1650841382.9352016,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.48000000000000004,0.06330000000000001,0.25320000000000004,0
1650841382.9352016,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.42500000000000004,0.055050000000000016,0.22020000000000006,0
1650841382.9352016,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.42500000000000004,0.055050000000000016,0.22020000000000006,0
1650841382.9352016,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.39,0.04980000000000001,0.19920000000000004,0
1650841382.9352016,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.39,0.04980000000000001,0.19920000000000004,0
1650841382.9352016,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.33,0.04080000000000001,0.16320000000000004,0
1650841382.9352016,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.33,0.04080000000000001,0.16320000000000004,0
1650841382.9352016,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.304,0.03690000000000001,0.14760000000000004,0
1650841382.9352016,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.304,0.03690000000000001,0.14760000000000004,0
1650841382.9352016,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.29900000000000004,0.03615000000000001,0.14460000000000003,0
1650841382.9352016,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.29900000000000004,0.03615000000000001,0.14460000000000003,0
1650841382.9352016,10.88.120.52,10.0.0.1,36294,9000,6,3,207,0,0,0.29100000000000004,0.023300000000000005,0.13980000000000004,0
1650841382.9352016,10.0.0.1,10.88.120.52,9000,36294,6,1,74,3,207,0.29100000000000004,0.04660000000000001,0.11650000000000003,0
1650841382.9352016,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.28800000000000003,0.03450000000000001,0.13800000000000004,0
1650841382.9352016,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.28800000000000003,0.03450000000000001,0.13800000000000004,0
1650841382.9352016,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.278,0.03300000000000001,0.13200000000000003,0
1650841382.9352016,10.0.0.1,10.248.146.8,9000,51548,6,2,133,2,133,0.278,0.03300000000000001,0.0,0
1650841382.9352016,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.19,0.0,0.0,0
1650841382.9352016,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.19,0.0,0.0,0
1650841382.9352016,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.186,0.019200000000000002,0.07680000000000001,0
1650841382.9352016,10.0.0.1,10.195.148.142,9000,59106,6,1,66,2,133,0.186,0.028800000000000006,0.05760000000000001,0
1650841383.9696455,10.180.1.217,10.0.0.1,33364,9000,6,2,133,0,0,0.522,0.06330000000000001,0.25320000000000004,0
1650841383.9696455,10.0.0.1,10.180.1.217,9000,33364,6,0,0,2,133,0.522,0.06330000000000001,0.25320000000000004,0
1650841383.9696455,10.177.159.231,10.0.0.1,55658,9000,6,2,133,0,0,0.467,0.055050000000000016,0.22020000000000006,0
1650841383.9696455,10.0.0.1,10.177.159.231,9000,55658,6,0,0,2,133,0.467,0.055050000000000016,0.22020000000000006,0
1650841383.9696455,10.252.102.42,10.0.0.1,50236,9000,6,2,133,0,0,0.43200000000000005,0.04980000000000001,0.19920000000000004,0
1650841383.9696455,10.0.0.1,10.252.102.42,9000,50236,6,0,0,2,133,0.43200000000000005,0.04980000000000001,0.19920000000000004,0
1650841383.9696455,10.143.123.136,10.0.0.1,47298,9000,6,2,133,0,0,0.372,0.04080000000000001,0.16320000000000004,0
1650841383.9696455,10.0.0.1,10.143.123.136,9000,47298,6,0,0,2,133,0.372,0.04080000000000001,0.16320000000000004,0
1650841383.9696455,10.230.222.20,10.0.0.1,49948,9000,6,2,133,0,0,0.34600000000000003,0.03690000000000001,0.14760000000000004,0
1650841383.9696455,10.0.0.1,10.230.222.20,9000,49948,6,0,0,2,133,0.34600000000000003,0.03690000000000001,0.14760000000000004,0
1650841383.9696455,10.199.13.236,10.0.0.1,46510,9000,6,2,133,0,0,0.341,0.03615000000000001,0.14460000000000003,0
1650841383.9696455,10.0.0.1,10.199.13.236,9000,46510,6,0,0,2,133,0.341,0.03615000000000001,0.14460000000000003,0
1650841383.9696455,10.88.120.52,10.0.0.1,36294,9000,6,3,207,0,0,0.333,0.023300000000000005,0.13980000000000004,0
1650841383.9696455,10.0.0.1,10.88.120.52,9000,36294,6,1,74,3,207,0.333,0.04660000000000001,0.11650000000000003,0
1650841383.9696455,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.33,0.03450000000000001,0.13800000000000004,0
1650841383.9696455,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.33,0.03450000000000001,0.13800000000000004,0
1650841383.9696455,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.32,0.03300000000000001,0.13200000000000003,0
1650841383.9696455,10.0.0.1,10.248.146.8,9000,51548,6,2,133,2,133,0.32,0.03300000000000001,0.0,0
1650841383.9696455,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.232,0.0,0.0,0
1650841383.9696455,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.232,0.0,0.0,0
1650841383.9696455,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.228,0.019200000000000002,0.07680000000000001,0
1650841383.9696455,10.0.0.1,10.195.148.142,9000,59106,6,1,66,2,133,0.228,0.028800000000000006,0.05760000000000001,0
1650841384.974125,10.180.1.217,10.0.0.1,33364,9000,6,5,358,1,74,0.9580000000000001,0.06330000000000001,0.25320000000000004,0
1650841384.974125,10.0.0.1,10.180.1.217,9000,33364,6,1,74,5,358,0.9580000000000001,0.06330000000000001,0.25320000000000004,0
1650841384.974125,10.177.159.231,10.0.0.1,55658,9000,6,5,358,1,74,0.903,0.055050000000000016,0.22020000000000006,0
1650841384.974125,10.0.0.1,10.177.159.231,9000,55658,6,1,74,5,358,0.903,0.055050000000000016,0.22020000000000006,0
1650841384.974125,10.252.102.42,10.0.0.1,50236,9000,6,5,358,1,74,0.8680000000000001,0.04980000000000001,0.19920000000000004,0
1650841384.974125,10.0.0.1,10.252.102.42,9000,50236,6,1,74,5,358,0.8680000000000001,0.04980000000000001,0.19920000000000004,0
1650841384.974125,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,0.808,0.04080000000000001,0.16320000000000004,0
1650841384.974125,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,0.808,0.04080000000000001,0.16320000000000004,0
1650841384.974125,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.136,0.03690000000000001,0.14760000000000004,0
1650841384.974125,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,0.136,0.03690000000000001,0.14760000000000004,0
1650841384.974125,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,0.0,0.03615000000000001,0.14460000000000003,0
1650841384.974125,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,0.0,0.03615000000000001,0.14460000000000003,0
1650841384.974125,10.88.120.52,10.0.0.1,36294,9000,6,6,432,0,0,0.129,0.023300000000000005,0.13980000000000004,0
1650841384.974125,10.0.0.1,10.88.120.52,9000,36294,6,0,0,6,432,0.129,0.04660000000000001,0.11650000000000003,0
1650841384.974125,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.127,0.03450000000000001,0.13800000000000004,0
1650841384.974125,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.127,0.03450000000000001,0.13800000000000004,0
1650841384.974125,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,74,0.756,0.03300000000000001,0.13200000000000003,0
1650841384.974125,10.0.0.1,10.248.146.8,9000,51548,6,1,74,5,358,0.756,0.03300000000000001,0.0,0
1650841384.974125,10.77.139.43,10.0.0.1,42882,9000,6,0,0,0,0,0.083,0.0,0.0,0
1650841384.974125,10.0.0.1,10.77.139.43,9000,42882,6,0,0,0,0,0.083,0.0,0.0,0
1650841384.974125,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,74,0.664,0.019200000000000002,0.07680000000000001,0
1650841384.974125,10.0.0.1,10.195.148.142,9000,59106,6,1,74,5,358,0.664,0.028800000000000006,0.05760000000000001,0
1650841385.974748,10.180.1.217,10.0.0.1,33364,9000,6,5,358,1,74,1.385,0.13151000000000002,0.3849733333333334,0
1650841385.974748,10.0.0.1,10.180.1.217,9000,33364,6,1,74,5,358,1.385,0.13151000000000002,0.39524000000000004,0
1650841385.974748,10.177.159.231,10.0.0.1,55658,9000,6,5,358,1,74,1.33,0.125735,0.3618733333333334,0
1650841385.974748,10.0.0.1,10.177.159.231,9000,55658,6,1,74,5,358,1.33,0.125735,0.3721400000000001,0
1650841385.974748,10.252.102.42,10.0.0.1,50236,9000,6,5,358,1,74,1.295,0.12206000000000002,0.34717333333333344,0
1650841385.974748,10.0.0.1,10.252.102.42,9000,50236,6,1,74,5,358,1.295,0.12206000000000002,0.3574400000000001,0
1650841385.974748,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,74,1.235,0.11576000000000002,0.32197333333333344,0
1650841385.974748,10.0.0.1,10.143.123.136,9000,47298,6,1,74,5,358,1.235,0.11576000000000002,0.3322400000000001,0
1650841385.974748,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.5630000000000001,0.004830000000000001,-0.022680000000000006,0
1650841385.974748,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,0.5630000000000001,0.004830000000000001,-0.022680000000000006,0
1650841385.974748,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,0.42700000000000005,-0.008795000000000008,-0.10338000000000001,0
1650841385.974748,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,0.42700000000000005,-0.008795000000000008,-0.10338000000000001,0
1650841385.974748,10.88.120.52,10.0.0.1,36294,9000,6,6,432,0,0,0.556,-0.004090000000000003,-0.024540000000000034,0
1650841385.974748,10.0.0.1,10.88.120.52,9000,36294,6,0,0,6,432,0.556,0.05302000000000001,-0.06125000000000001,0
1650841385.974748,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.554,0.0038500000000000027,-0.0252,0
1650841385.974748,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.554,0.0038500000000000027,-0.0252,0
