time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190368.4027417,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,0.07,0.13387500000000002,0.4207500000000001
1648190368.4027417,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,73,0.89,0.13387500000000002,0.3908333333333334
1648190368.4027417,10.0.0.1,10.204.16.128,9000,54582,6,1,73,6,424,0.89,0.13387500000000002,0.4207500000000001
1648190368.4027417,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.125,0.0459,0.4590000000000001
1648190368.4027417,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.125,0.0459,0.4590000000000001
1648190368.4027417,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.888,0.04578000000000001,0.45780000000000004
1648190368.4027417,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.888,0.04578000000000001,0.45780000000000004
1648190368.4027417,10.118.14.134,10.0.0.1,43182,31711,6,460,265368,0,0,0.30100000000000005,0.00031730769230769236,0.033
1648190368.4027417,10.0.0.1,10.118.14.134,31711,43182,6,0,0,460,265368,0.30100000000000005,0.00031730769230769236,0.033
1648190368.4027417,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.125,0.0,0.0
1648190368.4027417,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,0.125,0.0,0.0
1648190369.451615,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.173,0.14140000000000003,0.4123333333333334
1648190369.451615,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.173,0.14140000000000003,0.4444000000000001
1648190369.451615,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.21300000000000002,0.048480000000000016,0.48480000000000006
1648190369.451615,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.21300000000000002,0.048480000000000016,0.48480000000000006
1648190369.451615,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.169,0.048480000000000016,0.48480000000000006
1648190369.451615,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.169,0.048480000000000016,0.48480000000000006
1648190369.451615,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,1.063,0.05043600000000002,0.3723600000000001
1648190369.451615,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,1.063,0.05043600000000002,0.3723600000000001
1648190369.451615,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,1.053,0.054515999999999995,0.37716000000000005
1648190369.451615,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,1.053,0.054515999999999995,0.37716000000000005
1648190369.451615,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,74,0.2,-0.20272500000000004,-0.13770000000000004
1648190369.451615,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,0.2,0.13387500000000002,0.4207500000000001
1648190369.451615,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.02,0.13387500000000002,0.3908333333333334
1648190369.451615,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.02,0.13387500000000002,0.4207500000000001
1648190369.451615,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.255,0.0459,0.4590000000000001
1648190369.451615,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.255,0.0459,0.4590000000000001
1648190369.451615,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,1.018,0.053045999999999996,0.36246
1648190369.451615,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,1.018,0.053045999999999996,0.36246
1648190369.451615,10.118.14.134,10.0.0.1,43182,31711,6,1228,709272,0,0,0.43100000000000005,0.00027358597285067883,0.06510000000000002
1648190369.451615,10.0.0.1,10.118.14.134,31711,43182,6,0,0,1228,709272,0.43100000000000005,0.00027358597285067883,0.06510000000000002
1648190369.451615,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.255,0.007000000000000001,0.04200000000000001
1648190369.451615,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,0.255,0.007000000000000001,0.04200000000000001
1648190370.4608395,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.266,0.14140000000000003,0.4123333333333334
1648190370.4608395,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.266,0.14140000000000003,0.4444000000000001
1648190370.4608395,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.306,0.048480000000000016,0.48480000000000006
1648190370.4608395,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.306,0.048480000000000016,0.48480000000000006
1648190370.4608395,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.262,0.048480000000000016,0.48480000000000006
1648190370.4608395,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.262,0.048480000000000016,0.48480000000000006
1648190370.4608395,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.156,0.05043600000000002,0.3723600000000001
1648190370.4608395,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.156,0.05043600000000002,0.3723600000000001
1648190370.4608395,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,1.146,0.054515999999999995,0.37716000000000005
1648190370.4608395,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,1.146,0.054515999999999995,0.37716000000000005
1648190370.4608395,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,74,0.29300000000000004,-0.20272500000000004,-0.13770000000000004
1648190370.4608395,10.0.0.1,10.202.29.119,9000,49066,6,1,74,6,432,0.29300000000000004,0.13387500000000002,0.4207500000000001
1648190370.4608395,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.113,0.13387500000000002,0.3908333333333334
1648190370.4608395,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.113,0.13387500000000002,0.4207500000000001
1648190370.4608395,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.34800000000000003,0.0459,0.4590000000000001
1648190370.4608395,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.34800000000000003,0.0459,0.4590000000000001
1648190370.4608395,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,1.111,0.053045999999999996,0.36246
1648190370.4608395,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,1.111,0.053045999999999996,0.36246
1648190370.4608395,10.118.14.134,10.0.0.1,43182,31711,6,1654,955500,0,0,0.524,0.00024229143099547518,0.12357000000000003
1648190370.4608395,10.0.0.1,10.118.14.134,31711,43182,6,0,0,1654,955500,0.524,0.00024229143099547518,0.12357000000000003
1648190370.4608395,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.34800000000000003,0.007000000000000001,0.04200000000000001
1648190370.4608395,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,0.34800000000000003,0.007000000000000001,0.04200000000000001
1648190370.4608395,10.21.66.187,10.0.0.1,33708,61330,6,0,0,0,0,0.076,0.0,0.0
1648190370.4608395,10.0.0.1,10.21.66.187,61330,33708,6,0,0,0,0,0.076,0.0,0.0
1648190370.4608395,10.51.201.5,10.0.0.1,41544,14582,6,1,74,0,0,0.0,0.0,0.0
1648190370.4608395,10.0.0.1,10.51.201.5,14582,41544,6,1,74,0,0,0.0,0.0,0.0
1648190371.5178993,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.294,0.14140000000000003,0.4123333333333334
1648190371.5178993,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.294,0.14140000000000003,0.4444000000000001
1648190371.5178993,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.334,0.048480000000000016,0.48480000000000006
1648190371.5178993,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.334,0.048480000000000016,0.48480000000000006
1648190371.5178993,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.29000000000000004,0.048480000000000016,0.48480000000000006
1648190371.5178993,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.29000000000000004,0.048480000000000016,0.48480000000000006
1648190371.5178993,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.184,0.05043600000000002,0.3723600000000001
1648190371.5178993,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.184,0.05043600000000002,0.3723600000000001
1648190371.5178993,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,1.174,0.054515999999999995,0.37716000000000005
1648190371.5178993,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,1.174,0.054515999999999995,0.37716000000000005
1648190371.5178993,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.006,-0.20272500000000004,-0.13770000000000004
1648190371.5178993,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.006,0.13387500000000002,0.4207500000000001
1648190371.5178993,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.141,0.13387500000000002,0.3908333333333334
1648190371.5178993,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.141,0.13387500000000002,0.4207500000000001
1648190371.5178993,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.376,0.0459,0.4590000000000001
1648190371.5178993,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.376,0.0459,0.4590000000000001
1648190371.5178993,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,66,1.139,0.053045999999999996,0.36246
1648190371.5178993,10.0.0.1,10.25.227.196,9000,46532,6,1,66,5,358,1.139,0.053045999999999996,0.36246
1648190371.5178993,10.118.14.134,10.0.0.1,43182,31711,6,1813,1047402,0,0,0.552,0.0002350969594433115,0.142299
1648190371.5178993,10.0.0.1,10.118.14.134,31711,43182,6,0,0,1813,1047402,0.552,0.0002350969594433115,0.142299
1648190371.5178993,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.376,0.007000000000000001,0.04200000000000001
1648190371.5178993,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,0.376,0.007000000000000001,0.04200000000000001
1648190371.5178993,10.21.66.187,10.0.0.1,33708,61330,6,0,0,0,0,0.10400000000000001,0.0,0.0
1648190371.5178993,10.0.0.1,10.21.66.187,61330,33708,6,0,0,0,0,0.10400000000000001,0.0,0.0
1648190371.5178993,10.51.201.5,10.0.0.1,41544,14582,6,1,74,0,0,0.028,0.0,0.0
1648190371.5178993,10.0.0.1,10.51.201.5,14582,41544,6,1,74,1,74,0.028,0.0,0.0
1648190371.5178993,10.202.29.119,10.0.0.1,48982,61333,6,0,0,0,0,0.0,0.0,0.0
1648190371.5178993,10.0.0.1,10.202.29.119,61333,48982,6,0,0,0,0,0.0,0.0,0.0
1648190372.530804,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.366,0.14140000000000003,0.4123333333333334
1648190372.530804,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.366,0.14140000000000003,0.4444000000000001
1648190372.530804,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.406,0.048480000000000016,0.48480000000000006
1648190372.530804,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.406,0.048480000000000016,0.48480000000000006
1648190372.530804,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.36200000000000004,0.048480000000000016,0.48480000000000006
1648190372.530804,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.36200000000000004,0.048480000000000016,0.48480000000000006
1648190372.530804,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.256,0.05043600000000002,0.3723600000000001
1648190372.530804,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.256,0.05043600000000002,0.3723600000000001
1648190372.530804,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,73,1.246,0.054515999999999995,0.37716000000000005
1648190372.530804,10.0.0.1,10.101.59.40,9000,48248,6,1,73,5,358,1.246,0.054515999999999995,0.37716000000000005
1648190372.530804,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.078,-0.20272500000000004,-0.13770000000000004
1648190372.530804,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.078,0.13387500000000002,0.4207500000000001
1648190372.530804,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.213,0.13387500000000002,0.3908333333333334
1648190372.530804,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.213,0.13387500000000002,0.4207500000000001
1648190372.530804,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.448,0.0459,0.4590000000000001
1648190372.530804,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.448,0.0459,0.4590000000000001
1648190372.530804,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,73,1.211,0.053045999999999996,0.36246
1648190372.530804,10.0.0.1,10.25.227.196,9000,46532,6,1,73,5,358,1.211,0.053045999999999996,0.36246
1648190372.530804,10.118.14.134,10.0.0.1,43182,31711,6,2180,1259528,0,0,0.624,0.00021739806028956338,0.11640930000000002
1648190372.530804,10.0.0.1,10.118.14.134,31711,43182,6,0,0,2180,1259528,0.624,0.00021739806028956338,0.11640930000000002
1648190372.530804,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.448,0.007000000000000001,0.04200000000000001
1648190372.530804,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,0.448,0.007000000000000001,0.04200000000000001
1648190372.530804,10.21.66.187,10.0.0.1,33708,61330,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648190372.530804,10.0.0.1,10.21.66.187,61330,33708,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648190372.530804,10.51.201.5,10.0.0.1,41544,14582,6,1,74,0,0,0.1,0.0,0.0
1648190372.530804,10.0.0.1,10.51.201.5,14582,41544,6,1,74,1,74,0.1,0.008400000000000001,0.016800000000000002
1648190372.530804,10.202.29.119,10.0.0.1,48982,61333,6,0,0,0,0,0.07500000000000001,0.0,0.0
1648190372.530804,10.0.0.1,10.202.29.119,61333,48982,6,0,0,0,0,0.07500000000000001,0.0,0.0
1648190372.530804,10.25.227.196,10.0.0.1,55002,50843,6,1,74,0,0,0.024,0.0,0.0
1648190372.530804,10.0.0.1,10.25.227.196,50843,55002,6,1,74,1,74,0.024,0.0,0.0
1648190372.530804,10.224.42.219,10.0.0.1,52642,25730,6,0,0,0,0,0.024,0.0,0.0
1648190372.530804,10.0.0.1,10.224.42.219,25730,52642,6,0,0,0,0,0.024,0.0,0.0
1648190372.530804,10.66.205.160,10.0.0.1,47404,51050,6,0,0,0,0,0.021,0.0,0.0
1648190372.530804,10.0.0.1,10.66.205.160,51050,47404,6,0,0,0,0,0.021,0.0,0.0
1648190373.557744,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.366,0.14140000000000003,0.4123333333333334
1648190373.557744,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.366,0.14140000000000003,0.4444000000000001
1648190373.557744,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.406,0.048480000000000016,0.48480000000000006
1648190373.557744,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.406,0.048480000000000016,0.48480000000000006
1648190373.557744,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.36200000000000004,0.048480000000000016,0.48480000000000006
1648190373.557744,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.36200000000000004,0.048480000000000016,0.48480000000000006
1648190373.557744,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.256,0.05043600000000002,0.3723600000000001
1648190373.557744,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.256,0.05043600000000002,0.3723600000000001
1648190373.557744,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,73,1.246,0.054515999999999995,0.37716000000000005
1648190373.557744,10.0.0.1,10.101.59.40,9000,48248,6,1,73,5,358,1.246,0.054515999999999995,0.37716000000000005
1648190373.557744,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.078,-0.20272500000000004,-0.13770000000000004
1648190373.557744,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.078,0.13387500000000002,0.4207500000000001
1648190373.557744,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.213,0.13387500000000002,0.3908333333333334
1648190373.557744,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.213,0.13387500000000002,0.4207500000000001
1648190373.557744,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.448,0.0459,0.4590000000000001
1648190373.557744,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.448,0.0459,0.4590000000000001
1648190373.557744,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,73,1.211,0.053045999999999996,0.36246
1648190373.557744,10.0.0.1,10.25.227.196,9000,46532,6,1,73,5,358,1.211,0.053045999999999996,0.36246
1648190373.557744,10.118.14.134,10.0.0.1,43182,31711,6,2180,1259528,0,0,0.624,0.000211034228033757,0.12468650999999999
1648190373.557744,10.0.0.1,10.118.14.134,31711,43182,6,0,0,2180,1259528,0.624,0.000211034228033757,0.12468650999999999
1648190373.557744,10.204.16.128,10.0.0.1,43278,58019,6,3,246,0,0,0.448,0.007000000000000001,0.04200000000000001
1648190373.557744,10.0.0.1,10.204.16.128,58019,43278,6,0,0,3,246,0.448,0.007000000000000001,0.04200000000000001
1648190373.557744,10.21.66.187,10.0.0.1,33708,61330,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648190373.557744,10.0.0.1,10.21.66.187,61330,33708,6,0,0,0,0,0.17600000000000002,0.0,0.0
1648190373.557744,10.51.201.5,10.0.0.1,41544,14582,6,1,74,0,0,0.1,0.0,0.0
1648190373.557744,10.0.0.1,10.51.201.5,14582,41544,6,1,74,1,74,0.1,0.008400000000000001,0.016800000000000002
1648190373.557744,10.202.29.119,10.0.0.1,48982,61333,6,0,0,0,0,0.07500000000000001,0.0,0.0
1648190373.557744,10.0.0.1,10.202.29.119,61333,48982,6,0,0,0,0,0.07500000000000001,0.0,0.0
1648190373.557744,10.25.227.196,10.0.0.1,55002,50843,6,1,74,0,0,0.024,0.0072000000000000015,0.014400000000000003
1648190373.557744,10.0.0.1,10.25.227.196,50843,55002,6,1,74,1,74,0.024,0.0072000000000000015,0.0
1648190373.557744,10.224.42.219,10.0.0.1,52642,25730,6,0,0,0,0,0.024,0.0,0.0
1648190373.557744,10.0.0.1,10.224.42.219,25730,52642,6,0,0,0,0,0.024,0.0,0.0
1648190373.557744,10.66.205.160,10.0.0.1,47404,51050,6,0,0,0,0,0.021,0.0,0.0
1648190373.557744,10.0.0.1,10.66.205.160,51050,47404,6,0,0,0,0,0.021,0.0,0.0
1648190374.598101,10.118.14.134,10.0.0.1,48826,9000,6,6,424,1,66,1.5550000000000002,0.14140000000000003,0.4123333333333334
1648190374.598101,10.0.0.1,10.118.14.134,9000,48826,6,1,66,6,424,1.5550000000000002,0.14140000000000003,0.4444000000000001
1648190374.598101,10.224.42.219,10.0.0.1,54312,9000,6,5,358,0,0,0.5950000000000001,0.048480000000000016,0.48480000000000006
1648190374.598101,10.0.0.1,10.224.42.219,9000,54312,6,0,0,5,358,0.5950000000000001,0.048480000000000016,0.48480000000000006
1648190374.598101,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.551,0.048480000000000016,0.48480000000000006
1648190374.598101,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.551,0.048480000000000016,0.48480000000000006
1648190374.598101,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,73,1.445,0.05043600000000002,0.3723600000000001
1648190374.598101,10.0.0.1,10.51.201.5,9000,46042,6,1,73,5,358,1.445,0.05043600000000002,0.3723600000000001
1648190374.598101,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,73,1.435,0.054515999999999995,0.37716000000000005
1648190374.598101,10.0.0.1,10.101.59.40,9000,48248,6,1,73,5,358,1.435,0.054515999999999995,0.37716000000000005
1648190374.598101,10.202.29.119,10.0.0.1,49066,9000,6,6,432,1,73,0.267,-0.20272500000000004,-0.13770000000000004
1648190374.598101,10.0.0.1,10.202.29.119,9000,49066,6,1,73,6,432,0.267,0.13387500000000002,0.4207500000000001
1648190374.598101,10.204.16.128,10.0.0.1,54582,9000,6,6,424,1,66,1.4020000000000001,0.13387500000000002,0.3908333333333334
1648190374.598101,10.0.0.1,10.204.16.128,9000,54582,6,1,66,6,424,1.4020000000000001,0.13387500000000002,0.4207500000000001
