time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190130.6027913,10.0.0.1,10.143.123.136,9000,47298,6,0,0,5,358,0.41000000000000003,0.05940000000000001,0.23760000000000003
1648190130.6027913,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,0.41000000000000003,0.03960000000000001,0.23760000000000006
1648190130.6027913,10.0.0.1,10.252.102.42,9000,50236,6,1,74,6,432,0.41000000000000003,0.07920000000000002,0.19800000000000004
1648190130.6027913,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,0.41000000000000003,0.05940000000000001,0.23760000000000003
1648190130.6027913,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,0.41000000000000003,0.05940000000000001,0.23760000000000003
1648190130.6027913,10.177.159.231,10.0.0.1,55658,9000,6,3,207,0,0,0.41000000000000003,0.03960000000000001,0.23760000000000006
1648190130.6027913,10.0.0.1,10.177.159.231,9000,55658,6,1,74,3,207,0.41000000000000003,0.07920000000000002,0.19800000000000004
1648190130.6027913,10.88.120.52,10.0.0.1,36294,9000,6,2,133,0,0,0.41000000000000003,0.05940000000000001,0.23760000000000003
1648190130.6027913,10.0.0.1,10.88.120.52,9000,36294,6,0,0,2,133,0.41000000000000003,0.05940000000000001,0.23760000000000003
1648190130.6027913,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.373,0.053850000000000016,0.21540000000000006
1648190130.6027913,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,0.373,0.053850000000000016,0.21540000000000006
1648190130.6027913,10.38.86.236,10.0.0.1,37898,9000,6,2,133,0,0,0.36500000000000005,0.052650000000000016,0.21060000000000006
1648190130.6027913,10.0.0.1,10.38.86.236,9000,37898,6,0,0,2,133,0.36500000000000005,0.052650000000000016,0.21060000000000006
1648190130.6027913,10.77.139.43,10.0.0.1,42882,9000,6,2,133,0,0,0.36500000000000005,0.052650000000000016,0.21060000000000006
1648190130.6027913,10.0.0.1,10.77.139.43,9000,42882,6,0,0,2,133,0.36500000000000005,0.052650000000000016,0.21060000000000006
1648190130.6027913,10.195.148.142,10.0.0.1,59106,9000,6,2,133,0,0,0.35800000000000004,0.051600000000000014,0.20640000000000006
1648190130.6027913,10.0.0.1,10.195.148.142,9000,59106,6,0,0,2,133,0.35800000000000004,0.051600000000000014,0.20640000000000006
1648190130.6027913,10.248.146.8,10.0.0.1,51548,9000,6,2,133,0,0,0.314,0.04500000000000001,0.18000000000000005
1648190130.6027913,10.0.0.1,10.248.146.8,9000,51548,6,0,0,2,133,0.314,0.04500000000000001,0.18000000000000005
1648190131.6044908,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,0.335,0.06585,0.2634
1648190131.6044908,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,0.335,0.06585,0.2634
1648190131.6044908,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,1.373,0.042980000000000004,0.17472000000000004
1648190131.6044908,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,1.373,0.042980000000000004,0.17472000000000004
1648190131.6044908,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,0.525,0.029120000000000007,0.17472000000000004
1648190131.6044908,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,0.525,0.05684000000000001,0.14700000000000005
1648190131.6044908,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,0.523,0.042980000000000004,0.17472000000000004
1648190131.6044908,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,0.523,0.042980000000000004,0.17472000000000004
1648190131.6044908,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,0.522,0.03960000000000001,0.23760000000000006
1648190131.6044908,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,0.522,0.07920000000000002,0.19800000000000004
1648190131.6044908,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.522,0.05940000000000001,0.23760000000000003
1648190131.6044908,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.522,0.05940000000000001,0.23760000000000003
1648190131.6044908,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.523,0.039095000000000005,0.15918
1648190131.6044908,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,0.523,0.039095000000000005,0.15918
1648190131.6044908,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.34900000000000003,0.052650000000000016,0.21060000000000006
1648190131.6044908,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.34900000000000003,0.052650000000000016,0.21060000000000006
1648190131.6044908,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,0.339,0.052650000000000016,0.21060000000000006
1648190131.6044908,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,0.339,0.052650000000000016,0.21060000000000006
1648190131.6044908,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,74,1.321,0.051600000000000014,0.20640000000000006
1648190131.6044908,10.0.0.1,10.195.148.142,9000,59106,6,1,74,5,358,1.321,0.051600000000000014,0.20640000000000006
1648190131.6044908,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,74,1.2770000000000001,0.04500000000000001,0.18000000000000005
1648190131.6044908,10.0.0.1,10.248.146.8,9000,51548,6,1,74,5,358,1.2770000000000001,0.04500000000000001,0.18000000000000005
1648190131.6044908,10.143.123.136,10.0.0.1,46020,63258,6,1,74,0,0,0.008,0.0,0.0
1648190131.6044908,10.0.0.1,10.143.123.136,63258,46020,6,1,74,1,74,0.008,0.0,0.0
1648190131.6044908,10.180.1.217,10.0.0.1,50456,34545,6,28,15680,0,0,0.0,0.0,0.0
1648190131.6044908,10.0.0.1,10.180.1.217,34545,50456,6,28,15680,0,0,0.0,0.0,0.0
1648190132.6066296,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,0.403,0.034295000000000006,0.11358
1648190132.6066296,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,0.403,0.034295000000000006,0.11358
1648190132.6066296,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,1.441,0.31898600000000005,0.7001040000000001
1648190132.6066296,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,1.441,0.31898600000000005,0.7001040000000001
1648190132.6066296,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,0.5930000000000001,0.029120000000000007,0.17472000000000004
1648190132.6066296,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,0.5930000000000001,0.005288000000000001,0.14700000000000005
1648190132.6066296,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190132.6066296,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190132.6066296,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,0.5900000000000001,0.03892,0.23352
1648190132.6066296,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,0.5900000000000001,0.04424000000000001,0.21700000000000003
1648190132.6066296,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.5900000000000001,0.05278000000000001,0.23352
1648190132.6066296,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.5900000000000001,0.05278000000000001,0.23352
1648190132.6066296,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.5910000000000001,0.039095000000000005,0.15918
1648190132.6066296,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,0.5910000000000001,0.039095000000000005,0.15918
1648190132.6066296,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.41700000000000004,0.035255,0.13782000000000003
1648190132.6066296,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.41700000000000004,0.035255,0.13782000000000003
1648190132.6066296,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,0.40700000000000003,0.034255,0.13182
1648190132.6066296,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,0.40700000000000003,0.034255,0.13182
1648190132.6066296,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,74,1.389,0.22872,0.5630133333333333
1648190132.6066296,10.0.0.1,10.195.148.142,9000,59106,6,1,74,5,358,1.389,0.22872,0.6259800000000001
1648190132.6066296,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,74,1.345,0.22410000000000002,0.5445333333333334
1648190132.6066296,10.0.0.1,10.248.146.8,9000,51548,6,1,74,5,358,1.345,0.22410000000000002,0.6075000000000002
1648190132.6066296,10.143.123.136,10.0.0.1,46020,63258,6,1,74,0,0,0.076,0.0024000000000000002,0.0048000000000000004
1648190132.6066296,10.0.0.1,10.143.123.136,63258,46020,6,1,74,1,74,0.076,0.0024000000000000002,0.0
1648190132.6066296,10.180.1.217,10.0.0.1,50456,34545,6,49,27818,0,0,0.069,0.0,0.0
1648190132.6066296,10.0.0.1,10.180.1.217,34545,50456,6,28,15680,49,27818,0.069,0.0,0.0
1648190132.6066296,10.252.102.42,10.0.0.1,36438,46071,6,23,13294,0,0,0.0,0.0,0.0
1648190132.6066296,10.0.0.1,10.252.102.42,46071,36438,6,23,13294,0,0,0.0,0.0,0.0
1648190133.6110005,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,0.403,0.034295000000000006,0.11358
1648190133.6110005,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,0.403,0.034295000000000006,0.11358
1648190133.6110005,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,1.441,0.31898600000000005,0.7001040000000001
1648190133.6110005,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,1.441,0.31898600000000005,0.7001040000000001
1648190133.6110005,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,0.5930000000000001,0.029120000000000007,0.17472000000000004
1648190133.6110005,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,0.5930000000000001,0.005288000000000001,0.14700000000000005
1648190133.6110005,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190133.6110005,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190133.6110005,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,0.5900000000000001,0.03892,0.23352
1648190133.6110005,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,0.5900000000000001,0.04424000000000001,0.21700000000000003
1648190133.6110005,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.5900000000000001,0.05278000000000001,0.23352
1648190133.6110005,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.5900000000000001,0.05278000000000001,0.23352
1648190133.6110005,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.5910000000000001,0.039095000000000005,0.15918
1648190133.6110005,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,0.5910000000000001,0.039095000000000005,0.15918
1648190133.6110005,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.41700000000000004,0.035255,0.13782000000000003
1648190133.6110005,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.41700000000000004,0.035255,0.13782000000000003
1648190133.6110005,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,0.40700000000000003,0.034255,0.13182
1648190133.6110005,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,0.40700000000000003,0.034255,0.13182
1648190133.6110005,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,74,1.389,0.22872,0.5630133333333333
1648190133.6110005,10.0.0.1,10.195.148.142,9000,59106,6,1,74,5,358,1.389,0.22872,0.6259800000000001
1648190133.6110005,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,74,1.345,0.22410000000000002,0.5445333333333334
1648190133.6110005,10.0.0.1,10.248.146.8,9000,51548,6,1,74,5,358,1.345,0.22410000000000002,0.6075000000000002
1648190133.6110005,10.143.123.136,10.0.0.1,46020,63258,6,1,74,0,0,0.076,0.0024000000000000002,0.0048000000000000004
1648190133.6110005,10.0.0.1,10.143.123.136,63258,46020,6,1,74,1,74,0.076,0.0024000000000000002,0.0
1648190133.6110005,10.180.1.217,10.0.0.1,50456,34545,6,49,27818,0,0,0.069,0.000985714285714286,0.041400000000000006
1648190133.6110005,10.0.0.1,10.180.1.217,34545,50456,6,28,15680,49,27818,0.069,0.00042244897959183686,0.041400000000000006
1648190133.6110005,10.252.102.42,10.0.0.1,36438,46071,6,23,13294,0,0,0.0,0.0,0.0
1648190133.6110005,10.0.0.1,10.252.102.42,46071,36438,6,23,13294,0,0,0.0,0.0,0.0
1648190134.6256464,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,0.403,0.034295000000000006,0.11358
1648190134.6256464,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,0.403,0.034295000000000006,0.11358
1648190134.6256464,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,1.441,0.31898600000000005,0.7001040000000001
1648190134.6256464,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,1.441,0.31898600000000005,0.7001040000000001
1648190134.6256464,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,0.5930000000000001,0.029120000000000007,0.17472000000000004
1648190134.6256464,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,0.5930000000000001,0.005288000000000001,0.14700000000000005
1648190134.6256464,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190134.6256464,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190134.6256464,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,0.5900000000000001,0.03892,0.23352
1648190134.6256464,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,0.5900000000000001,0.04424000000000001,0.21700000000000003
1648190134.6256464,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.5900000000000001,0.05278000000000001,0.23352
1648190134.6256464,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.5900000000000001,0.05278000000000001,0.23352
1648190134.6256464,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.5910000000000001,0.039095000000000005,0.15918
1648190134.6256464,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,0.5910000000000001,0.039095000000000005,0.15918
1648190134.6256464,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.41700000000000004,0.035255,0.13782000000000003
1648190134.6256464,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.41700000000000004,0.035255,0.13782000000000003
1648190134.6256464,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,0.40700000000000003,0.034255,0.13182
1648190134.6256464,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,0.40700000000000003,0.034255,0.13182
1648190134.6256464,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,74,1.389,0.22872,0.5630133333333333
1648190134.6256464,10.0.0.1,10.195.148.142,9000,59106,6,1,74,5,358,1.389,0.22872,0.6259800000000001
1648190134.6256464,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,74,1.345,0.22410000000000002,0.5445333333333334
1648190134.6256464,10.0.0.1,10.248.146.8,9000,51548,6,1,74,5,358,1.345,0.22410000000000002,0.6075000000000002
1648190134.6256464,10.143.123.136,10.0.0.1,46020,63258,6,1,74,0,0,0.076,0.0024000000000000002,0.0048000000000000004
1648190134.6256464,10.0.0.1,10.143.123.136,63258,46020,6,1,74,1,74,0.076,0.0024000000000000002,0.0
1648190134.6256464,10.180.1.217,10.0.0.1,50456,34545,6,49,27818,0,0,0.069,0.000985714285714286,0.041400000000000006
1648190134.6256464,10.0.0.1,10.180.1.217,34545,50456,6,28,15680,49,27818,0.069,0.00042244897959183686,0.041400000000000006
1648190134.6256464,10.252.102.42,10.0.0.1,36438,46071,6,23,13294,0,0,0.0,0.0,0.0
1648190134.6256464,10.0.0.1,10.252.102.42,46071,36438,6,23,13294,0,0,0.0,0.0,0.0
1648190135.6254785,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,0.403,0.034295000000000006,0.11358
1648190135.6254785,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,0.403,0.034295000000000006,0.11358
1648190135.6254785,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,1.441,0.31898600000000005,0.7001040000000001
1648190135.6254785,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,1.441,0.31898600000000005,0.7001040000000001
1648190135.6254785,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,0.5930000000000001,0.029120000000000007,0.17472000000000004
1648190135.6254785,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,0.5930000000000001,0.005288000000000001,0.14700000000000005
1648190135.6254785,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190135.6254785,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190135.6254785,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,0.5900000000000001,0.03892,0.23352
1648190135.6254785,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,0.5900000000000001,0.04424000000000001,0.21700000000000003
1648190135.6254785,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.5900000000000001,0.05278000000000001,0.23352
1648190135.6254785,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.5900000000000001,0.05278000000000001,0.23352
1648190135.6254785,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.5910000000000001,0.039095000000000005,0.15918
1648190135.6254785,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,0.5910000000000001,0.039095000000000005,0.15918
1648190135.6254785,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.41700000000000004,0.035255,0.13782000000000003
1648190135.6254785,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.41700000000000004,0.035255,0.13782000000000003
1648190135.6254785,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,0.40700000000000003,0.034255,0.13182
1648190135.6254785,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,0.40700000000000003,0.034255,0.13182
1648190135.6254785,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,74,1.389,0.22872,0.5630133333333333
1648190135.6254785,10.0.0.1,10.195.148.142,9000,59106,6,1,74,5,358,1.389,0.22872,0.6259800000000001
1648190135.6254785,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,74,1.345,0.22410000000000002,0.5445333333333334
1648190135.6254785,10.0.0.1,10.248.146.8,9000,51548,6,1,74,5,358,1.345,0.22410000000000002,0.6075000000000002
1648190135.6254785,10.143.123.136,10.0.0.1,46020,63258,6,1,74,0,0,0.076,0.0024000000000000002,0.0048000000000000004
1648190135.6254785,10.0.0.1,10.143.123.136,63258,46020,6,1,74,1,74,0.076,0.0024000000000000002,0.0
1648190135.6254785,10.180.1.217,10.0.0.1,50456,34545,6,49,27818,0,0,0.069,0.000985714285714286,0.041400000000000006
1648190135.6254785,10.0.0.1,10.180.1.217,34545,50456,6,28,15680,49,27818,0.069,0.00042244897959183686,0.041400000000000006
1648190135.6254785,10.252.102.42,10.0.0.1,36438,46071,6,23,13294,0,0,0.0,0.0,0.0
1648190135.6254785,10.0.0.1,10.252.102.42,46071,36438,6,23,13294,0,0,0.0,0.0,0.0
1648190136.6364746,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,0.403,0.034295000000000006,0.11358
1648190136.6364746,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,0.403,0.034295000000000006,0.11358
1648190136.6364746,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,1.441,0.31898600000000005,0.7001040000000001
1648190136.6364746,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,1.441,0.31898600000000005,0.7001040000000001
1648190136.6364746,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,0.5930000000000001,0.029120000000000007,0.17472000000000004
1648190136.6364746,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,0.5930000000000001,0.005288000000000001,0.14700000000000005
1648190136.6364746,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190136.6364746,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190136.6364746,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,0.5900000000000001,0.03892,0.23352
1648190136.6364746,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,0.5900000000000001,0.04424000000000001,0.21700000000000003
1648190136.6364746,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.5900000000000001,0.05278000000000001,0.23352
1648190136.6364746,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.5900000000000001,0.05278000000000001,0.23352
1648190136.6364746,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.5910000000000001,0.039095000000000005,0.15918
1648190136.6364746,10.0.0.1,10.230.222.20,9000,49948,6,0,0,5,358,0.5910000000000001,0.039095000000000005,0.15918
1648190136.6364746,10.38.86.236,10.0.0.1,37898,9000,6,5,358,0,0,0.41700000000000004,0.035255,0.13782000000000003
1648190136.6364746,10.0.0.1,10.38.86.236,9000,37898,6,0,0,5,358,0.41700000000000004,0.035255,0.13782000000000003
1648190136.6364746,10.77.139.43,10.0.0.1,42882,9000,6,5,358,0,0,0.40700000000000003,0.034255,0.13182
1648190136.6364746,10.0.0.1,10.77.139.43,9000,42882,6,0,0,5,358,0.40700000000000003,0.034255,0.13182
1648190136.6364746,10.195.148.142,10.0.0.1,59106,9000,6,5,358,1,74,1.389,0.22872,0.5630133333333333
1648190136.6364746,10.0.0.1,10.195.148.142,9000,59106,6,1,74,5,358,1.389,0.22872,0.6259800000000001
1648190136.6364746,10.248.146.8,10.0.0.1,51548,9000,6,5,358,1,74,1.345,0.22410000000000002,0.5445333333333334
1648190136.6364746,10.0.0.1,10.248.146.8,9000,51548,6,1,74,5,358,1.345,0.22410000000000002,0.6075000000000002
1648190136.6364746,10.143.123.136,10.0.0.1,46020,63258,6,1,74,0,0,0.076,0.0024000000000000002,0.0048000000000000004
1648190136.6364746,10.0.0.1,10.143.123.136,63258,46020,6,1,74,1,74,0.076,0.0024000000000000002,0.0
1648190136.6364746,10.180.1.217,10.0.0.1,50456,34545,6,49,27818,0,0,0.069,0.000985714285714286,0.041400000000000006
1648190136.6364746,10.0.0.1,10.180.1.217,34545,50456,6,28,15680,49,27818,0.069,0.00042244897959183686,0.041400000000000006
1648190136.6364746,10.252.102.42,10.0.0.1,36438,46071,6,23,13294,0,0,0.0,0.0,0.0
1648190136.6364746,10.0.0.1,10.252.102.42,46071,36438,6,23,13294,0,0,0.0,0.0,0.0
1648190137.6490288,10.199.13.236,10.0.0.1,46510,9000,6,5,358,0,0,0.403,0.034295000000000006,0.11358
1648190137.6490288,10.0.0.1,10.199.13.236,9000,46510,6,0,0,5,358,0.403,0.034295000000000006,0.11358
1648190137.6490288,10.143.123.136,10.0.0.1,47298,9000,6,5,358,1,73,1.441,0.31898600000000005,0.7001040000000001
1648190137.6490288,10.0.0.1,10.143.123.136,9000,47298,6,1,73,5,358,1.441,0.31898600000000005,0.7001040000000001
1648190137.6490288,10.252.102.42,10.0.0.1,50236,9000,6,6,432,0,0,0.5930000000000001,0.029120000000000007,0.17472000000000004
1648190137.6490288,10.0.0.1,10.252.102.42,9000,50236,6,0,0,6,432,0.5930000000000001,0.005288000000000001,0.14700000000000005
1648190137.6490288,10.180.1.217,10.0.0.1,33364,9000,6,5,358,0,0,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190137.6490288,10.0.0.1,10.180.1.217,9000,33364,6,0,0,5,358,0.5910000000000001,0.042980000000000004,0.17472000000000004
1648190137.6490288,10.177.159.231,10.0.0.1,55658,9000,6,6,432,0,0,0.5900000000000001,0.03892,0.23352
1648190137.6490288,10.0.0.1,10.177.159.231,9000,55658,6,0,0,6,432,0.5900000000000001,0.04424000000000001,0.21700000000000003
1648190137.6490288,10.88.120.52,10.0.0.1,36294,9000,6,5,358,0,0,0.5900000000000001,0.05278000000000001,0.23352
1648190137.6490288,10.0.0.1,10.88.120.52,9000,36294,6,0,0,5,358,0.5900000000000001,0.05278000000000001,0.23352
1648190137.6490288,10.230.222.20,10.0.0.1,49948,9000,6,5,358,0,0,0.5910000000000001,0.039095000000000005,0.15918
