time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190299.3360019,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.455,0.04568000000000002,0.2497200000000001
1648190299.3360019,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.455,0.04568000000000002,0.2497200000000001
1648190299.3360019,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.444,0.04200500000000001,0.23502000000000006
1648190299.3360019,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.444,0.04200500000000001,0.23502000000000006
1648190299.3360019,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.374,0.07020500000000002,0.40422000000000013
1648190299.3360019,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.374,0.07020500000000002,0.40422000000000013
1648190300.3526177,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,1.556,0.046835,0.25434
1648190300.3526177,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,1.556,0.046835,0.25434
1648190300.3526177,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,1.556,0.021035000000000012,0.09954000000000006
1648190300.3526177,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,1.556,0.021035000000000012,0.09954000000000006
1648190300.3526177,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,1.556,0.042005,0.23502
1648190300.3526177,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,1.556,0.042005,0.23502
1648190300.3526177,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,1.481,0.042005000000000015,0.2350200000000001
1648190300.3526177,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,1.481,0.042005000000000015,0.2350200000000001
1648190300.3526177,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,1.481,0.046835000000000016,0.2543400000000001
1648190300.3526177,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,1.481,0.046835000000000016,0.2543400000000001
1648190300.3526177,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,1.481,0.042005000000000015,0.2350200000000001
1648190300.3526177,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,1.481,0.042005000000000015,0.2350200000000001
1648190300.3526177,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,1.455,0.04568000000000002,0.2497200000000001
1648190300.3526177,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,1.455,0.04568000000000002,0.2497200000000001
1648190300.3526177,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,1.444,0.04200500000000001,0.23502000000000006
1648190300.3526177,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,1.444,0.04200500000000001,0.23502000000000006
