time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190051.4046345,10.192.111.165,10.0.0.1,57066,9000,6,2,133,0,0,0.26,0.012450000000000003,0.04980000000000001
1648190051.4046345,10.0.0.1,10.192.111.165,9000,57066,6,0,0,2,133,0.26,0.012450000000000003,0.04980000000000001
1648190051.4046345,10.49.242.88,10.0.0.1,57074,9000,6,2,133,0,0,0.26,0.011400000000000002,0.04560000000000001
1648190051.4046345,10.0.0.1,10.49.242.88,9000,57074,6,0,0,2,133,0.26,0.011400000000000002,0.04560000000000001
1648190051.4046345,10.143.123.136,10.0.0.1,47296,9000,6,2,133,0,0,0.259,0.012300000000000002,0.04920000000000001
1648190051.4046345,10.0.0.1,10.143.123.136,9000,47296,6,0,0,2,133,0.259,0.012300000000000002,0.04920000000000001
1648190051.4046345,10.239.144.159,10.0.0.1,51484,9000,6,2,133,0,0,0.234,0.008550000000000002,0.03420000000000001
1648190051.4046345,10.0.0.1,10.239.144.159,9000,51484,6,0,0,2,133,0.234,0.008550000000000002,0.03420000000000001
1648190051.4046345,10.51.87.148,10.0.0.1,59372,9000,6,2,133,0,0,0.21100000000000002,0.005100000000000001,0.020400000000000005
1648190051.4046345,10.0.0.1,10.51.87.148,9000,59372,6,0,0,2,133,0.21100000000000002,0.005100000000000001,0.020400000000000005
1648190051.4046345,10.116.87.103,10.0.0.1,41236,9000,6,2,133,0,0,0.20600000000000002,0.004350000000000001,0.017400000000000002
1648190051.4046345,10.0.0.1,10.116.87.103,9000,41236,6,0,0,2,133,0.20600000000000002,0.004350000000000001,0.017400000000000002
1648190052.4262166,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,0.47700000000000004,0.026850000000000006,0.10740000000000002
1648190052.4262166,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,0.47700000000000004,0.026850000000000006,0.10740000000000002
1648190052.4262166,10.207.55.134,10.0.0.1,45434,9000,6,2,133,0,0,0.42200000000000004,0.018600000000000005,0.07440000000000002
1648190052.4262166,10.0.0.1,10.207.55.134,9000,45434,6,0,0,2,133,0.42200000000000004,0.018600000000000005,0.07440000000000002
1648190052.4262166,10.192.111.165,10.0.0.1,57066,9000,6,2,133,0,0,0.381,0.012450000000000003,0.04980000000000001
1648190052.4262166,10.0.0.1,10.192.111.165,9000,57066,6,0,0,2,133,0.381,0.012450000000000003,0.04980000000000001
1648190052.4262166,10.49.242.88,10.0.0.1,57074,9000,6,2,133,0,0,0.381,0.011400000000000002,0.04560000000000001
1648190052.4262166,10.0.0.1,10.49.242.88,9000,57074,6,0,0,2,133,0.381,0.011400000000000002,0.04560000000000001
1648190052.4262166,10.143.123.136,10.0.0.1,47296,9000,6,2,133,0,0,0.38,0.012300000000000002,0.04920000000000001
1648190052.4262166,10.0.0.1,10.143.123.136,9000,47296,6,0,0,2,133,0.38,0.012300000000000002,0.04920000000000001
1648190052.4262166,10.239.144.159,10.0.0.1,51484,9000,6,2,133,0,0,0.35500000000000004,0.008550000000000002,0.03420000000000001
1648190052.4262166,10.0.0.1,10.239.144.159,9000,51484,6,0,0,2,133,0.35500000000000004,0.008550000000000002,0.03420000000000001
1648190052.4262166,10.51.87.148,10.0.0.1,59372,9000,6,2,133,0,0,0.332,0.005100000000000001,0.020400000000000005
1648190052.4262166,10.0.0.1,10.51.87.148,9000,59372,6,0,0,2,133,0.332,0.005100000000000001,0.020400000000000005
1648190052.4262166,10.116.87.103,10.0.0.1,41236,9000,6,2,133,0,0,0.327,0.004350000000000001,0.017400000000000002
1648190052.4262166,10.0.0.1,10.116.87.103,9000,41236,6,0,0,2,133,0.327,0.004350000000000001,0.017400000000000002
1648190053.4347126,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,0.27,0.030895000000000006,0.14778000000000002
1648190053.4347126,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,0.27,0.030895000000000006,0.14778000000000002
1648190053.4347126,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,74,1.375,0.018600000000000005,0.07440000000000002
1648190053.4347126,10.0.0.1,10.207.55.134,9000,45434,6,1,74,5,358,1.375,0.018600000000000005,0.07440000000000002
1648190053.4347126,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,0.17400000000000002,0.012450000000000003,0.04980000000000001
1648190053.4347126,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,0.17400000000000002,0.012450000000000003,0.04980000000000001
1648190053.4347126,10.49.242.88,10.0.0.1,57074,9000,6,5,358,0,0,1.334,0.011400000000000002,0.04560000000000001
1648190053.4347126,10.0.0.1,10.49.242.88,9000,57074,6,0,0,5,358,1.334,0.011400000000000002,0.04560000000000001
1648190053.4347126,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,74,1.333,0.012300000000000002,0.04920000000000001
1648190053.4347126,10.0.0.1,10.143.123.136,9000,47296,6,1,74,5,358,1.333,0.012300000000000002,0.04920000000000001
1648190053.4347126,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,74,1.308,0.008550000000000002,0.03420000000000001
1648190053.4347126,10.0.0.1,10.239.144.159,9000,51484,6,1,74,5,358,1.308,0.008550000000000002,0.03420000000000001
1648190053.4347126,10.51.87.148,10.0.0.1,59372,9000,6,5,358,0,0,1.2850000000000001,0.005100000000000001,0.020400000000000005
1648190053.4347126,10.0.0.1,10.51.87.148,9000,59372,6,0,0,5,358,1.2850000000000001,0.005100000000000001,0.020400000000000005
1648190053.4347126,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,1.28,0.004350000000000001,0.017400000000000002
1648190053.4347126,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,1.28,0.004350000000000001,0.017400000000000002
1648190054.4622247,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190054.4622247,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190054.4622247,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,74,1.534,0.20362000000000002,0.46661333333333344
1648190054.4622247,10.0.0.1,10.207.55.134,9000,45434,6,1,74,5,358,1.534,0.20362000000000002,0.52858
1648190054.4622247,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,0.333,-0.011984999999999999,-0.08934000000000002
1648190054.4622247,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,0.333,-0.011984999999999999,-0.08934000000000002
1648190054.4622247,10.49.242.88,10.0.0.1,57074,9000,6,5,358,0,0,1.493,0.10328000000000002,0.60372
1648190054.4622247,10.0.0.1,10.49.242.88,9000,57074,6,0,0,5,358,1.493,0.10328000000000002,0.60372
1648190054.4622247,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,74,1.492,0.19921000000000003,0.44897333333333345
1648190054.4622247,10.0.0.1,10.143.123.136,9000,47296,6,1,74,5,358,1.492,0.19921000000000003,0.5109400000000001
1648190054.4622247,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,74,1.467,0.19658500000000004,0.43847333333333344
1648190054.4622247,10.0.0.1,10.239.144.159,9000,51484,6,1,74,5,358,1.467,0.19658500000000004,0.5004400000000001
1648190054.4622247,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,74,1.444,0.09887000000000003,0.58608
1648190054.4622247,10.0.0.1,10.51.87.148,9000,59372,6,1,74,5,358,1.444,0.09887000000000003,0.58608
1648190054.4622247,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,0.045000000000000005,0.09834500000000003,0.58398
1648190054.4622247,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,0.045000000000000005,0.09834500000000003,0.58398
1648190055.4677465,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190055.4677465,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190055.4677465,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,74,1.534,0.20362000000000002,0.46661333333333344
1648190055.4677465,10.0.0.1,10.207.55.134,9000,45434,6,1,74,5,358,1.534,0.20362000000000002,0.52858
1648190055.4677465,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,0.333,-0.011984999999999999,-0.08934000000000002
1648190055.4677465,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,0.333,-0.011984999999999999,-0.08934000000000002
1648190055.4677465,10.49.242.88,10.0.0.1,57074,9000,6,5,358,0,0,1.493,0.10328000000000002,0.60372
1648190055.4677465,10.0.0.1,10.49.242.88,9000,57074,6,0,0,5,358,1.493,0.10328000000000002,0.60372
1648190055.4677465,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,74,1.492,0.19921000000000003,0.44897333333333345
1648190055.4677465,10.0.0.1,10.143.123.136,9000,47296,6,1,74,5,358,1.492,0.19921000000000003,0.5109400000000001
1648190055.4677465,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,74,1.467,0.19658500000000004,0.43847333333333344
1648190055.4677465,10.0.0.1,10.239.144.159,9000,51484,6,1,74,5,358,1.467,0.19658500000000004,0.5004400000000001
1648190055.4677465,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,74,1.444,0.11690899999999997,0.5056559999999999
1648190055.4677465,10.0.0.1,10.51.87.148,9000,59372,6,1,74,5,358,1.444,0.11690899999999997,0.5056559999999999
1648190055.4677465,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,0.045000000000000005,0.09834500000000003,0.58398
1648190055.4677465,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,0.045000000000000005,0.09834500000000003,0.58398
1648190056.4684546,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190056.4684546,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190056.4684546,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,74,1.534,0.20362000000000002,0.46661333333333344
1648190056.4684546,10.0.0.1,10.207.55.134,9000,45434,6,1,74,5,358,1.534,0.20362000000000002,0.52858
1648190056.4684546,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,0.333,-0.011984999999999999,-0.08934000000000002
1648190056.4684546,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,0.333,-0.011984999999999999,-0.08934000000000002
1648190056.4684546,10.49.242.88,10.0.0.1,57074,9000,6,5,358,0,0,1.493,0.10328000000000002,0.60372
1648190056.4684546,10.0.0.1,10.49.242.88,9000,57074,6,0,0,5,358,1.493,0.10328000000000002,0.60372
1648190056.4684546,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,74,1.492,0.19921000000000003,0.44897333333333345
1648190056.4684546,10.0.0.1,10.143.123.136,9000,47296,6,1,74,5,358,1.492,0.19921000000000003,0.5109400000000001
1648190056.4684546,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,74,1.467,0.19658500000000004,0.43847333333333344
1648190056.4684546,10.0.0.1,10.239.144.159,9000,51484,6,1,74,5,358,1.467,0.19658500000000004,0.5004400000000001
1648190056.4684546,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,74,1.444,0.11690899999999997,0.5056559999999999
1648190056.4684546,10.0.0.1,10.51.87.148,9000,59372,6,1,74,5,358,1.444,0.11690899999999997,0.5056559999999999
1648190056.4684546,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,0.045000000000000005,0.09834500000000003,0.58398
1648190056.4684546,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,0.045000000000000005,0.09834500000000003,0.58398
1648190057.4723158,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190057.4723158,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190057.4723158,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,74,1.534,0.20362000000000002,0.46661333333333344
1648190057.4723158,10.0.0.1,10.207.55.134,9000,45434,6,1,74,5,358,1.534,0.20362000000000002,0.52858
1648190057.4723158,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,0.333,-0.011984999999999999,-0.08934000000000002
1648190057.4723158,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,0.333,-0.011984999999999999,-0.08934000000000002
1648190057.4723158,10.49.242.88,10.0.0.1,57074,9000,6,5,358,0,0,1.493,0.10328000000000002,0.60372
1648190057.4723158,10.0.0.1,10.49.242.88,9000,57074,6,0,0,5,358,1.493,0.10328000000000002,0.60372
1648190057.4723158,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,74,1.492,0.19921000000000003,0.44897333333333345
1648190057.4723158,10.0.0.1,10.143.123.136,9000,47296,6,1,74,5,358,1.492,0.19921000000000003,0.5109400000000001
1648190057.4723158,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,74,1.467,0.19658500000000004,0.43847333333333344
1648190057.4723158,10.0.0.1,10.239.144.159,9000,51484,6,1,74,5,358,1.467,0.19658500000000004,0.5004400000000001
1648190057.4723158,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,74,1.444,0.11690899999999997,0.5056559999999999
1648190057.4723158,10.0.0.1,10.51.87.148,9000,59372,6,1,74,5,358,1.444,0.11690899999999997,0.5056559999999999
1648190057.4723158,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,0.045000000000000005,0.09834500000000003,0.58398
1648190057.4723158,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,0.045000000000000005,0.09834500000000003,0.58398
1648190058.475186,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190058.475186,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,0.42900000000000005,0.030895000000000006,0.14778000000000002
1648190058.475186,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,74,1.534,0.20362000000000002,0.46661333333333344
1648190058.475186,10.0.0.1,10.207.55.134,9000,45434,6,1,74,5,358,1.534,0.20362000000000002,0.52858
1648190058.475186,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,0.333,-0.011984999999999999,-0.08934000000000002
1648190058.475186,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,0.333,-0.011984999999999999,-0.08934000000000002
1648190058.475186,10.49.242.88,10.0.0.1,57074,9000,6,5,358,0,0,1.493,0.10328000000000002,0.60372
1648190058.475186,10.0.0.1,10.49.242.88,9000,57074,6,0,0,5,358,1.493,0.10328000000000002,0.60372
1648190058.475186,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,74,1.492,0.19921000000000003,0.44897333333333345
1648190058.475186,10.0.0.1,10.143.123.136,9000,47296,6,1,74,5,358,1.492,0.19921000000000003,0.5109400000000001
1648190058.475186,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,74,1.467,0.19658500000000004,0.43847333333333344
1648190058.475186,10.0.0.1,10.239.144.159,9000,51484,6,1,74,5,358,1.467,0.19658500000000004,0.5004400000000001
1648190058.475186,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,74,1.444,0.11690899999999997,0.5056559999999999
1648190058.475186,10.0.0.1,10.51.87.148,9000,59372,6,1,74,5,358,1.444,0.11690899999999997,0.5056559999999999
1648190058.475186,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,0.045000000000000005,0.09834500000000003,0.58398
1648190058.475186,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,0.045000000000000005,0.09834500000000003,0.58398
1648190059.4777238,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,1.431,0.030895000000000006,0.14778000000000002
1648190059.4777238,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,1.431,0.030895000000000006,0.14778000000000002
1648190059.4777238,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,74,2.536,0.20362000000000002,0.46661333333333344
1648190059.4777238,10.0.0.1,10.207.55.134,9000,45434,6,1,74,5,358,2.536,0.20362000000000002,0.52858
1648190059.4777238,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,1.335,-0.011984999999999999,-0.08934000000000002
1648190059.4777238,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,1.335,-0.011984999999999999,-0.08934000000000002
1648190059.4777238,10.49.242.88,10.0.0.1,57074,9000,6,5,358,11,742,2.495,0.10328000000000002,0.60372
1648190059.4777238,10.0.0.1,10.49.242.88,9000,57074,6,11,742,5,358,2.495,0.10328000000000002,0.60372
1648190059.4777238,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,74,2.494,0.19921000000000003,0.44897333333333345
1648190059.4777238,10.0.0.1,10.143.123.136,9000,47296,6,1,74,5,358,2.494,0.19921000000000003,0.5109400000000001
1648190059.4777238,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,74,2.469,0.19658500000000004,0.43847333333333344
1648190059.4777238,10.0.0.1,10.239.144.159,9000,51484,6,1,74,5,358,2.469,0.19658500000000004,0.5004400000000001
1648190059.4777238,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,74,2.446,0.11690899999999997,0.5056559999999999
1648190059.4777238,10.0.0.1,10.51.87.148,9000,59372,6,1,74,5,358,2.446,0.11690899999999997,0.5056559999999999
1648190059.4777238,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,1.047,0.09834500000000003,0.58398
1648190059.4777238,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,1.047,0.09834500000000003,0.58398
1648190060.4888895,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,4.07,0.030895000000000006,0.14778000000000002
1648190060.4888895,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,4.07,0.030895000000000006,0.14778000000000002
1648190060.4888895,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,73,5.175,0.20362000000000002,0.46661333333333344
1648190060.4888895,10.0.0.1,10.207.55.134,9000,45434,6,1,73,5,358,5.175,0.20362000000000002,0.52858
1648190060.4888895,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,0.43200000000000005,-0.011984999999999999,-0.08934000000000002
1648190060.4888895,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,0.43200000000000005,-0.011984999999999999,-0.08934000000000002
1648190060.4888895,10.49.242.88,10.0.0.1,57074,9000,6,5,358,1,66,5.134,0.09962327272727275,1.0238040000000002
1648190060.4888895,10.0.0.1,10.49.242.88,9000,57074,6,1,66,5,358,5.134,0.09962327272727275,1.0238040000000002
1648190060.4888895,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,73,5.133,0.19921000000000003,0.44897333333333345
1648190060.4888895,10.0.0.1,10.143.123.136,9000,47296,6,1,73,5,358,5.133,0.19921000000000003,0.5109400000000001
1648190060.4888895,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,73,5.108,0.19658500000000004,0.43847333333333344
1648190060.4888895,10.0.0.1,10.239.144.159,9000,51484,6,1,73,5,358,5.108,0.19658500000000004,0.5004400000000001
1648190060.4888895,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,73,5.085,0.11690899999999997,0.5056559999999999
1648190060.4888895,10.0.0.1,10.51.87.148,9000,59372,6,1,73,5,358,5.085,0.11690899999999997,0.5056559999999999
1648190060.4888895,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,0.448,0.09834500000000003,0.58398
1648190060.4888895,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,0.448,0.09834500000000003,0.58398
1648190060.4888895,10.138.57.239,10.0.0.1,37042,53031,6,4243,2452454,0,0,0.7150000000000001,0.0,0.0
1648190060.4888895,10.0.0.1,10.138.57.239,53031,37042,6,54,31212,4243,2452454,0.7150000000000001,0.0,0.0
1648190060.4888895,10.143.123.136,10.0.0.1,36458,18539,6,2535,1465230,0,0,0.466,0.0,0.0
1648190060.4888895,10.0.0.1,10.143.123.136,18539,36458,6,0,0,2535,1465230,0.466,0.0,0.0
1648190060.4888895,10.239.144.159,10.0.0.1,46264,36177,6,1,90,0,0,0.453,0.0,0.0
1648190060.4888895,10.0.0.1,10.239.144.159,36177,46264,6,0,0,1,90,0.453,0.0,0.0
1648190060.4888895,10.116.87.103,10.0.0.1,59216,18066,6,32,2899,0,0,0.444,0.0,0.0
1648190060.4888895,10.0.0.1,10.116.87.103,18066,59216,6,1,90,32,2899,0.444,0.0,0.0
1648190060.4888895,10.207.55.134,10.0.0.1,56844,32970,6,2516,1454248,0,0,0.438,0.0,0.0
1648190060.4888895,10.0.0.1,10.207.55.134,32970,56844,6,30,17340,2516,1454248,0.438,0.0,0.0
1648190060.4888895,10.192.111.165,10.0.0.1,55316,28097,6,16,1431,0,0,0.41600000000000004,0.0,0.0
1648190060.4888895,10.0.0.1,10.192.111.165,28097,55316,6,4,347,16,1431,0.41600000000000004,0.0,0.0
1648190060.4888895,10.51.87.148,10.0.0.1,54058,55337,6,33,2978,0,0,0.42300000000000004,0.0,0.0
1648190060.4888895,10.0.0.1,10.51.87.148,55337,54058,6,0,0,33,2978,0.42300000000000004,0.0,0.0
1648190061.501151,10.138.57.239,10.0.0.1,40206,9000,6,5,358,0,0,4.501,0.030895000000000006,0.14778000000000002
1648190061.501151,10.0.0.1,10.138.57.239,9000,40206,6,0,0,5,358,4.501,0.030895000000000006,0.14778000000000002
1648190061.501151,10.207.55.134,10.0.0.1,45434,9000,6,5,358,1,73,5.606,0.20362000000000002,0.46661333333333344
1648190061.501151,10.0.0.1,10.207.55.134,9000,45434,6,1,73,5,358,5.606,0.20362000000000002,0.52858
1648190061.501151,10.192.111.165,10.0.0.1,57066,9000,6,5,358,0,0,0.8630000000000001,-0.011984999999999999,-0.08934000000000002
1648190061.501151,10.0.0.1,10.192.111.165,9000,57066,6,0,0,5,358,0.8630000000000001,-0.011984999999999999,-0.08934000000000002
1648190061.501151,10.49.242.88,10.0.0.1,57074,9000,6,5,358,1,73,5.565,-0.009433709090909098,1.0238040000000002
1648190061.501151,10.0.0.1,10.49.242.88,9000,57074,6,1,73,5,358,5.565,-0.009433709090909098,1.0238040000000002
1648190061.501151,10.143.123.136,10.0.0.1,47296,9000,6,5,358,1,73,5.564,0.19921000000000003,0.44897333333333345
1648190061.501151,10.0.0.1,10.143.123.136,9000,47296,6,1,73,5,358,5.564,0.19921000000000003,0.5109400000000001
1648190061.501151,10.239.144.159,10.0.0.1,51484,9000,6,5,358,1,73,5.539,0.19658500000000004,0.43847333333333344
1648190061.501151,10.0.0.1,10.239.144.159,9000,51484,6,1,73,5,358,5.539,0.19658500000000004,0.5004400000000001
1648190061.501151,10.51.87.148,10.0.0.1,59372,9000,6,5,358,1,73,5.516,0.11690899999999997,0.5056559999999999
1648190061.501151,10.0.0.1,10.51.87.148,9000,59372,6,1,73,5,358,5.516,0.11690899999999997,0.5056559999999999
1648190061.501151,10.116.87.103,10.0.0.1,41236,9000,6,5,358,0,0,0.879,0.09834500000000003,0.58398
1648190061.501151,10.0.0.1,10.116.87.103,9000,41236,6,0,0,5,358,0.879,0.09834500000000003,0.58398
