time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648190211.0169685,10.0.0.1,10.184.53.19,9000,50178,6,0,0,0,0,0.055,0.0,0.0
1648190211.0169685,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.054000000000000006,0.0,0.0
1648190211.0169685,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.054000000000000006,0.0,0.0
1648190211.0169685,10.79.214.35,10.0.0.1,57746,9000,6,1,74,0,0,0.032,0.00030000000000000003,0.0006000000000000001
1648190211.0169685,10.0.0.1,10.79.214.35,9000,57746,6,1,74,1,74,0.032,0.00030000000000000003,0.0
1648190211.0169685,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.032,0.0,0.0
1648190211.0169685,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.032,0.0,0.0
1648190212.048491,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.231,0.004650000000000003,0.018600000000000012
1648190212.048491,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.231,0.004650000000000003,0.018600000000000012
1648190212.048491,10.231.77.238,10.0.0.1,42206,9000,6,3,207,0,0,0.195,0.022800000000000004,0.04560000000000001
1648190212.048491,10.0.0.1,10.231.77.238,9000,42206,6,1,74,3,207,0.195,0.022800000000000004,0.0
1648190212.048491,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.192,0.0,0.0
1648190212.048491,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.192,0.0,0.0
1648190212.048491,10.49.242.88,10.0.0.1,57078,9000,6,3,207,0,0,0.14300000000000002,0.0072000000000000015,0.014400000000000003
1648190212.048491,10.0.0.1,10.49.242.88,9000,57078,6,1,74,3,207,0.14300000000000002,0.0072000000000000015,0.0
1648190212.048491,10.190.158.88,10.0.0.1,58206,9000,6,3,207,0,0,0.14300000000000002,0.0072000000000000015,0.014400000000000003
1648190212.048491,10.0.0.1,10.190.158.88,9000,58206,6,1,74,3,207,0.14300000000000002,0.0072000000000000015,0.0
1648190212.048491,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.14300000000000002,0.0,0.0
1648190212.048491,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.14300000000000002,0.0,0.0
1648190212.048491,10.38.86.236,10.0.0.1,37904,9000,6,1,66,0,0,0.14200000000000002,0.0,0.0
1648190212.048491,10.0.0.1,10.38.86.236,9000,37904,6,0,0,1,66,0.14200000000000002,0.0,0.0
1648190212.048491,10.79.214.35,10.0.0.1,57746,9000,6,3,207,0,0,0.12000000000000001,0.00030000000000000003,0.0006000000000000001
1648190212.048491,10.0.0.1,10.79.214.35,9000,57746,6,1,74,3,207,0.12000000000000001,0.00030000000000000003,0.0
1648190212.048491,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.12000000000000001,0.0,0.0
1648190212.048491,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.12000000000000001,0.0,0.0
1648190213.0569992,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.256,0.004650000000000003,0.018600000000000012
1648190213.0569992,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.256,0.004650000000000003,0.018600000000000012
1648190213.0569992,10.231.77.238,10.0.0.1,42206,9000,6,3,207,0,0,0.22,0.029160000000000005,0.08472000000000002
1648190213.0569992,10.0.0.1,10.231.77.238,9000,42206,6,1,74,3,207,0.22,0.029160000000000005,0.05280000000000001
1648190213.0569992,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.21700000000000003,0.013200000000000002,0.05280000000000001
1648190213.0569992,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.21700000000000003,0.013200000000000002,0.05280000000000001
1648190213.0569992,10.49.242.88,10.0.0.1,57078,9000,6,3,207,0,0,0.168,0.018240000000000006,0.06288000000000002
1648190213.0569992,10.0.0.1,10.49.242.88,9000,57078,6,1,74,3,207,0.168,0.018240000000000006,0.05280000000000002
1648190213.0569992,10.190.158.88,10.0.0.1,58206,9000,6,3,207,0,0,0.168,0.018240000000000006,0.06288000000000002
1648190213.0569992,10.0.0.1,10.190.158.88,9000,58206,6,1,74,3,207,0.168,0.018240000000000006,0.05280000000000002
1648190213.0569992,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.168,0.013200000000000005,0.05280000000000002
1648190213.0569992,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.168,0.013200000000000005,0.05280000000000002
1648190213.0569992,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.167,0.026400000000000007,0.052800000000000014
1648190213.0569992,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.167,0.026400000000000007,0.052800000000000014
1648190213.0569992,10.79.214.35,10.0.0.1,57746,9000,6,3,207,0,0,0.14500000000000002,0.013410000000000004,0.05322000000000001
1648190213.0569992,10.0.0.1,10.79.214.35,9000,57746,6,1,74,3,207,0.14500000000000002,0.013410000000000004,0.052800000000000014
1648190213.0569992,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.14500000000000002,0.0,0.0
1648190213.0569992,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.14500000000000002,0.0,0.0
1648190214.0591218,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.321,0.004650000000000003,0.018600000000000012
1648190214.0591218,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.321,0.004650000000000003,0.018600000000000012
1648190214.0591218,10.231.77.238,10.0.0.1,42206,9000,6,3,207,0,0,0.28500000000000003,0.029160000000000005,0.08472000000000002
1648190214.0591218,10.0.0.1,10.231.77.238,9000,42206,6,1,74,3,207,0.28500000000000003,0.029160000000000005,0.05280000000000001
1648190214.0591218,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.28200000000000003,0.013200000000000002,0.05280000000000001
1648190214.0591218,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.28200000000000003,0.013200000000000002,0.05280000000000001
1648190214.0591218,10.49.242.88,10.0.0.1,57078,9000,6,3,207,0,0,0.233,0.018240000000000006,0.06288000000000002
1648190214.0591218,10.0.0.1,10.49.242.88,9000,57078,6,1,74,3,207,0.233,0.018240000000000006,0.05280000000000002
1648190214.0591218,10.190.158.88,10.0.0.1,58206,9000,6,3,207,0,0,0.233,0.018240000000000006,0.06288000000000002
1648190214.0591218,10.0.0.1,10.190.158.88,9000,58206,6,1,74,3,207,0.233,0.018240000000000006,0.05280000000000002
1648190214.0591218,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.233,0.013200000000000005,0.05280000000000002
1648190214.0591218,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.233,0.013200000000000005,0.05280000000000002
1648190214.0591218,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.232,0.025980000000000003,0.051960000000000006
1648190214.0591218,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.232,0.025980000000000003,0.051960000000000006
1648190214.0591218,10.79.214.35,10.0.0.1,57746,9000,6,3,207,0,0,0.21000000000000002,0.013410000000000004,0.05322000000000001
1648190214.0591218,10.0.0.1,10.79.214.35,9000,57746,6,1,74,3,207,0.21000000000000002,0.013410000000000004,0.052800000000000014
1648190214.0591218,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.21000000000000002,0.0037500000000000016,0.015000000000000006
1648190214.0591218,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.21000000000000002,0.0037500000000000016,0.015000000000000006
1648190215.089955,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.386,0.004650000000000003,0.018600000000000012
1648190215.089955,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.386,0.004650000000000003,0.018600000000000012
1648190215.089955,10.231.77.238,10.0.0.1,42206,9000,6,3,207,0,0,0.35000000000000003,0.029160000000000005,0.08472000000000002
1648190215.089955,10.0.0.1,10.231.77.238,9000,42206,6,1,74,3,207,0.35000000000000003,0.029160000000000005,0.05280000000000001
1648190215.089955,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.34700000000000003,0.013200000000000002,0.05280000000000001
1648190215.089955,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.34700000000000003,0.013200000000000002,0.05280000000000001
1648190215.089955,10.49.242.88,10.0.0.1,57078,9000,6,3,207,0,0,0.29800000000000004,0.018240000000000006,0.06288000000000002
1648190215.089955,10.0.0.1,10.49.242.88,9000,57078,6,1,74,3,207,0.29800000000000004,0.018240000000000006,0.05280000000000002
1648190215.089955,10.190.158.88,10.0.0.1,58206,9000,6,3,207,0,0,0.29800000000000004,0.018240000000000006,0.06288000000000002
1648190215.089955,10.0.0.1,10.190.158.88,9000,58206,6,1,74,3,207,0.29800000000000004,0.018240000000000006,0.05280000000000002
1648190215.089955,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.29800000000000004,0.013200000000000005,0.05280000000000002
1648190215.089955,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.29800000000000004,0.013200000000000005,0.05280000000000002
1648190215.089955,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.29700000000000004,0.025980000000000003,0.051960000000000006
1648190215.089955,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.29700000000000004,0.025980000000000003,0.051960000000000006
1648190215.089955,10.79.214.35,10.0.0.1,57746,9000,6,3,207,0,0,0.275,0.013410000000000004,0.05322000000000001
1648190215.089955,10.0.0.1,10.79.214.35,9000,57746,6,1,74,3,207,0.275,0.013410000000000004,0.052800000000000014
1648190215.089955,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.275,0.0037500000000000016,0.015000000000000006
1648190215.089955,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.275,0.0037500000000000016,0.015000000000000006
1648190216.097777,10.178.108.49,10.0.0.1,33490,9000,6,2,133,0,0,0.459,0.004650000000000003,0.018600000000000012
1648190216.097777,10.0.0.1,10.178.108.49,9000,33490,6,0,0,2,133,0.459,0.004650000000000003,0.018600000000000012
1648190216.097777,10.231.77.238,10.0.0.1,42206,9000,6,3,207,0,0,0.42300000000000004,0.029160000000000005,0.08472000000000002
1648190216.097777,10.0.0.1,10.231.77.238,9000,42206,6,1,74,3,207,0.42300000000000004,0.029160000000000005,0.05280000000000001
1648190216.097777,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.42000000000000004,0.013200000000000002,0.05280000000000001
1648190216.097777,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.42000000000000004,0.013200000000000002,0.05280000000000001
1648190216.097777,10.49.242.88,10.0.0.1,57078,9000,6,3,207,0,0,0.371,0.018240000000000006,0.06288000000000002
1648190216.097777,10.0.0.1,10.49.242.88,9000,57078,6,1,74,3,207,0.371,0.018240000000000006,0.05280000000000002
1648190216.097777,10.190.158.88,10.0.0.1,58206,9000,6,3,207,0,0,0.371,0.018240000000000006,0.06288000000000002
1648190216.097777,10.0.0.1,10.190.158.88,9000,58206,6,1,74,3,207,0.371,0.018240000000000006,0.05280000000000002
1648190216.097777,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.371,0.013200000000000005,0.05280000000000002
1648190216.097777,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.371,0.013200000000000005,0.05280000000000002
1648190216.097777,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.37,0.025980000000000003,0.051960000000000006
1648190216.097777,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.37,0.025980000000000003,0.051960000000000006
1648190216.097777,10.79.214.35,10.0.0.1,57746,9000,6,3,207,0,0,0.34800000000000003,0.013410000000000004,0.05322000000000001
1648190216.097777,10.0.0.1,10.79.214.35,9000,57746,6,1,74,3,207,0.34800000000000003,0.013410000000000004,0.052800000000000014
1648190216.097777,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.34800000000000003,0.0037500000000000016,0.015000000000000006
1648190216.097777,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.34800000000000003,0.0037500000000000016,0.015000000000000006
1648190217.140893,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,0.547,0.004650000000000003,0.018600000000000012
1648190217.140893,10.0.0.1,10.178.108.49,9000,33490,6,0,0,6,424,0.547,0.004650000000000003,0.018600000000000012
1648190217.140893,10.231.77.238,10.0.0.1,42206,9000,6,3,207,0,0,0.511,0.029160000000000005,0.08472000000000002
1648190217.140893,10.0.0.1,10.231.77.238,9000,42206,6,1,74,3,207,0.511,0.029160000000000005,0.05280000000000001
1648190217.140893,10.70.228.174,10.0.0.1,46390,9000,6,2,133,0,0,0.508,0.013200000000000002,0.05280000000000001
1648190217.140893,10.0.0.1,10.70.228.174,9000,46390,6,0,0,2,133,0.508,0.013200000000000002,0.05280000000000001
1648190217.140893,10.49.242.88,10.0.0.1,57078,9000,6,3,207,0,0,0.459,0.018240000000000006,0.06288000000000002
1648190217.140893,10.0.0.1,10.49.242.88,9000,57078,6,1,74,3,207,0.459,0.018240000000000006,0.05280000000000002
1648190217.140893,10.190.158.88,10.0.0.1,58206,9000,6,6,432,0,0,0.459,0.018240000000000006,0.06288000000000002
1648190217.140893,10.0.0.1,10.190.158.88,9000,58206,6,1,74,6,432,0.459,0.018240000000000006,0.05280000000000002
1648190217.140893,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.459,0.013200000000000005,0.05280000000000002
1648190217.140893,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.459,0.013200000000000005,0.05280000000000002
1648190217.140893,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.458,0.025980000000000003,0.051960000000000006
1648190217.140893,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.458,0.025980000000000003,0.051960000000000006
1648190217.140893,10.79.214.35,10.0.0.1,57746,9000,6,3,207,0,0,0.43600000000000005,0.013410000000000004,0.05322000000000001
1648190217.140893,10.0.0.1,10.79.214.35,9000,57746,6,1,74,3,207,0.43600000000000005,0.013410000000000004,0.052800000000000014
1648190217.140893,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.43600000000000005,0.0037500000000000016,0.015000000000000006
1648190217.140893,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.43600000000000005,0.0037500000000000016,0.015000000000000006
1648190218.1512032,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,0.63,0.009855000000000004,0.06582000000000003
1648190218.1512032,10.0.0.1,10.178.108.49,9000,33490,6,0,0,6,424,0.63,0.009855000000000004,0.06582000000000003
1648190218.1512032,10.231.77.238,10.0.0.1,42206,9000,6,6,432,0,0,0.5940000000000001,0.029160000000000005,0.08472000000000002
1648190218.1512032,10.0.0.1,10.231.77.238,9000,42206,6,1,74,6,432,0.5940000000000001,0.029160000000000005,0.05280000000000001
1648190218.1512032,10.70.228.174,10.0.0.1,46390,9000,6,5,358,0,0,0.5910000000000001,0.013200000000000002,0.05280000000000001
1648190218.1512032,10.0.0.1,10.70.228.174,9000,46390,6,0,0,5,358,0.5910000000000001,0.013200000000000002,0.05280000000000001
1648190218.1512032,10.49.242.88,10.0.0.1,57078,9000,6,6,432,0,0,0.542,0.018240000000000006,0.06288000000000002
1648190218.1512032,10.0.0.1,10.49.242.88,9000,57078,6,1,74,6,432,0.542,0.018240000000000006,0.05280000000000002
1648190218.1512032,10.190.158.88,10.0.0.1,58206,9000,6,6,432,0,0,0.542,0.021568000000000007,0.09681600000000004
1648190218.1512032,10.0.0.1,10.190.158.88,9000,58206,6,1,74,6,432,0.542,0.021568000000000007,0.08976000000000003
1648190218.1512032,10.184.53.19,10.0.0.1,50178,9000,6,5,358,0,0,0.542,0.013200000000000005,0.05280000000000002
1648190218.1512032,10.0.0.1,10.184.53.19,9000,50178,6,0,0,5,358,0.542,0.013200000000000005,0.05280000000000002
1648190218.1512032,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.541,0.025980000000000003,0.051960000000000006
1648190218.1512032,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.541,0.025980000000000003,0.051960000000000006
1648190218.1512032,10.79.214.35,10.0.0.1,57746,9000,6,6,432,0,0,0.519,0.013410000000000004,0.05322000000000001
1648190218.1512032,10.0.0.1,10.79.214.35,9000,57746,6,1,74,6,432,0.519,0.013410000000000004,0.052800000000000014
1648190218.1512032,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.519,0.0037500000000000016,0.015000000000000006
1648190218.1512032,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.519,0.0037500000000000016,0.015000000000000006
1648190219.1505826,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,0.63,0.009855000000000004,0.06582000000000003
1648190219.1505826,10.0.0.1,10.178.108.49,9000,33490,6,0,0,6,424,0.63,0.009855000000000004,0.06582000000000003
1648190219.1505826,10.231.77.238,10.0.0.1,42206,9000,6,6,432,0,0,0.5940000000000001,0.028712000000000012,0.10910400000000006
1648190219.1505826,10.0.0.1,10.231.77.238,9000,42206,6,1,74,6,432,0.5940000000000001,0.028712000000000012,0.08676000000000005
1648190219.1505826,10.70.228.174,10.0.0.1,46390,9000,6,5,358,0,0,0.5910000000000001,0.017540000000000007,0.08676000000000005
1648190219.1505826,10.0.0.1,10.70.228.174,9000,46390,6,0,0,5,358,0.5910000000000001,0.017540000000000007,0.08676000000000005
1648190219.1505826,10.49.242.88,10.0.0.1,57078,9000,6,6,432,0,0,0.542,0.021068000000000007,0.09381600000000004
1648190219.1505826,10.0.0.1,10.49.242.88,9000,57078,6,1,74,6,432,0.542,0.021068000000000007,0.08676000000000003
1648190219.1505826,10.190.158.88,10.0.0.1,58206,9000,6,6,432,0,0,0.542,0.021568000000000007,0.09681600000000004
1648190219.1505826,10.0.0.1,10.190.158.88,9000,58206,6,1,74,6,432,0.542,0.021568000000000007,0.08976000000000003
1648190219.1505826,10.184.53.19,10.0.0.1,50178,9000,6,5,358,0,0,0.542,0.017540000000000007,0.08676000000000003
1648190219.1505826,10.0.0.1,10.184.53.19,9000,50178,6,0,0,5,358,0.542,0.017540000000000007,0.08676000000000003
1648190219.1505826,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.541,0.025980000000000003,0.051960000000000006
1648190219.1505826,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.541,0.025980000000000003,0.051960000000000006
1648190219.1505826,10.79.214.35,10.0.0.1,57746,9000,6,6,432,0,0,0.519,0.017687,0.08705399999999999
1648190219.1505826,10.0.0.1,10.79.214.35,9000,57746,6,1,74,6,432,0.519,0.017687,0.08675999999999999
1648190219.1505826,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.519,0.0037500000000000016,0.015000000000000006
1648190219.1505826,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.519,0.0037500000000000016,0.015000000000000006
1648190220.161282,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,1.657,0.009855000000000004,0.06582000000000003
1648190220.161282,10.0.0.1,10.178.108.49,9000,33490,6,0,0,6,424,1.657,0.009855000000000004,0.06582000000000003
1648190220.161282,10.231.77.238,10.0.0.1,42206,9000,6,6,432,0,0,1.621,0.028712000000000012,0.10910400000000006
1648190220.161282,10.0.0.1,10.231.77.238,9000,42206,6,1,74,6,432,1.621,0.028712000000000012,0.08676000000000005
1648190220.161282,10.70.228.174,10.0.0.1,46390,9000,6,5,358,0,0,1.6179999999999999,0.017540000000000007,0.08676000000000005
1648190220.161282,10.0.0.1,10.70.228.174,9000,46390,6,0,0,5,358,1.6179999999999999,0.017540000000000007,0.08676000000000005
1648190220.161282,10.49.242.88,10.0.0.1,57078,9000,6,6,432,0,0,1.569,0.021068000000000007,0.09381600000000004
1648190220.161282,10.0.0.1,10.49.242.88,9000,57078,6,1,74,6,432,1.569,0.021068000000000007,0.08676000000000003
1648190220.161282,10.190.158.88,10.0.0.1,58206,9000,6,6,432,0,0,1.569,0.021568000000000007,0.09681600000000004
1648190220.161282,10.0.0.1,10.190.158.88,9000,58206,6,1,74,6,432,1.569,0.021568000000000007,0.08976000000000003
1648190220.161282,10.184.53.19,10.0.0.1,50178,9000,6,5,358,0,0,1.569,0.017540000000000007,0.08676000000000003
1648190220.161282,10.0.0.1,10.184.53.19,9000,50178,6,0,0,5,358,1.569,0.017540000000000007,0.08676000000000003
1648190220.161282,10.38.86.236,10.0.0.1,37904,9000,6,5,358,0,0,1.568,0.025980000000000003,0.051960000000000006
1648190220.161282,10.0.0.1,10.38.86.236,9000,37904,6,0,0,5,358,1.568,0.025980000000000003,0.051960000000000006
1648190220.161282,10.79.214.35,10.0.0.1,57746,9000,6,6,432,0,0,1.546,0.017687,0.08705399999999999
1648190220.161282,10.0.0.1,10.79.214.35,9000,57746,6,1,74,6,432,1.546,0.017687,0.08675999999999999
1648190220.161282,10.136.180.141,10.0.0.1,56764,9000,6,5,358,0,0,1.546,0.0037500000000000016,0.015000000000000006
1648190220.161282,10.0.0.1,10.136.180.141,9000,56764,6,0,0,5,358,1.546,0.0037500000000000016,0.015000000000000006
1648190221.1675403,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,1.657,0.009855000000000004,0.06582000000000003
1648190221.1675403,10.0.0.1,10.178.108.49,9000,33490,6,0,0,6,424,1.657,0.009855000000000004,0.06582000000000003
1648190221.1675403,10.231.77.238,10.0.0.1,42206,9000,6,6,432,0,0,1.621,0.028712000000000012,0.10910400000000006
1648190221.1675403,10.0.0.1,10.231.77.238,9000,42206,6,1,74,6,432,1.621,0.028712000000000012,0.08676000000000005
1648190221.1675403,10.70.228.174,10.0.0.1,46390,9000,6,5,358,0,0,1.6179999999999999,0.017540000000000007,0.08676000000000005
1648190221.1675403,10.0.0.1,10.70.228.174,9000,46390,6,0,0,5,358,1.6179999999999999,0.017540000000000007,0.08676000000000005
1648190221.1675403,10.49.242.88,10.0.0.1,57078,9000,6,6,432,0,0,1.569,0.021068000000000007,0.09381600000000004
1648190221.1675403,10.0.0.1,10.49.242.88,9000,57078,6,1,74,6,432,1.569,0.021068000000000007,0.08676000000000003
1648190221.1675403,10.190.158.88,10.0.0.1,58206,9000,6,6,432,0,0,1.569,0.021568000000000007,0.09681600000000004
1648190221.1675403,10.0.0.1,10.190.158.88,9000,58206,6,1,74,6,432,1.569,0.021568000000000007,0.08976000000000003
1648190221.1675403,10.184.53.19,10.0.0.1,50178,9000,6,5,358,0,0,1.569,0.017540000000000007,0.08676000000000003
1648190221.1675403,10.0.0.1,10.184.53.19,9000,50178,6,0,0,5,358,1.569,0.017540000000000007,0.08676000000000003
1648190221.1675403,10.38.86.236,10.0.0.1,37904,9000,6,5,358,0,0,1.568,0.12088600000000002,0.6525720000000002
1648190221.1675403,10.0.0.1,10.38.86.236,9000,37904,6,0,0,5,358,1.568,0.12088600000000002,0.6525720000000002
1648190221.1675403,10.79.214.35,10.0.0.1,57746,9000,6,6,432,0,0,1.546,0.017687,0.08705399999999999
1648190221.1675403,10.0.0.1,10.79.214.35,9000,57746,6,1,74,6,432,1.546,0.017687,0.08675999999999999
1648190221.1675403,10.136.180.141,10.0.0.1,56764,9000,6,5,358,0,0,1.546,0.10532500000000003,0.6267000000000001
1648190221.1675403,10.0.0.1,10.136.180.141,9000,56764,6,0,0,5,358,1.546,0.10532500000000003,0.6267000000000001
1648190222.1754048,10.178.108.49,10.0.0.1,33490,9000,6,6,424,0,0,1.657,0.009855000000000004,0.06582000000000003
1648190222.1754048,10.0.0.1,10.178.108.49,9000,33490,6,0,0,6,424,1.657,0.009855000000000004,0.06582000000000003
1648190222.1754048,10.231.77.238,10.0.0.1,42206,9000,6,6,432,0,0,1.621,0.028712000000000012,0.10910400000000006
1648190222.1754048,10.0.0.1,10.231.77.238,9000,42206,6,1,74,6,432,1.621,0.028712000000000012,0.08676000000000005
1648190222.1754048,10.70.228.174,10.0.0.1,46390,9000,6,5,358,0,0,1.6179999999999999,0.017540000000000007,0.08676000000000005
