time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650842689.7536674,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.112,0.0,0.0,1
1650842689.7536674,10.70.228.174,10.0.0.1,46390,9000,6,0,0,0,0,0.07100000000000001,0.0,0.0,1
1650842689.7536674,10.0.0.1,10.70.228.174,9000,46390,6,0,0,0,0,0.07100000000000001,0.0,0.0,1
1650842690.7965832,10.49.242.88,10.0.0.1,57078,9000,6,2,133,0,0,0.458,0.051600000000000014,0.20640000000000006,1
1650842690.7965832,10.0.0.1,10.49.242.88,9000,57078,6,0,0,2,133,0.458,0.051600000000000014,0.20640000000000006,1
1650842690.7965832,10.190.158.88,10.0.0.1,58206,9000,6,2,133,0,0,0.393,0.04185000000000001,0.16740000000000005,1
1650842690.7965832,10.0.0.1,10.190.158.88,9000,58206,6,0,0,2,133,0.393,0.04185000000000001,0.16740000000000005,1
1650842690.7965832,10.184.53.19,10.0.0.1,50178,9000,6,2,133,0,0,0.393,0.04185000000000001,0.16740000000000005,1
1650842690.7965832,10.0.0.1,10.184.53.19,9000,50178,6,0,0,2,133,0.393,0.04185000000000001,0.16740000000000005,1
1650842690.7965832,10.38.86.236,10.0.0.1,37904,9000,6,2,133,0,0,0.393,0.04185000000000001,0.16740000000000005,1
1650842690.7965832,10.0.0.1,10.38.86.236,9000,37904,6,0,0,2,133,0.393,0.04185000000000001,0.16740000000000005,1
1650842690.7965832,10.136.180.141,10.0.0.1,56764,9000,6,2,133,0,0,0.28800000000000003,0.026100000000000005,0.10440000000000002,1
1650842690.7965832,10.0.0.1,10.136.180.141,9000,56764,6,0,0,2,133,0.28800000000000003,0.026100000000000005,0.10440000000000002,1
1650842690.7965832,10.231.77.238,10.0.0.1,42206,9000,6,0,0,0,0,0.258,0.0,0.0,1
1650842690.7965832,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.258,0.0,0.0,1
1650842690.7965832,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.24600000000000002,0.0,0.0,1
1650842690.7965832,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.24600000000000002,0.0,0.0,1
1650842690.7965832,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.18300000000000002,0.0,0.0,1
1650842690.7965832,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.18300000000000002,0.0,0.0,1
1650842690.7965832,10.70.228.174,10.0.0.1,46390,9000,6,0,0,0,0,0.14200000000000002,0.0,0.0,1
1650842690.7965832,10.0.0.1,10.70.228.174,9000,46390,6,0,0,0,0,0.14200000000000002,0.0,0.0,1
1650842691.8047545,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,0.883,0.051600000000000014,0.20640000000000006,1
1650842691.8047545,10.0.0.1,10.49.242.88,9000,57078,6,1,74,5,358,0.883,0.051600000000000014,0.20640000000000006,1
1650842691.8047545,10.190.158.88,10.0.0.1,58206,9000,6,5,358,1,74,0.8180000000000001,0.04185000000000001,0.16740000000000005,1
1650842691.8047545,10.0.0.1,10.190.158.88,9000,58206,6,1,74,5,358,0.8180000000000001,0.04185000000000001,0.16740000000000005,1
1650842691.8047545,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,0.8180000000000001,0.04185000000000001,0.16740000000000005,1
1650842691.8047545,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,0.8180000000000001,0.04185000000000001,0.16740000000000005,1
1650842691.8047545,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,0.8180000000000001,0.04185000000000001,0.16740000000000005,1
1650842691.8047545,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,0.8180000000000001,0.04185000000000001,0.16740000000000005,1
1650842691.8047545,10.136.180.141,10.0.0.1,56764,9000,6,5,358,0,0,0.7130000000000001,0.026100000000000005,0.10440000000000002,1
1650842691.8047545,10.0.0.1,10.136.180.141,9000,56764,6,0,0,5,358,0.7130000000000001,0.026100000000000005,0.10440000000000002,1
1650842691.8047545,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.11800000000000001,0.0,0.0,1
1650842691.8047545,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.11800000000000001,0.0,0.0,1
1650842691.8047545,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.14900000000000002,0.0,0.0,1
1650842691.8047545,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.14900000000000002,0.0,0.0,1
1650842691.8047545,10.178.108.49,10.0.0.1,33490,9000,6,4,291,0,0,0.608,0.0,0.0,1
1650842691.8047545,10.0.0.1,10.178.108.49,9000,33490,6,0,0,4,291,0.608,0.0,0.0,1
1650842691.8047545,10.70.228.174,10.0.0.1,46390,9000,6,3,225,0,0,0.5670000000000001,0.0,0.0,1
1650842691.8047545,10.0.0.1,10.70.228.174,9000,46390,6,0,0,3,225,0.5670000000000001,0.0,0.0,1
1650842692.8415356,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,1.348,0.12112,0.3478133333333334,1
1650842692.8415356,10.0.0.1,10.49.242.88,9000,57078,6,1,74,5,358,1.348,0.12112,0.3569800000000001,1
1650842692.8415356,10.190.158.88,10.0.0.1,58206,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842692.8415356,10.0.0.1,10.190.158.88,9000,58206,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842692.8415356,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842692.8415356,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842692.8415356,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842692.8415356,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842692.8415356,10.136.180.141,10.0.0.1,56764,9000,6,5,358,1,74,1.178,0.06077000000000002,0.32808000000000004,1
1650842692.8415356,10.0.0.1,10.136.180.141,9000,56764,6,1,74,5,358,1.178,0.06077000000000002,0.32808000000000004,1
1650842692.8415356,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842692.8415356,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842692.8415356,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842692.8415356,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842692.8415356,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.43300000000000005,0.031875,0.255,1
1650842692.8415356,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.43300000000000005,0.031875,0.255,1
1650842692.8415356,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.35500000000000004,0.04250000000000002,0.25500000000000006,1
1650842692.8415356,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.35500000000000004,0.04250000000000002,0.25500000000000006,1
1650842693.8637006,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,1.348,0.12112,0.3478133333333334,1
1650842693.8637006,10.0.0.1,10.49.242.88,9000,57078,6,1,74,5,358,1.348,0.12112,0.3569800000000001,1
1650842693.8637006,10.190.158.88,10.0.0.1,58206,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842693.8637006,10.0.0.1,10.190.158.88,9000,58206,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842693.8637006,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842693.8637006,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842693.8637006,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842693.8637006,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842693.8637006,10.136.180.141,10.0.0.1,56764,9000,6,5,358,1,74,1.178,0.182039,0.508656,1
1650842693.8637006,10.0.0.1,10.136.180.141,9000,56764,6,1,74,5,358,1.178,0.182039,0.508656,1
1650842693.8637006,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842693.8637006,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842693.8637006,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842693.8637006,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842693.8637006,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842693.8637006,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842693.8637006,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.35500000000000004,0.008550000000000002,-0.13950000000000004,1
1650842693.8637006,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.35500000000000004,0.008550000000000002,-1.2303,1
1650842694.8737466,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,1.348,0.12112,0.3478133333333334,1
1650842694.8737466,10.0.0.1,10.49.242.88,9000,57078,6,1,74,5,358,1.348,0.12112,0.3569800000000001,1
1650842694.8737466,10.190.158.88,10.0.0.1,58206,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842694.8737466,10.0.0.1,10.190.158.88,9000,58206,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842694.8737466,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842694.8737466,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842694.8737466,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842694.8737466,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842694.8737466,10.136.180.141,10.0.0.1,56764,9000,6,5,358,1,74,1.178,0.182039,0.508656,1
1650842694.8737466,10.0.0.1,10.136.180.141,9000,56764,6,1,74,5,358,1.178,0.182039,0.508656,1
1650842694.8737466,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842694.8737466,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842694.8737466,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842694.8737466,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842694.8737466,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842694.8737466,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842694.8737466,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.35500000000000004,0.008550000000000002,-0.13950000000000004,1
1650842694.8737466,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.35500000000000004,0.008550000000000002,-1.2303,1
1650842695.8753796,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,1.348,0.12112,0.3478133333333334,1
1650842695.8753796,10.0.0.1,10.49.242.88,9000,57078,6,1,74,5,358,1.348,0.12112,0.3569800000000001,1
1650842695.8753796,10.190.158.88,10.0.0.1,58206,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842695.8753796,10.0.0.1,10.190.158.88,9000,58206,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842695.8753796,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842695.8753796,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842695.8753796,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842695.8753796,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842695.8753796,10.136.180.141,10.0.0.1,56764,9000,6,5,358,1,74,1.178,0.182039,0.508656,1
1650842695.8753796,10.0.0.1,10.136.180.141,9000,56764,6,1,74,5,358,1.178,0.182039,0.508656,1
1650842695.8753796,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842695.8753796,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842695.8753796,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842695.8753796,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842695.8753796,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842695.8753796,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842695.8753796,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.35500000000000004,0.008550000000000002,-0.13950000000000004,1
1650842695.8753796,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.35500000000000004,0.008550000000000002,-1.2303,1
1650842696.8856215,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,1.348,0.12112,0.3478133333333334,1
1650842696.8856215,10.0.0.1,10.49.242.88,9000,57078,6,1,74,5,358,1.348,0.12112,0.3569800000000001,1
1650842696.8856215,10.190.158.88,10.0.0.1,58206,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842696.8856215,10.0.0.1,10.190.158.88,9000,58206,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842696.8856215,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842696.8856215,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842696.8856215,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842696.8856215,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842696.8856215,10.136.180.141,10.0.0.1,56764,9000,6,5,358,1,74,1.178,0.182039,0.508656,1
1650842696.8856215,10.0.0.1,10.136.180.141,9000,56764,6,1,74,5,358,1.178,0.182039,0.508656,1
1650842696.8856215,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842696.8856215,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842696.8856215,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842696.8856215,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842696.8856215,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842696.8856215,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842696.8856215,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.35500000000000004,0.008550000000000002,-0.13950000000000004,1
1650842696.8856215,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.35500000000000004,0.008550000000000002,-1.2303,1
1650842697.8924599,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,1.348,0.12112,0.3478133333333334,1
1650842697.8924599,10.0.0.1,10.49.242.88,9000,57078,6,1,74,5,358,1.348,0.12112,0.3569800000000001,1
1650842697.8924599,10.190.158.88,10.0.0.1,58206,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842697.8924599,10.0.0.1,10.190.158.88,9000,58206,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842697.8924599,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842697.8924599,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842697.8924599,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842697.8924599,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842697.8924599,10.136.180.141,10.0.0.1,56764,9000,6,5,358,1,74,1.178,0.182039,0.508656,1
1650842697.8924599,10.0.0.1,10.136.180.141,9000,56764,6,1,74,5,358,1.178,0.182039,0.508656,1
1650842697.8924599,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842697.8924599,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842697.8924599,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842697.8924599,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842697.8924599,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842697.8924599,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842697.8924599,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.35500000000000004,0.008550000000000002,-0.13950000000000004,1
1650842697.8924599,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.35500000000000004,0.008550000000000002,-1.2303,1
1650842698.8974223,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,1.348,0.12112,0.3478133333333334,1
1650842698.8974223,10.0.0.1,10.49.242.88,9000,57078,6,1,74,5,358,1.348,0.12112,0.3569800000000001,1
1650842698.8974223,10.190.158.88,10.0.0.1,58206,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842698.8974223,10.0.0.1,10.190.158.88,9000,58206,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842698.8974223,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842698.8974223,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842698.8974223,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842698.8974223,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842698.8974223,10.136.180.141,10.0.0.1,56764,9000,6,5,358,1,74,1.178,0.182039,0.508656,1
1650842698.8974223,10.0.0.1,10.136.180.141,9000,56764,6,1,74,5,358,1.178,0.182039,0.508656,1
1650842698.8974223,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842698.8974223,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842698.8974223,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842698.8974223,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842698.8974223,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842698.8974223,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842698.8974223,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.35500000000000004,0.008550000000000002,-0.13950000000000004,1
1650842698.8974223,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.35500000000000004,0.008550000000000002,-1.2303,1
1650842699.9085233,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,1.348,0.12112,0.3478133333333334,1
1650842699.9085233,10.0.0.1,10.49.242.88,9000,57078,6,1,74,5,358,1.348,0.12112,0.3569800000000001,1
1650842699.9085233,10.190.158.88,10.0.0.1,58206,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842699.9085233,10.0.0.1,10.190.158.88,9000,58206,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842699.9085233,10.184.53.19,10.0.0.1,50178,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842699.9085233,10.0.0.1,10.184.53.19,9000,50178,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842699.9085233,10.38.86.236,10.0.0.1,37904,9000,6,5,358,1,74,1.283,0.11429500000000004,0.32051333333333343,1
1650842699.9085233,10.0.0.1,10.38.86.236,9000,37904,6,1,74,5,358,1.283,0.11429500000000004,0.32968000000000003,1
1650842699.9085233,10.136.180.141,10.0.0.1,56764,9000,6,5,358,1,74,1.178,0.182039,0.508656,1
1650842699.9085233,10.0.0.1,10.136.180.141,9000,56764,6,1,74,5,358,1.178,0.182039,0.508656,1
1650842699.9085233,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842699.9085233,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.5830000000000001,-0.04200000000000001,-0.08400000000000002,1
1650842699.9085233,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842699.9085233,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.614,-0.029100000000000004,-0.05820000000000001,1
1650842699.9085233,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842699.9085233,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.43300000000000005,0.0354375,0.255,1
1650842699.9085233,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.35500000000000004,0.008550000000000002,-0.13950000000000004,1
1650842699.9085233,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.35500000000000004,0.008550000000000002,-1.2303,1
1650842700.912811,10.49.242.88,10.0.0.1,57078,9000,6,5,358,1,74,1.348,0.12112,0.3478133333333334,1
