time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650842947.5308886,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.317,0.030900000000000007,0.12360000000000003,1
1650842947.5308886,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.316,0.030750000000000006,0.12300000000000003,1
1650842947.5308886,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.316,0.030750000000000006,0.12300000000000003,1
1650842947.5308886,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.312,0.030150000000000007,0.12060000000000003,1
1650842947.5308886,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.312,0.030150000000000007,0.12060000000000003,1
1650842947.5308886,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.29900000000000004,0.028200000000000003,0.11280000000000001,1
1650842947.5308886,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.29900000000000004,0.028200000000000003,0.11280000000000001,1
1650842947.5308886,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.28500000000000003,0.026100000000000005,0.10440000000000002,1
1650842947.5308886,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.28500000000000003,0.026100000000000005,0.10440000000000002,1
1650842948.5375795,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,0.543,0.04935000000000001,0.19740000000000005,1
1650842948.5375795,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,0.543,0.04935000000000001,0.19740000000000005,1
1650842948.5375795,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,0.501,0.04305000000000001,0.17220000000000005,1
1650842948.5375795,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,0.501,0.04305000000000001,0.17220000000000005,1
1650842948.5375795,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.42200000000000004,0.03120000000000001,0.12480000000000004,1
1650842948.5375795,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.42200000000000004,0.03120000000000001,0.12480000000000004,1
1650842948.5375795,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.42200000000000004,0.03120000000000001,0.12480000000000004,1
1650842948.5375795,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.42200000000000004,0.03120000000000001,0.12480000000000004,1
1650842948.5375795,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.42000000000000004,0.030900000000000007,0.12360000000000003,1
1650842948.5375795,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.42000000000000004,0.030900000000000007,0.12360000000000003,1
1650842948.5375795,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.41900000000000004,0.030750000000000006,0.12300000000000003,1
1650842948.5375795,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.41900000000000004,0.030750000000000006,0.12300000000000003,1
1650842948.5375795,10.44.15.98,10.0.0.1,44404,9000,6,2,133,0,0,0.41500000000000004,0.030150000000000007,0.12060000000000003,1
1650842948.5375795,10.0.0.1,10.44.15.98,9000,44404,6,0,0,2,133,0.41500000000000004,0.030150000000000007,0.12060000000000003,1
1650842948.5375795,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.402,0.028200000000000003,0.11280000000000001,1
1650842948.5375795,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.402,0.028200000000000003,0.11280000000000001,1
1650842948.5375795,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.388,0.026100000000000005,0.10440000000000002,1
1650842948.5375795,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.388,0.026100000000000005,0.10440000000000002,1
1650842949.5440369,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,0.62,0.04484500000000001,0.19998000000000005,1
1650842949.5440369,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,0.62,0.04484500000000001,0.19998000000000005,1
1650842949.5440369,10.206.199.238,10.0.0.1,57672,9000,6,5,358,0,0,0.5780000000000001,0.040435000000000006,0.18234,1
1650842949.5440369,10.0.0.1,10.206.199.238,9000,57672,6,0,0,5,358,0.5780000000000001,0.040435000000000006,0.18234,1
1650842949.5440369,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,0.49900000000000005,0.03120000000000001,0.12480000000000004,1
1650842949.5440369,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,0.49900000000000005,0.03120000000000001,0.12480000000000004,1
1650842949.5440369,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.49900000000000005,0.03214000000000001,0.14916000000000004,1
1650842949.5440369,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.49900000000000005,0.03214000000000001,0.14916000000000004,1
1650842949.5440369,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.49700000000000005,0.030900000000000007,0.12360000000000003,1
1650842949.5440369,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.49700000000000005,0.030900000000000007,0.12360000000000003,1
1650842949.5440369,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,0.49600000000000005,0.030750000000000006,0.12300000000000003,1
1650842949.5440369,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,0.49600000000000005,0.030750000000000006,0.12300000000000003,1
1650842949.5440369,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.49200000000000005,0.030150000000000007,0.12060000000000003,1
1650842949.5440369,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.49200000000000005,0.030150000000000007,0.12060000000000003,1
1650842949.5440369,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.47900000000000004,0.028200000000000003,0.11280000000000001,1
1650842949.5440369,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.47900000000000004,0.028200000000000003,0.11280000000000001,1
1650842949.5440369,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.465,0.026100000000000005,0.10440000000000002,1
1650842949.5440369,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.465,0.026100000000000005,0.10440000000000002,1
1650842950.5798488,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,0.6970000000000001,0.0544915,0.18618600000000002,1
1650842950.5798488,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,0.6970000000000001,0.0544915,0.18618600000000002,1
1650842950.5798488,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,0.655,0.040435000000000006,0.18234,1
1650842950.5798488,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,0.655,0.040435000000000006,0.18234,1
1650842950.5798488,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,0.5760000000000001,0.029540000000000007,0.13356000000000004,1
1650842950.5798488,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,0.5760000000000001,0.029540000000000007,0.13356000000000004,1
1650842950.5798488,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.5760000000000001,0.03214000000000001,0.14916000000000004,1
1650842950.5798488,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.5760000000000001,0.03214000000000001,0.14916000000000004,1
1650842950.5798488,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,0.5740000000000001,0.030900000000000007,0.12360000000000003,1
1650842950.5798488,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,0.5740000000000001,0.030900000000000007,0.12360000000000003,1
1650842950.5798488,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,0.5730000000000001,0.029225000000000004,0.13230000000000003,1
1650842950.5798488,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,0.5730000000000001,0.029225000000000004,0.13230000000000003,1
1650842950.5798488,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.5690000000000001,0.028805000000000004,0.13062,1
1650842950.5798488,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.5690000000000001,0.028805000000000004,0.13062,1
1650842950.5798488,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.556,0.028200000000000003,0.11280000000000001,1
1650842950.5798488,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.556,0.028200000000000003,0.11280000000000001,1
1650842950.5798488,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,0.542,0.026100000000000005,0.10440000000000002,1
1650842950.5798488,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,0.542,0.026100000000000005,0.10440000000000002,1
1650842951.615176,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.362,0.0544915,0.18618600000000002,1
1650842951.615176,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.362,0.0544915,0.18618600000000002,1
1650842951.615176,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.32,0.05140449999999999,0.173838,1
1650842951.615176,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.32,0.05140449999999999,0.173838,1
1650842951.615176,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.241,0.029540000000000007,0.13356000000000004,1
1650842951.615176,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.241,0.029540000000000007,0.13356000000000004,1
1650842951.615176,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.241,0.03214000000000001,0.14916000000000004,1
1650842951.615176,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.241,0.03214000000000001,0.14916000000000004,1
1650842951.615176,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.239,0.029330000000000005,0.13272000000000003,1
1650842951.615176,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.239,0.029330000000000005,0.13272000000000003,1
1650842951.615176,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.238,0.029225000000000004,0.13230000000000003,1
1650842951.615176,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.238,0.029225000000000004,0.13230000000000003,1
1650842951.615176,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.462,0.028805000000000004,0.13062,1
1650842951.615176,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.462,0.028805000000000004,0.13062,1
1650842951.615176,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.311,0.027440000000000003,0.12516000000000002,1
1650842951.615176,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.311,0.027440000000000003,0.12516000000000002,1
1650842951.615176,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,1.207,0.025970000000000003,0.11928000000000002,1
1650842951.615176,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,1.207,0.025970000000000003,0.11928000000000002,1
1650842952.6356614,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.362,0.0544915,0.18618600000000002,1
1650842952.6356614,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.362,0.0544915,0.18618600000000002,1
1650842952.6356614,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.32,0.05140449999999999,0.173838,1
1650842952.6356614,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.32,0.05140449999999999,0.173838,1
1650842952.6356614,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.241,0.22017800000000004,0.4924920000000001,1
1650842952.6356614,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.241,0.22017800000000004,0.4924920000000001,1
1650842952.6356614,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.241,0.22199800000000003,0.5034120000000001,1
1650842952.6356614,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.241,0.22199800000000003,0.5034120000000001,1
1650842952.6356614,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.239,0.22003100000000003,0.4919040000000001,1
1650842952.6356614,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.239,0.22003100000000003,0.4919040000000001,1
1650842952.6356614,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.238,0.21995750000000003,0.49161000000000005,1
1650842952.6356614,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.238,0.21995750000000003,0.49161000000000005,1
1650842952.6356614,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.462,0.028805000000000004,0.13062,1
1650842952.6356614,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.462,0.028805000000000004,0.13062,1
1650842952.6356614,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.311,0.027440000000000003,0.12516000000000002,1
1650842952.6356614,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.311,0.027440000000000003,0.12516000000000002,1
1650842952.6356614,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,1.207,0.21767900000000004,0.4824960000000001,1
1650842952.6356614,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,1.207,0.21767900000000004,0.4824960000000001,1
1650842953.6378596,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.362,0.0544915,0.18618600000000002,1
1650842953.6378596,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.362,0.0544915,0.18618600000000002,1
1650842953.6378596,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.32,0.05140449999999999,0.173838,1
1650842953.6378596,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.32,0.05140449999999999,0.173838,1
1650842953.6378596,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.241,0.22017800000000004,0.4924920000000001,1
1650842953.6378596,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.241,0.22017800000000004,0.4924920000000001,1
1650842953.6378596,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.241,0.22199800000000003,0.5034120000000001,1
1650842953.6378596,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.241,0.22199800000000003,0.5034120000000001,1
1650842953.6378596,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.239,0.22003100000000003,0.4919040000000001,1
1650842953.6378596,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.239,0.22003100000000003,0.4919040000000001,1
1650842953.6378596,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.238,0.21995750000000003,0.49161000000000005,1
1650842953.6378596,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.238,0.21995750000000003,0.49161000000000005,1
1650842953.6378596,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.462,0.028805000000000004,0.13062,1
1650842953.6378596,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.462,0.028805000000000004,0.13062,1
1650842953.6378596,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.311,0.027440000000000003,0.12516000000000002,1
1650842953.6378596,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.311,0.027440000000000003,0.12516000000000002,1
1650842953.6378596,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,1.207,0.21767900000000004,0.4824960000000001,1
1650842953.6378596,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,1.207,0.21767900000000004,0.4824960000000001,1
1650842954.6629,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.362,0.0544915,0.18618600000000002,1
1650842954.6629,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.362,0.0544915,0.18618600000000002,1
1650842954.6629,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.32,0.05140449999999999,0.173838,1
1650842954.6629,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.32,0.05140449999999999,0.173838,1
1650842954.6629,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.241,0.22017800000000004,0.4924920000000001,1
1650842954.6629,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.241,0.22017800000000004,0.4924920000000001,1
1650842954.6629,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.241,0.22199800000000003,0.5034120000000001,1
1650842954.6629,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.241,0.22199800000000003,0.5034120000000001,1
1650842954.6629,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.239,0.22003100000000003,0.4919040000000001,1
1650842954.6629,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.239,0.22003100000000003,0.4919040000000001,1
1650842954.6629,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.238,0.21995750000000003,0.49161000000000005,1
1650842954.6629,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.238,0.21995750000000003,0.49161000000000005,1
1650842954.6629,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.462,0.028805000000000004,0.13062,1
1650842954.6629,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.462,0.028805000000000004,0.13062,1
1650842954.6629,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.311,0.027440000000000003,0.12516000000000002,1
1650842954.6629,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.311,0.027440000000000003,0.12516000000000002,1
1650842954.6629,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,1.207,0.21767900000000004,0.4824960000000001,1
1650842954.6629,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,1.207,0.21767900000000004,0.4824960000000001,1
1650842955.6886368,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.362,0.0544915,0.18618600000000002,1
1650842955.6886368,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.362,0.0544915,0.18618600000000002,1
1650842955.6886368,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.32,0.05140449999999999,0.173838,1
1650842955.6886368,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.32,0.05140449999999999,0.173838,1
1650842955.6886368,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.241,0.22017800000000004,0.4924920000000001,1
1650842955.6886368,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.241,0.22017800000000004,0.4924920000000001,1
1650842955.6886368,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.241,0.22199800000000003,0.5034120000000001,1
1650842955.6886368,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.241,0.22199800000000003,0.5034120000000001,1
1650842955.6886368,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.239,0.22003100000000003,0.4919040000000001,1
1650842955.6886368,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.239,0.22003100000000003,0.4919040000000001,1
1650842955.6886368,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.238,0.21995750000000003,0.49161000000000005,1
1650842955.6886368,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.238,0.21995750000000003,0.49161000000000005,1
1650842955.6886368,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.462,0.028805000000000004,0.13062,1
1650842955.6886368,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.462,0.028805000000000004,0.13062,1
1650842955.6886368,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.311,0.027440000000000003,0.12516000000000002,1
1650842955.6886368,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.311,0.027440000000000003,0.12516000000000002,1
1650842955.6886368,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,1.207,0.21767900000000004,0.4824960000000001,1
1650842955.6886368,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,1.207,0.21767900000000004,0.4824960000000001,1
1650842956.7134664,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.362,0.0544915,0.18618600000000002,1
1650842956.7134664,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.362,0.0544915,0.18618600000000002,1
1650842956.7134664,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.32,0.05140449999999999,0.173838,1
1650842956.7134664,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.32,0.05140449999999999,0.173838,1
1650842956.7134664,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.241,0.22017800000000004,0.4924920000000001,1
1650842956.7134664,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.241,0.22017800000000004,0.4924920000000001,1
1650842956.7134664,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.241,0.22199800000000003,0.5034120000000001,1
1650842956.7134664,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.241,0.22199800000000003,0.5034120000000001,1
1650842956.7134664,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.239,0.22003100000000003,0.4919040000000001,1
1650842956.7134664,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.239,0.22003100000000003,0.4919040000000001,1
1650842956.7134664,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.238,0.21995750000000003,0.49161000000000005,1
1650842956.7134664,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.238,0.21995750000000003,0.49161000000000005,1
1650842956.7134664,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.462,0.028805000000000004,0.13062,1
1650842956.7134664,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.462,0.028805000000000004,0.13062,1
1650842956.7134664,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.311,0.027440000000000003,0.12516000000000002,1
1650842956.7134664,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.311,0.027440000000000003,0.12516000000000002,1
1650842956.7134664,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,1.207,0.21767900000000004,0.4824960000000001,1
1650842956.7134664,10.0.0.1,10.122.101.87,9000,39960,6,1,74,5,358,1.207,0.21767900000000004,0.4824960000000001,1
1650842957.7405524,10.70.208.181,10.0.0.1,57882,9000,6,5,358,1,74,1.362,0.0544915,0.18618600000000002,1
1650842957.7405524,10.0.0.1,10.70.208.181,9000,57882,6,1,74,5,358,1.362,0.0544915,0.18618600000000002,1
1650842957.7405524,10.206.199.238,10.0.0.1,57672,9000,6,5,358,1,74,1.32,0.05140449999999999,0.173838,1
1650842957.7405524,10.0.0.1,10.206.199.238,9000,57672,6,1,74,5,358,1.32,0.05140449999999999,0.173838,1
1650842957.7405524,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.241,0.22017800000000004,0.4924920000000001,1
1650842957.7405524,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.241,0.22017800000000004,0.4924920000000001,1
1650842957.7405524,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.241,0.22199800000000003,0.5034120000000001,1
1650842957.7405524,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.241,0.22199800000000003,0.5034120000000001,1
1650842957.7405524,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.239,0.22003100000000003,0.4919040000000001,1
1650842957.7405524,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.239,0.22003100000000003,0.4919040000000001,1
1650842957.7405524,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.238,0.21995750000000003,0.49161000000000005,1
1650842957.7405524,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.238,0.21995750000000003,0.49161000000000005,1
1650842957.7405524,10.44.15.98,10.0.0.1,44404,9000,6,5,358,0,0,0.462,0.028805000000000004,0.13062,1
1650842957.7405524,10.0.0.1,10.44.15.98,9000,44404,6,0,0,5,358,0.462,0.028805000000000004,0.13062,1
1650842957.7405524,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.311,0.027440000000000003,0.12516000000000002,1
1650842957.7405524,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.311,0.027440000000000003,0.12516000000000002,1
1650842957.7405524,10.122.101.87,10.0.0.1,39960,9000,6,5,358,1,74,1.207,0.21767900000000004,0.4824960000000001,1
