time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650833493.8971455,10.0.0.1,10.156.16.166,9000,58424,6,0,0,3,225,0.126,0.012600000000000002,0.07560000000000001,0
1650833493.8971455,10.255.254.86,10.0.0.1,54928,9000,6,3,225,4,272,0.265,0.023187500000000007,0.09937500000000003,0
1650833493.8971455,10.0.0.1,10.255.254.86,9000,54928,6,4,272,3,225,0.265,0.023187500000000007,0.09600000000000002,0
1650833493.8971455,10.46.149.167,10.0.0.1,50832,9000,6,5,358,0,0,0.10300000000000001,0.006180000000000001,0.06180000000000001,0
1650833493.8971455,10.0.0.1,10.46.149.167,9000,50832,6,0,0,5,358,0.10300000000000001,0.006180000000000001,0.06180000000000001,0
1650833493.8971455,10.133.10.140,10.0.0.1,57922,28639,6,1,74,0,0,0.013000000000000001,0.003900000000000001,0.007800000000000002,0
1650833493.8971455,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1,74,0.013000000000000001,0.003900000000000001,0.0,0
1650833493.8971455,10.231.18.43,10.0.0.1,41438,50721,6,2,156,0,0,0.191,0.028650000000000005,0.11460000000000002,0
1650833493.8971455,10.0.0.1,10.231.18.43,50721,41438,6,2,156,2,156,0.191,0.028650000000000005,0.0,0
1650833493.8971455,10.156.16.166,10.0.0.1,55854,58440,6,0,0,0,0,0.10600000000000001,0.0,0.0,0
1650833493.8971455,10.0.0.1,10.156.16.166,58440,55854,6,0,0,0,0,0.10600000000000001,0.0,0.0,0
1650833493.8971455,10.109.218.25,10.0.0.1,33850,27753,6,1,74,0,0,0.011000000000000001,0.003300000000000001,0.006600000000000002,0
1650833493.8971455,10.0.0.1,10.109.218.25,27753,33850,6,1,74,1,74,0.011000000000000001,0.003300000000000001,0.0,0
1650833493.8971455,10.255.254.86,10.0.0.1,53338,32774,6,1,74,0,0,0.0,0.0,0.0,0
1650833493.8971455,10.0.0.1,10.255.254.86,32774,53338,6,1,74,0,0,0.0,0.0,0.0,0
1650833493.8971455,10.140.2.23,10.0.0.1,38394,57684,6,0,0,0,0,0.0,0.0,0.0,0
1650833493.8971455,10.0.0.1,10.140.2.23,57684,38394,6,0,0,0,0,0.0,0.0,0.0,0
1650833494.9058826,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,73,0.504,0.09139500000000002,0.23691333333333336,0
1650833494.9058826,10.0.0.1,10.231.18.43,9000,56104,6,1,73,5,358,0.504,0.09139500000000002,0.24408000000000005,0
1650833494.9058826,10.133.10.140,10.0.0.1,54592,9000,6,3,225,6,412,0.315,0.023625000000000004,0.14175000000000001,0
1650833494.9058826,10.0.0.1,10.133.10.140,9000,54592,6,6,412,3,225,0.315,0.023625000000000004,0.11950000000000004,0
1650833494.9058826,10.109.218.25,10.0.0.1,41916,9000,6,3,225,4,272,0.265,0.023187500000000007,0.09937500000000003,0
1650833494.9058826,10.0.0.1,10.109.218.25,9000,41916,6,4,272,3,225,0.265,0.023187500000000007,0.09600000000000002,0
1650833494.9058826,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.36400000000000005,0.06552000000000002,0.18672000000000005,0
1650833494.9058826,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.36400000000000005,0.06552000000000002,0.19656000000000004,0
1650833494.9058826,10.156.16.166,10.0.0.1,58424,9000,6,3,225,0,0,0.126,0.012600000000000002,0.07560000000000001,0
1650833494.9058826,10.0.0.1,10.156.16.166,9000,58424,6,0,0,3,225,0.126,0.012600000000000002,0.07560000000000001,0
1650833494.9058826,10.255.254.86,10.0.0.1,54928,9000,6,3,225,4,272,0.265,0.023187500000000007,0.09937500000000003,0
1650833494.9058826,10.0.0.1,10.255.254.86,9000,54928,6,4,272,3,225,0.265,0.023187500000000007,0.09600000000000002,0
1650833494.9058826,10.46.149.167,10.0.0.1,50832,9000,6,5,358,0,0,0.10300000000000001,0.006180000000000001,0.06180000000000001,0
1650833494.9058826,10.0.0.1,10.46.149.167,9000,50832,6,0,0,5,358,0.10300000000000001,0.006180000000000001,0.06180000000000001,0
1650833494.9058826,10.133.10.140,10.0.0.1,57922,28639,6,1,74,0,0,0.013000000000000001,0.003900000000000001,0.007800000000000002,0
1650833494.9058826,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1,74,0.013000000000000001,0.003900000000000001,0.0,0
1650833494.9058826,10.231.18.43,10.0.0.1,41438,50721,6,2,156,0,0,0.191,0.028650000000000005,0.11460000000000002,0
1650833494.9058826,10.0.0.1,10.231.18.43,50721,41438,6,2,156,2,156,0.191,0.028650000000000005,0.0,0
1650833494.9058826,10.156.16.166,10.0.0.1,55854,58440,6,0,0,0,0,0.10600000000000001,0.0,0.0,0
1650833494.9058826,10.0.0.1,10.156.16.166,58440,55854,6,0,0,0,0,0.10600000000000001,0.0,0.0,0
1650833494.9058826,10.109.218.25,10.0.0.1,33850,27753,6,1,74,0,0,0.011000000000000001,0.003300000000000001,0.006600000000000002,0
1650833494.9058826,10.0.0.1,10.109.218.25,27753,33850,6,1,74,1,74,0.011000000000000001,0.003300000000000001,0.0,0
1650833494.9058826,10.255.254.86,10.0.0.1,53338,32774,6,1,74,0,0,0.0,0.0,0.0,0
1650833494.9058826,10.0.0.1,10.255.254.86,32774,53338,6,1,74,0,0,0.0,0.0,0.0,0
1650833494.9058826,10.140.2.23,10.0.0.1,38394,57684,6,0,0,0,0,0.0,0.0,0.0,0
1650833494.9058826,10.0.0.1,10.140.2.23,57684,38394,6,0,0,0,0,0.0,0.0,0.0,0
1650833495.9302464,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,73,0.753,0.09139500000000002,0.23691333333333336,0
1650833495.9302464,10.0.0.1,10.231.18.43,9000,56104,6,1,73,5,358,0.753,0.09139500000000002,0.24408000000000005,0
1650833495.9302464,10.133.10.140,10.0.0.1,54592,9000,6,3,225,6,412,0.5640000000000001,0.023625000000000004,0.14175000000000001,0
1650833495.9302464,10.0.0.1,10.133.10.140,9000,54592,6,6,412,3,225,0.5640000000000001,0.023625000000000004,0.11950000000000004,0
1650833495.9302464,10.109.218.25,10.0.0.1,41916,9000,6,3,225,4,272,0.514,0.023187500000000007,0.09937500000000003,0
1650833495.9302464,10.0.0.1,10.109.218.25,9000,41916,6,4,272,3,225,0.514,0.023187500000000007,0.09600000000000002,0
1650833495.9302464,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.613,0.06552000000000002,0.18672000000000005,0
1650833495.9302464,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.613,0.06552000000000002,0.19656000000000004,0
1650833495.9302464,10.156.16.166,10.0.0.1,58424,9000,6,3,225,0,0,0.375,0.012600000000000002,0.07560000000000001,0
1650833495.9302464,10.0.0.1,10.156.16.166,9000,58424,6,0,0,3,225,0.375,0.012600000000000002,0.07560000000000001,0
1650833495.9302464,10.255.254.86,10.0.0.1,54928,9000,6,3,225,4,272,0.514,0.023187500000000007,0.09937500000000003,0
1650833495.9302464,10.0.0.1,10.255.254.86,9000,54928,6,4,272,3,225,0.514,0.023187500000000007,0.09600000000000002,0
1650833495.9302464,10.46.149.167,10.0.0.1,50832,9000,6,5,358,0,0,0.154,0.006180000000000001,0.06180000000000001,0
1650833495.9302464,10.0.0.1,10.46.149.167,9000,50832,6,0,0,5,358,0.154,0.006180000000000001,0.06180000000000001,0
1650833495.9302464,10.133.10.140,10.0.0.1,57922,28639,6,934,538836,0,0,0.262,0.003900000000000001,0.007800000000000002,1
1650833495.9302464,10.0.0.1,10.133.10.140,28639,57922,6,1,74,934,538836,0.262,0.003900000000000001,0.0,0
1650833495.9302464,10.231.18.43,10.0.0.1,41438,50721,6,13,2241,12,792,0.15100000000000002,0.028650000000000005,0.11460000000000002,0
1650833495.9302464,10.0.0.1,10.231.18.43,50721,41438,6,12,792,13,2241,0.15100000000000002,0.028650000000000005,0.0,0
1650833495.9302464,10.156.16.166,10.0.0.1,55854,58440,6,1758,1016636,1,66,0.35500000000000004,0.0,0.0,1
1650833495.9302464,10.0.0.1,10.156.16.166,58440,55854,6,1,66,1758,1016636,0.35500000000000004,0.0,0.0,1
1650833495.9302464,10.109.218.25,10.0.0.1,33850,27753,6,43,3831,0,0,0.26,0.003300000000000001,0.006600000000000002,0
1650833495.9302464,10.0.0.1,10.109.218.25,27753,33850,6,1,74,43,3831,0.26,0.003300000000000001,0.0,0
1650833495.9302464,10.255.254.86,10.0.0.1,53338,32774,6,988,571584,0,0,0.25,0.0,0.0,1
1650833495.9302464,10.0.0.1,10.255.254.86,32774,53338,6,1,74,988,571584,0.25,0.0,0.0,0
1650833495.9302464,10.140.2.23,10.0.0.1,38394,57684,6,6,1320,0,0,0.251,0.0,0.0,0
1650833495.9302464,10.0.0.1,10.140.2.23,57684,38394,6,0,0,6,1320,0.251,0.0,0.0,0
1650833495.9302464,10.46.149.167,10.0.0.1,34408,13349,6,155,89590,0,0,0.153,0.0,0.0,1
1650833495.9302464,10.0.0.1,10.46.149.167,13349,34408,6,115,66470,155,89590,0.153,0.0,0.0,0
1650833495.9302464,10.80.180.118,10.0.0.1,41454,9000,6,0,0,0,0,0.045000000000000005,0.0,0.0,0
1650833495.9302464,10.0.0.1,10.80.180.118,9000,41454,6,0,0,0,0,0.045000000000000005,0.0,0.0,0
1650833496.9360974,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,73,0.795,0.09139500000000002,0.23691333333333336,0
1650833496.9360974,10.0.0.1,10.231.18.43,9000,56104,6,1,73,5,358,0.795,0.09139500000000002,0.24408000000000005,0
1650833496.9360974,10.133.10.140,10.0.0.1,54592,9000,6,3,225,6,412,0.606,0.023625000000000004,0.14175000000000001,0
1650833496.9360974,10.0.0.1,10.133.10.140,9000,54592,6,6,412,3,225,0.606,0.023625000000000004,0.11950000000000004,0
1650833496.9360974,10.109.218.25,10.0.0.1,41916,9000,6,3,225,4,272,0.556,0.023187500000000007,0.09937500000000003,0
1650833496.9360974,10.0.0.1,10.109.218.25,9000,41916,6,4,272,3,225,0.556,0.023187500000000007,0.09600000000000002,0
1650833496.9360974,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.655,0.06552000000000002,0.18672000000000005,0
1650833496.9360974,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.655,0.06552000000000002,0.19656000000000004,0
1650833496.9360974,10.156.16.166,10.0.0.1,58424,9000,6,3,225,0,0,0.41700000000000004,0.012600000000000002,0.07560000000000001,0
1650833496.9360974,10.0.0.1,10.156.16.166,9000,58424,6,0,0,3,225,0.41700000000000004,0.012600000000000002,0.07560000000000001,0
1650833496.9360974,10.255.254.86,10.0.0.1,54928,9000,6,3,225,4,272,0.556,0.023187500000000007,0.09937500000000003,0
1650833496.9360974,10.0.0.1,10.255.254.86,9000,54928,6,4,272,3,225,0.556,0.023187500000000007,0.09600000000000002,0
1650833496.9360974,10.46.149.167,10.0.0.1,50832,9000,6,5,358,0,0,0.196,0.006180000000000001,0.06180000000000001,0
1650833496.9360974,10.0.0.1,10.46.149.167,9000,50832,6,0,0,5,358,0.196,0.006180000000000001,0.06180000000000001,0
1650833496.9360974,10.133.10.140,10.0.0.1,57922,28639,6,1112,641720,0,0,0.304,0.002810064308681673,0.15486000000000003,1
1650833496.9360974,10.0.0.1,10.133.10.140,28639,57922,6,1,74,1112,641720,0.304,0.002810064308681673,0.14940000000000003,1
1650833496.9360974,10.231.18.43,10.0.0.1,41438,50721,6,17,2601,16,1056,0.193,0.01900954545454546,0.06722000000000002,0
1650833496.9360974,10.0.0.1,10.231.18.43,50721,41438,6,16,1056,17,2601,0.193,0.018909545454545457,-0.013090909090909087,0
1650833496.9360974,10.156.16.166,10.0.0.1,55854,58440,6,2043,1181366,1,66,0.397,0.03737124573378841,0.14931511413450752,1
1650833496.9360974,10.0.0.1,10.156.16.166,58440,55854,6,1,66,2043,1181366,0.397,0.03737124573378841,0.14935750853242327,1
1650833496.9360974,10.109.218.25,10.0.0.1,33850,27753,6,52,4655,0,0,0.30200000000000005,0.004088571428571429,0.15402000000000005,0
1650833496.9360974,10.0.0.1,10.109.218.25,27753,33850,6,1,74,52,4655,0.30200000000000005,0.004088571428571429,0.14940000000000003,0
1650833496.9360974,10.255.254.86,10.0.0.1,53338,32774,6,1276,737536,0,0,0.29200000000000004,7.598784194528877e-05,0.15000000000000002,1
1650833496.9360974,10.0.0.1,10.255.254.86,32774,53338,6,1,74,1276,737536,0.29200000000000004,7.591093117408909e-05,0.15000000000000002,1
1650833496.9360974,10.140.2.23,10.0.0.1,38394,57684,6,18,2412,0,0,0.29300000000000004,0.012550000000000002,0.15060000000000004,0
1650833496.9360974,10.0.0.1,10.140.2.23,57684,38394,6,0,0,18,2412,0.29300000000000004,0.012550000000000002,0.15060000000000004,0
1650833496.9360974,10.46.149.167,10.0.0.1,34408,13349,6,210,120868,0,0,0.195,0.0002961290322580645,0.09180000000000002,1
1650833496.9360974,10.0.0.1,10.46.149.167,13349,34408,6,115,66470,210,120868,0.195,0.00034762973352033666,0.05774516129032259,0
1650833496.9360974,10.80.180.118,10.0.0.1,41454,9000,6,3,225,0,0,0.08700000000000001,0.0,0.0,0
1650833496.9360974,10.0.0.1,10.80.180.118,9000,41454,6,0,0,3,225,0.08700000000000001,0.0,0.0,0
1650833497.9388282,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,73,0.8470000000000001,0.09139500000000002,0.23691333333333336,0
1650833497.9388282,10.0.0.1,10.231.18.43,9000,56104,6,1,73,5,358,0.8470000000000001,0.09139500000000002,0.24408000000000005,0
1650833497.9388282,10.133.10.140,10.0.0.1,54592,9000,6,3,225,6,412,0.658,0.023625000000000004,0.14175000000000001,0
1650833497.9388282,10.0.0.1,10.133.10.140,9000,54592,6,6,412,3,225,0.658,0.023625000000000004,0.11950000000000004,0
1650833497.9388282,10.109.218.25,10.0.0.1,41916,9000,6,3,225,4,272,0.608,0.023187500000000007,0.09937500000000003,0
1650833497.9388282,10.0.0.1,10.109.218.25,9000,41916,6,4,272,3,225,0.608,0.023187500000000007,0.09600000000000002,0
1650833497.9388282,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.7070000000000001,0.06552000000000002,0.18672000000000005,0
1650833497.9388282,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.7070000000000001,0.06552000000000002,0.19656000000000004,0
1650833497.9388282,10.156.16.166,10.0.0.1,58424,9000,6,3,225,0,0,0.46900000000000003,0.012600000000000002,0.07560000000000001,0
1650833497.9388282,10.0.0.1,10.156.16.166,9000,58424,6,0,0,3,225,0.46900000000000003,0.012600000000000002,0.07560000000000001,0
1650833497.9388282,10.255.254.86,10.0.0.1,54928,9000,6,3,225,4,272,0.608,0.023187500000000007,0.09937500000000003,0
1650833497.9388282,10.0.0.1,10.255.254.86,9000,54928,6,4,272,3,225,0.608,0.023187500000000007,0.09600000000000002,0
1650833497.9388282,10.46.149.167,10.0.0.1,50832,9000,6,5,358,0,0,0.24800000000000003,0.006180000000000001,0.06180000000000001,0
1650833497.9388282,10.0.0.1,10.46.149.167,9000,50832,6,0,0,5,358,0.24800000000000003,0.006180000000000001,0.06180000000000001,0
1650833497.9388282,10.133.10.140,10.0.0.1,57922,28639,6,1346,776972,26,1716,0.001,0.0020378315329311037,0.133602,1
1650833497.9388282,10.0.0.1,10.133.10.140,28639,57922,6,26,1716,1346,776972,0.001,0.0020378315329311037,0.12978,1
1650833497.9388282,10.231.18.43,10.0.0.1,41438,50721,6,31,3862,30,1980,0.24500000000000002,0.01645668181818182,0.06722000000000002,0
1650833497.9388282,10.0.0.1,10.231.18.43,50721,41438,6,30,1980,31,3862,0.24500000000000002,0.016386681818181818,-0.013090909090909087,0
1650833497.9388282,10.156.16.166,10.0.0.1,55854,58440,6,2426,1402740,1,66,0.449,0.026204082539967675,0.12972057989415525,1
1650833497.9388282,10.0.0.1,10.156.16.166,58440,55854,6,1,66,2426,1402740,0.449,0.026204082539967675,0.12975025597269627,1
1650833497.9388282,10.109.218.25,10.0.0.1,33850,27753,6,57,5115,0,0,0.35400000000000004,0.004262000000000002,0.13301400000000005,0
1650833497.9388282,10.0.0.1,10.109.218.25,27753,33850,6,1,74,57,5115,0.35400000000000004,0.004262000000000002,0.12978000000000003,0
1650833497.9388282,10.255.254.86,10.0.0.1,53338,32774,6,1657,957754,0,0,0.34400000000000003,9.694148936170218e-05,0.13020000000000004,1
1650833497.9388282,10.0.0.1,10.255.254.86,32774,53338,6,1,74,1657,957754,0.34400000000000003,9.688765182186239e-05,0.13020000000000004,1
1650833497.9388282,10.140.2.23,10.0.0.1,38394,57684,6,26,3133,0,0,0.34500000000000003,0.009835000000000002,0.13062000000000007,0
1650833497.9388282,10.0.0.1,10.140.2.23,57684,38394,6,0,0,26,3133,0.34500000000000003,0.009835000000000002,0.13062000000000007,0
1650833497.9388282,10.46.149.167,10.0.0.1,34408,13349,6,284,163640,0,0,0.24700000000000003,0.00043638123167155434,0.08946000000000003,1
1650833497.9388282,10.0.0.1,10.46.149.167,13349,34408,6,115,66470,284,163640,0.24700000000000003,0.00047243172255514483,0.06562161290322582,0
1650833497.9388282,10.80.180.118,10.0.0.1,41454,9000,6,3,225,0,0,0.139,0.004200000000000001,0.025200000000000004,0
1650833497.9388282,10.0.0.1,10.80.180.118,9000,41454,6,0,0,3,225,0.139,0.004200000000000001,0.025200000000000004,0
1650833498.9532573,10.231.18.43,10.0.0.1,56104,9000,6,5,358,1,73,0.887,0.09139500000000002,0.23691333333333336,0
1650833498.9532573,10.0.0.1,10.231.18.43,9000,56104,6,1,73,5,358,0.887,0.09139500000000002,0.24408000000000005,0
1650833498.9532573,10.133.10.140,10.0.0.1,54592,9000,6,3,225,6,412,0.6980000000000001,0.023625000000000004,0.14175000000000001,0
1650833498.9532573,10.0.0.1,10.133.10.140,9000,54592,6,6,412,3,225,0.6980000000000001,0.023625000000000004,0.11950000000000004,0
1650833498.9532573,10.109.218.25,10.0.0.1,41916,9000,6,3,225,4,272,0.648,0.023187500000000007,0.09937500000000003,0
1650833498.9532573,10.0.0.1,10.109.218.25,9000,41916,6,4,272,3,225,0.648,0.023187500000000007,0.09600000000000002,0
1650833498.9532573,10.140.2.23,10.0.0.1,41952,9000,6,5,358,1,73,0.747,0.06552000000000002,0.18672000000000005,0
1650833498.9532573,10.0.0.1,10.140.2.23,9000,41952,6,1,73,5,358,0.747,0.06552000000000002,0.19656000000000004,0
1650833498.9532573,10.156.16.166,10.0.0.1,58424,9000,6,3,225,0,0,0.509,0.012600000000000002,0.07560000000000001,0
1650833498.9532573,10.0.0.1,10.156.16.166,9000,58424,6,0,0,3,225,0.509,0.012600000000000002,0.07560000000000001,0
1650833498.9532573,10.255.254.86,10.0.0.1,54928,9000,6,3,225,4,272,0.648,0.023187500000000007,0.09937500000000003,0
1650833498.9532573,10.0.0.1,10.255.254.86,9000,54928,6,4,272,3,225,0.648,0.023187500000000007,0.09600000000000002,0
1650833498.9532573,10.46.149.167,10.0.0.1,50832,9000,6,5,358,0,0,0.28800000000000003,0.006180000000000001,0.06180000000000001,0
1650833498.9532573,10.0.0.1,10.46.149.167,9000,50832,6,0,0,5,358,0.28800000000000003,0.006180000000000001,0.06180000000000001,0
1650833498.9532573,10.133.10.140,10.0.0.1,57922,28639,6,1475,851534,1,66,0.001,-0.0005158256192559201,-0.06793614985754991,1
1650833498.9532573,10.0.0.1,10.133.10.140,28639,57922,6,1,66,1475,851534,0.001,-0.0005857486961789967,-0.08124246153846156,1
1650833498.9532573,10.231.18.43,10.0.0.1,41438,50721,6,33,4053,32,2112,0.28500000000000003,0.012633962987012989,0.06722000000000002,0
1650833498.9532573,10.0.0.1,10.231.18.43,50721,41438,6,32,2112,33,4053,0.28500000000000003,0.012584962987012987,-0.013090909090909087,0
