time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650833752.518,10.0.0.1,10.226.200.46,56956,51332,6,13497,890802,13501,7808186,3.479,0.00016297547174624796,0.5524545188876144,1
1650833752.518,10.104.105.17,10.0.0.1,47134,10489,6,3566,2060132,3563,235158,3.373,0.020329994419575108,0.08281159643219571,1
1650833752.518,10.0.0.1,10.104.105.17,10489,47134,6,3563,235158,3566,2060132,3.373,0.0203302363453798,0.05498734177215191,1
1650833752.518,10.138.20.253,10.0.0.1,38392,44159,6,29123,16846918,29115,1921590,3.377,7.235852742638624e-05,0.0005272451924126643,1
1650833752.518,10.0.0.1,10.138.20.253,44159,38392,6,29115,1921590,29123,16846918,3.377,7.235852742638624e-05,0.5373877298942207,1
1650833752.518,10.120.42.251,10.0.0.1,46324,42116,6,114,10375,113,7458,3.367,0.02200000000000001,0.1018666666666667,0
1650833752.518,10.0.0.1,10.120.42.251,42116,46324,6,113,7458,114,10375,3.367,0.02200000000000001,0.07040000000000003,0
1650833752.518,10.32.231.162,10.0.0.1,59892,19994,6,59,5693,57,3762,3.278,0.07926097317073172,0.16992000000000002,0
1650833752.518,10.0.0.1,10.32.231.162,19994,59892,6,57,3762,59,5693,3.278,0.07257247317073173,0.10920000000000003,0
1650833752.518,10.175.220.192,10.0.0.1,57304,27293,6,28770,16649028,28743,1897038,3.383,7.450693976113562e-05,0.0012289211594677615,1
1650833752.518,10.0.0.1,10.175.220.192,27293,57304,6,28743,1897038,28770,16649028,3.383,7.450693976113562e-05,0.5424468071589417,1
1650833752.518,10.50.210.200,10.0.0.1,35378,21668,6,16080,9299368,16077,1061082,3.198,0.00023346982585805033,0.3026223077527191,1
1650833752.518,10.0.0.1,10.50.210.200,21668,35378,6,16077,1061082,16080,9299368,3.198,0.0002334848897839844,0.04302640925339794,1
1650833752.518,10.46.149.167,10.0.0.1,34184,22127,6,151,14407,150,9900,3.156,0.05683820309810673,0.36909142857142857,0
1650833752.518,10.0.0.1,10.46.149.167,22127,34184,6,150,9900,151,14407,3.156,0.04534243697478993,0.3035294117647059,0
1650833753.5186563,10.226.200.46,10.0.0.1,46222,9000,6,1,66,1,66,4.744,0.05760000000000001,0.0,0
1650833753.5186563,10.0.0.1,10.226.200.46,9000,46222,6,1,66,1,66,4.744,0.05760000000000001,0.0,0
1650833753.5186563,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,4.853,0.18892350000000002,0.4262520000000001,0
1650833753.5186563,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,4.853,0.18892350000000002,0.4347360000000001,0
1650833753.5186563,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,4.743,0.19086600000000004,0.4061760000000001,0
1650833753.5186563,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,4.743,0.19086600000000004,0.40579800000000005,0
1650833753.5186563,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,4.744,0.19099200000000005,0.40651200000000004,0
1650833753.5186563,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,4.744,0.19099200000000005,0.4061760000000001,0
1650833753.5186563,10.32.231.162,10.0.0.1,57430,9000,6,3,225,5,346,4.743,0.015280000000000002,0.08022000000000001,0
1650833753.5186563,10.0.0.1,10.32.231.162,9000,57430,6,5,346,3,225,4.743,0.015280000000000002,0.08184,0
1650833753.5186563,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,4.7170000000000005,0.08158750000000001,0.12450000000000003,0
1650833753.5186563,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,4.7170000000000005,0.08158750000000001,0.07425000000000001,0
1650833753.5186563,10.175.220.192,10.0.0.1,47170,9000,6,1,66,2,132,4.719,0.20187000000000005,0.10020000000000003,0
1650833753.5186563,10.0.0.1,10.175.220.192,9000,47170,6,2,132,1,66,4.719,0.20187000000000005,0.10020000000000003,0
1650833753.5186563,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,4.716,0.06587000000000001,0.27738000000000007,0
1650833753.5186563,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,4.716,0.06587000000000001,0.20853000000000005,0
1650833753.5186563,10.226.200.46,10.0.0.1,51332,56956,6,17739,10257750,17735,1170510,4.475,0.0001856562536433356,0.30062527410866574,1
1650833753.5186563,10.0.0.1,10.226.200.46,56956,51332,6,17735,1170510,17739,10257750,4.475,0.0001856562536433356,0.3869328408060425,1
1650833753.5186563,10.104.105.17,10.0.0.1,47134,10489,6,4654,2688996,4651,306966,4.369,0.0145000543896667,0.08281159643219571,1
1650833753.5186563,10.0.0.1,10.104.105.17,10489,47134,6,4651,306966,4654,2688996,4.369,0.014500223737729984,0.05498734177215191,1
1650833753.5186563,10.138.20.253,10.0.0.1,38392,44159,6,38313,22159762,38305,2528130,4.373,8.239028362927866e-05,0.0005272451924126643,1
1650833753.5186563,10.0.0.1,10.138.20.253,44159,38392,6,38305,2528130,38313,22159762,4.373,8.239028362927866e-05,0.5373877298942207,1
1650833753.5186563,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,4.363,0.01810270270270271,0.1018666666666667,0
1650833753.5186563,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,4.363,0.01810270270270271,0.07040000000000003,0
1650833753.5186563,10.32.231.162,10.0.0.1,59892,19994,6,72,6864,70,4620,4.274,0.0854826812195122,0.16992000000000002,0
1650833753.5186563,10.0.0.1,10.32.231.162,19994,59892,6,70,4620,72,6864,4.274,0.08080073121951221,0.10920000000000003,0
1650833753.5186563,10.175.220.192,10.0.0.1,57304,27293,6,38228,22115752,38200,2521200,4.379,8.451906311602144e-05,0.00095732869917225,1
1650833753.5186563,10.0.0.1,10.175.220.192,27293,57304,6,38200,2521200,38228,22115752,4.379,8.451906311602144e-05,0.6797451274708062,1
1650833753.5186563,10.50.210.200,10.0.0.1,35378,21668,6,21487,12424614,21484,1417944,4.194,0.00021937815076009066,0.3026223077527191,1
1650833753.5186563,10.0.0.1,10.50.210.200,21668,35378,6,21484,1417944,21487,12424614,4.194,0.0002193886955082445,0.04302640925339794,1
1650833753.5186563,10.46.149.167,10.0.0.1,34184,22127,6,290,27020,289,19074,4.152,0.044871487931386574,0.36909142857142857,0
1650833753.5186563,10.0.0.1,10.46.149.167,22127,34184,6,289,19074,290,27020,4.152,0.036824451645064815,0.3035294117647059,0
1650833754.5196576,10.226.200.46,10.0.0.1,46222,9000,6,1,66,1,66,5.748,0.05760000000000001,0.0,0
1650833754.5196576,10.0.0.1,10.226.200.46,9000,46222,6,1,66,1,66,5.748,0.05760000000000001,0.0,0
1650833754.5196576,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,5.857,0.18892350000000002,0.4262520000000001,0
1650833754.5196576,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,5.857,0.18892350000000002,0.4347360000000001,0
1650833754.5196576,10.120.42.251,10.0.0.1,36024,9000,6,6,424,1,66,5.747,0.19086600000000004,0.4061760000000001,0
1650833754.5196576,10.0.0.1,10.120.42.251,9000,36024,6,1,66,6,424,5.747,0.19086600000000004,0.40579800000000005,0
1650833754.5196576,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,5.748,0.19099200000000005,0.40651200000000004,0
1650833754.5196576,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,5.748,0.19099200000000005,0.4061760000000001,0
1650833754.5196576,10.32.231.162,10.0.0.1,57430,9000,6,3,225,5,346,5.747,0.015280000000000002,0.08022000000000001,0
1650833754.5196576,10.0.0.1,10.32.231.162,9000,57430,6,5,346,3,225,5.747,0.015280000000000002,0.08184,0
1650833754.5196576,10.50.210.200,10.0.0.1,52478,9000,6,5,358,4,272,5.721,0.08158750000000001,0.12450000000000003,0
1650833754.5196576,10.0.0.1,10.50.210.200,9000,52478,6,4,272,5,358,5.721,0.08158750000000001,0.07425000000000001,0
1650833754.5196576,10.175.220.192,10.0.0.1,47170,9000,6,1,66,2,132,5.723,0.20187000000000005,0.10020000000000003,0
1650833754.5196576,10.0.0.1,10.175.220.192,9000,47170,6,2,132,1,66,5.723,0.20187000000000005,0.10020000000000003,0
1650833754.5196576,10.46.149.167,10.0.0.1,50834,9000,6,5,358,4,272,5.72,0.06587000000000001,0.27738000000000007,0
1650833754.5196576,10.0.0.1,10.46.149.167,9000,50834,6,4,272,5,358,5.72,0.06587000000000001,0.20853000000000005,0
1650833754.5196576,10.226.200.46,10.0.0.1,51332,56956,6,21976,12706736,21972,1450152,5.479,0.00020046433271786676,0.30062527410866574,1
1650833754.5196576,10.0.0.1,10.226.200.46,56956,51332,6,21972,1450152,21976,12706736,5.479,0.00020046433271786676,0.3869328408060425,1
1650833754.5196576,10.104.105.17,10.0.0.1,47134,10489,6,5707,3297630,5704,376464,5.373,0.010424670425707865,0.08281159643219571,1
1650833754.5196576,10.0.0.1,10.104.105.17,10489,47134,6,5704,376464,5707,3297630,5.373,0.010424788969352165,0.05498734177215191,1
1650833754.5196576,10.138.20.253,10.0.0.1,38392,44159,6,47651,27558150,47643,3144438,5.377,9.018680028151794e-05,0.0005272451924126643,1
1650833754.5196576,10.0.0.1,10.138.20.253,44159,38392,6,47643,3144438,47651,27558150,5.377,9.018680028151794e-05,0.5373877298942207,1
1650833754.5196576,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,5.367,0.02053504978662874,0.1018666666666667,0
1650833754.5196576,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,5.367,0.02053504978662874,0.07040000000000003,0
