time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189484.8856716,10.0.0.1,10.171.126.29,12604,52770,6,1,74,3,2158,0.047,0.0,0.0
1648189484.8856716,10.171.126.29,10.0.0.1,52770,12604,6,3,2158,0,0,0.047,0.0,0.0
1648189484.8856716,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,0.058,0.0,0.0
1648189484.8856716,10.0.0.1,10.171.126.29,9000,45490,6,4,272,0,0,0.058,0.0,0.0
1648189485.8857472,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,2.834,0.15855000000000002,0.5676000000000001
1648189485.8857472,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,2.834,0.15855000000000002,0.7248000000000001
1648189485.8857472,10.106.122.152,10.0.0.1,39902,61688,6,11480,6640560,11478,757548,2.736,0.00011217408031352153,0.00029628745508826016
1648189485.8857472,10.0.0.1,10.106.122.152,61688,39902,6,11478,757548,11480,6640560,2.736,0.00011217408031352153,0.4237258653989006
1648189485.8857472,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,1.846,0.03132000000000001,0.0
1648189485.8857472,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,1.846,0.03132000000000001,0.0
1648189485.8857472,10.199.169.94,10.0.0.1,59046,37835,6,131,12102,130,8580,1.714,0.0038931871118012425,0.010773011245314454
1648189485.8857472,10.0.0.1,10.199.169.94,37835,59046,6,130,8580,131,12102,1.714,0.0038931871118012425,0.11938775510204083
1648189485.8857472,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,1.397,0.004380000000000001,0.0
1648189485.8857472,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,1.397,0.004380000000000001,0.0
1648189485.8857472,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,1.389,0.003575000000000001,0.022750000000000006
1648189485.8857472,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,1.389,0.003575000000000001,0.04816666666666667
1648189485.8857472,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,1.384,0.0036000000000000008,0.0
1648189485.8857472,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,1.384,0.0036000000000000008,0.0
1648189485.8857472,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,1.35,0.0017550000000000005,0.05112000000000001
1648189485.8857472,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,1.35,0.0017550000000000005,0.009360000000000004
1648189485.8857472,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,1.349,0.0015000000000000002,0.0
1648189485.8857472,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,1.349,0.0015000000000000002,0.0
1648189485.8857472,10.97.104.92,10.0.0.1,41042,32871,6,8708,5033232,8701,574266,1.274,0.008640155875138743,0.017714131578597643
1648189485.8857472,10.0.0.1,10.97.104.92,32871,41042,6,8701,574266,8708,5033232,1.274,0.008640159525523173,0.12504104297440852
1648189485.8857472,10.222.154.212,10.0.0.1,60592,58969,6,124,11375,122,8052,1.267,0.007668750000000002,0.022567500000000004
1648189485.8857472,10.0.0.1,10.222.154.212,58969,60592,6,122,8052,124,11375,1.267,0.00771217105263158,0.13513500000000003
1648189485.8857472,10.203.118.67,10.0.0.1,56620,40725,6,7544,4359416,7428,490248,1.218,0.0002487542747518559,0.009259640246031129
1648189485.8857472,10.0.0.1,10.203.118.67,40725,56620,6,7428,490248,7544,4359416,1.218,0.00024876076927048216,0.12441204437400954
1648189485.8857472,10.100.1.173,10.0.0.1,43786,25055,6,6818,3940812,5495,362670,1.04,3.193514134321736e-05,0.06007771376434416
1648189485.8857472,10.0.0.1,10.100.1.173,25055,43786,6,5495,362670,6818,3940812,1.04,3.194396635274145e-05,0.0969459972862958
1648189485.8857472,10.18.76.230,10.0.0.1,33420,17256,6,6885,3979018,6622,437052,1.17,4.164835627608306e-05,0.020878019650347312
1648189485.8857472,10.0.0.1,10.18.76.230,17256,33420,6,6622,437052,6885,3979018,1.17,4.164835627608306e-05,0.11628854904886239
1648189485.8857472,10.0.0.1,10.171.126.29,12604,52770,6,2749,181442,2750,1593084,0.8640000000000001,0.0094,0.023500000000000004
1648189485.8857472,10.171.126.29,10.0.0.1,52770,12604,6,2750,1593084,2749,181442,0.8640000000000001,0.0047,0.028200000000000006
1648189485.8857472,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,0.875,0.003915000000000001,0.05496000000000001
1648189485.8857472,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,0.875,0.004350000000000001,0.034800000000000005
1648189486.8867984,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,3.835,0.15855000000000002,0.5676000000000001
1648189486.8867984,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,3.835,0.15855000000000002,0.7248000000000001
1648189486.8867984,10.106.122.152,10.0.0.1,39902,61688,6,16488,9535184,16485,1088010,3.737,0.00017593839040070517,0.00029628745508826016
1648189486.8867984,10.0.0.1,10.106.122.152,61688,39902,6,16485,1088010,16488,9535184,3.737,0.00017593839040070517,0.4237258653989006
1648189486.8867984,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,2.847,0.03132000000000001,0.0
1648189486.8867984,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,2.847,0.03132000000000001,0.0
1648189486.8867984,10.199.169.94,10.0.0.1,59046,37835,6,167,15353,166,10956,2.715,0.021579077132107025,0.010773011245314454
1648189486.8867984,10.0.0.1,10.199.169.94,37835,59046,6,166,10956,167,15353,2.715,0.021579077132107025,0.11938775510204083
1648189486.8867984,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,2.398,0.004380000000000001,0.0
1648189486.8867984,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,2.398,0.004380000000000001,0.0
1648189486.8867984,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,2.39,0.003575000000000001,0.022750000000000006
1648189486.8867984,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,2.39,0.003575000000000001,0.04816666666666667
1648189486.8867984,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,2.385,0.0036000000000000008,0.0
1648189486.8867984,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,2.385,0.0036000000000000008,0.0
1648189486.8867984,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,2.351,0.0017550000000000005,0.05112000000000001
1648189486.8867984,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,2.351,0.0017550000000000005,0.009360000000000004
1648189486.8867984,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,2.35,0.0015000000000000002,0.0
1648189486.8867984,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,2.35,0.0015000000000000002,0.0
1648189486.8867984,10.97.104.92,10.0.0.1,41042,32871,6,17543,10139862,17535,1157310,2.275,0.006101794361297092,0.2575535714742693
1648189486.8867984,10.0.0.1,10.97.104.92,32871,41042,6,17535,1157310,17543,10139862,2.275,0.006101796916566193,0.08770177745330314
1648189486.8867984,10.222.154.212,10.0.0.1,60592,58969,6,265,24107,263,17358,2.268,0.008321137048192772,0.022567500000000004
1648189486.8867984,10.0.0.1,10.222.154.212,58969,60592,6,263,17358,265,24107,2.268,0.008351531785034876,0.13513500000000003
1648189486.8867984,10.203.118.67,10.0.0.1,56620,40725,6,16364,9457376,16248,1072368,2.219,0.00022998487473286248,0.009259640246031129
1648189486.8867984,10.0.0.1,10.203.118.67,40725,56620,6,16248,1072368,16364,9457376,2.219,0.00022998942089590087,0.12441204437400954
1648189486.8867984,10.100.1.173,10.0.0.1,43786,25055,6,14629,8456082,13305,878130,2.041,8.56879322735855e-05,0.06007771376434416
1648189486.8867984,10.0.0.1,10.100.1.173,25055,43786,6,13305,878130,14629,8456082,2.041,8.569410978025236e-05,0.0969459972862958
1648189486.8867984,10.18.76.230,10.0.0.1,33420,17256,6,15372,8884504,15109,997194,2.171,8.745546690039421e-05,0.020878019650347312
1648189486.8867984,10.0.0.1,10.18.76.230,17256,33420,6,15109,997194,15372,8884504,2.171,8.745546690039421e-05,0.11628854904886239
1648189486.8867984,10.0.0.1,10.171.126.29,12604,52770,6,8522,562460,8523,4929878,1.8650000000000002,0.006669208374200994,0.01673751485796737
1648189486.8867984,10.171.126.29,10.0.0.1,52770,12604,6,8523,4929878,8522,562460,1.8650000000000002,0.0033791921515491682,0.2650183193888687
1648189486.8867984,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,1.876,0.003915000000000001,0.05496000000000001
1648189486.8867984,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,1.876,0.052065,0.5145600000000001
1648189487.8871136,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,4.836,0.15855000000000002,0.5676000000000001
1648189487.8871136,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,4.836,0.15855000000000002,0.7248000000000001
1648189487.8871136,10.106.122.152,10.0.0.1,39902,61688,6,21483,12422294,21481,1417746,4.738,0.00018312691881100008,0.00038722152524042536
1648189487.8871136,10.0.0.1,10.106.122.152,61688,39902,6,21481,1417746,21483,12422294,4.738,0.00018312691881100008,0.5969680698367384
1648189487.8871136,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,3.848,0.03132000000000001,0.0
1648189487.8871136,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,3.848,0.03132000000000001,0.0
1648189487.8871136,10.199.169.94,10.0.0.1,59046,37835,6,237,21659,236,15576,3.716,0.023447020659141584,0.010773011245314454
1648189487.8871136,10.0.0.1,10.199.169.94,37835,59046,6,236,15576,237,21659,3.716,0.023447020659141584,0.11938775510204083
1648189487.8871136,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,3.399,0.004380000000000001,0.0
1648189487.8871136,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,3.399,0.004380000000000001,0.0
1648189487.8871136,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,3.391,0.003575000000000001,0.022750000000000006
1648189487.8871136,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,3.391,0.003575000000000001,0.04816666666666667
1648189487.8871136,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,3.386,0.0036000000000000008,0.0
1648189487.8871136,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,3.386,0.0036000000000000008,0.0
1648189487.8871136,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,3.352,0.0017550000000000005,0.05112000000000001
1648189487.8871136,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,3.352,0.0017550000000000005,0.009360000000000004
1648189487.8871136,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,3.351,0.0015000000000000002,0.0
1648189487.8871136,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,3.351,0.0015000000000000002,0.0
1648189487.8871136,10.97.104.92,10.0.0.1,41042,32871,6,26358,15234932,26350,1739100,3.276,0.004305247789957248,0.1803894316725253
1648189487.8871136,10.0.0.1,10.97.104.92,32871,41042,6,26350,1739100,26358,15234932,3.276,0.004305249578645619,0.36172523403055495
1648189487.8871136,10.222.154.212,10.0.0.1,60592,58969,6,443,40236,441,29106,3.269,0.007954583167777493,0.022567500000000004
1648189487.8871136,10.0.0.1,10.222.154.212,58969,60592,6,441,29106,443,40236,3.269,0.007975859483566966,0.13513500000000003
1648189487.8871136,10.203.118.67,10.0.0.1,56620,40725,6,24896,14388872,24780,1635480,3.22,0.00019503703136062277,0.009259640246031129
1648189487.8871136,10.0.0.1,10.203.118.67,40725,56620,6,24780,1635480,24896,14388872,3.22,0.00019504021367474964,0.12441204437400954
1648189487.8871136,10.100.1.173,10.0.0.1,43786,25055,6,22418,12958636,21094,1392204,3.042,9.842979549921856e-05,0.04216969365534891
1648189487.8871136,10.0.0.1,10.100.1.173,25055,43786,6,21094,1392204,22418,12958636,3.042,9.843411975388536e-05,0.3682006438819972
1648189487.8871136,10.18.76.230,10.0.0.1,33420,17256,6,23837,13777274,23574,1555884,3.172,9.66023545785969e-05,0.020878019650347312
1648189487.8871136,10.0.0.1,10.18.76.230,17256,33420,6,23574,1555884,23837,13777274,3.172,9.66023545785969e-05,0.11628854904886239
1648189487.8871136,10.0.0.1,10.171.126.29,12604,52770,6,14303,944006,14304,8271808,2.866,0.00472046387683763,0.01673751485796737
1648189487.8871136,10.171.126.29,10.0.0.1,52770,12604,6,14304,8271808,14303,944006,2.866,0.0024174525209813514,0.2650183193888687
1648189487.8871136,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,2.877,0.003915000000000001,0.05496000000000001
1648189487.8871136,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,2.877,0.052065,0.5145600000000001
1648189488.8873644,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,6.6530000000000005,0.15855000000000002,0.5676000000000001
1648189488.8873644,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,6.6530000000000005,0.15855000000000002,0.7248000000000001
1648189488.8873644,10.106.122.152,10.0.0.1,39902,61688,6,32129,18575682,32127,2120382,6.555,0.0001883029464623478,0.3006311631541376
1648189488.8873644,10.0.0.1,10.106.122.152,61688,39902,6,32127,2120382,32129,18575682,6.555,0.0001883029464623478,0.4180579010778629
1648189488.8873644,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,5.665,0.03132000000000001,0.0
1648189488.8873644,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,5.665,0.03132000000000001,0.0
1648189488.8873644,10.199.169.94,10.0.0.1,59046,37835,6,508,46170,507,33462,5.533,0.02070291446139911,0.010773011245314454
1648189488.8873644,10.0.0.1,10.199.169.94,37835,59046,6,507,33462,508,46170,5.533,0.02070291446139911,0.11938775510204083
1648189488.8873644,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,5.216,0.004380000000000001,0.0
1648189488.8873644,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,5.216,0.004380000000000001,0.0
1648189488.8873644,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,5.208,0.003575000000000001,0.022750000000000006
1648189488.8873644,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,5.208,0.003575000000000001,0.04816666666666667
1648189488.8873644,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,5.203,0.0036000000000000008,0.0
1648189488.8873644,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,5.203,0.0036000000000000008,0.0
1648189488.8873644,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,5.169,0.0017550000000000005,0.05112000000000001
1648189488.8873644,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,5.169,0.0017550000000000005,0.009360000000000004
1648189488.8873644,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,5.168,0.0015000000000000002,0.0
1648189488.8873644,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,5.168,0.0015000000000000002,0.0
1648189488.8873644,10.97.104.92,10.0.0.1,41042,32871,6,45331,26201326,45324,2991384,5.093,0.0030477403843370615,0.1803894316725253
1648189488.8873644,10.0.0.1,10.97.104.92,32871,41042,6,45324,2991384,45331,26201326,5.093,0.003047741636418921,0.36172523403055495
1648189488.8873644,10.222.154.212,10.0.0.1,60592,58969,6,588,53347,586,38676,5.086,0.007255286869129639,0.022567500000000004
1648189488.8873644,10.0.0.1,10.222.154.212,58969,60592,6,586,38676,588,53347,5.086,0.00727018029018227,0.13513500000000003
1648189488.8873644,10.203.118.67,10.0.0.1,56620,40725,6,43381,25073202,43265,2855490,5.037,0.00017172282771896197,0.009259640246031129
1648189488.8873644,10.0.0.1,10.203.118.67,40725,56620,6,43265,2855490,43381,25073202,5.037,0.00017172505533885076,0.12441204437400954
1648189488.8873644,10.100.1.173,10.0.0.1,43786,25055,6,38057,21998490,36732,2424312,4.859,0.00010745522839907424,0.04216969365534891
1648189488.8873644,10.0.0.1,10.100.1.173,25055,43786,6,36732,2424312,38057,21998490,4.859,0.00010745825537734099,0.3682006438819972
1648189488.8873644,10.18.76.230,10.0.0.1,33420,17256,6,41934,24238364,41670,2750220,4.989,0.00010309713550566758,0.020878019650347312
1648189488.8873644,10.0.0.1,10.18.76.230,17256,33420,6,41670,2750220,41934,24238364,4.989,0.00010309713550566758,0.11628854904886239
1648189488.8873644,10.0.0.1,10.171.126.29,12604,52770,6,26464,1746632,26465,15301378,4.683,0.0033562707438849395,0.01673751485796737
1648189488.8873644,10.171.126.29,10.0.0.1,52770,12604,6,26465,15301378,26464,1746632,4.683,0.001744162794785545,0.2650183193888687
1648189488.8873644,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,4.694,0.003915000000000001,0.05496000000000001
1648189488.8873644,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,4.694,0.052065,0.5145600000000001
1648189489.8878973,10.0.0.1,10.106.122.152,9000,40680,6,5,338,2,159,7.338,0.15855000000000002,0.5676000000000001
1648189489.8878973,10.106.122.152,10.0.0.1,40680,9000,6,2,159,5,338,7.338,0.15855000000000002,0.7248000000000001
1648189489.8878973,10.106.122.152,10.0.0.1,39902,61688,6,35385,20457650,35382,2335212,7.24,0.00018301439203707572,0.3006311631541376
1648189489.8878973,10.0.0.1,10.106.122.152,61688,39902,6,35382,2335212,35385,20457650,7.24,0.00018301439203707572,0.4180579010778629
1648189489.8878973,10.199.169.94,10.0.0.1,37948,9000,6,5,358,5,338,6.35,0.03132000000000001,0.0
1648189489.8878973,10.0.0.1,10.199.169.94,9000,37948,6,5,338,5,358,6.35,0.03132000000000001,0.0
1648189489.8878973,10.199.169.94,10.0.0.1,59046,37835,6,551,50068,550,36300,6.218,0.01650347923737052,0.010773011245314454
1648189489.8878973,10.0.0.1,10.199.169.94,37835,59046,6,550,36300,551,50068,6.218,0.01650347923737052,0.11938775510204083
1648189489.8878973,10.97.104.92,10.0.0.1,40418,9000,6,5,358,5,338,5.901,0.004380000000000001,0.0
1648189489.8878973,10.0.0.1,10.97.104.92,9000,40418,6,5,338,5,358,5.901,0.004380000000000001,0.0
1648189489.8878973,10.222.154.212,10.0.0.1,49966,9000,6,5,358,6,412,5.893,0.003575000000000001,0.022750000000000006
1648189489.8878973,10.0.0.1,10.222.154.212,9000,49966,6,6,412,5,358,5.893,0.003575000000000001,0.04816666666666667
1648189489.8878973,10.100.1.173,10.0.0.1,41408,9000,6,5,358,5,346,5.888,0.0036000000000000008,0.0
1648189489.8878973,10.0.0.1,10.100.1.173,9000,41408,6,5,346,5,358,5.888,0.0036000000000000008,0.0
1648189489.8878973,10.203.118.67,10.0.0.1,54100,9000,6,5,358,4,272,5.854,0.0017550000000000005,0.05112000000000001
1648189489.8878973,10.0.0.1,10.203.118.67,9000,54100,6,4,272,5,358,5.854,0.0017550000000000005,0.009360000000000004
1648189489.8878973,10.18.76.230,10.0.0.1,50286,9000,6,5,358,5,338,5.853,0.0015000000000000002,0.0
1648189489.8878973,10.0.0.1,10.18.76.230,9000,50286,6,5,338,5,358,5.853,0.0015000000000000002,0.0
1648189489.8878973,10.97.104.92,10.0.0.1,41042,32871,6,51176,29581272,51167,3377022,5.7780000000000005,0.002162147812893352,0.6714013309575287
1648189489.8878973,10.0.0.1,10.97.104.92,32871,41042,6,51167,3377022,51176,29581272,5.7780000000000005,0.002162148689350654,0.25328093167154603
1648189489.8878973,10.222.154.212,10.0.0.1,60592,58969,6,653,59214,651,42966,5.771,0.008838011153218334,0.022567500000000004
1648189489.8878973,10.0.0.1,10.222.154.212,58969,60592,6,651,42966,653,59214,5.771,0.008848436547955175,0.13513500000000003
1648189489.8878973,10.203.118.67,10.0.0.1,56620,40725,6,49179,28424446,49062,3238092,5.722,0.0001496947540854481,0.009259640246031129
1648189489.8878973,10.0.0.1,10.203.118.67,40725,56620,6,49062,3238092,49179,28424446,5.722,0.00014969631341937026,0.12441204437400954
1648189489.8878973,10.100.1.173,10.0.0.1,43786,25055,6,43286,25020852,41961,2769426,5.5440000000000005,0.00011007494408545992,0.02960767748387933
1648189489.8878973,10.0.0.1,10.100.1.173,25055,43786,6,41961,2769426,43286,25020852,5.5440000000000005,0.00011007706297024665,0.802875305887166
1648189489.8878973,10.18.76.230,10.0.0.1,33420,17256,6,47849,27657746,47586,3140676,5.674,0.00010228984164291146,0.01469143220154177
1648189489.8878973,10.0.0.1,10.18.76.230,17256,33420,6,47586,3140676,47849,27657746,5.674,0.00010228984164291146,0.6265321053487364
1648189489.8878973,10.0.0.1,10.171.126.29,12604,52770,6,30345,2002778,30347,17545174,5.368,0.0023942131371983656,0.01673751485796737
1648189489.8878973,10.171.126.29,10.0.0.1,52770,12604,6,30347,17545174,30345,2002778,5.368,0.0012657375728287892,0.2650183193888687
1648189489.8878973,10.171.126.29,10.0.0.1,45490,9000,6,5,358,4,272,5.379,0.003915000000000001,0.05496000000000001
1648189489.8878973,10.0.0.1,10.171.126.29,9000,45490,6,4,272,5,358,5.379,0.052065,0.5145600000000001
