time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189178.264339,10.140.187.195,10.0.0.1,43010,49585,6,26,14524,0,0,0.048,0.0,0.0
1648189178.264339,10.0.0.1,10.140.187.195,49585,43010,6,1,74,26,14524,0.048,0.0,0.0
1648189178.264339,10.154.53.164,10.0.0.1,36060,50460,6,1,74,0,0,0.0,0.0,0.0
1648189178.264339,10.0.0.1,10.154.53.164,50460,36060,6,1,74,0,0,0.0,0.0,0.0
1648189178.264339,10.171.126.29,10.0.0.1,38180,27719,6,0,0,0,0,0.0,0.0,0.0
1648189178.264339,10.0.0.1,10.171.126.29,27719,38180,6,0,0,0,0,0.0,0.0,0.0
1648189179.264892,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,1.775,0.09654,0.0
1648189179.264892,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,1.775,0.09654,0.0
1648189179.264892,10.197.113.53,10.0.0.1,59384,10427,6,127,11762,126,8316,1.643,0.0036172031187524994,0.009624072972437043
1648189179.264892,10.0.0.1,10.197.113.53,10427,59384,6,126,8316,127,11762,1.643,0.0036172031187524994,0.4467024390243904
1648189179.264892,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,0.775,0.03654,0.0
1648189179.264892,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,0.775,0.03654,0.0
1648189179.264892,10.142.38.88,10.0.0.1,40338,58469,6,3722,2150804,3721,245586,0.653,4.557791407102323e-05,0.00018468696988530164
1648189179.264892,10.0.0.1,10.142.38.88,58469,40338,6,3721,245586,3722,2150804,0.653,4.557791407102323e-05,0.14614557080474114
1648189179.264892,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,0.309,0.007865000000000002,0.05005000000000001
1648189179.264892,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,0.309,0.007865000000000002,0.055966666666666685
1648189179.264892,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,0.305,0.008340000000000002,0.0
1648189179.264892,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,0.305,0.008340000000000002,0.0
1648189179.264892,10.171.126.29,10.0.0.1,45484,9000,6,6,432,1,66,0.17300000000000001,0.0012250000000000004,0.011833333333333335
1648189179.264892,10.0.0.1,10.171.126.29,9000,45484,6,1,66,6,432,0.17300000000000001,0.0012250000000000004,0.003850000000000001
1648189179.264892,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,0.29300000000000004,0.007620000000000001,0.0
1648189179.264892,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,0.29300000000000004,0.007620000000000001,0.0
1648189179.264892,10.100.1.173,10.0.0.1,56424,55288,6,231,133526,168,11088,0.164,5.084745762711865e-06,0.0006000000000000002
1648189179.264892,10.0.0.1,10.100.1.173,55288,56424,6,168,11088,231,133526,0.164,5.084745762711865e-06,0.0006000000000000002
1648189179.264892,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,0.26,0.005640000000000001,0.0
1648189179.264892,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,0.26,0.005640000000000001,0.0
1648189179.264892,10.153.165.79,10.0.0.1,56392,41420,6,19,1828,15,990,0.10400000000000001,0.007100000000000002,0.042600000000000006
1648189179.264892,10.0.0.1,10.153.165.79,41420,56392,6,15,990,19,1828,0.10400000000000001,0.014200000000000004,0.03550000000000001
1648189179.264892,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,0.21000000000000002,0.0,0.0
1648189179.264892,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,0.21000000000000002,0.0,0.0
1648189179.264892,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,0.10400000000000001,0.014400000000000003,0.028800000000000006
1648189179.264892,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,0.10400000000000001,0.014400000000000003,0.0
1648189179.264892,10.140.187.195,10.0.0.1,43010,49585,6,137,78170,59,3894,0.10500000000000001,0.0005538461538461539,0.028800000000000006
1648189179.264892,10.0.0.1,10.140.187.195,49585,43010,6,59,3894,137,78170,0.10500000000000001,0.007476923076923078,0.028246153846153848
1648189179.264892,10.154.53.164,10.0.0.1,36060,50460,6,8,776,6,396,0.10300000000000001,0.0,0.0
1648189179.264892,10.0.0.1,10.154.53.164,50460,36060,6,6,396,8,776,0.10300000000000001,0.0,0.0
1648189179.264892,10.171.126.29,10.0.0.1,38180,27719,6,579,335174,46,3036,0.047,0.0,0.0
1648189179.264892,10.0.0.1,10.171.126.29,27719,38180,6,46,3036,579,335174,0.047,0.0,0.0
1648189180.2659805,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,2.776,0.09654,0.0
1648189180.2659805,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,2.776,0.09654,0.0
1648189180.2659805,10.197.113.53,10.0.0.1,59384,10427,6,191,17554,190,12540,2.644,0.014982042183126746,0.009624072972437043
1648189180.2659805,10.0.0.1,10.197.113.53,10427,59384,6,190,12540,191,17554,2.644,0.014982042183126746,0.4467024390243904
1648189180.2659805,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,1.776,0.03654,0.0
1648189180.2659805,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,1.776,0.03654,0.0
1648189180.2659805,10.142.38.88,10.0.0.1,40338,58469,6,8841,5109586,8840,583440,1.654,0.00012841616775669302,0.00018468696988530164
1648189180.2659805,10.0.0.1,10.142.38.88,58469,40338,6,8840,583440,8841,5109586,1.654,0.00012841616775669302,0.14614557080474114
1648189180.2659805,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,1.31,0.007865000000000002,0.05005000000000001
1648189180.2659805,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,1.31,0.007865000000000002,0.055966666666666685
1648189180.2659805,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,1.306,0.008340000000000002,0.0
1648189180.2659805,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,1.306,0.008340000000000002,0.0
1648189180.2659805,10.171.126.29,10.0.0.1,45484,9000,6,6,432,1,66,1.174,0.0012250000000000004,0.011833333333333335
1648189180.2659805,10.0.0.1,10.171.126.29,9000,45484,6,1,66,6,432,1.174,0.0012250000000000004,0.003850000000000001
1648189180.2659805,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,1.294,0.007620000000000001,0.0
1648189180.2659805,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,1.294,0.007620000000000001,0.0
1648189180.2659805,10.100.1.173,10.0.0.1,56424,55288,6,1079,623670,1015,66990,1.165,0.0002912461991103103,0.004398042184964848
1648189180.2659805,10.0.0.1,10.100.1.173,55288,56424,6,1015,66990,1079,623670,1.165,0.0002912461991103103,0.050457209302325584
1648189180.2659805,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,1.2610000000000001,0.005640000000000001,0.0
1648189180.2659805,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,1.2610000000000001,0.005640000000000001,0.0
1648189180.2659805,10.153.165.79,10.0.0.1,56392,41420,6,146,13318,142,9372,1.105,0.0056093750000000015,0.048635625
1648189180.2659805,10.0.0.1,10.153.165.79,41420,56392,6,142,9372,146,13318,1.105,0.010602946428571432,0.03598750000000001
1648189180.2659805,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,1.211,0.0,0.0
1648189180.2659805,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,1.211,0.0,0.0
1648189180.2659805,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,1.105,0.01160727272727273,0.053760000000000016
1648189180.2659805,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,1.105,0.002443636363636363,0.035127272727272736
1648189180.2659805,10.140.187.195,10.0.0.1,43010,49585,6,1005,579874,927,61182,1.106,0.0006096345889566229,0.03761819332846361
1648189180.2659805,10.0.0.1,10.140.187.195,49585,43010,6,927,61182,1005,579874,1.106,0.005458286973976629,0.045037172557172565
1648189180.2659805,10.154.53.164,10.0.0.1,36060,50460,6,83,7554,81,5346,1.104,0.004782142857142858,0.04556326530612246
1648189180.2659805,10.0.0.1,10.154.53.164,50460,36060,6,81,5346,83,7554,1.104,0.005021250000000001,0.042487500000000004
1648189180.2659805,10.171.126.29,10.0.0.1,38180,27719,6,5892,3406088,5360,353760,1.048,0.0001654370353683262,0.02600074990827494
1648189180.2659805,10.0.0.1,10.171.126.29,27719,38180,6,5360,353760,5892,3406088,1.048,0.0001654370353683262,0.027079792746113992
1648189180.2659805,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,0.506,0.0,0.0
1648189180.2659805,10.0.0.1,10.206.76.123,9000,48752,6,5,338,0,0,0.506,0.0,0.0
1648189180.2659805,10.206.76.123,10.0.0.1,48398,42832,6,4,3672,1,66,0.41600000000000004,0.0,0.0
1648189180.2659805,10.0.0.1,10.206.76.123,42832,48398,6,1,66,0,0,0.41600000000000004,0.0,0.0
1648189181.2670834,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,3.778,0.09654,0.0
1648189181.2670834,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,3.778,0.09654,0.0
1648189181.2670834,10.197.113.53,10.0.0.1,59384,10427,6,284,25944,283,18678,3.646,0.015179617028188722,0.009624072972437043
1648189181.2670834,10.0.0.1,10.197.113.53,10427,59384,6,283,18678,284,25944,3.646,0.015179617028188722,0.4467024390243904
1648189181.2670834,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,2.778,0.03654,0.0
1648189181.2670834,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,2.778,0.03654,0.0
1648189181.2670834,10.142.38.88,10.0.0.1,40338,58469,6,17219,9952070,17218,1136388,2.656,0.00014855511895342022,0.00018468696988530164
1648189181.2670834,10.0.0.1,10.142.38.88,58469,40338,6,17218,1136388,17219,9952070,2.656,0.00014855511895342022,0.14614557080474114
1648189181.2670834,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,2.312,0.007865000000000002,0.05005000000000001
1648189181.2670834,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,2.312,0.007865000000000002,0.055966666666666685
1648189181.2670834,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,2.308,0.008340000000000002,0.0
1648189181.2670834,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,2.308,0.008340000000000002,0.0
1648189181.2670834,10.171.126.29,10.0.0.1,45484,9000,6,6,432,1,66,2.176,0.0012250000000000004,0.011833333333333335
1648189181.2670834,10.0.0.1,10.171.126.29,9000,45484,6,1,66,6,432,2.176,0.0012250000000000004,0.003850000000000001
1648189181.2670834,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,2.2960000000000003,0.007620000000000001,0.0
1648189181.2670834,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,2.2960000000000003,0.007620000000000001,0.0
1648189181.2670834,10.100.1.173,10.0.0.1,56424,55288,6,2443,1412062,2379,157014,2.167,0.0005582087458952276,0.004140240645530929
1648189181.2670834,10.0.0.1,10.100.1.173,55288,56424,6,2379,157014,2443,1412062,2.167,0.0005582087458952276,0.3359741738701185
1648189181.2670834,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,2.263,0.005640000000000001,0.0
1648189181.2670834,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,2.263,0.005640000000000001,0.0
1648189181.2670834,10.153.165.79,10.0.0.1,56392,41420,6,193,17562,189,12474,2.107,0.00629112942913386,0.048635625
1648189181.2670834,10.0.0.1,10.153.165.79,41420,56392,6,189,12474,193,17562,2.107,0.00978662942913386,0.03598750000000001
1648189181.2670834,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,2.213,0.0,0.0
1648189181.2670834,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,2.213,0.0,0.0
1648189181.2670834,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,2.107,0.01160727272727273,0.053760000000000016
1648189181.2670834,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,2.107,0.002443636363636363,0.035127272727272736
1648189181.2670834,10.140.187.195,10.0.0.1,43010,49585,6,2485,1435314,2407,158862,2.108,0.00077271195420512,0.03761819332846361
1648189181.2670834,10.0.0.1,10.140.187.195,49585,43010,6,2407,158862,2485,1435314,2.108,0.0041667686237191245,0.045037172557172565
1648189181.2670834,10.154.53.164,10.0.0.1,36060,50460,6,220,19942,218,14388,2.106,0.007351500000000001,0.04556326530612246
1648189181.2670834,10.0.0.1,10.154.53.164,50460,36060,6,218,14388,220,19942,2.106,0.007518875000000001,0.042487500000000004
1648189181.2670834,10.171.126.29,10.0.0.1,38180,27719,6,15047,8697678,14514,957924,2.05,0.00017232234569677552,0.31855703603854
1648189181.2670834,10.0.0.1,10.171.126.29,27719,38180,6,14514,957924,15047,8697678,2.05,0.00017232234569677552,0.01912532115211643
1648189181.2670834,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,1.508,0.030360000000000005,0.0
1648189181.2670834,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,1.508,0.030360000000000005,0.3036000000000001
1648189181.2670834,10.206.76.123,10.0.0.1,48398,42832,6,8947,5179558,8945,590370,1.4180000000000001,0.07800000000000001,0.20595000000000005
1648189181.2670834,10.0.0.1,10.206.76.123,42832,48398,6,8945,590370,8947,5179558,1.4180000000000001,0.12480000000000004,0.24960000000000007
1648189182.2674282,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,4.779,0.09654,0.0
1648189182.2674282,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,4.779,0.09654,0.0
1648189182.2674282,10.197.113.53,10.0.0.1,59384,10427,6,379,34518,378,24948,4.647,0.013857989984248233,0.009624072972437043
1648189182.2674282,10.0.0.1,10.197.113.53,10427,59384,6,378,24948,379,34518,4.647,0.013857989984248233,0.4467024390243904
1648189182.2674282,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,3.779,0.03654,0.0
1648189182.2674282,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,3.779,0.03654,0.0
1648189182.2674282,10.142.38.88,10.0.0.1,40338,58469,6,25696,14851776,25695,1695870,3.657,0.00013986826815638915,0.00018468696988530164
1648189182.2674282,10.0.0.1,10.142.38.88,58469,40338,6,25695,1695870,25696,14851776,3.657,0.00013986826815638915,0.14614557080474114
1648189182.2674282,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,3.313,0.007865000000000002,0.05005000000000001
1648189182.2674282,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,3.313,0.007865000000000002,0.055966666666666685
1648189182.2674282,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,3.309,0.008340000000000002,0.0
1648189182.2674282,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,3.309,0.008340000000000002,0.0
1648189182.2674282,10.171.126.29,10.0.0.1,45484,9000,6,6,432,1,66,3.177,0.0012250000000000004,0.011833333333333335
1648189182.2674282,10.0.0.1,10.171.126.29,9000,45484,6,1,66,6,432,3.177,0.0012250000000000004,0.003850000000000001
1648189182.2674282,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,3.297,0.007620000000000001,0.0
1648189182.2674282,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,3.297,0.007620000000000001,0.0
1648189182.2674282,10.100.1.173,10.0.0.1,56424,55288,6,3806,2199876,3742,246972,3.168,0.0006111273537982135,0.004140240645530929
1648189182.2674282,10.0.0.1,10.100.1.173,55288,56424,6,3742,246972,3806,2199876,3.168,0.0006111273537982135,0.3359741738701185
1648189182.2674282,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,3.2640000000000002,0.005640000000000001,0.0
1648189182.2674282,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,3.2640000000000002,0.005640000000000001,0.0
1648189182.2674282,10.153.165.79,10.0.0.1,56392,41420,6,337,30573,333,21978,3.108,0.010799535281244766,0.048635625
1648189182.2674282,10.0.0.1,10.153.165.79,41420,56392,6,333,21978,337,30573,3.108,0.013246385281244766,0.03598750000000001
1648189182.2674282,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,3.214,0.0,0.0
1648189182.2674282,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,3.214,0.0,0.0
1648189182.2674282,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,3.108,0.01160727272727273,0.053760000000000016
1648189182.2674282,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,3.108,0.002443636363636363,0.035127272727272736
1648189182.2674282,10.140.187.195,10.0.0.1,43010,49585,6,3942,2277460,3864,255024,3.109,0.0007440064760516922,0.03761819332846361
1648189182.2674282,10.0.0.1,10.140.187.195,49585,43010,6,3864,255024,3942,2277460,3.109,0.003119846144711495,0.045037172557172565
1648189182.2674282,10.154.53.164,10.0.0.1,36060,50460,6,369,33388,367,24222,3.107,0.007340210583941607,0.04556326530612246
1648189182.2674282,10.0.0.1,10.154.53.164,50460,36060,6,367,24222,369,33388,3.107,0.007457373083941606,0.042487500000000004
1648189182.2674282,10.171.126.29,10.0.0.1,38180,27719,6,24278,14034220,23744,1567104,3.051,0.00015346195209716727,0.22308835965964008
1648189182.2674282,10.0.0.1,10.171.126.29,27719,38180,6,23744,1567104,24278,14034220,3.051,0.00015346195209716727,0.31402055932313905
1648189182.2674282,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,2.509,0.030360000000000005,0.0
1648189182.2674282,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,2.509,0.08137200000000001,0.8137200000000001
1648189182.2674282,10.206.76.123,10.0.0.1,48398,42832,6,17926,10370956,17923,1182918,2.419,0.05463361100250904,0.44479860912343483
1648189182.2674282,10.0.0.1,10.206.76.123,42832,48398,6,17923,1182918,17926,10370956,2.419,0.08739360348873201,0.47542079356208805
1648189183.2676291,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.738,0.09654,0.0
1648189183.2676291,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.738,0.09654,0.0
1648189183.2676291,10.197.113.53,10.0.0.1,59384,10427,6,568,51617,567,37422,6.606,0.012861645620552711,0.009624072972437043
1648189183.2676291,10.0.0.1,10.197.113.53,10427,59384,6,567,37422,568,51617,6.606,0.012861645620552711,0.4467024390243904
1648189183.2676291,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.738,0.03654,0.0
1648189183.2676291,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.738,0.03654,0.0
1648189183.2676291,10.142.38.88,10.0.0.1,40338,58469,6,44704,25839424,44702,2950332,5.616,0.00013333305608271764,0.00018468696988530164
1648189183.2676291,10.0.0.1,10.142.38.88,58469,40338,6,44702,2950332,44704,25839424,5.616,0.00013333305608271764,0.14614557080474114
1648189183.2676291,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.272,0.007865000000000002,0.05005000000000001
1648189183.2676291,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.272,0.007865000000000002,0.055966666666666685
1648189183.2676291,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,5.268,0.008340000000000002,0.0
1648189183.2676291,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,5.268,0.008340000000000002,0.0
1648189183.2676291,10.171.126.29,10.0.0.1,45484,9000,6,6,432,1,66,5.136,0.0012250000000000004,0.011833333333333335
1648189183.2676291,10.0.0.1,10.171.126.29,9000,45484,6,1,66,6,432,5.136,0.0012250000000000004,0.003850000000000001
1648189183.2676291,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,5.256,0.007620000000000001,0.0
1648189183.2676291,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,5.256,0.007620000000000001,0.0
1648189183.2676291,10.100.1.173,10.0.0.1,56424,55288,6,6987,4038494,6923,456918,5.127,0.0006481119649734964,0.004140240645530929
1648189183.2676291,10.0.0.1,10.100.1.173,55288,56424,6,6923,456918,6987,4038494,5.127,0.0006481119649734964,0.3359741738701185
1648189183.2676291,10.154.53.164,10.0.0.1,57800,9000,6,5,358,5,346,5.223,0.005640000000000001,0.0
1648189183.2676291,10.0.0.1,10.154.53.164,9000,57800,6,5,346,5,358,5.223,0.005640000000000001,0.0
1648189183.2676291,10.153.165.79,10.0.0.1,56392,41420,6,693,62790,689,45474,5.067,0.009645091363538003,0.048635625
1648189183.2676291,10.0.0.1,10.153.165.79,41420,56392,6,689,45474,693,62790,5.067,0.011357886363538003,0.03598750000000001
1648189183.2676291,10.140.187.195,10.0.0.1,33924,9000,6,0,0,0,0,5.173,0.0,0.0
1648189183.2676291,10.0.0.1,10.140.187.195,9000,33924,6,0,0,0,0,5.173,0.0,0.0
1648189183.2676291,10.222.154.212,10.0.0.1,57064,15527,6,12,14344,0,0,5.067,0.01160727272727273,0.053760000000000016
1648189183.2676291,10.0.0.1,10.222.154.212,15527,57064,6,0,0,12,14344,5.067,0.002443636363636363,0.035127272727272736
1648189183.2676291,10.140.187.195,10.0.0.1,43010,49585,6,7439,4298726,7361,485826,5.068,0.0007269129752403026,0.03761819332846361
1648189183.2676291,10.0.0.1,10.140.187.195,49585,43010,6,7361,485826,7439,4298726,5.068,0.0023900007433021644,0.045037172557172565
1648189183.2676291,10.154.53.164,10.0.0.1,36060,50460,6,632,57155,630,41580,5.066,0.007153583650369864,0.04556326530612246
1648189183.2676291,10.0.0.1,10.154.53.164,50460,36060,6,630,41580,632,57155,5.066,0.007235597400369864,0.042487500000000004
1648189183.2676291,10.171.126.29,10.0.0.1,38180,27719,6,45028,26028232,44494,2936604,5.01,0.00013995681545573608,0.1562594108020267
1648189183.2676291,10.0.0.1,10.171.126.29,27719,38180,6,44494,2936604,45028,26028232,5.01,0.00013995681545573608,0.5201469232129052
1648189183.2676291,10.206.76.123,10.0.0.1,48752,9000,6,5,358,5,338,4.468,0.030360000000000005,0.0
1648189183.2676291,10.0.0.1,10.206.76.123,9000,48752,6,5,338,5,358,4.468,0.08137200000000001,0.8137200000000001
1648189183.2676291,10.206.76.123,10.0.0.1,48398,42832,6,38869,22476522,38866,2565156,4.378,0.03827697426865852,0.31145932336699317
1648189183.2676291,10.0.0.1,10.206.76.123,42832,48398,6,38866,2565156,38869,22476522,4.378,0.0612089690090146,0.6331280001977717
1648189184.2678068,10.197.113.53,10.0.0.1,39412,9000,6,5,358,5,338,6.972,0.09654,0.0
1648189184.2678068,10.0.0.1,10.197.113.53,9000,39412,6,5,338,5,358,6.972,0.09654,0.0
1648189184.2678068,10.197.113.53,10.0.0.1,59384,10427,6,614,55779,613,40458,6.84,0.012112675743910707,0.009624072972437043
1648189184.2678068,10.0.0.1,10.197.113.53,10427,59384,6,613,40458,614,55779,6.84,0.012112675743910707,0.4467024390243904
1648189184.2678068,10.142.38.88,10.0.0.1,54484,9000,6,5,358,5,338,5.972,0.03654,0.0
1648189184.2678068,10.0.0.1,10.142.38.88,9000,54484,6,5,338,5,358,5.972,0.03654,0.0
1648189184.2678068,10.142.38.88,10.0.0.1,40338,58469,6,46413,26827226,46411,3063126,5.85,0.00012425251321064064,0.00020689999808909862
1648189184.2678068,10.0.0.1,10.142.38.88,58469,40338,6,46411,3063126,46413,26827226,5.85,0.00012425251321064064,0.6900328181239248
1648189184.2678068,10.100.1.173,10.0.0.1,41402,9000,6,5,358,6,412,5.506,0.007865000000000002,0.05005000000000001
1648189184.2678068,10.0.0.1,10.100.1.173,9000,41402,6,6,412,5,358,5.506,0.007865000000000002,0.055966666666666685
1648189184.2678068,10.222.154.212,10.0.0.1,49962,9000,6,5,358,5,346,5.502,0.008340000000000002,0.0
1648189184.2678068,10.0.0.1,10.222.154.212,9000,49962,6,5,346,5,358,5.502,0.008340000000000002,0.0
1648189184.2678068,10.171.126.29,10.0.0.1,45484,9000,6,6,432,1,66,5.37,0.0012250000000000004,0.011833333333333335
1648189184.2678068,10.0.0.1,10.171.126.29,9000,45484,6,1,66,6,432,5.37,0.0012250000000000004,0.003850000000000001
1648189184.2678068,10.153.165.79,10.0.0.1,40102,9000,6,5,358,5,346,5.49,0.007620000000000001,0.0
1648189184.2678068,10.0.0.1,10.153.165.79,9000,40102,6,5,346,5,358,5.49,0.007620000000000001,0.0
1648189184.2678068,10.100.1.173,10.0.0.1,56424,55288,6,7288,4212472,7224,476784,5.361,0.0006384315977385994,0.004140240645530929
1648189184.2678068,10.0.0.1,10.100.1.173,55288,56424,6,7224,476784,7288,4212472,5.361,0.0006384315977385994,0.3359741738701185
