time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189409.6123545,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.656,0.08448750000000002,0.26280000000000003
1648189409.6123545,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.656,0.21400500000000003,1.3966200000000002
1648189409.6123545,10.199.169.94,10.0.0.1,57784,42487,6,4451,2572166,4449,293634,2.574,0.00028940218953886607,0.000921654120199998
1648189409.6123545,10.0.0.1,10.199.169.94,42487,57784,6,4449,293634,4451,2572166,2.574,0.00026583436165107454,0.9704877844311379
1648189409.6123545,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,1.909,0.13599000000000003,0.0024000000000000002
1648189409.6123545,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,1.909,0.12163500000000001,0.6487200000000002
1648189409.6123545,10.18.76.230,10.0.0.1,60470,44739,6,154,13925,153,10098,1.792,0.0033010122230710476,0.008515921740597066
1648189409.6123545,10.0.0.1,10.18.76.230,44739,60470,6,153,10098,154,13925,1.792,0.0033010122230710476,0.5099902597402598
1648189409.6123545,10.137.63.84,10.0.0.1,36066,9000,6,6,424,1,66,0.649,0.09555000000000001,0.28133333333333344
1648189409.6123545,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,424,0.649,0.09555000000000001,0.30030000000000007
1648189409.6123545,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.5800000000000001,0.002218737980769231,0.008947455621301779
1648189409.6123545,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.5800000000000001,0.002218737980769231,0.1453015384615385
1648189409.6123545,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.20700000000000002,0.006240000000000002,0.0
1648189409.6123545,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.20700000000000002,0.006240000000000002,0.0
1648189409.6123545,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,67,0.192,0.016020000000000003,0.05472000000000001
1648189409.6123545,10.0.0.1,10.206.76.123,9000,48754,6,1,67,5,358,0.192,0.016020000000000003,0.048060000000000005
1648189409.6123545,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.165,0.011160000000000003,0.041760000000000005
1648189409.6123545,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.165,0.011160000000000003,0.03348000000000001
1648189409.6123545,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.0,0.0,0.0
1648189409.6123545,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.0,0.0,0.0
1648189409.6123545,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,0.048,0.0,0.0
1648189409.6123545,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,0.048,0.0,0.0
1648189409.6123545,10.206.76.123,10.0.0.1,48602,10379,6,98,56652,0,0,0.0,0.0004500000000000001,0.0234
1648189409.6123545,10.0.0.1,10.206.76.123,10379,48602,6,0,0,98,56652,0.0,0.006075000000000001,0.02295
1648189409.6123545,10.100.1.173,10.0.0.1,41406,9000,6,5,358,0,0,0.0,0.0028200000000000005,0.028200000000000003
1648189409.6123545,10.0.0.1,10.100.1.173,9000,41406,6,0,0,5,358,0.0,0.004935,0.022560000000000004
1648189409.6123545,10.220.201.7,10.0.0.1,56110,17856,6,7,590,0,0,0.10600000000000001,0.0009000000000000002,0.0018000000000000004
1648189409.6123545,10.0.0.1,10.220.201.7,17856,56110,6,1,74,7,590,0.10600000000000001,0.0009000000000000002,0.0
1648189409.6123545,10.118.157.202,10.0.0.1,53718,57847,6,214,123180,0,0,0.048,0.0,0.0
1648189409.6123545,10.0.0.1,10.118.157.202,57847,53718,6,0,0,214,123180,0.048,0.0,0.0
1648189409.6123545,10.248.86.238,10.0.0.1,46576,50537,6,1,234,0,0,0.048,0.0,0.0
1648189409.6123545,10.0.0.1,10.248.86.238,50537,46576,6,0,0,1,234,0.048,0.0,0.0
1648189409.6123545,10.100.1.173,10.0.0.1,36564,45571,6,1,74,0,0,0.0,0.0,0.0
1648189409.6123545,10.0.0.1,10.100.1.173,45571,36564,6,1,74,0,0,0.0,0.0,0.0
1648189409.6123545,10.75.210.176,10.0.0.1,41890,49324,6,0,0,0,0,0.0,0.0,0.0
1648189409.6123545,10.0.0.1,10.75.210.176,49324,41890,6,0,0,0,0,0.0,0.0,0.0
1648189410.6198444,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,2.9770000000000003,0.08448750000000002,0.26280000000000003
1648189410.6198444,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,2.9770000000000003,0.21400500000000003,1.3966200000000002
1648189410.6198444,10.199.169.94,10.0.0.1,57784,42487,6,5118,2957692,5116,337656,2.895,0.0004860677712093157,0.000921654120199998
1648189410.6198444,10.0.0.1,10.199.169.94,42487,57784,6,5116,337656,5118,2957692,2.895,0.0004695702916878617,0.9704877844311379
1648189410.6198444,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.23,0.13599000000000003,0.0024000000000000002
1648189410.6198444,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.23,0.12163500000000001,0.6487200000000002
1648189410.6198444,10.18.76.230,10.0.0.1,60470,44739,6,175,15837,174,11484,2.113,0.0033010122230710476,0.008515921740597066
1648189410.6198444,10.0.0.1,10.18.76.230,44739,60470,6,174,11484,175,15837,2.113,0.0033010122230710476,0.5099902597402598
1648189410.6198444,10.137.63.84,10.0.0.1,36066,9000,6,6,424,1,66,0.9700000000000001,0.09555000000000001,0.28133333333333344
1648189410.6198444,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,424,0.9700000000000001,0.09555000000000001,0.30030000000000007
1648189410.6198444,10.137.63.84,10.0.0.1,35900,20375,6,66,6079,65,4290,0.901,0.032453116586538475,0.008947455621301779
1648189410.6198444,10.0.0.1,10.137.63.84,20375,35900,6,65,4290,66,6079,0.901,0.032453116586538475,0.1453015384615385
1648189410.6198444,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,0.528,0.006240000000000002,0.0
1648189410.6198444,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,0.528,0.006240000000000002,0.0
1648189410.6198444,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,67,0.513,0.016020000000000003,0.05472000000000001
1648189410.6198444,10.0.0.1,10.206.76.123,9000,48754,6,1,67,5,358,0.513,0.016020000000000003,0.048060000000000005
1648189410.6198444,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.48600000000000004,0.011160000000000003,0.041760000000000005
1648189410.6198444,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.48600000000000004,0.011160000000000003,0.03348000000000001
1648189410.6198444,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.321,0.0,0.0
1648189410.6198444,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.321,0.0,0.0
1648189410.6198444,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,0.36900000000000005,0.0,0.0
1648189410.6198444,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,0.36900000000000005,0.0,0.0
1648189410.6198444,10.206.76.123,10.0.0.1,48602,10379,6,567,327734,7,462,0.002,0.00015250000000000005,-0.007020000000000002
1648189410.6198444,10.0.0.1,10.206.76.123,10379,48602,6,7,462,567,327734,0.002,0.010021250000000002,-0.007497500000000004
1648189410.6198444,10.100.1.173,10.0.0.1,41406,9000,6,5,358,312,20600,0.321,0.0028200000000000005,0.028200000000000003
1648189410.6198444,10.0.0.1,10.100.1.173,9000,41406,6,312,20600,5,358,0.321,0.0105045,0.022560000000000004
1648189410.6198444,10.220.201.7,10.0.0.1,56110,17856,6,35,3126,0,0,0.011000000000000001,0.005780000000000001,0.06306000000000002
1648189410.6198444,10.0.0.1,10.220.201.7,17856,56110,6,0,0,35,3126,0.011000000000000001,0.005780000000000001,0.06180000000000002
1648189410.6198444,10.118.157.202,10.0.0.1,53718,57847,6,0,0,23,1518,0.003,6.728971962616824e-05,0.028800000000000003
1648189410.6198444,10.0.0.1,10.118.157.202,57847,53718,6,23,1518,0,0,0.003,6.728971962616824e-05,0.028800000000000003
1648189410.6198444,10.248.86.238,10.0.0.1,46576,50537,6,0,0,0,0,0.08700000000000001,0.014400000000000003,0.028800000000000006
1648189410.6198444,10.0.0.1,10.248.86.238,50537,46576,6,0,0,0,0,0.08700000000000001,0.014400000000000003,0.028800000000000006
1648189410.6198444,10.100.1.173,10.0.0.1,36564,45571,6,2340,1351504,0,0,0.321,0.0,0.0
1648189410.6198444,10.0.0.1,10.100.1.173,45571,36564,6,1,74,2340,1351504,0.321,0.0,0.0
1648189410.6198444,10.75.210.176,10.0.0.1,41890,49324,6,44,4285,0,0,0.321,0.0,0.0
1648189410.6198444,10.0.0.1,10.75.210.176,49324,41890,6,0,0,44,4285,0.321,0.0,0.0
1648189411.6221588,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,3.456,0.08448750000000002,0.26280000000000003
1648189411.6221588,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,3.456,0.21400500000000003,1.3966200000000002
1648189411.6221588,10.199.169.94,10.0.0.1,57784,42487,6,5708,3298712,5705,376530,3.374,0.00048462525094097387,0.000921654120199998
1648189411.6221588,10.0.0.1,10.199.169.94,42487,57784,6,5705,376530,5708,3298712,3.374,0.00047307701527595603,0.9704877844311379
1648189411.6221588,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,2.709,0.13599000000000003,0.0024000000000000002
1648189411.6221588,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,2.709,0.12163500000000001,0.6487200000000002
1648189411.6221588,10.18.76.230,10.0.0.1,60470,44739,6,263,23790,262,17292,2.592,0.006896422841864019,0.008515921740597066
1648189411.6221588,10.0.0.1,10.18.76.230,44739,60470,6,262,17292,263,23790,2.592,0.006896422841864019,0.5099902597402598
1648189411.6221588,10.137.63.84,10.0.0.1,36066,9000,6,6,424,1,66,1.449,0.09555000000000001,0.28133333333333344
1648189411.6221588,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,424,1.449,0.09555000000000001,0.30030000000000007
1648189411.6221588,10.137.63.84,10.0.0.1,35900,20375,6,111,10131,110,7260,1.38,0.032453116586538475,0.008947455621301779
1648189411.6221588,10.0.0.1,10.137.63.84,20375,35900,6,110,7260,111,10131,1.38,0.032453116586538475,0.1453015384615385
1648189411.6221588,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,1.007,0.006240000000000002,0.0
1648189411.6221588,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,1.007,0.006240000000000002,0.0
1648189411.6221588,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,67,0.9920000000000001,0.016020000000000003,0.05472000000000001
1648189411.6221588,10.0.0.1,10.206.76.123,9000,48754,6,1,67,5,358,0.9920000000000001,0.016020000000000003,0.048060000000000005
1648189411.6221588,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,0.9650000000000001,0.011160000000000003,0.041760000000000005
1648189411.6221588,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,0.9650000000000001,0.011160000000000003,0.03348000000000001
1648189411.6221588,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,0.8,0.0,0.0
1648189411.6221588,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,0.8,0.0,0.0
1648189411.6221588,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,0.8480000000000001,0.0,0.0
1648189411.6221588,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,0.8480000000000001,0.0,0.0
1648189411.6221588,10.206.76.123,10.0.0.1,48602,10379,6,951,549686,0,0,0.0,0.00015024680170575697,-0.003722363300766955
1648189411.6221588,10.0.0.1,10.206.76.123,10379,48602,6,0,0,951,549686,0.0,0.007058371801705758,-0.004057205223880599
1648189411.6221588,10.100.1.173,10.0.0.1,41406,9000,6,5,358,312,20600,0.8,0.002282653846153846,0.21234000000000003
1648189411.6221588,10.0.0.1,10.100.1.173,9000,41406,6,312,20600,5,358,0.8,0.007661803846153846,0.20839200000000002
1648189411.6221588,10.220.201.7,10.0.0.1,56110,17856,6,66,5917,30,1980,0.34400000000000003,0.0030281428571428577,-0.012858000000000008
1648189411.6221588,10.0.0.1,10.220.201.7,17856,56110,6,30,1980,66,5917,0.34400000000000003,0.017787071428571433,-0.014757857142857149
1648189411.6221588,10.118.157.202,10.0.0.1,53718,57847,6,0,0,0,0,0.0,-0.00021483340105648112,-0.1324486956521739
1648189411.6221588,10.0.0.1,10.118.157.202,57847,53718,6,0,0,0,0,0.0,-0.00021483340105648112,-0.37941844990548207
1648189411.6221588,10.248.86.238,10.0.0.1,46576,50537,6,50,4534,0,0,0.041,-0.0016200000000000016,0.028800000000000006
1648189411.6221588,10.0.0.1,10.248.86.238,50537,46576,6,0,0,50,4534,0.041,-0.0016200000000000016,0.028800000000000006
1648189411.6221588,10.100.1.173,10.0.0.1,36564,45571,6,0,0,0,0,0.0,4.117144078666097e-05,0.19260000000000005
1648189411.6221588,10.0.0.1,10.100.1.173,45571,36564,6,0,0,0,0,0.0,4.115384615384616e-05,0.19260000000000005
1648189411.6221588,10.75.210.176,10.0.0.1,41890,49324,6,44,4285,18,1188,0.342,0.002188636363636364,0.19260000000000002
1648189411.6221588,10.0.0.1,10.75.210.176,49324,41890,6,18,1188,44,4285,0.342,0.002188636363636364,0.19260000000000002
1648189412.6274521,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,5.801,0.08448750000000002,0.26280000000000003
1648189412.6274521,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,5.801,0.21400500000000003,1.3966200000000002
1648189412.6274521,10.199.169.94,10.0.0.1,57784,42487,6,9286,5366796,9284,612744,5.719,0.0005830037543326767,0.0016398892831632679
1648189412.6274521,10.0.0.1,10.199.169.94,42487,57784,6,9284,612744,9286,5366796,5.719,0.0005749199893671643,0.8232850084238305
1648189412.6274521,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,5.054,0.13599000000000003,0.0024000000000000002
1648189412.6274521,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,5.054,0.12163500000000001,0.6487200000000002
1648189412.6274521,10.18.76.230,10.0.0.1,60470,44739,6,414,37443,413,27258,4.937,0.006460450534759359,0.008515921740597066
1648189412.6274521,10.0.0.1,10.18.76.230,44739,60470,6,413,27258,414,37443,4.937,0.006460450534759359,0.5099902597402598
1648189412.6274521,10.137.63.84,10.0.0.1,36066,9000,6,6,424,1,66,3.794,0.09555000000000001,0.28133333333333344
1648189412.6274521,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,424,3.794,0.09555000000000001,0.30030000000000007
1648189412.6274521,10.137.63.84,10.0.0.1,35900,20375,6,164,14949,163,10758,3.725,0.025910514943910265,0.008947455621301779
1648189412.6274521,10.0.0.1,10.137.63.84,20375,35900,6,163,10758,164,14949,3.725,0.025910514943910265,0.1453015384615385
1648189412.6274521,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,3.352,0.006240000000000002,0.0
1648189412.6274521,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,3.352,0.006240000000000002,0.0
1648189412.6274521,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,67,3.337,0.016020000000000003,0.05472000000000001
1648189412.6274521,10.0.0.1,10.206.76.123,9000,48754,6,1,67,5,358,3.337,0.016020000000000003,0.048060000000000005
1648189412.6274521,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,3.31,0.011160000000000003,0.041760000000000005
1648189412.6274521,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,3.31,0.011160000000000003,0.03348000000000001
1648189412.6274521,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,3.145,0.0,0.0
1648189412.6274521,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,3.145,0.0,0.0
1648189412.6274521,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,3.193,0.0,0.0
1648189412.6274521,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,3.193,0.0,0.0
1648189412.6274521,10.206.76.123,10.0.0.1,48602,10379,6,2634,1522460,1362,89892,2.046,0.00014724865405117273,-0.003841770846995202
1648189412.6274521,10.0.0.1,10.206.76.123,10379,48602,6,1362,89892,2634,1522460,2.046,0.004982936154051173,-0.00405098115671642
1648189412.6274521,10.100.1.173,10.0.0.1,41406,9000,6,5,358,312,20600,3.145,0.002282653846153846,0.21234000000000003
1648189412.6274521,10.0.0.1,10.100.1.173,9000,41406,6,312,20600,5,358,3.145,0.007661803846153846,0.20839200000000002
1648189412.6274521,10.220.201.7,10.0.0.1,56110,17856,6,263,23732,107,7062,1.159,0.005395990322580646,0.0068098058272632635
1648189412.6274521,10.0.0.1,10.220.201.7,17856,56110,6,107,7062,263,23732,1.159,0.01572724032258065,0.0927920806451613
1648189412.6274521,10.118.157.202,10.0.0.1,53718,57847,6,0,0,5185,342210,1.163,-0.00011125294595692806,-0.1324486956521739
1648189412.6274521,10.0.0.1,10.118.157.202,57847,53718,6,5185,342210,0,0,1.163,-0.00011125294595692806,-0.37941844990548207
1648189412.6274521,10.248.86.238,10.0.0.1,46576,50537,6,152,13773,33,2178,1.514,-0.001410000000000001,-0.007440000000000002
1648189412.6274521,10.0.0.1,10.248.86.238,50537,46576,6,33,2178,152,13773,1.514,-0.001410000000000001,-0.007440000000000002
1648189412.6274521,10.100.1.173,10.0.0.1,36564,45571,6,0,0,14,924,0.262,6.997385470450883e-05,0.19260000000000005
1648189412.6274521,10.0.0.1,10.100.1.173,45571,36564,6,14,924,0,0,0.262,0.04819938461538462,-251.37378
1648189412.6274521,10.75.210.176,10.0.0.1,41890,49324,6,44,4285,172,11352,1.514,0.001882045454545455,0.14742
1648189412.6274521,10.0.0.1,10.75.210.176,49324,41890,6,172,11352,44,4285,1.514,0.001882045454545455,0.14742
1648189413.6274865,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,6.807,0.08448750000000002,0.26280000000000003
1648189413.6274865,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,6.807,0.21400500000000003,1.3966200000000002
1648189413.6274865,10.199.169.94,10.0.0.1,57784,42487,6,11216,6482336,11214,740124,6.725,0.0006046933821852166,0.7048444857840485
1648189413.6274865,10.0.0.1,10.199.169.94,42487,57784,6,11214,740124,11216,6482336,6.725,0.000599034746709358,0.5767764313444889
1648189413.6274865,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,6.06,0.13599000000000003,0.0024000000000000002
1648189413.6274865,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,6.06,0.12163500000000001,0.6487200000000002
1648189413.6274865,10.18.76.230,10.0.0.1,60470,44739,6,609,55095,608,40128,5.943,0.009181255771682545,0.008515921740597066
1648189413.6274865,10.0.0.1,10.18.76.230,44739,60470,6,608,40128,609,55095,5.943,0.009181255771682545,0.5099902597402598
1648189413.6274865,10.137.63.84,10.0.0.1,36066,9000,6,6,424,1,66,4.8,0.09555000000000001,0.28133333333333344
1648189413.6274865,10.0.0.1,10.137.63.84,9000,36066,6,1,66,6,424,4.8,0.09555000000000001,0.30030000000000007
1648189413.6274865,10.137.63.84,10.0.0.1,35900,20375,6,170,15489,169,11154,4.731,0.03141094536639756,0.008947455621301779
1648189413.6274865,10.0.0.1,10.137.63.84,20375,35900,6,169,11154,170,15489,4.731,0.03141094536639756,0.1453015384615385
1648189413.6274865,10.220.201.7,10.0.0.1,57338,9000,6,5,358,5,346,4.358,0.006240000000000002,0.0
1648189413.6274865,10.0.0.1,10.220.201.7,9000,57338,6,5,346,5,358,4.358,0.006240000000000002,0.0
1648189413.6274865,10.206.76.123,10.0.0.1,48754,9000,6,5,358,1,67,4.343,0.016020000000000003,0.05472000000000001
1648189413.6274865,10.0.0.1,10.206.76.123,9000,48754,6,1,67,5,358,4.343,0.016020000000000003,0.048060000000000005
1648189413.6274865,10.118.157.202,10.0.0.1,57600,9000,6,5,358,1,73,4.316,0.011160000000000003,0.041760000000000005
1648189413.6274865,10.0.0.1,10.118.157.202,9000,57600,6,1,73,5,358,4.316,0.011160000000000003,0.03348000000000001
1648189413.6274865,10.75.210.176,10.0.0.1,36100,9000,6,0,0,0,0,4.151,0.0,0.0
1648189413.6274865,10.0.0.1,10.75.210.176,9000,36100,6,0,0,0,0,4.151,0.0,0.0
1648189413.6274865,10.248.86.238,10.0.0.1,33690,9000,6,0,0,0,0,4.199,0.0,0.0
1648189413.6274865,10.0.0.1,10.248.86.238,9000,33690,6,0,0,0,0,4.199,0.0,0.0
1648189413.6274865,10.206.76.123,10.0.0.1,48602,10379,6,3912,2261144,2641,174306,3.051,0.0005107573954880625,0.23159619163031375
1648189413.6274865,10.0.0.1,10.206.76.123,10379,48602,6,2641,174306,3912,2261144,3.051,0.0038957386454880625,0.7280349014255927
1648189413.6274865,10.100.1.173,10.0.0.1,41406,9000,6,5,358,312,20600,4.151,0.002282653846153846,0.21234000000000003
1648189413.6274865,10.0.0.1,10.100.1.173,9000,41406,6,312,20600,5,358,4.151,0.007661803846153846,0.20839200000000002
1648189413.6274865,10.220.201.7,10.0.0.1,56110,17856,6,374,33772,218,14388,2.164,0.0059854139391033075,0.30323010714126064
1648189413.6274865,10.0.0.1,10.220.201.7,17856,56110,6,218,14388,374,33772,2.164,0.01321728893910331,0.45838846660389726
1648189413.6274865,10.118.157.202,10.0.0.1,53718,57847,6,0,0,11186,738276,2.168,-1.058680180340798e-05,0.6050859130434784
1648189413.6274865,10.0.0.1,10.118.157.202,57847,53718,6,11186,738276,0,0,2.168,-1.058680180340798e-05,0.4322070850661627
1648189413.6274865,10.248.86.238,10.0.0.1,46576,50537,6,218,19755,99,6534,2.519,0.007874631016042783,0.5936082629757786
1648189413.6274865,10.0.0.1,10.248.86.238,50537,46576,6,99,6534,218,19755,2.519,0.007874631016042783,0.7356243529411766
1648189413.6274865,10.100.1.173,10.0.0.1,36564,45571,6,0,0,8164,538824,1.267,0.005663267412578871,0.29202000000000006
1648189413.6274865,10.0.0.1,10.100.1.173,45571,36564,6,8164,538824,0,0,1.267,0.03935385494505495,-175.804446
1648189413.6274865,10.75.210.176,10.0.0.1,41890,49324,6,44,4285,182,12012,2.519,0.0036005487012987017,0.806394
1648189413.6274865,10.0.0.1,10.75.210.176,49324,41890,6,182,12012,44,4285,2.519,0.0036005487012987017,0.806394
1648189414.627811,10.0.0.1,10.199.169.94,9000,37946,6,4,272,2,159,7.809,0.08448750000000002,0.26280000000000003
1648189414.627811,10.199.169.94,10.0.0.1,37946,9000,6,2,159,4,272,7.809,0.21400500000000003,1.3966200000000002
1648189414.627811,10.199.169.94,10.0.0.1,57784,42487,6,13323,7700182,13321,879186,7.727,0.0005796584245244702,0.7048444857840485
1648189414.627811,10.0.0.1,10.199.169.94,42487,57784,6,13321,879186,13323,7700182,7.727,0.0005756973796913692,0.5767764313444889
1648189414.627811,10.18.76.230,10.0.0.1,50284,9000,6,5,358,4,272,7.062,0.13599000000000003,0.0024000000000000002
1648189414.627811,10.0.0.1,10.18.76.230,9000,50284,6,4,272,5,358,7.062,0.12163500000000001,0.6487200000000002
1648189414.627811,10.18.76.230,10.0.0.1,60470,44739,6,728,65898,727,47982,6.945,0.007974571347870088,0.008515921740597066
1648189414.627811,10.0.0.1,10.18.76.230,44739,60470,6,727,47982,728,65898,6.945,0.007974571347870088,0.5099902597402598
1648189414.627811,10.137.63.84,10.0.0.1,36066,9000,6,6,424,1,66,5.802,0.09555000000000001,0.28133333333333344
