time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189331.9342356,10.0.0.1,10.224.136.149,63117,59762,6,17387,1147542,17388,10049752,2.262,3.732713544241517e-05,0.48183732568949494
1648189331.9342356,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.3719999999999999,0.04833000000000001,0.13392000000000004
1648189331.9342356,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.3719999999999999,0.04833000000000001,0.25776000000000004
1648189331.9342356,10.106.122.152,10.0.0.1,42252,50054,6,139,12758,138,9108,1.2570000000000001,0.0022123532068654026,0.008011481261154077
1648189331.9342356,10.0.0.1,10.106.122.152,50054,42252,6,138,9108,139,12758,1.2570000000000001,0.0022123532068654026,0.18249878048780493
1648189331.9342356,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,0.679,0.0012650000000000003,0.008050000000000003
1648189331.9342356,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,0.679,0.0012650000000000003,0.04396666666666668
1648189331.9342356,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,0.674,0.0,0.0
1648189331.9342356,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,0.674,0.0,0.0
1648189331.9342356,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,0.673,0.0038250000000000007,0.08010000000000002
1648189331.9342356,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,0.673,0.0038250000000000007,0.007650000000000001
1648189331.9342356,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,0.666,0.0,0.0
1648189331.9342356,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,0.666,0.0,0.0
1648189331.9342356,10.154.53.164,10.0.0.1,57802,9000,6,6,432,5,338,0.626,0.0,0.0
1648189331.9342356,10.0.0.1,10.154.53.164,9000,57802,6,5,338,6,432,0.626,0.0,0.0
1648189331.9342356,10.171.126.29,10.0.0.1,34628,54896,6,47,4411,34,2244,0.21800000000000003,0.0,0.0
1648189331.9342356,10.0.0.1,10.171.126.29,54896,34628,6,34,2244,47,4411,0.21800000000000003,0.0,0.0
1648189331.9342356,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.5990000000000001,0.0,0.0
1648189331.9342356,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.5990000000000001,0.0,0.0
1648189331.9342356,10.118.157.202,10.0.0.1,41198,25899,6,1637,947218,0,0,0.001,0.0,0.0
1648189331.9342356,10.0.0.1,10.118.157.202,25899,41198,6,0,0,1637,947218,0.001,0.0,0.0
1648189331.9342356,10.154.53.164,10.0.0.1,50684,39152,6,2571,1491678,0,0,0.002,0.0,0.0
1648189331.9342356,10.0.0.1,10.154.53.164,39152,50684,6,0,0,2571,1491678,0.002,0.0,0.0
1648189331.9342356,10.166.48.223,10.0.0.1,38874,44477,6,127,11665,3,198,0.014,0.0,0.0
1648189331.9342356,10.0.0.1,10.166.48.223,44477,38874,6,3,198,127,11665,0.014,0.0,0.0
1648189331.9342356,10.0.0.1,10.168.203.125,9000,36246,6,0,0,2,159,0.47000000000000003,0.0,0.0
1648189331.9342356,10.168.203.125,10.0.0.1,36246,9000,6,2,159,0,0,0.47000000000000003,0.0,0.0
1648189331.9342356,10.197.113.53,10.0.0.1,45830,26554,6,0,0,57,3762,0.328,0.0,0.0
1648189331.9342356,10.0.0.1,10.197.113.53,26554,45830,6,57,3762,0,0,0.328,0.0,0.0
1648189331.9342356,10.100.1.173,10.0.0.1,39704,62223,6,0,0,24,1584,0.17400000000000002,0.0,0.0
1648189331.9342356,10.0.0.1,10.100.1.173,62223,39704,6,24,1584,0,0,0.17400000000000002,0.0,0.0
1648189331.9342356,10.168.203.125,10.0.0.1,33560,61826,6,0,0,4,264,0.006,0.0,0.0
1648189331.9342356,10.0.0.1,10.168.203.125,61826,33560,6,4,264,0,0,0.006,0.0,0.0
1648189332.9350152,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,2.748,0.11637000000000003,0.25488000000000005
1648189332.9350152,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,2.748,0.11637000000000003,0.6206400000000001
1648189332.9350152,10.224.136.149,10.0.0.1,59762,63117,6,19584,11319040,19583,1292478,2.63,7.005756623826206e-05,9.789097912916937e-05
1648189332.9350152,10.0.0.1,10.224.136.149,63117,59762,6,19583,1292478,19584,11319040,2.63,7.005756623826206e-05,0.48183732568949494
1648189332.9350152,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,1.74,0.04833000000000001,0.13392000000000004
1648189332.9350152,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,1.74,0.04833000000000001,0.25776000000000004
1648189332.9350152,10.106.122.152,10.0.0.1,42252,50054,6,139,12758,138,9108,1.625,0.00500127882375315,0.008011481261154077
1648189332.9350152,10.0.0.1,10.106.122.152,50054,42252,6,138,9108,139,12758,1.625,0.00500127882375315,0.18249878048780493
1648189332.9350152,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,1.047,0.0012650000000000003,0.008050000000000003
1648189332.9350152,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,1.047,0.0012650000000000003,0.04396666666666668
1648189332.9350152,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,1.042,0.03608000000000001,0.22960000000000005
1648189332.9350152,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,1.042,0.03608000000000001,0.10726666666666668
1648189332.9350152,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,1.041,0.055157500000000005,0.3315900000000001
1648189332.9350152,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,1.041,0.055157500000000005,0.19879500000000003
1648189332.9350152,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,1.034,0.11808000000000002,0.32688000000000006
1648189332.9350152,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,1.034,0.11808000000000002,0.35424000000000005
1648189332.9350152,10.154.53.164,10.0.0.1,57802,9000,6,6,432,5,338,0.9940000000000001,0.03756000000000001,0.0
1648189332.9350152,10.0.0.1,10.154.53.164,9000,57802,6,5,338,6,432,0.9940000000000001,0.03912500000000001,0.2504
1648189332.9350152,10.171.126.29,10.0.0.1,34628,54896,6,95,8737,82,5412,0.5860000000000001,0.0016575093867334171,0.04079619737437756
1648189332.9350152,10.0.0.1,10.171.126.29,54896,34628,6,82,5412,95,8737,0.5860000000000001,0.0016575093867334171,0.08348936170212769
1648189332.9350152,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,0.9670000000000001,0.0,0.0
1648189332.9350152,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,0.9670000000000001,0.0,0.0
1648189332.9350152,10.118.157.202,10.0.0.1,41198,25899,6,2415,1396902,447,29502,0.257,1.8326206475259625e-07,0.0006000000000000002
1648189332.9350152,10.0.0.1,10.118.157.202,25899,41198,6,447,29502,2415,1396902,0.257,1.8326206475259625e-07,0.0006000000000000002
1648189332.9350152,10.154.53.164,10.0.0.1,50684,39152,6,4179,2421102,1062,70092,0.256,2.3337222870478418e-07,0.0012000000000000003
1648189332.9350152,10.0.0.1,10.154.53.164,39152,50684,6,1062,70092,4179,2421102,0.256,2.3337222870478418e-07,0.0012000000000000003
1648189332.9350152,10.166.48.223,10.0.0.1,38874,44477,6,190,17366,60,3960,0.34800000000000003,0.0007165354330708663,0.008257374914749831
1648189332.9350152,10.0.0.1,10.166.48.223,44477,38874,6,60,3960,190,17366,0.34800000000000003,0.0007165354330708663,0.008300787401574803
1648189332.9350152,10.0.0.1,10.168.203.125,9000,36246,6,0,0,2,159,0.8380000000000001,0.07050000000000002,0.2820000000000001
1648189332.9350152,10.168.203.125,10.0.0.1,36246,9000,6,2,159,0,0,0.8380000000000001,0.07050000000000002,0.2820000000000001
1648189332.9350152,10.197.113.53,10.0.0.1,45830,26554,6,0,0,10,660,0.166,0.0017263157894736845,0.19680000000000006
1648189332.9350152,10.0.0.1,10.197.113.53,26554,45830,6,10,660,0,0,0.166,0.0017263157894736845,0.19680000000000006
1648189332.9350152,10.100.1.173,10.0.0.1,39704,62223,6,0,0,41,2706,0.166,0.0021750000000000003,0.1044
1648189332.9350152,10.0.0.1,10.100.1.173,62223,39704,6,41,2706,0,0,0.166,0.0021750000000000003,0.1044
1648189332.9350152,10.168.203.125,10.0.0.1,33560,61826,6,0,0,3,198,0.044000000000000004,0.0004500000000000001,0.0036000000000000008
1648189332.9350152,10.0.0.1,10.168.203.125,61826,33560,6,3,198,0,0,0.044000000000000004,0.0004500000000000001,0.0036000000000000008
1648189333.9359155,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,3.75,0.11637000000000003,0.25488000000000005
1648189333.9359155,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,3.75,0.11637000000000003,0.6206400000000001
1648189333.9359155,10.224.136.149,10.0.0.1,59762,63117,6,27611,15958646,27610,1822260,3.632,9.931352041049928e-05,9.789097912916937e-05
1648189333.9359155,10.0.0.1,10.224.136.149,63117,59762,6,27610,1822260,27611,15958646,3.632,9.931352041049928e-05,0.48183732568949494
1648189333.9359155,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,2.742,0.04833000000000001,0.13392000000000004
1648189333.9359155,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,2.742,0.04833000000000001,0.25776000000000004
1648189333.9359155,10.106.122.152,10.0.0.1,42252,50054,6,208,19020,207,13662,2.627,0.00500127882375315,0.008011481261154077
1648189333.9359155,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,208,19020,2.627,0.00500127882375315,0.18249878048780493
1648189333.9359155,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,2.049,0.0012650000000000003,0.008050000000000003
1648189333.9359155,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,2.049,0.0012650000000000003,0.04396666666666668
1648189333.9359155,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,2.044,0.03608000000000001,0.22960000000000005
1648189333.9359155,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,2.044,0.03608000000000001,0.10726666666666668
1648189333.9359155,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,2.043,0.055157500000000005,0.3315900000000001
1648189333.9359155,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,2.043,0.055157500000000005,0.19879500000000003
1648189333.9359155,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,2.036,0.11808000000000002,0.32688000000000006
1648189333.9359155,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,2.036,0.11808000000000002,0.35424000000000005
1648189333.9359155,10.154.53.164,10.0.0.1,57802,9000,6,6,432,5,338,1.996,0.03756000000000001,0.0
1648189333.9359155,10.0.0.1,10.154.53.164,9000,57802,6,5,338,6,432,1.996,0.03912500000000001,0.2504
1648189333.9359155,10.171.126.29,10.0.0.1,34628,54896,6,249,22642,236,15576,1.588,0.0034602565707133924,0.04079619737437756
1648189333.9359155,10.0.0.1,10.171.126.29,54896,34628,6,236,15576,249,22642,1.588,0.0034602565707133924,0.08348936170212769
1648189333.9359155,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,1.969,0.0,0.0
1648189333.9359155,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,1.969,0.0,0.0
1648189333.9359155,10.118.157.202,10.0.0.1,41198,25899,6,6166,3564980,4198,277068,1.259,0.0001353916501919323,0.0659906491498206
1648189333.9359155,10.0.0.1,10.118.157.202,25899,41198,6,4198,277068,6166,3564980,1.259,0.0001353916501919323,0.10989455012853472
1648189333.9359155,10.154.53.164,10.0.0.1,50684,39152,6,9202,5324908,6085,401610,1.258,5.97330966255289e-05,0.052710979059924265
1648189333.9359155,10.0.0.1,10.154.53.164,39152,50684,6,6085,401610,9202,5324908,1.258,5.97330966255289e-05,0.10291388059701492
1648189333.9359155,10.166.48.223,10.0.0.1,38874,44477,6,225,20542,95,6270,1.35,0.0021757602668087545,0.02917426674871491
1648189333.9359155,10.0.0.1,10.166.48.223,44477,38874,6,95,6270,225,20542,1.35,0.0021757602668087545,0.11555340832395952
1648189333.9359155,10.0.0.1,10.168.203.125,9000,36246,6,0,0,2,159,1.84,0.07050000000000002,0.2820000000000001
1648189333.9359155,10.168.203.125,10.0.0.1,36246,9000,6,2,159,0,0,1.84,0.07050000000000002,0.2820000000000001
1648189333.9359155,10.197.113.53,10.0.0.1,45830,26554,6,0,0,118,7788,1.168,0.002242463605823069,0.19680000000000006
1648189333.9359155,10.0.0.1,10.197.113.53,26554,45830,6,118,7788,0,0,1.168,0.002242463605823069,0.19680000000000006
1648189333.9359155,10.100.1.173,10.0.0.1,39704,62223,6,0,0,147,9702,1.168,0.0013813235294117647,0.06828000000000001
1648189333.9359155,10.0.0.1,10.100.1.173,62223,39704,6,147,9702,0,0,1.168,0.0013813235294117647,0.06828000000000001
1648189333.9359155,10.168.203.125,10.0.0.1,33560,61826,6,0,0,1185,78210,1.046,-0.011085000000000005,0.0036000000000000008
1648189333.9359155,10.0.0.1,10.168.203.125,61826,33560,6,1185,78210,0,0,1.046,-0.011085000000000005,0.0036000000000000008
1648189334.9367373,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,4.751,0.11637000000000003,0.25488000000000005
1648189334.9367373,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,4.751,0.11637000000000003,0.6206400000000001
1648189334.9367373,10.224.136.149,10.0.0.1,59762,63117,6,35398,20461068,35396,2336136,4.633,0.00010696807522543348,9.789097912916937e-05
1648189334.9367373,10.0.0.1,10.224.136.149,63117,59762,6,35396,2336136,35398,20461068,4.633,0.00010696807522543348,0.48183732568949494
1648189334.9367373,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,3.743,0.04833000000000001,0.13392000000000004
1648189334.9367373,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,3.743,0.04833000000000001,0.25776000000000004
1648189334.9367373,10.106.122.152,10.0.0.1,42252,50054,6,208,19020,207,13662,3.628,0.007857416915757639,0.008011481261154077
1648189334.9367373,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,208,19020,3.628,0.007857416915757639,0.18249878048780493
1648189334.9367373,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,3.05,0.0012650000000000003,0.008050000000000003
1648189334.9367373,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,3.05,0.0012650000000000003,0.04396666666666668
1648189334.9367373,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,3.045,0.03608000000000001,0.22960000000000005
1648189334.9367373,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,3.045,0.03608000000000001,0.10726666666666668
1648189334.9367373,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,3.044,0.055157500000000005,0.3315900000000001
1648189334.9367373,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,3.044,0.055157500000000005,0.19879500000000003
1648189334.9367373,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,3.037,0.11808000000000002,0.32688000000000006
1648189334.9367373,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,3.037,0.11808000000000002,0.35424000000000005
1648189334.9367373,10.154.53.164,10.0.0.1,57802,9000,6,6,432,5,338,2.997,0.03756000000000001,0.0
1648189334.9367373,10.0.0.1,10.154.53.164,9000,57802,6,5,338,6,432,2.997,0.03912500000000001,0.2504
1648189334.9367373,10.171.126.29,10.0.0.1,34628,54896,6,438,39724,425,28050,2.589,0.004374127651447427,0.04079619737437756
1648189334.9367373,10.0.0.1,10.171.126.29,54896,34628,6,425,28050,438,39724,2.589,0.004374127651447427,0.08348936170212769
1648189334.9367373,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,2.97,0.0,0.0
1648189334.9367373,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,2.97,0.0,0.0
1648189334.9367373,10.118.157.202,10.0.0.1,41198,25899,6,10044,5806464,8076,533016,2.26,0.0001749127848330996,0.0659906491498206
1648189334.9367373,10.0.0.1,10.118.157.202,25899,41198,6,8076,533016,10044,5806464,2.26,0.0001749127848330996,0.10989455012853472
1648189334.9367373,10.154.53.164,10.0.0.1,50684,39152,6,14290,8265772,11173,737418,2.259,0.00010165788195202513,0.052710979059924265
1648189334.9367373,10.0.0.1,10.154.53.164,39152,50684,6,11173,737418,14290,8265772,2.259,0.00010165788195202513,0.10291388059701492
1648189334.9367373,10.166.48.223,10.0.0.1,38874,44477,6,225,20542,95,6270,2.351,0.010111603615337557,0.02917426674871491
1648189334.9367373,10.0.0.1,10.166.48.223,44477,38874,6,95,6270,225,20542,2.351,0.010111603615337557,0.11555340832395952
1648189334.9367373,10.0.0.1,10.168.203.125,9000,36246,6,0,0,2,159,2.841,0.07050000000000002,0.2820000000000001
1648189334.9367373,10.168.203.125,10.0.0.1,36246,9000,6,2,159,0,0,2.841,0.07050000000000002,0.2820000000000001
1648189334.9367373,10.197.113.53,10.0.0.1,45830,26554,6,0,0,199,13134,2.169,0.0043530578574094815,0.7389600000000001
1648189334.9367373,10.0.0.1,10.197.113.53,26554,45830,6,199,13134,0,0,2.169,0.0043530578574094815,0.7389600000000001
1648189334.9367373,10.100.1.173,10.0.0.1,39704,62223,6,0,0,195,12870,2.169,0.0038027755271920092,0.6489960000000001
1648189334.9367373,10.0.0.1,10.100.1.173,62223,39704,6,195,12870,0,0,2.169,0.0038027755271920092,0.6489960000000001
1648189334.9367373,10.168.203.125,10.0.0.1,33560,61826,6,0,0,2364,156024,2.047,-0.00750518527918782,0.6037200000000001
1648189334.9367373,10.0.0.1,10.168.203.125,61826,33560,6,2364,156024,0,0,2.047,-0.00750518527918782,0.6037200000000001
1648189335.937573,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,5.751,0.11637000000000003,0.25488000000000005
1648189335.937573,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,5.751,0.11637000000000003,0.6206400000000001
1648189335.937573,10.224.136.149,10.0.0.1,59762,63117,6,42608,24628448,42606,2811996,5.633,0.00011344440296131039,0.00018417303356711798
1648189335.937573,10.0.0.1,10.224.136.149,63117,59762,6,42606,2811996,42608,24628448,5.633,0.00011344440296131039,0.6376246922564361
1648189335.937573,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,4.743,0.04833000000000001,0.13392000000000004
1648189335.937573,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,4.743,0.04833000000000001,0.25776000000000004
1648189335.937573,10.106.122.152,10.0.0.1,42252,50054,6,208,19020,207,13662,4.628,0.007857416915757639,0.008011481261154077
1648189335.937573,10.0.0.1,10.106.122.152,50054,42252,6,207,13662,208,19020,4.628,0.007857416915757639,0.18249878048780493
1648189335.937573,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,4.05,0.0012650000000000003,0.008050000000000003
1648189335.937573,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,4.05,0.0012650000000000003,0.04396666666666668
1648189335.937573,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,4.045,0.03608000000000001,0.22960000000000005
1648189335.937573,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,4.045,0.03608000000000001,0.10726666666666668
1648189335.937573,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,4.044,0.055157500000000005,0.3315900000000001
1648189335.937573,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,4.044,0.055157500000000005,0.19879500000000003
1648189335.937573,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,4.037,0.11808000000000002,0.32688000000000006
1648189335.937573,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,4.037,0.11808000000000002,0.35424000000000005
1648189335.937573,10.154.53.164,10.0.0.1,57802,9000,6,6,432,5,338,3.997,0.03756000000000001,0.0
1648189335.937573,10.0.0.1,10.154.53.164,9000,57802,6,5,338,6,432,3.997,0.03912500000000001,0.2504
1648189335.937573,10.171.126.29,10.0.0.1,34628,54896,6,564,51084,551,36366,3.589,0.004650778244902088,0.04079619737437756
1648189335.937573,10.0.0.1,10.171.126.29,54896,34628,6,551,36366,564,51084,3.589,0.004650778244902088,0.08348936170212769
1648189335.937573,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,3.97,0.0,0.0
1648189335.937573,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,3.97,0.0,0.0
1648189335.937573,10.118.157.202,10.0.0.1,41198,25899,6,13841,8001130,11872,783552,3.26,0.00019987577248786287,0.0659906491498206
1648189335.937573,10.0.0.1,10.118.157.202,25899,41198,6,11872,783552,13841,8001130,3.26,0.00019987577248786287,0.10989455012853472
1648189335.937573,10.154.53.164,10.0.0.1,50684,39152,6,18910,10936132,15793,1042338,3.259,0.00013018174378151193,0.052710979059924265
1648189335.937573,10.0.0.1,10.154.53.164,39152,50684,6,15793,1042338,18910,10936132,3.259,0.00013018174378151193,0.10291388059701492
1648189335.937573,10.166.48.223,10.0.0.1,38874,44477,6,225,20542,95,6270,3.351,0.010111603615337557,0.02917426674871491
1648189335.937573,10.0.0.1,10.166.48.223,44477,38874,6,95,6270,225,20542,3.351,0.010111603615337557,0.11555340832395952
1648189335.937573,10.0.0.1,10.168.203.125,9000,36246,6,0,0,2,159,3.841,0.07050000000000002,0.2820000000000001
1648189335.937573,10.168.203.125,10.0.0.1,36246,9000,6,2,159,0,0,3.841,0.07050000000000002,0.2820000000000001
1648189335.937573,10.197.113.53,10.0.0.1,45830,26554,6,0,0,298,19668,3.169,0.006754547907594045,1.1178720000000002
1648189335.937573,10.0.0.1,10.197.113.53,26554,45830,6,298,19668,0,0,3.169,0.006754547907594045,1.1178720000000002
1648189335.937573,10.100.1.173,10.0.0.1,39704,62223,6,0,0,215,14190,3.169,0.008918192869034409,1.0548972
1648189335.937573,10.0.0.1,10.100.1.173,62223,39704,6,215,14190,0,0,3.169,0.008918192869034409,1.0548972
1648189335.937573,10.168.203.125,10.0.0.1,33560,61826,6,0,0,3374,222684,3.047,-0.004998922316296613,1.0232040000000002
1648189335.937573,10.0.0.1,10.168.203.125,61826,33560,6,3374,222684,0,0,3.047,-0.004998922316296613,1.0232040000000002
1648189336.937946,10.224.136.149,10.0.0.1,53368,9000,6,5,358,4,272,6.861,0.11637000000000003,0.25488000000000005
1648189336.937946,10.0.0.1,10.224.136.149,9000,53368,6,4,272,5,358,6.861,0.11637000000000003,0.6206400000000001
1648189336.937946,10.224.136.149,10.0.0.1,59762,63117,6,50605,29250714,50603,3339798,6.743,0.00012101995863325015,0.00018417303356711798
1648189336.937946,10.0.0.1,10.224.136.149,63117,59762,6,50603,3339798,50605,29250714,6.743,0.00012101995863325015,0.6376246922564361
1648189336.937946,10.106.122.152,10.0.0.1,40678,9000,6,5,358,4,272,5.853,0.04833000000000001,0.13392000000000004
1648189336.937946,10.0.0.1,10.106.122.152,9000,40678,6,4,272,5,358,5.853,0.04833000000000001,0.25776000000000004
1648189336.937946,10.106.122.152,10.0.0.1,42252,50054,6,316,28768,315,20790,5.738,0.007857416915757639,0.008011481261154077
1648189336.937946,10.0.0.1,10.106.122.152,50054,42252,6,315,20790,316,28768,5.738,0.007857416915757639,0.18249878048780493
1648189336.937946,10.171.126.29,10.0.0.1,45488,9000,6,5,358,6,412,5.16,0.0012650000000000003,0.008050000000000003
1648189336.937946,10.0.0.1,10.171.126.29,9000,45488,6,6,412,5,358,5.16,0.0012650000000000003,0.04396666666666668
1648189336.937946,10.197.113.53,10.0.0.1,39414,9000,6,5,358,6,412,5.155,0.03608000000000001,0.22960000000000005
1648189336.937946,10.0.0.1,10.197.113.53,9000,39414,6,6,412,5,358,5.155,0.03608000000000001,0.10726666666666668
1648189336.937946,10.118.157.202,10.0.0.1,57598,9000,6,5,358,6,412,5.154,0.055157500000000005,0.3315900000000001
1648189336.937946,10.0.0.1,10.118.157.202,9000,57598,6,6,412,5,358,5.154,0.055157500000000005,0.19879500000000003
1648189336.937946,10.100.1.173,10.0.0.1,41404,9000,6,5,358,1,66,5.147,0.11808000000000002,0.32688000000000006
1648189336.937946,10.0.0.1,10.100.1.173,9000,41404,6,1,66,5,358,5.147,0.11808000000000002,0.35424000000000005
1648189336.937946,10.154.53.164,10.0.0.1,57802,9000,6,6,432,5,338,5.107,0.03756000000000001,0.0
1648189336.937946,10.0.0.1,10.154.53.164,9000,57802,6,5,338,6,432,5.107,0.03912500000000001,0.2504
1648189336.937946,10.171.126.29,10.0.0.1,34628,54896,6,728,65916,715,47190,4.699,0.005636497152383842,0.04079619737437756
1648189336.937946,10.0.0.1,10.171.126.29,54896,34628,6,715,47190,728,65916,4.699,0.005636497152383842,0.08348936170212769
1648189336.937946,10.166.48.223,10.0.0.1,34070,9000,6,0,0,0,0,5.08,0.0,0.0
1648189336.937946,10.0.0.1,10.166.48.223,9000,34070,6,0,0,0,0,5.08,0.0,0.0
