time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648189254.6247897,10.199.169.94,10.0.0.1,58990,40335,6,1,74,0,0,0.041,0.0,0.0
1648189254.6247897,10.0.0.1,10.199.169.94,40335,58990,6,1,74,1,74,0.041,0.0,0.0
1648189254.6247897,10.178.9.98,10.0.0.1,54186,31282,6,2,156,0,0,0.046000000000000006,0.0,0.0
1648189254.6247897,10.0.0.1,10.178.9.98,31282,54186,6,2,156,2,156,0.046000000000000006,0.0,0.0
1648189254.6247897,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.0,0.0,0.0
1648189254.6247897,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.0,0.0,0.0
1648189254.6247897,10.248.86.238,10.0.0.1,34072,10191,6,1,74,0,0,0.039,0.0,0.0
1648189254.6247897,10.0.0.1,10.248.86.238,10191,34072,6,1,74,1,74,0.039,0.0,0.0
1648189254.6247897,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0
1648189254.6247897,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0
1648189255.6324413,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,1.584,0.10692000000000003,0.23808
1648189255.6324413,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,1.584,0.10692000000000003,0.5702400000000002
1648189255.6324413,10.140.187.195,10.0.0.1,35378,16496,6,189,17220,188,12408,1.436,0.0022854272205336036,0.006137633324934912
1648189255.6324413,10.0.0.1,10.140.187.195,16496,35378,6,188,12408,189,17220,1.436,0.0022854272205336036,0.4330793650793651
1648189255.6324413,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,0.35200000000000004,0.021120000000000003,0.21120000000000005
1648189255.6324413,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,0.35200000000000004,0.021120000000000003,0.21120000000000005
1648189255.6324413,10.75.210.176,10.0.0.1,54826,32416,6,32,3060,31,2046,0.266,0.002533971774193549,0.014069531250000003
1648189255.6324413,10.0.0.1,10.75.210.176,32416,54826,6,31,2046,32,3060,0.266,0.002533971774193549,0.08229375000000001
1648189255.6324413,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,0.163,0.009780000000000002,0.0
1648189255.6324413,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,0.163,0.009780000000000002,0.0
1648189255.6324413,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,0.155,0.009300000000000001,0.0
1648189255.6324413,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,0.155,0.009300000000000001,0.0
1648189255.6324413,10.248.86.238,10.0.0.1,33688,9000,6,5,358,5,346,0.14800000000000002,0.008880000000000002,0.0
1648189255.6324413,10.0.0.1,10.248.86.238,9000,33688,6,5,346,5,358,0.14800000000000002,0.008880000000000002,0.0
1648189255.6324413,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,0.14400000000000002,0.010800000000000002,0.06820000000000001
1648189255.6324413,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,0.14400000000000002,0.010800000000000002,0.06480000000000002
1648189255.6324413,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,0.047,0.0028200000000000005,0.028200000000000003
1648189255.6324413,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,0.047,0.0028200000000000005,0.028200000000000003
1648189255.6324413,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,0.043000000000000003,0.0025800000000000003,0.025800000000000007
1648189255.6324413,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,0.043000000000000003,0.0025800000000000003,0.025800000000000007
1648189255.6324413,10.222.154.212,10.0.0.1,47860,17804,6,199,115030,0,0,0.0,0.0,0.0
1648189255.6324413,10.0.0.1,10.222.154.212,17804,47860,6,0,0,199,115030,0.0,0.0,0.0
1648189255.6324413,10.52.243.45,10.0.0.1,55060,56675,6,9,771,0,0,0.064,0.002133333333333334,0.03840000000000001
1648189255.6324413,10.0.0.1,10.52.243.45,56675,55060,6,1,74,9,771,0.064,0.010666666666666668,0.036266666666666676
1648189255.6324413,10.137.63.84,10.0.0.1,36064,9000,6,5,358,0,0,0.022000000000000002,0.0013200000000000002,0.013200000000000003
1648189255.6324413,10.0.0.1,10.137.63.84,9000,36064,6,0,0,5,358,0.022000000000000002,0.0013200000000000002,0.013200000000000003
1648189255.6324413,10.199.169.94,10.0.0.1,58990,40335,6,1,74,0,0,0.041,0.012300000000000002,0.024600000000000004
1648189255.6324413,10.0.0.1,10.199.169.94,40335,58990,6,1,74,1,74,0.041,0.012300000000000002,0.0
1648189255.6324413,10.178.9.98,10.0.0.1,54186,31282,6,2,156,0,0,0.046000000000000006,0.006900000000000002,0.027600000000000006
1648189255.6324413,10.0.0.1,10.178.9.98,31282,54186,6,2,156,2,156,0.046000000000000006,0.006900000000000002,0.0
1648189255.6324413,10.171.126.29,10.0.0.1,40200,57179,6,0,0,0,0,0.0,0.0,0.0
1648189255.6324413,10.0.0.1,10.171.126.29,57179,40200,6,0,0,0,0,0.0,0.0,0.0
1648189255.6324413,10.248.86.238,10.0.0.1,34072,10191,6,1,74,0,0,0.039,0.011700000000000002,0.023400000000000004
1648189255.6324413,10.0.0.1,10.248.86.238,10191,34072,6,1,74,1,74,0.039,0.011700000000000002,0.0
1648189255.6324413,10.137.63.84,10.0.0.1,58900,57734,6,0,0,0,0,0.0,0.0,0.0
1648189255.6324413,10.0.0.1,10.137.63.84,57734,58900,6,0,0,0,0,0.0,0.0,0.0
1648189256.6327596,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,2.946,0.10692000000000003,0.23808
1648189256.6327596,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,2.946,0.10692000000000003,0.5702400000000002
1648189256.6327596,10.140.187.195,10.0.0.1,35378,16496,6,296,26884,295,19470,2.798,0.0022854272205336036,0.006137633324934912
1648189256.6327596,10.0.0.1,10.140.187.195,16496,35378,6,295,19470,296,26884,2.798,0.0022854272205336036,0.4330793650793651
1648189256.6327596,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,1.714,0.021120000000000003,0.21120000000000005
1648189256.6327596,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,1.714,0.021120000000000003,0.21120000000000005
1648189256.6327596,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,1.6280000000000001,0.002533971774193549,0.014069531250000003
1648189256.6327596,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,1.6280000000000001,0.002533971774193549,0.08229375000000001
1648189256.6327596,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,1.525,0.009780000000000002,0.0
1648189256.6327596,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,1.525,0.009780000000000002,0.0
1648189256.6327596,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,1.517,0.009300000000000001,0.0
1648189256.6327596,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,1.517,0.009300000000000001,0.0
1648189256.6327596,10.248.86.238,10.0.0.1,33688,9000,6,5,358,5,346,1.51,0.008880000000000002,0.0
1648189256.6327596,10.0.0.1,10.248.86.238,9000,33688,6,5,346,5,358,1.51,0.008880000000000002,0.0
1648189256.6327596,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,1.506,0.010800000000000002,0.06820000000000001
1648189256.6327596,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,1.506,0.010800000000000002,0.06480000000000002
1648189256.6327596,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,1.409,0.0028200000000000005,0.028200000000000003
1648189256.6327596,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,1.409,0.0028200000000000005,0.028200000000000003
1648189256.6327596,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,1.405,0.0025800000000000003,0.025800000000000007
1648189256.6327596,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,1.405,0.0025800000000000003,0.025800000000000007
1648189256.6327596,10.222.154.212,10.0.0.1,47860,17804,6,7046,4074132,5811,383526,1.159,0.0,0.0
1648189256.6327596,10.0.0.1,10.222.154.212,17804,47860,6,5811,383526,7046,4074132,1.159,0.0,0.0
1648189256.6327596,10.52.243.45,10.0.0.1,55060,56675,6,180,16219,105,6930,0.687,0.002133333333333334,0.03840000000000001
1648189256.6327596,10.0.0.1,10.52.243.45,56675,55060,6,105,6930,180,16219,0.687,0.010666666666666668,0.036266666666666676
1648189256.6327596,10.137.63.84,10.0.0.1,36064,9000,6,5,358,0,0,1.384,0.0013200000000000002,0.013200000000000003
1648189256.6327596,10.0.0.1,10.137.63.84,9000,36064,6,0,0,5,358,1.384,0.0013200000000000002,0.013200000000000003
1648189256.6327596,10.199.169.94,10.0.0.1,58990,40335,6,5196,3002272,23,1518,0.002,0.012300000000000002,0.024600000000000004
1648189256.6327596,10.0.0.1,10.199.169.94,40335,58990,6,23,1518,5196,3002272,0.002,0.012300000000000002,0.0
1648189256.6327596,10.178.9.98,10.0.0.1,54186,31282,6,194,17900,195,12870,1.362,0.006900000000000002,0.027600000000000006
1648189256.6327596,10.0.0.1,10.178.9.98,31282,54186,6,195,12870,194,17900,1.362,0.006900000000000002,0.0
1648189256.6327596,10.171.126.29,10.0.0.1,40200,57179,6,0,0,133,8778,1.362,0.0,0.0
1648189256.6327596,10.0.0.1,10.171.126.29,57179,40200,6,133,8778,0,0,1.362,0.0,0.0
1648189256.6327596,10.248.86.238,10.0.0.1,34072,10191,6,4569,2640890,0,0,0.001,0.011700000000000002,0.023400000000000004
1648189256.6327596,10.0.0.1,10.248.86.238,10191,34072,6,0,0,4569,2640890,0.001,0.011700000000000002,0.0
1648189256.6327596,10.137.63.84,10.0.0.1,58900,57734,6,7599,4392734,0,0,0.001,0.0,0.0
1648189256.6327596,10.0.0.1,10.137.63.84,57734,58900,6,0,0,7599,4392734,0.001,0.0,0.0
1648189257.633832,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,3.947,0.10692000000000003,0.23808
1648189257.633832,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,3.947,0.10692000000000003,0.5702400000000002
1648189257.633832,10.140.187.195,10.0.0.1,35378,16496,6,344,31227,343,22638,3.799,0.00541849064315857,0.006137633324934912
1648189257.633832,10.0.0.1,10.140.187.195,16496,35378,6,343,22638,344,31227,3.799,0.00541849064315857,0.4330793650793651
1648189257.633832,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,2.715,0.021120000000000003,0.21120000000000005
1648189257.633832,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,2.715,0.021120000000000003,0.21120000000000005
1648189257.633832,10.75.210.176,10.0.0.1,54826,32416,6,108,9945,107,7062,2.629,0.00715009603140917,0.014069531250000003
1648189257.633832,10.0.0.1,10.75.210.176,32416,54826,6,107,7062,108,9945,2.629,0.00715009603140917,0.08229375000000001
1648189257.633832,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,2.526,0.009780000000000002,0.0
1648189257.633832,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,2.526,0.009780000000000002,0.0
1648189257.633832,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,2.518,0.009300000000000001,0.0
1648189257.633832,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,2.518,0.009300000000000001,0.0
1648189257.633832,10.248.86.238,10.0.0.1,33688,9000,6,5,358,5,346,2.511,0.008880000000000002,0.0
1648189257.633832,10.0.0.1,10.248.86.238,9000,33688,6,5,346,5,358,2.511,0.008880000000000002,0.0
1648189257.633832,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,2.507,0.010800000000000002,0.06820000000000001
1648189257.633832,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,2.507,0.010800000000000002,0.06480000000000002
1648189257.633832,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,2.41,0.0028200000000000005,0.028200000000000003
1648189257.633832,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,2.41,0.0028200000000000005,0.028200000000000003
1648189257.633832,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,2.406,0.0025800000000000003,0.025800000000000007
1648189257.633832,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,2.406,0.0025800000000000003,0.025800000000000007
1648189257.633832,10.222.154.212,10.0.0.1,47860,17804,6,10931,6319662,9696,639936,2.16,5.53080800887365e-05,0.10525617173323439
1648189257.633832,10.0.0.1,10.222.154.212,17804,47860,6,9696,639936,10931,6319662,2.16,5.53080800887365e-05,0.4003094932087046
1648189257.633832,10.52.243.45,10.0.0.1,55060,56675,6,275,24799,200,13200,1.6880000000000002,0.0029298245614035093,0.17223093875038478
1648189257.633832,10.0.0.1,10.52.243.45,56675,55060,6,200,13200,275,24799,1.6880000000000002,0.008911715587044535,0.2855164912280702
1648189257.633832,10.137.63.84,10.0.0.1,36064,9000,6,5,358,0,0,2.385,0.0013200000000000002,0.013200000000000003
1648189257.633832,10.0.0.1,10.137.63.84,9000,36064,6,0,0,5,358,2.385,0.0013200000000000002,0.013200000000000003
1648189257.633832,10.199.169.94,10.0.0.1,58990,40335,6,8352,4826440,2460,162360,0.8310000000000001,0.00835452609114115,-0.00607614471603609
1648189257.633832,10.0.0.1,10.199.169.94,40335,58990,6,2460,162360,8352,4826440,0.8310000000000001,0.008342964826319015,-0.023350452358036577
1648189257.633832,10.178.9.98,10.0.0.1,54186,31282,6,253,23226,254,16764,2.363,0.006870432692307694,0.4201938461538463
1648189257.633832,10.0.0.1,10.178.9.98,31282,54186,6,254,16764,253,23226,2.363,0.006880922927461141,0.005637541947434831
1648189257.633832,10.171.126.29,10.0.0.1,40200,57179,6,0,0,133,8778,2.363,0.0030721804511278203,0.8172000000000003
1648189257.633832,10.0.0.1,10.171.126.29,57179,40200,6,133,8778,0,0,2.363,0.0030721804511278203,0.8172000000000003
1648189257.633832,10.248.86.238,10.0.0.1,34072,10191,6,7070,4086468,877,57882,0.5760000000000001,0.008187504378283713,-0.006420000000000002
1648189257.633832,10.0.0.1,10.248.86.238,10191,34072,6,877,57882,7070,4086468,0.5760000000000001,0.01388875218914186,-0.02280249562171629
1648189257.633832,10.137.63.84,10.0.0.1,58900,57734,6,12015,6945182,39,2574,0.24000000000000002,3.947887879984209e-08,0.0006000000000000002
1648189257.633832,10.0.0.1,10.137.63.84,57734,58900,6,39,2574,12015,6945182,0.24000000000000002,3.947887879984209e-08,0.0006000000000000002
1648189258.6342013,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,4.948,0.10692000000000003,0.23808
1648189258.6342013,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,4.948,0.10692000000000003,0.5702400000000002
1648189258.6342013,10.140.187.195,10.0.0.1,35378,16496,6,437,39633,436,28776,4.8,0.010049193450210998,0.006137633324934912
1648189258.6342013,10.0.0.1,10.140.187.195,16496,35378,6,436,28776,437,39633,4.8,0.010049193450210998,0.4330793650793651
1648189258.6342013,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,3.716,0.021120000000000003,0.21120000000000005
1648189258.6342013,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,3.716,0.021120000000000003,0.21120000000000005
1648189258.6342013,10.75.210.176,10.0.0.1,54826,32416,6,222,20255,221,14586,3.63,0.00715009603140917,0.014069531250000003
1648189258.6342013,10.0.0.1,10.75.210.176,32416,54826,6,221,14586,222,20255,3.63,0.00715009603140917,0.08229375000000001
1648189258.6342013,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,3.527,0.009780000000000002,0.0
1648189258.6342013,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,3.527,0.009780000000000002,0.0
1648189258.6342013,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,3.519,0.009300000000000001,0.0
1648189258.6342013,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,3.519,0.009300000000000001,0.0
1648189258.6342013,10.248.86.238,10.0.0.1,33688,9000,6,5,358,5,346,3.512,0.008880000000000002,0.0
1648189258.6342013,10.0.0.1,10.248.86.238,9000,33688,6,5,346,5,358,3.512,0.008880000000000002,0.0
1648189258.6342013,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,3.508,0.010800000000000002,0.06820000000000001
1648189258.6342013,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,3.508,0.010800000000000002,0.06480000000000002
1648189258.6342013,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,3.411,0.0028200000000000005,0.028200000000000003
1648189258.6342013,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,3.411,0.0028200000000000005,0.028200000000000003
1648189258.6342013,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,3.407,0.0025800000000000003,0.025800000000000007
1648189258.6342013,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,3.407,0.0025800000000000003,0.025800000000000007
1648189258.6342013,10.222.154.212,10.0.0.1,47860,17804,6,16848,9739688,15614,1030524,3.161,0.00011601295335941286,0.10525617173323439
1648189258.6342013,10.0.0.1,10.222.154.212,17804,47860,6,15614,1030524,16848,9739688,3.161,0.00011601295335941286,0.4003094932087046
1648189258.6342013,10.52.243.45,10.0.0.1,55060,56675,6,440,39683,365,24090,2.689,0.005211929824561404,0.17223093875038478
1648189258.6342013,10.0.0.1,10.52.243.45,56675,55060,6,365,24090,440,39683,2.689,0.009399253542510123,0.2855164912280702
1648189258.6342013,10.137.63.84,10.0.0.1,36064,9000,6,5,358,0,0,3.386,0.0013200000000000002,0.013200000000000003
1648189258.6342013,10.0.0.1,10.137.63.84,9000,36064,6,0,0,5,358,3.386,0.0013200000000000002,0.013200000000000003
1648189258.6342013,10.199.169.94,10.0.0.1,58990,40335,6,13559,7836086,7667,506022,1.832,0.005938595255939923,0.10913778044541463
1648189258.6342013,10.0.0.1,10.199.169.94,40335,58990,6,7667,506022,13559,7836086,1.832,0.00593050237056443,0.2890135236535569
1648189258.6342013,10.178.9.98,10.0.0.1,54186,31282,6,306,28008,307,20262,3.364,0.00989913339308996,0.4201938461538463
1648189258.6342013,10.0.0.1,10.178.9.98,31282,54186,6,307,20262,306,28008,3.364,0.009906476557697375,0.005637541947434831
1648189258.6342013,10.171.126.29,10.0.0.1,40200,57179,6,0,0,151,9966,3.364,0.0030721804511278203,0.8172000000000003
1648189258.6342013,10.0.0.1,10.171.126.29,57179,40200,6,151,9966,0,0,3.364,0.0030721804511278203,0.8172000000000003
1648189258.6342013,10.248.86.238,10.0.0.1,34072,10191,6,11176,6459736,4983,328878,1.577,0.005864085906576369,0.21957045338697795
1648189258.6342013,10.0.0.1,10.248.86.238,10191,34072,6,4983,328878,11176,6459736,1.577,0.009854959374177071,0.2685494485865899
1648189258.6342013,10.137.63.84,10.0.0.1,58900,57734,6,19509,11276714,7534,497244,1.241,0.0009273766109676684,0.14255415975011818
1648189258.6342013,10.0.0.1,10.137.63.84,57734,58900,6,7534,497244,19509,11276714,1.241,0.0009273766109676684,0.14318677989130438
1648189259.6353004,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,5.949,0.10692000000000003,0.23808
1648189259.6353004,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,5.949,0.10692000000000003,0.5702400000000002
1648189259.6353004,10.140.187.195,10.0.0.1,35378,16496,6,498,45157,497,32802,5.801,0.010263467673212215,0.006137633324934912
1648189259.6353004,10.0.0.1,10.140.187.195,16496,35378,6,497,32802,498,45157,5.801,0.010263467673212215,0.4330793650793651
1648189259.6353004,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,4.7170000000000005,0.021120000000000003,0.21120000000000005
1648189259.6353004,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,4.7170000000000005,0.021120000000000003,0.21120000000000005
1648189259.6353004,10.75.210.176,10.0.0.1,54826,32416,6,405,36802,404,26664,4.631,0.007639277748302208,0.014069531250000003
1648189259.6353004,10.0.0.1,10.75.210.176,32416,54826,6,404,26664,405,36802,4.631,0.007639277748302208,0.08229375000000001
1648189259.6353004,10.199.169.94,10.0.0.1,37942,9000,6,5,358,5,346,4.5280000000000005,0.009780000000000002,0.0
1648189259.6353004,10.0.0.1,10.199.169.94,9000,37942,6,5,346,5,358,4.5280000000000005,0.009780000000000002,0.0
1648189259.6353004,10.52.243.45,10.0.0.1,55058,9000,6,5,358,5,346,4.52,0.009300000000000001,0.0
1648189259.6353004,10.0.0.1,10.52.243.45,9000,55058,6,5,346,5,358,4.52,0.009300000000000001,0.0
1648189259.6353004,10.248.86.238,10.0.0.1,33688,9000,6,5,358,5,346,4.513,0.008880000000000002,0.0
1648189259.6353004,10.0.0.1,10.248.86.238,9000,33688,6,5,346,5,358,4.513,0.008880000000000002,0.0
1648189259.6353004,10.222.154.212,10.0.0.1,49964,9000,6,6,424,3,205,4.509,0.010800000000000002,0.06820000000000001
1648189259.6353004,10.0.0.1,10.222.154.212,9000,49964,6,3,205,6,424,4.509,0.010800000000000002,0.06480000000000002
1648189259.6353004,10.178.9.98,10.0.0.1,59080,9000,6,5,358,0,0,4.412,0.0028200000000000005,0.028200000000000003
1648189259.6353004,10.0.0.1,10.178.9.98,9000,59080,6,0,0,5,358,4.412,0.0028200000000000005,0.028200000000000003
1648189259.6353004,10.171.126.29,10.0.0.1,45486,9000,6,5,358,0,0,4.408,0.0025800000000000003,0.025800000000000007
1648189259.6353004,10.0.0.1,10.171.126.29,9000,45486,6,0,0,5,358,4.408,0.0025800000000000003,0.025800000000000007
1648189259.6353004,10.222.154.212,10.0.0.1,47860,17804,6,22680,13110584,21446,1415436,4.162,0.00013195684971643406,0.3740300637076879
1648189259.6353004,10.0.0.1,10.222.154.212,17804,47860,6,21446,1415436,22680,13110584,4.162,0.00013195684971643406,0.2803688164706959
1648189259.6353004,10.52.243.45,10.0.0.1,55060,56675,6,548,49467,473,31218,3.69,0.005468350877192983,0.17223093875038478
1648189259.6353004,10.0.0.1,10.52.243.45,56675,55060,6,473,31218,548,49467,3.69,0.008399477479757085,0.2855164912280702
1648189259.6353004,10.137.63.84,10.0.0.1,36064,9000,6,5,358,0,0,4.3870000000000005,0.0013200000000000002,0.013200000000000003
1648189259.6353004,10.0.0.1,10.137.63.84,9000,36064,6,0,0,5,358,4.3870000000000005,0.0013200000000000002,0.013200000000000003
1648189259.6353004,10.199.169.94,10.0.0.1,58990,40335,6,18701,10808162,12809,845394,2.833,0.004214689043283162,0.10913778044541463
1648189259.6353004,10.0.0.1,10.199.169.94,40335,58990,6,12809,845394,18701,10808162,2.833,0.004209024023520316,0.2890135236535569
1648189259.6353004,10.178.9.98,10.0.0.1,54186,31282,6,311,28465,312,20592,4.365,0.012595431111012028,0.4201938461538463
1648189259.6353004,10.0.0.1,10.178.9.98,31282,54186,6,312,20592,311,28465,4.365,0.01260057132623722,0.005637541947434831
1648189259.6353004,10.171.126.29,10.0.0.1,40200,57179,6,0,0,195,12870,4.365,0.01883385964912281,1.1726400000000001
1648189259.6353004,10.0.0.1,10.171.126.29,57179,40200,6,195,12870,0,0,4.365,0.01883385964912281,1.1726400000000001
1648189259.6353004,10.248.86.238,10.0.0.1,34072,10191,6,15423,8914502,9230,609180,2.5780000000000003,0.00417799700747243,0.21957045338697795
1648189259.6353004,10.0.0.1,10.248.86.238,10191,34072,6,9230,609180,15423,8914502,2.5780000000000003,0.006971608434792921,0.2685494485865899
1648189259.6353004,10.137.63.84,10.0.0.1,58900,57734,6,26911,15555070,14935,985710,2.242,0.0006892330120708066,0.40012797853622356
1648189259.6353004,10.0.0.1,10.137.63.84,57734,58900,6,14935,985710,26911,15555070,2.242,0.0006892330120708066,0.10035090069019932
1648189260.6354942,10.140.187.195,10.0.0.1,33930,9000,6,5,358,4,272,6.95,0.10692000000000003,0.23808
1648189260.6354942,10.0.0.1,10.140.187.195,9000,33930,6,4,272,5,358,6.95,0.10692000000000003,0.5702400000000002
1648189260.6354942,10.140.187.195,10.0.0.1,35378,16496,6,598,54176,597,39402,6.802,0.012107378190920684,0.006137633324934912
1648189260.6354942,10.0.0.1,10.140.187.195,16496,35378,6,597,39402,598,54176,6.802,0.012107378190920684,0.4330793650793651
1648189260.6354942,10.75.210.176,10.0.0.1,36098,9000,6,5,358,0,0,5.718,0.021120000000000003,0.21120000000000005
1648189260.6354942,10.0.0.1,10.75.210.176,9000,36098,6,0,0,5,358,5.718,0.021120000000000003,0.21120000000000005
