time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650837678.519306,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.61,0.04747500000000001,0.09495000000000002,1
1650837678.519306,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.551,0.022800000000000004,0.0,1
1650837678.519306,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.551,0.022800000000000004,0.0,1
1650837678.519306,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.551,0.0342,0.12060000000000003,1
1650837678.519306,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.551,0.0342,0.0684,1
1650837678.519306,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.551,0.0342,0.12060000000000003,1
1650837678.519306,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.551,0.0342,0.0684,1
1650837678.519306,10.255.254.86,10.0.0.1,54928,9000,6,5,358,5,346,0.55,0.03397500000000001,0.12030000000000002,1
1650837678.519306,10.0.0.1,10.255.254.86,9000,54928,6,5,346,5,358,0.55,0.03397500000000001,0.06795000000000002,1
1650837678.519306,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.47700000000000004,0.011700000000000002,0.04680000000000001,1
1650837678.519306,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.47700000000000004,0.011700000000000002,0.04680000000000001,1
1650837678.519306,10.46.149.167,10.0.0.1,50832,9000,6,5,358,5,338,0.234,0.0,0.0,1
1650837678.519306,10.0.0.1,10.46.149.167,9000,50832,6,5,338,5,358,0.234,0.0,0.0,1
1650837678.519306,10.156.16.166,10.0.0.1,55854,58440,6,364,210912,304,20064,0.065,0.0,0.0,1
1650837678.519306,10.0.0.1,10.156.16.166,58440,55854,6,304,20064,364,210912,0.065,0.0,0.0,1
1650837678.519306,10.231.18.43,10.0.0.1,41438,50721,6,3,230,1,74,0.08,0.0,0.0,1
1650837678.519306,10.0.0.1,10.231.18.43,50721,41438,6,1,74,3,230,0.08,0.0,0.0,1
1650837678.519306,10.109.218.25,10.0.0.1,33850,27753,6,12,1040,1,66,0.0,0.0,0.0,1
1650837678.519306,10.0.0.1,10.109.218.25,27753,33850,6,1,66,12,1040,0.0,0.0,0.0,1
1650837678.519306,10.133.10.140,10.0.0.1,57922,28639,6,3,718,0,0,0.233,0.0,0.0,1
1650837678.519306,10.0.0.1,10.133.10.140,28639,57922,6,1,74,3,718,0.233,0.0,0.0,1
1650837678.519306,10.140.2.23,10.0.0.1,38394,57684,6,1,74,0,0,0.233,0.0,0.0,1
1650837678.519306,10.0.0.1,10.140.2.23,57684,38394,6,1,74,1,74,0.233,0.0,0.0,1
1650837678.519306,10.255.254.86,10.0.0.1,53338,32774,6,1,74,0,0,0.233,0.0,0.0,1
1650837678.519306,10.0.0.1,10.255.254.86,32774,53338,6,1,74,1,74,0.233,0.0,0.0,1
1650837678.519306,10.46.149.167,10.0.0.1,34408,13349,6,0,0,0,0,0.192,0.0,0.0,1
1650837678.519306,10.0.0.1,10.46.149.167,13349,34408,6,0,0,0,0,0.192,0.0,0.0,1
1650837678.519306,10.80.180.118,10.0.0.1,41454,9000,6,0,0,0,0,0.093,0.0,0.0,1
1650837678.519306,10.0.0.1,10.80.180.118,9000,41454,6,0,0,0,0,0.093,0.0,0.0,1
1650837679.519869,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.6890000000000001,0.06814500000000001,0.24643500000000002,1
1650837679.519869,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.6890000000000001,0.06814500000000001,0.18256500000000003,1
1650837679.519869,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.63,0.05586000000000001,0.0,1
1650837679.519869,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.63,0.05586000000000001,0.0,1
1650837679.519869,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.63,0.05586000000000001,0.25200000000000006,1
1650837679.519869,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.63,0.05586000000000001,0.17964000000000005,1
1650837679.519869,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.63,0.0588525,0.23404500000000006,1
1650837679.519869,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.63,0.0588525,0.16398000000000001,1
1650837679.519869,10.255.254.86,10.0.0.1,54928,9000,6,5,358,5,346,0.629,0.05869500000000001,0.23383500000000004,1
1650837679.519869,10.0.0.1,10.255.254.86,9000,54928,6,5,346,5,358,0.629,0.05869500000000001,0.16366500000000003,1
1650837679.519869,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.556,0.04310250000000001,0.18238500000000005,1
1650837679.519869,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.556,0.04310250000000001,0.14886000000000002,1
1650837679.519869,10.46.149.167,10.0.0.1,50832,9000,6,5,358,5,338,0.313,0.0051,0.0,1
1650837679.519869,10.0.0.1,10.46.149.167,9000,50832,6,5,338,5,358,0.313,0.0051,0.0,1
1650837679.519869,10.156.16.166,10.0.0.1,55854,58440,6,927,536326,867,57222,0.14400000000000002,5.893187255328404e-05,0.0070309632766432165,1
1650837679.519869,10.0.0.1,10.156.16.166,58440,55854,6,867,57222,927,536326,0.14400000000000002,5.896393210749648e-05,0.022767857142857145,1
1650837679.519869,10.231.18.43,10.0.0.1,41438,50721,6,3,230,1,74,0.159,0.016000000000000004,0.06533333333333334,1
1650837679.519869,10.0.0.1,10.231.18.43,50721,41438,6,1,74,3,230,0.159,0.016000000000000004,0.04000000000000001,1
1650837679.519869,10.109.218.25,10.0.0.1,33850,27753,6,22,1941,11,726,0.079,0.0,0.0020833333333333333,1
1650837679.519869,10.0.0.1,10.109.218.25,27753,33850,6,11,726,22,1941,0.079,0.0,0.0,1
1650837679.519869,10.133.10.140,10.0.0.1,57922,28639,6,209,119786,1,66,0.0,0.023300000000000005,0.13980000000000004,1
1650837679.519869,10.0.0.1,10.133.10.140,28639,57922,6,1,66,209,119786,0.0,0.04660000000000001,0.11650000000000003,1
1650837679.519869,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.312,0.06990000000000002,0.13980000000000004,1
1650837679.519869,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.312,0.06990000000000002,0.0,1
1650837679.519869,10.255.254.86,10.0.0.1,53338,32774,6,138,80284,0,0,0.312,0.06990000000000002,0.13980000000000004,1
1650837679.519869,10.0.0.1,10.255.254.86,32774,53338,6,1,74,138,80284,0.312,0.06990000000000002,0.0,1
1650837679.519869,10.46.149.167,10.0.0.1,34408,13349,6,1,66,0,0,0.271,0.0,0.0,1
1650837679.519869,10.0.0.1,10.46.149.167,13349,34408,6,0,0,1,66,0.271,0.0,0.0,1
1650837679.519869,10.80.180.118,10.0.0.1,41454,9000,6,1,66,0,0,0.17200000000000001,0.0,0.0,1
1650837679.519869,10.0.0.1,10.80.180.118,9000,41454,6,0,0,1,66,0.17200000000000001,0.0,0.0,1
1650837680.521832,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.7340000000000001,0.06814500000000001,0.24643500000000002,1
1650837680.521832,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.7340000000000001,0.06814500000000001,0.18256500000000003,1
1650837680.521832,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.675,0.05586000000000001,0.0,1
1650837680.521832,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.675,0.05586000000000001,0.0,1
1650837680.521832,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.675,0.05586000000000001,0.25200000000000006,1
1650837680.521832,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.675,0.05586000000000001,0.17964000000000005,1
1650837680.521832,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.675,0.0588525,0.23404500000000006,1
1650837680.521832,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.675,0.0588525,0.16398000000000001,1
1650837680.521832,10.255.254.86,10.0.0.1,54928,9000,6,5,358,5,346,0.674,0.05869500000000001,0.23383500000000004,1
1650837680.521832,10.0.0.1,10.255.254.86,9000,54928,6,5,346,5,358,0.674,0.05869500000000001,0.16366500000000003,1
1650837680.521832,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.6010000000000001,0.04310250000000001,0.18238500000000005,1
1650837680.521832,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.6010000000000001,0.04310250000000001,0.14886000000000002,1
1650837680.521832,10.46.149.167,10.0.0.1,50832,9000,6,5,358,5,338,0.35800000000000004,0.0051,0.0,1
1650837680.521832,10.0.0.1,10.46.149.167,9000,50832,6,5,338,5,358,0.35800000000000004,0.0051,0.0,1
1650837680.521832,10.156.16.166,10.0.0.1,55854,58440,6,1318,761812,1259,83094,0.189,8.334822552975e-05,0.0070309632766432165,1
1650837680.521832,10.0.0.1,10.156.16.166,58440,55854,6,1259,83094,1318,761812,0.189,8.337066721769869e-05,0.022767857142857145,1
1650837680.521832,10.231.18.43,10.0.0.1,41438,50721,6,3,230,2,140,0.20400000000000001,0.016000000000000004,0.06533333333333334,1
1650837680.521832,10.0.0.1,10.231.18.43,50721,41438,6,2,140,3,230,0.20400000000000001,0.016000000000000004,0.04000000000000001,1
1650837680.521832,10.109.218.25,10.0.0.1,33850,27753,6,32,2841,21,1386,0.12400000000000001,0.0023700000000000006,0.0020833333333333333,1
1650837680.521832,10.0.0.1,10.109.218.25,27753,33850,6,21,1386,32,2841,0.12400000000000001,0.0023700000000000006,0.0,1
1650837680.521832,10.133.10.140,10.0.0.1,57922,28639,6,359,206486,1,66,0.0,-0.018809660194174762,-0.04125428975398247,1
1650837680.521832,10.0.0.1,10.133.10.140,28639,57922,6,1,66,359,206486,0.0,0.03228067961165049,-0.05825000000000001,0
1650837680.521832,10.140.2.23,10.0.0.1,38394,57684,6,3,230,0,0,0.35700000000000004,0.06078000000000001,0.14526,1
1650837680.521832,10.0.0.1,10.140.2.23,57684,38394,6,1,74,3,230,0.35700000000000004,0.06078000000000001,0.0474,1
1650837680.521832,10.255.254.86,10.0.0.1,53338,32774,6,450,260620,0,0,0.35700000000000004,0.04910299270072994,0.14526000000000003,1
1650837680.521832,10.0.0.1,10.255.254.86,32774,53338,6,1,74,450,260620,0.35700000000000004,0.04910299270072994,0.047400000000000005,0
1650837680.521832,10.46.149.167,10.0.0.1,34408,13349,6,12,6936,0,0,0.316,0.02370000000000001,0.04740000000000002,1
1650837680.521832,10.0.0.1,10.46.149.167,13349,34408,6,0,0,12,6936,0.316,0.02370000000000001,0.04740000000000002,1
1650837680.521832,10.80.180.118,10.0.0.1,41454,9000,6,2,133,0,0,0.21700000000000003,0.02370000000000001,0.04740000000000002,1
1650837680.521832,10.0.0.1,10.80.180.118,9000,41454,6,0,0,2,133,0.21700000000000003,0.02370000000000001,0.04740000000000002,1
1650837681.5417554,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.802,0.06814500000000001,0.24643500000000002,1
1650837681.5417554,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.802,0.06814500000000001,0.18256500000000003,1
1650837681.5417554,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.743,0.05586000000000001,0.0,1
1650837681.5417554,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.743,0.05586000000000001,0.0,1
1650837681.5417554,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.743,0.05586000000000001,0.25200000000000006,1
1650837681.5417554,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.743,0.05586000000000001,0.17964000000000005,1
1650837681.5417554,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.743,0.0588525,0.23404500000000006,1
1650837681.5417554,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.743,0.0588525,0.16398000000000001,1
1650837681.5417554,10.255.254.86,10.0.0.1,54928,9000,6,5,358,5,346,0.742,0.05869500000000001,0.23383500000000004,1
1650837681.5417554,10.0.0.1,10.255.254.86,9000,54928,6,5,346,5,358,0.742,0.05869500000000001,0.16366500000000003,1
1650837681.5417554,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.669,0.04310250000000001,0.18238500000000005,1
1650837681.5417554,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.669,0.04310250000000001,0.14886000000000002,1
1650837681.5417554,10.46.149.167,10.0.0.1,50832,9000,6,5,358,5,338,0.42600000000000005,0.0051,0.0,1
1650837681.5417554,10.0.0.1,10.46.149.167,9000,50832,6,5,338,5,358,0.42600000000000005,0.0051,0.0,1
1650837681.5417554,10.156.16.166,10.0.0.1,55854,58440,6,2243,1296462,2184,144144,0.257,9.282657273590147e-05,0.01845611306916045,1
1650837681.5417554,10.0.0.1,10.156.16.166,58440,55854,6,2184,144144,2243,1296462,0.257,9.284228191746554e-05,0.01676973136193253,1
1650837681.5417554,10.231.18.43,10.0.0.1,41438,50721,6,9,1864,8,536,0.272,0.024700000000000007,0.07273333333333334,1
1650837681.5417554,10.0.0.1,10.231.18.43,50721,41438,6,8,536,9,1864,0.272,0.024700000000000007,0.055000000000000014,1
1650837681.5417554,10.109.218.25,10.0.0.1,33850,27753,6,53,4755,42,2772,0.192,0.0030090000000000013,0.0020833333333333333,1
1650837681.5417554,10.0.0.1,10.109.218.25,27753,33850,6,42,2772,53,4755,0.192,0.0030090000000000013,0.0,1
1650837681.5417554,10.133.10.140,10.0.0.1,57922,28639,6,833,480458,1,66,0.001,-0.013166762135922333,-0.02887800282778773,1
1650837681.5417554,10.0.0.1,10.133.10.140,28639,57922,6,1,66,833,480458,0.001,0.02259647572815534,-0.040775000000000006,0
1650837681.5417554,10.140.2.23,10.0.0.1,38394,57684,6,10,1675,1,74,0.0,0.06078000000000001,0.14526,1
1650837681.5417554,10.0.0.1,10.140.2.23,57684,38394,6,1,74,10,1675,0.0,0.06078000000000001,0.0474,1
1650837681.5417554,10.255.254.86,10.0.0.1,53338,32774,6,1160,670488,0,0,0.42500000000000004,0.034415364121280184,0.12868200000000005,1
1650837681.5417554,10.0.0.1,10.255.254.86,32774,53338,6,1,74,1160,670488,0.42500000000000004,0.034415364121280184,0.06018000000000003,0
1650837681.5417554,10.46.149.167,10.0.0.1,34408,13349,6,155,89590,0,0,0.384,0.01781727272727273,0.06018,1
1650837681.5417554,10.0.0.1,10.46.149.167,13349,34408,6,0,0,155,89590,0.384,0.01781727272727273,0.06018,0
1650837681.5417554,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.28500000000000003,0.03009000000000001,0.06018000000000002,1
1650837681.5417554,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.28500000000000003,0.03009000000000001,0.06018000000000002,1
1650837682.5427754,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.8310000000000001,0.06814500000000001,0.24643500000000002,1
1650837682.5427754,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.8310000000000001,0.06814500000000001,0.18256500000000003,1
1650837682.5427754,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.772,0.05586000000000001,0.0,1
1650837682.5427754,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.772,0.05586000000000001,0.0,1
1650837682.5427754,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.772,0.05586000000000001,0.25200000000000006,1
1650837682.5427754,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.772,0.05586000000000001,0.17964000000000005,1
1650837682.5427754,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.772,0.0588525,0.23404500000000006,1
1650837682.5427754,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.772,0.0588525,0.16398000000000001,1
1650837682.5427754,10.255.254.86,10.0.0.1,54928,9000,6,5,358,5,346,0.771,0.05869500000000001,0.23383500000000004,1
1650837682.5427754,10.0.0.1,10.255.254.86,9000,54928,6,5,346,5,358,0.771,0.05869500000000001,0.16366500000000003,1
1650837682.5427754,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.6980000000000001,0.04310250000000001,0.18238500000000005,1
1650837682.5427754,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.6980000000000001,0.04310250000000001,0.14886000000000002,1
1650837682.5427754,10.46.149.167,10.0.0.1,50832,9000,6,5,358,5,338,0.455,0.0051,0.0,1
1650837682.5427754,10.0.0.1,10.46.149.167,9000,50832,6,5,338,5,358,0.455,0.0051,0.0,1
1650837682.5427754,10.156.16.166,10.0.0.1,55854,58440,6,2500,1445008,2441,161106,0.28600000000000003,8.703265496918508e-05,0.01845611306916045,1
1650837682.5427754,10.0.0.1,10.156.16.166,58440,55854,6,2441,161106,2500,1445008,0.28600000000000003,8.704365139627993e-05,0.01676973136193253,1
1650837682.5427754,10.231.18.43,10.0.0.1,41438,50721,6,14,2315,13,866,0.30100000000000005,0.020690000000000004,0.07273333333333334,1
1650837682.5427754,10.0.0.1,10.231.18.43,50721,41438,6,13,866,14,2315,0.30100000000000005,0.020690000000000004,0.055000000000000014,1
1650837682.5427754,10.109.218.25,10.0.0.1,33850,27753,6,53,4755,42,2772,0.221,0.003077728571428572,0.0020833333333333333,1
1650837682.5427754,10.0.0.1,10.109.218.25,27753,33850,6,42,2772,53,4755,0.221,0.003077728571428572,0.0,1
1650837682.5427754,10.133.10.140,10.0.0.1,57922,28639,6,966,557332,1,66,0.0,-0.009216100583753228,-0.01961460197945141,1
1650837682.5427754,10.0.0.1,10.133.10.140,28639,57922,6,1,66,966,557332,0.0,0.015818165921101142,-0.027942500000000002,0
1650837682.5427754,10.140.2.23,10.0.0.1,38394,57684,6,19,2486,10,668,0.029,-0.01865400000000001,-0.07579555102040822,1
1650837682.5427754,10.0.0.1,10.140.2.23,57684,38394,6,10,668,19,2486,0.029,0.027246,-0.18102000000000004,1
1650837682.5427754,10.255.254.86,10.0.0.1,53338,32774,6,1359,785510,0,0,0.454,0.024119487279262324,0.13087740000000003,1
1650837682.5427754,10.0.0.1,10.255.254.86,32774,53338,6,1,74,1359,785510,0.454,0.024119487279262324,0.08292600000000003,0
1650837682.5427754,10.46.149.167,10.0.0.1,34408,13349,6,193,111042,0,0,0.41300000000000003,0.012614748251748253,0.082926,1
1650837682.5427754,10.0.0.1,10.46.149.167,13349,34408,6,0,0,193,111042,0.41300000000000003,0.012614748251748253,0.082926,0
1650837682.5427754,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.314,0.027863000000000006,0.08292600000000003,1
1650837682.5427754,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.314,0.027863000000000006,0.08292600000000003,1
1650837683.5438132,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,0.9380000000000001,0.06814500000000001,0.24643500000000002,1
1650837683.5438132,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,0.9380000000000001,0.06814500000000001,0.18256500000000003,1
1650837683.5438132,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.879,0.05586000000000001,0.0,1
1650837683.5438132,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.879,0.05586000000000001,0.0,1
1650837683.5438132,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.879,0.05586000000000001,0.25200000000000006,1
1650837683.5438132,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.879,0.05586000000000001,0.17964000000000005,1
1650837683.5438132,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.879,0.0588525,0.23404500000000006,1
1650837683.5438132,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.879,0.0588525,0.16398000000000001,1
1650837683.5438132,10.255.254.86,10.0.0.1,54928,9000,6,5,358,5,346,0.878,0.05869500000000001,0.23383500000000004,1
1650837683.5438132,10.0.0.1,10.255.254.86,9000,54928,6,5,346,5,358,0.878,0.05869500000000001,0.16366500000000003,1
1650837683.5438132,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.805,0.04310250000000001,0.18238500000000005,1
1650837683.5438132,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.805,0.04310250000000001,0.14886000000000002,1
1650837683.5438132,10.46.149.167,10.0.0.1,50832,9000,6,5,358,5,338,0.562,0.0051,0.0,1
1650837683.5438132,10.0.0.1,10.46.149.167,9000,50832,6,5,338,5,358,0.562,0.0051,0.0,1
1650837683.5438132,10.156.16.166,10.0.0.1,55854,58440,6,3305,1910810,3246,214236,0.393,9.47749985562506e-05,0.01845611306916045,1
1650837683.5438132,10.0.0.1,10.156.16.166,58440,55854,6,3246,214236,3305,1910810,0.393,9.4782696055217e-05,0.01676973136193253,1
1650837683.5438132,10.231.18.43,10.0.0.1,41438,50721,6,32,3936,31,2054,0.40800000000000003,0.016223,0.07273333333333334,1
1650837683.5438132,10.0.0.1,10.231.18.43,50721,41438,6,31,2054,32,3936,0.40800000000000003,0.016223,0.055000000000000014,1
1650837683.5438132,10.109.218.25,10.0.0.1,33850,27753,6,68,6105,57,3762,0.328,0.003077728571428572,0.0020833333333333333,1
1650837683.5438132,10.0.0.1,10.109.218.25,27753,33850,6,57,3762,68,6105,0.328,0.003077728571428572,0.0,1
1650837683.5438132,10.133.10.140,10.0.0.1,57922,28639,6,1387,800670,1,66,0.0,-0.006453526047725003,-0.014330221385615986,1
1650837683.5438132,10.0.0.1,10.133.10.140,28639,57922,6,1,66,1387,800670,0.0,0.011070460505673054,-0.02015975,0
1650837683.5438132,10.140.2.23,10.0.0.1,38394,57684,6,27,3207,18,1196,0.136,-0.01209113333333334,-0.07579555102040822,1
1650837683.5438132,10.0.0.1,10.140.2.23,57684,38394,6,18,1196,27,3207,0.136,0.020038866666666665,-0.18102000000000004,1
1650837683.5438132,10.255.254.86,10.0.0.1,53338,32774,6,2061,1191266,1,66,0.0,0.01692735968844845,0.10901418,1
1650837683.5438132,10.0.0.1,10.255.254.86,32774,53338,6,1,66,2061,1191266,0.0,0.01692735968844845,0.07544819999999999,0
1650837683.5438132,10.46.149.167,10.0.0.1,34408,13349,6,311,179246,0,0,0.52,0.009059271144644828,0.0754482,1
1650837683.5438132,10.0.0.1,10.46.149.167,13349,34408,6,0,0,311,179246,0.52,0.009059271144644828,0.0754482,0
1650837683.5438132,10.80.180.118,10.0.0.1,41454,9000,6,5,358,0,0,0.42100000000000004,0.027863000000000006,0.08292600000000003,1
1650837683.5438132,10.0.0.1,10.80.180.118,9000,41454,6,0,0,5,358,0.42100000000000004,0.027863000000000006,0.08292600000000003,1
1650837684.5470269,10.109.218.25,10.0.0.1,41916,9000,6,5,358,5,346,1.051,0.06814500000000001,0.24643500000000002,1
1650837684.5470269,10.0.0.1,10.109.218.25,9000,41916,6,5,346,5,358,1.051,0.06814500000000001,0.18256500000000003,1
1650837684.5470269,10.156.16.166,10.0.0.1,58424,9000,6,5,358,5,346,0.9920000000000001,0.05586000000000001,0.0,1
1650837684.5470269,10.0.0.1,10.156.16.166,9000,58424,6,5,346,5,358,0.9920000000000001,0.05586000000000001,0.0,1
1650837684.5470269,10.133.10.140,10.0.0.1,54592,9000,6,5,358,6,412,0.9920000000000001,0.05586000000000001,0.25200000000000006,1
1650837684.5470269,10.0.0.1,10.133.10.140,9000,54592,6,6,412,5,358,0.9920000000000001,0.05586000000000001,0.17964000000000005,1
1650837684.5470269,10.140.2.23,10.0.0.1,41952,9000,6,5,358,5,346,0.9920000000000001,0.0588525,0.23404500000000006,1
1650837684.5470269,10.0.0.1,10.140.2.23,9000,41952,6,5,346,5,358,0.9920000000000001,0.0588525,0.16398000000000001,1
1650837684.5470269,10.255.254.86,10.0.0.1,54928,9000,6,5,358,5,346,0.9910000000000001,0.05869500000000001,0.23383500000000004,1
1650837684.5470269,10.0.0.1,10.255.254.86,9000,54928,6,5,346,5,358,0.9910000000000001,0.05869500000000001,0.16366500000000003,1
1650837684.5470269,10.231.18.43,10.0.0.1,56104,9000,6,5,358,4,272,0.918,0.04310250000000001,0.18238500000000005,1
1650837684.5470269,10.0.0.1,10.231.18.43,9000,56104,6,4,272,5,358,0.918,0.04310250000000001,0.14886000000000002,1
1650837684.5470269,10.46.149.167,10.0.0.1,50832,9000,6,5,358,5,338,0.675,0.0051,0.0,1
1650837684.5470269,10.0.0.1,10.46.149.167,9000,50832,6,5,338,5,358,0.675,0.0051,0.0,1
1650837684.5470269,10.156.16.166,10.0.0.1,55854,58440,6,3865,2235002,3806,251196,0.506,0.00010621827538689094,0.01845611306916045,1
1650837684.5470269,10.0.0.1,10.156.16.166,58440,55854,6,3806,251196,3865,2235002,0.506,0.00010622366363616743,0.01676973136193253,1
1650837684.5470269,10.231.18.43,10.0.0.1,41438,50721,6,34,4127,33,2186,0.521,0.013139433333333334,0.07273333333333334,1
1650837684.5470269,10.0.0.1,10.231.18.43,50721,41438,6,33,2186,34,4127,0.521,0.013139433333333334,0.055000000000000014,1
1650837684.5470269,10.109.218.25,10.0.0.1,33850,27753,6,95,8536,84,5544,0.441,0.004294410000000001,0.0020833333333333333,1
1650837684.5470269,10.0.0.1,10.109.218.25,27753,33850,6,84,5544,95,8536,0.441,0.004294410000000001,0.0,1
1650837684.5470269,10.133.10.140,10.0.0.1,57922,28639,6,1950,1126084,1,66,0.0,-0.004517468233407502,-0.01003115496993119,1
1650837684.5470269,10.0.0.1,10.133.10.140,28639,57922,6,1,66,1950,1126084,0.0,0.0077493223539711375,-0.014111825,0
