time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650837420.885613,10.138.20.253,10.0.0.1,48236,52357,6,1,74,0,0,0.0,0.0,0.0,1
1650837420.885613,10.0.0.1,10.138.20.253,52357,48236,6,1,74,0,0,0.0,0.0,0.0,1
1650837421.8875582,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.386,0.023160000000000004,0.0,1
1650837421.8875582,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.386,0.023160000000000004,0.0,1
1650837421.8875582,10.5.214.91,10.0.0.1,41550,9000,6,5,358,5,346,0.34700000000000003,0.020820000000000005,0.0,1
1650837421.8875582,10.0.0.1,10.5.214.91,9000,41550,6,5,346,5,358,0.34700000000000003,0.020820000000000005,0.0,1
1650837421.8875582,10.109.218.25,10.0.0.1,41914,9000,6,3,225,5,346,0.23,0.018400000000000003,0.09660000000000002,1
1650837421.8875582,10.0.0.1,10.109.218.25,9000,41914,6,5,346,3,225,0.23,0.018400000000000003,0.09120000000000002,1
1650837421.8875582,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.28700000000000003,0.017220000000000006,0.0,1
1650837421.8875582,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.28700000000000003,0.017220000000000006,0.0,1
1650837421.8875582,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.21800000000000003,0.017440000000000004,0.09156000000000003,1
1650837421.8875582,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.21800000000000003,0.017440000000000004,0.08832000000000001,1
1650837421.8875582,10.94.101.239,10.0.0.1,45474,9000,6,0,0,1,66,0.198,0.05940000000000001,0.11880000000000002,1
1650837421.8875582,10.0.0.1,10.94.101.239,9000,45474,6,1,66,0,0,0.198,0.05940000000000001,0.11880000000000002,1
1650837421.8875582,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.262,0.01572,0.0,1
1650837421.8875582,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.262,0.01572,0.0,1
1650837421.8875582,10.46.149.167,10.0.0.1,50830,9000,6,5,358,4,272,0.14100000000000001,0.009517500000000002,0.06492,1
1650837421.8875582,10.0.0.1,10.46.149.167,9000,50830,6,4,272,5,358,0.14100000000000001,0.009517500000000002,0.05076000000000001,1
1650837421.8875582,10.178.195.72,10.0.0.1,33144,9000,6,5,358,0,0,0.138,0.008280000000000003,0.08280000000000001,1
1650837421.8875582,10.0.0.1,10.178.195.72,9000,33144,6,0,0,5,358,0.138,0.008280000000000003,0.08280000000000001,1
1650837421.8875582,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.198,0.0,0.0,1
1650837421.8875582,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.198,0.0,0.0,1
1650837421.8875582,10.240.176.7,10.0.0.1,48992,38924,6,1,74,0,0,0.065,0.019500000000000003,0.03900000000000001,1
1650837421.8875582,10.0.0.1,10.240.176.7,38924,48992,6,1,74,1,74,0.065,0.019500000000000003,0.0,1
1650837421.8875582,10.178.195.72,10.0.0.1,53590,42768,6,0,0,0,0,0.136,0.0,0.0,1
1650837421.8875582,10.0.0.1,10.178.195.72,42768,53590,6,0,0,0,0,0.136,0.0,0.0,1
1650837421.8875582,10.109.218.25,10.0.0.1,44756,41615,6,1,74,0,0,0.037000000000000005,0.011100000000000004,0.022200000000000008,1
1650837421.8875582,10.0.0.1,10.109.218.25,41615,44756,6,1,74,1,74,0.037000000000000005,0.011100000000000004,0.0,1
1650837421.8875582,10.208.229.231,10.0.0.1,50674,54021,6,1,74,0,0,0.001,0.00030000000000000003,0.0006000000000000001,1
1650837421.8875582,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1,74,0.001,0.00030000000000000003,0.0,1
1650837421.8875582,10.214.69.242,10.0.0.1,58516,31201,6,1,74,0,0,0.001,0.00030000000000000003,0.0006000000000000001,1
1650837421.8875582,10.0.0.1,10.214.69.242,31201,58516,6,1,74,1,74,0.001,0.00030000000000000003,0.0,1
1650837421.8875582,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.001,0.00030000000000000003,0.0006000000000000001,1
1650837421.8875582,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1,74,0.001,0.00030000000000000003,0.0,1
1650837421.8875582,10.138.20.253,10.0.0.1,48236,52357,6,1,74,0,0,0.0,0.0,0.0,1
1650837421.8875582,10.0.0.1,10.138.20.253,52357,48236,6,1,74,0,0,0.0,0.0,0.0,1
1650837422.8921437,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.386,0.023160000000000004,0.0,1
1650837422.8921437,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.386,0.023160000000000004,0.0,1
1650837422.8921437,10.5.214.91,10.0.0.1,41550,9000,6,5,358,5,346,0.34700000000000003,0.020820000000000005,0.0,1
1650837422.8921437,10.0.0.1,10.5.214.91,9000,41550,6,5,346,5,358,0.34700000000000003,0.020820000000000005,0.0,1
1650837422.8921437,10.109.218.25,10.0.0.1,41914,9000,6,3,225,5,346,0.23,0.018400000000000003,0.09660000000000002,1
1650837422.8921437,10.0.0.1,10.109.218.25,9000,41914,6,5,346,3,225,0.23,0.018400000000000003,0.09120000000000002,1
1650837422.8921437,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.28700000000000003,0.017220000000000006,0.0,1
1650837422.8921437,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.28700000000000003,0.017220000000000006,0.0,1
1650837422.8921437,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.21800000000000003,0.017440000000000004,0.09156000000000003,1
1650837422.8921437,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.21800000000000003,0.017440000000000004,0.08832000000000001,1
1650837422.8921437,10.94.101.239,10.0.0.1,45474,9000,6,0,0,1,66,0.198,0.05940000000000001,0.11880000000000002,1
1650837422.8921437,10.0.0.1,10.94.101.239,9000,45474,6,1,66,0,0,0.198,0.05940000000000001,0.11880000000000002,1
1650837422.8921437,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.262,0.01572,0.0,1
1650837422.8921437,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.262,0.01572,0.0,1
1650837422.8921437,10.46.149.167,10.0.0.1,50830,9000,6,5,358,4,272,0.14100000000000001,0.009517500000000002,0.06492,1
1650837422.8921437,10.0.0.1,10.46.149.167,9000,50830,6,4,272,5,358,0.14100000000000001,0.009517500000000002,0.05076000000000001,1
1650837422.8921437,10.178.195.72,10.0.0.1,33144,9000,6,5,358,0,0,0.138,0.008280000000000003,0.08280000000000001,1
1650837422.8921437,10.0.0.1,10.178.195.72,9000,33144,6,0,0,5,358,0.138,0.008280000000000003,0.08280000000000001,1
1650837422.8921437,10.94.101.239,10.0.0.1,48938,54148,6,0,0,0,0,0.198,0.0,0.0,1
1650837422.8921437,10.0.0.1,10.94.101.239,54148,48938,6,0,0,0,0,0.198,0.0,0.0,1
1650837422.8921437,10.240.176.7,10.0.0.1,48992,38924,6,1,74,0,0,0.065,0.019500000000000003,0.03900000000000001,1
1650837422.8921437,10.0.0.1,10.240.176.7,38924,48992,6,1,74,1,74,0.065,0.019500000000000003,0.0,1
1650837422.8921437,10.178.195.72,10.0.0.1,53590,42768,6,0,0,0,0,0.136,0.0,0.0,1
1650837422.8921437,10.0.0.1,10.178.195.72,42768,53590,6,0,0,0,0,0.136,0.0,0.0,1
1650837422.8921437,10.109.218.25,10.0.0.1,44756,41615,6,1,74,0,0,0.037000000000000005,0.011100000000000004,0.022200000000000008,1
1650837422.8921437,10.0.0.1,10.109.218.25,41615,44756,6,1,74,1,74,0.037000000000000005,0.011100000000000004,0.0,1
1650837422.8921437,10.208.229.231,10.0.0.1,50674,54021,6,1,74,0,0,0.001,0.00030000000000000003,0.0006000000000000001,1
1650837422.8921437,10.0.0.1,10.208.229.231,54021,50674,6,1,74,1,74,0.001,0.00030000000000000003,0.0,1
1650837422.8921437,10.214.69.242,10.0.0.1,58516,31201,6,1,74,0,0,0.001,0.00030000000000000003,0.0006000000000000001,1
1650837422.8921437,10.0.0.1,10.214.69.242,31201,58516,6,1,74,1,74,0.001,0.00030000000000000003,0.0,1
1650837422.8921437,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.001,0.00030000000000000003,0.0006000000000000001,1
1650837422.8921437,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1,74,0.001,0.00030000000000000003,0.0,1
1650837422.8921437,10.138.20.253,10.0.0.1,48236,52357,6,1,74,0,0,0.0,0.0,0.0,1
1650837422.8921437,10.0.0.1,10.138.20.253,52357,48236,6,1,74,0,0,0.0,0.0,0.0,1
1650837423.9039192,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.534,0.023160000000000004,0.0,1
1650837423.9039192,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.534,0.023160000000000004,0.0,1
1650837423.9039192,10.5.214.91,10.0.0.1,41550,9000,6,5,358,5,346,0.49500000000000005,0.020820000000000005,0.0,1
1650837423.9039192,10.0.0.1,10.5.214.91,9000,41550,6,5,346,5,358,0.49500000000000005,0.020820000000000005,0.0,1
1650837423.9039192,10.109.218.25,10.0.0.1,41914,9000,6,3,225,5,346,0.378,0.018400000000000003,0.09660000000000002,1
1650837423.9039192,10.0.0.1,10.109.218.25,9000,41914,6,5,346,3,225,0.378,0.018400000000000003,0.09120000000000002,1
1650837423.9039192,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.43500000000000005,0.017220000000000006,0.0,1
1650837423.9039192,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.43500000000000005,0.017220000000000006,0.0,1
1650837423.9039192,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.36600000000000005,0.017440000000000004,0.09156000000000003,1
1650837423.9039192,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.36600000000000005,0.017440000000000004,0.08832000000000001,1
1650837423.9039192,10.94.101.239,10.0.0.1,45474,9000,6,0,0,1,66,0.34600000000000003,0.05940000000000001,0.11880000000000002,1
1650837423.9039192,10.0.0.1,10.94.101.239,9000,45474,6,1,66,0,0,0.34600000000000003,0.05940000000000001,0.11880000000000002,1
1650837423.9039192,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.41000000000000003,0.01572,0.0,1
1650837423.9039192,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.41000000000000003,0.01572,0.0,1
1650837423.9039192,10.46.149.167,10.0.0.1,50830,9000,6,5,358,0,0,0.14800000000000002,0.009517500000000002,0.06492,1
1650837423.9039192,10.0.0.1,10.46.149.167,9000,50830,6,0,0,5,358,0.14800000000000002,0.009517500000000002,0.05076000000000001,1
1650837423.9039192,10.178.195.72,10.0.0.1,33144,9000,6,5,358,0,0,0.28600000000000003,0.008280000000000003,0.08280000000000001,1
1650837423.9039192,10.0.0.1,10.178.195.72,9000,33144,6,0,0,5,358,0.28600000000000003,0.008280000000000003,0.08280000000000001,1
1650837423.9039192,10.94.101.239,10.0.0.1,48938,54148,6,215,124270,1,66,0.34600000000000003,0.0,0.0,1
1650837423.9039192,10.0.0.1,10.94.101.239,54148,48938,6,1,66,215,124270,0.34600000000000003,0.0,0.0,1
1650837423.9039192,10.240.176.7,10.0.0.1,48992,38924,6,873,506138,0,0,0.002,0.019500000000000003,0.03900000000000001,1
1650837423.9039192,10.0.0.1,10.240.176.7,38924,48992,6,0,0,873,506138,0.002,0.019500000000000003,0.0,0
1650837423.9039192,10.178.195.72,10.0.0.1,53590,42768,6,511,296894,0,0,0.28400000000000003,0.0,0.0,1
1650837423.9039192,10.0.0.1,10.178.195.72,42768,53590,6,0,0,511,296894,0.28400000000000003,0.0,0.0,0
1650837423.9039192,10.109.218.25,10.0.0.1,44756,41615,6,538,311484,0,0,0.185,0.011100000000000004,0.022200000000000008,1
1650837423.9039192,10.0.0.1,10.109.218.25,41615,44756,6,1,74,538,311484,0.185,0.011100000000000004,0.0,0
1650837423.9039192,10.208.229.231,10.0.0.1,50674,54021,6,121,68922,0,0,0.14900000000000002,0.00030000000000000003,0.0006000000000000001,1
1650837423.9039192,10.0.0.1,10.208.229.231,54021,50674,6,1,74,121,68922,0.14900000000000002,0.00030000000000000003,0.0,1
1650837423.9039192,10.214.69.242,10.0.0.1,58516,31201,6,3,230,0,0,0.14900000000000002,0.00030000000000000003,0.0006000000000000001,1
1650837423.9039192,10.0.0.1,10.214.69.242,31201,58516,6,1,74,3,230,0.14900000000000002,0.00030000000000000003,0.0,1
1650837423.9039192,10.5.214.91,10.0.0.1,33886,59204,6,1,74,0,0,0.14900000000000002,0.00030000000000000003,0.0006000000000000001,1
1650837423.9039192,10.0.0.1,10.5.214.91,59204,33886,6,1,74,1,74,0.14900000000000002,0.00030000000000000003,0.0,1
1650837423.9039192,10.138.20.253,10.0.0.1,48236,52357,6,1,74,0,0,0.14800000000000002,0.0,0.0,1
1650837423.9039192,10.0.0.1,10.138.20.253,52357,48236,6,1,74,1,74,0.14800000000000002,0.0,0.0,1
1650837423.9039192,10.46.149.167,10.0.0.1,36622,15224,6,0,0,0,0,0.14800000000000002,0.0,0.0,1
1650837423.9039192,10.0.0.1,10.46.149.167,15224,36622,6,0,0,0,0,0.14800000000000002,0.0,0.0,1
1650837424.9149232,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.559,0.023160000000000004,0.0,1
1650837424.9149232,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.559,0.023160000000000004,0.0,1
1650837424.9149232,10.5.214.91,10.0.0.1,41550,9000,6,5,358,5,346,0.52,0.020820000000000005,0.0,1
1650837424.9149232,10.0.0.1,10.5.214.91,9000,41550,6,5,346,5,358,0.52,0.020820000000000005,0.0,1
1650837424.9149232,10.109.218.25,10.0.0.1,41914,9000,6,3,225,5,346,0.403,0.018400000000000003,0.09660000000000002,1
1650837424.9149232,10.0.0.1,10.109.218.25,9000,41914,6,5,346,3,225,0.403,0.018400000000000003,0.09120000000000002,1
1650837424.9149232,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.46,0.017220000000000006,0.0,1
1650837424.9149232,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.46,0.017220000000000006,0.0,1
1650837424.9149232,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.391,0.017440000000000004,0.09156000000000003,1
1650837424.9149232,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.391,0.017440000000000004,0.08832000000000001,1
1650837424.9149232,10.94.101.239,10.0.0.1,45474,9000,6,0,0,1,66,0.371,0.05940000000000001,0.11880000000000002,1
1650837424.9149232,10.0.0.1,10.94.101.239,9000,45474,6,1,66,0,0,0.371,0.05940000000000001,0.11880000000000002,1
1650837424.9149232,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.43500000000000005,0.01572,0.0,1
1650837424.9149232,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.43500000000000005,0.01572,0.0,1
1650837424.9149232,10.46.149.167,10.0.0.1,50830,9000,6,5,358,0,0,0.17300000000000001,0.00613725,0.06492,1
1650837424.9149232,10.0.0.1,10.46.149.167,9000,50830,6,0,0,5,358,0.17300000000000001,0.00613725,0.05076000000000001,1
1650837424.9149232,10.178.195.72,10.0.0.1,33144,9000,6,5,358,0,0,0.311,0.008280000000000003,0.08280000000000001,1
1650837424.9149232,10.0.0.1,10.178.195.72,9000,33144,6,0,0,5,358,0.311,0.008280000000000003,0.08280000000000001,1
1650837424.9149232,10.94.101.239,10.0.0.1,48938,54148,6,267,154326,1,66,0.371,0.022303255813953492,0.08839346673877775,1
1650837424.9149232,10.0.0.1,10.94.101.239,54148,48938,6,1,66,267,154326,0.371,0.022303255813953492,0.08859348837209305,0
1650837424.9149232,10.240.176.7,10.0.0.1,48992,38924,6,1110,643124,0,0,0.002,0.013628325688073397,-0.010500000000000002,1
1650837424.9149232,10.0.0.1,10.240.176.7,38924,48992,6,0,0,1110,643124,0.002,0.0230891628440367,-0.037821674311926616,0
1650837424.9149232,10.178.195.72,10.0.0.1,53590,42768,6,650,377236,0,0,0.309,8.688845401174171e-05,0.08880000000000003,1
1650837424.9149232,10.0.0.1,10.178.195.72,42768,53590,6,0,0,650,377236,0.309,8.688845401174171e-05,0.08880000000000003,0
1650837424.9149232,10.109.218.25,10.0.0.1,44756,41615,6,698,403964,0,0,0.21000000000000002,0.007852681564245814,0.10434000000000002,1
1650837424.9149232,10.0.0.1,10.109.218.25,41615,44756,6,1,74,698,403964,0.21000000000000002,0.007852681564245814,0.08880000000000002,0
1650837424.9149232,10.208.229.231,10.0.0.1,50674,54021,6,265,152154,0,0,0.17400000000000002,0.0005800000000000001,0.08922000000000002,1
1650837424.9149232,10.0.0.1,10.208.229.231,54021,50674,6,1,74,265,152154,0.17400000000000002,0.0005800000000000001,0.08880000000000002,0
1650837424.9149232,10.214.69.242,10.0.0.1,58516,31201,6,3,230,0,0,0.17400000000000002,0.022410000000000006,0.08922000000000004,1
1650837424.9149232,10.0.0.1,10.214.69.242,31201,58516,6,1,74,3,230,0.17400000000000002,0.022410000000000006,0.08880000000000003,1
1650837424.9149232,10.5.214.91,10.0.0.1,33886,59204,6,3,230,0,0,0.17400000000000002,0.00030000000000000003,0.0006000000000000001,1
1650837424.9149232,10.0.0.1,10.5.214.91,59204,33886,6,1,74,3,230,0.17400000000000002,0.00030000000000000003,0.0,1
1650837424.9149232,10.138.20.253,10.0.0.1,48236,52357,6,50,31468,0,0,0.17300000000000001,0.0,0.0,1
1650837424.9149232,10.0.0.1,10.138.20.253,52357,48236,6,1,74,50,31468,0.17300000000000001,0.044400000000000016,0.08880000000000003,1
1650837424.9149232,10.46.149.167,10.0.0.1,36622,15224,6,0,0,0,0,0.17300000000000001,0.0,0.0,1
1650837424.9149232,10.0.0.1,10.46.149.167,15224,36622,6,0,0,0,0,0.17300000000000001,0.0,0.0,1
1650837425.9370444,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.559,0.023160000000000004,0.0,1
1650837425.9370444,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.559,0.023160000000000004,0.0,1
1650837425.9370444,10.5.214.91,10.0.0.1,41550,9000,6,5,358,5,346,0.52,0.020820000000000005,0.0,1
1650837425.9370444,10.0.0.1,10.5.214.91,9000,41550,6,5,346,5,358,0.52,0.020820000000000005,0.0,1
1650837425.9370444,10.109.218.25,10.0.0.1,41914,9000,6,3,225,5,346,0.403,0.018400000000000003,0.09660000000000002,1
1650837425.9370444,10.0.0.1,10.109.218.25,9000,41914,6,5,346,3,225,0.403,0.018400000000000003,0.09120000000000002,1
1650837425.9370444,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.46,0.017220000000000006,0.0,1
1650837425.9370444,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.46,0.017220000000000006,0.0,1
1650837425.9370444,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.391,0.017440000000000004,0.09156000000000003,1
1650837425.9370444,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.391,0.017440000000000004,0.08832000000000001,1
1650837425.9370444,10.94.101.239,10.0.0.1,45474,9000,6,0,0,1,66,0.371,0.05940000000000001,0.11880000000000002,1
1650837425.9370444,10.0.0.1,10.94.101.239,9000,45474,6,1,66,0,0,0.371,0.05940000000000001,0.11880000000000002,1
1650837425.9370444,10.138.20.253,10.0.0.1,35322,9000,6,5,358,5,346,0.43500000000000005,0.01572,0.0,1
1650837425.9370444,10.0.0.1,10.138.20.253,9000,35322,6,5,346,5,358,0.43500000000000005,0.01572,0.0,1
1650837425.9370444,10.46.149.167,10.0.0.1,50830,9000,6,5,358,0,0,0.17300000000000001,0.00613725,0.06492,1
1650837425.9370444,10.0.0.1,10.46.149.167,9000,50830,6,0,0,5,358,0.17300000000000001,0.00613725,0.05076000000000001,1
1650837425.9370444,10.178.195.72,10.0.0.1,33144,9000,6,5,358,0,0,0.311,0.008280000000000003,0.08280000000000001,1
1650837425.9370444,10.0.0.1,10.178.195.72,9000,33144,6,0,0,5,358,0.311,0.008280000000000003,0.08280000000000001,1
1650837425.9370444,10.94.101.239,10.0.0.1,48938,54148,6,267,154326,1,66,0.371,0.015756509838998213,0.07687542671714441,1
1650837425.9370444,10.0.0.1,10.94.101.239,54148,48938,6,1,66,267,154326,0.371,0.015756509838998213,0.0770154418604651,0
1650837425.9370444,10.240.176.7,10.0.0.1,48992,38924,6,1110,643124,0,0,0.002,0.009539827981651377,-0.0073500000000000015,1
1650837425.9370444,10.0.0.1,10.240.176.7,38924,48992,6,0,0,1110,643124,0.002,0.01616241399082569,-0.02647517201834863,0
1650837425.9370444,10.178.195.72,10.0.0.1,53590,42768,6,650,377236,0,0,0.309,0.00011477875234059323,0.07716,1
1650837425.9370444,10.0.0.1,10.178.195.72,42768,53590,6,0,0,650,377236,0.309,0.00011477875234059323,0.07716,0
1650837425.9370444,10.109.218.25,10.0.0.1,44756,41615,6,698,403964,0,0,0.21000000000000002,0.005543752094972069,0.08803800000000002,1
1650837425.9370444,10.0.0.1,10.109.218.25,41615,44756,6,1,74,698,403964,0.21000000000000002,0.005543752094972069,0.07716000000000002,0
1650837425.9370444,10.208.229.231,10.0.0.1,50674,54021,6,265,152154,0,0,0.17400000000000002,0.0004580833333333334,0.07745400000000001,1
1650837425.9370444,10.0.0.1,10.208.229.231,54021,50674,6,1,74,265,152154,0.17400000000000002,0.0004580833333333334,0.07716,0
1650837425.9370444,10.214.69.242,10.0.0.1,58516,31201,6,3,230,0,0,0.17400000000000002,0.022410000000000006,0.08922000000000004,1
1650837425.9370444,10.0.0.1,10.214.69.242,31201,58516,6,1,74,3,230,0.17400000000000002,0.022410000000000006,0.08880000000000003,1
1650837425.9370444,10.5.214.91,10.0.0.1,33886,59204,6,3,230,0,0,0.17400000000000002,0.00396,0.01542,1
1650837425.9370444,10.0.0.1,10.5.214.91,59204,33886,6,1,74,3,230,0.17400000000000002,0.00396,0.015,1
1650837425.9370444,10.138.20.253,10.0.0.1,48236,52357,6,50,31468,0,0,0.17300000000000001,0.0001530612244897959,0.014999999999999998,1
1650837425.9370444,10.0.0.1,10.138.20.253,52357,48236,6,1,74,50,31468,0.17300000000000001,0.031233061224489805,0.07716000000000002,1
1650837425.9370444,10.46.149.167,10.0.0.1,36622,15224,6,0,0,0,0,0.17300000000000001,0.0,0.0,1
1650837425.9370444,10.0.0.1,10.46.149.167,15224,36622,6,0,0,0,0,0.17300000000000001,0.0,0.0,1
1650837426.9513848,10.240.176.7,10.0.0.1,55692,9000,6,5,358,5,346,0.605,0.023160000000000004,0.0,1
1650837426.9513848,10.0.0.1,10.240.176.7,9000,55692,6,5,346,5,358,0.605,0.023160000000000004,0.0,1
1650837426.9513848,10.5.214.91,10.0.0.1,41550,9000,6,5,358,5,346,0.5660000000000001,0.020820000000000005,0.0,1
1650837426.9513848,10.0.0.1,10.5.214.91,9000,41550,6,5,346,5,358,0.5660000000000001,0.020820000000000005,0.0,1
1650837426.9513848,10.109.218.25,10.0.0.1,41914,9000,6,3,225,5,346,0.449,0.018400000000000003,0.09660000000000002,1
1650837426.9513848,10.0.0.1,10.109.218.25,9000,41914,6,5,346,3,225,0.449,0.018400000000000003,0.09120000000000002,1
1650837426.9513848,10.208.229.231,10.0.0.1,42706,9000,6,5,358,5,346,0.506,0.017220000000000006,0.0,1
1650837426.9513848,10.0.0.1,10.208.229.231,9000,42706,6,5,346,5,358,0.506,0.017220000000000006,0.0,1
1650837426.9513848,10.214.69.242,10.0.0.1,58486,9000,6,3,225,5,346,0.437,0.017440000000000004,0.09156000000000003,1
1650837426.9513848,10.0.0.1,10.214.69.242,9000,58486,6,5,346,3,225,0.437,0.017440000000000004,0.08832000000000001,1
