time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650837936.1576908,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,0.9700000000000001,0.023940000000000006,0.0,1
1650837936.1576908,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,0.9700000000000001,0.023940000000000006,0.0,1
1650837936.1576908,10.46.149.167,10.0.0.1,50834,9000,6,5,358,5,346,0.9700000000000001,0.023940000000000006,0.0,1
1650837936.1576908,10.0.0.1,10.46.149.167,9000,50834,6,5,346,5,358,0.9700000000000001,0.023940000000000006,0.0,1
1650837936.1576908,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,0.648,0.013475000000000003,0.04683333333333334,1
1650837936.1576908,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,0.648,0.013475000000000003,0.042350000000000006,1
1650837936.1576908,10.175.220.192,10.0.0.1,57304,27293,6,2302,1339260,2217,146322,0.42400000000000004,0.0,0.0,1
1650837936.1576908,10.0.0.1,10.175.220.192,27293,57304,6,2217,146322,2302,1339260,0.42400000000000004,0.0,0.0,1
1650837936.1576908,10.226.200.46,10.0.0.1,51332,56956,6,1262,729948,1243,82038,0.47200000000000003,0.0,0.0,1
1650837936.1576908,10.0.0.1,10.226.200.46,56956,51332,6,1243,82038,1262,729948,0.47200000000000003,0.0,0.0,1
1650837936.1576908,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,0.395,0.0,0.0,1
1650837936.1576908,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,0.395,0.0,0.0,1
1650837936.1576908,10.138.20.253,10.0.0.1,38392,44159,6,1553,901730,1550,102300,0.374,0.0,0.0,1
1650837936.1576908,10.0.0.1,10.138.20.253,44159,38392,6,1550,102300,1553,901730,0.374,0.0,0.0,1
1650837936.1576908,10.32.231.162,10.0.0.1,59892,19994,6,3,237,1,66,0.331,0.011700000000000002,0.023400000000000004,1
1650837936.1576908,10.0.0.1,10.32.231.162,19994,59892,6,1,66,3,237,0.331,0.011700000000000002,0.0,1
1650837936.1576908,10.104.105.17,10.0.0.1,47134,10489,6,157,90746,152,10032,0.326,0.0,0.0,1
1650837936.1576908,10.0.0.1,10.104.105.17,10489,47134,6,152,10032,157,90746,0.326,0.0,0.0,1
1650837936.1576908,10.50.210.200,10.0.0.1,35378,21668,6,156,91712,151,9966,0.21500000000000002,0.0006000000000000001,0.0012000000000000001,1
1650837936.1576908,10.0.0.1,10.50.210.200,21668,35378,6,151,9966,156,91712,0.21500000000000002,0.0006000000000000001,0.0,1
1650837936.1576908,10.46.149.167,10.0.0.1,34184,22127,6,3,230,1,66,0.185,0.0,0.0,1
1650837936.1576908,10.0.0.1,10.46.149.167,22127,34184,6,1,66,3,230,0.185,0.0,0.0,1
1650837937.1577976,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,2.049,0.035850000000000014,0.16840000000000002,1
1650837937.1577976,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,2.049,0.035850000000000014,0.21510000000000007,1
1650837937.1577976,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,2.012,0.026460000000000004,0.0,1
1650837937.1577976,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,2.012,0.026460000000000004,0.0,1
1650837937.1577976,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,2.012,0.04410000000000001,0.19306666666666672,1
1650837937.1577976,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,2.012,0.04410000000000001,0.22050000000000003,1
1650837937.1577976,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,2.006,0.04350000000000001,0.19066666666666673,1
1650837937.1577976,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,2.006,0.04350000000000001,0.21750000000000005,1
1650837937.1577976,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,1.9860000000000002,0.04150000000000001,0.18266666666666673,1
1650837937.1577976,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,1.9860000000000002,0.04150000000000001,0.20750000000000005,1
1650837937.1577976,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,1.9700000000000002,0.023940000000000006,0.0,1
1650837937.1577976,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,1.9700000000000002,0.023940000000000006,0.0,1
1650837937.1577976,10.46.149.167,10.0.0.1,50834,9000,6,5,358,5,346,1.9700000000000002,0.023940000000000006,0.0,1
1650837937.1577976,10.0.0.1,10.46.149.167,9000,50834,6,5,346,5,358,1.9700000000000002,0.023940000000000006,0.0,1
1650837937.1577976,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,1.6480000000000001,0.013475000000000003,0.04683333333333334,1
1650837937.1577976,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,1.6480000000000001,0.013475000000000003,0.042350000000000006,1
1650837937.1577976,10.175.220.192,10.0.0.1,57304,27293,6,10961,6351842,10870,717420,1.424,1.4078891215381348e-05,0.0024739021181294407,1
1650837937.1577976,10.0.0.1,10.175.220.192,27293,57304,6,10870,717420,10961,6351842,1.424,1.4078891215381348e-05,0.03297419635099915,1
1650837937.1577976,10.226.200.46,10.0.0.1,51332,56956,6,5340,3091128,5318,350988,1.472,4.0720905533746514e-05,0.0017697966400526423,1
1650837937.1577976,10.0.0.1,10.226.200.46,56956,51332,6,5318,350988,5340,3091128,1.472,4.0720905533746514e-05,0.051767828843106184,1
1650837937.1577976,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,1.395,0.020250000000000004,0.09906666666666668,1
1650837937.1577976,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,1.395,0.020250000000000004,0.06480000000000001,1
1650837937.1577976,10.138.20.253,10.0.0.1,38392,44159,6,10125,5861978,10120,667920,1.374,2.8424132272604532e-05,0.00036318124693953795,1
1650837937.1577976,10.0.0.1,10.138.20.253,44159,38392,6,10120,667920,10125,5861978,1.374,2.8424132272604532e-05,0.04418518995492595,1
1650837937.1577976,10.32.231.162,10.0.0.1,59892,19994,6,8,1083,6,396,1.331,0.07389000000000003,0.17898000000000003,1
1650837937.1577976,10.0.0.1,10.32.231.162,19994,59892,6,6,396,8,1083,1.331,0.051990000000000015,0.17520000000000005,1
1650837937.1577976,10.104.105.17,10.0.0.1,47134,10489,6,1214,701180,1209,79794,1.326,0.0004836217733825009,0.006607935413201347,1
1650837937.1577976,10.0.0.1,10.104.105.17,10489,47134,6,1209,79794,1214,701180,1.326,0.0004836217733825009,0.07707898089171976,1
1650837937.1577976,10.50.210.200,10.0.0.1,35378,21668,6,5339,3089022,5336,352176,1.215,0.0008377184362315746,0.006023600416233092,1
1650837937.1577976,10.0.0.1,10.50.210.200,21668,35378,6,5336,352176,5339,3089022,1.215,0.0008391290322580647,0.06596129032258068,1
1650837937.1577976,10.46.149.167,10.0.0.1,34184,22127,6,86,8510,84,5544,1.185,0.041625,0.1305,1
1650837937.1577976,10.0.0.1,10.46.149.167,22127,34184,6,84,5544,86,8510,1.185,0.018500000000000003,0.111,1
1650837938.1579332,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,3.049,0.035850000000000014,0.16840000000000002,1
1650837938.1579332,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,3.049,0.035850000000000014,0.21510000000000007,1
1650837938.1579332,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,3.012,0.026460000000000004,0.0,1
1650837938.1579332,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,3.012,0.026460000000000004,0.0,1
1650837938.1579332,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,3.012,0.04410000000000001,0.19306666666666672,1
1650837938.1579332,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,3.012,0.04410000000000001,0.22050000000000003,1
1650837938.1579332,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,3.006,0.04350000000000001,0.19066666666666673,1
1650837938.1579332,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,3.006,0.04350000000000001,0.21750000000000005,1
1650837938.1579332,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,2.986,0.04150000000000001,0.18266666666666673,1
1650837938.1579332,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,2.986,0.04150000000000001,0.20750000000000005,1
1650837938.1579332,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,2.97,0.023940000000000006,0.0,1
1650837938.1579332,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,2.97,0.023940000000000006,0.0,1
1650837938.1579332,10.46.149.167,10.0.0.1,50834,9000,6,5,358,5,346,2.97,0.023940000000000006,0.0,1
1650837938.1579332,10.0.0.1,10.46.149.167,9000,50834,6,5,346,5,358,2.97,0.023940000000000006,0.0,1
1650837938.1579332,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,2.648,0.013475000000000003,0.04683333333333334,1
1650837938.1579332,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,2.648,0.013475000000000003,0.042350000000000006,1
1650837938.1579332,10.175.220.192,10.0.0.1,57304,27293,6,20267,11733782,20174,1331484,2.424,4.45132686792556e-05,0.002182105905118351,1
1650837938.1579332,10.0.0.1,10.175.220.192,27293,57304,6,20174,1331484,20267,11733782,2.424,4.45132686792556e-05,0.3232898136438747,1
1650837938.1579332,10.226.200.46,10.0.0.1,51332,56956,6,9535,5515838,9513,627858,2.472,0.0001020971864601485,0.001753761842146753,1
1650837938.1579332,10.0.0.1,10.226.200.46,56956,51332,6,9513,627858,9535,5515838,2.472,0.0001020971864601485,0.336458176609988,1
1650837938.1579332,10.120.42.251,10.0.0.1,46324,42116,6,3,368,2,132,2.395,0.020250000000000004,0.09906666666666668,1
1650837938.1579332,10.0.0.1,10.120.42.251,42116,46324,6,2,132,3,368,2.395,0.020250000000000004,0.06480000000000001,1
1650837938.1579332,10.138.20.253,10.0.0.1,38392,44159,6,19353,11199346,19346,1276836,2.374,5.489864315478792e-05,0.0004292070413908492,1
1650837938.1579332,10.0.0.1,10.138.20.253,44159,38392,6,19346,1276836,19353,11199346,2.374,5.489864315478792e-05,0.3309996283020926,1
1650837938.1579332,10.32.231.162,10.0.0.1,59892,19994,6,49,4789,47,3102,2.331,0.11172300000000002,0.17898000000000003,1
1650837938.1579332,10.0.0.1,10.32.231.162,19994,59892,6,47,3102,49,4789,2.331,0.09639300000000002,0.17520000000000005,1
1650837938.1579332,10.104.105.17,10.0.0.1,47134,10489,6,2321,1341026,2316,152856,2.326,0.0006223573794945246,0.006607935413201347,1
1650837938.1579332,10.0.0.1,10.104.105.17,10489,47134,6,2316,152856,2321,1341026,2.326,0.0006223573794945246,0.07707898089171976,1
1650837938.1579332,10.50.210.200,10.0.0.1,35378,21668,6,10702,6189860,10700,706200,2.215,0.0006442732778858804,0.30433223870987813,1
1650837938.1579332,10.0.0.1,10.50.210.200,21668,35378,6,10700,706200,10702,6189860,2.215,0.0006452606951044235,0.0464621769541732,1
1650837938.1579332,10.46.149.167,10.0.0.1,34184,22127,6,92,9051,90,5940,2.185,0.0327519578313253,0.1305,1
1650837938.1579332,10.0.0.1,10.46.149.167,22127,34184,6,90,5940,92,9051,2.185,0.016564457831325305,0.111,1
1650837939.1583824,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,4.049,0.035850000000000014,0.16840000000000002,1
1650837939.1583824,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,4.049,0.035850000000000014,0.21510000000000007,1
1650837939.1583824,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,4.012,0.026460000000000004,0.0,1
1650837939.1583824,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,4.012,0.026460000000000004,0.0,1
1650837939.1583824,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,4.012,0.04410000000000001,0.19306666666666672,1
1650837939.1583824,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,4.012,0.04410000000000001,0.22050000000000003,1
1650837939.1583824,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,4.006,0.04350000000000001,0.19066666666666673,1
1650837939.1583824,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,4.006,0.04350000000000001,0.21750000000000005,1
1650837939.1583824,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,3.986,0.04150000000000001,0.18266666666666673,1
1650837939.1583824,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,3.986,0.04150000000000001,0.20750000000000005,1
1650837939.1583824,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,3.97,0.023940000000000006,0.0,1
1650837939.1583824,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,3.97,0.023940000000000006,0.0,1
1650837939.1583824,10.46.149.167,10.0.0.1,50834,9000,6,5,358,5,346,3.97,0.023940000000000006,0.0,1
1650837939.1583824,10.0.0.1,10.46.149.167,9000,50834,6,5,346,5,358,3.97,0.023940000000000006,0.0,1
1650837939.1583824,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,3.648,0.013475000000000003,0.04683333333333334,1
1650837939.1583824,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,3.648,0.013475000000000003,0.042350000000000006,1
1650837939.1583824,10.175.220.192,10.0.0.1,57304,27293,6,29572,17112584,29478,1945548,3.424,6.340001923774464e-05,0.0016886535367063619,1
1650837939.1583824,10.0.0.1,10.175.220.192,27293,57304,6,29478,1945548,29572,17112584,3.424,6.340001923774464e-05,0.5263673440832719,1
1650837939.1583824,10.226.200.46,10.0.0.1,51332,56956,6,13781,7970026,13759,908094,3.472,0.00014298173731590612,0.001753761842146753,1
1650837939.1583824,10.0.0.1,10.226.200.46,56956,51332,6,13759,908094,13781,7970026,3.472,0.00014298173731590612,0.336458176609988,1
1650837939.1583824,10.120.42.251,10.0.0.1,46324,42116,6,114,10375,113,7458,3.395,0.020250000000000004,0.09906666666666668,1
1650837939.1583824,10.0.0.1,10.120.42.251,42116,46324,6,113,7458,114,10375,3.395,0.020250000000000004,0.06480000000000001,1
1650837939.1583824,10.138.20.253,10.0.0.1,38392,44159,6,28697,16600690,28689,1893474,3.374,7.094232684471338e-05,0.0004629866477094146,1
1650837939.1583824,10.0.0.1,10.138.20.253,44159,38392,6,28689,1893474,28697,16600690,3.374,7.094232684471338e-05,0.5317647593173166,1
1650837939.1583824,10.32.231.162,10.0.0.1,59892,19994,6,59,5693,57,3762,3.331,0.08552317317073171,0.17898000000000003,1
1650837939.1583824,10.0.0.1,10.32.231.162,19994,59892,6,57,3762,59,5693,3.331,0.07479217317073172,0.17520000000000005,1
1650837939.1583824,10.104.105.17,10.0.0.1,47134,10489,6,3441,1988386,3436,226776,3.326,0.0007066528756732675,0.006607935413201347,1
1650837939.1583824,10.0.0.1,10.104.105.17,10489,47134,6,3436,226776,3441,1988386,3.326,0.0007066528756732675,0.07707898089171976,1
1650837939.1583824,10.50.210.200,10.0.0.1,35378,21668,6,15806,9140996,15803,1042998,3.215,0.0005069249204373611,0.5130884955085477,1
1650837939.1583824,10.0.0.1,10.50.210.200,21668,35378,6,15803,1042998,15806,9140996,3.215,0.0005076161124903411,0.032691298676196474,1
1650837939.1583824,10.46.149.167,10.0.0.1,34184,22127,6,152,14481,150,9900,3.185,0.07292637048192771,0.1305,1
1650837939.1583824,10.0.0.1,10.46.149.167,22127,34184,6,150,9900,152,14481,3.185,0.061595120481927716,0.111,1
1650837940.1586466,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,5.049,0.035850000000000014,0.16840000000000002,1
1650837940.1586466,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,5.049,0.035850000000000014,0.21510000000000007,1
1650837940.1586466,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,5.012,0.026460000000000004,0.0,1
1650837940.1586466,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,5.012,0.026460000000000004,0.0,1
1650837940.1586466,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,5.012,0.04410000000000001,0.19306666666666672,1
1650837940.1586466,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,5.012,0.04410000000000001,0.22050000000000003,1
1650837940.1586466,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,5.006,0.04350000000000001,0.19066666666666673,1
1650837940.1586466,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,5.006,0.04350000000000001,0.21750000000000005,1
1650837940.1586466,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,4.986,0.04150000000000001,0.18266666666666673,1
1650837940.1586466,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,4.986,0.04150000000000001,0.20750000000000005,1
1650837940.1586466,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,4.97,0.023940000000000006,0.0,1
1650837940.1586466,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,4.97,0.023940000000000006,0.0,1
1650837940.1586466,10.46.149.167,10.0.0.1,50834,9000,6,5,358,5,346,4.97,0.023940000000000006,0.0,1
1650837940.1586466,10.0.0.1,10.46.149.167,9000,50834,6,5,346,5,358,4.97,0.023940000000000006,0.0,1
1650837940.1586466,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,4.648,0.013475000000000003,0.04683333333333334,1
1650837940.1586466,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,4.648,0.013475000000000003,0.042350000000000006,1
1650837940.1586466,10.175.220.192,10.0.0.1,57304,27293,6,39073,22604162,38979,2572614,4.424,7.662247688372618e-05,0.0012787762031817407,1
1650837940.1586466,10.0.0.1,10.175.220.192,27293,57304,6,38979,2572614,39073,22604162,4.424,7.662247688372618e-05,0.6684893815890802,1
1650837940.1586466,10.226.200.46,10.0.0.1,51332,56956,6,18017,10418434,17995,1187670,4.472,0.00017074194998830338,0.001753761842146753,1
1650837940.1586466,10.0.0.1,10.226.200.46,56956,51332,6,17995,1187670,18017,10418434,4.472,0.00017074194998830338,0.336458176609988,1
1650837940.1586466,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,4.395,0.016877702702702706,0.09906666666666668,1
1650837940.1586466,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,4.395,0.016877702702702706,0.06480000000000001,1
1650837940.1586466,10.138.20.253,10.0.0.1,38392,44159,6,37928,21937232,37920,2502720,4.374,8.17675113683954e-05,0.00042040571052797044,1
1650837940.1586466,10.0.0.1,10.138.20.253,44159,38392,6,37920,2502720,37928,21937232,4.374,8.17675113683954e-05,0.6722674376865052,1
1650837940.1586466,10.32.231.162,10.0.0.1,59892,19994,6,72,6864,70,4620,4.331,0.08986622121951221,0.17898000000000003,1
1650837940.1586466,10.0.0.1,10.32.231.162,19994,59892,6,70,4620,72,6864,4.331,0.0823545212195122,0.17520000000000005,1
1650837940.1586466,10.104.105.17,10.0.0.1,47134,10489,6,4553,2631122,4548,300168,4.326,0.0007625141558284302,0.006607935413201347,1
1650837940.1586466,10.0.0.1,10.104.105.17,10489,47134,6,4548,300168,4553,2631122,4.326,0.0007625141558284302,0.07707898089171976,1
1650837940.1586466,10.50.210.200,10.0.0.1,35378,21668,6,21237,12280114,21235,1401510,4.215,0.00041363063287861335,0.35933826762843063,1
1650837940.1586466,10.0.0.1,10.50.210.200,21668,35378,6,21235,1401510,21237,12280114,4.215,0.00041411446731569936,0.32294268650280467,1
1650837940.1586466,10.46.149.167,10.0.0.1,34184,22127,6,290,27004,288,19008,4.185,0.05604845933734939,0.1305,1
1650837940.1586466,10.0.0.1,10.46.149.167,22127,34184,6,288,19008,290,27004,4.185,0.0481165843373494,0.111,1
1650837941.1586986,10.175.220.192,10.0.0.1,47170,9000,6,6,424,3,205,6.049,0.035850000000000014,0.16840000000000002,1
1650837941.1586986,10.0.0.1,10.175.220.192,9000,47170,6,3,205,6,424,6.049,0.035850000000000014,0.21510000000000007,1
1650837941.1586986,10.32.231.162,10.0.0.1,57430,9000,6,5,358,5,346,6.012,0.026460000000000004,0.0,1
1650837941.1586986,10.0.0.1,10.32.231.162,9000,57430,6,5,346,5,358,6.012,0.026460000000000004,0.0,1
1650837941.1586986,10.226.200.46,10.0.0.1,46222,9000,6,6,424,2,139,6.012,0.04410000000000001,0.19306666666666672,1
1650837941.1586986,10.0.0.1,10.226.200.46,9000,46222,6,2,139,6,424,6.012,0.04410000000000001,0.22050000000000003,1
1650837941.1586986,10.120.42.251,10.0.0.1,36024,9000,6,6,424,2,139,6.006,0.04350000000000001,0.19066666666666673,1
1650837941.1586986,10.0.0.1,10.120.42.251,9000,36024,6,2,139,6,424,6.006,0.04350000000000001,0.21750000000000005,1
1650837941.1586986,10.138.20.253,10.0.0.1,35328,9000,6,6,424,2,139,5.986,0.04150000000000001,0.18266666666666673,1
1650837941.1586986,10.0.0.1,10.138.20.253,9000,35328,6,2,139,6,424,5.986,0.04150000000000001,0.20750000000000005,1
1650837941.1586986,10.50.210.200,10.0.0.1,52478,9000,6,5,358,5,346,5.97,0.023940000000000006,0.0,1
1650837941.1586986,10.0.0.1,10.50.210.200,9000,52478,6,5,346,5,358,5.97,0.023940000000000006,0.0,1
1650837941.1586986,10.46.149.167,10.0.0.1,50834,9000,6,5,358,5,346,5.97,0.023940000000000006,0.0,1
1650837941.1586986,10.0.0.1,10.46.149.167,9000,50834,6,5,346,5,358,5.97,0.023940000000000006,0.0,1
1650837941.1586986,10.104.105.17,10.0.0.1,36262,9000,6,6,424,1,66,5.648,0.013475000000000003,0.04683333333333334,1
1650837941.1586986,10.0.0.1,10.104.105.17,9000,36262,6,1,66,6,424,5.648,0.013475000000000003,0.042350000000000006,1
1650837941.1586986,10.175.220.192,10.0.0.1,57304,27293,6,48496,28051168,48402,3194532,5.424,8.52113574371748e-05,0.0012787762031817407,1
1650837941.1586986,10.0.0.1,10.175.220.192,27293,57304,6,48402,3194532,48496,28051168,5.424,8.52113574371748e-05,0.6684893815890802,1
1650837941.1586986,10.226.200.46,10.0.0.1,51332,56956,6,22211,12843078,22190,1464540,5.472,0.0001903408947368549,0.001753761842146753,1
1650837941.1586986,10.0.0.1,10.226.200.46,56956,51332,6,22190,1464540,22211,12843078,5.472,0.0001903408947368549,0.336458176609988,1
1650837941.1586986,10.120.42.251,10.0.0.1,46324,42116,6,152,13811,151,9966,5.395,0.019709128733997154,0.09906666666666668,1
1650837941.1586986,10.0.0.1,10.120.42.251,42116,46324,6,151,9966,152,13811,5.395,0.019709128733997154,0.06480000000000001,1
