time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650837165.1581945,10.133.94.33,10.0.0.1,42842,64409,6,2,156,1,74,0.6040000000000001,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.133.94.33,64409,42842,6,1,74,2,156,0.6040000000000001,0.0,0.0,1
1650837165.1581945,10.217.119.80,10.0.0.1,48332,32412,6,4,685,2,132,0.169,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.217.119.80,32412,48332,6,2,132,4,685,0.169,0.0,0.0,1
1650837165.1581945,10.138.20.253,10.0.0.1,41880,13349,6,3,230,0,0,0.082,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.138.20.253,13349,41880,6,0,0,3,230,0.082,0.0,0.0,1
1650837165.1581945,10.218.51.150,10.0.0.1,60726,19069,6,11,966,8,528,0.128,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.218.51.150,19069,60726,6,8,528,11,966,0.128,0.0,0.0,1
1650837165.1581945,10.80.237.7,10.0.0.1,57762,19777,6,7,594,5,330,0.077,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.80.237.7,19777,57762,6,5,330,7,594,0.077,0.0,0.0,1
1650837165.1581945,10.224.124.236,10.0.0.1,39390,43274,6,180,103024,174,11484,0.046000000000000006,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.224.124.236,43274,39390,6,174,11484,180,103024,0.046000000000000006,0.0,0.0,1
1650837165.1581945,10.244.168.209,10.0.0.1,37940,57348,6,1,74,0,0,0.388,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.244.168.209,57348,37940,6,1,74,1,74,0.388,0.0,0.0,1
1650837165.1581945,10.51.207.57,10.0.0.1,56880,9000,6,5,358,0,0,0.163,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.51.207.57,9000,56880,6,0,0,5,358,0.163,0.0,0.0,1
1650837165.1581945,10.134.239.112,10.0.0.1,34608,63021,6,1,66,1,74,0.387,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.134.239.112,63021,34608,6,1,74,1,66,0.387,0.0,0.0,1
1650837165.1581945,10.5.214.91,10.0.0.1,35026,32220,6,3,2158,1,66,0.007,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.5.214.91,32220,35026,6,1,66,3,2158,0.007,0.0,0.0,1
1650837165.1581945,10.51.207.57,10.0.0.1,43318,19636,6,0,0,0,0,0.0,0.0,0.0,1
1650837165.1581945,10.0.0.1,10.51.207.57,19636,43318,6,0,0,0,0,0.0,0.0,0.0,1
1650837166.1584067,10.224.124.236,10.0.0.1,42054,9000,6,5,358,5,346,1.209,0.08190000000000001,0.31980000000000003,1
1650837166.1584067,10.0.0.1,10.224.124.236,9000,42054,6,5,346,5,358,1.209,0.08190000000000001,0.20475000000000002,1
1650837166.1584067,10.138.20.253,10.0.0.1,35320,9000,6,5,358,6,412,1.194,0.0749475,0.34419000000000005,1
1650837166.1584067,10.0.0.1,10.138.20.253,9000,35320,6,6,412,5,358,1.194,0.0749475,0.23485500000000004,1
1650837166.1584067,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,1.19,0.07971,0.3672,1
1650837166.1584067,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,1.19,0.07971,0.3672,1
1650837166.1584067,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,1.186,0.07428000000000001,0.28626,1
1650837166.1584067,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,1.186,0.07428000000000001,0.18738000000000005,1
1650837166.1584067,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,1.06,0.05680500000000001,0.24252,1
1650837166.1584067,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,1.06,0.05680500000000001,0.16107000000000002,1
1650837166.1584067,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,0.889,0.022207500000000005,0.08748000000000003,1
1650837166.1584067,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,0.889,0.022207500000000005,0.11844000000000003,1
1650837166.1584067,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,1.06,0.05680500000000001,0.24252,1
1650837166.1584067,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,1.06,0.05680500000000001,0.16107000000000002,1
1650837166.1584067,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,0.8460000000000001,0.02544750000000001,0.09324000000000003,1
1650837166.1584067,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,0.8460000000000001,0.02544750000000001,0.13572000000000004,1
1650837166.1584067,10.5.214.91,10.0.0.1,41548,9000,6,5,358,1,73,1.08,0.11016000000000001,0.30576000000000003,1
1650837166.1584067,10.0.0.1,10.5.214.91,9000,41548,6,1,73,5,358,1.08,0.11016000000000001,0.33048000000000005,1
1650837166.1584067,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,1.021,0.13590000000000005,0.25620000000000004,1
1650837166.1584067,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,1.021,0.13590000000000005,0.2718000000000001,1
1650837166.1584067,10.217.119.80,10.0.0.1,48332,32412,6,17,1874,15,990,0.5860000000000001,0.0190125,0.08820000000000003,1
1650837166.1584067,10.0.0.1,10.217.119.80,32412,48332,6,15,990,17,1874,0.5860000000000001,0.0190125,0.07605,1
1650837166.1584067,10.138.20.253,10.0.0.1,41880,13349,6,15,1565,13,858,0.49900000000000005,0.0082,0.0492,1
1650837166.1584067,10.0.0.1,10.138.20.253,13349,41880,6,13,858,15,1565,0.49900000000000005,0.0082,0.0492,1
1650837166.1584067,10.218.51.150,10.0.0.1,60726,19069,6,11,966,8,528,0.545,0.004145454545454547,0.0407801652892562,1
1650837166.1584067,10.0.0.1,10.218.51.150,19069,60726,6,8,528,11,966,0.545,0.004145454545454547,0.04887272727272728,1
1650837166.1584067,10.80.237.7,10.0.0.1,57762,19777,6,13,1135,11,726,0.49400000000000005,0.003960000000000001,0.04381224489795919,1
1650837166.1584067,10.0.0.1,10.80.237.7,19777,57762,6,11,726,13,1135,0.49400000000000005,0.003960000000000001,0.029700000000000008,1
1650837166.1584067,10.224.124.236,10.0.0.1,39390,43274,6,1339,773950,1332,87912,0.463,7.798850574712647e-05,0.0025311111111111116,1
1650837166.1584067,10.0.0.1,10.224.124.236,43274,39390,6,1332,87912,1339,773950,0.463,7.798850574712647e-05,0.014260000000000004,1
1650837166.1584067,10.244.168.209,10.0.0.1,37940,57348,6,1904,1107688,1855,122430,0.36000000000000004,0.11640000000000002,0.23280000000000003,1
1650837166.1584067,10.0.0.1,10.244.168.209,57348,37940,6,1855,122430,1904,1107688,0.36000000000000004,0.11640000000000002,0.0,1
1650837166.1584067,10.51.207.57,10.0.0.1,56880,9000,6,5,358,0,0,0.5800000000000001,0.009780000000000002,0.09780000000000003,1
1650837166.1584067,10.0.0.1,10.51.207.57,9000,56880,6,0,0,5,358,0.5800000000000001,0.009780000000000002,0.09780000000000003,1
1650837166.1584067,10.134.239.112,10.0.0.1,34608,63021,6,883,513958,879,58022,0.804,0.11610000000000002,0.0,1
1650837166.1584067,10.0.0.1,10.134.239.112,63021,34608,6,879,58022,883,513958,0.804,0.11610000000000002,0.0,1
1650837166.1584067,10.5.214.91,10.0.0.1,35026,32220,6,1896,1101008,1891,124806,0.42400000000000004,0.0014000000000000004,0.036133333333333344,1
1650837166.1584067,10.0.0.1,10.5.214.91,32220,35026,6,1891,124806,1896,1101008,0.42400000000000004,0.0014000000000000004,0.003500000000000001,1
1650837166.1584067,10.51.207.57,10.0.0.1,43318,19636,6,3,246,1,66,0.166,0.0,0.0,1
1650837166.1584067,10.0.0.1,10.51.207.57,19636,43318,6,1,66,3,246,0.166,0.0,0.0,1
1650837167.1586065,10.224.124.236,10.0.0.1,42054,9000,6,5,358,5,346,2.209,0.08190000000000001,0.31980000000000003,1
1650837167.1586065,10.0.0.1,10.224.124.236,9000,42054,6,5,346,5,358,2.209,0.08190000000000001,0.20475000000000002,1
1650837167.1586065,10.138.20.253,10.0.0.1,35320,9000,6,5,358,6,412,2.194,0.0749475,0.34419000000000005,1
1650837167.1586065,10.0.0.1,10.138.20.253,9000,35320,6,6,412,5,358,2.194,0.0749475,0.23485500000000004,1
1650837167.1586065,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,2.19,0.07971,0.3672,1
1650837167.1586065,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,2.19,0.07971,0.3672,1
1650837167.1586065,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,2.186,0.07428000000000001,0.28626,1
1650837167.1586065,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,2.186,0.07428000000000001,0.18738000000000005,1
1650837167.1586065,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,2.06,0.05680500000000001,0.24252,1
1650837167.1586065,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,2.06,0.05680500000000001,0.16107000000000002,1
1650837167.1586065,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,1.889,0.022207500000000005,0.08748000000000003,1
1650837167.1586065,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,1.889,0.022207500000000005,0.11844000000000003,1
1650837167.1586065,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,2.06,0.05680500000000001,0.24252,1
1650837167.1586065,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,2.06,0.05680500000000001,0.16107000000000002,1
1650837167.1586065,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,1.846,0.02544750000000001,0.09324000000000003,1
1650837167.1586065,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,1.846,0.02544750000000001,0.13572000000000004,1
1650837167.1586065,10.5.214.91,10.0.0.1,41548,9000,6,5,358,1,73,2.08,0.11016000000000001,0.30576000000000003,1
1650837167.1586065,10.0.0.1,10.5.214.91,9000,41548,6,1,73,5,358,2.08,0.11016000000000001,0.33048000000000005,1
1650837167.1586065,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,2.021,0.09875684873949583,0.3080142857142857,1
1650837167.1586065,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,2.021,0.09875684873949583,0.2057351020408164,1
1650837167.1586065,10.217.119.80,10.0.0.1,48332,32412,6,141,13082,139,9174,1.586,0.022931826923076926,0.08820000000000003,1
1650837167.1586065,10.0.0.1,10.217.119.80,32412,48332,6,139,9174,141,13082,1.586,0.022931826923076926,0.07605,1
1650837167.1586065,10.138.20.253,10.0.0.1,41880,13349,6,150,13764,148,9768,1.499,0.015764038461538465,0.16916307692307697,1
1650837167.1586065,10.0.0.1,10.138.20.253,13349,41880,6,148,9768,150,13764,1.499,0.015764038461538465,0.07498792899408285,1
1650837167.1586065,10.218.51.150,10.0.0.1,60726,19069,6,125,11279,122,8052,1.545,0.004145454545454547,0.0407801652892562,1
1650837167.1586065,10.0.0.1,10.218.51.150,19069,60726,6,122,8052,125,11279,1.545,0.004145454545454547,0.04887272727272728,1
1650837167.1586065,10.80.237.7,10.0.0.1,57762,19777,6,50,4480,48,3168,1.494,0.023622000000000004,0.04381224489795919,1
1650837167.1586065,10.0.0.1,10.80.237.7,19777,57762,6,48,3168,50,4480,1.494,0.023622000000000004,0.029700000000000008,1
1650837167.1586065,10.224.124.236,10.0.0.1,39390,43274,6,6007,3472566,6000,396000,1.463,0.00016257643680473268,0.002246274029865018,1
1650837167.1586065,10.0.0.1,10.224.124.236,43274,39390,6,6000,396000,6007,3472566,1.463,0.00016257643680473268,0.13518993787748063,1
1650837167.1586065,10.244.168.209,10.0.0.1,37940,57348,6,10569,6121690,10512,693792,1.36,0.08147552880754322,0.16268991749896244,1
1650837167.1586065,10.0.0.1,10.244.168.209,57348,37940,6,10512,693792,10569,6121690,1.36,0.08147552758631832,-0.008616290068313182,1
1650837167.1586065,10.51.207.57,10.0.0.1,56880,9000,6,5,358,0,0,1.58,0.009780000000000002,0.09780000000000003,1
1650837167.1586065,10.0.0.1,10.51.207.57,9000,56880,6,0,0,5,358,1.58,0.009780000000000002,0.09780000000000003,1
1650837167.1586065,10.134.239.112,10.0.0.1,34608,63021,6,4543,2629438,4539,299582,1.804,0.08141215982520572,0.0014732873648325548,1
1650837167.1586065,10.0.0.1,10.134.239.112,63021,34608,6,4539,299582,4543,2629438,1.804,0.08141215982520572,0.12566734693877554,1
1650837167.1586065,10.5.214.91,10.0.0.1,35026,32220,6,10431,6038334,10423,687918,1.424,0.0010461380273186932,0.02584807425471941,1
1650837167.1586065,10.0.0.1,10.5.214.91,32220,35026,6,10423,687918,10431,6038334,1.424,0.0010461380273186932,0.12774825673534076,1
1650837167.1586065,10.51.207.57,10.0.0.1,43318,19636,6,131,11823,129,8514,1.166,0.03320000000000001,0.09973333333333335,1
1650837167.1586065,10.0.0.1,10.51.207.57,19636,43318,6,129,8514,131,11823,1.166,0.03320000000000001,0.08300000000000002,1
1650837168.1590106,10.224.124.236,10.0.0.1,42054,9000,6,5,358,5,346,3.209,0.08190000000000001,0.31980000000000003,1
1650837168.1590106,10.0.0.1,10.224.124.236,9000,42054,6,5,346,5,358,3.209,0.08190000000000001,0.20475000000000002,1
1650837168.1590106,10.138.20.253,10.0.0.1,35320,9000,6,5,358,6,412,3.194,0.0749475,0.34419000000000005,1
1650837168.1590106,10.0.0.1,10.138.20.253,9000,35320,6,6,412,5,358,3.194,0.0749475,0.23485500000000004,1
1650837168.1590106,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,3.19,0.07971,0.3672,1
1650837168.1590106,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,3.19,0.07971,0.3672,1
1650837168.1590106,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,3.186,0.07428000000000001,0.28626,1
1650837168.1590106,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,3.186,0.07428000000000001,0.18738000000000005,1
1650837168.1590106,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,3.06,0.05680500000000001,0.24252,1
1650837168.1590106,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,3.06,0.05680500000000001,0.16107000000000002,1
1650837168.1590106,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,2.8890000000000002,0.022207500000000005,0.08748000000000003,1
1650837168.1590106,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,2.8890000000000002,0.022207500000000005,0.11844000000000003,1
1650837168.1590106,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,3.06,0.05680500000000001,0.24252,1
1650837168.1590106,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,3.06,0.05680500000000001,0.16107000000000002,1
1650837168.1590106,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,2.846,0.02544750000000001,0.09324000000000003,1
1650837168.1590106,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,2.846,0.02544750000000001,0.13572000000000004,1
1650837168.1590106,10.5.214.91,10.0.0.1,41548,9000,6,5,358,1,73,3.08,0.11016000000000001,0.30576000000000003,1
1650837168.1590106,10.0.0.1,10.5.214.91,9000,41548,6,1,73,5,358,3.08,0.11016000000000001,0.33048000000000005,1
1650837168.1590106,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,3.021,0.09875684873949583,0.3080142857142857,1
1650837168.1590106,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,3.021,0.09875684873949583,0.2057351020408164,1
1650837168.1590106,10.217.119.80,10.0.0.1,48332,32412,6,261,23914,259,17094,2.5860000000000003,0.018471633684863525,0.08820000000000003,1
1650837168.1590106,10.0.0.1,10.217.119.80,32412,48332,6,259,17094,261,23914,2.5860000000000003,0.018471633684863525,0.07605,1
1650837168.1590106,10.138.20.253,10.0.0.1,41880,13349,6,289,26318,287,18942,2.499,0.013257049145299148,0.16916307692307697,1
1650837168.1590106,10.0.0.1,10.138.20.253,13349,41880,6,287,18942,289,26318,2.499,0.013257049145299148,0.07498792899408285,1
1650837168.1590106,10.218.51.150,10.0.0.1,60726,19069,6,219,19768,216,14256,2.545,0.005533397129186604,0.0407801652892562,1
1650837168.1590106,10.0.0.1,10.218.51.150,19069,60726,6,216,14256,219,19768,2.545,0.005533397129186604,0.04887272727272728,1
1650837168.1590106,10.80.237.7,10.0.0.1,57762,19777,6,107,9619,105,6930,2.494,0.024643508108108114,0.04381224489795919,1
1650837168.1590106,10.0.0.1,10.80.237.7,19777,57762,6,105,6930,107,9619,2.494,0.024643508108108114,0.029700000000000008,1
1650837168.1590106,10.224.124.236,10.0.0.1,39390,43274,6,10665,6165402,10657,703362,2.463,0.00017807085794840287,0.002246274029865018,1
1650837168.1590106,10.0.0.1,10.224.124.236,43274,39390,6,10657,703362,10665,6165402,2.463,0.00017807085794840287,0.13518993787748063,1
1650837168.1590106,10.244.168.209,10.0.0.1,37940,57348,6,19108,11059792,19051,1257366,2.36,0.05706750820522817,0.11447148501022678,1
1650837168.1590106,10.0.0.1,10.244.168.209,57348,37940,6,19051,1257366,19108,11059792,2.36,0.05706750735037074,0.294245573293785,1
1650837168.1590106,10.51.207.57,10.0.0.1,56880,9000,6,5,358,0,0,2.58,0.009780000000000002,0.09780000000000003,1
1650837168.1590106,10.0.0.1,10.51.207.57,9000,56880,6,0,0,5,358,2.58,0.009780000000000002,0.09780000000000003,1
1650837168.1590106,10.134.239.112,10.0.0.1,34608,63021,6,8193,4739138,8189,540482,2.8040000000000003,0.057070479090758755,0.0014732873648325548,1
1650837168.1590106,10.0.0.1,10.134.239.112,63021,34608,6,8189,540482,8193,4739138,2.8040000000000003,0.057070479090758755,0.12566734693877554,1
1650837168.1590106,10.5.214.91,10.0.0.1,35026,32220,6,19173,11092746,19163,1264758,2.424,0.0007674521835772191,0.01833968531771136,1
1650837168.1590106,10.0.0.1,10.5.214.91,32220,35026,6,19163,1264758,19173,11092746,2.424,0.0007674521835772191,0.38952922786939576,1
1650837168.1590106,10.51.207.57,10.0.0.1,43318,19636,6,271,24450,269,17754,2.166,0.025583750000000002,0.09973333333333335,1
1650837168.1590106,10.0.0.1,10.51.207.57,19636,43318,6,269,17754,271,24450,2.166,0.025583750000000002,0.08300000000000002,1
1650837169.1596615,10.224.124.236,10.0.0.1,42054,9000,6,5,358,5,346,4.209,0.08190000000000001,0.31980000000000003,1
1650837169.1596615,10.0.0.1,10.224.124.236,9000,42054,6,5,346,5,358,4.209,0.08190000000000001,0.20475000000000002,1
1650837169.1596615,10.138.20.253,10.0.0.1,35320,9000,6,5,358,6,412,4.194,0.0749475,0.34419000000000005,1
1650837169.1596615,10.0.0.1,10.138.20.253,9000,35320,6,6,412,5,358,4.194,0.0749475,0.23485500000000004,1
1650837169.1596615,10.133.94.33,10.0.0.1,49646,9000,6,5,358,1,73,4.19,0.07971,0.3672,1
1650837169.1596615,10.0.0.1,10.133.94.33,9000,49646,6,1,73,5,358,4.19,0.07971,0.3672,1
1650837169.1596615,10.244.168.209,10.0.0.1,54008,9000,6,5,358,5,346,4.186,0.07428000000000001,0.28626,1
1650837169.1596615,10.0.0.1,10.244.168.209,9000,54008,6,5,346,5,358,4.186,0.07428000000000001,0.18738000000000005,1
1650837169.1596615,10.217.119.80,10.0.0.1,45744,9000,6,5,358,4,272,4.06,0.05680500000000001,0.24252,1
1650837169.1596615,10.0.0.1,10.217.119.80,9000,45744,6,4,272,5,358,4.06,0.05680500000000001,0.16107000000000002,1
1650837169.1596615,10.218.51.150,10.0.0.1,44216,9000,6,5,358,4,272,3.8890000000000002,0.022207500000000005,0.08748000000000003,1
1650837169.1596615,10.0.0.1,10.218.51.150,9000,44216,6,4,272,5,358,3.8890000000000002,0.022207500000000005,0.11844000000000003,1
1650837169.1596615,10.80.237.7,10.0.0.1,39224,9000,6,5,358,4,272,4.06,0.05680500000000001,0.24252,1
1650837169.1596615,10.0.0.1,10.80.237.7,9000,39224,6,4,272,5,358,4.06,0.05680500000000001,0.16107000000000002,1
1650837169.1596615,10.134.239.112,10.0.0.1,35740,9000,6,5,358,4,272,3.846,0.02544750000000001,0.09324000000000003,1
1650837169.1596615,10.0.0.1,10.134.239.112,9000,35740,6,4,272,5,358,3.846,0.02544750000000001,0.13572000000000004,1
1650837169.1596615,10.5.214.91,10.0.0.1,41548,9000,6,5,358,1,73,4.08,0.11016000000000001,0.30576000000000003,1
1650837169.1596615,10.0.0.1,10.5.214.91,9000,41548,6,1,73,5,358,4.08,0.11016000000000001,0.33048000000000005,1
1650837169.1596615,10.133.94.33,10.0.0.1,42842,64409,6,36,3789,36,2384,4.021,0.09875684873949583,0.3080142857142857,1
1650837169.1596615,10.0.0.1,10.133.94.33,64409,42842,6,36,2384,36,3789,4.021,0.09875684873949583,0.2057351020408164,1
1650837169.1596615,10.217.119.80,10.0.0.1,48332,32412,6,339,30972,337,22242,3.5860000000000003,0.015430143579404467,0.08820000000000003,1
1650837169.1596615,10.0.0.1,10.217.119.80,32412,48332,6,337,22242,339,30972,3.5860000000000003,0.015430143579404467,0.07605,1
1650837169.1596615,10.138.20.253,10.0.0.1,41880,13349,6,312,28412,310,20460,3.499,0.011438207783004367,0.16916307692307697,1
1650837169.1596615,10.0.0.1,10.138.20.253,13349,41880,6,310,20460,312,28412,3.499,0.011438207783004367,0.07498792899408285,1
1650837169.1596615,10.218.51.150,10.0.0.1,60726,19069,6,219,19768,216,14256,3.545,0.007064867352132751,0.0407801652892562,1
1650837169.1596615,10.0.0.1,10.218.51.150,19069,60726,6,216,14256,219,19768,3.545,0.007064867352132751,0.04887272727272728,1
1650837169.1596615,10.80.237.7,10.0.0.1,57762,19777,6,146,13155,144,9504,3.494,0.022513613570412525,0.04381224489795919,1
1650837169.1596615,10.0.0.1,10.80.237.7,19777,57762,6,144,9504,146,13155,3.494,0.022513613570412525,0.029700000000000008,1
1650837169.1596615,10.224.124.236,10.0.0.1,39390,43274,6,15253,8818290,15245,1006170,3.463,0.0001890618396315035,0.0017655939666066346,1
1650837169.1596615,10.0.0.1,10.224.124.236,43274,39390,6,15245,1006170,15253,8818290,3.463,0.0001890618396315035,0.3946973618384099,1
1650837169.1596615,10.244.168.209,10.0.0.1,37940,57348,6,27738,16051004,27679,1826814,3.36,0.03998238866320533,0.11447148501022678,1
1650837169.1596615,10.0.0.1,10.244.168.209,57348,37940,6,27679,1826814,27738,16051004,3.36,0.039982388064805134,0.294245573293785,1
1650837169.1596615,10.51.207.57,10.0.0.1,56880,9000,6,5,358,0,0,3.58,0.009780000000000002,0.09780000000000003,1
1650837169.1596615,10.0.0.1,10.51.207.57,9000,56880,6,0,0,5,358,3.58,0.009780000000000002,0.09780000000000003,1
1650837169.1596615,10.134.239.112,10.0.0.1,34608,63021,6,11819,6835478,11815,779798,3.8040000000000003,0.04003152714435304,0.0014732873648325548,1
1650837169.1596615,10.0.0.1,10.134.239.112,63021,34608,6,11815,779798,11819,6835478,3.8040000000000003,0.04003152714435304,0.12566734693877554,1
1650837169.1596615,10.5.214.91,10.0.0.1,35026,32220,6,27677,16010106,27664,1825824,3.424,0.0005715375448553221,0.013009357320867429,1
