time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650843750.7860837,10.0.0.1,10.231.77.238,9000,42206,6,0,0,0,0,0.20500000000000002,0.0,0.0,1
1650843750.7860837,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.18200000000000002,0.0,0.0,1
1650843750.7860837,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.18200000000000002,0.0,0.0,1
1650843750.7860837,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.16,0.0,0.0,1
1650843750.7860837,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.16,0.0,0.0,1
1650843750.7860837,10.190.158.88,10.0.0.1,58206,9000,6,0,0,0,0,0.117,0.0,0.0,1
1650843750.7860837,10.0.0.1,10.190.158.88,9000,58206,6,0,0,0,0,0.117,0.0,0.0,1
1650843750.7860837,10.136.180.141,10.0.0.1,56764,9000,6,1,74,0,0,0.116,0.013500000000000003,0.027000000000000007,1
1650843750.7860837,10.0.0.1,10.136.180.141,9000,56764,6,1,74,1,74,0.116,0.013500000000000003,0.0,1
1650843750.7860837,10.184.53.19,10.0.0.1,50178,9000,6,1,74,0,0,0.10700000000000001,0.010800000000000002,0.021600000000000005,1
1650843750.7860837,10.0.0.1,10.184.53.19,9000,50178,6,1,74,1,74,0.10700000000000001,0.010800000000000002,0.0,1
1650843750.7860837,10.79.214.35,10.0.0.1,57746,9000,6,0,0,0,0,0.10300000000000001,0.0,0.0,1
1650843750.7860837,10.0.0.1,10.79.214.35,9000,57746,6,0,0,0,0,0.10300000000000001,0.0,0.0,1
1650843751.7946334,10.49.242.88,10.0.0.1,57078,9000,6,3,225,0,0,0.404,0.0,0.0,1
1650843751.7946334,10.0.0.1,10.49.242.88,9000,57078,6,0,0,3,225,0.404,0.0,0.0,1
1650843751.7946334,10.70.228.174,10.0.0.1,46390,9000,6,3,225,0,0,0.394,0.0,0.0,1
1650843751.7946334,10.0.0.1,10.70.228.174,9000,46390,6,0,0,3,225,0.394,0.0,0.0,1
1650843751.7946334,10.231.77.238,10.0.0.1,42206,9000,6,3,225,0,0,0.36500000000000005,0.0,0.0,1
1650843751.7946334,10.0.0.1,10.231.77.238,9000,42206,6,0,0,3,225,0.36500000000000005,0.0,0.0,1
1650843751.7946334,10.38.86.236,10.0.0.1,37904,9000,6,1,66,0,0,0.342,0.0,0.0,1
1650843751.7946334,10.0.0.1,10.38.86.236,9000,37904,6,0,0,1,66,0.342,0.0,0.0,1
1650843751.7946334,10.178.108.49,10.0.0.1,33490,9000,6,4,291,0,0,0.32,0.0,0.0,1
1650843751.7946334,10.0.0.1,10.178.108.49,9000,33490,6,0,0,4,291,0.32,0.0,0.0,1
1650843751.7946334,10.190.158.88,10.0.0.1,58206,9000,6,3,225,0,0,0.277,0.0,0.0,1
1650843751.7946334,10.0.0.1,10.190.158.88,9000,58206,6,0,0,3,225,0.277,0.0,0.0,1
1650843751.7946334,10.136.180.141,10.0.0.1,56764,9000,6,2,140,0,0,0.276,0.013500000000000003,0.027000000000000007,1
1650843751.7946334,10.0.0.1,10.136.180.141,9000,56764,6,1,74,2,140,0.276,0.013500000000000003,0.0,1
1650843751.7946334,10.184.53.19,10.0.0.1,50178,9000,6,4,299,0,0,0.267,0.010800000000000002,0.021600000000000005,1
1650843751.7946334,10.0.0.1,10.184.53.19,9000,50178,6,1,74,4,299,0.267,0.010800000000000002,0.0,1
1650843751.7946334,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.263,0.0,0.0,1
1650843751.7946334,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.263,0.0,0.0,1
1650843752.7965202,10.49.242.88,10.0.0.1,57078,9000,6,3,225,0,0,0.62,0.016000000000000004,0.09600000000000002,1
1650843752.7965202,10.0.0.1,10.49.242.88,9000,57078,6,0,0,3,225,0.62,0.016000000000000004,0.09600000000000002,1
1650843752.7965202,10.70.228.174,10.0.0.1,46390,9000,6,3,225,0,0,0.61,0.016000000000000004,0.09600000000000002,1
1650843752.7965202,10.0.0.1,10.70.228.174,9000,46390,6,0,0,3,225,0.61,0.016000000000000004,0.09600000000000002,1
1650843752.7965202,10.231.77.238,10.0.0.1,42206,9000,6,3,225,0,0,0.5810000000000001,0.016000000000000004,0.09600000000000003,1
1650843752.7965202,10.0.0.1,10.231.77.238,9000,42206,6,0,0,3,225,0.5810000000000001,0.016000000000000004,0.09600000000000003,1
1650843752.7965202,10.38.86.236,10.0.0.1,37904,9000,6,3,225,0,0,0.558,0.04800000000000001,0.09600000000000002,1
1650843752.7965202,10.0.0.1,10.38.86.236,9000,37904,6,0,0,3,225,0.558,0.04800000000000001,0.09600000000000002,1
1650843752.7965202,10.178.108.49,10.0.0.1,33490,9000,6,4,291,0,0,0.536,0.012000000000000002,0.09600000000000002,1
1650843752.7965202,10.0.0.1,10.178.108.49,9000,33490,6,0,0,4,291,0.536,0.012000000000000002,0.09600000000000002,1
1650843752.7965202,10.190.158.88,10.0.0.1,58206,9000,6,3,225,0,0,0.49300000000000005,0.016000000000000004,0.09600000000000003,1
1650843752.7965202,10.0.0.1,10.190.158.88,9000,58206,6,0,0,3,225,0.49300000000000005,0.016000000000000004,0.09600000000000003,1
1650843752.7965202,10.136.180.141,10.0.0.1,56764,9000,6,4,299,0,0,0.49200000000000005,0.057450000000000015,0.11490000000000003,1
1650843752.7965202,10.0.0.1,10.136.180.141,9000,56764,6,1,74,4,299,0.49200000000000005,0.057450000000000015,0.09600000000000003,1
1650843752.7965202,10.184.53.19,10.0.0.1,50178,9000,6,4,299,0,0,0.48300000000000004,0.023560000000000005,0.11112000000000002,1
1650843752.7965202,10.0.0.1,10.184.53.19,9000,50178,6,1,74,4,299,0.48300000000000004,0.023560000000000005,0.09600000000000002,1
1650843752.7965202,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.47900000000000004,0.016000000000000004,0.09600000000000002,1
1650843752.7965202,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.47900000000000004,0.016000000000000004,0.09600000000000002,1
1650843753.8124437,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.077,0.016000000000000004,0.09600000000000002,1
1650843753.8124437,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.077,0.016000000000000004,0.09600000000000002,1
1650843753.8124437,10.70.228.174,10.0.0.1,46390,9000,6,3,225,0,0,0.802,0.016000000000000004,0.09600000000000002,1
1650843753.8124437,10.0.0.1,10.70.228.174,9000,46390,6,0,0,3,225,0.802,0.016000000000000004,0.09600000000000002,1
1650843753.8124437,10.231.77.238,10.0.0.1,42206,9000,6,3,225,0,0,0.773,0.016000000000000004,0.09600000000000003,1
1650843753.8124437,10.0.0.1,10.231.77.238,9000,42206,6,0,0,3,225,0.773,0.016000000000000004,0.09600000000000003,1
1650843753.8124437,10.38.86.236,10.0.0.1,37904,9000,6,3,225,0,0,0.75,0.066,0.19680000000000003,1
1650843753.8124437,10.0.0.1,10.38.86.236,9000,37904,6,0,0,3,225,0.75,0.066,0.19680000000000003,1
1650843753.8124437,10.178.108.49,10.0.0.1,33490,9000,6,4,291,0,0,0.7280000000000001,0.012000000000000002,0.09600000000000002,1
1650843753.8124437,10.0.0.1,10.178.108.49,9000,33490,6,0,0,4,291,0.7280000000000001,0.012000000000000002,0.09600000000000002,1
1650843753.8124437,10.190.158.88,10.0.0.1,58206,9000,6,3,225,0,0,0.685,0.016000000000000004,0.09600000000000003,1
1650843753.8124437,10.0.0.1,10.190.158.88,9000,58206,6,0,0,3,225,0.685,0.016000000000000004,0.09600000000000003,1
1650843753.8124437,10.136.180.141,10.0.0.1,56764,9000,6,4,299,0,0,0.684,0.07261500000000001,0.21003000000000005,1
1650843753.8124437,10.0.0.1,10.136.180.141,9000,56764,6,1,74,4,299,0.684,0.07261500000000001,0.19680000000000003,1
1650843753.8124437,10.184.53.19,10.0.0.1,50178,9000,6,4,299,0,0,0.675,0.023560000000000005,0.11112000000000002,1
1650843753.8124437,10.0.0.1,10.184.53.19,9000,50178,6,1,74,4,299,0.675,0.023560000000000005,0.09600000000000002,1
1650843753.8124437,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.671,0.016000000000000004,0.09600000000000002,1
1650843753.8124437,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.671,0.016000000000000004,0.09600000000000002,1
1650843754.8533614,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.157,0.06550000000000002,0.09600000000000002,1
1650843754.8533614,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.157,0.06550000000000002,0.09600000000000002,1
1650843754.8533614,10.70.228.174,10.0.0.1,46390,9000,6,3,225,0,0,0.882,0.016000000000000004,0.09600000000000002,1
1650843754.8533614,10.0.0.1,10.70.228.174,9000,46390,6,0,0,3,225,0.882,0.016000000000000004,0.09600000000000002,1
1650843754.8533614,10.231.77.238,10.0.0.1,42206,9000,6,3,225,0,0,0.8530000000000001,0.016000000000000004,0.09600000000000003,1
1650843754.8533614,10.0.0.1,10.231.77.238,9000,42206,6,0,0,3,225,0.8530000000000001,0.016000000000000004,0.09600000000000003,1
1650843754.8533614,10.38.86.236,10.0.0.1,37904,9000,6,3,225,0,0,0.8300000000000001,0.066,0.19680000000000003,1
1650843754.8533614,10.0.0.1,10.38.86.236,9000,37904,6,0,0,3,225,0.8300000000000001,0.066,0.19680000000000003,1
1650843754.8533614,10.178.108.49,10.0.0.1,33490,9000,6,4,291,0,0,0.808,0.012000000000000002,0.09600000000000002,1
1650843754.8533614,10.0.0.1,10.178.108.49,9000,33490,6,0,0,4,291,0.808,0.012000000000000002,0.09600000000000002,1
1650843754.8533614,10.190.158.88,10.0.0.1,58206,9000,6,3,225,0,0,0.765,0.016000000000000004,0.09600000000000003,1
1650843754.8533614,10.0.0.1,10.190.158.88,9000,58206,6,0,0,3,225,0.765,0.016000000000000004,0.09600000000000003,1
1650843754.8533614,10.136.180.141,10.0.0.1,56764,9000,6,4,299,0,0,0.764,0.07261500000000001,0.21003000000000005,1
1650843754.8533614,10.0.0.1,10.136.180.141,9000,56764,6,1,74,4,299,0.764,0.07261500000000001,0.19680000000000003,1
1650843754.8533614,10.184.53.19,10.0.0.1,50178,9000,6,4,299,0,0,0.755,0.023560000000000005,0.11112000000000002,1
1650843754.8533614,10.0.0.1,10.184.53.19,9000,50178,6,1,74,4,299,0.755,0.023560000000000005,0.09600000000000002,1
1650843754.8533614,10.79.214.35,10.0.0.1,57746,9000,6,3,225,0,0,0.751,0.016000000000000004,0.09600000000000002,1
1650843754.8533614,10.0.0.1,10.79.214.35,9000,57746,6,0,0,3,225,0.751,0.016000000000000004,0.09600000000000002,1
1650843755.8612332,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.24000000000000002,0.06550000000000002,0.09600000000000002,1
1650843755.8612332,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.24000000000000002,0.06550000000000002,0.09600000000000002,1
1650843755.8612332,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.081,0.016000000000000004,0.09600000000000002,1
1650843755.8612332,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.081,0.016000000000000004,0.09600000000000002,1
1650843755.8612332,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.052000000000000005,0.016000000000000004,0.09600000000000003,1
1650843755.8612332,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.052000000000000005,0.016000000000000004,0.09600000000000003,1
1650843755.8612332,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.042,0.066,0.19680000000000003,1
1650843755.8612332,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.042,0.066,0.19680000000000003,1
1650843755.8612332,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.076,0.012000000000000002,0.09600000000000002,1
1650843755.8612332,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.076,0.012000000000000002,0.09600000000000002,1
1650843755.8612332,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.068,0.016000000000000004,0.09600000000000003,1
1650843755.8612332,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.068,0.016000000000000004,0.09600000000000003,1
1650843755.8612332,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.037000000000000005,0.07261500000000001,0.21003000000000005,1
1650843755.8612332,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.037000000000000005,0.07261500000000001,0.19680000000000003,1
1650843755.8612332,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.046000000000000006,0.023560000000000005,0.11112000000000002,1
1650843755.8612332,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.046000000000000006,0.023560000000000005,0.09600000000000002,1
1650843755.8612332,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.060000000000000005,0.016000000000000004,0.09600000000000002,1
1650843755.8612332,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.060000000000000005,0.016000000000000004,0.09600000000000002,1
1650843756.8928373,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.303,0.06550000000000002,0.09600000000000002,1
1650843756.8928373,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.303,0.06550000000000002,0.09600000000000002,1
1650843756.8928373,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.14400000000000002,-0.06890000000000002,-1.1343000000000005,1
1650843756.8928373,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.14400000000000002,-0.06890000000000002,-2.7552000000000008,1
1650843756.8928373,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.115,-0.06890000000000002,-1.1343000000000005,1
1650843756.8928373,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.115,-0.06890000000000002,-2.7552000000000008,1
1650843756.8928373,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.10500000000000001,0.125,0.19680000000000003,1
1650843756.8928373,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.10500000000000001,0.125,0.19680000000000003,1
1650843756.8928373,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.139,0.06330000000000002,0.09600000000000002,1
1650843756.8928373,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.139,0.06330000000000002,0.09600000000000002,1
1650843756.8928373,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.131,-0.05850000000000001,-0.9783000000000003,1
1650843756.8928373,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.131,-0.05850000000000001,-2.5056000000000003,1
1650843756.8928373,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.1,0.10535550000000002,0.21003000000000005,1
1650843756.8928373,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.1,0.187143,0.24636000000000008,1
1650843756.8928373,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.10900000000000001,-0.0632705,-1.198416,1
1650843756.8928373,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.10900000000000001,0.069667,0.09600000000000002,1
1650843756.8928373,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.12300000000000001,-0.05790000000000001,-0.9692999999999999,1
1650843756.8928373,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.12300000000000001,-0.05790000000000001,-2.4911999999999996,1
1650843757.91634,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.303,0.06550000000000002,0.09600000000000002,1
1650843757.91634,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.303,0.06550000000000002,0.09600000000000002,1
1650843757.91634,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.14400000000000002,-0.06890000000000002,-1.1343000000000005,1
1650843757.91634,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.14400000000000002,-0.06890000000000002,-2.7552000000000008,1
1650843757.91634,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.115,-0.06890000000000002,-1.1343000000000005,1
1650843757.91634,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.115,-0.06890000000000002,-2.7552000000000008,1
1650843757.91634,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.10500000000000001,0.125,0.19680000000000003,1
1650843757.91634,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.10500000000000001,0.125,0.19680000000000003,1
1650843757.91634,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.139,0.06330000000000002,0.09600000000000002,1
1650843757.91634,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.139,0.06330000000000002,0.09600000000000002,1
1650843757.91634,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.131,-0.05850000000000001,-0.9783000000000003,1
1650843757.91634,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.131,-0.05850000000000001,-2.5056000000000003,1
1650843757.91634,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.1,0.10535550000000002,0.21003000000000005,1
1650843757.91634,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.1,0.187143,0.24636000000000008,1
1650843757.91634,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.10900000000000001,-0.0632705,-1.198416,1
1650843757.91634,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.10900000000000001,0.069667,0.09600000000000002,1
1650843757.91634,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.12300000000000001,-0.05790000000000001,-0.9692999999999999,1
1650843757.91634,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.12300000000000001,-0.05790000000000001,-2.4911999999999996,1
1650843758.9309716,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.303,0.06550000000000002,0.09600000000000002,1
1650843758.9309716,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.303,0.06550000000000002,0.09600000000000002,1
1650843758.9309716,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.14400000000000002,-0.06890000000000002,-1.1343000000000005,1
1650843758.9309716,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.14400000000000002,-0.06890000000000002,-2.7552000000000008,1
1650843758.9309716,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.115,-0.06890000000000002,-1.1343000000000005,1
1650843758.9309716,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.115,-0.06890000000000002,-2.7552000000000008,1
1650843758.9309716,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.10500000000000001,0.125,0.19680000000000003,1
1650843758.9309716,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.10500000000000001,0.125,0.19680000000000003,1
1650843758.9309716,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.139,0.06330000000000002,0.09600000000000002,1
1650843758.9309716,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.139,0.06330000000000002,0.09600000000000002,1
1650843758.9309716,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.131,-0.05850000000000001,-0.9783000000000003,1
1650843758.9309716,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.131,-0.05850000000000001,-2.5056000000000003,1
1650843758.9309716,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.1,0.10535550000000002,0.21003000000000005,1
1650843758.9309716,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.1,0.187143,0.24636000000000008,1
1650843758.9309716,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.10900000000000001,-0.0632705,-1.198416,1
1650843758.9309716,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.10900000000000001,0.069667,0.09600000000000002,1
1650843758.9309716,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.12300000000000001,-0.05790000000000001,-0.9692999999999999,1
1650843758.9309716,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.12300000000000001,-0.05790000000000001,-2.4911999999999996,1
1650843759.941802,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.303,0.06550000000000002,0.09600000000000002,1
1650843759.941802,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.303,0.06550000000000002,0.09600000000000002,1
1650843759.941802,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.14400000000000002,-0.06890000000000002,-1.1343000000000005,1
1650843759.941802,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.14400000000000002,-0.06890000000000002,-2.7552000000000008,1
1650843759.941802,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.115,-0.06890000000000002,-1.1343000000000005,1
1650843759.941802,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.115,-0.06890000000000002,-2.7552000000000008,1
1650843759.941802,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.10500000000000001,0.125,0.19680000000000003,1
1650843759.941802,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.10500000000000001,0.125,0.19680000000000003,1
1650843759.941802,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.139,0.06330000000000002,0.09600000000000002,1
1650843759.941802,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.139,0.06330000000000002,0.09600000000000002,1
1650843759.941802,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.131,-0.05850000000000001,-0.9783000000000003,1
1650843759.941802,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.131,-0.05850000000000001,-2.5056000000000003,1
1650843759.941802,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.1,0.10535550000000002,0.21003000000000005,1
1650843759.941802,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.1,0.187143,0.24636000000000008,1
1650843759.941802,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.10900000000000001,-0.0632705,-1.198416,1
1650843759.941802,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.10900000000000001,0.069667,0.09600000000000002,1
1650843759.941802,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.12300000000000001,-0.05790000000000001,-0.9692999999999999,1
1650843759.941802,10.0.0.1,10.79.214.35,9000,57746,6,1,74,0,0,0.12300000000000001,-0.05790000000000001,-2.4911999999999996,1
1650843760.9794888,10.49.242.88,10.0.0.1,57078,9000,6,0,0,0,0,0.7050000000000001,0.06550000000000002,0.09600000000000002,1
1650843760.9794888,10.0.0.1,10.49.242.88,9000,57078,6,0,0,0,0,0.7050000000000001,0.06550000000000002,0.09600000000000002,1
1650843760.9794888,10.70.228.174,10.0.0.1,46390,9000,6,0,0,1,74,0.546,-0.06890000000000002,-1.1343000000000005,1
1650843760.9794888,10.0.0.1,10.70.228.174,9000,46390,6,1,74,0,0,0.546,-0.06890000000000002,-2.7552000000000008,1
1650843760.9794888,10.231.77.238,10.0.0.1,42206,9000,6,0,0,1,74,0.517,-0.06890000000000002,-1.1343000000000005,1
1650843760.9794888,10.0.0.1,10.231.77.238,9000,42206,6,1,74,0,0,0.517,-0.06890000000000002,-2.7552000000000008,1
1650843760.9794888,10.38.86.236,10.0.0.1,37904,9000,6,0,0,0,0,0.507,0.125,0.19680000000000003,1
1650843760.9794888,10.0.0.1,10.38.86.236,9000,37904,6,0,0,0,0,0.507,0.125,0.19680000000000003,1
1650843760.9794888,10.178.108.49,10.0.0.1,33490,9000,6,0,0,0,0,0.541,0.06330000000000002,0.09600000000000002,1
1650843760.9794888,10.0.0.1,10.178.108.49,9000,33490,6,0,0,0,0,0.541,0.06330000000000002,0.09600000000000002,1
1650843760.9794888,10.190.158.88,10.0.0.1,58206,9000,6,0,0,1,74,0.533,-0.05850000000000001,-0.9783000000000003,1
1650843760.9794888,10.0.0.1,10.190.158.88,9000,58206,6,1,74,0,0,0.533,-0.05850000000000001,-2.5056000000000003,1
1650843760.9794888,10.136.180.141,10.0.0.1,56764,9000,6,0,0,0,0,0.502,0.10535550000000002,0.21003000000000005,1
1650843760.9794888,10.0.0.1,10.136.180.141,9000,56764,6,0,0,0,0,0.502,0.187143,0.24636000000000008,1
1650843760.9794888,10.184.53.19,10.0.0.1,50178,9000,6,0,0,1,74,0.511,-0.0632705,-1.198416,1
1650843760.9794888,10.0.0.1,10.184.53.19,9000,50178,6,1,74,0,0,0.511,0.069667,0.09600000000000002,1
1650843760.9794888,10.79.214.35,10.0.0.1,57746,9000,6,0,0,1,74,0.525,-0.05790000000000001,-0.9692999999999999,1
