time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650410520.0884454,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.11,0.0,0.0,1
1650410520.0884454,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.10900000000000001,0.0,0.0,1
1650410520.0884454,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.10900000000000001,0.0,0.0,1
1650410520.0884454,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.10800000000000001,0.0,0.0,1
1650410520.0884454,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.10800000000000001,0.0,0.0,1
1650410520.0884454,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.10600000000000001,0.0,0.0,1
1650410520.0884454,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.10600000000000001,0.0,0.0,1
1650410521.1206667,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.381,0.029850000000000005,0.11940000000000002,1
1650410521.1206667,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.381,0.029850000000000005,0.11940000000000002,1
1650410521.1206667,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.261,0.011850000000000001,0.047400000000000005,1
1650410521.1206667,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.261,0.011850000000000001,0.047400000000000005,1
1650410521.1206667,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.234,0.007800000000000002,0.03120000000000001,1
1650410521.1206667,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.234,0.007800000000000002,0.03120000000000001,1
1650410521.1206667,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.232,0.0075000000000000015,0.030000000000000006,1
1650410521.1206667,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.232,0.0075000000000000015,0.030000000000000006,1
1650410521.1206667,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.18300000000000002,0.019050000000000004,0.07620000000000002,1
1650410521.1206667,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.18300000000000002,0.019050000000000004,0.07620000000000002,1
1650410521.1206667,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.166,0.016500000000000004,0.06600000000000002,1
1650410521.1206667,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.166,0.016500000000000004,0.06600000000000002,1
1650410521.1206667,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.165,0.0,0.0,1
1650410521.1206667,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.165,0.0,0.0,1
1650410521.1206667,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.164,0.016200000000000003,0.06480000000000001,1
1650410521.1206667,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.164,0.016200000000000003,0.06480000000000001,1
1650410521.1206667,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.162,0.0,0.0,1
1650410521.1206667,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.162,0.0,0.0,1
1650410522.1326106,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.405,0.029850000000000005,0.11940000000000002,1
1650410522.1326106,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.405,0.029850000000000005,0.11940000000000002,1
1650410522.1326106,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.28500000000000003,0.011850000000000001,0.047400000000000005,1
1650410522.1326106,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.28500000000000003,0.011850000000000001,0.047400000000000005,1
1650410522.1326106,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.258,0.007800000000000002,0.03120000000000001,1
1650410522.1326106,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.258,0.007800000000000002,0.03120000000000001,1
1650410522.1326106,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.256,0.0075000000000000015,0.030000000000000006,1
1650410522.1326106,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.256,0.0075000000000000015,0.030000000000000006,1
1650410522.1326106,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.20700000000000002,0.019050000000000004,0.07620000000000002,1
1650410522.1326106,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.20700000000000002,0.019050000000000004,0.07620000000000002,1
1650410522.1326106,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.19,0.016500000000000004,0.06600000000000002,1
1650410522.1326106,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.19,0.016500000000000004,0.06600000000000002,1
1650410522.1326106,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.189,0.0,0.0,1
1650410522.1326106,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.189,0.0,0.0,1
1650410522.1326106,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.188,0.016200000000000003,0.06480000000000001,1
1650410522.1326106,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.188,0.016200000000000003,0.06480000000000001,1
1650410522.1326106,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.186,0.0,0.0,1
1650410522.1326106,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.186,0.0,0.0,1
1650410523.1506057,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.43300000000000005,0.029850000000000005,0.11940000000000002,1
1650410523.1506057,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.43300000000000005,0.029850000000000005,0.11940000000000002,1
1650410523.1506057,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.313,0.011850000000000001,0.047400000000000005,1
1650410523.1506057,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.313,0.011850000000000001,0.047400000000000005,1
1650410523.1506057,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.28600000000000003,0.007800000000000002,0.03120000000000001,1
1650410523.1506057,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.28600000000000003,0.007800000000000002,0.03120000000000001,1
1650410523.1506057,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.28400000000000003,0.0075000000000000015,0.030000000000000006,1
1650410523.1506057,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.28400000000000003,0.0075000000000000015,0.030000000000000006,1
1650410523.1506057,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.23500000000000001,0.019050000000000004,0.07620000000000002,1
1650410523.1506057,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.23500000000000001,0.019050000000000004,0.07620000000000002,1
1650410523.1506057,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.21800000000000003,0.016500000000000004,0.06600000000000002,1
1650410523.1506057,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.21800000000000003,0.016500000000000004,0.06600000000000002,1
1650410523.1506057,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.21700000000000003,0.0,0.0,1
1650410523.1506057,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.21700000000000003,0.0,0.0,1
1650410523.1506057,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.21600000000000003,0.016200000000000003,0.06480000000000001,1
1650410523.1506057,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.21600000000000003,0.016200000000000003,0.06480000000000001,1
1650410523.1506057,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.21400000000000002,0.0,0.0,1
1650410523.1506057,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.21400000000000002,0.0,0.0,1
1650410524.183727,10.90.225.255,10.0.0.1,37022,9000,6,2,133,0,0,0.48500000000000004,0.029850000000000005,0.11940000000000002,1
1650410524.183727,10.0.0.1,10.90.225.255,9000,37022,6,0,0,2,133,0.48500000000000004,0.029850000000000005,0.11940000000000002,1
1650410524.183727,10.20.186.254,10.0.0.1,47684,9000,6,2,133,0,0,0.36500000000000005,0.011850000000000001,0.047400000000000005,1
1650410524.183727,10.0.0.1,10.20.186.254,9000,47684,6,0,0,2,133,0.36500000000000005,0.011850000000000001,0.047400000000000005,1
1650410524.183727,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.338,0.007800000000000002,0.03120000000000001,1
1650410524.183727,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.338,0.007800000000000002,0.03120000000000001,1
1650410524.183727,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.336,0.0075000000000000015,0.030000000000000006,1
1650410524.183727,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.336,0.0075000000000000015,0.030000000000000006,1
1650410524.183727,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.28700000000000003,0.019050000000000004,0.07620000000000002,1
1650410524.183727,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.28700000000000003,0.019050000000000004,0.07620000000000002,1
1650410524.183727,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.27,0.016500000000000004,0.06600000000000002,1
1650410524.183727,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.27,0.016500000000000004,0.06600000000000002,1
1650410524.183727,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.269,0.0,0.0,1
1650410524.183727,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.269,0.0,0.0,1
1650410524.183727,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.268,0.016200000000000003,0.06480000000000001,1
1650410524.183727,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.268,0.016200000000000003,0.06480000000000001,1
1650410524.183727,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.266,0.0,0.0,1
1650410524.183727,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.266,0.0,0.0,1
1650410525.1895368,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.559,0.029850000000000005,0.11940000000000002,1
1650410525.1895368,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.559,0.029850000000000005,0.11940000000000002,1
1650410525.1895368,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,0.439,0.011850000000000001,0.047400000000000005,1
1650410525.1895368,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,0.439,0.011850000000000001,0.047400000000000005,1
1650410525.1895368,10.195.198.12,10.0.0.1,42932,9000,6,2,133,0,0,0.41200000000000003,0.007800000000000002,0.03120000000000001,1
1650410525.1895368,10.0.0.1,10.195.198.12,9000,42932,6,0,0,2,133,0.41200000000000003,0.007800000000000002,0.03120000000000001,1
1650410525.1895368,10.70.208.181,10.0.0.1,57882,9000,6,2,133,0,0,0.41000000000000003,0.0075000000000000015,0.030000000000000006,1
1650410525.1895368,10.0.0.1,10.70.208.181,9000,57882,6,0,0,2,133,0.41000000000000003,0.0075000000000000015,0.030000000000000006,1
1650410525.1895368,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.36100000000000004,0.019050000000000004,0.07620000000000002,1
1650410525.1895368,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.36100000000000004,0.019050000000000004,0.07620000000000002,1
1650410525.1895368,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.34400000000000003,0.016500000000000004,0.06600000000000002,1
1650410525.1895368,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.34400000000000003,0.016500000000000004,0.06600000000000002,1
1650410525.1895368,10.206.199.238,10.0.0.1,57672,9000,6,0,0,0,0,0.343,0.0,0.0,1
1650410525.1895368,10.0.0.1,10.206.199.238,9000,57672,6,0,0,0,0,0.343,0.0,0.0,1
1650410525.1895368,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.342,0.016200000000000003,0.06480000000000001,1
1650410525.1895368,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.342,0.016200000000000003,0.06480000000000001,1
1650410525.1895368,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.34,0.0,0.0,1
1650410525.1895368,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.34,0.0,0.0,1
1650410526.2263253,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.636,0.028295000000000008,0.12798000000000004,1
1650410526.2263253,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.636,0.028295000000000008,0.12798000000000004,1
1650410526.2263253,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,0.516,0.015694999999999997,0.07757999999999998,1
1650410526.2263253,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,0.516,0.015694999999999997,0.07757999999999998,1
1650410526.2263253,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.48900000000000005,0.007800000000000002,0.03120000000000001,1
1650410526.2263253,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.48900000000000005,0.007800000000000002,0.03120000000000001,1
1650410526.2263253,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,0.48700000000000004,0.0075000000000000015,0.030000000000000006,1
1650410526.2263253,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,0.48700000000000004,0.0075000000000000015,0.030000000000000006,1
1650410526.2263253,10.137.3.145,10.0.0.1,51788,9000,6,2,133,0,0,0.438,0.019050000000000004,0.07620000000000002,1
1650410526.2263253,10.0.0.1,10.137.3.145,9000,51788,6,0,0,2,133,0.438,0.019050000000000004,0.07620000000000002,1
1650410526.2263253,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.42100000000000004,0.016500000000000004,0.06600000000000002,1
1650410526.2263253,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.42100000000000004,0.016500000000000004,0.06600000000000002,1
1650410526.2263253,10.206.199.238,10.0.0.1,57672,9000,6,1,66,0,0,0.42000000000000004,0.0,0.0,1
1650410526.2263253,10.0.0.1,10.206.199.238,9000,57672,6,0,0,1,66,0.42000000000000004,0.0,0.0,1
1650410526.2263253,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.41900000000000004,0.016200000000000003,0.06480000000000001,1
1650410526.2263253,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.41900000000000004,0.016200000000000003,0.06480000000000001,1
1650410526.2263253,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.41700000000000004,0.0,0.0,1
1650410526.2263253,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.41700000000000004,0.0,0.0,1
1650410527.2304163,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.677,0.028295000000000008,0.12798000000000004,1
1650410527.2304163,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.677,0.028295000000000008,0.12798000000000004,1
1650410527.2304163,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,0.557,0.015694999999999997,0.07757999999999998,1
1650410527.2304163,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,0.557,0.015694999999999997,0.07757999999999998,1
1650410527.2304163,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.53,0.013160000000000005,0.06804000000000002,1
1650410527.2304163,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.53,0.013160000000000005,0.06804000000000002,1
1650410527.2304163,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,0.528,0.012950000000000003,0.06720000000000002,1
1650410527.2304163,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,0.528,0.012950000000000003,0.06720000000000002,1
1650410527.2304163,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,0.47900000000000004,0.019050000000000004,0.07620000000000002,1
1650410527.2304163,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,0.47900000000000004,0.019050000000000004,0.07620000000000002,1
1650410527.2304163,10.184.53.19,10.0.0.1,50180,9000,6,2,133,0,0,0.462,0.016500000000000004,0.06600000000000002,1
1650410527.2304163,10.0.0.1,10.184.53.19,9000,50180,6,0,0,2,133,0.462,0.016500000000000004,0.06600000000000002,1
1650410527.2304163,10.206.199.238,10.0.0.1,57672,9000,6,3,225,0,0,0.461,0.023100000000000006,0.04620000000000001,1
1650410527.2304163,10.0.0.1,10.206.199.238,9000,57672,6,0,0,3,225,0.461,0.023100000000000006,0.04620000000000001,1
1650410527.2304163,10.122.101.87,10.0.0.1,39960,9000,6,2,133,0,0,0.46,0.016200000000000003,0.06480000000000001,1
1650410527.2304163,10.0.0.1,10.122.101.87,9000,39960,6,0,0,2,133,0.46,0.016200000000000003,0.06480000000000001,1
1650410527.2304163,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.458,0.007700000000000003,0.04620000000000002,1
1650410527.2304163,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.458,0.007700000000000003,0.04620000000000002,1
1650410528.2601094,10.90.225.255,10.0.0.1,37022,9000,6,5,358,0,0,0.7240000000000001,0.028295000000000008,0.12798000000000004,1
1650410528.2601094,10.0.0.1,10.90.225.255,9000,37022,6,0,0,5,358,0.7240000000000001,0.028295000000000008,0.12798000000000004,1
1650410528.2601094,10.20.186.254,10.0.0.1,47684,9000,6,5,358,0,0,0.6040000000000001,0.015694999999999997,0.07757999999999998,1
1650410528.2601094,10.0.0.1,10.20.186.254,9000,47684,6,0,0,5,358,0.6040000000000001,0.015694999999999997,0.07757999999999998,1
1650410528.2601094,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.5770000000000001,0.013160000000000005,0.06804000000000002,1
1650410528.2601094,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.5770000000000001,0.013160000000000005,0.06804000000000002,1
1650410528.2601094,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,0.5750000000000001,0.012950000000000003,0.06720000000000002,1
1650410528.2601094,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,0.5750000000000001,0.012950000000000003,0.06720000000000002,1
1650410528.2601094,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,0.526,0.017435000000000006,0.07794000000000004,1
1650410528.2601094,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,0.526,0.017435000000000006,0.07794000000000004,1
1650410528.2601094,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,0.509,0.016500000000000004,0.06600000000000002,1
1650410528.2601094,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,0.509,0.016500000000000004,0.06600000000000002,1
1650410528.2601094,10.206.199.238,10.0.0.1,57672,9000,6,3,225,0,0,0.508,0.022320000000000003,0.056940000000000004,1
1650410528.2601094,10.0.0.1,10.206.199.238,9000,57672,6,0,0,3,225,0.508,0.022320000000000003,0.056940000000000004,1
1650410528.2601094,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,0.507,0.016200000000000003,0.06480000000000001,1
1650410528.2601094,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,0.507,0.016200000000000003,0.06480000000000001,1
1650410528.2601094,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.505,0.007700000000000003,0.04620000000000002,1
1650410528.2601094,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.505,0.007700000000000003,0.04620000000000002,1
1650410529.2892656,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.03,0.028295000000000008,0.12798000000000004,1
1650410529.2892656,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.03,0.028295000000000008,0.12798000000000004,1
1650410529.2892656,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,0.91,0.015694999999999997,0.07757999999999998,1
1650410529.2892656,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,0.91,0.015694999999999997,0.07757999999999998,1
1650410529.2892656,10.195.198.12,10.0.0.1,42932,9000,6,5,358,0,0,0.883,0.013160000000000005,0.06804000000000002,1
1650410529.2892656,10.0.0.1,10.195.198.12,9000,42932,6,0,0,5,358,0.883,0.013160000000000005,0.06804000000000002,1
1650410529.2892656,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,0.881,0.012950000000000003,0.06720000000000002,1
1650410529.2892656,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,0.881,0.012950000000000003,0.06720000000000002,1
1650410529.2892656,10.137.3.145,10.0.0.1,51788,9000,6,5,358,0,0,0.8320000000000001,0.017435000000000006,0.07794000000000004,1
1650410529.2892656,10.0.0.1,10.137.3.145,9000,51788,6,0,0,5,358,0.8320000000000001,0.017435000000000006,0.07794000000000004,1
1650410529.2892656,10.184.53.19,10.0.0.1,50180,9000,6,5,358,0,0,0.8150000000000001,0.01625,0.07440000000000001,1
1650410529.2892656,10.0.0.1,10.184.53.19,9000,50180,6,0,0,5,358,0.8150000000000001,0.01625,0.07440000000000001,1
1650410529.2892656,10.206.199.238,10.0.0.1,57672,9000,6,3,225,0,0,0.8140000000000001,0.022320000000000003,0.056940000000000004,1
1650410529.2892656,10.0.0.1,10.206.199.238,9000,57672,6,0,0,3,225,0.8140000000000001,0.022320000000000003,0.056940000000000004,1
1650410529.2892656,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,0.8130000000000001,0.01604,0.07356,1
1650410529.2892656,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,0.8130000000000001,0.01604,0.07356,1
1650410529.2892656,10.44.15.98,10.0.0.1,44404,9000,6,3,225,0,0,0.811,0.007700000000000003,0.04620000000000002,1
1650410529.2892656,10.0.0.1,10.44.15.98,9000,44404,6,0,0,3,225,0.811,0.007700000000000003,0.04620000000000002,1
1650410530.2947145,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.615,0.1116065,0.27318600000000004,1
1650410530.2947145,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.615,0.1116065,0.27318600000000004,1
1650410530.2947145,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.495,0.10278649999999999,0.23790599999999998,1
1650410530.2947145,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.495,0.10278649999999999,0.23790599999999998,1
1650410530.2947145,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,74,1.468,0.013160000000000005,0.06804000000000002,1
1650410530.2947145,10.0.0.1,10.195.198.12,9000,42932,6,1,74,5,358,1.468,0.013160000000000005,0.06804000000000002,1
1650410530.2947145,10.70.208.181,10.0.0.1,57882,9000,6,5,358,0,0,0.376,0.012950000000000003,0.06720000000000002,1
1650410530.2947145,10.0.0.1,10.70.208.181,9000,57882,6,0,0,5,358,0.376,0.012950000000000003,0.06720000000000002,1
1650410530.2947145,10.137.3.145,10.0.0.1,51788,9000,6,5,358,1,74,1.417,0.017435000000000006,0.07794000000000004,1
1650410530.2947145,10.0.0.1,10.137.3.145,9000,51788,6,1,74,5,358,1.417,0.017435000000000006,0.07794000000000004,1
1650410530.2947145,10.184.53.19,10.0.0.1,50180,9000,6,5,358,1,74,1.4,0.01625,0.07440000000000001,1
1650410530.2947145,10.0.0.1,10.184.53.19,9000,50180,6,1,74,5,358,1.4,0.01625,0.07440000000000001,1
1650410530.2947145,10.206.199.238,10.0.0.1,57672,9000,6,0,0,1,74,0.18000000000000002,0.022320000000000003,0.056940000000000004,1
1650410530.2947145,10.0.0.1,10.206.199.238,9000,57672,6,1,74,0,0,0.18000000000000002,0.022320000000000003,0.056940000000000004,1
1650410530.2947145,10.122.101.87,10.0.0.1,39960,9000,6,5,358,0,0,1.3980000000000001,0.01604,0.07356,1
1650410530.2947145,10.0.0.1,10.122.101.87,9000,39960,6,0,0,5,358,1.3980000000000001,0.01604,0.07356,1
1650410530.2947145,10.44.15.98,10.0.0.1,44404,9000,6,0,0,0,0,0.37,0.007700000000000003,0.04620000000000002,1
1650410530.2947145,10.0.0.1,10.44.15.98,9000,44404,6,0,0,0,0,0.37,0.007700000000000003,0.04620000000000002,1
1650410531.2972112,10.90.225.255,10.0.0.1,37022,9000,6,5,358,1,74,1.615,0.1116065,0.27318600000000004,1
1650410531.2972112,10.0.0.1,10.90.225.255,9000,37022,6,1,74,5,358,1.615,0.1116065,0.27318600000000004,1
1650410531.2972112,10.20.186.254,10.0.0.1,47684,9000,6,5,358,1,74,1.495,0.10278649999999999,0.23790599999999998,1
1650410531.2972112,10.0.0.1,10.20.186.254,9000,47684,6,1,74,5,358,1.495,0.10278649999999999,0.23790599999999998,1
1650410531.2972112,10.195.198.12,10.0.0.1,42932,9000,6,5,358,1,74,1.468,0.18471200000000002,0.39862800000000004,1
1650410531.2972112,10.0.0.1,10.195.198.12,9000,42932,6,1,74,5,358,1.468,0.18471200000000002,0.39862800000000004,1
