time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est,label
1650844268.0427396,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.625,0.029800000000000007,0.13680000000000003,1
1650844268.0427396,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.625,0.029800000000000007,0.13680000000000003,1
1650844268.0427396,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844268.0427396,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844268.0427396,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.608,0.028015000000000012,0.12966000000000005,1
1650844268.0427396,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.608,0.028015000000000012,0.12966000000000005,1
1650844268.0427396,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.6040000000000001,0.02759500000000001,0.12798000000000004,1
1650844268.0427396,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.6040000000000001,0.02759500000000001,0.12798000000000004,1
1650844268.0427396,10.204.16.128,10.0.0.1,54582,9000,6,0,0,0,0,0.10500000000000001,0.03720000000000001,0.07440000000000002,1
1650844268.0427396,10.0.0.1,10.204.16.128,9000,54582,6,0,0,0,0,0.10500000000000001,0.03720000000000001,0.07440000000000002,1
1650844268.0427396,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.095,0.03720000000000001,0.07440000000000002,1
1650844268.0427396,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.095,0.03720000000000001,0.07440000000000002,1
1650844268.0427396,10.224.42.219,10.0.0.1,54312,9000,6,5,358,1,74,0.5910000000000001,0.024900000000000005,0.09960000000000002,1
1650844268.0427396,10.0.0.1,10.224.42.219,9000,54312,6,1,74,5,358,0.5910000000000001,0.024900000000000005,0.09960000000000002,1
1650844268.0427396,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5870000000000001,0.024300000000000006,0.09720000000000002,1
1650844268.0427396,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5870000000000001,0.024300000000000006,0.09720000000000002,1
1650844268.0427396,10.204.16.128,10.0.0.1,43278,58019,6,1,74,0,0,0.098,0.0,0.0,1
1650844268.0427396,10.0.0.1,10.204.16.128,58019,43278,6,1,74,1,74,0.098,0.0,0.0,1
1650844268.0427396,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844268.0427396,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844269.0630302,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.081,0.031795000000000004,0.14478000000000002,1
1650844269.0630302,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.081,0.031795000000000004,0.14478000000000002,1
1650844269.0630302,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.625,0.08476,0.22356,1
1650844269.0630302,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.625,0.08476,0.22356,1
1650844269.0630302,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844269.0630302,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844269.0630302,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.608,0.0835105,0.21856200000000003,1
1650844269.0630302,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.608,0.0835105,0.21856200000000003,1
1650844269.0630302,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844269.0630302,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844269.0630302,10.204.16.128,10.0.0.1,54582,9000,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844269.0630302,10.0.0.1,10.204.16.128,9000,54582,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844269.0630302,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844269.0630302,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844269.0630302,10.224.42.219,10.0.0.1,54312,9000,6,5,358,1,74,0.5910000000000001,0.06003000000000002,0.18825333333333338,1
1650844269.0630302,10.0.0.1,10.224.42.219,9000,54312,6,1,74,5,358,0.5910000000000001,0.06003000000000002,0.17622000000000004,1
1650844269.0630302,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844269.0630302,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844269.0630302,10.204.16.128,10.0.0.1,43278,58019,6,1,74,0,0,0.098,0.029400000000000006,0.05880000000000001,1
1650844269.0630302,10.0.0.1,10.204.16.128,58019,43278,6,1,74,1,74,0.098,0.029400000000000006,0.0,1
1650844269.0630302,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844269.0630302,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844270.0776196,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.081,0.031795000000000004,0.14478000000000002,1
1650844270.0776196,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.081,0.031795000000000004,0.14478000000000002,1
1650844270.0776196,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.625,0.08476,0.22356,1
1650844270.0776196,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.625,0.08476,0.22356,1
1650844270.0776196,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844270.0776196,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844270.0776196,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.608,0.0835105,0.21856200000000003,1
1650844270.0776196,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.608,0.0835105,0.21856200000000003,1
1650844270.0776196,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844270.0776196,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844270.0776196,10.204.16.128,10.0.0.1,54582,9000,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844270.0776196,10.0.0.1,10.204.16.128,9000,54582,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844270.0776196,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844270.0776196,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844270.0776196,10.224.42.219,10.0.0.1,54312,9000,6,5,358,1,74,0.5910000000000001,0.06003000000000002,0.18825333333333338,1
1650844270.0776196,10.0.0.1,10.224.42.219,9000,54312,6,1,74,5,358,0.5910000000000001,0.06003000000000002,0.17622000000000004,1
1650844270.0776196,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844270.0776196,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844270.0776196,10.204.16.128,10.0.0.1,43278,58019,6,1,74,0,0,0.098,0.029400000000000006,0.05880000000000001,1
1650844270.0776196,10.0.0.1,10.204.16.128,58019,43278,6,1,74,1,74,0.098,0.029400000000000006,0.0,1
1650844270.0776196,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844270.0776196,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844271.1039734,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.081,0.031795000000000004,0.14478000000000002,1
1650844271.1039734,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.081,0.031795000000000004,0.14478000000000002,1
1650844271.1039734,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.625,0.08476,0.22356,1
1650844271.1039734,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.625,0.08476,0.22356,1
1650844271.1039734,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844271.1039734,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844271.1039734,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.608,0.0835105,0.21856200000000003,1
1650844271.1039734,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.608,0.0835105,0.21856200000000003,1
1650844271.1039734,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844271.1039734,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844271.1039734,10.204.16.128,10.0.0.1,54582,9000,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844271.1039734,10.0.0.1,10.204.16.128,9000,54582,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844271.1039734,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844271.1039734,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844271.1039734,10.224.42.219,10.0.0.1,54312,9000,6,5,358,1,74,0.5910000000000001,0.06003000000000002,0.18825333333333338,1
1650844271.1039734,10.0.0.1,10.224.42.219,9000,54312,6,1,74,5,358,0.5910000000000001,0.06003000000000002,0.17622000000000004,1
1650844271.1039734,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844271.1039734,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844271.1039734,10.204.16.128,10.0.0.1,43278,58019,6,1,74,0,0,0.098,0.029400000000000006,0.05880000000000001,1
1650844271.1039734,10.0.0.1,10.204.16.128,58019,43278,6,1,74,1,74,0.098,0.029400000000000006,0.0,1
1650844271.1039734,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844271.1039734,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844272.1076143,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.081,0.031795000000000004,0.14478000000000002,1
1650844272.1076143,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.081,0.031795000000000004,0.14478000000000002,1
1650844272.1076143,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.625,0.08476,0.22356,1
1650844272.1076143,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.625,0.08476,0.22356,1
1650844272.1076143,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844272.1076143,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844272.1076143,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.608,0.0835105,0.21856200000000003,1
1650844272.1076143,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.608,0.0835105,0.21856200000000003,1
1650844272.1076143,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844272.1076143,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844272.1076143,10.204.16.128,10.0.0.1,54582,9000,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844272.1076143,10.0.0.1,10.204.16.128,9000,54582,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844272.1076143,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844272.1076143,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844272.1076143,10.224.42.219,10.0.0.1,54312,9000,6,5,358,1,74,0.5910000000000001,0.06003000000000002,0.18825333333333338,1
1650844272.1076143,10.0.0.1,10.224.42.219,9000,54312,6,1,74,5,358,0.5910000000000001,0.06003000000000002,0.17622000000000004,1
1650844272.1076143,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844272.1076143,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844272.1076143,10.204.16.128,10.0.0.1,43278,58019,6,1,74,0,0,0.098,0.029400000000000006,0.05880000000000001,1
1650844272.1076143,10.0.0.1,10.204.16.128,58019,43278,6,1,74,1,74,0.098,0.029400000000000006,0.0,1
1650844272.1076143,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844272.1076143,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844273.1271496,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.081,0.031795000000000004,0.14478000000000002,1
1650844273.1271496,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.081,0.031795000000000004,0.14478000000000002,1
1650844273.1271496,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.625,0.08476,0.22356,1
1650844273.1271496,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.625,0.08476,0.22356,1
1650844273.1271496,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844273.1271496,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844273.1271496,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.608,0.0835105,0.21856200000000003,1
1650844273.1271496,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.608,0.0835105,0.21856200000000003,1
1650844273.1271496,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844273.1271496,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844273.1271496,10.204.16.128,10.0.0.1,54582,9000,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844273.1271496,10.0.0.1,10.204.16.128,9000,54582,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844273.1271496,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844273.1271496,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844273.1271496,10.224.42.219,10.0.0.1,54312,9000,6,5,358,1,74,0.5910000000000001,0.06003000000000002,0.18825333333333338,1
1650844273.1271496,10.0.0.1,10.224.42.219,9000,54312,6,1,74,5,358,0.5910000000000001,0.06003000000000002,0.17622000000000004,1
1650844273.1271496,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844273.1271496,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844273.1271496,10.204.16.128,10.0.0.1,43278,58019,6,1,74,0,0,0.098,0.029400000000000006,0.05880000000000001,1
1650844273.1271496,10.0.0.1,10.204.16.128,58019,43278,6,1,74,1,74,0.098,0.029400000000000006,0.0,1
1650844273.1271496,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844273.1271496,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844274.1721737,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.081,0.031795000000000004,0.14478000000000002,1
1650844274.1721737,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.081,0.031795000000000004,0.14478000000000002,1
1650844274.1721737,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.625,0.08476,0.22356,1
1650844274.1721737,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.625,0.08476,0.22356,1
1650844274.1721737,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844274.1721737,10.0.0.1,10.202.29.119,9000,49066,6,0,0,5,358,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
1650844274.1721737,10.101.59.40,10.0.0.1,48248,9000,6,5,358,1,74,0.608,0.0835105,0.21856200000000003,1
1650844274.1721737,10.0.0.1,10.101.59.40,9000,48248,6,1,74,5,358,0.608,0.0835105,0.21856200000000003,1
1650844274.1721737,10.25.227.196,10.0.0.1,46532,9000,6,5,358,1,74,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844274.1721737,10.0.0.1,10.25.227.196,9000,46532,6,1,74,5,358,0.6040000000000001,0.08321650000000003,0.21738600000000008,1
1650844274.1721737,10.204.16.128,10.0.0.1,54582,9000,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844274.1721737,10.0.0.1,10.204.16.128,9000,54582,6,0,0,0,0,0.10500000000000001,0.11064000000000003,0.07440000000000002,1
1650844274.1721737,10.118.14.134,10.0.0.1,48826,9000,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844274.1721737,10.0.0.1,10.118.14.134,9000,48826,6,0,0,0,0,0.095,0.11214000000000003,0.07440000000000002,1
1650844274.1721737,10.224.42.219,10.0.0.1,54312,9000,6,5,358,1,74,0.5910000000000001,0.06003000000000002,0.18825333333333338,1
1650844274.1721737,10.0.0.1,10.224.42.219,9000,54312,6,1,74,5,358,0.5910000000000001,0.06003000000000002,0.17622000000000004,1
1650844274.1721737,10.66.205.160,10.0.0.1,45418,9000,6,5,358,0,0,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844274.1721737,10.0.0.1,10.66.205.160,9000,45418,6,0,0,5,358,0.5870000000000001,0.03831000000000001,0.19584000000000007,1
1650844274.1721737,10.204.16.128,10.0.0.1,43278,58019,6,1,74,0,0,0.098,0.029400000000000006,0.05880000000000001,1
1650844274.1721737,10.0.0.1,10.204.16.128,58019,43278,6,1,74,1,74,0.098,0.029400000000000006,0.0,1
1650844274.1721737,10.118.14.134,10.0.0.1,43182,31711,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844274.1721737,10.0.0.1,10.118.14.134,31711,43182,6,0,0,0,0,0.09000000000000001,0.0,0.0,1
1650844275.209632,10.21.66.187,10.0.0.1,40318,9000,6,5,358,0,0,0.081,0.031795000000000004,0.14478000000000002,1
1650844275.209632,10.0.0.1,10.21.66.187,9000,40318,6,0,0,5,358,0.081,0.031795000000000004,0.14478000000000002,1
1650844275.209632,10.51.201.5,10.0.0.1,46042,9000,6,5,358,1,74,0.625,0.08476,0.22356,1
1650844275.209632,10.0.0.1,10.51.201.5,9000,46042,6,1,74,5,358,0.625,0.08476,0.22356,1
1650844275.209632,10.202.29.119,10.0.0.1,49066,9000,6,5,358,0,0,0.044000000000000004,0.02843500000000001,0.13134000000000004,1
