time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184358.7739687,10.0.0.1,10.94.164.14,9000,44706,6,3,206,6,432,0.785,0.018462500000000007,0.08790000000000002
1648184358.7739687,10.157.97.21,10.0.0.1,38058,26324,6,3110,1796564,2528,166848,0.785,0.00012967052298884851,0.000988947055324212
1648184358.7739687,10.0.0.1,10.157.97.21,26324,38058,6,2528,166848,3110,1796564,0.785,0.00012967052298884851,0.05322951219512196
1648184358.7739687,10.178.108.49,10.0.0.1,33492,9000,6,6,432,3,206,0.757,0.015400000000000006,0.06600000000000002
1648184358.7739687,10.0.0.1,10.178.108.49,9000,33492,6,3,206,6,432,0.757,0.015400000000000006,0.08265000000000002
1648184358.7739687,10.111.195.107,10.0.0.1,39612,9000,6,6,432,3,206,0.757,0.015400000000000006,0.06600000000000002
1648184358.7739687,10.0.0.1,10.111.195.107,9000,39612,6,3,206,6,432,0.757,0.015400000000000006,0.08265000000000002
1648184358.7739687,10.123.150.49,10.0.0.1,46530,9000,6,6,432,3,206,0.757,0.017600000000000005,0.0
1648184358.7739687,10.0.0.1,10.123.150.49,9000,46530,6,3,206,6,432,0.757,0.017600000000000005,0.0
1648184358.7739687,10.188.23.43,10.0.0.1,56256,9000,6,6,432,3,206,0.7310000000000001,0.014200000000000004,0.0
1648184358.7739687,10.0.0.1,10.188.23.43,9000,56256,6,3,206,6,432,0.7310000000000001,0.014200000000000004,0.0
1648184358.7739687,10.165.61.169,10.0.0.1,56218,9000,6,6,432,3,206,0.68,0.013900000000000003,0.0
1648184358.7739687,10.0.0.1,10.165.61.169,9000,56218,6,3,206,6,432,0.68,0.013900000000000003,0.0
1648184358.7739687,10.141.253.54,10.0.0.1,43190,9000,6,6,432,3,206,0.679,0.013800000000000003,0.0
1648184358.7739687,10.0.0.1,10.141.253.54,9000,43190,6,3,206,6,432,0.679,0.013800000000000003,0.0
1648184358.7739687,10.59.73.43,10.0.0.1,47248,9000,6,6,432,3,206,0.679,0.013800000000000003,0.0
1648184358.7739687,10.0.0.1,10.59.73.43,9000,47248,6,3,206,6,432,0.679,0.013800000000000003,0.0
1648184358.7739687,10.172.248.199,10.0.0.1,57264,9000,6,6,432,3,206,0.636,0.008487500000000002,0.03637500000000001
1648184358.7739687,10.0.0.1,10.172.248.199,9000,57264,6,3,206,6,432,0.636,0.008487500000000002,0.0708
1648184358.7739687,10.252.102.42,10.0.0.1,50240,9000,6,6,432,3,206,0.636,0.009600000000000001,0.0
1648184358.7739687,10.0.0.1,10.252.102.42,9000,50240,6,3,206,6,432,0.636,0.009600000000000001,0.0
1648184358.7739687,10.136.180.141,10.0.0.1,56768,9000,6,6,432,3,206,0.635,0.009600000000000001,0.0
1648184358.7739687,10.0.0.1,10.136.180.141,9000,56768,6,3,206,6,432,0.635,0.009600000000000001,0.0
1648184358.7739687,10.79.214.35,10.0.0.1,57748,9000,6,6,432,3,206,0.635,0.009600000000000001,0.0
1648184358.7739687,10.0.0.1,10.79.214.35,9000,57748,6,3,206,6,432,0.635,0.009600000000000001,0.0
1648184358.7739687,10.118.14.134,10.0.0.1,48826,9000,6,7,498,1,66,0.5920000000000001,0.003575000000000001,0.04816666666666667
1648184358.7739687,10.0.0.1,10.118.14.134,9000,48826,6,1,66,7,498,0.5920000000000001,0.003575000000000001,0.022750000000000006
1648184358.7739687,10.204.16.128,10.0.0.1,54582,9000,6,7,498,1,66,0.5920000000000001,0.003575000000000001,0.04816666666666667
1648184358.7739687,10.0.0.1,10.204.16.128,9000,54582,6,1,66,7,498,0.5920000000000001,0.003575000000000001,0.022750000000000006
1648184358.7739687,10.21.66.187,10.0.0.1,40318,9000,6,6,432,3,206,0.5680000000000001,0.0031000000000000008,0.0
1648184358.7739687,10.0.0.1,10.21.66.187,9000,40318,6,3,206,6,432,0.5680000000000001,0.0031000000000000008,0.0
1648184358.7739687,10.51.201.5,10.0.0.1,46042,9000,6,6,432,3,206,0.528,0.0002,0.03373333333333334
1648184358.7739687,10.0.0.1,10.51.201.5,9000,46042,6,3,206,6,432,0.528,0.0002,0.0005000000000000001
1648184358.7739687,10.202.29.119,10.0.0.1,49066,9000,6,6,432,3,206,0.527,0.0,0.03333333333333333
1648184358.7739687,10.0.0.1,10.202.29.119,9000,49066,6,3,206,6,432,0.527,0.0,0.0
1648184358.7739687,10.25.227.196,10.0.0.1,46532,9000,6,6,432,3,206,0.526,0.06510000000000002,0.13020000000000004
1648184358.7739687,10.0.0.1,10.25.227.196,9000,46532,6,3,206,6,432,0.526,0.06510000000000002,0.0
1648184358.7739687,10.224.42.219,10.0.0.1,54312,9000,6,6,432,3,206,0.48100000000000004,0.06510000000000002,0.13020000000000004
1648184358.7739687,10.0.0.1,10.224.42.219,9000,54312,6,3,206,6,432,0.48100000000000004,0.06510000000000002,0.0
1648184358.7739687,10.66.205.160,10.0.0.1,45418,9000,6,6,432,3,206,0.48000000000000004,0.06480000000000001,0.12960000000000002
1648184358.7739687,10.0.0.1,10.66.205.160,9000,45418,6,3,206,6,432,0.48000000000000004,0.06480000000000001,0.0
1648184358.7739687,10.101.59.40,10.0.0.1,48248,9000,6,6,432,3,206,0.47900000000000004,0.06480000000000001,0.12960000000000002
1648184358.7739687,10.0.0.1,10.101.59.40,9000,48248,6,3,206,6,432,0.47900000000000004,0.06480000000000001,0.0
1648184358.7739687,10.51.179.129,10.0.0.1,59580,35433,6,67,6687,65,4290,0.43300000000000005,0.06300000000000001,0.12600000000000003
1648184358.7739687,10.0.0.1,10.51.179.129,35433,59580,6,65,4290,67,6687,0.43300000000000005,0.06300000000000001,0.0
1648184358.7739687,10.193.196.32,10.0.0.1,53514,55418,6,6095,3522918,2835,187110,0.335,0.05250000000000001,0.10500000000000002
1648184358.7739687,10.0.0.1,10.193.196.32,55418,53514,6,2835,187110,6095,3522918,0.335,0.05250000000000001,0.0
1648184358.7739687,10.162.135.26,10.0.0.1,34214,39771,6,1580,912224,445,29370,0.14300000000000002,0.019500000000000003,0.03900000000000001
1648184358.7739687,10.0.0.1,10.162.135.26,39771,34214,6,445,29370,1580,912224,0.14300000000000002,0.019500000000000003,0.0
1648184358.7739687,10.206.201.205,10.0.0.1,36476,37475,6,49,4389,48,3176,0.5910000000000001,0.019200000000000002,0.038400000000000004
1648184358.7739687,10.0.0.1,10.206.201.205,37475,36476,6,48,3176,49,4389,0.5910000000000001,0.019200000000000002,0.0
1648184358.7739687,10.36.178.205,10.0.0.1,49430,36587,6,22,3333,1,66,0.057,0.00030000000000000003,0.0006000000000000001
1648184358.7739687,10.0.0.1,10.36.178.205,36587,49430,6,1,66,22,3333,0.057,0.00030000000000000003,0.0
1648184358.7739687,10.36.24.56,10.0.0.1,52114,38551,6,3,230,2,140,0.48000000000000004,0.0,0.0
1648184358.7739687,10.0.0.1,10.36.24.56,38551,52114,6,2,140,3,230,0.48000000000000004,0.0,0.0
1648184358.7739687,10.79.76.19,10.0.0.1,57726,12067,6,3990,2306740,3989,263282,0.43300000000000005,0.0,0.0
1648184358.7739687,10.0.0.1,10.79.76.19,12067,57726,6,3989,263282,3990,2306740,0.43300000000000005,0.0,0.0
1648184358.7739687,10.136.118.192,10.0.0.1,59060,15047,6,3234,1869772,3233,213386,0.335,0.0,0.0
1648184358.7739687,10.0.0.1,10.136.118.192,15047,59060,6,3233,213386,3234,1869772,0.335,0.0,0.0
1648184358.7739687,10.97.168.210,10.0.0.1,40362,54927,6,1680,971560,1679,110822,0.274,0.0,0.0
1648184358.7739687,10.0.0.1,10.97.168.210,54927,40362,6,1679,110822,1680,971560,0.274,0.0,0.0
1648184358.7739687,10.161.183.96,10.0.0.1,53484,29095,6,3,230,2,140,0.265,0.0,0.0
1648184358.7739687,10.0.0.1,10.161.183.96,29095,53484,6,2,140,3,230,0.265,0.0,0.0
1648184358.7739687,10.54.15.162,10.0.0.1,37082,38084,6,1916,1107968,1915,126398,0.256,0.0,0.0
1648184358.7739687,10.0.0.1,10.54.15.162,38084,37082,6,1915,126398,1916,1107968,0.256,0.0,0.0
1648184358.7739687,10.231.77.238,10.0.0.1,51166,17351,6,3,230,2,140,0.171,0.0,0.0
1648184358.7739687,10.0.0.1,10.231.77.238,17351,51166,6,2,140,3,230,0.171,0.0,0.0
1648184358.7739687,10.210.156.201,10.0.0.1,35990,51001,6,3,237,2,140,0.125,0.0,0.0
1648184358.7739687,10.0.0.1,10.210.156.201,51001,35990,6,2,140,3,237,0.125,0.0,0.0
1648184358.7739687,10.118.14.134,10.0.0.1,43182,31711,6,874,504156,873,57626,0.115,0.0,0.0
1648184358.7739687,10.0.0.1,10.118.14.134,31711,43182,6,873,57626,874,504156,0.115,0.0,0.0
1648184358.7739687,10.204.16.128,10.0.0.1,43278,58019,6,4,320,3,206,0.10500000000000001,0.0,0.0
1648184358.7739687,10.0.0.1,10.204.16.128,58019,43278,6,3,206,4,320,0.10500000000000001,0.0,0.0
1648184358.7739687,10.90.225.255,10.0.0.1,33280,50672,6,412,237632,411,27134,0.08700000000000001,0.0,0.0
1648184358.7739687,10.0.0.1,10.90.225.255,50672,33280,6,411,27134,412,237632,0.08700000000000001,0.0,0.0
1648184358.7739687,10.228.171.176,10.0.0.1,51770,28295,6,1,74,0,0,0.47900000000000004,0.0,0.0
1648184358.7739687,10.0.0.1,10.228.171.176,28295,51770,6,1,74,1,74,0.47900000000000004,0.0,0.0
1648184358.7739687,10.94.164.14,10.0.0.1,46250,11631,6,1,74,0,0,0.43200000000000005,0.0,0.0
1648184358.7739687,10.0.0.1,10.94.164.14,11631,46250,6,1,74,1,74,0.43200000000000005,0.0,0.0
1648184358.7739687,10.178.108.49,10.0.0.1,34492,31885,6,1,74,0,0,0.37,0.0,0.0
1648184358.7739687,10.0.0.1,10.178.108.49,31885,34492,6,1,74,1,74,0.37,0.0,0.0
1648184358.7739687,10.123.150.49,10.0.0.1,35776,35716,6,1,74,0,0,0.36900000000000005,0.0,0.0
1648184358.7739687,10.0.0.1,10.123.150.49,35716,35776,6,1,74,1,74,0.36900000000000005,0.0,0.0
1648184358.7739687,10.111.195.107,10.0.0.1,35466,33891,6,1,74,0,0,0.36900000000000005,0.0,0.0
1648184358.7739687,10.0.0.1,10.111.195.107,33891,35466,6,1,74,1,74,0.36900000000000005,0.0,0.0
1648184358.7739687,10.188.23.43,10.0.0.1,45410,20677,6,1,74,0,0,0.334,0.0,0.0
1648184358.7739687,10.0.0.1,10.188.23.43,20677,45410,6,1,74,1,74,0.334,0.0,0.0
1648184358.7739687,10.165.61.169,10.0.0.1,35624,34542,6,1,74,0,0,0.28300000000000003,0.0,0.0
1648184358.7739687,10.0.0.1,10.165.61.169,34542,35624,6,1,74,1,74,0.28300000000000003,0.0,0.0
1648184358.7739687,10.141.253.54,10.0.0.1,59954,40686,6,1,74,0,0,0.274,0.0,0.0
1648184358.7739687,10.0.0.1,10.141.253.54,40686,59954,6,1,74,1,74,0.274,0.0,0.0
1648184358.7739687,10.59.73.43,10.0.0.1,35124,33106,6,1,74,0,0,0.255,0.0,0.0
1648184358.7739687,10.0.0.1,10.59.73.43,33106,35124,6,1,74,1,74,0.255,0.0,0.0
1648184358.7739687,10.172.248.199,10.0.0.1,42750,44174,6,1,74,0,0,0.188,0.0,0.0
1648184358.7739687,10.0.0.1,10.172.248.199,44174,42750,6,1,74,1,74,0.188,0.0,0.0
1648184358.7739687,10.252.102.42,10.0.0.1,49064,45945,6,1,74,0,0,0.17,0.0,0.0
1648184358.7739687,10.0.0.1,10.252.102.42,45945,49064,6,1,74,1,74,0.17,0.0,0.0
1648184358.7739687,10.136.180.141,10.0.0.1,58238,29061,6,1,74,0,0,0.17,0.0,0.0
1648184358.7739687,10.0.0.1,10.136.180.141,29061,58238,6,1,74,1,74,0.17,0.0,0.0
1648184358.7739687,10.79.214.35,10.0.0.1,50152,58194,6,1,74,0,0,0.169,0.0,0.0
1648184358.7739687,10.0.0.1,10.79.214.35,58194,50152,6,1,74,1,74,0.169,0.0,0.0
