time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183422.4093547,10.68.87.251,10.0.0.1,49932,9000,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.68.87.251,9000,49932,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.210.156.201,10.0.0.1,54438,9000,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.210.156.201,9000,54438,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648183422.4093547,10.165.139.65,10.0.0.1,46784,9000,6,3,207,4,273,0.14800000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.165.139.65,9000,46784,6,4,273,3,207,0.14800000000000002,0.0,0.0
1648183422.4093547,10.80.181.237,10.0.0.1,42166,9000,6,3,207,4,273,0.14800000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.80.181.237,9000,42166,6,4,273,3,207,0.14800000000000002,0.0,0.0
1648183422.4093547,10.51.87.148,10.0.0.1,59364,9000,6,3,207,3,207,0.14700000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.51.87.148,9000,59364,6,3,207,3,207,0.14700000000000002,0.0,0.0
1648183422.4093547,10.192.111.165,10.0.0.1,57060,9000,6,3,207,3,207,0.14700000000000002,0.0,0.0
1648183422.4093547,10.0.0.1,10.192.111.165,9000,57060,6,3,207,3,207,0.14700000000000002,0.0,0.0
1648183422.4093547,10.122.101.87,10.0.0.1,39950,9000,6,3,207,4,273,0.12400000000000001,0.0,0.0
1648183422.4093547,10.0.0.1,10.122.101.87,9000,39950,6,4,273,3,207,0.12400000000000001,0.0,0.0
1648183422.4093547,10.193.196.32,10.0.0.1,35020,9000,6,3,207,4,273,0.09000000000000001,0.0,0.0
1648183422.4093547,10.0.0.1,10.193.196.32,9000,35020,6,4,273,3,207,0.09000000000000001,0.0,0.0
1648183422.4093547,10.248.83.108,10.0.0.1,54778,9000,6,3,207,3,207,0.09000000000000001,0.0,0.0
1648183422.4093547,10.0.0.1,10.248.83.108,9000,54778,6,3,207,3,207,0.09000000000000001,0.0,0.0
1648183422.4093547,10.84.115.103,10.0.0.1,50832,53827,6,3,718,3,206,0.035,0.0,0.0
1648183422.4093547,10.0.0.1,10.84.115.103,53827,50832,6,3,206,3,718,0.035,0.0,0.0
1648183422.4093547,10.10.8.121,10.0.0.1,42938,48389,6,3,718,1,74,0.001,0.0,0.0
1648183422.4093547,10.0.0.1,10.10.8.121,48389,42938,6,1,74,3,718,0.001,0.0,0.0
1648183422.4093547,10.123.150.49,10.0.0.1,58480,28565,6,3,230,1,74,0.0,0.0,0.0
1648183422.4093547,10.0.0.1,10.123.150.49,28565,58480,6,1,74,3,230,0.0,0.0,0.0
1648183422.4093547,10.186.121.40,10.0.0.1,55112,53859,6,1,74,0,0,0.09000000000000001,0.0,0.0
1648183422.4093547,10.0.0.1,10.186.121.40,53859,55112,6,1,74,1,74,0.09000000000000001,0.0,0.0
1648183422.4093547,10.38.86.236,10.0.0.1,59500,35233,6,1,74,0,0,0.061000000000000006,0.0,0.0
1648183422.4093547,10.0.0.1,10.38.86.236,35233,59500,6,1,74,1,74,0.061000000000000006,0.0,0.0
1648183422.4093547,10.36.242.36,10.0.0.1,33354,61633,6,1,74,0,0,0.035,0.0,0.0
1648183422.4093547,10.0.0.1,10.36.242.36,61633,33354,6,1,74,1,74,0.035,0.0,0.0
1648183422.4093547,10.80.199.200,10.0.0.1,49580,59410,6,1,74,0,0,0.035,0.0,0.0
1648183422.4093547,10.0.0.1,10.80.199.200,59410,49580,6,1,74,1,74,0.035,0.0,0.0
1648183422.4093547,10.137.3.145,10.0.0.1,52466,51836,6,1,74,0,0,0.035,0.0,0.0
1648183422.4093547,10.0.0.1,10.137.3.145,51836,52466,6,1,74,1,74,0.035,0.0,0.0
1648183422.4093547,10.162.135.26,10.0.0.1,47388,20919,6,1,74,0,0,0.0,0.0,0.0
1648183422.4093547,10.0.0.1,10.162.135.26,20919,47388,6,1,74,1,74,0.0,0.0,0.0
1648183423.4175134,10.180.229.173,10.0.0.1,52826,9000,6,6,432,3,206,1.498,0.03930000000000001,0.18220000000000003
1648183423.4175134,10.0.0.1,10.180.229.173,9000,52826,6,3,206,6,432,1.498,0.03930000000000001,0.23580000000000004
1648183423.4175134,10.84.115.103,10.0.0.1,56714,9000,6,6,432,3,206,1.446,0.035400000000000015,0.16660000000000005
1648183423.4175134,10.0.0.1,10.84.115.103,9000,56714,6,3,206,6,432,1.446,0.035400000000000015,0.21240000000000003
1648183423.4175134,10.123.150.49,10.0.0.1,46524,9000,6,6,432,3,206,1.445,0.035325,0.16630000000000003
1648183423.4175134,10.0.0.1,10.123.150.49,9000,46524,6,3,206,6,432,1.445,0.035325,0.21195
1648183423.4175134,10.10.8.121,10.0.0.1,47322,9000,6,6,432,3,206,1.445,0.035325,0.16630000000000003
1648183423.4175134,10.0.0.1,10.10.8.121,9000,47322,6,3,206,6,432,1.445,0.035325,0.21195
1648183423.4175134,10.186.121.40,10.0.0.1,35194,9000,6,6,432,3,206,1.3010000000000002,0.024525000000000005,0.12310000000000003
1648183423.4175134,10.0.0.1,10.186.121.40,9000,35194,6,3,206,6,432,1.3010000000000002,0.024525000000000005,0.14715000000000003
1648183423.4175134,10.38.86.236,10.0.0.1,37882,9000,6,6,432,3,206,1.299,0.024375000000000004,0.12250000000000004
1648183423.4175134,10.0.0.1,10.38.86.236,9000,37882,6,3,206,6,432,1.299,0.024375000000000004,0.14625000000000002
1648183423.4175134,10.36.242.36,10.0.0.1,47648,9000,6,6,432,3,206,1.298,0.024300000000000006,0.12220000000000002
1648183423.4175134,10.0.0.1,10.36.242.36,9000,47648,6,3,206,6,432,1.298,0.024300000000000006,0.1458
1648183423.4175134,10.80.199.200,10.0.0.1,37340,9000,6,6,432,3,206,1.298,0.024300000000000006,0.12220000000000002
1648183423.4175134,10.0.0.1,10.80.199.200,9000,37340,6,3,206,6,432,1.298,0.024300000000000006,0.1458
1648183423.4175134,10.137.3.145,10.0.0.1,51784,9000,6,6,432,3,206,1.2970000000000002,0.024225000000000003,0.12190000000000002
1648183423.4175134,10.0.0.1,10.137.3.145,9000,51784,6,3,206,6,432,1.2970000000000002,0.024225000000000003,0.14535
1648183423.4175134,10.162.135.26,10.0.0.1,52050,9000,6,6,432,3,206,1.262,0.021600000000000005,0.11140000000000001
1648183423.4175134,10.0.0.1,10.162.135.26,9000,52050,6,3,206,6,432,1.262,0.021600000000000005,0.12960000000000005
1648183423.4175134,10.228.8.205,10.0.0.1,39100,9000,6,6,432,3,206,1.215,0.018075000000000004,0.09730000000000001
1648183423.4175134,10.0.0.1,10.228.8.205,9000,39100,6,3,206,6,432,1.215,0.018075000000000004,0.10845000000000005
1648183423.4175134,10.30.118.27,10.0.0.1,33660,9000,6,6,432,3,206,1.215,0.018075000000000004,0.09730000000000001
1648183423.4175134,10.0.0.1,10.30.118.27,9000,33660,6,3,206,6,432,1.215,0.018075000000000004,0.10845000000000005
1648183423.4175134,10.66.65.140,10.0.0.1,36276,9000,6,6,432,3,206,1.189,0.016125000000000004,0.08950000000000002
1648183423.4175134,10.0.0.1,10.66.65.140,9000,36276,6,3,206,6,432,1.189,0.016125000000000004,0.09675000000000002
1648183423.4175134,10.101.59.40,10.0.0.1,48230,9000,6,6,432,3,206,1.189,0.016125000000000004,0.08950000000000002
1648183423.4175134,10.0.0.1,10.101.59.40,9000,48230,6,3,206,6,432,1.189,0.016125000000000004,0.09675000000000002
1648183423.4175134,10.121.54.164,10.0.0.1,55134,9000,6,6,432,3,206,1.188,0.016050000000000005,0.08920000000000002
1648183423.4175134,10.0.0.1,10.121.54.164,9000,55134,6,3,206,6,432,1.188,0.016050000000000005,0.09630000000000004
1648183423.4175134,10.42.13.190,10.0.0.1,40236,9000,6,6,432,3,206,1.188,0.016050000000000005,0.08920000000000002
1648183423.4175134,10.0.0.1,10.42.13.190,9000,40236,6,3,206,6,432,1.188,0.016050000000000005,0.09630000000000004
1648183423.4175134,10.90.225.255,10.0.0.1,37014,9000,6,6,432,3,206,1.121,0.011025000000000004,0.06910000000000001
1648183423.4175134,10.0.0.1,10.90.225.255,9000,37014,6,3,206,6,432,1.121,0.011025000000000004,0.06615000000000001
1648183423.4175134,10.49.242.88,10.0.0.1,57070,9000,6,6,432,3,206,1.097,0.009225,0.06190000000000001
1648183423.4175134,10.0.0.1,10.49.242.88,9000,57070,6,3,206,6,432,1.097,0.009225,0.05535000000000002
1648183423.4175134,10.66.205.160,10.0.0.1,45408,9000,6,6,432,3,206,1.064,0.006750000000000002,0.05200000000000001
1648183423.4175134,10.0.0.1,10.66.205.160,9000,45408,6,3,206,6,432,1.064,0.006750000000000002,0.04050000000000001
1648183423.4175134,10.70.1.153,10.0.0.1,50090,9000,6,6,432,3,206,1.009,0.0036750000000000007,0.03660000000000001
1648183423.4175134,10.0.0.1,10.70.1.153,9000,50090,6,3,206,6,432,1.009,0.0036750000000000007,0.016800000000000002
1648183423.4175134,10.184.53.19,10.0.0.1,50170,9000,6,6,432,3,206,0.9740000000000001,0.0,0.03333333333333333
1648183423.4175134,10.0.0.1,10.184.53.19,9000,50170,6,3,206,6,432,0.9740000000000001,0.0,0.0
1648183423.4175134,10.21.66.187,10.0.0.1,40306,9000,6,6,432,3,206,0.937,0.024100000000000007,0.0
1648183423.4175134,10.0.0.1,10.21.66.187,9000,40306,6,3,206,6,432,0.937,0.024100000000000007,0.0
1648183423.4175134,10.180.229.173,10.0.0.1,44200,57650,6,201,18158,200,13208,1.215,0.002371129032258065,0.014029760665972947
1648183423.4175134,10.0.0.1,10.180.229.173,57650,44200,6,200,13208,201,18158,1.215,0.002371129032258065,0.07463225806451615
1648183423.4175134,10.228.171.176,10.0.0.1,55102,9000,6,6,432,3,206,0.8500000000000001,0.021400000000000006,0.0
1648183423.4175134,10.0.0.1,10.228.171.176,9000,55102,6,3,206,6,432,0.8500000000000001,0.021400000000000006,0.0
1648183423.4175134,10.153.162.185,10.0.0.1,48758,9000,6,6,432,3,206,0.8500000000000001,0.021400000000000006,0.0
1648183423.4175134,10.0.0.1,10.153.162.185,9000,48758,6,3,206,6,432,0.8500000000000001,0.021400000000000006,0.0
1648183423.4175134,10.44.15.98,10.0.0.1,44396,9000,6,6,432,3,206,0.8500000000000001,0.021400000000000006,0.0
1648183423.4175134,10.0.0.1,10.44.15.98,9000,44396,6,3,206,6,432,0.8500000000000001,0.021400000000000006,0.0
1648183423.4175134,10.36.93.95,10.0.0.1,57288,9000,6,6,432,3,206,0.801,0.017900000000000006,0.0
1648183423.4175134,10.0.0.1,10.36.93.95,9000,57288,6,3,206,6,432,0.801,0.017900000000000006,0.0
1648183423.4175134,10.118.14.134,10.0.0.1,48818,9000,6,6,432,3,206,0.801,0.017900000000000006,0.0
1648183423.4175134,10.0.0.1,10.118.14.134,9000,48818,6,3,206,6,432,0.801,0.017900000000000006,0.0
1648183423.4175134,10.51.201.5,10.0.0.1,46038,9000,6,6,432,3,206,0.801,0.017900000000000006,0.0
1648183423.4175134,10.0.0.1,10.51.201.5,9000,46038,6,3,206,6,432,0.801,0.017900000000000006,0.0
1648183423.4175134,10.185.128.114,10.0.0.1,50796,9000,6,6,432,3,206,0.801,0.017900000000000006,0.0
1648183423.4175134,10.0.0.1,10.185.128.114,9000,50796,6,3,206,6,432,0.801,0.017900000000000006,0.0
1648183423.4175134,10.88.120.52,10.0.0.1,36288,9000,6,6,432,3,206,0.8,0.017900000000000006,0.0
1648183423.4175134,10.0.0.1,10.88.120.52,9000,36288,6,3,206,6,432,0.8,0.017900000000000006,0.0
1648183423.4175134,10.68.87.251,10.0.0.1,49932,9000,6,6,432,3,206,0.8,0.017900000000000006,0.0
1648183423.4175134,10.0.0.1,10.68.87.251,9000,49932,6,3,206,6,432,0.8,0.017900000000000006,0.0
1648183423.4175134,10.210.156.201,10.0.0.1,54438,9000,6,6,432,3,206,0.8,0.017900000000000006,0.0
1648183423.4175134,10.0.0.1,10.210.156.201,9000,54438,6,3,206,6,432,0.8,0.017900000000000006,0.0
1648183423.4175134,10.165.139.65,10.0.0.1,46784,9000,6,6,432,3,206,0.755,0.012950000000000003,0.055500000000000015
1648183423.4175134,10.0.0.1,10.165.139.65,9000,46784,6,3,206,6,432,0.755,0.012950000000000003,0.07845000000000002
1648183423.4175134,10.80.181.237,10.0.0.1,42166,9000,6,6,432,3,206,0.755,0.012950000000000003,0.055500000000000015
1648183423.4175134,10.0.0.1,10.80.181.237,9000,42166,6,3,206,6,432,0.755,0.012950000000000003,0.07845000000000002
1648183423.4175134,10.51.87.148,10.0.0.1,59364,9000,6,6,432,3,206,0.755,0.014700000000000005,0.0
1648183423.4175134,10.0.0.1,10.51.87.148,9000,59364,6,3,206,6,432,0.755,0.014700000000000005,0.0
1648183423.4175134,10.192.111.165,10.0.0.1,57060,9000,6,6,432,3,206,0.754,0.014700000000000005,0.0
1648183423.4175134,10.0.0.1,10.192.111.165,9000,57060,6,3,206,6,432,0.754,0.014700000000000005,0.0
1648183423.4175134,10.122.101.87,10.0.0.1,39950,9000,6,6,432,3,206,0.7180000000000001,0.010850000000000004,0.046500000000000014
1648183423.4175134,10.0.0.1,10.122.101.87,9000,39950,6,3,206,6,432,0.7180000000000001,0.010850000000000004,0.07485000000000001
1648183423.4175134,10.193.196.32,10.0.0.1,35020,9000,6,6,432,3,206,0.678,0.007875000000000002,0.03375000000000001
1648183423.4175134,10.0.0.1,10.193.196.32,9000,35020,6,3,206,6,432,0.678,0.007875000000000002,0.06975000000000002
1648183423.4175134,10.248.83.108,10.0.0.1,54778,9000,6,6,432,3,206,0.678,0.009000000000000003,0.0
1648183423.4175134,10.0.0.1,10.248.83.108,9000,54778,6,3,206,6,432,0.678,0.009000000000000003,0.0
1648183423.4175134,10.84.115.103,10.0.0.1,50832,53827,6,1255,724374,788,52008,0.608,0.0035000000000000005,0.0
1648183423.4175134,10.0.0.1,10.84.115.103,53827,50832,6,788,52008,1255,724374,0.608,0.0035000000000000005,0.0
1648183423.4175134,10.10.8.121,10.0.0.1,42938,48389,6,5070,2930468,3167,209022,0.5790000000000001,0.0002,0.03373333333333334
1648183423.4175134,10.0.0.1,10.10.8.121,48389,42938,6,3167,209022,5070,2930468,0.5790000000000001,0.0002,0.0005000000000000001
1648183423.4175134,10.123.150.49,10.0.0.1,58480,28565,6,78,7854,76,5016,0.5790000000000001,0.0,0.03333333333333333
1648183423.4175134,10.0.0.1,10.123.150.49,28565,58480,6,76,5016,78,7854,0.5790000000000001,0.0,0.0
1648183423.4175134,10.186.121.40,10.0.0.1,55112,53859,6,6539,3778526,6537,431450,0.678,0.027000000000000007,0.05400000000000001
1648183423.4175134,10.0.0.1,10.186.121.40,53859,55112,6,6537,431450,6539,3778526,0.678,0.027000000000000007,0.0
1648183423.4175134,10.38.86.236,10.0.0.1,59500,35233,6,4,489,2,132,0.10900000000000001,0.018300000000000004,0.03660000000000001
1648183423.4175134,10.0.0.1,10.38.86.236,35233,59500,6,2,132,4,489,0.10900000000000001,0.018300000000000004,0.0
1648183423.4175134,10.36.242.36,10.0.0.1,33354,61633,6,51,5959,27,1782,0.10900000000000001,0.010500000000000002,0.021000000000000005
1648183423.4175134,10.0.0.1,10.36.242.36,61633,33354,6,27,1782,51,5959,0.10900000000000001,0.010500000000000002,0.0
1648183423.4175134,10.80.199.200,10.0.0.1,49580,59410,6,43,5236,16,1056,0.08,0.010500000000000002,0.021000000000000005
1648183423.4175134,10.0.0.1,10.80.199.200,59410,49580,6,16,1056,43,5236,0.08,0.010500000000000002,0.0
1648183423.4175134,10.137.3.145,10.0.0.1,52466,51836,6,2417,1396010,362,23892,0.08,0.010500000000000002,0.021000000000000005
1648183423.4175134,10.0.0.1,10.137.3.145,51836,52466,6,362,23892,2417,1396010,0.08,0.010500000000000002,0.0
1648183423.4175134,10.162.135.26,10.0.0.1,47388,20919,6,4919,2843190,528,34848,0.022000000000000002,0.0,0.0
1648183423.4175134,10.0.0.1,10.162.135.26,20919,47388,6,528,34848,4919,2843190,0.022000000000000002,0.0,0.0
1648183423.4175134,10.228.8.205,10.0.0.1,40692,35198,6,1769,1021978,1768,116696,0.545,0.0,0.0
1648183423.4175134,10.0.0.1,10.228.8.205,35198,40692,6,1768,116696,1769,1021978,0.545,0.0,0.0
1648183423.4175134,10.30.118.27,10.0.0.1,49058,40127,6,49,5797,48,3176,0.545,0.0,0.0
1648183423.4175134,10.0.0.1,10.30.118.27,40127,49058,6,48,3176,49,5797,0.545,0.0,0.0
1648183423.4175134,10.66.65.140,10.0.0.1,34678,58899,6,3,239,2,140,0.456,0.0,0.0
1648183423.4175134,10.0.0.1,10.66.65.140,58899,34678,6,2,140,3,239,0.456,0.0,0.0
1648183423.4175134,10.101.59.40,10.0.0.1,53460,50153,6,3462,2002580,3461,228434,0.445,0.0,0.0
1648183423.4175134,10.0.0.1,10.101.59.40,50153,53460,6,3461,228434,3462,2002580,0.445,0.0,0.0
1648183423.4175134,10.42.13.190,10.0.0.1,60884,61142,6,12,2463,11,734,0.445,0.0,0.0
1648183423.4175134,10.0.0.1,10.42.13.190,61142,60884,6,11,734,12,2463,0.445,0.0,0.0
1648183423.4175134,10.121.54.164,10.0.0.1,53520,25212,6,3,230,3,206,0.444,0.0,0.0
1648183423.4175134,10.0.0.1,10.121.54.164,25212,53520,6,3,206,3,230,0.444,0.0,0.0
1648183423.4175134,10.90.225.255,10.0.0.1,52350,58877,6,3,230,2,140,0.23900000000000002,0.0,0.0
1648183423.4175134,10.0.0.1,10.90.225.255,58877,52350,6,2,140,3,230,0.23900000000000002,0.0,0.0
1648183423.4175134,10.49.242.88,10.0.0.1,36674,58571,6,1153,667978,1153,76106,0.18400000000000002,0.0,0.0
1648183423.4175134,10.0.0.1,10.49.242.88,58571,36674,6,1153,76106,1153,667978,0.18400000000000002,0.0,0.0
1648183423.4175134,10.66.205.160,10.0.0.1,50672,63029,6,795,458494,794,52412,0.131,0.0,0.0
1648183423.4175134,10.0.0.1,10.66.205.160,63029,50672,6,794,52412,795,458494,0.131,0.0,0.0
1648183423.4175134,10.70.1.153,10.0.0.1,39344,33652,6,522,302236,520,34328,0.08,0.0,0.0
1648183423.4175134,10.0.0.1,10.70.1.153,33652,39344,6,520,34328,522,302236,0.08,0.0,0.0
1648183423.4175134,10.184.53.19,10.0.0.1,56990,21732,6,3,230,1,74,0.0,0.0,0.0
1648183423.4175134,10.0.0.1,10.184.53.19,21732,56990,6,1,74,3,230,0.0,0.0,0.0
1648183423.4175134,10.21.66.187,10.0.0.1,57898,18554,6,1,74,0,0,0.545,0.0,0.0
1648183423.4175134,10.0.0.1,10.21.66.187,18554,57898,6,1,74,1,74,0.545,0.0,0.0
1648183423.4175134,10.44.15.98,10.0.0.1,43310,21425,6,1,74,0,0,0.444,0.0,0.0
1648183423.4175134,10.0.0.1,10.44.15.98,21425,43310,6,1,74,1,74,0.444,0.0,0.0
1648183423.4175134,10.228.171.176,10.0.0.1,42386,59314,6,1,74,0,0,0.444,0.0,0.0
1648183423.4175134,10.0.0.1,10.228.171.176,59314,42386,6,1,74,1,74,0.444,0.0,0.0
1648183423.4175134,10.153.162.185,10.0.0.1,42808,25314,6,1,74,0,0,0.444,0.0,0.0
1648183423.4175134,10.0.0.1,10.153.162.185,25314,42808,6,1,74,1,74,0.444,0.0,0.0
1648183423.4175134,10.36.93.95,10.0.0.1,38302,47464,6,1,74,0,0,0.336,0.0,0.0
1648183423.4175134,10.0.0.1,10.36.93.95,47464,38302,6,1,74,1,74,0.336,0.0,0.0
1648183423.4175134,10.118.14.134,10.0.0.1,55188,40035,6,1,74,0,0,0.333,0.0,0.0
1648183423.4175134,10.0.0.1,10.118.14.134,40035,55188,6,1,74,1,74,0.333,0.0,0.0
1648183423.4175134,10.88.120.52,10.0.0.1,45212,31364,6,1,74,0,0,0.333,0.0,0.0
1648183423.4175134,10.0.0.1,10.88.120.52,31364,45212,6,1,74,1,74,0.333,0.0,0.0
1648183423.4175134,10.185.128.114,10.0.0.1,42212,54422,6,1,74,0,0,0.333,0.0,0.0
1648183423.4175134,10.0.0.1,10.185.128.114,54422,42212,6,1,74,1,74,0.333,0.0,0.0
1648183423.4175134,10.68.87.251,10.0.0.1,53694,22083,6,1,74,0,0,0.333,0.0,0.0
1648183423.4175134,10.0.0.1,10.68.87.251,22083,53694,6,1,74,1,74,0.333,0.0,0.0
