time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184124.1872203,10.70.208.181,10.0.0.1,57880,9000,6,3,207,3,207,0.199,0.0,0.0
1648184124.1872203,10.0.0.1,10.70.208.181,9000,57880,6,3,207,3,207,0.199,0.0,0.0
1648184124.1872203,10.204.16.128,10.0.0.1,54574,9000,6,3,207,3,207,0.198,0.0,0.0
1648184124.1872203,10.0.0.1,10.204.16.128,9000,54574,6,3,207,3,207,0.198,0.0,0.0
1648184124.1872203,10.63.164.128,10.0.0.1,41136,9000,6,3,207,3,207,0.168,0.0,0.0
1648184124.1872203,10.0.0.1,10.63.164.128,9000,41136,6,3,207,3,207,0.168,0.0,0.0
1648184124.1872203,10.239.144.159,10.0.0.1,51488,9000,6,3,207,3,207,0.167,0.0,0.0
1648184124.1872203,10.0.0.1,10.239.144.159,9000,51488,6,3,207,3,207,0.167,0.0,0.0
1648184124.1872203,10.11.116.19,10.0.0.1,53622,9000,6,3,207,4,273,0.11,0.0,0.0
1648184124.1872203,10.0.0.1,10.11.116.19,9000,53622,6,4,273,3,207,0.11,0.0,0.0
1648184124.1872203,10.206.201.205,10.0.0.1,39130,9000,6,3,207,4,273,0.10800000000000001,0.0,0.0
1648184124.1872203,10.0.0.1,10.206.201.205,9000,39130,6,4,273,3,207,0.10800000000000001,0.0,0.0
1648184124.1872203,10.118.14.134,10.0.0.1,48822,9000,6,3,207,3,207,0.10800000000000001,0.0,0.0
1648184124.1872203,10.0.0.1,10.118.14.134,9000,48822,6,3,207,3,207,0.10800000000000001,0.0,0.0
1648184124.1872203,10.21.66.187,10.0.0.1,40316,9000,6,3,207,3,207,0.10800000000000001,0.0,0.0
1648184124.1872203,10.0.0.1,10.21.66.187,9000,40316,6,3,207,3,207,0.10800000000000001,0.0,0.0
1648184124.1872203,10.186.121.40,10.0.0.1,35202,9000,6,3,207,3,207,0.10800000000000001,0.0,0.0
1648184124.1872203,10.0.0.1,10.186.121.40,9000,35202,6,3,207,3,207,0.10800000000000001,0.0,0.0
1648184124.1872203,10.40.165.79,10.0.0.1,54808,9000,6,3,207,3,207,0.10800000000000001,0.0,0.0
1648184124.1872203,10.0.0.1,10.40.165.79,9000,54808,6,3,207,3,207,0.10800000000000001,0.0,0.0
1648184124.1872203,10.177.159.231,10.0.0.1,50248,64410,6,3,234,3,206,0.10800000000000001,0.0,0.0
1648184124.1872203,10.0.0.1,10.177.159.231,64410,50248,6,3,206,3,234,0.10800000000000001,0.0,0.0
1648184124.1872203,10.207.55.134,10.0.0.1,45438,9000,6,3,207,3,207,0.08,0.0,0.0
1648184124.1872203,10.0.0.1,10.207.55.134,9000,45438,6,3,207,3,207,0.08,0.0,0.0
1648184124.1872203,10.111.195.107,10.0.0.1,39608,9000,6,3,207,3,207,0.053000000000000005,0.0,0.0
1648184124.1872203,10.0.0.1,10.111.195.107,9000,39608,6,3,207,3,207,0.053000000000000005,0.0,0.0
1648184124.1872203,10.178.108.49,10.0.0.1,33490,9000,6,3,207,3,207,0.053000000000000005,0.0,0.0
1648184124.1872203,10.0.0.1,10.178.108.49,9000,33490,6,3,207,3,207,0.053000000000000005,0.0,0.0
1648184124.1872203,10.190.158.88,10.0.0.1,58206,9000,6,3,207,3,207,0.053000000000000005,0.0,0.0
1648184124.1872203,10.0.0.1,10.190.158.88,9000,58206,6,3,207,3,207,0.053000000000000005,0.0,0.0
1648184124.1872203,10.79.214.35,10.0.0.1,57746,9000,6,3,207,3,207,0.053000000000000005,0.0,0.0
1648184124.1872203,10.0.0.1,10.79.214.35,9000,57746,6,3,207,3,207,0.053000000000000005,0.0,0.0
1648184124.1872203,10.49.242.88,10.0.0.1,57078,9000,6,3,207,3,207,0.025,0.0,0.0
1648184124.1872203,10.0.0.1,10.49.242.88,9000,57078,6,3,207,3,207,0.025,0.0,0.0
1648184124.1872203,10.184.53.19,10.0.0.1,50178,9000,6,3,207,4,273,0.025,0.0,0.0
1648184124.1872203,10.0.0.1,10.184.53.19,9000,50178,6,4,273,3,207,0.025,0.0,0.0
1648184124.1872203,10.70.228.174,10.0.0.1,46390,9000,6,3,207,3,207,0.024,0.0,0.0
1648184124.1872203,10.0.0.1,10.70.228.174,9000,46390,6,3,207,3,207,0.024,0.0,0.0
1648184124.1872203,10.231.77.238,10.0.0.1,42206,9000,6,3,207,3,207,0.024,0.0,0.0
1648184124.1872203,10.0.0.1,10.231.77.238,9000,42206,6,3,207,3,207,0.024,0.0,0.0
1648184124.1872203,10.136.180.141,10.0.0.1,56764,9000,6,3,207,1,74,0.0,0.0,0.0
1648184124.1872203,10.0.0.1,10.136.180.141,9000,56764,6,1,74,3,207,0.0,0.0,0.0
1648184124.1872203,10.38.86.236,10.0.0.1,37904,9000,6,1,74,0,0,0.198,0.0,0.0
1648184124.1872203,10.0.0.1,10.38.86.236,9000,37904,6,1,74,1,74,0.198,0.0,0.0
1648184124.1872203,10.36.242.36,10.0.0.1,38754,63911,6,1,74,0,0,0.196,0.0,0.0
1648184124.1872203,10.0.0.1,10.36.242.36,63911,38754,6,1,74,1,74,0.196,0.0,0.0
1648184124.1872203,10.70.1.153,10.0.0.1,36150,57259,6,1,74,0,0,0.167,0.0,0.0
1648184124.1872203,10.0.0.1,10.70.1.153,57259,36150,6,1,74,1,74,0.167,0.0,0.0
1648184124.1872203,10.186.69.137,10.0.0.1,59714,37917,6,1,74,0,0,0.166,0.0,0.0
1648184124.1872203,10.0.0.1,10.186.69.137,37917,59714,6,1,74,1,74,0.166,0.0,0.0
1648184124.1872203,10.180.164.50,10.0.0.1,39074,30049,6,1,74,0,0,0.166,0.0,0.0
1648184124.1872203,10.0.0.1,10.180.164.50,30049,39074,6,1,74,1,74,0.166,0.0,0.0
1648184124.1872203,10.10.8.121,10.0.0.1,48012,35264,6,1,74,0,0,0.166,0.0,0.0
1648184124.1872203,10.0.0.1,10.10.8.121,35264,48012,6,1,74,1,74,0.166,0.0,0.0
1648184124.1872203,10.228.171.176,10.0.0.1,56132,37060,6,1,74,0,0,0.165,0.0,0.0
1648184124.1872203,10.0.0.1,10.228.171.176,37060,56132,6,1,74,1,74,0.165,0.0,0.0
1648184124.1872203,10.199.13.236,10.0.0.1,43980,56451,6,1,74,0,0,0.081,0.0,0.0
1648184124.1872203,10.0.0.1,10.199.13.236,56451,43980,6,1,74,1,74,0.081,0.0,0.0
1648184124.1872203,10.153.162.185,10.0.0.1,48096,21050,6,1,74,0,0,0.081,0.0,0.0
1648184124.1872203,10.0.0.1,10.153.162.185,21050,48096,6,1,74,1,74,0.081,0.0,0.0
1648184124.1872203,10.238.71.16,10.0.0.1,34604,25275,6,1,74,0,0,0.053000000000000005,0.0,0.0
1648184124.1872203,10.0.0.1,10.238.71.16,25275,34604,6,1,74,1,74,0.053000000000000005,0.0,0.0
1648184124.1872203,10.66.65.140,10.0.0.1,47252,48463,6,1,74,0,0,0.053000000000000005,0.0,0.0
1648184124.1872203,10.0.0.1,10.66.65.140,48463,47252,6,1,74,1,74,0.053000000000000005,0.0,0.0
1648184125.1957488,10.116.87.103,10.0.0.1,41238,9000,6,6,432,3,206,1.292,0.030000000000000006,0.14500000000000005
1648184125.1957488,10.0.0.1,10.116.87.103,9000,41238,6,3,206,6,432,1.292,0.030000000000000006,0.18000000000000005
1648184125.1957488,10.177.159.231,10.0.0.1,55660,9000,6,6,432,3,206,1.272,0.028500000000000004,0.13900000000000004
1648184125.1957488,10.0.0.1,10.177.159.231,9000,55660,6,3,206,6,432,1.272,0.028500000000000004,0.17100000000000004
1648184125.1957488,10.36.242.36,10.0.0.1,47656,9000,6,6,432,3,206,1.245,0.026475000000000005,0.13090000000000004
1648184125.1957488,10.0.0.1,10.36.242.36,9000,47656,6,3,206,6,432,1.245,0.026475000000000005,0.15885000000000005
1648184125.1957488,10.199.13.236,10.0.0.1,46512,9000,6,6,432,3,206,1.183,0.021825000000000008,0.11230000000000002
1648184125.1957488,10.0.0.1,10.199.13.236,9000,46512,6,3,206,6,432,1.183,0.021825000000000008,0.13095000000000004
1648184125.1957488,10.153.162.185,10.0.0.1,48766,9000,6,6,432,3,206,1.182,0.021750000000000005,0.11200000000000003
1648184125.1957488,10.0.0.1,10.153.162.185,9000,48766,6,3,206,6,432,1.182,0.021750000000000005,0.13050000000000003
1648184125.1957488,10.66.65.140,10.0.0.1,36280,9000,6,6,432,3,206,1.129,0.017775000000000003,0.09610000000000002
1648184125.1957488,10.0.0.1,10.66.65.140,9000,36280,6,3,206,6,432,1.129,0.017775000000000003,0.10665000000000002
1648184125.1957488,10.248.83.108,10.0.0.1,54790,9000,6,6,432,3,206,1.089,0.014775000000000003,0.08410000000000001
1648184125.1957488,10.0.0.1,10.248.83.108,9000,54790,6,3,206,6,432,1.089,0.014775000000000003,0.08865
1648184125.1957488,10.125.74.214,10.0.0.1,41378,9000,6,6,432,3,206,1.088,0.014700000000000003,0.08380000000000003
1648184125.1957488,10.0.0.1,10.125.74.214,9000,41378,6,3,206,6,432,1.088,0.014700000000000003,0.08820000000000001
1648184125.1957488,10.228.171.176,10.0.0.1,55112,9000,6,7,498,1,66,1.06,0.028800000000000006,0.09252244897959185
1648184125.1957488,10.0.0.1,10.228.171.176,9000,55112,6,1,66,7,498,1.06,0.028800000000000006,0.09360000000000002
1648184125.1957488,10.186.69.137,10.0.0.1,50944,9000,6,7,498,1,66,1.06,0.028800000000000006,0.09252244897959185
1648184125.1957488,10.0.0.1,10.186.69.137,9000,50944,6,1,66,7,498,1.06,0.028800000000000006,0.09360000000000002
1648184125.1957488,10.180.164.50,10.0.0.1,59874,9000,6,6,432,5,346,1.221,0.018095000000000003,0.07456666666666668
1648184125.1957488,10.0.0.1,10.180.164.50,9000,59874,6,5,346,6,432,1.221,0.018095000000000003,0.11515000000000002
1648184125.1957488,10.70.1.153,10.0.0.1,50108,9000,6,7,498,1,66,1.059,0.028628571428571434,0.09200816326530613
1648184125.1957488,10.0.0.1,10.70.1.153,9000,50108,6,1,66,7,498,1.059,0.028628571428571434,0.09304285714285714
1648184125.1957488,10.10.8.121,10.0.0.1,47332,9000,6,7,498,1,66,1.059,0.028628571428571434,0.09200816326530613
1648184125.1957488,10.0.0.1,10.10.8.121,9000,47332,6,1,66,7,498,1.059,0.028628571428571434,0.09304285714285714
1648184125.1957488,10.94.164.14,10.0.0.1,44702,9000,6,6,432,3,206,0.9990000000000001,0.008025000000000003,0.05710000000000001
1648184125.1957488,10.0.0.1,10.94.164.14,9000,44702,6,3,206,6,432,0.9990000000000001,0.008025000000000003,0.04815000000000002
1648184125.1957488,10.36.93.95,10.0.0.1,57298,9000,6,6,432,3,206,0.9730000000000001,0.006075000000000001,0.04930000000000001
1648184125.1957488,10.0.0.1,10.36.93.95,9000,57298,6,3,206,6,432,0.9730000000000001,0.006075000000000001,0.03645
1648184125.1957488,10.238.71.16,10.0.0.1,38472,9000,6,7,498,1,66,0.9720000000000001,0.013714285714285717,0.04726530612244898
1648184125.1957488,10.0.0.1,10.238.71.16,9000,38472,6,1,66,7,498,0.9720000000000001,0.013714285714285717,0.04457142857142858
1648184125.1957488,10.248.146.8,10.0.0.1,51550,9000,6,6,432,3,206,0.9440000000000001,0.003900000000000001,0.040600000000000004
1648184125.1957488,10.0.0.1,10.248.146.8,9000,51550,6,3,206,6,432,0.9440000000000001,0.003900000000000001,0.023400000000000008
1648184125.1957488,10.116.87.103,10.0.0.1,58088,22194,6,3580,2072320,2835,187110,0.8370000000000001,0.0,9.266094433857075e-07
1648184125.1957488,10.0.0.1,10.116.87.103,22194,58088,6,2835,187110,3580,2072320,0.8370000000000001,0.0,0.0
1648184125.1957488,10.195.198.12,10.0.0.1,42930,9000,6,6,432,3,206,0.892,0.0,0.03333333333333333
1648184125.1957488,10.0.0.1,10.195.198.12,9000,42930,6,3,206,6,432,0.892,0.0,0.0
1648184125.1957488,10.70.208.181,10.0.0.1,57880,9000,6,6,432,3,206,0.892,0.019900000000000004,0.0
1648184125.1957488,10.0.0.1,10.70.208.181,9000,57880,6,3,206,6,432,0.892,0.019900000000000004,0.0
1648184125.1957488,10.204.16.128,10.0.0.1,54574,9000,6,6,432,3,206,0.8620000000000001,0.019800000000000005,0.0
1648184125.1957488,10.0.0.1,10.204.16.128,9000,54574,6,3,206,6,432,0.8620000000000001,0.019800000000000005,0.0
1648184125.1957488,10.63.164.128,10.0.0.1,41136,9000,6,6,432,3,206,0.8360000000000001,0.016800000000000002,0.0
1648184125.1957488,10.0.0.1,10.63.164.128,9000,41136,6,3,206,6,432,0.8360000000000001,0.016800000000000002,0.0
1648184125.1957488,10.239.144.159,10.0.0.1,51488,9000,6,6,432,3,206,0.806,0.016700000000000003,0.0
1648184125.1957488,10.0.0.1,10.239.144.159,9000,51488,6,3,206,6,432,0.806,0.016700000000000003,0.0
1648184125.1957488,10.11.116.19,10.0.0.1,53622,9000,6,6,432,3,206,0.778,0.009625000000000002,0.04125000000000001
1648184125.1957488,10.0.0.1,10.11.116.19,9000,53622,6,3,206,6,432,0.778,0.009625000000000002,0.07275000000000001
1648184125.1957488,10.206.201.205,10.0.0.1,39130,9000,6,6,432,3,206,0.7050000000000001,0.009450000000000002,0.04050000000000001
1648184125.1957488,10.0.0.1,10.206.201.205,9000,39130,6,3,206,6,432,0.7050000000000001,0.009450000000000002,0.07245000000000001
1648184125.1957488,10.118.14.134,10.0.0.1,48822,9000,6,6,432,3,206,0.7050000000000001,0.010800000000000002,0.0
1648184125.1957488,10.0.0.1,10.118.14.134,9000,48822,6,3,206,6,432,0.7050000000000001,0.010800000000000002,0.0
1648184125.1957488,10.21.66.187,10.0.0.1,40316,9000,6,6,432,3,206,0.7050000000000001,0.010800000000000002,0.0
1648184125.1957488,10.0.0.1,10.21.66.187,9000,40316,6,3,206,6,432,0.7050000000000001,0.010800000000000002,0.0
1648184125.1957488,10.186.121.40,10.0.0.1,35202,9000,6,6,432,3,206,0.7050000000000001,0.010800000000000002,0.0
1648184125.1957488,10.0.0.1,10.186.121.40,9000,35202,6,3,206,6,432,0.7050000000000001,0.010800000000000002,0.0
1648184125.1957488,10.40.165.79,10.0.0.1,54808,9000,6,6,432,3,206,0.7040000000000001,0.010800000000000002,0.0
1648184125.1957488,10.0.0.1,10.40.165.79,9000,54808,6,3,206,6,432,0.7040000000000001,0.010800000000000002,0.0
1648184125.1957488,10.177.159.231,10.0.0.1,50248,64410,6,51,4638,47,3102,0.7040000000000001,0.010800000000000002,0.0
1648184125.1957488,10.0.0.1,10.177.159.231,64410,50248,6,47,3102,51,4638,0.7040000000000001,0.010800000000000002,0.0
1648184125.1957488,10.207.55.134,10.0.0.1,45438,9000,6,6,432,3,206,0.654,0.008000000000000002,0.0
1648184125.1957488,10.0.0.1,10.207.55.134,9000,45438,6,3,206,6,432,0.654,0.008000000000000002,0.0
1648184125.1957488,10.111.195.107,10.0.0.1,39608,9000,6,6,432,3,206,0.5740000000000001,0.005300000000000001,0.0
1648184125.1957488,10.0.0.1,10.111.195.107,9000,39608,6,3,206,6,432,0.5740000000000001,0.005300000000000001,0.0
1648184125.1957488,10.178.108.49,10.0.0.1,33490,9000,6,7,498,4,272,0.5730000000000001,0.005300000000000001,0.0
1648184125.1957488,10.0.0.1,10.178.108.49,9000,33490,6,4,272,7,498,0.5730000000000001,0.005300000000000001,0.0
1648184125.1957488,10.190.158.88,10.0.0.1,58206,9000,6,6,432,3,206,0.5730000000000001,0.005300000000000001,0.0
1648184125.1957488,10.0.0.1,10.190.158.88,9000,58206,6,3,206,6,432,0.5730000000000001,0.005300000000000001,0.0
1648184125.1957488,10.79.214.35,10.0.0.1,57746,9000,6,6,432,3,206,0.5730000000000001,0.005300000000000001,0.0
1648184125.1957488,10.0.0.1,10.79.214.35,9000,57746,6,3,206,6,432,0.5730000000000001,0.005300000000000001,0.0
1648184125.1957488,10.49.242.88,10.0.0.1,57078,9000,6,6,432,3,206,0.53,0.0025000000000000005,0.0
1648184125.1957488,10.0.0.1,10.49.242.88,9000,57078,6,3,206,6,432,0.53,0.0025000000000000005,0.0
1648184125.1957488,10.184.53.19,10.0.0.1,50178,9000,6,6,432,3,206,0.53,0.0021875,0.009375000000000001
1648184125.1957488,10.0.0.1,10.184.53.19,9000,50178,6,3,206,6,432,0.53,0.0021875,0.06000000000000001
1648184125.1957488,10.70.228.174,10.0.0.1,46390,9000,6,6,432,3,206,0.53,0.0024000000000000002,0.0
1648184125.1957488,10.0.0.1,10.70.228.174,9000,46390,6,3,206,6,432,0.53,0.0024000000000000002,0.0
1648184125.1957488,10.231.77.238,10.0.0.1,42206,9000,6,6,432,3,206,0.53,0.0024000000000000002,0.0
1648184125.1957488,10.0.0.1,10.231.77.238,9000,42206,6,3,206,6,432,0.53,0.0024000000000000002,0.0
1648184125.1957488,10.136.180.141,10.0.0.1,56764,9000,6,6,432,3,206,0.47000000000000003,0.0,0.03333333333333333
1648184125.1957488,10.0.0.1,10.136.180.141,9000,56764,6,3,206,6,432,0.47000000000000003,0.0,0.0
1648184125.1957488,10.38.86.236,10.0.0.1,37904,9000,6,6,432,3,206,0.46900000000000003,0.05940000000000001,0.11880000000000002
1648184125.1957488,10.0.0.1,10.38.86.236,9000,37904,6,3,206,6,432,0.46900000000000003,0.05940000000000001,0.0
1648184125.1957488,10.36.242.36,10.0.0.1,38754,63911,6,1814,1047476,1813,119666,0.8370000000000001,0.05880000000000001,0.11760000000000002
1648184125.1957488,10.0.0.1,10.36.242.36,63911,38754,6,1813,119666,1814,1047476,0.8370000000000001,0.05880000000000001,0.0
1648184125.1957488,10.70.1.153,10.0.0.1,36150,57259,6,4930,2849548,2131,140646,0.326,0.05010000000000001,0.10020000000000003
1648184125.1957488,10.0.0.1,10.70.1.153,57259,36150,6,2131,140646,4930,2849548,0.326,0.05010000000000001,0.0
1648184125.1957488,10.186.69.137,10.0.0.1,59714,37917,6,4759,2749686,2066,136356,0.326,0.04980000000000001,0.09960000000000002
1648184125.1957488,10.0.0.1,10.186.69.137,37917,59714,6,2066,136356,4759,2749686,0.326,0.04980000000000001,0.0
1648184125.1957488,10.180.164.50,10.0.0.1,39074,30049,6,7579,4383230,2797,184602,0.28,0.04980000000000001,0.09960000000000002
1648184125.1957488,10.0.0.1,10.180.164.50,30049,39074,6,2797,184602,7579,4383230,0.28,0.04980000000000001,0.0
1648184125.1957488,10.10.8.121,10.0.0.1,48012,35264,6,4788,2768496,1751,115566,0.28,0.04980000000000001,0.09960000000000002
1648184125.1957488,10.0.0.1,10.10.8.121,35264,48012,6,1751,115566,4788,2768496,0.28,0.04980000000000001,0.0
1648184125.1957488,10.228.171.176,10.0.0.1,56132,37060,6,3887,2247206,1418,93588,0.28,0.04950000000000001,0.09900000000000002
1648184125.1957488,10.0.0.1,10.228.171.176,37060,56132,6,1418,93588,3887,2247206,0.28,0.04950000000000001,0.0
1648184125.1957488,10.199.13.236,10.0.0.1,43980,56451,6,26,3696,3,198,0.167,0.024300000000000006,0.04860000000000001
1648184125.1957488,10.0.0.1,10.199.13.236,56451,43980,6,3,198,26,3696,0.167,0.024300000000000006,0.0
1648184125.1957488,10.153.162.185,10.0.0.1,48096,21050,6,2760,1594264,630,41580,0.12300000000000001,0.024300000000000006,0.04860000000000001
1648184125.1957488,10.0.0.1,10.153.162.185,21050,48096,6,630,41580,2760,1594264,0.12300000000000001,0.024300000000000006,0.0
1648184125.1957488,10.238.71.16,10.0.0.1,34604,25275,6,69,6192,69,4562,0.5730000000000001,0.015900000000000004,0.03180000000000001
1648184125.1957488,10.0.0.1,10.238.71.16,25275,34604,6,69,4562,69,6192,0.5730000000000001,0.015900000000000004,0.0
1648184125.1957488,10.66.65.140,10.0.0.1,47252,48463,6,104,9356,103,6806,0.5730000000000001,0.015900000000000004,0.03180000000000001
1648184125.1957488,10.0.0.1,10.66.65.140,48463,47252,6,103,6806,104,9356,0.5730000000000001,0.015900000000000004,0.0
1648184125.1957488,10.248.83.108,10.0.0.1,47558,65290,6,1456,841064,1455,96038,0.379,0.0,0.0
1648184125.1957488,10.0.0.1,10.248.83.108,65290,47558,6,1455,96038,1456,841064,0.379,0.0,0.0
1648184125.1957488,10.125.74.214,10.0.0.1,32856,61406,6,3,230,3,206,0.35300000000000004,0.0,0.0
1648184125.1957488,10.0.0.1,10.125.74.214,61406,32856,6,3,206,3,230,0.35300000000000004,0.0,0.0
1648184125.1957488,10.94.164.14,10.0.0.1,37720,12620,6,1014,586612,1013,66866,0.17,0.0,0.0
1648184125.1957488,10.0.0.1,10.94.164.14,12620,37720,6,1013,66866,1014,586612,0.17,0.0,0.0
1648184125.1957488,10.36.93.95,10.0.0.1,51342,24992,6,973,561378,971,64094,0.12100000000000001,0.0,0.0
1648184125.1957488,10.0.0.1,10.36.93.95,24992,51342,6,971,64094,973,561378,0.12100000000000001,0.0,0.0
1648184125.1957488,10.248.146.8,10.0.0.1,50472,22877,6,3,230,2,140,0.021,0.0,0.0
1648184125.1957488,10.0.0.1,10.248.146.8,22877,50472,6,2,140,3,230,0.021,0.0,0.0
1648184125.1957488,10.70.208.181,10.0.0.1,59602,37400,6,1,74,0,0,0.46900000000000003,0.0,0.0
1648184125.1957488,10.0.0.1,10.70.208.181,37400,59602,6,1,74,1,74,0.46900000000000003,0.0,0.0
1648184125.1957488,10.195.198.12,10.0.0.1,49132,32657,6,1,74,0,0,0.46900000000000003,0.0,0.0
1648184125.1957488,10.0.0.1,10.195.198.12,32657,49132,6,1,74,1,74,0.46900000000000003,0.0,0.0
1648184125.1957488,10.204.16.128,10.0.0.1,51686,24986,6,1,74,0,0,0.445,0.0,0.0
1648184125.1957488,10.0.0.1,10.204.16.128,24986,51686,6,1,74,1,74,0.445,0.0,0.0
1648184125.1957488,10.63.164.128,10.0.0.1,44102,42816,6,1,74,0,0,0.35300000000000004,0.0,0.0
1648184125.1957488,10.0.0.1,10.63.164.128,42816,44102,6,1,74,1,74,0.35300000000000004,0.0,0.0
1648184125.1957488,10.239.144.159,10.0.0.1,60352,22632,6,1,74,0,0,0.326,0.0,0.0
1648184125.1957488,10.0.0.1,10.239.144.159,22632,60352,6,1,74,1,74,0.326,0.0,0.0
1648184125.1957488,10.11.116.19,10.0.0.1,56232,19395,6,1,74,0,0,0.28,0.0,0.0
1648184125.1957488,10.0.0.1,10.11.116.19,19395,56232,6,1,74,1,74,0.28,0.0,0.0
1648184125.1957488,10.118.14.134,10.0.0.1,50098,22132,6,1,74,0,0,0.167,0.0,0.0
1648184125.1957488,10.0.0.1,10.118.14.134,22132,50098,6,1,74,1,74,0.167,0.0,0.0
1648184125.1957488,10.206.201.205,10.0.0.1,57984,18664,6,1,74,0,0,0.167,0.0,0.0
1648184125.1957488,10.0.0.1,10.206.201.205,18664,57984,6,1,74,1,74,0.167,0.0,0.0
1648184125.1957488,10.186.121.40,10.0.0.1,35486,30575,6,1,74,0,0,0.167,0.0,0.0
1648184125.1957488,10.0.0.1,10.186.121.40,30575,35486,6,1,74,1,74,0.167,0.0,0.0
1648184125.1957488,10.21.66.187,10.0.0.1,47130,15786,6,1,74,0,0,0.167,0.0,0.0
1648184125.1957488,10.0.0.1,10.21.66.187,15786,47130,6,1,74,1,74,0.167,0.0,0.0
1648184125.1957488,10.40.165.79,10.0.0.1,38946,37839,6,1,74,0,0,0.167,0.0,0.0
1648184125.1957488,10.0.0.1,10.40.165.79,37839,38946,6,1,74,1,74,0.167,0.0,0.0
