time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183305.1059613,10.0.0.1,10.118.57.211,51727,42002,6,1,74,1,74,0.18000000000000002,0.0,0.0
1648183305.1059613,10.30.118.27,10.0.0.1,33658,9000,6,1,74,0,0,0.18000000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.30.118.27,9000,33658,6,1,74,1,74,0.18000000000000002,0.0,0.0
1648183305.1059613,10.157.97.21,10.0.0.1,40602,9000,6,1,74,0,0,0.17600000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.157.97.21,9000,40602,6,1,74,1,74,0.17600000000000002,0.0,0.0
1648183305.1059613,10.90.225.255,10.0.0.1,59726,12029,6,1,74,0,0,0.17400000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.90.225.255,12029,59726,6,1,74,1,74,0.17400000000000002,0.0,0.0
1648183305.1059613,10.11.116.19,10.0.0.1,53620,9000,6,1,74,0,0,0.17,0.0,0.0
1648183305.1059613,10.0.0.1,10.11.116.19,9000,53620,6,1,74,1,74,0.17,0.0,0.0
1648183305.1059613,10.179.196.52,10.0.0.1,38866,9000,6,1,74,0,0,0.166,0.0,0.0
1648183305.1059613,10.0.0.1,10.179.196.52,9000,38866,6,1,74,1,74,0.166,0.0,0.0
1648183305.1059613,10.220.248.75,10.0.0.1,36324,9000,6,1,74,0,0,0.162,0.0,0.0
1648183305.1059613,10.0.0.1,10.220.248.75,9000,36324,6,1,74,1,74,0.162,0.0,0.0
1648183305.1059613,10.10.162.76,10.0.0.1,43460,9000,6,1,74,0,0,0.157,0.0,0.0
1648183305.1059613,10.0.0.1,10.10.162.76,9000,43460,6,1,74,1,74,0.157,0.0,0.0
1648183305.1059613,10.181.206.118,10.0.0.1,44834,9000,6,1,74,0,0,0.153,0.0,0.0
1648183305.1059613,10.0.0.1,10.181.206.118,9000,44834,6,1,74,1,74,0.153,0.0,0.0
1648183305.1059613,10.161.183.96,10.0.0.1,56794,9000,6,1,74,0,0,0.14800000000000002,0.0,0.0
1648183305.1059613,10.0.0.1,10.161.183.96,9000,56794,6,1,74,1,74,0.14800000000000002,0.0,0.0
1648183305.1059613,10.20.186.254,10.0.0.1,47670,9000,6,1,74,0,0,0.07200000000000001,0.0,0.0
1648183305.1059613,10.0.0.1,10.20.186.254,9000,47670,6,1,74,1,74,0.07200000000000001,0.0,0.0
1648183305.1059613,10.51.201.5,10.0.0.1,46036,9000,6,1,74,0,0,0.07200000000000001,0.0,0.0
1648183305.1059613,10.0.0.1,10.51.201.5,9000,46036,6,1,74,1,74,0.07200000000000001,0.0,0.0
1648183305.1059613,10.87.253.22,10.0.0.1,51994,9000,6,1,74,0,0,0.07100000000000001,0.0,0.0
1648183305.1059613,10.0.0.1,10.87.253.22,9000,51994,6,1,74,1,74,0.07100000000000001,0.0,0.0
1648183305.1059613,10.204.16.128,10.0.0.1,54564,9000,6,1,74,0,0,0.07100000000000001,0.0,0.0
1648183305.1059613,10.0.0.1,10.204.16.128,9000,54564,6,1,74,1,74,0.07100000000000001,0.0,0.0
1648183305.1059613,10.118.14.134,10.0.0.1,48816,9000,6,1,74,0,0,0.07,0.0,0.0
1648183305.1059613,10.0.0.1,10.118.14.134,9000,48816,6,1,74,1,74,0.07,0.0,0.0
1648183305.1059613,10.122.101.87,10.0.0.1,39946,9000,6,1,74,0,0,0.07,0.0,0.0
1648183305.1059613,10.0.0.1,10.122.101.87,9000,39946,6,1,74,1,74,0.07,0.0,0.0
1648183305.1059613,10.193.196.32,10.0.0.1,35016,9000,6,1,74,0,0,0.069,0.0,0.0
1648183305.1059613,10.0.0.1,10.193.196.32,9000,35016,6,1,74,1,74,0.069,0.0,0.0
1648183305.1059613,10.38.86.236,10.0.0.1,37880,9000,6,1,74,0,0,0.064,0.0,0.0
1648183305.1059613,10.0.0.1,10.38.86.236,9000,37880,6,1,74,1,74,0.064,0.0,0.0
1648183305.1059613,10.51.87.148,10.0.0.1,59360,9000,6,1,74,0,0,0.064,0.0,0.0
1648183305.1059613,10.0.0.1,10.51.87.148,9000,59360,6,1,74,1,74,0.064,0.0,0.0
1648183305.1059613,10.39.74.93,10.0.0.1,54244,13918,6,1,74,0,0,0.063,0.0,0.0
1648183305.1059613,10.0.0.1,10.39.74.93,13918,54244,6,1,74,1,74,0.063,0.0,0.0
1648183305.1059613,10.85.180.120,10.0.0.1,37742,21476,6,1,74,0,0,0.063,0.0,0.0
1648183305.1059613,10.0.0.1,10.85.180.120,21476,37742,6,1,74,1,74,0.063,0.0,0.0
1648183305.1059613,10.230.222.20,10.0.0.1,43440,25907,6,1,74,0,0,0.063,0.0,0.0
1648183305.1059613,10.0.0.1,10.230.222.20,25907,43440,6,1,74,1,74,0.063,0.0,0.0
1648183305.1059613,10.94.164.14,10.0.0.1,44696,9000,6,1,74,0,0,0.013000000000000001,0.0,0.0
1648183305.1059613,10.0.0.1,10.94.164.14,9000,44696,6,1,74,1,74,0.013000000000000001,0.0,0.0
1648183305.1059613,10.54.15.162,10.0.0.1,38094,9000,6,1,74,0,0,0.002,0.0,0.0
1648183305.1059613,10.0.0.1,10.54.15.162,9000,38094,6,1,74,1,74,0.002,0.0,0.0
1648183306.1092145,10.116.87.103,10.0.0.1,41232,9000,6,6,432,3,206,0.9530000000000001,0.021675000000000007,0.11170000000000002
1648183306.1092145,10.0.0.1,10.116.87.103,9000,41232,6,3,206,6,432,0.9530000000000001,0.021675000000000007,0.13005000000000003
1648183306.1092145,10.90.225.255,10.0.0.1,37012,9000,6,6,432,3,206,0.937,0.020475000000000004,0.10690000000000001
1648183306.1092145,10.0.0.1,10.90.225.255,9000,37012,6,3,206,6,432,0.937,0.020475000000000004,0.12285000000000003
1648183306.1092145,10.39.74.93,10.0.0.1,40384,9000,6,6,432,3,206,0.918,0.019050000000000004,0.10120000000000001
1648183306.1092145,10.0.0.1,10.39.74.93,9000,40384,6,3,206,6,432,0.918,0.019050000000000004,0.11430000000000001
1648183306.1092145,10.230.222.20,10.0.0.1,49936,9000,6,6,432,3,206,0.917,0.018975000000000002,0.1009
1648183306.1092145,10.0.0.1,10.230.222.20,9000,49936,6,3,206,6,432,0.917,0.018975000000000002,0.11385000000000002
1648183306.1092145,10.88.120.52,10.0.0.1,36286,9000,6,6,432,3,206,0.8730000000000001,0.015675000000000005,0.08770000000000001
1648183306.1092145,10.0.0.1,10.88.120.52,9000,36286,6,3,206,6,432,0.8730000000000001,0.015675000000000005,0.09405000000000002
1648183306.1092145,10.80.8.212,10.0.0.1,42420,9000,6,6,432,3,206,0.8720000000000001,0.015600000000000004,0.08740000000000002
1648183306.1092145,10.0.0.1,10.80.8.212,9000,42420,6,3,206,6,432,0.8720000000000001,0.015600000000000004,0.09360000000000003
1648183306.1092145,10.118.57.211,10.0.0.1,59712,9000,6,7,498,1,66,0.8440000000000001,0.030857142857142864,0.09869387755102042
1648183306.1092145,10.0.0.1,10.118.57.211,9000,59712,6,1,66,7,498,0.8440000000000001,0.030857142857142864,0.10028571428571431
1648183306.1092145,10.85.180.120,10.0.0.1,45304,9000,6,7,498,1,66,0.7340000000000001,0.012000000000000002,0.042122448979591845
1648183306.1092145,10.0.0.1,10.85.180.120,9000,45304,6,1,66,7,498,0.7340000000000001,0.012000000000000002,0.039000000000000014
1648183306.1092145,10.123.9.184,10.0.0.1,55288,9000,6,6,432,3,206,0.665,0.0002,0.03373333333333334
1648183306.1092145,10.0.0.1,10.123.9.184,9000,55288,6,3,206,6,432,0.665,0.0002,0.0005000000000000001
1648183306.1092145,10.70.208.181,10.0.0.1,57876,9000,6,6,432,3,206,0.665,0.0002,0.03373333333333334
1648183306.1092145,10.0.0.1,10.70.208.181,9000,57876,6,3,206,6,432,0.665,0.0002,0.0005000000000000001
1648183306.1092145,10.147.209.121,10.0.0.1,59600,9000,6,6,432,3,206,0.623,0.018000000000000006,0.0
1648183306.1092145,10.0.0.1,10.147.209.121,9000,59600,6,3,206,6,432,0.623,0.018000000000000006,0.0
1648183306.1092145,10.186.69.137,10.0.0.1,50934,9000,6,6,432,3,206,0.622,0.018000000000000006,0.0
1648183306.1092145,10.0.0.1,10.186.69.137,9000,50934,6,3,206,6,432,0.622,0.018000000000000006,0.0
1648183306.1092145,10.80.199.200,10.0.0.1,37338,9000,6,6,432,3,206,0.62,0.018000000000000006,0.0
1648183306.1092145,10.0.0.1,10.80.199.200,9000,37338,6,3,206,6,432,0.62,0.018000000000000006,0.0
1648183306.1092145,10.141.253.54,10.0.0.1,43182,9000,6,6,432,3,206,0.54,0.007100000000000002,0.0
1648183306.1092145,10.0.0.1,10.141.253.54,9000,43182,6,3,206,6,432,0.54,0.007100000000000002,0.0
1648183306.1092145,10.79.214.35,10.0.0.1,57740,9000,6,6,432,3,206,0.37,0.0002,0.03373333333333334
1648183306.1092145,10.0.0.1,10.79.214.35,9000,57740,6,3,206,6,432,0.37,0.0002,0.0005000000000000001
1648183306.1092145,10.21.66.187,10.0.0.1,40300,9000,6,6,432,3,206,0.36700000000000005,0.0002,0.03373333333333334
1648183306.1092145,10.0.0.1,10.21.66.187,9000,40300,6,3,206,6,432,0.36700000000000005,0.0002,0.0005000000000000001
1648183306.1092145,10.186.121.40,10.0.0.1,35192,9000,6,6,432,3,206,0.36400000000000005,0.0002,0.03373333333333334
1648183306.1092145,10.0.0.1,10.186.121.40,9000,35192,6,3,206,6,432,0.36400000000000005,0.0002,0.0005000000000000001
1648183306.1092145,10.228.8.205,10.0.0.1,39098,9000,6,6,432,3,206,0.36500000000000005,0.0002,0.03373333333333334
1648183306.1092145,10.0.0.1,10.228.8.205,9000,39098,6,3,206,6,432,0.36500000000000005,0.0002,0.0005000000000000001
1648183306.1092145,10.77.139.43,10.0.0.1,42878,9000,6,6,432,3,206,0.36500000000000005,0.00022500000000000005,0.0753
1648183306.1092145,10.0.0.1,10.77.139.43,9000,42878,6,3,206,6,432,0.36500000000000005,0.00022500000000000005,0.0004500000000000001
1648183306.1092145,10.228.171.176,10.0.0.1,55100,9000,6,6,432,3,206,0.333,0.05400000000000001,0.10800000000000003
1648183306.1092145,10.0.0.1,10.228.171.176,9000,55100,6,3,206,6,432,0.333,0.05400000000000001,0.0
1648183306.1092145,10.116.87.103,10.0.0.1,33864,23731,6,76,8208,66,4356,0.28900000000000003,0.05400000000000001,0.10800000000000003
1648183306.1092145,10.0.0.1,10.116.87.103,23731,33864,6,66,4356,76,8208,0.28900000000000003,0.05400000000000001,0.0
1648183306.1092145,10.118.57.211,10.0.0.1,42002,51727,6,93,8367,92,6080,0.622,0.05400000000000001,0.10800000000000003
1648183306.1092145,10.0.0.1,10.118.57.211,51727,42002,6,92,6080,93,8367,0.622,0.05400000000000001,0.0
1648183306.1092145,10.30.118.27,10.0.0.1,33658,9000,6,6,432,3,206,0.275,0.05400000000000001,0.10800000000000003
1648183306.1092145,10.0.0.1,10.30.118.27,9000,33658,6,3,206,6,432,0.275,0.05400000000000001,0.0
1648183306.1092145,10.157.97.21,10.0.0.1,40602,9000,6,6,432,3,206,0.254,0.052800000000000014,0.10560000000000003
1648183306.1092145,10.0.0.1,10.157.97.21,9000,40602,6,3,206,6,432,0.254,0.052800000000000014,0.0
1648183306.1092145,10.90.225.255,10.0.0.1,59726,12029,6,1367,798326,426,28116,0.24500000000000002,0.05220000000000001,0.10440000000000002
1648183306.1092145,10.0.0.1,10.90.225.255,12029,59726,6,426,28116,1367,798326,0.24500000000000002,0.05220000000000001,0.0
1648183306.1092145,10.11.116.19,10.0.0.1,53620,9000,6,6,432,3,206,0.234,0.05100000000000001,0.10200000000000002
1648183306.1092145,10.0.0.1,10.11.116.19,9000,53620,6,3,206,6,432,0.234,0.05100000000000001,0.0
1648183306.1092145,10.179.196.52,10.0.0.1,38866,9000,6,6,432,3,206,0.223,0.04980000000000001,0.09960000000000002
1648183306.1092145,10.0.0.1,10.179.196.52,9000,38866,6,3,206,6,432,0.223,0.04980000000000001,0.0
1648183306.1092145,10.220.248.75,10.0.0.1,36324,9000,6,6,432,3,206,0.21200000000000002,0.04860000000000001,0.09720000000000002
1648183306.1092145,10.0.0.1,10.220.248.75,9000,36324,6,3,206,6,432,0.21200000000000002,0.04860000000000001,0.0
1648183306.1092145,10.10.162.76,10.0.0.1,43460,9000,6,6,432,3,206,0.201,0.04710000000000001,0.09420000000000002
1648183306.1092145,10.0.0.1,10.10.162.76,9000,43460,6,3,206,6,432,0.201,0.04710000000000001,0.0
1648183306.1092145,10.181.206.118,10.0.0.1,44834,9000,6,6,432,3,206,0.188,0.0459,0.0918
1648183306.1092145,10.0.0.1,10.181.206.118,9000,44834,6,3,206,6,432,0.188,0.0459,0.0
1648183306.1092145,10.161.183.96,10.0.0.1,56794,9000,6,6,432,3,206,0.14900000000000002,0.044400000000000016,0.08880000000000003
1648183306.1092145,10.0.0.1,10.161.183.96,9000,56794,6,3,206,6,432,0.14900000000000002,0.044400000000000016,0.0
1648183306.1092145,10.20.186.254,10.0.0.1,47670,9000,6,6,432,3,206,0.14800000000000002,0.021600000000000005,0.04320000000000001
1648183306.1092145,10.0.0.1,10.20.186.254,9000,47670,6,3,206,6,432,0.14800000000000002,0.021600000000000005,0.0
1648183306.1092145,10.51.201.5,10.0.0.1,46036,9000,6,6,432,3,206,0.14800000000000002,0.021600000000000005,0.04320000000000001
1648183306.1092145,10.0.0.1,10.51.201.5,9000,46036,6,3,206,6,432,0.14800000000000002,0.021600000000000005,0.0
1648183306.1092145,10.87.253.22,10.0.0.1,51994,9000,6,6,432,3,206,0.10500000000000001,0.021300000000000006,0.04260000000000001
1648183306.1092145,10.0.0.1,10.87.253.22,9000,51994,6,3,206,6,432,0.10500000000000001,0.021300000000000006,0.0
1648183306.1092145,10.204.16.128,10.0.0.1,54564,9000,6,6,432,3,206,0.1,0.021300000000000006,0.04260000000000001
1648183306.1092145,10.0.0.1,10.204.16.128,9000,54564,6,3,206,6,432,0.1,0.021300000000000006,0.0
1648183306.1092145,10.118.14.134,10.0.0.1,48816,9000,6,6,432,3,206,0.097,0.021000000000000005,0.04200000000000001
1648183306.1092145,10.0.0.1,10.118.14.134,9000,48816,6,3,206,6,432,0.097,0.021000000000000005,0.0
1648183306.1092145,10.122.101.87,10.0.0.1,39946,9000,6,6,432,3,206,0.055,0.021000000000000005,0.04200000000000001
1648183306.1092145,10.0.0.1,10.122.101.87,9000,39946,6,3,206,6,432,0.055,0.021000000000000005,0.0
1648183306.1092145,10.193.196.32,10.0.0.1,35016,9000,6,6,432,3,206,0.053000000000000005,0.020700000000000003,0.041400000000000006
1648183306.1092145,10.0.0.1,10.193.196.32,9000,35016,6,3,206,6,432,0.053000000000000005,0.020700000000000003,0.0
1648183306.1092145,10.38.86.236,10.0.0.1,37880,9000,6,3,207,1,67,0.0,0.019200000000000002,0.038400000000000004
1648183306.1092145,10.0.0.1,10.38.86.236,9000,37880,6,1,67,3,207,0.0,0.019200000000000002,0.0
1648183306.1092145,10.51.87.148,10.0.0.1,59360,9000,6,3,207,3,207,0.457,0.019200000000000002,0.038400000000000004
1648183306.1092145,10.0.0.1,10.51.87.148,9000,59360,6,3,207,3,207,0.457,0.019200000000000002,0.0
1648183306.1092145,10.39.74.93,10.0.0.1,54244,13918,6,1863,1077334,1662,109700,0.457,0.018900000000000004,0.03780000000000001
1648183306.1092145,10.0.0.1,10.39.74.93,13918,54244,6,1662,109700,1863,1077334,0.457,0.018900000000000004,0.0
1648183306.1092145,10.85.180.120,10.0.0.1,37742,21476,6,2840,1641528,2838,187316,0.457,0.018900000000000004,0.03780000000000001
1648183306.1092145,10.0.0.1,10.85.180.120,21476,37742,6,2838,187316,2840,1641528,0.457,0.018900000000000004,0.0
1648183306.1092145,10.230.222.20,10.0.0.1,43440,25907,6,46,4117,45,2978,0.457,0.018900000000000004,0.03780000000000001
1648183306.1092145,10.0.0.1,10.230.222.20,25907,43440,6,45,2978,46,4117,0.457,0.018900000000000004,0.0
1648183306.1092145,10.94.164.14,10.0.0.1,44696,9000,6,3,207,3,207,0.457,0.003900000000000001,0.007800000000000002
1648183306.1092145,10.0.0.1,10.94.164.14,9000,44696,6,3,207,3,207,0.457,0.003900000000000001,0.0
1648183306.1092145,10.54.15.162,10.0.0.1,38094,9000,6,3,207,3,207,0.373,0.0006000000000000001,0.0012000000000000001
1648183306.1092145,10.0.0.1,10.54.15.162,9000,38094,6,3,207,3,207,0.373,0.0006000000000000001,0.0
1648183306.1092145,10.88.120.52,10.0.0.1,37798,49023,6,1865,1081050,1864,123032,0.36800000000000005,0.0,0.0
1648183306.1092145,10.0.0.1,10.88.120.52,49023,37798,6,1864,123032,1865,1081050,0.36800000000000005,0.0,0.0
1648183306.1092145,10.80.8.212,10.0.0.1,56272,55941,6,2192,1267496,2191,144614,0.36700000000000005,0.0,0.0
1648183306.1092145,10.0.0.1,10.80.8.212,55941,56272,6,2191,144614,2192,1267496,0.36700000000000005,0.0,0.0
1648183306.1092145,10.123.9.184,10.0.0.1,54622,43638,6,1,74,0,0,0.36400000000000005,0.0,0.0
1648183306.1092145,10.0.0.1,10.123.9.184,43638,54622,6,1,74,1,74,0.36400000000000005,0.0,0.0
1648183306.1092145,10.70.208.181,10.0.0.1,45106,19456,6,1,74,0,0,0.36300000000000004,0.0,0.0
1648183306.1092145,10.0.0.1,10.70.208.181,19456,45106,6,1,74,1,74,0.36300000000000004,0.0,0.0
1648183306.1092145,10.147.209.121,10.0.0.1,34136,13600,6,1,74,0,0,0.28900000000000003,0.0,0.0
1648183306.1092145,10.0.0.1,10.147.209.121,13600,34136,6,1,74,1,74,0.28900000000000003,0.0,0.0
1648183306.1092145,10.186.69.137,10.0.0.1,57802,52528,6,1,74,0,0,0.28600000000000003,0.0,0.0
1648183306.1092145,10.0.0.1,10.186.69.137,52528,57802,6,1,74,1,74,0.28600000000000003,0.0,0.0
1648183306.1092145,10.80.199.200,10.0.0.1,39072,55917,6,1,74,0,0,0.253,0.0,0.0
1648183306.1092145,10.0.0.1,10.80.199.200,55917,39072,6,1,74,1,74,0.253,0.0,0.0
1648183306.1092145,10.141.253.54,10.0.0.1,53620,54836,6,1,74,0,0,0.10500000000000001,0.0,0.0
1648183306.1092145,10.0.0.1,10.141.253.54,54836,53620,6,1,74,1,74,0.10500000000000001,0.0,0.0
1648183307.1131103,10.116.87.103,10.0.0.1,41232,9000,6,6,432,3,206,2.048,0.021675000000000007,0.11170000000000002
1648183307.1131103,10.0.0.1,10.116.87.103,9000,41232,6,3,206,6,432,2.048,0.021675000000000007,0.13005000000000003
1648183307.1131103,10.90.225.255,10.0.0.1,37012,9000,6,6,432,3,206,2.032,0.020475000000000004,0.10690000000000001
1648183307.1131103,10.0.0.1,10.90.225.255,9000,37012,6,3,206,6,432,2.032,0.020475000000000004,0.12285000000000003
1648183307.1131103,10.39.74.93,10.0.0.1,40384,9000,6,6,432,3,206,2.013,0.019050000000000004,0.10120000000000001
1648183307.1131103,10.0.0.1,10.39.74.93,9000,40384,6,3,206,6,432,2.013,0.019050000000000004,0.11430000000000001
1648183307.1131103,10.230.222.20,10.0.0.1,49936,9000,6,6,432,3,206,2.012,0.018975000000000002,0.1009
1648183307.1131103,10.0.0.1,10.230.222.20,9000,49936,6,3,206,6,432,2.012,0.018975000000000002,0.11385000000000002
1648183307.1131103,10.88.120.52,10.0.0.1,36286,9000,6,6,432,3,206,1.968,0.015675000000000005,0.08770000000000001
1648183307.1131103,10.0.0.1,10.88.120.52,9000,36286,6,3,206,6,432,1.968,0.015675000000000005,0.09405000000000002
1648183307.1131103,10.80.8.212,10.0.0.1,42420,9000,6,6,432,3,206,1.967,0.015600000000000004,0.08740000000000002
1648183307.1131103,10.0.0.1,10.80.8.212,9000,42420,6,3,206,6,432,1.967,0.015600000000000004,0.09360000000000003
1648183307.1131103,10.118.57.211,10.0.0.1,59712,9000,6,7,498,1,66,1.939,0.030857142857142864,0.09869387755102042
1648183307.1131103,10.0.0.1,10.118.57.211,9000,59712,6,1,66,7,498,1.939,0.030857142857142864,0.10028571428571431
1648183307.1131103,10.85.180.120,10.0.0.1,45304,9000,6,7,498,1,66,1.8290000000000002,0.012000000000000002,0.042122448979591845
1648183307.1131103,10.0.0.1,10.85.180.120,9000,45304,6,1,66,7,498,1.8290000000000002,0.012000000000000002,0.039000000000000014
1648183307.1131103,10.123.9.184,10.0.0.1,55288,9000,6,6,432,3,206,1.76,0.08314000000000002,0.22308000000000006
1648183307.1131103,10.0.0.1,10.123.9.184,9000,55288,6,3,206,6,432,1.76,0.08314000000000002,0.2659500000000001
1648183307.1131103,10.70.208.181,10.0.0.1,57876,9000,6,6,432,3,206,1.76,0.08314000000000002,0.22308000000000006
1648183307.1131103,10.0.0.1,10.70.208.181,9000,57876,6,3,206,6,432,1.76,0.08314000000000002,0.2659500000000001
1648183307.1131103,10.147.209.121,10.0.0.1,59600,9000,6,6,432,3,206,1.718,0.056900000000000006,0.2658
1648183307.1131103,10.0.0.1,10.147.209.121,9000,59600,6,3,206,6,432,1.718,0.056900000000000006,0.2658
1648183307.1131103,10.186.69.137,10.0.0.1,50934,9000,6,6,432,3,206,1.717,0.0568,0.2652
1648183307.1131103,10.0.0.1,10.186.69.137,9000,50934,6,3,206,6,432,1.717,0.0568,0.2652
1648183307.1131103,10.80.199.200,10.0.0.1,37338,9000,6,6,432,3,206,1.715,0.0566,0.264
1648183307.1131103,10.0.0.1,10.80.199.200,9000,37338,6,3,206,6,432,1.715,0.0566,0.264
1648183307.1131103,10.141.253.54,10.0.0.1,43182,9000,6,6,432,3,206,1.635,0.05187000000000001,0.28140000000000004
1648183307.1131103,10.0.0.1,10.141.253.54,9000,43182,6,3,206,6,432,1.635,0.05187000000000001,0.28140000000000004
1648183307.1131103,10.79.214.35,10.0.0.1,57740,9000,6,6,432,3,206,1.465,0.04626500000000001,0.16408
1648183307.1131103,10.0.0.1,10.79.214.35,9000,57740,6,3,206,6,432,1.465,0.04626500000000001,0.14795000000000003
1648183307.1131103,10.21.66.187,10.0.0.1,40300,9000,6,6,432,3,206,1.462,0.045890000000000014,0.16348000000000001
1648183307.1131103,10.0.0.1,10.21.66.187,9000,40300,6,3,206,6,432,1.462,0.045890000000000014,0.14675000000000005
1648183307.1131103,10.186.121.40,10.0.0.1,35192,9000,6,6,432,3,206,1.459,0.045515000000000014,0.16288000000000002
1648183307.1131103,10.0.0.1,10.186.121.40,9000,35192,6,3,206,6,432,1.459,0.045515000000000014,0.14555
1648183307.1131103,10.228.8.205,10.0.0.1,39098,9000,6,6,432,3,206,1.46,0.04564000000000001,0.16308000000000006
1648183307.1131103,10.0.0.1,10.228.8.205,9000,39098,6,3,206,6,432,1.46,0.04564000000000001,0.14595000000000002
