time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184007.2066858,10.0.0.1,10.252.102.42,9000,50236,6,3,207,3,207,0.099,0.0,0.0
1648184007.2066858,10.84.115.103,10.0.0.1,56718,9000,6,3,207,3,207,0.099,0.0,0.0
1648184007.2066858,10.0.0.1,10.84.115.103,9000,56718,6,3,207,3,207,0.099,0.0,0.0
1648184007.2066858,10.230.222.20,10.0.0.1,49948,9000,6,3,207,3,207,0.099,0.0,0.0
1648184007.2066858,10.0.0.1,10.230.222.20,9000,49948,6,3,207,3,207,0.099,0.0,0.0
1648184007.2066858,10.180.1.217,10.0.0.1,33364,9000,6,3,207,3,207,0.099,0.0,0.0
1648184007.2066858,10.0.0.1,10.180.1.217,9000,33364,6,3,207,3,207,0.099,0.0,0.0
1648184007.2066858,10.38.86.236,10.0.0.1,37898,9000,6,3,207,3,207,0.067,0.0,0.0
1648184007.2066858,10.0.0.1,10.38.86.236,9000,37898,6,3,207,3,207,0.067,0.0,0.0
1648184007.2066858,10.185.128.114,10.0.0.1,50802,9000,6,3,207,3,207,0.067,0.0,0.0
1648184007.2066858,10.0.0.1,10.185.128.114,9000,50802,6,3,207,3,207,0.067,0.0,0.0
1648184007.2066858,10.88.120.52,10.0.0.1,36294,9000,6,3,207,3,207,0.067,0.0,0.0
1648184007.2066858,10.0.0.1,10.88.120.52,9000,36294,6,3,207,3,207,0.067,0.0,0.0
1648184007.2066858,10.177.159.231,10.0.0.1,55658,9000,6,3,207,3,207,0.066,0.0,0.0
1648184007.2066858,10.0.0.1,10.177.159.231,9000,55658,6,3,207,3,207,0.066,0.0,0.0
1648184007.2066858,10.121.54.164,10.0.0.1,55142,9000,6,3,207,3,207,0.066,0.0,0.0
1648184007.2066858,10.0.0.1,10.121.54.164,9000,55142,6,3,207,3,207,0.066,0.0,0.0
1648184007.2066858,10.77.139.43,10.0.0.1,42882,9000,6,3,207,3,207,0.033,0.0,0.0
1648184007.2066858,10.0.0.1,10.77.139.43,9000,42882,6,3,207,3,207,0.033,0.0,0.0
1648184007.2066858,10.248.146.8,10.0.0.1,51548,9000,6,3,207,3,207,0.033,0.0,0.0
1648184007.2066858,10.0.0.1,10.248.146.8,9000,51548,6,3,207,3,207,0.033,0.0,0.0
1648184007.2066858,10.195.148.142,10.0.0.1,59106,9000,6,3,207,3,207,0.033,0.0,0.0
1648184007.2066858,10.0.0.1,10.195.148.142,9000,59106,6,3,207,3,207,0.033,0.0,0.0
1648184007.2066858,10.199.13.236,10.0.0.1,46510,9000,6,3,207,1,74,0.0,0.0,0.0
1648184007.2066858,10.0.0.1,10.199.13.236,9000,46510,6,1,74,3,207,0.0,0.0,0.0
1648184007.2066858,10.70.1.153,10.0.0.1,52554,63103,6,1,74,0,0,0.232,0.0,0.0
1648184007.2066858,10.0.0.1,10.70.1.153,63103,52554,6,1,74,1,74,0.232,0.0,0.0
1648184007.2066858,10.162.135.26,10.0.0.1,33594,23468,6,1,74,0,0,0.231,0.0,0.0
1648184007.2066858,10.0.0.1,10.162.135.26,23468,33594,6,1,74,1,74,0.231,0.0,0.0
1648184007.2066858,10.202.29.119,10.0.0.1,37806,27230,6,1,74,0,0,0.231,0.0,0.0
1648184007.2066858,10.0.0.1,10.202.29.119,27230,37806,6,1,74,1,74,0.231,0.0,0.0
1648184007.2066858,10.207.11.100,10.0.0.1,51042,18804,6,1,74,0,0,0.231,0.0,0.0
1648184007.2066858,10.0.0.1,10.207.11.100,18804,51042,6,1,74,1,74,0.231,0.0,0.0
1648184007.2066858,10.180.164.50,10.0.0.1,48746,39703,6,1,74,0,0,0.163,0.0,0.0
1648184007.2066858,10.0.0.1,10.180.164.50,39703,48746,6,1,74,1,74,0.163,0.0,0.0
1648184008.2133555,10.68.87.251,10.0.0.1,49942,9000,6,6,432,3,206,1.464,0.0342,0.16180000000000003
1648184008.2133555,10.0.0.1,10.68.87.251,9000,49942,6,3,206,6,432,1.464,0.0342,0.20520000000000005
1648184008.2133555,10.70.228.174,10.0.0.1,46384,9000,6,6,432,3,206,1.444,0.03270000000000001,0.15580000000000005
1648184008.2133555,10.0.0.1,10.70.228.174,9000,46384,6,3,206,6,432,1.444,0.03270000000000001,0.19620000000000007
1648184008.2133555,10.162.135.26,10.0.0.1,52060,9000,6,6,432,3,206,1.4180000000000001,0.030750000000000006,0.14800000000000002
1648184008.2133555,10.0.0.1,10.162.135.26,9000,52060,6,3,206,6,432,1.4180000000000001,0.030750000000000006,0.18450000000000003
1648184008.2133555,10.202.29.119,10.0.0.1,49064,9000,6,6,432,3,206,1.416,0.030600000000000006,0.14740000000000006
1648184008.2133555,10.0.0.1,10.202.29.119,9000,49064,6,3,206,6,432,1.416,0.030600000000000006,0.18360000000000007
1648184008.2133555,10.180.164.50,10.0.0.1,59868,9000,6,6,432,3,206,1.363,0.026625000000000006,0.13150000000000003
1648184008.2133555,10.0.0.1,10.180.164.50,9000,59868,6,3,206,6,432,1.363,0.026625000000000006,0.15975000000000003
1648184008.2133555,10.70.1.153,10.0.0.1,50102,9000,6,6,432,5,346,1.417,0.022495000000000008,0.08256666666666669
1648184008.2133555,10.0.0.1,10.70.1.153,9000,50102,6,5,346,6,432,1.417,0.022495000000000008,0.14315000000000003
1648184008.2133555,10.207.11.100,10.0.0.1,36918,9000,6,7,498,1,66,1.241,0.03994285714285715,0.12595102040816328
1648184008.2133555,10.0.0.1,10.207.11.100,9000,36918,6,1,66,7,498,1.241,0.03994285714285715,0.12981428571428574
1648184008.2133555,10.51.179.129,10.0.0.1,38320,9000,6,6,432,3,206,1.173,0.012375000000000002,0.07450000000000001
1648184008.2133555,10.0.0.1,10.51.179.129,9000,38320,6,3,206,6,432,1.173,0.012375000000000002,0.07425
1648184008.2133555,10.87.253.22,10.0.0.1,52004,9000,6,6,432,3,206,1.173,0.012375000000000002,0.07450000000000001
1648184008.2133555,10.0.0.1,10.87.253.22,9000,52004,6,3,206,6,432,1.173,0.012375000000000002,0.07425
1648184008.2133555,10.36.24.56,10.0.0.1,53458,9000,6,6,432,3,206,1.173,0.012375000000000002,0.07450000000000001
1648184008.2133555,10.0.0.1,10.36.24.56,9000,53458,6,3,206,6,432,1.173,0.012375000000000002,0.07425
1648184008.2133555,10.123.9.184,10.0.0.1,55296,9000,6,6,432,3,206,1.172,0.012300000000000002,0.0742
1648184008.2133555,10.0.0.1,10.123.9.184,9000,55296,6,3,206,6,432,1.172,0.012300000000000002,0.07380000000000002
1648184008.2133555,10.228.8.205,10.0.0.1,39104,9000,6,6,432,3,206,1.172,0.012300000000000002,0.0742
1648184008.2133555,10.0.0.1,10.228.8.205,9000,39104,6,3,206,6,432,1.172,0.012300000000000002,0.07380000000000002
1648184008.2133555,10.237.56.139,10.0.0.1,43934,9000,6,6,432,3,206,1.172,0.012300000000000002,0.0742
1648184008.2133555,10.0.0.1,10.237.56.139,9000,43934,6,3,206,6,432,1.172,0.012300000000000002,0.07380000000000002
1648184008.2133555,10.49.242.88,10.0.0.1,57076,9000,6,6,432,3,206,1.138,0.009750000000000002,0.06400000000000002
1648184008.2133555,10.0.0.1,10.49.242.88,9000,57076,6,3,206,6,432,1.138,0.009750000000000002,0.0585
1648184008.2133555,10.226.52.29,10.0.0.1,34934,9000,6,6,432,3,206,1.041,0.0024750000000000006,0.03490000000000001
1648184008.2133555,10.0.0.1,10.226.52.29,9000,34934,6,3,206,6,432,1.041,0.0024750000000000006,0.014850000000000004
1648184008.2133555,10.207.114.101,10.0.0.1,56312,9000,6,6,432,3,206,1.04,0.0024000000000000002,0.0346
1648184008.2133555,10.0.0.1,10.207.114.101,9000,56312,6,3,206,6,432,1.04,0.0024000000000000002,0.014400000000000003
1648184008.2133555,10.68.87.251,10.0.0.1,38610,58035,6,10219,5906590,10216,674264,1.24,4.1751664694654854e-05,0.0003465469351137795
1648184008.2133555,10.0.0.1,10.68.87.251,58035,38610,6,10216,674264,10219,5906590,1.24,4.1751664694654854e-05,0.06968345323741008
1648184008.2133555,10.183.159.248,10.0.0.1,52208,9000,6,7,498,1,66,0.914,0.009075000000000001,0.05816666666666667
1648184008.2133555,10.0.0.1,10.183.159.248,9000,52208,6,1,66,7,498,0.914,0.009075000000000001,0.05775000000000002
1648184008.2133555,10.89.48.110,10.0.0.1,38802,9000,6,7,498,1,66,0.8690000000000001,0.008965000000000002,0.05796666666666667
1648184008.2133555,10.0.0.1,10.89.48.110,9000,38802,6,1,66,7,498,0.8690000000000001,0.008965000000000002,0.05705000000000001
1648184008.2133555,10.36.93.95,10.0.0.1,57296,9000,6,6,432,3,206,0.8650000000000001,0.016300000000000002,0.0
1648184008.2133555,10.0.0.1,10.36.93.95,9000,57296,6,3,206,6,432,0.8650000000000001,0.016300000000000002,0.0
1648184008.2133555,10.186.121.40,10.0.0.1,35200,9000,6,6,432,3,206,0.8640000000000001,0.016300000000000002,0.0
1648184008.2133555,10.0.0.1,10.186.121.40,9000,35200,6,3,206,6,432,0.8640000000000001,0.016300000000000002,0.0
1648184008.2133555,10.70.228.174,10.0.0.1,55312,37905,6,11089,6408426,11088,731816,1.171,3.919840309049411e-05,0.000318557384122288
1648184008.2133555,10.0.0.1,10.70.228.174,37905,55312,6,11088,731816,11089,6408426,1.171,3.919840309049411e-05,0.048939182692307695
1648184008.2133555,10.192.111.165,10.0.0.1,57072,9000,6,6,432,3,206,0.8650000000000001,0.016300000000000002,0.0
1648184008.2133555,10.0.0.1,10.192.111.165,9000,57072,6,3,206,6,432,0.8650000000000001,0.016300000000000002,0.0
1648184008.2133555,10.97.168.210,10.0.0.1,57144,9000,6,6,432,3,206,0.8210000000000001,0.0114625,0.04912500000000001
1648184008.2133555,10.0.0.1,10.97.168.210,9000,57144,6,3,206,6,432,0.8210000000000001,0.0114625,0.07590000000000001
1648184008.2133555,10.161.183.96,10.0.0.1,56812,9000,6,6,432,3,206,0.8210000000000001,0.013000000000000003,0.0
1648184008.2133555,10.0.0.1,10.161.183.96,9000,56812,6,3,206,6,432,0.8210000000000001,0.013000000000000003,0.0
1648184008.2133555,10.25.227.196,10.0.0.1,46528,9000,6,6,432,3,206,0.8210000000000001,0.013000000000000003,0.0
1648184008.2133555,10.0.0.1,10.25.227.196,9000,46528,6,3,206,6,432,0.8210000000000001,0.013000000000000003,0.0
1648184008.2133555,10.20.186.254,10.0.0.1,47680,9000,6,6,432,3,206,0.8210000000000001,0.013000000000000003,0.0
1648184008.2133555,10.0.0.1,10.20.186.254,9000,47680,6,3,206,6,432,0.8210000000000001,0.013000000000000003,0.0
1648184008.2133555,10.143.123.136,10.0.0.1,47298,9000,6,6,432,3,206,0.773,0.008662500000000002,0.03712500000000001
1648184008.2133555,10.0.0.1,10.143.123.136,9000,47298,6,3,206,6,432,0.773,0.008662500000000002,0.07110000000000001
1648184008.2133555,10.252.102.42,10.0.0.1,50236,9000,6,6,432,3,206,0.772,0.009900000000000003,0.0
1648184008.2133555,10.0.0.1,10.252.102.42,9000,50236,6,3,206,6,432,0.772,0.009900000000000003,0.0
1648184008.2133555,10.84.115.103,10.0.0.1,56718,9000,6,6,432,3,206,0.772,0.009900000000000003,0.0
1648184008.2133555,10.0.0.1,10.84.115.103,9000,56718,6,3,206,6,432,0.772,0.009900000000000003,0.0
1648184008.2133555,10.230.222.20,10.0.0.1,49948,9000,6,6,432,3,206,0.772,0.009900000000000003,0.0
1648184008.2133555,10.0.0.1,10.230.222.20,9000,49948,6,3,206,6,432,0.772,0.009900000000000003,0.0
1648184008.2133555,10.180.1.217,10.0.0.1,33364,9000,6,6,432,3,206,0.772,0.009900000000000003,0.0
1648184008.2133555,10.0.0.1,10.180.1.217,9000,33364,6,3,206,6,432,0.772,0.009900000000000003,0.0
1648184008.2133555,10.38.86.236,10.0.0.1,37898,9000,6,6,432,3,206,0.74,0.006700000000000001,0.0
1648184008.2133555,10.0.0.1,10.38.86.236,9000,37898,6,3,206,6,432,0.74,0.006700000000000001,0.0
1648184008.2133555,10.185.128.114,10.0.0.1,50802,9000,6,6,432,3,206,0.74,0.006700000000000001,0.0
1648184008.2133555,10.0.0.1,10.185.128.114,9000,50802,6,3,206,6,432,0.74,0.006700000000000001,0.0
1648184008.2133555,10.88.120.52,10.0.0.1,36294,9000,6,6,432,3,206,0.74,0.006700000000000001,0.0
1648184008.2133555,10.0.0.1,10.88.120.52,9000,36294,6,3,206,6,432,0.74,0.006700000000000001,0.0
1648184008.2133555,10.177.159.231,10.0.0.1,55658,9000,6,6,432,3,206,0.74,0.006600000000000002,0.0
1648184008.2133555,10.0.0.1,10.177.159.231,9000,55658,6,3,206,6,432,0.74,0.006600000000000002,0.0
1648184008.2133555,10.121.54.164,10.0.0.1,55142,9000,6,6,432,3,206,0.7390000000000001,0.006600000000000002,0.0
1648184008.2133555,10.0.0.1,10.121.54.164,9000,55142,6,3,206,6,432,0.7390000000000001,0.006600000000000002,0.0
1648184008.2133555,10.77.139.43,10.0.0.1,42882,9000,6,6,432,3,206,0.666,0.003300000000000001,0.0
1648184008.2133555,10.0.0.1,10.77.139.43,9000,42882,6,3,206,6,432,0.666,0.003300000000000001,0.0
1648184008.2133555,10.248.146.8,10.0.0.1,51548,9000,6,6,432,3,206,0.665,0.003300000000000001,0.0
1648184008.2133555,10.0.0.1,10.248.146.8,9000,51548,6,3,206,6,432,0.665,0.003300000000000001,0.0
1648184008.2133555,10.195.148.142,10.0.0.1,59106,9000,6,6,432,3,206,0.665,0.003300000000000001,0.0
1648184008.2133555,10.0.0.1,10.195.148.142,9000,59106,6,3,206,6,432,0.665,0.003300000000000001,0.0
1648184008.2133555,10.199.13.236,10.0.0.1,46510,9000,6,6,432,3,206,0.64,0.0,0.03333333333333333
1648184008.2133555,10.0.0.1,10.199.13.236,9000,46510,6,3,206,6,432,0.64,0.0,0.0
1648184008.2133555,10.70.1.153,10.0.0.1,52554,63103,6,77,8293,70,4620,0.64,0.06960000000000001,0.13920000000000002
1648184008.2133555,10.0.0.1,10.70.1.153,63103,52554,6,70,4620,77,8293,0.64,0.06960000000000001,0.0
1648184008.2133555,10.162.135.26,10.0.0.1,33594,23468,6,24,2704,22,1452,0.64,0.06930000000000001,0.13860000000000003
1648184008.2133555,10.0.0.1,10.162.135.26,23468,33594,6,22,1452,24,2704,0.64,0.06930000000000001,0.0
1648184008.2133555,10.202.29.119,10.0.0.1,37806,27230,6,3869,2235266,3868,255296,0.9800000000000001,0.06930000000000001,0.13860000000000003
1648184008.2133555,10.0.0.1,10.202.29.119,27230,37806,6,3868,255296,3869,2235266,0.9800000000000001,0.06930000000000001,0.0
1648184008.2133555,10.207.11.100,10.0.0.1,51042,18804,6,1943,1122038,1942,128180,0.9800000000000001,0.06930000000000001,0.13860000000000003
1648184008.2133555,10.0.0.1,10.207.11.100,18804,51042,6,1942,128180,1943,1122038,0.9800000000000001,0.06930000000000001,0.0
1648184008.2133555,10.180.164.50,10.0.0.1,48746,39703,6,91,8673,89,5874,0.534,0.048900000000000006,0.09780000000000001
1648184008.2133555,10.0.0.1,10.180.164.50,39703,48746,6,89,5874,91,8673,0.534,0.048900000000000006,0.0
1648184008.2133555,10.87.253.22,10.0.0.1,35098,45365,6,38,81876,14,924,0.036000000000000004,0.0,0.0
1648184008.2133555,10.0.0.1,10.87.253.22,45365,35098,6,14,924,38,81876,0.036000000000000004,0.0,0.0
1648184008.2133555,10.237.56.139,10.0.0.1,47664,55850,6,12,14344,11,734,0.531,0.0,0.0
1648184008.2133555,10.0.0.1,10.237.56.139,55850,47664,6,11,734,12,14344,0.531,0.0,0.0
1648184008.2133555,10.228.8.205,10.0.0.1,33320,30089,6,12,14344,11,734,0.531,0.0,0.0
1648184008.2133555,10.0.0.1,10.228.8.205,30089,33320,6,11,734,12,14344,0.531,0.0,0.0
1648184008.2133555,10.51.179.129,10.0.0.1,51792,20450,6,12,14344,11,734,0.531,0.0,0.0
1648184008.2133555,10.0.0.1,10.51.179.129,20450,51792,6,11,734,12,14344,0.531,0.0,0.0
1648184008.2133555,10.36.24.56,10.0.0.1,52272,52021,6,2831,1642470,2830,186788,0.531,0.0,0.0
1648184008.2133555,10.0.0.1,10.36.24.56,52021,52272,6,2830,186788,2831,1642470,0.531,0.0,0.0
1648184008.2133555,10.123.9.184,10.0.0.1,57778,39107,6,3334,1928596,3332,219920,0.501,0.0,0.0
1648184008.2133555,10.0.0.1,10.123.9.184,39107,57778,6,3332,219920,3334,1928596,0.501,0.0,0.0
1648184008.2133555,10.183.159.248,10.0.0.1,59904,21339,6,3,230,2,140,0.501,0.0,0.0
1648184008.2133555,10.0.0.1,10.183.159.248,21339,59904,6,2,140,3,230,0.501,0.0,0.0
1648184008.2133555,10.89.48.110,10.0.0.1,39016,49537,6,4062,2348868,4061,268034,0.5,0.0,0.0
1648184008.2133555,10.0.0.1,10.89.48.110,49537,39016,6,4061,268034,4062,2348868,0.5,0.0,0.0
1648184008.2133555,10.49.242.88,10.0.0.1,40484,48307,6,443,255550,442,29180,0.41500000000000004,0.0,0.0
1648184008.2133555,10.0.0.1,10.49.242.88,48307,40484,6,442,29180,443,255550,0.41500000000000004,0.0,0.0
1648184008.2133555,10.226.52.29,10.0.0.1,49756,16534,6,3,232,2,140,0.13,0.0,0.0
1648184008.2133555,10.0.0.1,10.226.52.29,16534,49756,6,2,140,3,232,0.13,0.0,0.0
1648184008.2133555,10.207.114.101,10.0.0.1,40194,54933,6,3,230,2,140,0.11800000000000001,0.0,0.0
1648184008.2133555,10.0.0.1,10.207.114.101,54933,40194,6,2,140,3,230,0.11800000000000001,0.0,0.0
1648184008.2133555,10.192.111.165,10.0.0.1,54680,23539,6,1,74,0,0,0.5,0.0,0.0
1648184008.2133555,10.0.0.1,10.192.111.165,23539,54680,6,1,74,1,74,0.5,0.0,0.0
1648184008.2133555,10.36.93.95,10.0.0.1,44170,15205,6,1,74,0,0,0.5,0.0,0.0
1648184008.2133555,10.0.0.1,10.36.93.95,15205,44170,6,1,74,1,74,0.5,0.0,0.0
1648184008.2133555,10.186.121.40,10.0.0.1,52252,19938,6,1,74,0,0,0.5,0.0,0.0
1648184008.2133555,10.0.0.1,10.186.121.40,19938,52252,6,1,74,1,74,0.5,0.0,0.0
1648184008.2133555,10.97.168.210,10.0.0.1,33700,63146,6,1,74,0,0,0.41300000000000003,0.0,0.0
1648184008.2133555,10.0.0.1,10.97.168.210,63146,33700,6,1,74,1,74,0.41300000000000003,0.0,0.0
1648184008.2133555,10.20.186.254,10.0.0.1,36526,56098,6,1,74,0,0,0.41300000000000003,0.0,0.0
1648184008.2133555,10.0.0.1,10.20.186.254,56098,36526,6,1,74,1,74,0.41300000000000003,0.0,0.0
1648184008.2133555,10.161.183.96,10.0.0.1,39790,28559,6,1,74,0,0,0.41300000000000003,0.0,0.0
1648184008.2133555,10.0.0.1,10.161.183.96,28559,39790,6,1,74,1,74,0.41300000000000003,0.0,0.0
1648184008.2133555,10.25.227.196,10.0.0.1,59662,46026,6,1,74,0,0,0.41300000000000003,0.0,0.0
1648184008.2133555,10.0.0.1,10.25.227.196,46026,59662,6,1,74,1,74,0.41300000000000003,0.0,0.0
1648184008.2133555,10.143.123.136,10.0.0.1,46020,63258,6,1,74,0,0,0.317,0.0,0.0
1648184008.2133555,10.0.0.1,10.143.123.136,63258,46020,6,1,74,1,74,0.317,0.0,0.0
1648184008.2133555,10.84.115.103,10.0.0.1,52404,38534,6,1,74,0,0,0.29600000000000004,0.0,0.0
1648184008.2133555,10.0.0.1,10.84.115.103,38534,52404,6,1,74,1,74,0.29600000000000004,0.0,0.0
1648184008.2133555,10.252.102.42,10.0.0.1,36438,46071,6,1,74,0,0,0.29600000000000004,0.0,0.0
1648184008.2133555,10.0.0.1,10.252.102.42,46071,36438,6,1,74,1,74,0.29600000000000004,0.0,0.0
1648184008.2133555,10.180.1.217,10.0.0.1,50456,34545,6,1,74,0,0,0.29600000000000004,0.0,0.0
1648184008.2133555,10.0.0.1,10.180.1.217,34545,50456,6,1,74,1,74,0.29600000000000004,0.0,0.0
1648184008.2133555,10.230.222.20,10.0.0.1,39158,57516,6,1,74,0,0,0.29600000000000004,0.0,0.0
1648184008.2133555,10.0.0.1,10.230.222.20,57516,39158,6,1,74,1,74,0.29600000000000004,0.0,0.0
1648184008.2133555,10.38.86.236,10.0.0.1,60964,57966,6,1,74,0,0,0.21200000000000002,0.0,0.0
1648184008.2133555,10.0.0.1,10.38.86.236,57966,60964,6,1,74,1,74,0.21200000000000002,0.0,0.0
1648184008.2133555,10.185.128.114,10.0.0.1,45688,11722,6,1,74,0,0,0.21000000000000002,0.0,0.0
1648184008.2133555,10.0.0.1,10.185.128.114,11722,45688,6,1,74,1,74,0.21000000000000002,0.0,0.0
1648184008.2133555,10.88.120.52,10.0.0.1,59826,24809,6,1,74,0,0,0.21000000000000002,0.0,0.0
1648184008.2133555,10.0.0.1,10.88.120.52,24809,59826,6,1,74,1,74,0.21000000000000002,0.0,0.0
1648184008.2133555,10.177.159.231,10.0.0.1,39488,12083,6,1,74,0,0,0.20900000000000002,0.0,0.0
1648184008.2133555,10.0.0.1,10.177.159.231,12083,39488,6,1,74,1,74,0.20900000000000002,0.0,0.0
1648184008.2133555,10.121.54.164,10.0.0.1,36886,58977,6,1,74,0,0,0.20900000000000002,0.0,0.0
1648184008.2133555,10.0.0.1,10.121.54.164,58977,36886,6,1,74,1,74,0.20900000000000002,0.0,0.0
