time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183539.206159,10.70.228.174,10.0.0.1,46374,9000,6,6,432,3,206,0.18200000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.70.228.174,9000,46374,6,3,206,6,432,0.18200000000000002,0.0,0.0
1648183539.206159,10.186.121.40,10.0.0.1,35196,9000,6,6,432,3,206,0.046000000000000006,0.0,0.0
1648183539.206159,10.0.0.1,10.186.121.40,9000,35196,6,3,206,6,432,0.046000000000000006,0.0,0.0
1648183539.206159,10.137.3.145,10.0.0.1,51786,9000,6,6,432,3,206,0.046000000000000006,0.0,0.0
1648183539.206159,10.0.0.1,10.137.3.145,9000,51786,6,3,206,6,432,0.046000000000000006,0.0,0.0
1648183539.206159,10.66.205.160,10.0.0.1,45410,9000,6,6,432,3,206,0.045000000000000005,0.0,0.0
1648183539.206159,10.0.0.1,10.66.205.160,9000,45410,6,3,206,6,432,0.045000000000000005,0.0,0.0
1648183539.206159,10.10.162.76,10.0.0.1,58250,29050,6,4,1019,2,132,0.045000000000000005,0.0,0.0
1648183539.206159,10.0.0.1,10.10.162.76,29050,58250,6,2,132,4,1019,0.045000000000000005,0.0,0.0
1648183539.206159,10.94.164.14,10.0.0.1,44698,9000,6,3,207,3,207,0.24500000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.94.164.14,9000,44698,6,3,207,3,207,0.24500000000000002,0.0,0.0
1648183539.206159,10.10.8.121,10.0.0.1,47324,9000,6,3,207,3,207,0.24500000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.10.8.121,9000,47324,6,3,207,3,207,0.24500000000000002,0.0,0.0
1648183539.206159,10.230.222.20,10.0.0.1,49938,9000,6,3,207,3,207,0.24500000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.230.222.20,9000,49938,6,3,207,3,207,0.24500000000000002,0.0,0.0
1648183539.206159,10.3.161.8,10.0.0.1,38028,9000,6,3,207,3,207,0.21700000000000003,0.0,0.0
1648183539.206159,10.0.0.1,10.3.161.8,9000,38028,6,3,207,3,207,0.21700000000000003,0.0,0.0
1648183539.206159,10.121.54.164,10.0.0.1,55136,9000,6,3,207,3,207,0.21600000000000003,0.0,0.0
1648183539.206159,10.0.0.1,10.121.54.164,9000,55136,6,3,207,3,207,0.21600000000000003,0.0,0.0
1648183539.206159,10.36.178.205,10.0.0.1,33580,9000,6,3,207,4,273,0.18200000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.36.178.205,9000,33580,6,4,273,3,207,0.18200000000000002,0.0,0.0
1648183539.206159,10.248.146.8,10.0.0.1,51544,9000,6,3,207,3,207,0.18200000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.248.146.8,9000,51544,6,3,207,3,207,0.18200000000000002,0.0,0.0
1648183539.206159,10.165.61.169,10.0.0.1,56216,9000,6,3,207,4,273,0.18100000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.165.61.169,9000,56216,6,4,273,3,207,0.18100000000000002,0.0,0.0
1648183539.206159,10.193.196.32,10.0.0.1,35022,9000,6,3,207,3,207,0.136,0.0,0.0
1648183539.206159,10.0.0.1,10.193.196.32,9000,35022,6,3,207,3,207,0.136,0.0,0.0
1648183539.206159,10.118.57.211,10.0.0.1,59714,9000,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.0.0.1,10.118.57.211,9000,59714,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.63.164.128,10.0.0.1,41128,9000,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.0.0.1,10.63.164.128,9000,41128,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.44.15.98,10.0.0.1,44398,9000,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.0.0.1,10.44.15.98,9000,44398,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.59.73.43,10.0.0.1,47242,9000,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.0.0.1,10.59.73.43,9000,47242,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.210.156.201,10.0.0.1,54440,9000,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.0.0.1,10.210.156.201,9000,54440,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.136.118.192,10.0.0.1,44512,9000,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.0.0.1,10.136.118.192,9000,44512,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.80.199.200,10.0.0.1,37342,9000,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.0.0.1,10.80.199.200,9000,37342,6,3,207,3,207,0.116,0.0,0.0
1648183539.206159,10.87.253.22,10.0.0.1,51998,9000,6,3,207,3,207,0.045000000000000005,0.0,0.0
1648183539.206159,10.0.0.1,10.87.253.22,9000,51998,6,3,207,3,207,0.045000000000000005,0.0,0.0
1648183539.206159,10.25.227.196,10.0.0.1,46520,9000,6,3,207,3,207,0.045000000000000005,0.0,0.0
1648183539.206159,10.0.0.1,10.25.227.196,9000,46520,6,3,207,3,207,0.045000000000000005,0.0,0.0
1648183539.206159,10.206.109.167,10.0.0.1,43968,53553,6,3,230,2,140,0.01,0.0,0.0
1648183539.206159,10.0.0.1,10.206.109.167,53553,43968,6,2,140,3,230,0.01,0.0,0.0
1648183539.206159,10.172.248.199,10.0.0.1,53790,39778,6,3,718,2,140,0.0,0.0,0.0
1648183539.206159,10.0.0.1,10.172.248.199,39778,53790,6,2,140,3,718,0.0,0.0,0.0
1648183539.206159,10.80.8.212,10.0.0.1,52114,44013,6,1,74,0,0,0.278,0.0,0.0
1648183539.206159,10.0.0.1,10.80.8.212,44013,52114,6,1,74,1,74,0.278,0.0,0.0
1648183539.206159,10.79.214.35,10.0.0.1,56442,10476,6,1,74,0,0,0.277,0.0,0.0
1648183539.206159,10.0.0.1,10.79.214.35,10476,56442,6,1,74,1,74,0.277,0.0,0.0
1648183539.206159,10.20.186.254,10.0.0.1,47672,9000,6,1,74,0,0,0.24600000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.20.186.254,9000,47672,6,1,74,1,74,0.24600000000000002,0.0,0.0
1648183539.206159,10.228.8.205,10.0.0.1,39102,9000,6,1,74,0,0,0.24500000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.228.8.205,9000,39102,6,1,74,1,74,0.24500000000000002,0.0,0.0
1648183539.206159,10.188.23.43,10.0.0.1,60518,11749,6,1,74,0,0,0.24500000000000002,0.0,0.0
1648183539.206159,10.0.0.1,10.188.23.43,11749,60518,6,1,74,1,74,0.24500000000000002,0.0,0.0
1648183540.2155194,10.10.162.76,10.0.0.1,43466,9000,6,6,432,3,206,1.436,0.038250000000000006,0.17800000000000005
1648183540.2155194,10.0.0.1,10.10.162.76,9000,43466,6,3,206,6,432,1.436,0.038250000000000006,0.22950000000000004
1648183540.2155194,10.21.66.187,10.0.0.1,40310,9000,6,7,498,1,66,1.429,0.08622857142857145,0.26480816326530615
1648183540.2155194,10.0.0.1,10.21.66.187,9000,40310,6,1,66,7,498,1.429,0.08622857142857145,0.2802428571428572
1648183540.2155194,10.79.214.35,10.0.0.1,57742,9000,6,6,432,3,206,1.374,0.03360000000000001,0.15940000000000001
1648183540.2155194,10.0.0.1,10.79.214.35,9000,57742,6,3,206,6,432,1.374,0.03360000000000001,0.20160000000000003
1648183540.2155194,10.188.23.43,10.0.0.1,56248,9000,6,6,432,3,206,1.365,0.03292500000000001,0.15670000000000003
1648183540.2155194,10.0.0.1,10.188.23.43,9000,56248,6,3,206,6,432,1.365,0.03292500000000001,0.19755
1648183540.2155194,10.172.248.199,10.0.0.1,57254,9000,6,7,498,1,66,1.25,0.05554285714285715,0.17275102040816329
1648183540.2155194,10.0.0.1,10.172.248.199,9000,57254,6,1,66,7,498,1.25,0.05554285714285715,0.1805142857142857
1648183540.2155194,10.206.109.167,10.0.0.1,36696,9000,6,7,498,1,66,1.25,0.05554285714285715,0.17275102040816329
1648183540.2155194,10.0.0.1,10.206.109.167,9000,36696,6,1,66,7,498,1.25,0.05554285714285715,0.1805142857142857
1648183540.2155194,10.80.8.212,10.0.0.1,42422,9000,6,7,498,1,66,1.25,0.05554285714285715,0.17275102040816329
1648183540.2155194,10.0.0.1,10.80.8.212,9000,42422,6,1,66,7,498,1.25,0.05554285714285715,0.1805142857142857
1648183540.2155194,10.179.196.52,10.0.0.1,38872,9000,6,6,432,3,206,1.204,0.020850000000000004,0.10840000000000001
1648183540.2155194,10.0.0.1,10.179.196.52,9000,38872,6,3,206,6,432,1.204,0.020850000000000004,0.12510000000000002
1648183540.2155194,10.183.159.248,10.0.0.1,52198,9000,6,6,432,3,206,1.204,0.020850000000000004,0.10840000000000001
1648183540.2155194,10.0.0.1,10.183.159.248,9000,52198,6,3,206,6,432,1.204,0.020850000000000004,0.12510000000000002
1648183540.2155194,10.123.150.49,10.0.0.1,46526,9000,6,6,432,3,206,1.205,0.020925000000000006,0.10870000000000003
1648183540.2155194,10.0.0.1,10.123.150.49,9000,46526,6,3,206,6,432,1.205,0.020925000000000006,0.12555000000000002
1648183540.2155194,10.51.179.129,10.0.0.1,38310,9000,6,6,432,3,206,1.205,0.020925000000000006,0.10870000000000003
1648183540.2155194,10.0.0.1,10.51.179.129,9000,38310,6,3,206,6,432,1.205,0.020925000000000006,0.12555000000000002
1648183540.2155194,10.180.229.173,10.0.0.1,52830,9000,6,6,432,3,206,1.204,0.020850000000000004,0.10840000000000001
1648183540.2155194,10.0.0.1,10.180.229.173,9000,52830,6,3,206,6,432,1.204,0.020850000000000004,0.12510000000000002
1648183540.2155194,10.88.120.52,10.0.0.1,36292,9000,6,6,432,3,206,1.143,0.016275000000000005,0.09010000000000001
1648183540.2155194,10.0.0.1,10.88.120.52,9000,36292,6,3,206,6,432,1.143,0.016275000000000005,0.09765000000000001
1648183540.2155194,10.206.199.238,10.0.0.1,57670,9000,6,6,432,3,206,1.143,0.016275000000000005,0.09010000000000001
1648183540.2155194,10.0.0.1,10.206.199.238,9000,57670,6,3,206,6,432,1.143,0.016275000000000005,0.09765000000000001
1648183540.2155194,10.21.66.187,10.0.0.1,44402,49683,6,2928,1691368,2927,193190,1.321,0.00013787090180577744,0.0006240129799891835
1648183540.2155194,10.0.0.1,10.21.66.187,49683,44402,6,2927,193190,2928,1691368,1.321,0.00013787090180577744,0.11863779069767444
1648183540.2155194,10.85.180.120,10.0.0.1,45310,9000,6,6,432,3,206,1.108,0.013650000000000004,0.07960000000000002
1648183540.2155194,10.0.0.1,10.85.180.120,9000,45310,6,3,206,6,432,1.108,0.013650000000000004,0.08190000000000001
1648183540.2155194,10.70.228.174,10.0.0.1,46374,9000,6,6,432,3,206,1.108,0.013650000000000004,0.07960000000000002
1648183540.2155194,10.0.0.1,10.70.228.174,9000,46374,6,3,206,6,432,1.108,0.013650000000000004,0.08190000000000001
1648183540.2155194,10.186.121.40,10.0.0.1,35196,9000,6,6,432,3,206,0.9720000000000001,0.003450000000000001,0.03880000000000001
1648183540.2155194,10.0.0.1,10.186.121.40,9000,35196,6,3,206,6,432,0.9720000000000001,0.003450000000000001,0.020700000000000007
1648183540.2155194,10.137.3.145,10.0.0.1,51786,9000,6,6,432,3,206,0.9720000000000001,0.003450000000000001,0.03880000000000001
1648183540.2155194,10.0.0.1,10.137.3.145,9000,51786,6,3,206,6,432,0.9720000000000001,0.003450000000000001,0.020700000000000007
1648183540.2155194,10.66.205.160,10.0.0.1,45410,9000,6,6,432,3,206,0.9710000000000001,0.003375000000000001,0.038500000000000006
1648183540.2155194,10.0.0.1,10.66.205.160,9000,45410,6,3,206,6,432,0.9710000000000001,0.003375000000000001,0.020250000000000004
1648183540.2155194,10.10.162.76,10.0.0.1,58250,29050,6,48,5006,46,3036,0.9710000000000001,0.005062500000000001,0.05100000000000001
1648183540.2155194,10.0.0.1,10.10.162.76,29050,58250,6,46,3036,48,5006,0.9710000000000001,0.005062500000000001,0.020250000000000004
1648183540.2155194,10.94.164.14,10.0.0.1,44698,9000,6,6,432,3,206,0.885,0.024500000000000008,0.0
1648183540.2155194,10.0.0.1,10.94.164.14,9000,44698,6,3,206,6,432,0.885,0.024500000000000008,0.0
1648183540.2155194,10.10.8.121,10.0.0.1,47324,9000,6,6,432,3,206,0.885,0.024500000000000008,0.0
1648183540.2155194,10.0.0.1,10.10.8.121,9000,47324,6,3,206,6,432,0.885,0.024500000000000008,0.0
1648183540.2155194,10.230.222.20,10.0.0.1,49938,9000,6,6,432,3,206,0.885,0.024500000000000008,0.0
1648183540.2155194,10.0.0.1,10.230.222.20,9000,49938,6,3,206,6,432,0.885,0.024500000000000008,0.0
1648183540.2155194,10.3.161.8,10.0.0.1,38028,9000,6,6,432,3,206,0.8420000000000001,0.021700000000000007,0.0
1648183540.2155194,10.0.0.1,10.3.161.8,9000,38028,6,3,206,6,432,0.8420000000000001,0.021700000000000007,0.0
1648183540.2155194,10.121.54.164,10.0.0.1,55136,9000,6,6,432,3,206,0.8420000000000001,0.021600000000000005,0.0
1648183540.2155194,10.0.0.1,10.121.54.164,9000,55136,6,3,206,6,432,0.8420000000000001,0.021600000000000005,0.0
1648183540.2155194,10.36.178.205,10.0.0.1,33580,9000,6,6,432,3,206,0.799,0.015925000000000005,0.06825000000000002
1648183540.2155194,10.0.0.1,10.36.178.205,9000,33580,6,3,206,6,432,0.799,0.015925000000000005,0.08355000000000001
1648183540.2155194,10.248.146.8,10.0.0.1,51544,9000,6,6,432,3,206,0.799,0.018200000000000004,0.0
1648183540.2155194,10.0.0.1,10.248.146.8,9000,51544,6,3,206,6,432,0.799,0.018200000000000004,0.0
1648183540.2155194,10.165.61.169,10.0.0.1,56216,9000,6,6,432,3,206,0.799,0.015837500000000004,0.06787500000000002
1648183540.2155194,10.0.0.1,10.165.61.169,9000,56216,6,3,206,6,432,0.799,0.015837500000000004,0.08340000000000002
1648183540.2155194,10.193.196.32,10.0.0.1,35022,9000,6,6,432,3,206,0.798,0.013600000000000003,0.0
1648183540.2155194,10.0.0.1,10.193.196.32,9000,35022,6,3,206,6,432,0.798,0.013600000000000003,0.0
1648183540.2155194,10.118.57.211,10.0.0.1,59714,9000,6,6,432,3,206,0.7230000000000001,0.011600000000000003,0.0
1648183540.2155194,10.0.0.1,10.118.57.211,9000,59714,6,3,206,6,432,0.7230000000000001,0.011600000000000003,0.0
1648183540.2155194,10.63.164.128,10.0.0.1,41128,9000,6,6,432,3,206,0.7230000000000001,0.011600000000000003,0.0
1648183540.2155194,10.0.0.1,10.63.164.128,9000,41128,6,3,206,6,432,0.7230000000000001,0.011600000000000003,0.0
1648183540.2155194,10.44.15.98,10.0.0.1,44398,9000,6,6,432,3,206,0.7230000000000001,0.011600000000000003,0.0
1648183540.2155194,10.0.0.1,10.44.15.98,9000,44398,6,3,206,6,432,0.7230000000000001,0.011600000000000003,0.0
1648183540.2155194,10.59.73.43,10.0.0.1,47242,9000,6,6,432,3,206,0.7230000000000001,0.011600000000000003,0.0
1648183540.2155194,10.0.0.1,10.59.73.43,9000,47242,6,3,206,6,432,0.7230000000000001,0.011600000000000003,0.0
1648183540.2155194,10.210.156.201,10.0.0.1,54440,9000,6,6,432,3,206,0.7220000000000001,0.011600000000000003,0.0
1648183540.2155194,10.0.0.1,10.210.156.201,9000,54440,6,3,206,6,432,0.7220000000000001,0.011600000000000003,0.0
1648183540.2155194,10.136.118.192,10.0.0.1,44512,9000,6,6,432,3,206,0.7220000000000001,0.011600000000000003,0.0
1648183540.2155194,10.0.0.1,10.136.118.192,9000,44512,6,3,206,6,432,0.7220000000000001,0.011600000000000003,0.0
1648183540.2155194,10.80.199.200,10.0.0.1,37342,9000,6,6,432,3,206,0.7220000000000001,0.011600000000000003,0.0
1648183540.2155194,10.0.0.1,10.80.199.200,9000,37342,6,3,206,6,432,0.7220000000000001,0.011600000000000003,0.0
1648183540.2155194,10.87.253.22,10.0.0.1,51998,9000,6,6,432,3,206,0.65,0.004500000000000001,0.0
1648183540.2155194,10.0.0.1,10.87.253.22,9000,51998,6,3,206,6,432,0.65,0.004500000000000001,0.0
1648183540.2155194,10.25.227.196,10.0.0.1,46520,9000,6,6,432,3,206,0.649,0.004500000000000001,0.0
1648183540.2155194,10.0.0.1,10.25.227.196,9000,46520,6,3,206,6,432,0.649,0.004500000000000001,0.0
1648183540.2155194,10.206.109.167,10.0.0.1,43968,53553,6,135,12139,134,8852,0.936,0.0012500000000000002,0.06866666666666667
1648183540.2155194,10.0.0.1,10.206.109.167,53553,43968,6,134,8852,135,12139,0.936,0.0012500000000000002,0.004000000000000001
1648183540.2155194,10.172.248.199,10.0.0.1,53790,39778,6,2047,1182150,2046,135044,0.926,0.0,0.06666666666666667
1648183540.2155194,10.0.0.1,10.172.248.199,39778,53790,6,2046,135044,2047,1182150,0.926,0.0,0.0
1648183540.2155194,10.80.8.212,10.0.0.1,52114,44013,6,76,7446,74,4884,0.5960000000000001,0.08340000000000002,0.16680000000000003
1648183540.2155194,10.0.0.1,10.80.8.212,44013,52114,6,74,4884,76,7446,0.5960000000000001,0.08340000000000002,0.0
1648183540.2155194,10.79.214.35,10.0.0.1,56442,10476,6,61,6499,59,3894,0.562,0.08310000000000002,0.16620000000000004
1648183540.2155194,10.0.0.1,10.79.214.35,10476,56442,6,59,3894,61,6499,0.562,0.08310000000000002,0.0
1648183540.2155194,10.20.186.254,10.0.0.1,47672,9000,6,6,432,3,206,0.561,0.07380000000000002,0.14760000000000004
1648183540.2155194,10.0.0.1,10.20.186.254,9000,47672,6,3,206,6,432,0.561,0.07380000000000002,0.0
1648183540.2155194,10.228.8.205,10.0.0.1,39102,9000,6,6,432,3,206,0.48700000000000004,0.07350000000000002,0.14700000000000005
1648183540.2155194,10.0.0.1,10.228.8.205,9000,39102,6,3,206,6,432,0.48700000000000004,0.07350000000000002,0.0
1648183540.2155194,10.188.23.43,10.0.0.1,60518,11749,6,6566,3794132,6565,433298,0.885,0.07350000000000002,0.14700000000000005
1648183540.2155194,10.0.0.1,10.188.23.43,11749,60518,6,6565,433298,6566,3794132,0.885,0.07350000000000002,0.0
1648183540.2155194,10.51.179.129,10.0.0.1,58484,60717,6,2942,1699460,2941,194114,0.562,0.0,0.0
1648183540.2155194,10.0.0.1,10.51.179.129,60717,58484,6,2941,194114,2942,1699460,0.562,0.0,0.0
1648183540.2155194,10.183.159.248,10.0.0.1,35650,55826,6,48,5678,21,1386,0.057,0.0,0.0
1648183540.2155194,10.0.0.1,10.183.159.248,55826,35650,6,21,1386,48,5678,0.057,0.0,0.0
1648183540.2155194,10.123.150.49,10.0.0.1,46578,16486,6,9,2155,5,330,0.028,0.0,0.0
1648183540.2155194,10.0.0.1,10.123.150.49,16486,46578,6,5,330,9,2155,0.028,0.0,0.0
1648183540.2155194,10.180.229.173,10.0.0.1,34688,17174,6,2028,1171168,113,7458,0.028,0.0,0.0
1648183540.2155194,10.0.0.1,10.180.229.173,17174,34688,6,113,7458,2028,1171168,0.028,0.0,0.0
1648183540.2155194,10.179.196.52,10.0.0.1,57954,20524,6,4,440,2,132,0.027000000000000003,0.0,0.0
1648183540.2155194,10.0.0.1,10.179.196.52,20524,57954,6,2,132,4,440,0.027000000000000003,0.0,0.0
1648183540.2155194,10.88.120.52,10.0.0.1,50462,19540,6,3646,2106372,3645,240578,0.445,0.0,0.0
1648183540.2155194,10.0.0.1,10.88.120.52,19540,50462,6,3645,240578,3646,2106372,0.445,0.0,0.0
1648183540.2155194,10.206.199.238,10.0.0.1,50410,44427,6,3,230,2,140,0.444,0.0,0.0
1648183540.2155194,10.0.0.1,10.206.199.238,44427,50410,6,2,140,3,230,0.444,0.0,0.0
1648183540.2155194,10.70.228.174,10.0.0.1,38460,20502,6,21,1858,20,1328,0.34400000000000003,0.0,0.0
1648183540.2155194,10.0.0.1,10.70.228.174,20502,38460,6,20,1328,21,1858,0.34400000000000003,0.0,0.0
1648183540.2155194,10.85.180.120,10.0.0.1,60892,38808,6,3,230,2,140,0.332,0.0,0.0
1648183540.2155194,10.0.0.1,10.85.180.120,38808,60892,6,2,140,3,230,0.332,0.0,0.0
1648183540.2155194,10.66.205.160,10.0.0.1,55142,55977,6,16,1400,15,998,0.14900000000000002,0.0,0.0
1648183540.2155194,10.0.0.1,10.66.205.160,55977,55142,6,15,998,16,1400,0.14900000000000002,0.0,0.0
1648183540.2155194,10.137.3.145,10.0.0.1,36654,10205,6,3,230,2,140,0.14700000000000002,0.0,0.0
1648183540.2155194,10.0.0.1,10.137.3.145,10205,36654,6,2,140,3,230,0.14700000000000002,0.0,0.0
1648183540.2155194,10.186.121.40,10.0.0.1,35426,20068,6,16,1402,16,1064,0.14700000000000002,0.0,0.0
1648183540.2155194,10.0.0.1,10.186.121.40,20068,35426,6,16,1064,16,1402,0.14700000000000002,0.0,0.0
1648183540.2155194,10.230.222.20,10.0.0.1,54980,47058,6,3,230,1,74,0.0,0.0,0.0
1648183540.2155194,10.0.0.1,10.230.222.20,47058,54980,6,1,74,3,230,0.0,0.0,0.0
1648183540.2155194,10.94.164.14,10.0.0.1,35858,59841,6,2,140,1,74,0.0,0.0,0.0
1648183540.2155194,10.0.0.1,10.94.164.14,59841,35858,6,1,74,2,140,0.0,0.0,0.0
1648183540.2155194,10.10.8.121,10.0.0.1,54124,29933,6,1,74,0,0,0.48700000000000004,0.0,0.0
1648183540.2155194,10.0.0.1,10.10.8.121,29933,54124,6,1,74,1,74,0.48700000000000004,0.0,0.0
1648183540.2155194,10.3.161.8,10.0.0.1,50166,28792,6,1,74,0,0,0.444,0.0,0.0
1648183540.2155194,10.0.0.1,10.3.161.8,28792,50166,6,1,74,1,74,0.444,0.0,0.0
1648183540.2155194,10.121.54.164,10.0.0.1,54094,22057,6,1,74,0,0,0.444,0.0,0.0
1648183540.2155194,10.0.0.1,10.121.54.164,22057,54094,6,1,74,1,74,0.444,0.0,0.0
1648183540.2155194,10.36.178.205,10.0.0.1,44294,27141,6,1,74,0,0,0.332,0.0,0.0
1648183540.2155194,10.0.0.1,10.36.178.205,27141,44294,6,1,74,1,74,0.332,0.0,0.0
1648183540.2155194,10.248.146.8,10.0.0.1,37166,61417,6,1,74,0,0,0.332,0.0,0.0
1648183540.2155194,10.0.0.1,10.248.146.8,61417,37166,6,1,74,1,74,0.332,0.0,0.0
1648183540.2155194,10.165.61.169,10.0.0.1,37940,49260,6,1,74,0,0,0.332,0.0,0.0
1648183540.2155194,10.0.0.1,10.165.61.169,49260,37940,6,1,74,1,74,0.332,0.0,0.0
1648183540.2155194,10.193.196.32,10.0.0.1,51214,15146,6,1,74,0,0,0.332,0.0,0.0
1648183540.2155194,10.0.0.1,10.193.196.32,15146,51214,6,1,74,1,74,0.332,0.0,0.0
1648183540.2155194,10.118.57.211,10.0.0.1,60996,54569,6,1,74,0,0,0.23,0.0,0.0
1648183540.2155194,10.0.0.1,10.118.57.211,54569,60996,6,1,74,1,74,0.23,0.0,0.0
1648183540.2155194,10.63.164.128,10.0.0.1,44884,39246,6,1,74,0,0,0.219,0.0,0.0
1648183540.2155194,10.0.0.1,10.63.164.128,39246,44884,6,1,74,1,74,0.219,0.0,0.0
1648183540.2155194,10.44.15.98,10.0.0.1,58518,44679,6,1,74,0,0,0.21800000000000003,0.0,0.0
1648183540.2155194,10.0.0.1,10.44.15.98,44679,58518,6,1,74,1,74,0.21800000000000003,0.0,0.0
1648183540.2155194,10.59.73.43,10.0.0.1,44708,56876,6,1,74,0,0,0.21800000000000003,0.0,0.0
1648183540.2155194,10.0.0.1,10.59.73.43,56876,44708,6,1,74,1,74,0.21800000000000003,0.0,0.0
1648183540.2155194,10.210.156.201,10.0.0.1,39578,13330,6,1,74,0,0,0.21800000000000003,0.0,0.0
1648183540.2155194,10.0.0.1,10.210.156.201,13330,39578,6,1,74,1,74,0.21800000000000003,0.0,0.0
1648183540.2155194,10.136.118.192,10.0.0.1,52040,16112,6,1,74,0,0,0.21800000000000003,0.0,0.0
1648183540.2155194,10.0.0.1,10.136.118.192,16112,52040,6,1,74,1,74,0.21800000000000003,0.0,0.0
