time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648184241.1054347,10.0.0.1,10.73.138.22,9000,41398,6,3,206,6,432,0.154,0.0,0.0
1648184241.1054347,10.199.13.236,10.0.0.1,46514,9000,6,7,498,1,66,0.09200000000000001,0.0,0.0
1648184241.1054347,10.0.0.1,10.199.13.236,9000,46514,6,1,66,7,498,0.09200000000000001,0.0,0.0
1648184241.1054347,10.136.180.141,10.0.0.1,44544,12801,6,45,85922,1,66,0.0,0.0,0.0
1648184241.1054347,10.0.0.1,10.136.180.141,12801,44544,6,1,66,45,85922,0.0,0.0,0.0
1648184241.1054347,10.36.178.205,10.0.0.1,33588,9000,6,6,432,3,206,0.039,0.0,0.0
1648184241.1054347,10.0.0.1,10.36.178.205,9000,33588,6,3,206,6,432,0.039,0.0,0.0
1648184241.1054347,10.77.139.43,10.0.0.1,42886,9000,6,3,207,3,207,0.279,0.0,0.0
1648184241.1054347,10.0.0.1,10.77.139.43,9000,42886,6,3,207,3,207,0.279,0.0,0.0
1648184241.1054347,10.80.181.237,10.0.0.1,54138,43758,6,1898,1096540,1897,125210,0.278,0.0,0.0
1648184241.1054347,10.0.0.1,10.80.181.237,43758,54138,6,1897,125210,1898,1096540,0.278,0.0,0.0
1648184241.1054347,10.105.151.169,10.0.0.1,60954,9000,6,3,207,3,207,0.278,0.0,0.0
1648184241.1054347,10.0.0.1,10.105.151.169,9000,60954,6,3,207,3,207,0.278,0.0,0.0
1648184241.1054347,10.192.111.165,10.0.0.1,57074,9000,6,3,207,4,273,0.277,0.0,0.0
1648184241.1054347,10.0.0.1,10.192.111.165,9000,57074,6,4,273,3,207,0.277,0.0,0.0
1648184241.1054347,10.30.118.27,10.0.0.1,36708,17591,6,3,230,2,140,0.256,0.0,0.0
1648184241.1054347,10.0.0.1,10.30.118.27,17591,36708,6,2,140,3,230,0.256,0.0,0.0
1648184241.1054347,10.224.42.219,10.0.0.1,54308,9000,6,3,207,4,273,0.195,0.0,0.0
1648184241.1054347,10.0.0.1,10.224.42.219,9000,54308,6,4,273,3,207,0.195,0.0,0.0
1648184241.1054347,10.121.54.164,10.0.0.1,55144,9000,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.121.54.164,9000,55144,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648184241.1054347,10.49.242.88,10.0.0.1,57084,9000,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.49.242.88,9000,57084,6,3,207,3,207,0.17900000000000002,0.0,0.0
1648184241.1054347,10.162.135.26,10.0.0.1,52066,9000,6,3,207,4,273,0.17800000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.162.135.26,9000,52066,6,4,273,3,207,0.17800000000000002,0.0,0.0
1648184241.1054347,10.126.212.36,10.0.0.1,45852,9000,6,3,207,3,207,0.17800000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.126.212.36,9000,45852,6,3,207,3,207,0.17800000000000002,0.0,0.0
1648184241.1054347,10.186.69.137,10.0.0.1,50946,9000,6,3,207,3,207,0.17800000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.186.69.137,9000,50946,6,3,207,3,207,0.17800000000000002,0.0,0.0
1648184241.1054347,10.20.186.254,10.0.0.1,47684,9000,6,3,207,3,207,0.154,0.0,0.0
1648184241.1054347,10.0.0.1,10.20.186.254,9000,47684,6,3,207,3,207,0.154,0.0,0.0
1648184241.1054347,10.66.65.140,10.0.0.1,36282,9000,6,3,207,3,207,0.154,0.0,0.0
1648184241.1054347,10.0.0.1,10.66.65.140,9000,36282,6,3,207,3,207,0.154,0.0,0.0
1648184241.1054347,10.44.15.98,10.0.0.1,44404,9000,6,3,207,3,207,0.154,0.0,0.0
1648184241.1054347,10.0.0.1,10.44.15.98,9000,44404,6,3,207,3,207,0.154,0.0,0.0
1648184241.1054347,10.90.225.255,10.0.0.1,37022,9000,6,3,207,3,207,0.154,0.0,0.0
1648184241.1054347,10.0.0.1,10.90.225.255,9000,37022,6,3,207,3,207,0.154,0.0,0.0
1648184241.1054347,10.206.199.238,10.0.0.1,57672,9000,6,3,207,4,273,0.12400000000000001,0.0,0.0
1648184241.1054347,10.0.0.1,10.206.199.238,9000,57672,6,4,273,3,207,0.12400000000000001,0.0,0.0
1648184241.1054347,10.195.198.12,10.0.0.1,42932,9000,6,3,207,3,207,0.12300000000000001,0.0,0.0
1648184241.1054347,10.0.0.1,10.195.198.12,9000,42932,6,3,207,3,207,0.12300000000000001,0.0,0.0
1648184241.1054347,10.70.208.181,10.0.0.1,57882,9000,6,3,207,3,207,0.12300000000000001,0.0,0.0
1648184241.1054347,10.0.0.1,10.70.208.181,9000,57882,6,3,207,3,207,0.12300000000000001,0.0,0.0
1648184241.1054347,10.184.53.19,10.0.0.1,50180,9000,6,3,207,3,207,0.09200000000000001,0.0,0.0
1648184241.1054347,10.0.0.1,10.184.53.19,9000,50180,6,3,207,3,207,0.09200000000000001,0.0,0.0
1648184241.1054347,10.122.101.87,10.0.0.1,39960,9000,6,3,207,3,207,0.09200000000000001,0.0,0.0
1648184241.1054347,10.0.0.1,10.122.101.87,9000,39960,6,3,207,3,207,0.09200000000000001,0.0,0.0
1648184241.1054347,10.123.9.184,10.0.0.1,33810,59863,6,3,230,2,140,0.067,0.0,0.0
1648184241.1054347,10.0.0.1,10.123.9.184,59863,33810,6,2,140,3,230,0.067,0.0,0.0
1648184241.1054347,10.137.3.145,10.0.0.1,51788,9000,6,3,207,3,207,0.066,0.0,0.0
1648184241.1054347,10.0.0.1,10.137.3.145,9000,51788,6,3,207,3,207,0.066,0.0,0.0
1648184241.1054347,10.185.128.114,10.0.0.1,48560,27976,6,1,74,0,0,0.17800000000000002,0.0,0.0
1648184241.1054347,10.0.0.1,10.185.128.114,27976,48560,6,1,74,1,74,0.17800000000000002,0.0,0.0
1648184241.1054347,10.207.55.134,10.0.0.1,39352,15772,6,1,74,0,0,0.09200000000000001,0.0,0.0
1648184241.1054347,10.0.0.1,10.207.55.134,15772,39352,6,1,74,1,74,0.09200000000000001,0.0,0.0
1648184241.1054347,10.190.158.88,10.0.0.1,37636,65306,6,1,74,0,0,0.09200000000000001,0.0,0.0
1648184241.1054347,10.0.0.1,10.190.158.88,65306,37636,6,1,74,1,74,0.09200000000000001,0.0,0.0
1648184241.1054347,10.199.13.236,10.0.0.1,55332,50029,6,1,74,0,0,0.066,0.0,0.0
1648184241.1054347,10.0.0.1,10.199.13.236,50029,55332,6,1,74,1,74,0.066,0.0,0.0
1648184241.1054347,10.230.222.20,10.0.0.1,50800,49938,6,1,74,0,0,0.039,0.0,0.0
1648184241.1054347,10.0.0.1,10.230.222.20,49938,50800,6,1,74,1,74,0.039,0.0,0.0
1648184242.1130342,10.153.162.185,10.0.0.1,48768,9000,6,6,432,3,206,1.514,0.039900000000000005,0.18460000000000001
1648184242.1130342,10.0.0.1,10.153.162.185,9000,48768,6,3,206,6,432,1.514,0.039900000000000005,0.23940000000000006
1648184242.1130342,10.136.180.141,10.0.0.1,56766,9000,6,6,432,3,206,1.504,0.039150000000000004,0.1816
1648184242.1130342,10.0.0.1,10.136.180.141,9000,56766,6,3,206,6,432,1.504,0.039150000000000004,0.23490000000000008
1648184242.1130342,10.80.181.237,10.0.0.1,42172,9000,6,6,432,3,206,1.498,0.038700000000000005,0.17980000000000004
1648184242.1130342,10.0.0.1,10.80.181.237,9000,42172,6,3,206,6,432,1.498,0.038700000000000005,0.23220000000000005
1648184242.1130342,10.30.118.27,10.0.0.1,33666,9000,6,6,432,3,206,1.493,0.038325000000000005,0.17830000000000001
1648184242.1130342,10.0.0.1,10.30.118.27,9000,33666,6,3,206,6,432,1.493,0.038325000000000005,0.22995000000000007
1648184242.1130342,10.123.9.184,10.0.0.1,55298,9000,6,6,432,3,206,1.466,0.03630000000000001,0.17020000000000005
1648184242.1130342,10.0.0.1,10.123.9.184,9000,55298,6,3,206,6,432,1.466,0.03630000000000001,0.21780000000000008
1648184242.1130342,10.185.128.114,10.0.0.1,50804,9000,6,6,432,3,206,1.356,0.028050000000000005,0.13720000000000002
1648184242.1130342,10.0.0.1,10.185.128.114,9000,50804,6,3,206,6,432,1.356,0.028050000000000005,0.1683
1648184242.1130342,10.207.55.134,10.0.0.1,45440,9000,6,6,432,3,206,1.32,0.025350000000000004,0.1264
1648184242.1130342,10.0.0.1,10.207.55.134,9000,45440,6,3,206,6,432,1.32,0.025350000000000004,0.1521
1648184242.1130342,10.190.158.88,10.0.0.1,58208,9000,6,6,432,3,206,1.319,0.025275000000000006,0.12610000000000002
1648184242.1130342,10.0.0.1,10.190.158.88,9000,58208,6,3,206,6,432,1.319,0.025275000000000006,0.15165000000000003
1648184242.1130342,10.230.222.20,10.0.0.1,49954,9000,6,6,432,3,206,1.264,0.021150000000000006,0.10960000000000003
1648184242.1130342,10.0.0.1,10.230.222.20,9000,49954,6,3,206,6,432,1.264,0.021150000000000006,0.12690000000000004
1648184242.1130342,10.97.168.210,10.0.0.1,57150,9000,6,6,432,3,206,1.262,0.021000000000000005,0.10900000000000003
1648184242.1130342,10.0.0.1,10.97.168.210,9000,57150,6,3,206,6,432,1.262,0.021000000000000005,0.12600000000000003
1648184242.1130342,10.63.164.128,10.0.0.1,41138,9000,6,6,432,3,206,1.2610000000000001,0.020925000000000006,0.10870000000000003
1648184242.1130342,10.0.0.1,10.63.164.128,9000,41138,6,3,206,6,432,1.2610000000000001,0.020925000000000006,0.12555000000000002
1648184242.1130342,10.40.165.79,10.0.0.1,54810,9000,6,6,432,3,206,1.238,0.019200000000000002,0.10180000000000002
1648184242.1130342,10.0.0.1,10.40.165.79,9000,54810,6,3,206,6,432,1.238,0.019200000000000002,0.11520000000000002
1648184242.1130342,10.172.248.199,10.0.0.1,57262,9000,6,6,432,3,206,1.238,0.019200000000000002,0.10180000000000002
1648184242.1130342,10.0.0.1,10.172.248.199,9000,57262,6,3,206,6,432,1.238,0.019200000000000002,0.11520000000000002
1648184242.1130342,10.11.116.19,10.0.0.1,53624,9000,6,6,432,3,206,1.161,0.013425000000000003,0.0787
1648184242.1130342,10.0.0.1,10.11.116.19,9000,53624,6,3,206,6,432,1.161,0.013425000000000003,0.08055000000000002
1648184242.1130342,10.116.87.103,10.0.0.1,41240,9000,6,6,432,3,206,1.161,0.013425000000000003,0.0787
1648184242.1130342,10.0.0.1,10.116.87.103,9000,41240,6,3,206,6,432,1.161,0.013425000000000003,0.08055000000000002
1648184242.1130342,10.195.148.142,10.0.0.1,59108,9000,6,6,432,3,206,1.16,0.013350000000000004,0.07840000000000001
1648184242.1130342,10.0.0.1,10.195.148.142,9000,59108,6,3,206,6,432,1.16,0.013350000000000004,0.08010000000000002
1648184242.1130342,10.153.162.185,10.0.0.1,43676,39869,6,2177,1257290,1889,124674,1.16,0.00015642825278810413,0.05743086469230664
1648184242.1130342,10.0.0.1,10.153.162.185,39869,43676,6,1889,124674,2177,1257290,1.16,0.00015642825278810413,0.08198587360594797
1648184242.1130342,10.191.234.37,10.0.0.1,46472,9000,6,6,432,3,206,1.16,0.013350000000000004,0.07840000000000001
1648184242.1130342,10.0.0.1,10.191.234.37,9000,46472,6,3,206,6,432,1.16,0.013350000000000004,0.08010000000000002
1648184242.1130342,10.73.138.22,10.0.0.1,41398,9000,6,6,432,3,206,1.1360000000000001,0.011550000000000001,0.0712
1648184242.1130342,10.0.0.1,10.73.138.22,9000,41398,6,3,206,6,432,1.1360000000000001,0.011550000000000001,0.06930000000000001
1648184242.1130342,10.199.13.236,10.0.0.1,46514,9000,6,7,498,1,66,1.074,0.015771428571428575,0.05343673469387756
1648184242.1130342,10.0.0.1,10.199.13.236,9000,46514,6,1,66,7,498,1.074,0.015771428571428575,0.051257142857142876
1648184242.1130342,10.136.180.141,10.0.0.1,44544,12801,6,10246,5982100,10202,673332,0.9810000000000001,0.0,0.00014814814814814817
1648184242.1130342,10.0.0.1,10.136.180.141,12801,44544,6,10202,673332,10246,5982100,0.9810000000000001,0.0,0.0
1648184242.1130342,10.36.178.205,10.0.0.1,33588,9000,6,6,432,3,206,1.021,0.0029250000000000005,0.0367
1648184242.1130342,10.0.0.1,10.36.178.205,9000,33588,6,3,206,6,432,1.021,0.0029250000000000005,0.01755
1648184242.1130342,10.77.139.43,10.0.0.1,42886,9000,6,6,432,3,206,0.9810000000000001,0.027900000000000008,0.0
1648184242.1130342,10.0.0.1,10.77.139.43,9000,42886,6,3,206,6,432,0.9810000000000001,0.027900000000000008,0.0
1648184242.1130342,10.80.181.237,10.0.0.1,54138,43758,6,10056,5814936,8154,538164,0.9810000000000001,4.395257222179328e-05,0.0002458598202755716
1648184242.1130342,10.0.0.1,10.80.181.237,43758,54138,6,8154,538164,10056,5814936,0.9810000000000001,4.395257222179328e-05,0.08344394099051636
1648184242.1130342,10.105.151.169,10.0.0.1,60954,9000,6,6,432,3,206,0.9470000000000001,0.027800000000000005,0.0
1648184242.1130342,10.0.0.1,10.105.151.169,9000,60954,6,3,206,6,432,0.9470000000000001,0.027800000000000005,0.0
1648184242.1130342,10.192.111.165,10.0.0.1,57074,9000,6,6,432,3,206,0.9470000000000001,0.024237500000000006,0.10387500000000004
1648184242.1130342,10.0.0.1,10.192.111.165,9000,57074,6,3,206,6,432,0.9470000000000001,0.024237500000000006,0.09780000000000001
1648184242.1130342,10.30.118.27,10.0.0.1,36708,17591,6,135,13055,133,8778,0.909,0.032,0.11786666666666668
1648184242.1130342,10.0.0.1,10.30.118.27,17591,36708,6,133,8778,135,13055,0.909,0.032,0.1024
1648184242.1130342,10.224.42.219,10.0.0.1,54308,9000,6,6,432,3,206,0.908,0.017062500000000005,0.07312500000000001
1648184242.1130342,10.0.0.1,10.224.42.219,9000,54308,6,3,206,6,432,0.908,0.017062500000000005,0.08550000000000002
1648184242.1130342,10.121.54.164,10.0.0.1,55144,9000,6,6,432,3,206,0.801,0.017900000000000006,0.0
1648184242.1130342,10.0.0.1,10.121.54.164,9000,55144,6,3,206,6,432,0.801,0.017900000000000006,0.0
1648184242.1130342,10.49.242.88,10.0.0.1,57084,9000,6,6,432,3,206,0.801,0.017900000000000006,0.0
1648184242.1130342,10.0.0.1,10.49.242.88,9000,57084,6,3,206,6,432,0.801,0.017900000000000006,0.0
1648184242.1130342,10.162.135.26,10.0.0.1,52066,9000,6,6,432,3,206,0.8,0.015575000000000004,0.06675000000000002
1648184242.1130342,10.0.0.1,10.162.135.26,9000,52066,6,3,206,6,432,0.8,0.015575000000000004,0.08295000000000002
1648184242.1130342,10.126.212.36,10.0.0.1,45852,9000,6,6,432,3,206,0.8,0.017800000000000007,0.0
1648184242.1130342,10.0.0.1,10.126.212.36,9000,45852,6,3,206,6,432,0.8,0.017800000000000007,0.0
1648184242.1130342,10.186.69.137,10.0.0.1,50946,9000,6,6,432,3,206,0.8,0.017800000000000007,0.0
1648184242.1130342,10.0.0.1,10.186.69.137,9000,50946,6,3,206,6,432,0.8,0.017800000000000007,0.0
1648184242.1130342,10.20.186.254,10.0.0.1,47684,9000,6,6,432,3,206,0.7290000000000001,0.015400000000000002,0.0
1648184242.1130342,10.0.0.1,10.20.186.254,9000,47684,6,3,206,6,432,0.7290000000000001,0.015400000000000002,0.0
1648184242.1130342,10.66.65.140,10.0.0.1,36282,9000,6,6,432,3,206,0.7290000000000001,0.015400000000000002,0.0
1648184242.1130342,10.0.0.1,10.66.65.140,9000,36282,6,3,206,6,432,0.7290000000000001,0.015400000000000002,0.0
1648184242.1130342,10.44.15.98,10.0.0.1,44404,9000,6,6,432,3,206,0.7290000000000001,0.015400000000000002,0.0
1648184242.1130342,10.0.0.1,10.44.15.98,9000,44404,6,3,206,6,432,0.7290000000000001,0.015400000000000002,0.0
1648184242.1130342,10.90.225.255,10.0.0.1,37022,9000,6,6,432,3,206,0.7290000000000001,0.015400000000000002,0.0
1648184242.1130342,10.0.0.1,10.90.225.255,9000,37022,6,3,206,6,432,0.7290000000000001,0.015400000000000002,0.0
1648184242.1130342,10.206.199.238,10.0.0.1,57672,9000,6,6,432,3,206,0.6970000000000001,0.010850000000000004,0.046500000000000014
1648184242.1130342,10.0.0.1,10.206.199.238,9000,57672,6,3,206,6,432,0.6970000000000001,0.010850000000000004,0.07485000000000001
1648184242.1130342,10.195.198.12,10.0.0.1,42932,9000,6,6,432,3,206,0.6970000000000001,0.012300000000000002,0.0
1648184242.1130342,10.0.0.1,10.195.198.12,9000,42932,6,3,206,6,432,0.6970000000000001,0.012300000000000002,0.0
1648184242.1130342,10.70.208.181,10.0.0.1,57882,9000,6,6,432,3,206,0.6970000000000001,0.012300000000000002,0.0
1648184242.1130342,10.0.0.1,10.70.208.181,9000,57882,6,3,206,6,432,0.6970000000000001,0.012300000000000002,0.0
1648184242.1130342,10.184.53.19,10.0.0.1,50180,9000,6,6,432,3,206,0.664,0.009200000000000003,0.0
1648184242.1130342,10.0.0.1,10.184.53.19,9000,50180,6,3,206,6,432,0.664,0.009200000000000003,0.0
1648184242.1130342,10.122.101.87,10.0.0.1,39960,9000,6,6,432,3,206,0.663,0.009200000000000003,0.0
1648184242.1130342,10.0.0.1,10.122.101.87,9000,39960,6,3,206,6,432,0.663,0.009200000000000003,0.0
1648184242.1130342,10.123.9.184,10.0.0.1,33810,59863,6,23,3421,2,132,0.639,0.008375,0.08006666666666667
1648184242.1130342,10.0.0.1,10.123.9.184,59863,33810,6,2,132,23,3421,0.639,0.008375,0.026800000000000004
1648184242.1130342,10.137.3.145,10.0.0.1,51788,9000,6,6,432,3,206,0.638,0.006600000000000002,0.0
1648184242.1130342,10.0.0.1,10.137.3.145,9000,51788,6,3,206,6,432,0.638,0.006600000000000002,0.0
1648184242.1130342,10.185.128.114,10.0.0.1,48560,27976,6,45,5417,22,1452,0.23600000000000002,0.05340000000000002,0.10680000000000003
1648184242.1130342,10.0.0.1,10.185.128.114,27976,48560,6,22,1452,45,5417,0.23600000000000002,0.05340000000000002,0.0
1648184242.1130342,10.207.55.134,10.0.0.1,39352,15772,6,3549,2051842,1,66,0.001,0.027600000000000006,0.05520000000000001
1648184242.1130342,10.0.0.1,10.207.55.134,15772,39352,6,1,66,3549,2051842,0.001,0.027600000000000006,0.0
1648184242.1130342,10.190.158.88,10.0.0.1,37636,65306,6,3511,2029878,1,66,0.0,0.027600000000000006,0.05520000000000001
1648184242.1130342,10.0.0.1,10.190.158.88,65306,37636,6,1,66,3511,2029878,0.0,0.027600000000000006,0.0
1648184242.1130342,10.199.13.236,10.0.0.1,55332,50029,6,3,230,2,140,0.638,0.019800000000000005,0.03960000000000001
1648184242.1130342,10.0.0.1,10.199.13.236,50029,55332,6,2,140,3,230,0.638,0.019800000000000005,0.0
1648184242.1130342,10.230.222.20,10.0.0.1,50800,49938,6,4428,2560416,4426,292124,0.5770000000000001,0.011700000000000002,0.023400000000000004
1648184242.1130342,10.0.0.1,10.230.222.20,49938,50800,6,4426,292124,4428,2560416,0.5770000000000001,0.011700000000000002,0.0
1648184242.1130342,10.97.168.210,10.0.0.1,55106,53438,6,4747,2744798,4745,313178,0.501,0.0,0.0
1648184242.1130342,10.0.0.1,10.97.168.210,53438,55106,6,4745,313178,4747,2744798,0.501,0.0,0.0
1648184242.1130342,10.63.164.128,10.0.0.1,33888,51440,6,3,230,3,206,0.448,0.0,0.0
1648184242.1130342,10.0.0.1,10.63.164.128,51440,33888,6,3,206,3,230,0.448,0.0,0.0
1648184242.1130342,10.40.165.79,10.0.0.1,60282,24050,6,3593,2093146,3583,236486,0.393,0.0,0.0
1648184242.1130342,10.0.0.1,10.40.165.79,24050,60282,6,3583,236486,3593,2093146,0.393,0.0,0.0
1648184242.1130342,10.172.248.199,10.0.0.1,54172,54376,6,550,317396,549,36242,0.393,0.0,0.0
1648184242.1130342,10.0.0.1,10.172.248.199,54376,54172,6,549,36242,550,317396,0.393,0.0,0.0
1648184242.1130342,10.11.116.19,10.0.0.1,40652,44458,6,2322,1342636,2322,153260,0.23500000000000001,0.0,0.0
1648184242.1130342,10.0.0.1,10.11.116.19,44458,40652,6,2322,153260,2322,1342636,0.23500000000000001,0.0,0.0
1648184242.1130342,10.116.87.103,10.0.0.1,38138,11273,6,269,156002,268,17696,0.23500000000000001,0.0,0.0
1648184242.1130342,10.0.0.1,10.116.87.103,11273,38138,6,268,17696,269,156002,0.23500000000000001,0.0,0.0
1648184242.1130342,10.195.148.142,10.0.0.1,56942,29216,6,1974,1146100,1974,130292,0.23500000000000001,0.0,0.0
1648184242.1130342,10.0.0.1,10.195.148.142,29216,56942,6,1974,130292,1974,1146100,0.23500000000000001,0.0,0.0
1648184242.1130342,10.191.234.37,10.0.0.1,49274,36089,6,733,424194,732,48320,0.234,0.0,0.0
1648184242.1130342,10.0.0.1,10.191.234.37,36089,49274,6,732,48320,733,424194,0.234,0.0,0.0
1648184242.1130342,10.73.138.22,10.0.0.1,42560,48857,6,3,235,2,140,0.134,0.0,0.0
1648184242.1130342,10.0.0.1,10.73.138.22,48857,42560,6,2,140,3,235,0.134,0.0,0.0
1648184242.1130342,10.36.178.205,10.0.0.1,36294,20490,6,2,148,0,0,0.5680000000000001,0.0,0.0
1648184242.1130342,10.0.0.1,10.36.178.205,20490,36294,6,1,74,2,148,0.5680000000000001,0.0,0.0
1648184242.1130342,10.77.139.43,10.0.0.1,47124,57288,6,1,74,0,0,0.5,0.0,0.0
1648184242.1130342,10.0.0.1,10.77.139.43,57288,47124,6,1,74,1,74,0.5,0.0,0.0
1648184242.1130342,10.105.151.169,10.0.0.1,59522,33447,6,1,74,0,0,0.42100000000000004,0.0,0.0
1648184242.1130342,10.0.0.1,10.105.151.169,33447,59522,6,1,74,1,74,0.42100000000000004,0.0,0.0
1648184242.1130342,10.192.111.165,10.0.0.1,50788,56683,6,1,74,0,0,0.42100000000000004,0.0,0.0
1648184242.1130342,10.0.0.1,10.192.111.165,56683,50788,6,1,74,1,74,0.42100000000000004,0.0,0.0
1648184242.1130342,10.224.42.219,10.0.0.1,49416,13677,6,1,74,0,0,0.393,0.0,0.0
1648184242.1130342,10.0.0.1,10.224.42.219,13677,49416,6,1,74,1,74,0.393,0.0,0.0
1648184242.1130342,10.49.242.88,10.0.0.1,37202,10694,6,1,74,0,0,0.28200000000000003,0.0,0.0
1648184242.1130342,10.0.0.1,10.49.242.88,10694,37202,6,1,74,1,74,0.28200000000000003,0.0,0.0
1648184242.1130342,10.121.54.164,10.0.0.1,56700,38591,6,1,74,0,0,0.28200000000000003,0.0,0.0
1648184242.1130342,10.0.0.1,10.121.54.164,38591,56700,6,1,74,1,74,0.28200000000000003,0.0,0.0
1648184242.1130342,10.126.212.36,10.0.0.1,60940,29736,6,1,74,0,0,0.281,0.0,0.0
1648184242.1130342,10.0.0.1,10.126.212.36,29736,60940,6,1,74,1,74,0.281,0.0,0.0
1648184242.1130342,10.162.135.26,10.0.0.1,56792,48391,6,1,74,0,0,0.281,0.0,0.0
1648184242.1130342,10.0.0.1,10.162.135.26,48391,56792,6,1,74,1,74,0.281,0.0,0.0
1648184242.1130342,10.186.69.137,10.0.0.1,60534,45699,6,1,74,0,0,0.281,0.0,0.0
1648184242.1130342,10.0.0.1,10.186.69.137,45699,60534,6,1,74,1,74,0.281,0.0,0.0
1648184242.1130342,10.20.186.254,10.0.0.1,42970,48291,6,1,74,0,0,0.133,0.0,0.0
1648184242.1130342,10.0.0.1,10.20.186.254,48291,42970,6,1,74,1,74,0.133,0.0,0.0
