time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183773.2084258,10.0.0.1,10.191.234.37,9000,46468,6,1,74,1,74,0.17800000000000002,0.0,0.0
1648183773.2084258,10.63.164.128,10.0.0.1,53754,61527,6,1,74,0,0,0.17700000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.63.164.128,61527,53754,6,1,74,1,74,0.17700000000000002,0.0,0.0
1648183773.2084258,10.3.161.8,10.0.0.1,56776,63817,6,1,74,0,0,0.17700000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.3.161.8,63817,56776,6,1,74,1,74,0.17700000000000002,0.0,0.0
1648183773.2084258,10.36.242.36,10.0.0.1,33376,12516,6,1,74,0,0,0.17700000000000002,0.0,0.0
1648183773.2084258,10.0.0.1,10.36.242.36,12516,33376,6,1,74,1,74,0.17700000000000002,0.0,0.0
1648183773.2084258,10.126.212.36,10.0.0.1,49974,35424,6,1,74,0,0,0.061000000000000006,0.0,0.0
1648183773.2084258,10.0.0.1,10.126.212.36,35424,49974,6,1,74,1,74,0.061000000000000006,0.0,0.0
1648183774.2167256,10.162.135.26,10.0.0.1,52058,9000,6,6,432,3,206,1.25,0.029325000000000004,0.1423
1648183774.2167256,10.0.0.1,10.162.135.26,9000,52058,6,3,206,6,432,1.25,0.029325000000000004,0.17595000000000005
1648183774.2167256,10.63.164.128,10.0.0.1,41132,9000,6,6,432,3,206,1.2,0.025575000000000004,0.12730000000000002
1648183774.2167256,10.0.0.1,10.63.164.128,9000,41132,6,3,206,6,432,1.2,0.025575000000000004,0.15345000000000006
1648183774.2167256,10.3.161.8,10.0.0.1,38030,9000,6,6,432,3,206,1.2,0.025575000000000004,0.12730000000000002
1648183774.2167256,10.0.0.1,10.3.161.8,9000,38030,6,3,206,6,432,1.2,0.025575000000000004,0.15345000000000006
1648183774.2167256,10.36.242.36,10.0.0.1,47650,9000,6,6,432,3,206,1.199,0.025500000000000005,0.12700000000000003
1648183774.2167256,10.0.0.1,10.36.242.36,9000,47650,6,3,206,6,432,1.199,0.025500000000000005,0.15300000000000002
1648183774.2167256,10.126.212.36,10.0.0.1,45850,9000,6,6,432,3,206,1.143,0.021300000000000006,0.11020000000000002
1648183774.2167256,10.0.0.1,10.126.212.36,9000,45850,6,3,206,6,432,1.143,0.021300000000000006,0.12780000000000002
1648183774.2167256,10.195.148.142,10.0.0.1,59104,9000,6,6,432,3,206,1.038,0.013425000000000003,0.0787
1648183774.2167256,10.0.0.1,10.195.148.142,9000,59104,6,3,206,6,432,1.038,0.013425000000000003,0.08055000000000002
1648183774.2167256,10.51.87.148,10.0.0.1,59370,9000,6,6,432,3,206,1.005,0.010950000000000003,0.06880000000000001
1648183774.2167256,10.0.0.1,10.51.87.148,9000,59370,6,3,206,6,432,1.005,0.010950000000000003,0.06570000000000001
1648183774.2167256,10.136.118.192,10.0.0.1,44514,9000,6,6,432,3,206,1.004,0.010875000000000003,0.06850000000000002
1648183774.2167256,10.0.0.1,10.136.118.192,9000,44514,6,3,206,6,432,1.004,0.010875000000000003,0.06525000000000002
1648183774.2167256,10.180.229.173,10.0.0.1,52832,9000,6,6,432,3,206,1.004,0.010875000000000003,0.06850000000000002
1648183774.2167256,10.0.0.1,10.180.229.173,9000,52832,6,3,206,6,432,1.004,0.010875000000000003,0.06525000000000002
1648183774.2167256,10.147.209.121,10.0.0.1,59604,9000,6,6,432,3,206,0.922,0.004725000000000001,0.0439
1648183774.2167256,10.0.0.1,10.147.209.121,9000,59604,6,3,206,6,432,0.922,0.004725000000000001,0.02835
1648183774.2167256,10.101.59.40,10.0.0.1,48240,9000,6,6,432,3,206,0.922,0.004725000000000001,0.0439
1648183774.2167256,10.0.0.1,10.101.59.40,9000,48240,6,3,206,6,432,0.922,0.004725000000000001,0.02835
1648183774.2167256,10.97.168.210,10.0.0.1,57140,9000,6,6,432,3,206,0.921,0.004650000000000001,0.04360000000000001
1648183774.2167256,10.0.0.1,10.97.168.210,9000,57140,6,3,206,6,432,0.921,0.004650000000000001,0.027900000000000008
1648183774.2167256,10.172.248.199,10.0.0.1,57258,9000,6,6,432,3,206,0.919,0.0045000000000000005,0.04300000000000001
1648183774.2167256,10.0.0.1,10.172.248.199,9000,57258,6,3,206,6,432,0.919,0.0045000000000000005,0.027000000000000007
1648183774.2167256,10.51.52.165,10.0.0.1,58244,9000,6,6,432,3,206,0.919,0.0045000000000000005,0.04300000000000001
1648183774.2167256,10.0.0.1,10.51.52.165,9000,58244,6,3,206,6,432,0.919,0.0045000000000000005,0.027000000000000007
1648183774.2167256,10.36.93.95,10.0.0.1,57292,9000,6,6,432,3,206,0.892,0.0024750000000000006,0.03490000000000001
1648183774.2167256,10.0.0.1,10.36.93.95,9000,57292,6,3,206,6,432,0.892,0.0024750000000000006,0.014850000000000004
1648183774.2167256,10.204.16.128,10.0.0.1,54568,9000,6,6,432,3,206,0.892,0.0024750000000000006,0.03490000000000001
1648183774.2167256,10.0.0.1,10.204.16.128,9000,54568,6,3,206,6,432,0.892,0.0024750000000000006,0.014850000000000004
1648183774.2167256,10.178.108.49,10.0.0.1,33488,9000,6,6,432,3,206,0.892,0.0024750000000000006,0.03490000000000001
1648183774.2167256,10.0.0.1,10.178.108.49,9000,33488,6,3,206,6,432,0.892,0.0024750000000000006,0.014850000000000004
1648183774.2167256,10.190.158.88,10.0.0.1,58200,9000,6,6,432,3,206,0.892,0.0024750000000000006,0.03490000000000001
1648183774.2167256,10.0.0.1,10.190.158.88,9000,58200,6,3,206,6,432,0.892,0.0024750000000000006,0.014850000000000004
1648183774.2167256,10.118.57.211,10.0.0.1,59716,9000,6,6,432,3,206,0.892,0.003465000000000001,0.03588000000000001
1648183774.2167256,10.0.0.1,10.118.57.211,9000,59716,6,3,206,6,432,0.892,0.003465000000000001,0.015840000000000003
1648183774.2167256,10.38.86.236,10.0.0.1,37888,9000,6,6,432,3,206,0.8590000000000001,0.018000000000000006,0.0
1648183774.2167256,10.0.0.1,10.38.86.236,9000,37888,6,3,206,6,432,0.8590000000000001,0.018000000000000006,0.0
1648183774.2167256,10.85.180.120,10.0.0.1,45312,9000,6,6,432,3,206,0.8590000000000001,0.018000000000000006,0.0
1648183774.2167256,10.0.0.1,10.85.180.120,9000,45312,6,3,206,6,432,0.8590000000000001,0.018000000000000006,0.0
1648183774.2167256,10.201.178.66,10.0.0.1,43782,9000,6,6,432,3,206,0.755,0.014700000000000005,0.0
1648183774.2167256,10.0.0.1,10.201.178.66,9000,43782,6,3,206,6,432,0.755,0.014700000000000005,0.0
1648183774.2167256,10.207.55.134,10.0.0.1,45430,9000,6,7,498,1,66,0.755,0.007350000000000002,0.0
1648183774.2167256,10.0.0.1,10.207.55.134,9000,45430,6,1,66,7,498,0.755,0.007350000000000002,0.0
1648183774.2167256,10.54.15.162,10.0.0.1,38100,9000,6,6,432,3,206,0.755,0.014700000000000005,0.0
1648183774.2167256,10.0.0.1,10.54.15.162,9000,38100,6,3,206,6,432,0.755,0.014700000000000005,0.0
1648183774.2167256,10.90.225.255,10.0.0.1,37016,9000,6,6,432,3,206,0.7290000000000001,0.014500000000000004,0.0
1648183774.2167256,10.0.0.1,10.90.225.255,9000,37016,6,3,206,6,432,0.7290000000000001,0.014500000000000004,0.0
1648183774.2167256,10.162.135.26,10.0.0.1,55048,34810,6,9101,5260386,7002,462132,0.6990000000000001,4.950140061548174e-05,0.0006414067422810335
1648183774.2167256,10.0.0.1,10.162.135.26,34810,55048,6,7002,462132,9101,5260386,0.6990000000000001,4.950140061548174e-05,0.02734945652173914
1648183774.2167256,10.180.1.217,10.0.0.1,33362,9000,6,6,432,3,206,0.633,0.006300000000000001,0.0
1648183774.2167256,10.0.0.1,10.180.1.217,9000,33362,6,3,206,6,432,0.633,0.006300000000000001,0.0
1648183774.2167256,10.44.15.98,10.0.0.1,44400,9000,6,6,432,3,206,0.632,0.005425000000000002,0.023250000000000007
1648183774.2167256,10.0.0.1,10.44.15.98,9000,44400,6,3,206,6,432,0.632,0.005425000000000002,0.06555000000000001
1648183774.2167256,10.36.24.56,10.0.0.1,53454,9000,6,6,432,3,206,0.633,0.0062000000000000015,0.0
1648183774.2167256,10.0.0.1,10.36.24.56,9000,53454,6,3,206,6,432,0.633,0.0062000000000000015,0.0
1648183774.2167256,10.111.195.107,10.0.0.1,39606,9000,6,6,432,3,206,0.632,0.0062000000000000015,0.0
1648183774.2167256,10.0.0.1,10.111.195.107,9000,39606,6,3,206,6,432,0.632,0.0062000000000000015,0.0
1648183774.2167256,10.79.214.35,10.0.0.1,57744,9000,6,6,432,3,206,0.631,0.0062000000000000015,0.0
1648183774.2167256,10.0.0.1,10.79.214.35,9000,57744,6,3,206,6,432,0.631,0.0062000000000000015,0.0
1648183774.2167256,10.192.111.165,10.0.0.1,57062,9000,6,6,432,3,206,0.632,0.006100000000000001,0.0
1648183774.2167256,10.0.0.1,10.192.111.165,9000,57062,6,3,206,6,432,0.632,0.006100000000000001,0.0
1648183774.2167256,10.92.225.27,10.0.0.1,57860,9000,6,6,432,3,206,0.559,0.006100000000000001,0.0
1648183774.2167256,10.0.0.1,10.92.225.27,9000,57860,6,3,206,6,432,0.559,0.006100000000000001,0.0
1648183774.2167256,10.20.186.254,10.0.0.1,47676,9000,6,6,432,3,206,0.454,0.0002,0.03373333333333334
1648183774.2167256,10.0.0.1,10.20.186.254,9000,47676,6,3,206,6,432,0.454,0.0002,0.0005000000000000001
1648183774.2167256,10.105.151.169,10.0.0.1,60952,9000,6,6,432,3,206,0.454,0.00022500000000000005,0.0753
1648183774.2167256,10.0.0.1,10.105.151.169,9000,60952,6,3,206,6,432,0.454,0.00022500000000000005,0.0004500000000000001
1648183774.2167256,10.141.253.54,10.0.0.1,43186,9000,6,6,432,3,206,0.42900000000000005,0.05370000000000001,0.10740000000000002
1648183774.2167256,10.0.0.1,10.141.253.54,9000,43186,6,3,206,6,432,0.42900000000000005,0.05370000000000001,0.0
1648183774.2167256,10.40.165.79,10.0.0.1,54802,9000,6,6,432,3,206,0.42900000000000005,0.05340000000000002,0.10680000000000003
1648183774.2167256,10.0.0.1,10.40.165.79,9000,54802,6,3,206,6,432,0.42900000000000005,0.05340000000000002,0.0
1648183774.2167256,10.136.180.141,10.0.0.1,56762,9000,6,6,432,3,206,0.42800000000000005,0.05340000000000002,0.10680000000000003
1648183774.2167256,10.0.0.1,10.136.180.141,9000,56762,6,3,206,6,432,0.42800000000000005,0.05340000000000002,0.0
1648183774.2167256,10.184.53.19,10.0.0.1,50172,9000,6,6,432,3,206,0.42800000000000005,0.05340000000000002,0.10680000000000003
1648183774.2167256,10.0.0.1,10.184.53.19,9000,50172,6,3,206,6,432,0.42800000000000005,0.05340000000000002,0.0
1648183774.2167256,10.191.234.37,10.0.0.1,46468,9000,6,6,432,3,206,0.376,0.05340000000000002,0.10680000000000003
1648183774.2167256,10.0.0.1,10.191.234.37,9000,46468,6,3,206,6,432,0.376,0.05340000000000002,0.0
1648183774.2167256,10.63.164.128,10.0.0.1,53754,61527,6,4,688,2,132,0.376,0.053100000000000015,0.10620000000000003
1648183774.2167256,10.0.0.1,10.63.164.128,61527,53754,6,2,132,4,688,0.376,0.053100000000000015,0.0
1648183774.2167256,10.3.161.8,10.0.0.1,56776,63817,6,48,5684,9,594,0.375,0.053100000000000015,0.10620000000000003
1648183774.2167256,10.0.0.1,10.3.161.8,63817,56776,6,9,594,48,5684,0.375,0.053100000000000015,0.0
1648183774.2167256,10.36.242.36,10.0.0.1,33376,12516,6,5863,3388822,2845,187770,0.375,0.053100000000000015,0.10620000000000003
1648183774.2167256,10.0.0.1,10.36.242.36,12516,33376,6,2845,187770,5863,3388822,0.375,0.053100000000000015,0.0
1648183774.2167256,10.126.212.36,10.0.0.1,49974,35424,6,4568,2640312,1219,80454,0.12200000000000001,0.018300000000000004,0.03660000000000001
1648183774.2167256,10.0.0.1,10.126.212.36,35424,49974,6,1219,80454,4568,2640312,0.12200000000000001,0.018300000000000004,0.0
1648183774.2167256,10.195.148.142,10.0.0.1,41972,33881,6,3181,1837602,3180,209888,0.376,0.0,0.0
1648183774.2167256,10.0.0.1,10.195.148.142,33881,41972,6,3180,209888,3181,1837602,0.376,0.0,0.0
1648183774.2167256,10.207.55.134,10.0.0.1,54276,50297,6,1415,816854,1414,93332,0.30100000000000005,0.0,0.0
1648183774.2167256,10.0.0.1,10.207.55.134,50297,54276,6,1414,93332,1415,816854,0.30100000000000005,0.0,0.0
1648183774.2167256,10.51.87.148,10.0.0.1,58506,35857,6,2236,1291392,2235,147518,0.268,0.0,0.0
1648183774.2167256,10.0.0.1,10.51.87.148,35857,58506,6,2235,147518,2236,1291392,0.268,0.0,0.0
1648183774.2167256,10.136.118.192,10.0.0.1,45278,61668,6,3,240,3,206,0.258,0.0,0.0
1648183774.2167256,10.0.0.1,10.136.118.192,61668,45278,6,3,206,3,240,0.258,0.0,0.0
1648183774.2167256,10.180.229.173,10.0.0.1,47052,19646,6,3,230,2,140,0.257,0.0,0.0
1648183774.2167256,10.0.0.1,10.180.229.173,19646,47052,6,2,140,3,230,0.257,0.0,0.0
1648183774.2167256,10.147.209.121,10.0.0.1,44574,21842,6,50,4481,49,3242,0.161,0.0,0.0
1648183774.2167256,10.0.0.1,10.147.209.121,21842,44574,6,49,3242,50,4481,0.161,0.0,0.0
1648183774.2167256,10.101.59.40,10.0.0.1,43106,30961,6,667,384510,666,43964,0.12300000000000001,0.0,0.0
1648183774.2167256,10.0.0.1,10.101.59.40,30961,43106,6,666,43964,667,384510,0.12300000000000001,0.0,0.0
1648183774.2167256,10.97.168.210,10.0.0.1,53136,36884,6,3,240,2,140,0.07,0.0,0.0
1648183774.2167256,10.0.0.1,10.97.168.210,36884,53136,6,2,140,3,240,0.07,0.0,0.0
1648183774.2167256,10.51.52.165,10.0.0.1,44388,62513,6,3,230,2,140,0.048,0.0,0.0
1648183774.2167256,10.0.0.1,10.51.52.165,62513,44388,6,2,140,3,230,0.048,0.0,0.0
1648183774.2167256,10.172.248.199,10.0.0.1,56232,28557,6,94,53316,93,6146,0.048,0.0,0.0
1648183774.2167256,10.0.0.1,10.172.248.199,28557,56232,6,93,6146,94,53316,0.048,0.0,0.0
1648183774.2167256,10.204.16.128,10.0.0.1,34292,58220,6,246,142708,245,16178,0.048,0.0,0.0
1648183774.2167256,10.0.0.1,10.204.16.128,58220,34292,6,245,16178,246,142708,0.048,0.0,0.0
1648183774.2167256,10.190.158.88,10.0.0.1,60178,43430,6,3,718,3,206,0.012,0.0,0.0
1648183774.2167256,10.0.0.1,10.190.158.88,43430,60178,6,3,206,3,718,0.012,0.0,0.0
1648183774.2167256,10.36.93.95,10.0.0.1,53532,34357,6,3,718,1,74,0.0,0.0,0.0
1648183774.2167256,10.0.0.1,10.36.93.95,34357,53532,6,1,74,3,718,0.0,0.0,0.0
1648183774.2167256,10.178.108.49,10.0.0.1,44848,38031,6,1,74,0,0,0.48500000000000004,0.0,0.0
1648183774.2167256,10.0.0.1,10.178.108.49,38031,44848,6,1,74,1,74,0.48500000000000004,0.0,0.0
1648183774.2167256,10.118.57.211,10.0.0.1,50728,17216,6,1,74,0,0,0.48500000000000004,0.0,0.0
1648183774.2167256,10.0.0.1,10.118.57.211,17216,50728,6,1,74,1,74,0.48500000000000004,0.0,0.0
1648183774.2167256,10.38.86.236,10.0.0.1,42006,42040,6,1,74,0,0,0.454,0.0,0.0
1648183774.2167256,10.0.0.1,10.38.86.236,42040,42006,6,1,74,1,74,0.454,0.0,0.0
1648183774.2167256,10.85.180.120,10.0.0.1,36830,40412,6,1,74,0,0,0.454,0.0,0.0
1648183774.2167256,10.0.0.1,10.85.180.120,40412,36830,6,1,74,1,74,0.454,0.0,0.0
1648183774.2167256,10.201.178.66,10.0.0.1,32944,27287,6,1,74,0,0,0.335,0.0,0.0
1648183774.2167256,10.0.0.1,10.201.178.66,27287,32944,6,1,74,1,74,0.335,0.0,0.0
1648183774.2167256,10.54.15.162,10.0.0.1,38736,48770,6,1,74,0,0,0.334,0.0,0.0
1648183774.2167256,10.0.0.1,10.54.15.162,48770,38736,6,1,74,1,74,0.334,0.0,0.0
1648183774.2167256,10.90.225.255,10.0.0.1,46438,51549,6,1,74,0,0,0.30000000000000004,0.0,0.0
1648183774.2167256,10.0.0.1,10.90.225.255,51549,46438,6,1,74,1,74,0.30000000000000004,0.0,0.0
1648183774.2167256,10.180.1.217,10.0.0.1,54144,48552,6,1,74,0,0,0.12300000000000001,0.0,0.0
1648183774.2167256,10.0.0.1,10.180.1.217,48552,54144,6,1,74,1,74,0.12300000000000001,0.0,0.0
1648183774.2167256,10.36.24.56,10.0.0.1,35870,49059,6,1,74,0,0,0.12300000000000001,0.0,0.0
1648183774.2167256,10.0.0.1,10.36.24.56,49059,35870,6,1,74,1,74,0.12300000000000001,0.0,0.0
1648183774.2167256,10.44.15.98,10.0.0.1,55218,46669,6,1,74,0,0,0.12300000000000001,0.0,0.0
1648183774.2167256,10.0.0.1,10.44.15.98,46669,55218,6,1,74,1,74,0.12300000000000001,0.0,0.0
1648183774.2167256,10.192.111.165,10.0.0.1,37436,30023,6,1,74,0,0,0.12300000000000001,0.0,0.0
1648183774.2167256,10.0.0.1,10.192.111.165,30023,37436,6,1,74,1,74,0.12300000000000001,0.0,0.0
1648183774.2167256,10.111.195.107,10.0.0.1,33318,56216,6,1,74,0,0,0.12300000000000001,0.0,0.0
1648183774.2167256,10.0.0.1,10.111.195.107,56216,33318,6,1,74,1,74,0.12300000000000001,0.0,0.0
1648183774.2167256,10.79.214.35,10.0.0.1,55338,24253,6,1,74,0,0,0.12300000000000001,0.0,0.0
1648183774.2167256,10.0.0.1,10.79.214.35,24253,55338,6,1,74,1,74,0.12300000000000001,0.0,0.0
1648183774.2167256,10.92.225.27,10.0.0.1,56438,15190,6,1,74,0,0,0.048,0.0,0.0
1648183774.2167256,10.0.0.1,10.92.225.27,15190,56438,6,1,74,1,74,0.048,0.0,0.0
1648183775.2229395,10.162.135.26,10.0.0.1,52058,9000,6,6,432,3,206,2.184,0.029325000000000004,0.1423
1648183775.2229395,10.0.0.1,10.162.135.26,9000,52058,6,3,206,6,432,2.184,0.029325000000000004,0.17595000000000005
1648183775.2229395,10.63.164.128,10.0.0.1,41132,9000,6,6,432,3,206,2.134,0.025575000000000004,0.12730000000000002
1648183775.2229395,10.0.0.1,10.63.164.128,9000,41132,6,3,206,6,432,2.134,0.025575000000000004,0.15345000000000006
1648183775.2229395,10.3.161.8,10.0.0.1,38030,9000,6,6,432,3,206,2.134,0.025575000000000004,0.12730000000000002
