time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183890.295045,10.0.0.1,10.90.225.255,9000,37018,6,3,206,6,432,0.10300000000000001,0.0,0.0
1648183890.295045,10.230.222.20,10.0.0.1,49944,9000,6,6,432,3,206,0.033,0.0,0.0
1648183890.295045,10.0.0.1,10.230.222.20,9000,49944,6,3,206,6,432,0.033,0.0,0.0
1648183890.295045,10.59.73.43,10.0.0.1,47244,9000,6,3,207,2,133,0.001,0.0,0.0
1648183890.295045,10.0.0.1,10.59.73.43,9000,47244,6,2,133,3,207,0.001,0.0,0.0
1648183890.295045,10.206.109.167,10.0.0.1,36700,9000,6,3,207,2,133,0.0,0.0,0.0
1648183890.295045,10.0.0.1,10.206.109.167,9000,36700,6,2,133,3,207,0.0,0.0,0.0
1648183890.295045,10.70.228.174,10.0.0.1,46380,9000,6,3,207,1,66,0.0,0.0,0.0
1648183890.295045,10.0.0.1,10.70.228.174,9000,46380,6,1,66,3,207,0.0,0.0,0.0
1648183890.295045,10.122.101.87,10.0.0.1,39954,9000,6,3,207,3,207,0.19,0.0,0.0
1648183890.295045,10.0.0.1,10.122.101.87,9000,39954,6,3,207,3,207,0.19,0.0,0.0
1648183890.295045,10.125.74.214,10.0.0.1,41376,9000,6,3,207,3,207,0.19,0.0,0.0
1648183890.295045,10.0.0.1,10.125.74.214,9000,41376,6,3,207,3,207,0.19,0.0,0.0
1648183890.295045,10.202.29.119,10.0.0.1,49062,9000,6,3,207,3,207,0.19,0.0,0.0
1648183890.295045,10.0.0.1,10.202.29.119,9000,49062,6,3,207,3,207,0.19,0.0,0.0
1648183890.295045,10.201.178.66,10.0.0.1,43784,9000,6,3,207,3,207,0.14600000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.201.178.66,9000,43784,6,3,207,3,207,0.14600000000000002,0.0,0.0
1648183890.295045,10.237.56.139,10.0.0.1,37700,56142,6,183,104758,182,12020,0.14600000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.237.56.139,56142,37700,6,182,12020,183,104758,0.14600000000000002,0.0,0.0
1648183890.295045,10.195.198.12,10.0.0.1,42924,9000,6,3,207,3,207,0.14500000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.195.198.12,9000,42924,6,3,207,3,207,0.14500000000000002,0.0,0.0
1648183890.295045,10.204.16.128,10.0.0.1,54572,9000,6,3,207,4,273,0.14400000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.204.16.128,9000,54572,6,4,273,3,207,0.14400000000000002,0.0,0.0
1648183890.295045,10.207.114.101,10.0.0.1,56310,9000,6,3,207,3,207,0.14300000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.207.114.101,9000,56310,6,3,207,3,207,0.14300000000000002,0.0,0.0
1648183890.295045,10.179.196.52,10.0.0.1,38876,9000,6,3,207,3,207,0.14300000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.179.196.52,9000,38876,6,3,207,3,207,0.14300000000000002,0.0,0.0
1648183890.295045,10.132.255.208,10.0.0.1,35034,9000,6,3,207,3,207,0.14200000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.132.255.208,9000,35034,6,3,207,3,207,0.14200000000000002,0.0,0.0
1648183890.295045,10.210.156.201,10.0.0.1,54448,9000,6,3,207,3,207,0.14200000000000002,0.0,0.0
1648183890.295045,10.0.0.1,10.210.156.201,9000,54448,6,3,207,3,207,0.14200000000000002,0.0,0.0
1648183890.295045,10.123.9.184,10.0.0.1,55292,9000,6,3,207,3,207,0.14100000000000001,0.0,0.0
1648183890.295045,10.0.0.1,10.123.9.184,9000,55292,6,3,207,3,207,0.14100000000000001,0.0,0.0
1648183890.295045,10.157.97.21,10.0.0.1,40614,9000,6,3,207,3,207,0.10500000000000001,0.0,0.0
1648183890.295045,10.0.0.1,10.157.97.21,9000,40614,6,3,207,3,207,0.10500000000000001,0.0,0.0
1648183890.295045,10.224.42.219,10.0.0.1,54306,9000,6,3,207,4,273,0.10300000000000001,0.0,0.0
1648183890.295045,10.0.0.1,10.224.42.219,9000,54306,6,4,273,3,207,0.10300000000000001,0.0,0.0
1648183890.295045,10.185.128.114,10.0.0.1,50800,9000,6,3,207,3,207,0.10300000000000001,0.0,0.0
1648183890.295045,10.0.0.1,10.185.128.114,9000,50800,6,3,207,3,207,0.10300000000000001,0.0,0.0
1648183890.295045,10.66.205.160,10.0.0.1,45414,9000,6,3,207,3,207,0.10300000000000001,0.0,0.0
1648183890.295045,10.0.0.1,10.66.205.160,9000,45414,6,3,207,3,207,0.10300000000000001,0.0,0.0
1648183890.295045,10.42.13.190,10.0.0.1,58086,15164,6,272,159784,271,17894,0.10300000000000001,0.0,0.0
1648183890.295045,10.0.0.1,10.42.13.190,15164,58086,6,271,17894,272,159784,0.10300000000000001,0.0,0.0
1648183890.295045,10.80.181.237,10.0.0.1,42170,9000,6,3,207,4,273,0.058,0.0,0.0
1648183890.295045,10.0.0.1,10.80.181.237,9000,42170,6,4,273,3,207,0.058,0.0,0.0
1648183890.295045,10.191.234.37,10.0.0.1,46470,9000,6,3,207,4,273,0.033,0.0,0.0
1648183890.295045,10.0.0.1,10.191.234.37,9000,46470,6,4,273,3,207,0.033,0.0,0.0
1648183890.295045,10.138.57.239,10.0.0.1,40206,9000,6,3,207,3,207,0.033,0.0,0.0
1648183890.295045,10.0.0.1,10.138.57.239,9000,40206,6,3,207,3,207,0.033,0.0,0.0
1648183890.295045,10.143.123.136,10.0.0.1,47296,9000,6,3,207,3,207,0.033,0.0,0.0
1648183890.295045,10.0.0.1,10.143.123.136,9000,47296,6,3,207,3,207,0.033,0.0,0.0
1648183890.295045,10.51.87.148,10.0.0.1,59372,9000,6,3,207,3,207,0.033,0.0,0.0
1648183890.295045,10.0.0.1,10.51.87.148,9000,59372,6,3,207,3,207,0.033,0.0,0.0
1648183890.295045,10.116.87.103,10.0.0.1,41236,9000,6,3,207,3,207,0.032,0.0,0.0
1648183890.295045,10.0.0.1,10.116.87.103,9000,41236,6,3,207,3,207,0.032,0.0,0.0
1648183890.295045,10.192.111.165,10.0.0.1,57066,9000,6,3,207,3,207,0.032,0.0,0.0
1648183890.295045,10.0.0.1,10.192.111.165,9000,57066,6,3,207,3,207,0.032,0.0,0.0
1648183890.295045,10.239.144.159,10.0.0.1,51484,9000,6,3,207,3,207,0.032,0.0,0.0
1648183890.295045,10.0.0.1,10.239.144.159,9000,51484,6,3,207,3,207,0.032,0.0,0.0
1648183890.295045,10.207.55.134,10.0.0.1,45434,9000,6,3,207,3,207,0.032,0.0,0.0
1648183890.295045,10.0.0.1,10.207.55.134,9000,45434,6,3,207,3,207,0.032,0.0,0.0
1648183890.295045,10.49.242.88,10.0.0.1,57074,9000,6,1,74,0,0,0.191,0.0,0.0
1648183890.295045,10.0.0.1,10.49.242.88,9000,57074,6,1,74,1,74,0.191,0.0,0.0
1648183890.295045,10.172.248.199,10.0.0.1,38316,29619,6,1,74,0,0,0.189,0.0,0.0
1648183890.295045,10.0.0.1,10.172.248.199,29619,38316,6,1,74,1,74,0.189,0.0,0.0
1648183890.295045,10.25.227.196,10.0.0.1,54914,17330,6,1,74,0,0,0.189,0.0,0.0
1648183890.295045,10.0.0.1,10.25.227.196,17330,54914,6,1,74,1,74,0.189,0.0,0.0
1648183890.295045,10.228.171.176,10.0.0.1,38320,56931,6,1,74,0,0,0.10200000000000001,0.0,0.0
1648183890.295045,10.0.0.1,10.228.171.176,56931,38320,6,1,74,1,74,0.10200000000000001,0.0,0.0
1648183890.295045,10.181.206.118,10.0.0.1,60192,37112,6,1,74,0,0,0.032,0.0,0.0
1648183890.295045,10.0.0.1,10.181.206.118,37112,60192,6,1,74,1,74,0.032,0.0,0.0
1648183891.29998,10.237.56.139,10.0.0.1,43932,9000,6,6,432,3,206,1.174,0.028950000000000004,0.1408
1648183891.29998,10.0.0.1,10.237.56.139,9000,43932,6,3,206,6,432,1.174,0.028950000000000004,0.1737
1648183891.29998,10.42.13.190,10.0.0.1,40240,9000,6,6,432,3,206,1.161,0.027975000000000003,0.13690000000000002
1648183891.29998,10.0.0.1,10.42.13.190,9000,40240,6,3,206,6,432,1.161,0.027975000000000003,0.16785000000000003
1648183891.29998,10.172.248.199,10.0.0.1,57260,9000,6,6,432,3,206,1.1320000000000001,0.025800000000000007,0.1282
1648183891.29998,10.0.0.1,10.172.248.199,9000,57260,6,3,206,6,432,1.1320000000000001,0.025800000000000007,0.15480000000000002
1648183891.29998,10.25.227.196,10.0.0.1,46526,9000,6,6,432,3,206,1.1320000000000001,0.025800000000000007,0.1282
1648183891.29998,10.0.0.1,10.25.227.196,9000,46526,6,3,206,6,432,1.1320000000000001,0.025800000000000007,0.15480000000000002
1648183891.29998,10.228.171.176,10.0.0.1,55106,9000,6,6,432,3,206,1.067,0.020925000000000006,0.10870000000000003
1648183891.29998,10.0.0.1,10.228.171.176,9000,55106,6,3,206,6,432,1.067,0.020925000000000006,0.12555000000000002
1648183891.29998,10.181.206.118,10.0.0.1,44838,9000,6,6,432,3,206,1.023,0.017625000000000005,0.09550000000000003
1648183891.29998,10.0.0.1,10.181.206.118,9000,44838,6,3,206,6,432,1.023,0.017625000000000005,0.10575000000000002
1648183891.29998,10.97.168.210,10.0.0.1,57142,9000,6,6,432,3,206,0.9790000000000001,0.014325000000000003,0.08230000000000001
1648183891.29998,10.0.0.1,10.97.168.210,9000,57142,6,3,206,6,432,0.9790000000000001,0.014325000000000003,0.08595000000000001
1648183891.29998,10.96.94.130,10.0.0.1,39784,9000,6,6,432,3,206,0.931,0.010725000000000004,0.06790000000000002
1648183891.29998,10.0.0.1,10.96.94.130,9000,39784,6,3,206,6,432,0.931,0.010725000000000004,0.06435000000000002
1648183891.29998,10.193.196.32,10.0.0.1,35026,9000,6,6,432,3,206,0.93,0.010650000000000003,0.06760000000000001
1648183891.29998,10.0.0.1,10.193.196.32,9000,35026,6,3,206,6,432,0.93,0.010650000000000003,0.06390000000000001
1648183891.29998,10.90.225.255,10.0.0.1,37018,9000,6,6,432,3,206,0.891,0.007725000000000002,0.05590000000000001
1648183891.29998,10.0.0.1,10.90.225.255,9000,37018,6,3,206,6,432,0.891,0.007725000000000002,0.04635000000000001
1648183891.29998,10.230.222.20,10.0.0.1,49944,9000,6,6,432,3,206,0.8210000000000001,0.0024750000000000006,0.03490000000000001
1648183891.29998,10.0.0.1,10.230.222.20,9000,49944,6,3,206,6,432,0.8210000000000001,0.0024750000000000006,0.014850000000000004
1648183891.29998,10.59.73.43,10.0.0.1,47244,9000,6,6,432,3,206,0.789,0.000125,0.06686666666666667
1648183891.29998,10.0.0.1,10.59.73.43,9000,47244,6,3,206,6,432,0.789,0.000125,0.0004
1648183891.29998,10.206.109.167,10.0.0.1,36700,9000,6,6,432,3,206,0.788,0.0,0.06666666666666667
1648183891.29998,10.0.0.1,10.206.109.167,9000,36700,6,3,206,6,432,0.788,0.0,0.0
1648183891.29998,10.70.228.174,10.0.0.1,46380,9000,6,6,432,3,206,0.788,0.0,0.03333333333333333
1648183891.29998,10.0.0.1,10.70.228.174,9000,46380,6,3,206,6,432,0.788,0.0,0.0
1648183891.29998,10.122.101.87,10.0.0.1,39954,9000,6,6,432,3,206,0.754,0.019000000000000003,0.0
1648183891.29998,10.0.0.1,10.122.101.87,9000,39954,6,3,206,6,432,0.754,0.019000000000000003,0.0
1648183891.29998,10.125.74.214,10.0.0.1,41376,9000,6,6,432,3,206,0.754,0.019000000000000003,0.0
1648183891.29998,10.0.0.1,10.125.74.214,9000,41376,6,3,206,6,432,0.754,0.019000000000000003,0.0
1648183891.29998,10.202.29.119,10.0.0.1,49062,9000,6,6,432,3,206,0.754,0.019000000000000003,0.0
1648183891.29998,10.0.0.1,10.202.29.119,9000,49062,6,3,206,6,432,0.754,0.019000000000000003,0.0
1648183891.29998,10.201.178.66,10.0.0.1,43784,9000,6,6,432,3,206,0.7220000000000001,0.014600000000000004,0.0
1648183891.29998,10.0.0.1,10.201.178.66,9000,43784,6,3,206,6,432,0.7220000000000001,0.014600000000000004,0.0
1648183891.29998,10.237.56.139,10.0.0.1,37700,56142,6,1487,858470,1486,98084,0.934,0.00024000180147721136,0.0021090746215175135
1648183891.29998,10.0.0.1,10.237.56.139,56142,37700,6,1486,98084,1487,858470,0.934,0.00024000180147721136,0.044039344262295096
1648183891.29998,10.195.198.12,10.0.0.1,42924,9000,6,6,432,3,206,0.6940000000000001,0.014500000000000004,0.0
1648183891.29998,10.0.0.1,10.195.198.12,9000,42924,6,3,206,6,432,0.6940000000000001,0.014500000000000004,0.0
1648183891.29998,10.204.16.128,10.0.0.1,54572,9000,6,6,432,3,206,0.6940000000000001,0.012600000000000005,0.05400000000000001
1648183891.29998,10.0.0.1,10.204.16.128,9000,54572,6,3,206,6,432,0.6940000000000001,0.012600000000000005,0.07785000000000002
1648183891.29998,10.207.114.101,10.0.0.1,56310,9000,6,6,432,3,206,0.659,0.014300000000000004,0.0
1648183891.29998,10.0.0.1,10.207.114.101,9000,56310,6,3,206,6,432,0.659,0.014300000000000004,0.0
1648183891.29998,10.179.196.52,10.0.0.1,38876,9000,6,6,432,3,206,0.659,0.014300000000000004,0.0
1648183891.29998,10.0.0.1,10.179.196.52,9000,38876,6,3,206,6,432,0.659,0.014300000000000004,0.0
1648183891.29998,10.132.255.208,10.0.0.1,35034,9000,6,6,432,3,206,0.659,0.014200000000000004,0.0
1648183891.29998,10.0.0.1,10.132.255.208,9000,35034,6,3,206,6,432,0.659,0.014200000000000004,0.0
1648183891.29998,10.210.156.201,10.0.0.1,54448,9000,6,6,432,3,206,0.629,0.014200000000000004,0.0
1648183891.29998,10.0.0.1,10.210.156.201,9000,54448,6,3,206,6,432,0.629,0.014200000000000004,0.0
1648183891.29998,10.123.9.184,10.0.0.1,55292,9000,6,6,432,3,206,0.628,0.014100000000000005,0.0
1648183891.29998,10.0.0.1,10.123.9.184,9000,55292,6,3,206,6,432,0.628,0.014100000000000005,0.0
1648183891.29998,10.157.97.21,10.0.0.1,40614,9000,6,6,432,3,206,0.628,0.010500000000000002,0.0
1648183891.29998,10.0.0.1,10.157.97.21,9000,40614,6,3,206,6,432,0.628,0.010500000000000002,0.0
1648183891.29998,10.224.42.219,10.0.0.1,54306,9000,6,6,432,3,206,0.5870000000000001,0.009012500000000001,0.038625000000000013
1648183891.29998,10.0.0.1,10.224.42.219,9000,54306,6,3,206,6,432,0.5870000000000001,0.009012500000000001,0.07170000000000001
1648183891.29998,10.185.128.114,10.0.0.1,50800,9000,6,6,432,3,206,0.5860000000000001,0.010300000000000002,0.0
1648183891.29998,10.0.0.1,10.185.128.114,9000,50800,6,3,206,6,432,0.5860000000000001,0.010300000000000002,0.0
1648183891.29998,10.66.205.160,10.0.0.1,45414,9000,6,6,432,3,206,0.5860000000000001,0.010300000000000002,0.0
1648183891.29998,10.0.0.1,10.66.205.160,9000,45414,6,3,206,6,432,0.5860000000000001,0.010300000000000002,0.0
1648183891.29998,10.42.13.190,10.0.0.1,58086,15164,6,3444,1992688,2266,149556,0.5840000000000001,0.00011381254069893642,0.0013260921280276818
1648183891.29998,10.0.0.1,10.42.13.190,15164,58086,6,2266,149556,3444,1992688,0.5840000000000001,0.00011381254069893642,0.031013602941176478
1648183891.29998,10.80.181.237,10.0.0.1,42170,9000,6,6,432,3,206,0.5830000000000001,0.0050750000000000005,0.021750000000000005
1648183891.29998,10.0.0.1,10.80.181.237,9000,42170,6,3,206,6,432,0.5830000000000001,0.0050750000000000005,0.06495000000000001
1648183891.29998,10.191.234.37,10.0.0.1,46470,9000,6,6,432,3,206,0.49300000000000005,0.0028875000000000007,0.012375000000000002
1648183891.29998,10.0.0.1,10.191.234.37,9000,46470,6,3,206,6,432,0.49300000000000005,0.0028875000000000007,0.06120000000000001
1648183891.29998,10.138.57.239,10.0.0.1,40206,9000,6,6,432,3,206,0.49300000000000005,0.003300000000000001,0.0
1648183891.29998,10.0.0.1,10.138.57.239,9000,40206,6,3,206,6,432,0.49300000000000005,0.003300000000000001,0.0
1648183891.29998,10.143.123.136,10.0.0.1,47296,9000,6,6,432,3,206,0.49200000000000005,0.003300000000000001,0.0
1648183891.29998,10.0.0.1,10.143.123.136,9000,47296,6,3,206,6,432,0.49200000000000005,0.003300000000000001,0.0
1648183891.29998,10.51.87.148,10.0.0.1,59372,9000,6,6,432,3,206,0.49100000000000005,0.003300000000000001,0.0
1648183891.29998,10.0.0.1,10.51.87.148,9000,59372,6,3,206,6,432,0.49100000000000005,0.003300000000000001,0.0
1648183891.29998,10.116.87.103,10.0.0.1,41236,9000,6,6,432,3,206,0.49000000000000005,0.0032,0.0
1648183891.29998,10.0.0.1,10.116.87.103,9000,41236,6,3,206,6,432,0.49000000000000005,0.0032,0.0
1648183891.29998,10.192.111.165,10.0.0.1,57066,9000,6,6,432,3,206,0.48900000000000005,0.0032,0.0
1648183891.29998,10.0.0.1,10.192.111.165,9000,57066,6,3,206,6,432,0.48900000000000005,0.0032,0.0
1648183891.29998,10.239.144.159,10.0.0.1,51484,9000,6,6,432,3,206,0.48800000000000004,0.0032,0.0
1648183891.29998,10.0.0.1,10.239.144.159,9000,51484,6,3,206,6,432,0.48800000000000004,0.0032,0.0
1648183891.29998,10.207.55.134,10.0.0.1,45434,9000,6,6,432,3,206,0.48800000000000004,0.0032,0.0
1648183891.29998,10.0.0.1,10.207.55.134,9000,45434,6,3,206,6,432,0.48800000000000004,0.0032,0.0
1648183891.29998,10.49.242.88,10.0.0.1,57074,9000,6,6,432,3,206,0.35000000000000003,0.05730000000000001,0.11460000000000002
1648183891.29998,10.0.0.1,10.49.242.88,9000,57074,6,3,206,6,432,0.35000000000000003,0.05730000000000001,0.0
1648183891.29998,10.172.248.199,10.0.0.1,38316,29619,6,5172,2989424,2381,157146,0.34800000000000003,0.05670000000000001,0.11340000000000001
1648183891.29998,10.0.0.1,10.172.248.199,29619,38316,6,2381,157146,5172,2989424,0.34800000000000003,0.05670000000000001,0.0
1648183891.29998,10.25.227.196,10.0.0.1,54914,17330,6,5681,3282602,5680,374888,0.7230000000000001,0.05670000000000001,0.11340000000000001
1648183891.29998,10.0.0.1,10.25.227.196,17330,54914,6,5680,374888,5681,3282602,0.7230000000000001,0.05670000000000001,0.0
1648183891.29998,10.228.171.176,10.0.0.1,38320,56931,6,3412,1977776,1,66,0.0,0.030600000000000006,0.06120000000000001
1648183891.29998,10.0.0.1,10.228.171.176,56931,38320,6,1,66,3412,1977776,0.0,0.030600000000000006,0.0
1648183891.29998,10.181.206.118,10.0.0.1,60192,37112,6,2362,1366780,2361,155834,0.49100000000000005,0.009600000000000001,0.019200000000000002
1648183891.29998,10.0.0.1,10.181.206.118,37112,60192,6,2361,155834,2362,1366780,0.49100000000000005,0.009600000000000001,0.0
1648183891.29998,10.97.168.210,10.0.0.1,40766,35660,6,3434,1984348,3433,226586,0.35000000000000003,0.0,0.0
1648183891.29998,10.0.0.1,10.97.168.210,35660,40766,6,3433,226586,3434,1984348,0.35000000000000003,0.0,0.0
1648183891.29998,10.96.94.130,10.0.0.1,42786,25111,6,3,230,2,140,0.14700000000000002,0.0,0.0
1648183891.29998,10.0.0.1,10.96.94.130,25111,42786,6,2,140,3,230,0.14700000000000002,0.0,0.0
1648183891.29998,10.193.196.32,10.0.0.1,43484,24203,6,965,558290,963,63566,0.14700000000000002,0.0,0.0
1648183891.29998,10.0.0.1,10.193.196.32,24203,43484,6,963,63566,965,558290,0.14700000000000002,0.0,0.0
1648183891.29998,10.90.225.255,10.0.0.1,38886,53746,6,6,500,5,338,0.05,0.0,0.0
1648183891.29998,10.0.0.1,10.90.225.255,53746,38886,6,5,338,6,500,0.05,0.0,0.0
1648183891.29998,10.230.222.20,10.0.0.1,59274,14595,6,1,74,0,0,0.48800000000000004,0.0,0.0
1648183891.29998,10.0.0.1,10.230.222.20,14595,59274,6,1,74,1,74,0.48800000000000004,0.0,0.0
1648183891.29998,10.70.228.174,10.0.0.1,51884,16096,6,1,74,0,0,0.42600000000000005,0.0,0.0
1648183891.29998,10.0.0.1,10.70.228.174,16096,51884,6,1,74,1,74,0.42600000000000005,0.0,0.0
1648183891.29998,10.59.73.43,10.0.0.1,39836,27436,6,1,74,0,0,0.42600000000000005,0.0,0.0
1648183891.29998,10.0.0.1,10.59.73.43,27436,39836,6,1,74,1,74,0.42600000000000005,0.0,0.0
1648183891.29998,10.206.109.167,10.0.0.1,40448,38935,6,1,74,0,0,0.42500000000000004,0.0,0.0
1648183891.29998,10.0.0.1,10.206.109.167,38935,40448,6,1,74,1,74,0.42500000000000004,0.0,0.0
1648183891.29998,10.122.101.87,10.0.0.1,45430,54118,6,1,74,0,0,0.34800000000000003,0.0,0.0
1648183891.29998,10.0.0.1,10.122.101.87,54118,45430,6,1,74,1,74,0.34800000000000003,0.0,0.0
1648183891.29998,10.125.74.214,10.0.0.1,37592,27362,6,1,74,0,0,0.34800000000000003,0.0,0.0
1648183891.29998,10.0.0.1,10.125.74.214,27362,37592,6,1,74,1,74,0.34800000000000003,0.0,0.0
1648183891.29998,10.202.29.119,10.0.0.1,52694,43193,6,1,74,0,0,0.34700000000000003,0.0,0.0
1648183891.29998,10.0.0.1,10.202.29.119,43193,52694,6,1,74,1,74,0.34700000000000003,0.0,0.0
1648183891.29998,10.201.178.66,10.0.0.1,33890,33301,6,1,74,0,0,0.32,0.0,0.0
1648183891.29998,10.0.0.1,10.201.178.66,33301,33890,6,1,74,1,74,0.32,0.0,0.0
1648183891.29998,10.195.198.12,10.0.0.1,60012,45156,6,1,74,0,0,0.279,0.0,0.0
1648183891.29998,10.0.0.1,10.195.198.12,45156,60012,6,1,74,1,74,0.279,0.0,0.0
1648183891.29998,10.204.16.128,10.0.0.1,41950,42184,6,1,74,0,0,0.279,0.0,0.0
1648183891.29998,10.0.0.1,10.204.16.128,42184,41950,6,1,74,1,74,0.279,0.0,0.0
1648183891.29998,10.207.114.101,10.0.0.1,53596,27891,6,1,74,0,0,0.23,0.0,0.0
1648183891.29998,10.0.0.1,10.207.114.101,27891,53596,6,1,74,1,74,0.23,0.0,0.0
1648183891.29998,10.179.196.52,10.0.0.1,34944,36946,6,1,74,0,0,0.23,0.0,0.0
1648183891.29998,10.0.0.1,10.179.196.52,36946,34944,6,1,74,1,74,0.23,0.0,0.0
1648183891.29998,10.132.255.208,10.0.0.1,54960,26219,6,1,74,0,0,0.23,0.0,0.0
1648183891.29998,10.0.0.1,10.132.255.208,26219,54960,6,1,74,1,74,0.23,0.0,0.0
1648183891.29998,10.210.156.201,10.0.0.1,60662,27992,6,1,74,0,0,0.14700000000000002,0.0,0.0
1648183891.29998,10.0.0.1,10.210.156.201,27992,60662,6,1,74,1,74,0.14700000000000002,0.0,0.0
1648183891.29998,10.123.9.184,10.0.0.1,48532,32695,6,1,74,0,0,0.14600000000000002,0.0,0.0
1648183891.29998,10.0.0.1,10.123.9.184,32695,48532,6,1,74,1,74,0.14600000000000002,0.0,0.0
1648183891.29998,10.157.97.21,10.0.0.1,34172,44908,6,1,74,0,0,0.14600000000000002,0.0,0.0
1648183891.29998,10.0.0.1,10.157.97.21,44908,34172,6,1,74,1,74,0.14600000000000002,0.0,0.0
1648183891.29998,10.224.42.219,10.0.0.1,47862,25110,6,1,74,0,0,0.08800000000000001,0.0,0.0
1648183891.29998,10.0.0.1,10.224.42.219,25110,47862,6,1,74,1,74,0.08800000000000001,0.0,0.0
1648183891.29998,10.185.128.114,10.0.0.1,51148,27543,6,1,74,0,0,0.069,0.0,0.0
1648183891.29998,10.0.0.1,10.185.128.114,27543,51148,6,1,74,1,74,0.069,0.0,0.0
1648183891.29998,10.66.205.160,10.0.0.1,36216,43527,6,1,74,0,0,0.049,0.0,0.0
1648183891.29998,10.0.0.1,10.66.205.160,43527,36216,6,1,74,1,74,0.049,0.0,0.0
1648183892.3039303,10.237.56.139,10.0.0.1,43932,9000,6,6,432,3,206,2.086,0.028950000000000004,0.1408
1648183892.3039303,10.0.0.1,10.237.56.139,9000,43932,6,3,206,6,432,2.086,0.028950000000000004,0.1737
1648183892.3039303,10.42.13.190,10.0.0.1,40240,9000,6,6,432,3,206,2.073,0.027975000000000003,0.13690000000000002
1648183892.3039303,10.0.0.1,10.42.13.190,9000,40240,6,3,206,6,432,2.073,0.027975000000000003,0.16785000000000003
1648183892.3039303,10.172.248.199,10.0.0.1,57260,9000,6,6,432,3,206,2.044,0.025800000000000007,0.1282
1648183892.3039303,10.0.0.1,10.172.248.199,9000,57260,6,3,206,6,432,2.044,0.025800000000000007,0.15480000000000002
1648183892.3039303,10.25.227.196,10.0.0.1,46526,9000,6,6,432,3,206,2.044,0.025800000000000007,0.1282
1648183892.3039303,10.0.0.1,10.25.227.196,9000,46526,6,3,206,6,432,2.044,0.025800000000000007,0.15480000000000002
1648183892.3039303,10.228.171.176,10.0.0.1,55106,9000,6,6,432,3,206,1.979,0.020925000000000006,0.10870000000000003
1648183892.3039303,10.0.0.1,10.228.171.176,9000,55106,6,3,206,6,432,1.979,0.020925000000000006,0.12555000000000002
1648183892.3039303,10.181.206.118,10.0.0.1,44838,9000,6,6,432,3,206,1.935,0.017625000000000005,0.09550000000000003
1648183892.3039303,10.0.0.1,10.181.206.118,9000,44838,6,3,206,6,432,1.935,0.017625000000000005,0.10575000000000002
1648183892.3039303,10.97.168.210,10.0.0.1,57142,9000,6,6,432,3,206,1.891,0.014325000000000003,0.08230000000000001
