time,source.IP,dest.IP,source.port,dest.port,nw_proto,fwd.total_packets,fwd.total_bytes,bwd.total_packets,bwd.total_bytes,duration,iat_est,rtt_est
1648183656.3375304,10.51.87.148,10.0.0.1,59366,9000,6,3,207,3,207,0.068,0.0,0.0
1648183656.3375304,10.0.0.1,10.51.87.148,9000,59366,6,3,207,3,207,0.068,0.0,0.0
1648183656.3375304,10.36.93.95,10.0.0.1,41608,60469,6,265,156762,264,17432,0.068,0.0,0.0
1648183656.3375304,10.0.0.1,10.36.93.95,60469,41608,6,264,17432,265,156762,0.068,0.0,0.0
1648183656.3375304,10.136.180.141,10.0.0.1,56760,9000,6,3,207,3,207,0.068,0.0,0.0
1648183656.3375304,10.0.0.1,10.136.180.141,9000,56760,6,3,207,3,207,0.068,0.0,0.0
1648183656.3375304,10.42.13.190,10.0.0.1,40238,9000,6,3,207,4,273,0.033,0.0,0.0
1648183656.3375304,10.0.0.1,10.42.13.190,9000,40238,6,4,273,3,207,0.033,0.0,0.0
1648183656.3375304,10.181.206.118,10.0.0.1,44836,9000,6,3,207,3,207,0.032,0.0,0.0
1648183656.3375304,10.0.0.1,10.181.206.118,9000,44836,6,3,207,3,207,0.032,0.0,0.0
1648183656.3375304,10.178.108.49,10.0.0.1,33486,9000,6,3,207,3,207,0.032,0.0,0.0
1648183656.3375304,10.0.0.1,10.178.108.49,9000,33486,6,3,207,3,207,0.032,0.0,0.0
1648183656.3375304,10.186.121.40,10.0.0.1,35198,9000,6,3,207,3,207,0.032,0.0,0.0
1648183656.3375304,10.0.0.1,10.186.121.40,9000,35198,6,3,207,3,207,0.032,0.0,0.0
1648183656.3375304,10.185.128.114,10.0.0.1,50798,9000,6,3,207,3,207,0.032,0.0,0.0
1648183656.3375304,10.0.0.1,10.185.128.114,9000,50798,6,3,207,3,207,0.032,0.0,0.0
1648183656.3375304,10.70.228.174,10.0.0.1,46376,9000,6,3,207,1,74,0.0,0.0,0.0
1648183656.3375304,10.0.0.1,10.70.228.174,9000,46376,6,1,74,3,207,0.0,0.0,0.0
1648183656.3375304,10.51.179.129,10.0.0.1,38314,9000,6,3,207,1,74,0.0,0.0,0.0
1648183656.3375304,10.0.0.1,10.51.179.129,9000,38314,6,1,74,3,207,0.0,0.0,0.0
1648183656.3375304,10.40.165.79,10.0.0.1,54798,9000,6,3,207,1,74,0.0,0.0,0.0
1648183656.3375304,10.0.0.1,10.40.165.79,9000,54798,6,1,74,3,207,0.0,0.0,0.0
1648183656.3375304,10.63.164.128,10.0.0.1,41130,9000,6,1,74,0,0,0.161,0.0,0.0
1648183656.3375304,10.0.0.1,10.63.164.128,9000,41130,6,1,74,1,74,0.161,0.0,0.0
1648183656.3375304,10.207.55.134,10.0.0.1,45428,9000,6,1,74,0,0,0.161,0.0,0.0
1648183656.3375304,10.0.0.1,10.207.55.134,9000,45428,6,1,74,1,74,0.161,0.0,0.0
1648183656.3375304,10.161.183.96,10.0.0.1,56802,9000,6,1,74,0,0,0.161,0.0,0.0
1648183656.3375304,10.0.0.1,10.161.183.96,9000,56802,6,1,74,1,74,0.161,0.0,0.0
1648183656.3375304,10.54.15.162,10.0.0.1,54850,59960,6,1,74,0,0,0.14800000000000002,0.0,0.0
1648183656.3375304,10.0.0.1,10.54.15.162,59960,54850,6,1,74,1,74,0.14800000000000002,0.0,0.0
1648183656.3375304,10.97.168.210,10.0.0.1,33294,56482,6,1,74,0,0,0.068,0.0,0.0
1648183656.3375304,10.0.0.1,10.97.168.210,56482,33294,6,1,74,1,74,0.068,0.0,0.0
1648183657.3456757,10.80.181.237,10.0.0.1,42168,9000,6,6,432,3,206,1.332,0.027000000000000007,0.13300000000000003
1648183657.3456757,10.0.0.1,10.80.181.237,9000,42168,6,3,206,6,432,1.332,0.027000000000000007,0.16200000000000003
1648183657.3456757,10.36.93.95,10.0.0.1,57290,9000,6,6,432,3,206,1.315,0.025725000000000005,0.12790000000000004
1648183657.3456757,10.0.0.1,10.36.93.95,9000,57290,6,3,206,6,432,1.315,0.025725000000000005,0.15435000000000007
1648183657.3456757,10.54.15.162,10.0.0.1,38098,9000,6,6,432,3,206,1.276,0.022800000000000004,0.11620000000000001
1648183657.3456757,10.0.0.1,10.54.15.162,9000,38098,6,3,206,6,432,1.276,0.022800000000000004,0.1368
1648183657.3456757,10.97.168.210,10.0.0.1,57138,9000,6,6,432,3,206,1.221,0.018675000000000004,0.09970000000000002
1648183657.3456757,10.0.0.1,10.97.168.210,9000,57138,6,3,206,6,432,1.221,0.018675000000000004,0.11205000000000004
1648183657.3456757,10.73.138.22,10.0.0.1,41382,9000,6,6,432,3,206,1.131,0.011925000000000002,0.0727
1648183657.3456757,10.0.0.1,10.73.138.22,9000,41382,6,3,206,6,432,1.131,0.011925000000000002,0.07155000000000002
1648183657.3456757,10.141.253.54,10.0.0.1,43184,9000,6,6,432,3,206,1.12,0.011100000000000004,0.06940000000000002
1648183657.3456757,10.0.0.1,10.141.253.54,9000,43184,6,3,206,6,432,1.12,0.011100000000000004,0.06660000000000002
1648183657.3456757,10.92.13.219,10.0.0.1,45164,9000,6,6,432,3,206,1.119,0.011025000000000004,0.06910000000000001
1648183657.3456757,10.0.0.1,10.92.13.219,9000,45164,6,3,206,6,432,1.119,0.011025000000000004,0.06615000000000001
1648183657.3456757,10.207.11.100,10.0.0.1,36914,9000,6,6,432,3,206,1.118,0.010950000000000003,0.06880000000000001
1648183657.3456757,10.0.0.1,10.207.11.100,9000,36914,6,3,206,6,432,1.118,0.010950000000000003,0.06570000000000001
1648183657.3456757,10.70.208.181,10.0.0.1,57878,9000,6,6,432,3,206,1.078,0.007950000000000002,0.05680000000000002
1648183657.3456757,10.0.0.1,10.70.208.181,9000,57878,6,3,206,6,432,1.078,0.007950000000000002,0.04770000000000002
1648183657.3456757,10.49.242.88,10.0.0.1,57072,9000,6,6,432,3,206,1.078,0.007950000000000002,0.05680000000000002
1648183657.3456757,10.0.0.1,10.49.242.88,9000,57072,6,3,206,6,432,1.078,0.007950000000000002,0.04770000000000002
1648183657.3456757,10.153.162.185,10.0.0.1,48762,9000,6,6,432,3,206,1.04,0.005100000000000001,0.0454
1648183657.3456757,10.0.0.1,10.153.162.185,9000,48762,6,3,206,6,432,1.04,0.005100000000000001,0.030600000000000013
1648183657.3456757,10.172.248.199,10.0.0.1,57256,9000,6,6,432,3,206,1.005,0.0024750000000000006,0.03490000000000001
1648183657.3456757,10.0.0.1,10.172.248.199,9000,57256,6,3,206,6,432,1.005,0.0024750000000000006,0.014850000000000004
1648183657.3456757,10.25.227.196,10.0.0.1,46522,9000,6,6,432,3,206,0.9720000000000001,0.020400000000000005,0.0
1648183657.3456757,10.0.0.1,10.25.227.196,9000,46522,6,3,206,6,432,0.9720000000000001,0.020400000000000005,0.0
1648183657.3456757,10.20.186.254,10.0.0.1,47674,9000,6,6,432,3,206,0.936,0.016200000000000003,0.0
1648183657.3456757,10.0.0.1,10.20.186.254,9000,47674,6,3,206,6,432,0.936,0.016200000000000003,0.0
1648183657.3456757,10.202.29.119,10.0.0.1,49060,9000,6,6,432,3,206,0.936,0.016000000000000004,0.0
1648183657.3456757,10.0.0.1,10.202.29.119,9000,49060,6,3,206,6,432,0.936,0.016000000000000004,0.0
1648183657.3456757,10.165.139.65,10.0.0.1,46786,9000,6,6,432,3,206,0.91,0.016000000000000004,0.0
1648183657.3456757,10.0.0.1,10.165.139.65,9000,46786,6,3,206,6,432,0.91,0.016000000000000004,0.0
1648183657.3456757,10.147.209.121,10.0.0.1,59602,9000,6,6,432,3,206,0.91,0.0159,0.0
1648183657.3456757,10.0.0.1,10.147.209.121,9000,59602,6,3,206,6,432,0.91,0.0159,0.0
1648183657.3456757,10.220.248.75,10.0.0.1,36328,9000,6,6,432,3,206,0.8630000000000001,0.013912500000000001,0.059625000000000004
1648183657.3456757,10.0.0.1,10.220.248.75,9000,36328,6,3,206,6,432,0.8630000000000001,0.013912500000000001,0.08010000000000002
1648183657.3456757,10.206.201.205,10.0.0.1,39122,9000,6,6,432,3,206,0.8630000000000001,0.0158,0.0
1648183657.3456757,10.0.0.1,10.206.201.205,9000,39122,6,3,206,6,432,0.8630000000000001,0.0158,0.0
1648183657.3456757,10.210.156.201,10.0.0.1,54444,9000,6,6,432,3,206,0.8630000000000001,0.0158,0.0
1648183657.3456757,10.0.0.1,10.210.156.201,9000,54444,6,3,206,6,432,0.8630000000000001,0.0158,0.0
1648183657.3456757,10.80.181.237,10.0.0.1,37364,39034,6,10315,5971294,7967,525822,0.8560000000000001,4.156072697080125e-05,0.0003457818341307693
1648183657.3456757,10.0.0.1,10.80.181.237,39034,37364,6,7967,525822,10315,5971294,0.8560000000000001,4.156072697080125e-05,0.04744154250657319
1648183657.3456757,10.94.164.14,10.0.0.1,44700,9000,6,6,432,3,206,0.767,0.010600000000000002,0.0
1648183657.3456757,10.0.0.1,10.94.164.14,9000,44700,6,3,206,6,432,0.767,0.010600000000000002,0.0
1648183657.3456757,10.125.74.214,10.0.0.1,41374,9000,6,6,432,3,206,0.766,0.010600000000000002,0.0
1648183657.3456757,10.0.0.1,10.125.74.214,9000,41374,6,3,206,6,432,0.766,0.010600000000000002,0.0
1648183657.3456757,10.123.150.49,10.0.0.1,46528,9000,6,6,432,3,206,0.766,0.006212500000000002,0.026625000000000006
1648183657.3456757,10.0.0.1,10.123.150.49,9000,46528,6,3,206,6,432,0.766,0.006212500000000002,0.06690000000000002
1648183657.3456757,10.188.23.43,10.0.0.1,56250,9000,6,6,432,3,206,0.6930000000000001,0.006900000000000002,0.0
1648183657.3456757,10.0.0.1,10.188.23.43,9000,56250,6,3,206,6,432,0.6930000000000001,0.006900000000000002,0.0
1648183657.3456757,10.195.148.142,10.0.0.1,59102,9000,6,6,432,3,206,0.6930000000000001,0.006800000000000001,0.0
1648183657.3456757,10.0.0.1,10.195.148.142,9000,59102,6,3,206,6,432,0.6930000000000001,0.006800000000000001,0.0
1648183657.3456757,10.101.59.40,10.0.0.1,48234,9000,6,6,432,3,206,0.6930000000000001,0.005950000000000001,0.025500000000000005
1648183657.3456757,10.0.0.1,10.101.59.40,9000,48234,6,3,206,6,432,0.6930000000000001,0.005950000000000001,0.06645000000000001
1648183657.3456757,10.51.87.148,10.0.0.1,59366,9000,6,6,432,3,206,0.6930000000000001,0.006800000000000001,0.0
1648183657.3456757,10.0.0.1,10.51.87.148,9000,59366,6,3,206,6,432,0.6930000000000001,0.006800000000000001,0.0
1648183657.3456757,10.36.93.95,10.0.0.1,41608,60469,6,7672,4437496,5160,340560,0.6910000000000001,7.71269296740995e-05,0.0012817657529369884
1648183657.3456757,10.0.0.1,10.36.93.95,60469,41608,6,5160,340560,7672,4437496,0.6910000000000001,7.71269296740995e-05,0.020476981132075474
1648183657.3456757,10.136.180.141,10.0.0.1,56760,9000,6,6,432,3,206,0.6920000000000001,0.006800000000000001,0.0
1648183657.3456757,10.0.0.1,10.136.180.141,9000,56760,6,3,206,6,432,0.6920000000000001,0.006800000000000001,0.0
1648183657.3456757,10.42.13.190,10.0.0.1,40238,9000,6,6,432,3,206,0.615,0.0028875000000000007,0.012375000000000002
1648183657.3456757,10.0.0.1,10.42.13.190,9000,40238,6,3,206,6,432,0.615,0.0028875000000000007,0.06120000000000001
1648183657.3456757,10.181.206.118,10.0.0.1,44836,9000,6,6,432,3,206,0.615,0.0032,0.0
1648183657.3456757,10.0.0.1,10.181.206.118,9000,44836,6,3,206,6,432,0.615,0.0032,0.0
1648183657.3456757,10.178.108.49,10.0.0.1,33486,9000,6,6,432,3,206,0.615,0.0032,0.0
1648183657.3456757,10.0.0.1,10.178.108.49,9000,33486,6,3,206,6,432,0.615,0.0032,0.0
1648183657.3456757,10.186.121.40,10.0.0.1,35198,9000,6,6,432,3,206,0.615,0.0032,0.0
1648183657.3456757,10.0.0.1,10.186.121.40,9000,35198,6,3,206,6,432,0.615,0.0032,0.0
1648183657.3456757,10.185.128.114,10.0.0.1,50798,9000,6,6,432,3,206,0.614,0.0032,0.0
1648183657.3456757,10.0.0.1,10.185.128.114,9000,50798,6,3,206,6,432,0.614,0.0032,0.0
1648183657.3456757,10.70.228.174,10.0.0.1,46376,9000,6,6,432,3,206,0.5800000000000001,0.0,0.03333333333333333
1648183657.3456757,10.0.0.1,10.70.228.174,9000,46376,6,3,206,6,432,0.5800000000000001,0.0,0.0
1648183657.3456757,10.51.179.129,10.0.0.1,38314,9000,6,6,432,3,206,0.5800000000000001,0.0,0.03333333333333333
1648183657.3456757,10.0.0.1,10.51.179.129,9000,38314,6,3,206,6,432,0.5800000000000001,0.0,0.0
1648183657.3456757,10.40.165.79,10.0.0.1,54798,9000,6,6,432,3,206,0.5800000000000001,0.0,0.03333333333333333
1648183657.3456757,10.0.0.1,10.40.165.79,9000,54798,6,3,206,6,432,0.5800000000000001,0.0,0.0
1648183657.3456757,10.63.164.128,10.0.0.1,41130,9000,6,6,432,3,206,0.539,0.04830000000000001,0.09660000000000002
1648183657.3456757,10.0.0.1,10.63.164.128,9000,41130,6,3,206,6,432,0.539,0.04830000000000001,0.0
1648183657.3456757,10.207.55.134,10.0.0.1,45428,9000,6,6,432,3,206,0.539,0.04830000000000001,0.09660000000000002
1648183657.3456757,10.0.0.1,10.207.55.134,9000,45428,6,3,206,6,432,0.539,0.04830000000000001,0.0
1648183657.3456757,10.161.183.96,10.0.0.1,56802,9000,6,6,432,3,206,0.539,0.04830000000000001,0.09660000000000002
1648183657.3456757,10.0.0.1,10.161.183.96,9000,56802,6,3,206,6,432,0.539,0.04830000000000001,0.0
1648183657.3456757,10.54.15.162,10.0.0.1,54850,59960,6,5931,3428638,2627,173382,0.34700000000000003,0.044400000000000016,0.08880000000000003
1648183657.3456757,10.0.0.1,10.54.15.162,59960,54850,6,2627,173382,5931,3428638,0.34700000000000003,0.044400000000000016,0.0
1648183657.3456757,10.97.168.210,10.0.0.1,33294,56482,6,46,5492,42,2772,0.14800000000000002,0.020400000000000005,0.04080000000000001
1648183657.3456757,10.0.0.1,10.97.168.210,56482,33294,6,42,2772,46,5492,0.14800000000000002,0.020400000000000005,0.0
1648183657.3456757,10.73.138.22,10.0.0.1,48386,51856,6,3,230,2,140,0.43600000000000005,0.0,0.0
1648183657.3456757,10.0.0.1,10.73.138.22,51856,48386,6,2,140,3,230,0.43600000000000005,0.0,0.0
1648183657.3456757,10.141.253.54,10.0.0.1,53982,27601,6,3,230,2,140,0.34700000000000003,0.0,0.0
1648183657.3456757,10.0.0.1,10.141.253.54,27601,53982,6,2,140,3,230,0.34700000000000003,0.0,0.0
1648183657.3456757,10.92.13.219,10.0.0.1,42264,31423,6,35,3113,34,2252,0.315,0.0,0.0
1648183657.3456757,10.0.0.1,10.92.13.219,31423,42264,6,34,2252,35,3113,0.315,0.0,0.0
1648183657.3456757,10.207.11.100,10.0.0.1,59318,30685,6,6,504,5,338,0.315,0.0,0.0
1648183657.3456757,10.0.0.1,10.207.11.100,30685,59318,6,5,338,6,504,0.315,0.0,0.0
1648183657.3456757,10.70.208.181,10.0.0.1,59368,41472,6,2599,1502742,2598,171476,0.269,0.0,0.0
1648183657.3456757,10.0.0.1,10.70.208.181,41472,59368,6,2598,171476,2599,1502742,0.269,0.0,0.0
1648183657.3456757,10.49.242.88,10.0.0.1,35584,27415,6,350,201284,349,23042,0.227,0.0,0.0
1648183657.3456757,10.0.0.1,10.49.242.88,27415,35584,6,349,23042,350,201284,0.227,0.0,0.0
1648183657.3456757,10.153.162.185,10.0.0.1,56114,11079,6,3,230,2,140,0.10700000000000001,0.0,0.0
1648183657.3456757,10.0.0.1,10.153.162.185,11079,56114,6,2,140,3,230,0.10700000000000001,0.0,0.0
1648183657.3456757,10.172.248.199,10.0.0.1,49064,46896,6,3,718,3,206,0.001,0.0,0.0
1648183657.3456757,10.0.0.1,10.172.248.199,46896,49064,6,3,206,3,718,0.001,0.0,0.0
1648183657.3456757,10.25.227.196,10.0.0.1,34424,34977,6,1,74,0,0,0.5800000000000001,0.0,0.0
1648183657.3456757,10.0.0.1,10.25.227.196,34977,34424,6,1,74,1,74,0.5800000000000001,0.0,0.0
1648183657.3456757,10.20.186.254,10.0.0.1,42456,35686,6,1,74,0,0,0.539,0.0,0.0
1648183657.3456757,10.0.0.1,10.20.186.254,35686,42456,6,1,74,1,74,0.539,0.0,0.0
1648183657.3456757,10.202.29.119,10.0.0.1,48702,19752,6,1,74,0,0,0.539,0.0,0.0
1648183657.3456757,10.0.0.1,10.202.29.119,19752,48702,6,1,74,1,74,0.539,0.0,0.0
1648183657.3456757,10.165.139.65,10.0.0.1,58604,65315,6,1,74,0,0,0.504,0.0,0.0
1648183657.3456757,10.0.0.1,10.165.139.65,65315,58604,6,1,74,1,74,0.504,0.0,0.0
1648183657.3456757,10.147.209.121,10.0.0.1,45334,39809,6,1,74,0,0,0.504,0.0,0.0
1648183657.3456757,10.0.0.1,10.147.209.121,39809,45334,6,1,74,1,74,0.504,0.0,0.0
1648183657.3456757,10.206.201.205,10.0.0.1,51012,31815,6,1,74,0,0,0.403,0.0,0.0
1648183657.3456757,10.0.0.1,10.206.201.205,31815,51012,6,1,74,1,74,0.403,0.0,0.0
1648183657.3456757,10.220.248.75,10.0.0.1,49648,24931,6,1,74,0,0,0.403,0.0,0.0
1648183657.3456757,10.0.0.1,10.220.248.75,24931,49648,6,1,74,1,74,0.403,0.0,0.0
1648183657.3456757,10.210.156.201,10.0.0.1,40256,14777,6,1,74,0,0,0.372,0.0,0.0
1648183657.3456757,10.0.0.1,10.210.156.201,14777,40256,6,1,74,1,74,0.372,0.0,0.0
1648183657.3456757,10.94.164.14,10.0.0.1,56640,54557,6,1,74,0,0,0.227,0.0,0.0
1648183657.3456757,10.0.0.1,10.94.164.14,54557,56640,6,1,74,1,74,0.227,0.0,0.0
1648183657.3456757,10.125.74.214,10.0.0.1,35746,44968,6,1,74,0,0,0.227,0.0,0.0
1648183657.3456757,10.0.0.1,10.125.74.214,44968,35746,6,1,74,1,74,0.227,0.0,0.0
1648183657.3456757,10.123.150.49,10.0.0.1,59020,45997,6,1,74,0,0,0.227,0.0,0.0
1648183657.3456757,10.0.0.1,10.123.150.49,45997,59020,6,1,74,1,74,0.227,0.0,0.0
1648183657.3456757,10.101.59.40,10.0.0.1,47678,21519,6,1,74,0,0,0.10700000000000001,0.0,0.0
1648183657.3456757,10.0.0.1,10.101.59.40,21519,47678,6,1,74,1,74,0.10700000000000001,0.0,0.0
1648183657.3456757,10.51.87.148,10.0.0.1,42724,26784,6,1,74,0,0,0.10700000000000001,0.0,0.0
1648183657.3456757,10.0.0.1,10.51.87.148,26784,42724,6,1,74,1,74,0.10700000000000001,0.0,0.0
1648183657.3456757,10.195.148.142,10.0.0.1,37520,43627,6,1,74,0,0,0.10600000000000001,0.0,0.0
1648183657.3456757,10.0.0.1,10.195.148.142,43627,37520,6,1,74,1,74,0.10600000000000001,0.0,0.0
1648183657.3456757,10.188.23.43,10.0.0.1,60332,49359,6,1,74,0,0,0.10600000000000001,0.0,0.0
1648183657.3456757,10.0.0.1,10.188.23.43,49359,60332,6,1,74,1,74,0.10600000000000001,0.0,0.0
1648183657.3456757,10.136.180.141,10.0.0.1,34228,13059,6,1,74,0,0,0.10600000000000001,0.0,0.0
1648183657.3456757,10.0.0.1,10.136.180.141,13059,34228,6,1,74,1,74,0.10600000000000001,0.0,0.0
1648183658.356302,10.80.181.237,10.0.0.1,42168,9000,6,6,432,3,206,2.156,0.027000000000000007,0.13300000000000003
1648183658.356302,10.0.0.1,10.80.181.237,9000,42168,6,3,206,6,432,2.156,0.027000000000000007,0.16200000000000003
1648183658.356302,10.36.93.95,10.0.0.1,57290,9000,6,6,432,3,206,2.1390000000000002,0.025725000000000005,0.12790000000000004
1648183658.356302,10.0.0.1,10.36.93.95,9000,57290,6,3,206,6,432,2.1390000000000002,0.025725000000000005,0.15435000000000007
1648183658.356302,10.54.15.162,10.0.0.1,38098,9000,6,6,432,3,206,2.1,0.022800000000000004,0.11620000000000001
1648183658.356302,10.0.0.1,10.54.15.162,9000,38098,6,3,206,6,432,2.1,0.022800000000000004,0.1368
1648183658.356302,10.97.168.210,10.0.0.1,57138,9000,6,6,432,3,206,2.045,0.018675000000000004,0.09970000000000002
1648183658.356302,10.0.0.1,10.97.168.210,9000,57138,6,3,206,6,432,2.045,0.018675000000000004,0.11205000000000004
1648183658.356302,10.73.138.22,10.0.0.1,41382,9000,6,6,432,3,206,1.955,0.011925000000000002,0.0727
1648183658.356302,10.0.0.1,10.73.138.22,9000,41382,6,3,206,6,432,1.955,0.011925000000000002,0.07155000000000002
1648183658.356302,10.141.253.54,10.0.0.1,43184,9000,6,6,432,3,206,1.944,0.011100000000000004,0.06940000000000002
1648183658.356302,10.0.0.1,10.141.253.54,9000,43184,6,3,206,6,432,1.944,0.011100000000000004,0.06660000000000002
1648183658.356302,10.92.13.219,10.0.0.1,45164,9000,6,6,432,3,206,1.943,0.011025000000000004,0.06910000000000001
1648183658.356302,10.0.0.1,10.92.13.219,9000,45164,6,3,206,6,432,1.943,0.011025000000000004,0.06615000000000001
1648183658.356302,10.207.11.100,10.0.0.1,36914,9000,6,6,432,3,206,1.9420000000000002,0.010950000000000003,0.06880000000000001
1648183658.356302,10.0.0.1,10.207.11.100,9000,36914,6,3,206,6,432,1.9420000000000002,0.010950000000000003,0.06570000000000001
1648183658.356302,10.70.208.181,10.0.0.1,57878,9000,6,6,432,3,206,1.9020000000000001,0.007950000000000002,0.05680000000000002
1648183658.356302,10.0.0.1,10.70.208.181,9000,57878,6,3,206,6,432,1.9020000000000001,0.007950000000000002,0.04770000000000002
